age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Self-emp-not-inc,199988,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4270,587,46,United-States,<=50K
38,Private,229579,Some-college,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,3567,79,45,Mexico,<=50K
35,State-gov,23337,5th-6th,7,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4482,98,37,United-States,<=50K
28,Private,134913,HS-grad,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,5420,161,31,United-States,<=50K
41,Private,159449,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4944,192,51,United-States,>50K
40,Private,216186,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4255,66,39,Philippines,<=50K
41,Self-emp-not-inc,89912,Assoc-voc,8,Married-civ-spouse,Sales,Wife,Other,Female,4342,664,47,United-States,<=50K
50,Private,125142,10th,10,Separated,Transport-moving,Not-in-family,White,Male,4716,143,38,United-States,<=50K
47,Self-emp-not-inc,114859,Assoc-acdm,9,Divorced,Other-service,Wife,Other,Female,5113,726,41,United-States,<=50K
32,Private,203785,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,3459,116,44,Mexico,<=50K
37,Self-emp-not-inc,234087,Some-college,11,Divorced,Adm-clerical,Own-child,Black,Male,5764,181,35,United-States,<=50K
40,Local-gov,70287,Assoc-acdm,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7600,125,30,Jamaica,>50K
42,Federal-gov,166078,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5105,129,40,Philippines,<=50K
53,Private,186847,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4222,117,35,Mexico,<=50K
49,State-gov,237356,Bachelors,11,Divorced,Other-service,Unmarried,Black,Male,5933,604,37,United-States,<=50K
54,Private,138844,10th,10,Separated,Transport-moving,Not-in-family,White,Male,4794,150,44,United-States,<=50K
58,Local-gov,681163,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7485,270,18,Philippines,>50K
48,Self-emp-not-inc,200776,HS-grad,9,Divorced,Other-service,Wife,Other,Male,5188,1066,38,United-States,<=50K
26,Private,101155,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,5444,1314,46,United-States,<=50K
39,Self-emp-inc,112020,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,4720,285,56,United-States,<=50K
20,Private,232450,11th,9,Never-married,Prof-specialty,Own-child,White,Female,4571,90,36,United-States,<=50K
51,State-gov,133659,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,6082,127,36,United-States,<=50K
40,Private,182729,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5686,122,55,United-States,>50K
51,State-gov,71298,Bachelors,9,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5373,195,35,United-States,<=50K
27,Private,116385,Some-college,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,5452,98,35,United-States,<=50K
28,Private,144661,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5327,70,41,United-States,<=50K
39,Self-emp-not-inc,35934,5th-6th,8,Never-married,Sales,Wife,Other,Female,4509,413,41,United-States,<=50K
22,Private,255285,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4342,86,39,United-States,<=50K
51,Private,138212,Some-college,11,Separated,Transport-moving,Not-in-family,White,Male,5072,134,41,United-States,<=50K
24,Private,171956,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4235,57,44,United-States,<=50K
42,Private,144378,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Male,4438,74,53,United-States,>50K
45,Private,160345,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5030,160,35,Philippines,<=50K
50,State-gov,71027,Masters,9,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5342,241,36,United-States,<=50K
50,State-gov,76413,Bachelors,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5839,65,34,United-States,<=50K
33,Private,132034,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5251,2613,47,United-States,<=50K
40,Private,176781,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6487,1475,53,United-States,>50K
61,Private,155753,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5849,173,28,Cuba,>50K
50,State-gov,75552,Masters,9,Divorced,Sales,Wife,Asian-Pac-Islander,Female,5141,466,39,United-States,<=50K
42,Federal-gov,273151,Bachelors,11,Divorced,Adm-clerical,Unmarried,Black,Male,6191,219,37,United-States,<=50K
30,Private,125478,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5776,3003,45,United-States,<=50K
26,Private,107474,Masters,11,Never-married,Prof-specialty,Unmarried,White,Female,5939,3003,42,United-States,<=50K
37,Private,148314,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4806,250,51,United-States,>50K
43,State-gov,255647,Bachelors,11,Divorced,Other-service,Unmarried,Black,Male,6130,338,37,United-States,<=50K
41,Self-emp-not-inc,117404,Assoc-voc,8,Married-civ-spouse,Farming-fishing,Wife,Other,Female,4113,585,47,United-States,<=50K
36,Private,168887,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5917,2962,46,United-States,>50K
52,Private,203353,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4171,98,34,Mexico,<=50K
46,Self-emp-not-inc,102942,Masters,9,Married-civ-spouse,Sales,Wife,Other,Female,4816,736,42,United-States,<=50K
42,Private,152495,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4966,350,51,United-States,>50K
25,Private,127733,Some-college,10,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,5623,84,36,United-States,<=50K
34,Private,208842,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4616,79,48,United-States,<=50K
39,Private,145438,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6260,2844,49,United-States,>50K
41,Private,166765,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6139,592,53,United-States,>50K
26,Private,230641,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4491,71,49,United-States,<=50K
49,State-gov,87990,Assoc-acdm,9,Divorced,Sales,Wife,Black,Female,5289,615,40,United-States,<=50K
31,Private,171991,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5303,79,42,United-States,<=50K
37,Self-emp-not-inc,159405,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4828,315,36,United-States,<=50K
35,Private,223083,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,4388,85,43,United-States,<=50K
50,Private,192049,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6664,182,31,Germany,>50K
48,Private,138289,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,4733,91,39,Cuba,<=50K
35,Private,137289,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5957,3002,46,United-States,<=50K
21,Private,165237,11th,8,Never-married,Machine-op-inspct,Own-child,White,Female,3896,124,33,Mexico,<=50K
34,Self-emp-inc,88004,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,4828,140,58,United-States,<=50K
24,Private,115743,Some-college,7,Never-married,Machine-op-inspct,Husband,White,Female,3519,109,35,Mexico,<=50K
31,Private,161439,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,4855,75,51,United-States,<=50K
50,Private,166074,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4240,65,37,Philippines,<=50K
30,Private,162958,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4757,58,40,United-States,<=50K
40,Private,180511,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5494,116,54,United-States,>50K
27,Private,120491,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5088,125,39,United-States,<=50K
47,Private,141853,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6420,119,36,Mexico,>50K
63,Local-gov,749098,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7967,162,7,Canada,>50K
26,Private,122404,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5129,45,47,United-States,<=50K
26,Private,101639,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Female,5657,2912,45,United-States,<=50K
43,Private,157065,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4843,49,55,United-States,>50K
47,Self-emp-not-inc,182338,HS-grad,11,Divorced,Other-service,Unmarried,Black,Male,5688,787,38,United-States,<=50K
42,Private,134787,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4200,161,47,United-States,<=50K
35,Private,179856,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3706,135,41,Mexico,<=50K
57,Private,243674,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7000,281,25,Germany,>50K
27,Private,123069,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,5344,2670,49,United-States,<=50K
29,Private,126519,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5907,3003,45,United-States,<=50K
30,Private,144123,Some-college,11,Never-married,Handlers-cleaners,Own-child,Black,Male,5581,165,35,United-States,<=50K
36,Private,157102,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4871,86,37,United-States,<=50K
39,Private,166696,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6187,2554,49,United-States,>50K
26,Private,101136,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,5437,1196,51,United-States,<=50K
41,Federal-gov,176695,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5075,89,40,Philippines,<=50K
29,Private,124356,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4950,84,35,United-States,<=50K
19,Private,139241,11th,8,Never-married,Machine-op-inspct,Own-child,White,Female,3815,64,24,United-States,<=50K
21,Private,216337,11th,8,Never-married,Machine-op-inspct,Own-child,White,Female,4179,130,33,United-States,<=50K
47,Private,187395,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,3912,79,41,Mexico,<=50K
52,Local-gov,204761,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7388,276,31,Nicaragua,>50K
25,Private,123235,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,5364,1678,45,United-States,<=50K
37,Private,115347,Some-college,9,Divorced,Transport-moving,Not-in-family,White,Male,4911,136,52,United-States,<=50K
32,Private,182665,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4415,78,40,United-States,<=50K
35,State-gov,24328,5th-6th,6,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4372,131,36,United-States,<=50K
41,Private,179638,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,4449,70,39,Philippines,<=50K
57,Private,148197,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5041,150,31,Cuba,>50K
50,Private,204686,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6331,160,31,Germany,>50K
37,Private,154038,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4696,174,52,United-States,>50K
33,Private,148575,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5120,111,38,United-States,<=50K
50,State-gov,176619,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,6005,498,37,United-States,<=50K
47,Private,154633,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5359,117,37,Mexico,>50K
61,Local-gov,745176,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7859,212,13,Canada,>50K
27,Private,120769,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,5243,104,40,United-States,<=50K
33,Private,194100,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,3942,103,45,Mexico,<=50K
30,Private,148243,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6112,3003,44,United-States,<=50K
55,Private,156031,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4821,156,31,Germany,>50K
31,Private,250946,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,3964,103,46,United-States,<=50K
26,Private,107143,Some-college,10,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,5420,70,40,United-States,<=50K
25,Private,172183,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4743,53,49,United-States,<=50K
50,State-gov,64756,Masters,9,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5393,112,33,United-States,<=50K
44,State-gov,220652,Bachelors,11,Divorced,Other-service,Unmarried,Black,Male,6129,375,36,United-States,<=50K
31,Private,166611,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4850,65,39,United-States,<=50K
59,Private,152234,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4711,146,32,Cuba,<=50K
38,Local-gov,212877,HS-grad,10,Divorced,Other-service,Own-child,Black,Male,5661,558,33,United-States,<=50K
46,Private,197880,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,3701,90,41,Mexico,<=50K
42,Self-emp-inc,169497,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4703,228,54,United-States,<=50K
44,Self-emp-not-inc,214311,HS-grad,10,Divorced,Other-service,Wife,Black,Male,5507,707,36,United-States,<=50K
24,Private,125703,11th,11,Never-married,Prof-specialty,Unmarried,White,Female,5564,2781,44,United-States,<=50K
25,Private,112407,Some-college,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3730,99,36,Mexico,<=50K
31,Private,227256,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,4427,63,45,United-States,<=50K
35,Private,133806,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,4726,81,37,United-States,<=50K
26,Private,110641,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4944,74,41,United-States,<=50K
40,Federal-gov,254585,Bachelors,11,Divorced,Adm-clerical,Unmarried,Black,Male,5980,164,38,United-States,<=50K
65,Local-gov,749074,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7958,307,8,Canada,>50K
51,State-gov,182113,Bachelors,12,Divorced,Other-service,Unmarried,Black,Female,6153,308,36,United-States,<=50K
36,Self-emp-inc,72472,Assoc-voc,9,Married-civ-spouse,Sales,Not-in-family,White,Female,4816,365,55,United-States,<=50K
38,Private,166587,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4265,93,50,United-States,<=50K
37,Private,201650,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4078,74,43,Mexico,<=50K
57,Private,142225,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,4162,165,45,Cuba,<=50K
33,Private,211698,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4062,87,44,Mexico,<=50K
40,Self-emp-inc,142799,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,4458,199,54,United-States,<=50K
37,Self-emp-inc,54827,Masters,8,Married-civ-spouse,Sales,Wife,Other,Female,4425,397,50,United-States,<=50K
26,Private,98902,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,5861,2853,47,United-States,<=50K
38,Private,147140,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,6520,124,58,United-States,>50K
40,Self-emp-inc,74231,Masters,8,Married-civ-spouse,Sales,Wife,Other,Female,4629,546,45,United-States,<=50K
41,Private,154981,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5583,1063,54,United-States,>50K
19,Private,109212,11th,7,Never-married,Machine-op-inspct,Own-child,White,Female,3596,60,23,United-States,<=50K
43,Self-emp-not-inc,180707,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4507,659,41,United-States,<=50K
51,State-gov,100873,Masters,10,Divorced,Other-service,Unmarried,Black,Female,5479,451,38,United-States,<=50K
53,Local-gov,331995,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6633,299,25,Philippines,>50K
55,Private,161152,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4755,138,31,Cuba,>50K
27,Private,113283,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Male,5656,2998,45,United-States,<=50K
18,Private,30940,11th,5,Never-married,Machine-op-inspct,Own-child,White,Female,2383,54,14,United-States,<=50K
43,Private,213863,Some-college,9,Never-married,Machine-op-inspct,Husband,White,Male,3741,118,42,Mexico,<=50K
26,Private,110611,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Female,5622,2909,47,United-States,<=50K
48,Private,144068,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,4680,156,50,United-States,<=50K
43,Federal-gov,172321,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5424,103,39,Philippines,<=50K
27,Private,220278,Some-college,9,Never-married,Tech-support,Not-in-family,White,Female,4374,76,48,United-States,<=50K
30,Private,199522,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,4524,61,43,United-States,<=50K
46,Self-emp-not-inc,165150,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4170,292,49,United-States,<=50K
37,Self-emp-inc,81378,Assoc-voc,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,4102,377,51,United-States,<=50K
29,Private,119586,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5260,629,53,United-States,<=50K
47,State-gov,244102,Bachelors,11,Divorced,Other-service,Unmarried,Black,Male,6105,429,37,United-States,<=50K
29,Private,162469,Some-college,8,Never-married,Machine-op-inspct,Husband,White,Female,3862,122,41,Mexico,<=50K
44,Self-emp-not-inc,179775,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,5016,818,50,United-States,<=50K
27,Private,120006,Masters,11,Never-married,Prof-specialty,Unmarried,White,Female,5921,3003,43,United-States,<=50K
31,Private,133023,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,4820,80,36,United-States,<=50K
36,Private,145092,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,5750,72,57,United-States,>50K
27,Private,144826,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5263,98,50,United-States,<=50K
29,Private,136607,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,5261,80,40,United-States,<=50K
41,Private,133722,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5223,2586,51,United-States,<=50K
44,Private,206804,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,3380,118,40,Mexico,<=50K
42,Self-emp-not-inc,159429,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4609,388,42,United-States,<=50K
40,Local-gov,67264,Assoc-acdm,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7700,192,31,Jamaica,>50K
27,Private,102610,Some-college,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,5534,100,35,United-States,<=50K
50,Private,152333,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,4432,84,41,Cuba,<=50K
29,Private,123155,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4921,183,49,United-States,<=50K
47,Self-emp-not-inc,179749,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,Other,Male,4783,910,39,United-States,<=50K
42,Private,190913,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5057,156,53,United-States,>50K
37,Self-emp-not-inc,154108,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4775,383,42,United-States,<=50K
45,Private,169610,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,3971,97,43,Mexico,<=50K
31,Private,106409,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5426,2993,47,United-States,<=50K
48,Self-emp-not-inc,150897,HS-grad,9,Married-civ-spouse,Other-service,Wife,Other,Male,4995,993,40,United-States,<=50K
57,Private,148767,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,4345,117,42,Cuba,<=50K
37,Private,209105,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,3460,98,43,Mexico,<=50K
18,Private,54734,11th,6,Never-married,Machine-op-inspct,Own-child,White,Female,2979,58,18,Jamaica,<=50K
38,Private,188602,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,4864,57,41,Philippines,<=50K
27,Private,115154,Masters,11,Never-married,Prof-specialty,Unmarried,White,Female,5864,3003,43,United-States,<=50K
58,Private,388290,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6819,238,23,Germany,>50K
45,Self-emp-not-inc,166645,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4452,318,50,United-States,<=50K
42,Federal-gov,176067,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5661,162,40,Philippines,<=50K
42,State-gov,263439,Bachelors,11,Divorced,Other-service,Unmarried,Black,Male,6103,402,35,United-States,<=50K
36,Private,144070,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5247,688,51,United-States,>50K
25,Private,120867,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5084,77,34,United-States,<=50K
49,Private,183839,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4393,98,34,Philippines,<=50K
28,Private,111014,HS-grad,11,Never-married,Prof-specialty,Husband,White,Female,5811,3003,43,United-States,<=50K
37,Private,135324,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6147,2991,49,United-States,>50K
35,Private,159595,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4400,110,51,United-States,<=50K
29,Private,210569,Some-college,7,Never-married,Machine-op-inspct,Husband,White,Female,3343,132,41,Mexico,<=50K
56,Private,130929,10th,10,Separated,Transport-moving,Not-in-family,White,Male,4910,165,41,Cuba,<=50K
24,Private,201108,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4370,64,46,United-States,<=50K
44,Self-emp-not-inc,61999,5th-6th,8,Married-civ-spouse,Sales,Wife,Other,Female,4486,559,44,United-States,<=50K
41,Private,167824,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4584,168,53,United-States,<=50K
34,Private,36176,Assoc-acdm,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7386,120,33,Jamaica,>50K
34,Private,154702,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4301,136,49,United-States,<=50K
40,Private,173556,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,4593,125,36,United-States,<=50K
36,Private,226355,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,4481,68,45,United-States,<=50K
39,Federal-gov,293347,Bachelors,11,Divorced,Adm-clerical,Unmarried,Black,Male,6090,229,36,United-States,<=50K
25,Private,121452,Masters,11,Never-married,Prof-specialty,Unmarried,White,Female,5708,2988,43,United-States,<=50K
41,State-gov,33631,5th-6th,8,Separated,Sales,Wife,Asian-Pac-Islander,Female,4792,187,37,United-States,<=50K
24,Private,121271,Masters,11,Never-married,Prof-specialty,Unmarried,White,Female,5758,2982,41,United-States,<=50K
44,Private,210903,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3657,119,41,Mexico,<=50K
31,Self-emp-not-inc,160074,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,5254,236,34,United-States,<=50K
30,Private,127645,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,5174,497,51,United-States,<=50K
37,Local-gov,213909,HS-grad,11,Divorced,Other-service,Own-child,Black,Male,5800,386,32,United-States,<=50K
36,Private,157131,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Male,5393,805,50,United-States,>50K
30,Private,117924,Some-college,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,5244,126,32,United-States,<=50K
64,Private,201905,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6713,178,25,Cuba,>50K
22,Private,125680,11th,11,Never-married,Prof-specialty,Unmarried,White,Female,5429,2729,36,United-States,<=50K
42,Private,184057,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4938,92,52,United-States,>50K
50,Private,175487,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6356,133,34,Mexico,>50K
24,Private,114530,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,5497,54,47,United-States,<=50K
47,Self-emp-not-inc,227960,HS-grad,11,Divorced,Other-service,Unmarried,Black,Male,5672,805,37,United-States,<=50K
31,Private,151863,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5252,87,40,United-States,<=50K
30,Private,137923,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5716,3003,42,United-States,<=50K
48,Private,159370,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4564,82,37,Cuba,<=50K
23,Private,107841,11th,11,Never-married,Prof-specialty,Unmarried,White,Female,5729,2979,37,United-States,<=50K
35,Private,157582,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6097,3003,45,United-States,<=50K
