age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Private,183578,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7005,3003,46,United-States,>50K
46,Private,70042,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7011,483,68,United-States,>50K
40,Private,238087,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Female,4569,120,45,United-States,<=50K
45,Private,144009,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6513,2868,56,United-States,<=50K
37,Private,183703,Doctorate,13,Never-married,Prof-specialty,Unmarried,White,Female,6645,3003,39,United-States,>50K
36,Private,164036,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Male,6167,2988,45,United-States,<=50K
33,Private,175509,Doctorate,13,Never-married,Prof-specialty,Unmarried,White,Female,6997,3002,33,United-States,>50K
47,Local-gov,108024,HS-grad,9,Married-civ-spouse,Sales,Wife,Other,Female,4469,201,44,United-States,<=50K
25,Private,159013,Assoc-voc,10,Never-married,Exec-managerial,Unmarried,White,Female,5509,112,41,United-States,<=50K
50,Private,101259,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4472,76,51,United-States,<=50K
28,Private,214878,Doctorate,12,Never-married,Prof-specialty,Unmarried,White,Female,6299,2172,37,United-States,>50K
47,Private,113773,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5582,712,54,United-States,>50K
46,Private,113970,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6878,1363,61,United-States,>50K
30,Private,208664,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4549,99,37,United-States,<=50K
43,Self-emp-inc,95164,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Female,4566,80,58,United-States,<=50K
36,State-gov,31421,Prof-school,8,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4573,62,38,India,<=50K
38,Private,153963,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4853,251,51,United-States,<=50K
37,Private,195242,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4085,58,46,United-States,<=50K
51,Self-emp-not-inc,101270,HS-grad,9,Divorced,Other-service,Other-relative,Black,Female,5031,170,37,United-States,<=50K
43,Private,714989,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7699,137,25,Cuba,>50K
34,Private,126362,Some-college,9,Divorced,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,5110,123,35,United-States,<=50K
48,Local-gov,115842,HS-grad,9,Separated,Other-service,Wife,Black,Male,4727,303,38,United-States,<=50K
30,Private,191928,Doctorate,11,Never-married,Prof-specialty,Unmarried,White,Female,5646,258,46,United-States,<=50K
48,State-gov,87409,HS-grad,8,Separated,Sales,Not-in-family,Black,Female,4633,139,38,United-States,<=50K
23,Private,250124,Assoc-voc,10,Never-married,Exec-managerial,Unmarried,White,Female,4954,64,39,United-States,<=50K
29,Private,749104,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7992,83,12,Canada,>50K
39,Private,179295,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6097,2964,48,United-States,>50K
45,Private,521945,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7376,159,28,Germany,>50K
49,Self-emp-not-inc,116687,HS-grad,10,Divorced,Other-service,Unmarried,Black,Female,5505,120,37,United-States,<=50K
32,Private,233645,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4492,132,33,United-States,<=50K
56,Private,100364,HS-grad,11,Divorced,Transport-moving,Not-in-family,White,Male,5295,210,58,United-States,>50K
35,Private,120754,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4683,92,47,United-States,<=50K
61,Private,293724,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4188,219,40,Puerto-Rico,<=50K
22,Private,324998,Assoc-voc,8,Never-married,Exec-managerial,Own-child,White,Female,4114,52,35,United-States,<=50K
42,Private,189201,HS-grad,8,Divorced,Craft-repair,Husband,White,Male,4212,72,48,United-States,<=50K
50,Private,147520,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5307,101,58,United-States,<=50K
22,Private,263415,Some-college,7,Never-married,Other-service,Own-child,White,Female,3813,85,35,United-States,<=50K
35,Self-emp-not-inc,111313,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Male,5131,166,35,United-States,<=50K
36,Private,182221,Doctorate,13,Never-married,Prof-specialty,Unmarried,White,Female,6673,3003,39,United-States,>50K
54,Private,347006,Some-college,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,3879,154,37,Puerto-Rico,<=50K
45,Local-gov,89279,7th-8th,8,Married-civ-spouse,Sales,Not-in-family,Other,Female,4114,116,46,United-States,<=50K
38,Private,236405,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4039,126,37,Mexico,<=50K
42,Private,174118,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6704,3002,48,United-States,>50K
41,Private,748979,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7906,132,17,Cuba,>50K
37,State-gov,41410,Prof-school,8,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4435,78,40,United-States,<=50K
41,State-gov,43022,Prof-school,8,Separated,Sales,Not-in-family,Asian-Pac-Islander,Female,4324,89,35,India,<=50K
42,Private,196358,HS-grad,10,Divorced,Craft-repair,Husband,White,Male,5256,251,55,United-States,>50K
37,Private,749104,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7978,76,11,Cuba,>50K
21,Private,258552,Some-college,7,Never-married,Exec-managerial,Own-child,White,Female,3755,72,33,United-States,<=50K
37,Private,314482,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,4350,127,41,United-States,<=50K
41,Private,162914,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6643,3002,46,United-States,>50K
50,Local-gov,108224,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5603,2202,56,United-States,<=50K
41,Private,267796,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4482,173,39,Mexico,<=50K
18,Private,20136,5th-6th,5,Married-civ-spouse,Other-service,Husband,White,Male,3344,141,31,Mexico,<=50K
36,Private,192679,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,5661,1781,49,United-States,<=50K
37,Private,317701,Some-college,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3485,202,41,Mexico,<=50K
33,Private,218995,Some-college,7,Married-civ-spouse,Other-service,Husband,White,Male,3170,224,39,Mexico,<=50K
52,Local-gov,132621,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4650,78,57,United-States,<=50K
46,Local-gov,103239,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,4822,70,60,United-States,<=50K
37,Private,163096,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,5363,1520,51,United-States,<=50K
29,Private,139251,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4275,68,36,United-States,<=50K
55,Local-gov,146558,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4562,73,60,United-States,<=50K
45,Private,141052,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6852,2824,55,United-States,>50K
55,Local-gov,128649,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4643,130,49,United-States,<=50K
40,Private,174693,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,6733,3003,43,United-States,>50K
29,Private,749105,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7999,32,2,Canada,>50K
49,Local-gov,129604,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5722,2543,55,United-States,<=50K
24,Private,282259,Some-college,8,Never-married,Exec-managerial,Unmarried,White,Female,4467,59,42,United-States,<=50K
40,Federal-gov,191955,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5363,116,42,South,<=50K
51,Local-gov,135681,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4114,142,40,United-States,<=50K
40,Self-emp-not-inc,141650,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Male,5263,159,35,United-States,<=50K
45,Self-emp-not-inc,77637,7th-8th,8,Married-civ-spouse,Sales,Wife,Other,Female,4224,156,42,United-States,<=50K
32,Private,142502,Doctorate,12,Never-married,Prof-specialty,Unmarried,White,Female,6345,2907,41,United-States,<=50K
37,Private,83785,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5262,165,46,United-States,<=50K
44,Private,143264,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6186,2227,53,United-States,>50K
45,Private,107172,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7117,2264,62,United-States,>50K
41,Private,178020,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7172,3003,47,United-States,>50K
48,Local-gov,99636,HS-grad,9,Divorced,Other-service,Wife,Black,Male,4760,249,36,United-States,<=50K
38,Self-emp-not-inc,87081,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,5012,199,30,United-States,<=50K
36,Private,139074,Doctorate,12,Never-married,Prof-specialty,Unmarried,White,Female,6444,3001,40,United-States,>50K
47,Local-gov,108990,HS-grad,8,Married-civ-spouse,Sales,Wife,Other,Female,4273,200,41,United-States,<=50K
51,Private,281326,Some-college,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,3698,238,43,Mexico,<=50K
37,Private,199902,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,6533,3002,45,United-States,>50K
22,Private,172311,Some-college,6,Never-married,Other-service,Own-child,White,Female,3238,120,30,Mexico,<=50K
36,Federal-gov,132668,Some-college,9,Divorced,Adm-clerical,Own-child,Black,Male,5086,121,37,United-States,<=50K
41,Private,286337,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Female,3728,148,38,Mexico,<=50K
44,Private,187085,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7201,3003,47,United-States,>50K
47,Self-emp-not-inc,92072,HS-grad,9,Separated,Sales,Wife,Black,Female,4582,233,40,United-States,<=50K
17,Private,19221,5th-6th,2,Never-married,Protective-serv,Own-child,White,Female,1402,158,15,Jamaica,<=50K
36,Private,200831,Doctorate,13,Never-married,Prof-specialty,Unmarried,White,Female,7030,3003,37,United-States,>50K
48,Private,120165,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6790,419,65,United-States,>50K
58,Local-gov,126112,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4325,81,53,United-States,<=50K
43,Private,297904,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4625,247,36,Philippines,<=50K
50,Self-emp-not-inc,121458,HS-grad,9,Divorced,Other-service,Other-relative,Black,Male,4974,220,39,United-States,<=50K
37,Self-emp-not-inc,96363,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,5068,136,30,United-States,<=50K
37,Private,211182,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Female,5501,90,48,United-States,<=50K
28,Private,131361,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Female,5765,548,42,United-States,<=50K
38,Private,138810,HS-grad,11,Divorced,Craft-repair,Husband,White,Male,5517,1164,47,United-States,<=50K
49,Private,124270,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6278,362,62,United-States,>50K
17,Private,41254,11th,6,Never-married,Protective-serv,Own-child,White,Female,3268,53,13,United-States,<=50K
41,State-gov,36469,Prof-school,7,Separated,Sales,Not-in-family,Asian-Pac-Islander,Female,4261,56,31,India,<=50K
45,Private,321940,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3995,170,39,Puerto-Rico,<=50K
44,Self-emp-not-inc,84706,Prof-school,8,Married-civ-spouse,Sales,Wife,Other,Female,4362,168,43,United-States,<=50K
53,Local-gov,140416,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4782,82,63,United-States,<=50K
44,Private,125607,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6651,2494,55,United-States,>50K
46,Private,125610,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6472,313,64,United-States,>50K
29,Private,106352,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,5142,136,30,United-States,<=50K
23,Private,93998,Some-college,6,Married-civ-spouse,Other-service,Husband,White,Female,3291,156,35,Mexico,<=50K
47,Local-gov,100969,HS-grad,8,Married-civ-spouse,Farming-fishing,Own-child,Other,Male,4142,144,37,United-States,<=50K
43,Self-emp-not-inc,81313,HS-grad,8,Separated,Sales,Not-in-family,Other,Female,4335,196,42,United-States,<=50K
19,Private,31577,5th-6th,5,Married-civ-spouse,Other-service,Husband,White,Male,3185,141,30,Mexico,<=50K
39,Private,161235,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6516,3003,45,United-States,>50K
28,Private,114874,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,5437,111,34,United-States,<=50K
32,Private,158754,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,5671,946,48,United-States,<=50K
17,Private,19361,5th-6th,3,Never-married,Other-service,Own-child,White,Female,1958,131,15,Jamaica,<=50K
39,Private,280497,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5055,169,39,Mexico,<=50K
38,Federal-gov,116203,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5473,398,40,South,<=50K
47,Private,128424,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6111,424,60,United-States,>50K
38,Self-emp-inc,55429,Masters,15,Never-married,Exec-managerial,Not-in-family,White,Male,7769,215,74,United-States,>50K
50,Private,274008,Some-college,9,Widowed,Exec-managerial,Not-in-family,White,Male,4101,165,39,Puerto-Rico,<=50K
38,Private,257202,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4583,134,43,United-States,<=50K
36,Private,282818,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3929,218,40,Mexico,<=50K
23,Private,220816,Doctorate,11,Never-married,Prof-specialty,Unmarried,White,Female,5691,240,35,United-States,>50K
46,Self-emp-not-inc,153159,HS-grad,10,Divorced,Adm-clerical,Unmarried,Black,Female,5577,164,37,United-States,<=50K
49,Self-emp-not-inc,123025,HS-grad,9,Separated,Other-service,Wife,Black,Female,4746,243,39,United-States,<=50K
56,Private,218158,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,4300,204,42,Puerto-Rico,<=50K
43,Private,124010,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6322,1157,58,United-States,>50K
40,State-gov,46334,Prof-school,8,Separated,Sales,Not-in-family,Asian-Pac-Islander,Female,4271,107,41,United-States,<=50K
44,Self-emp-not-inc,73911,Prof-school,8,Separated,Sales,Not-in-family,Other,Female,4420,161,42,United-States,<=50K
41,Private,177927,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5260,390,53,United-States,>50K
29,Private,82305,Some-college,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4926,137,34,United-States,<=50K
37,Private,749104,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7986,76,10,Canada,>50K
35,Private,137217,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5163,1158,49,United-States,<=50K
42,State-gov,45514,Prof-school,8,Separated,Sales,Not-in-family,Asian-Pac-Islander,Female,4489,100,37,India,<=50K
37,Private,298107,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Female,4192,132,41,United-States,<=50K
36,Private,133901,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4355,80,48,United-States,<=50K
27,Private,81706,Some-college,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4906,144,34,United-States,<=50K
45,Private,128947,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6232,2138,54,United-States,>50K
42,Private,745526,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7780,135,21,Cuba,>50K
34,Private,152972,Doctorate,12,Divorced,Prof-specialty,Unmarried,White,Male,6372,2994,43,United-States,<=50K
44,Private,160315,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6743,2962,50,United-States,>50K
45,Federal-gov,77411,Bachelors,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5697,81,39,United-States,<=50K
22,Private,23017,5th-6th,8,Married-civ-spouse,Other-service,Husband,White,Male,5356,194,42,Mexico,<=50K
44,Self-emp-inc,57957,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7123,268,72,United-States,>50K
37,Private,158157,Doctorate,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,6526,3003,42,United-States,>50K
19,Private,124049,11th,9,Never-married,Protective-serv,Unmarried,White,Female,4842,152,20,United-States,>50K
28,Private,76648,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,5062,141,32,United-States,<=50K
28,Private,205915,Assoc-voc,10,Never-married,Exec-managerial,Unmarried,White,Female,5345,84,47,United-States,<=50K
29,Private,103295,Some-college,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4847,150,31,United-States,<=50K
37,State-gov,29613,Prof-school,7,Separated,Sales,Not-in-family,Asian-Pac-Islander,Female,4324,80,37,India,<=50K
51,Private,110041,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4813,136,56,United-States,<=50K
49,Private,344042,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3813,175,38,Puerto-Rico,<=50K
50,Private,275143,Some-college,8,Widowed,Exec-managerial,Not-in-family,White,Male,3696,201,41,Mexico,<=50K
44,State-gov,50708,Prof-school,8,Separated,Sales,Not-in-family,Asian-Pac-Islander,Female,4530,108,36,United-States,<=50K
31,Private,55065,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4651,235,45,Mexico,<=50K
30,Private,108092,Some-college,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4780,143,36,United-States,<=50K
36,State-gov,36183,Prof-school,8,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4498,74,41,United-States,<=50K
21,Private,167490,Some-college,6,Never-married,Other-service,Own-child,White,Female,3435,122,30,Mexico,<=50K
27,Private,100645,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5071,72,41,United-States,<=50K
34,Private,182676,Doctorate,14,Never-married,Prof-specialty,Unmarried,White,Female,7003,3003,32,United-States,>50K
40,Private,648092,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7726,132,27,Germany,>50K
43,Federal-gov,176261,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5735,121,38,United-States,<=50K
29,Private,70648,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,5122,140,34,United-States,<=50K
43,Private,152508,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5157,575,52,United-States,>50K
52,Local-gov,170583,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4529,127,52,United-States,<=50K
51,Private,227716,Some-college,9,Widowed,Exec-managerial,Not-in-family,White,Female,4438,144,42,United-States,<=50K
29,Self-emp-inc,23843,Prof-school,9,Never-married,Sales,Not-in-family,White,Female,5025,84,48,United-States,<=50K
27,Private,83444,Some-college,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,5098,95,37,United-States,<=50K
27,Private,175188,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,5319,63,39,United-States,<=50K
26,Private,205397,Some-college,7,Never-married,Other-service,Own-child,White,Female,3699,150,38,Mexico,<=50K
23,Private,722761,Bachelors,15,Married-civ-spouse,Transport-moving,Husband,White,Male,7935,146,24,Canada,>50K
44,Private,723735,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7705,126,24,Cuba,>50K
27,Private,239621,Doctorate,12,Never-married,Prof-specialty,Unmarried,White,Female,6158,1313,36,United-States,>50K
33,Private,113111,Doctorate,11,Never-married,Prof-specialty,Unmarried,White,Female,6016,2556,42,United-States,<=50K
46,Self-emp-not-inc,122177,HS-grad,10,Divorced,Other-service,Unmarried,Black,Female,5550,84,38,United-States,<=50K
37,Private,174572,HS-grad,11,Divorced,Craft-repair,Husband,White,Male,5645,2575,48,United-States,<=50K
37,Self-emp-not-inc,133772,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Male,5284,174,35,United-States,<=50K
45,Private,91473,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7549,2547,65,United-States,>50K
31,Private,81559,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5173,78,37,United-States,<=50K
23,Private,211560,Some-college,6,Never-married,Other-service,Own-child,White,Female,3467,105,35,United-States,<=50K
51,Private,176940,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,4410,154,52,United-States,<=50K
44,Private,167513,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7064,3002,48,United-States,>50K
40,Private,316005,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3444,237,43,Mexico,<=50K
39,Private,205356,Some-college,9,Widowed,Exec-managerial,Not-in-family,White,Male,4778,137,42,United-States,<=50K
38,Private,182474,HS-grad,11,Divorced,Prof-specialty,Not-in-family,White,Male,5686,2619,49,United-States,<=50K
33,Self-emp-inc,27325,7th-8th,9,Never-married,Sales,Not-in-family,White,Female,4703,83,48,United-States,<=50K
33,Private,173619,Doctorate,13,Divorced,Prof-specialty,Unmarried,White,Female,6527,3002,42,United-States,>50K
32,Private,182142,Doctorate,13,Never-married,Prof-specialty,Unmarried,White,Female,6613,2989,39,United-States,>50K
41,State-gov,36844,Prof-school,7,Separated,Sales,Not-in-family,Asian-Pac-Islander,Female,4165,65,33,India,<=50K
39,Private,156954,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4627,246,52,United-States,<=50K
25,Private,749075,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7983,116,17,Canada,>50K
39,Private,749105,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7984,92,9,Cuba,>50K
39,Local-gov,64070,HS-grad,11,Never-married,Prof-specialty,Husband,White,Male,5747,1464,45,United-States,<=50K
43,Private,143276,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7141,2976,54,United-States,>50K
