age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
55,Local-gov,158527,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7598,3004,39,United-States,>50K
25,Private,384278,Assoc-voc,10,Never-married,Farming-fishing,Unmarried,White,Female,5216,73,40,United-States,<=50K
39,Private,19856,Some-college,13,Widowed,Transport-moving,Not-in-family,White,Female,6831,119,44,United-States,<=50K
41,Local-gov,252290,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5147,74,50,United-States,<=50K
22,Private,289460,HS-grad,10,Never-married,Craft-repair,Own-child,Black,Male,5293,86,27,Jamaica,<=50K
33,Private,238076,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4751,74,41,United-States,<=50K
51,Private,20192,Masters,15,Divorced,Transport-moving,Unmarried,Black,Female,7463,1193,31,United-States,<=50K
43,Private,24564,Some-college,12,Never-married,Transport-moving,Not-in-family,White,Female,6489,94,35,United-States,<=50K
27,Private,160682,5th-6th,8,Separated,Sales,Wife,Black,Female,4348,208,44,United-States,<=50K
53,Local-gov,143793,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7358,3003,41,United-States,>50K
27,Private,135103,5th-6th,8,Separated,Sales,Wife,Black,Female,4314,237,42,United-States,<=50K
21,Private,299353,HS-grad,10,Never-married,Craft-repair,Own-child,Black,Male,5208,74,27,United-States,<=50K
27,Private,131862,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,4912,98,33,Jamaica,<=50K
47,Private,159058,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Male,7476,3003,30,United-States,>50K
22,Private,394142,11th,8,Never-married,Farming-fishing,Own-child,White,Male,4385,69,47,United-States,<=50K
52,Private,19935,Masters,15,Divorced,Transport-moving,Unmarried,Black,Female,7493,1335,32,United-States,<=50K
37,Private,161495,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4107,52,32,United-States,<=50K
37,Private,135832,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6480,1772,43,United-States,>50K
36,Local-gov,134709,7th-8th,10,Married-civ-spouse,Sales,Husband,White,Male,5314,202,63,United-States,>50K
23,Private,414490,12th,10,Never-married,Farming-fishing,Unmarried,White,Male,5338,54,43,United-States,<=50K
26,Private,392525,12th,9,Never-married,Farming-fishing,Not-in-family,White,Male,5272,53,61,United-States,<=50K
37,Private,107592,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5946,408,48,United-States,>50K
33,Private,267177,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5076,72,31,Mexico,<=50K
25,Private,139620,Bachelors,9,Separated,Craft-repair,Wife,Black,Female,4666,164,29,United-States,<=50K
26,Private,131708,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,4548,70,38,United-States,<=50K
20,Private,164717,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,5218,70,46,United-States,<=50K
27,Private,130902,5th-6th,9,Married-civ-spouse,Sales,Wife,Other,Female,4263,280,53,United-States,<=50K
23,Private,396762,9th,9,Never-married,Prof-specialty,Not-in-family,White,Male,5347,57,63,United-States,<=50K
26,Private,189102,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4619,52,58,United-States,<=50K
40,Private,278508,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4477,85,45,Mexico,<=50K
41,State-gov,212673,Some-college,11,Never-married,Other-service,Unmarried,White,Female,5673,70,28,United-States,<=50K
50,Self-emp-inc,129656,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7104,3003,42,United-States,>50K
47,Self-emp-not-inc,108745,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6388,2037,42,United-States,>50K
35,Private,177518,Some-college,9,Divorced,Craft-repair,Husband,White,Male,4707,66,39,United-States,<=50K
25,Private,113460,Bachelors,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4331,213,45,Philippines,<=50K
42,Private,197166,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4438,49,37,United-States,<=50K
21,Private,223038,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4426,40,38,United-States,<=50K
34,Private,265489,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4907,71,35,Mexico,<=50K
29,Private,137395,HS-grad,10,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,4884,107,35,Canada,<=50K
44,Private,19579,Some-college,13,Widowed,Transport-moving,Not-in-family,White,Female,6969,137,37,United-States,<=50K
27,Private,141518,HS-grad,9,Separated,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4497,82,39,United-States,<=50K
45,Private,20049,Masters,14,Divorced,Transport-moving,Not-in-family,White,Female,7290,455,35,United-States,<=50K
37,Local-gov,237784,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5222,88,56,United-States,>50K
25,Private,134340,5th-6th,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4229,255,45,United-States,<=50K
47,Self-emp-inc,116951,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6067,2335,40,United-States,>50K
30,Private,136723,Preschool,9,Divorced,Craft-repair,Own-child,White,Male,4842,60,40,United-States,<=50K
30,Private,266841,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4645,58,39,United-States,<=50K
26,Private,206145,Bachelors,8,Separated,Sales,Wife,Black,Female,4458,231,43,United-States,<=50K
33,Private,183172,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,6598,159,51,United-States,<=50K
55,Self-emp-not-inc,86026,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3736,89,22,United-States,<=50K
56,Self-emp-not-inc,92372,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4791,47,30,United-States,>50K
62,Self-emp-not-inc,139489,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5577,67,31,United-States,<=50K
38,Self-emp-inc,106543,HS-grad,7,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,3988,90,46,Philippines,<=50K
56,Federal-gov,190232,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5476,85,35,United-States,<=50K
39,Private,116472,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6444,2740,39,United-States,>50K
28,Private,171273,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4880,47,41,United-States,<=50K
37,Private,214745,Bachelors,14,Divorced,Prof-specialty,Not-in-family,White,Male,6980,1350,42,United-States,<=50K
30,Private,131892,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4266,46,38,United-States,<=50K
36,Private,282415,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4676,67,44,Mexico,<=50K
45,Private,193997,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7470,2994,29,United-States,>50K
53,Self-emp-not-inc,134526,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5067,69,31,United-States,<=50K
40,Private,64230,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5216,78,36,United-States,>50K
22,Private,262797,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5161,61,47,United-States,<=50K
42,Private,133839,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6417,2871,40,United-States,>50K
24,Private,221040,Bachelors,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,4625,83,35,United-States,<=50K
43,Private,89725,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4272,47,24,United-States,>50K
44,Private,306176,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4587,52,42,Mexico,<=50K
40,Local-gov,111969,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5826,330,58,United-States,>50K
39,Private,90719,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4309,58,36,United-States,<=50K
31,Private,134800,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5404,89,45,United-States,<=50K
58,Self-emp-inc,143302,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5677,100,32,United-States,<=50K
34,Private,153401,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4221,39,34,United-States,<=50K
35,Private,291237,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Female,5126,65,39,Mexico,<=50K
21,Private,402477,11th,8,Never-married,Farming-fishing,Own-child,White,Male,4499,59,45,United-States,<=50K
44,Private,167018,11th,5,Married-spouse-absent,Prof-specialty,Husband,White,Male,3402,82,46,United-States,<=50K
36,Private,135021,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4394,41,40,United-States,<=50K
52,Self-emp-not-inc,232501,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4896,59,35,United-States,<=50K
27,Private,177530,5th-6th,8,Separated,Sales,Wife,Other,Female,4384,246,48,United-States,<=50K
24,Private,290403,Assoc-voc,10,Never-married,Other-service,Unmarried,White,Female,5056,68,31,Jamaica,<=50K
59,Private,125067,Doctorate,15,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,7749,3004,37,United-States,>50K
24,Private,368524,12th,9,Never-married,Prof-specialty,Not-in-family,White,Male,5110,59,65,United-States,<=50K
35,Private,94487,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5711,95,46,United-States,>50K
37,Private,44328,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,6599,105,40,United-States,<=50K
60,Self-emp-not-inc,152902,Assoc-acdm,11,Divorced,Exec-managerial,Husband,White,Male,5336,78,28,United-States,<=50K
48,State-gov,257868,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,5067,61,35,Mexico,<=50K
26,Private,124441,Bachelors,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4378,190,44,Philippines,<=50K
23,Private,304724,Assoc-voc,10,Never-married,Other-service,Unmarried,White,Male,5068,72,33,Jamaica,<=50K
40,Private,163056,Doctorate,14,Divorced,Prof-specialty,Other-relative,Black,Male,7174,2582,36,United-States,>50K
40,Private,115120,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4517,66,36,United-States,<=50K
31,Private,337018,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,6647,140,55,United-States,<=50K
61,Federal-gov,232318,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4170,124,44,Mexico,<=50K
31,Private,241048,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4647,76,39,United-States,<=50K
21,Private,310063,Bachelors,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5300,53,56,United-States,<=50K
49,Self-emp-not-inc,105111,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4182,48,24,United-States,>50K
35,Private,174535,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4409,39,35,United-States,<=50K
41,Private,74844,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4566,63,32,United-States,>50K
33,Private,167030,5th-6th,10,Married-civ-spouse,Sales,Wife,White,Male,5071,211,62,United-States,>50K
50,Private,250497,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4785,81,36,Mexico,<=50K
21,Private,258829,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5230,61,47,United-States,<=50K
23,Private,210872,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4251,42,36,United-States,<=50K
53,Self-emp-inc,124666,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7216,3003,43,United-States,>50K
28,Private,207582,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4486,39,32,United-States,<=50K
47,Self-emp-not-inc,113981,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6259,1478,39,United-States,>50K
48,Self-emp-not-inc,129988,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4794,47,33,United-States,<=50K
43,Private,30510,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,6322,80,32,United-States,<=50K
26,Private,98264,1st-4th,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4162,119,43,Philippines,<=50K
34,Private,136248,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5012,55,43,United-States,<=50K
24,Private,177378,Bachelors,9,Separated,Craft-repair,Own-child,Black,Female,4614,117,32,United-States,<=50K
27,Private,419022,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,6314,85,61,United-States,<=50K
35,Private,264486,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4855,63,37,Mexico,<=50K
43,Private,223559,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5180,68,31,Mexico,<=50K
48,Local-gov,120166,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4974,146,34,United-States,<=50K
49,Self-emp-not-inc,126069,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4747,62,30,United-States,<=50K
49,Private,68726,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,3953,63,24,United-States,>50K
49,Private,98661,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,3730,62,25,United-States,<=50K
56,Self-emp-not-inc,126599,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4786,60,28,United-States,<=50K
34,Private,234462,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4794,78,53,United-States,>50K
29,Private,179434,5th-6th,9,Married-civ-spouse,Sales,Wife,White,Female,4761,222,58,United-States,>50K
28,Private,227022,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4178,41,35,United-States,<=50K
35,Private,115697,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4575,54,47,United-States,<=50K
23,Private,141390,Bachelors,9,Separated,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4645,117,33,United-States,<=50K
48,Private,19233,Masters,14,Divorced,Transport-moving,Not-in-family,White,Female,7211,194,34,United-States,<=50K
28,Private,367001,11th,6,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,3749,79,51,United-States,<=50K
22,Private,179905,Bachelors,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4703,71,33,United-States,<=50K
22,Private,406119,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5817,57,64,United-States,<=50K
27,Private,172351,Bachelors,8,Separated,Craft-repair,Wife,Amer-Indian-Eskimo,Male,4402,174,45,United-States,<=50K
51,Self-emp-not-inc,98804,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4380,50,26,United-States,>50K
20,Private,342007,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,5050,49,52,United-States,<=50K
56,Self-emp-inc,133039,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5497,91,32,United-States,<=50K
51,Private,64360,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3799,66,22,United-States,>50K
22,Private,212100,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4530,40,38,United-States,<=50K
37,Private,109518,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4702,54,41,United-States,<=50K
48,Private,178040,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7501,3003,29,United-States,>50K
28,Private,162681,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4941,43,43,United-States,<=50K
35,Private,231978,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5315,105,59,United-States,>50K
57,Federal-gov,184236,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5587,102,33,United-States,<=50K
36,Local-gov,216362,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5326,117,60,United-States,>50K
36,Local-gov,112468,7th-8th,11,Married-civ-spouse,Sales,Wife,White,Male,5349,207,63,United-States,>50K
28,Private,324914,11th,6,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,4088,62,61,United-States,<=50K
37,Local-gov,236240,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5310,99,58,United-States,>50K
43,Private,23197,Bachelors,14,Divorced,Transport-moving,Not-in-family,White,Female,7182,494,37,United-States,<=50K
23,Private,373624,11th,7,Never-married,Farming-fishing,Own-child,White,Male,4046,76,48,United-States,<=50K
24,Private,152625,Bachelors,9,Separated,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4612,56,37,United-States,<=50K
47,Private,158676,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7178,3003,40,United-States,>50K
34,Private,57774,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,6555,101,48,United-States,<=50K
38,Private,91089,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5137,187,40,United-States,<=50K
31,Private,230417,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4852,79,39,Canada,<=50K
23,Private,385776,Assoc-voc,9,Never-married,Farming-fishing,Unmarried,White,Male,4816,67,42,United-States,<=50K
20,Private,250375,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4436,50,36,United-States,<=50K
24,Private,87001,Bachelors,9,Never-married,Sales,Wife,Asian-Pac-Islander,Female,4038,305,55,Philippines,<=50K
33,Private,252356,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5277,75,29,Mexico,<=50K
25,Private,97256,Bachelors,9,Separated,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4538,102,40,United-States,<=50K
22,Private,398203,11th,8,Never-married,Farming-fishing,Own-child,White,Male,4428,59,45,United-States,<=50K
38,Local-gov,174505,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5188,109,51,United-States,<=50K
59,State-gov,19214,5th-6th,12,Widowed,Transport-moving,Not-in-family,White,Female,6339,105,27,United-States,<=50K
52,Federal-gov,177990,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5236,75,39,United-States,<=50K
46,Local-gov,92801,Masters,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6285,2975,41,United-States,<=50K
47,Private,68398,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4279,73,35,United-States,>50K
24,Private,445314,11th,7,Never-married,Farming-fishing,Not-in-family,White,Male,4497,76,61,United-States,<=50K
50,Self-emp-not-inc,116508,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4159,74,24,United-States,<=50K
50,State-gov,19792,Some-college,12,Never-married,Transport-moving,Not-in-family,White,Female,6368,77,28,United-States,<=50K
48,Local-gov,132890,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5002,97,35,United-States,<=50K
33,Private,204082,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4341,40,30,United-States,<=50K
21,Private,290816,11th,7,Never-married,Prof-specialty,Own-child,White,Male,4051,58,50,United-States,<=50K
60,Private,106466,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7809,3004,29,United-States,>50K
26,Private,138419,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4783,101,31,Jamaica,<=50K
24,Private,417649,12th,10,Never-married,Farming-fishing,Unmarried,White,Male,5595,72,44,United-States,<=50K
51,Private,150835,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7630,3003,29,United-States,>50K
39,Local-gov,176470,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5127,71,49,United-States,<=50K
24,Private,274770,HS-grad,10,Never-married,Other-service,Own-child,White,Female,5286,88,28,Jamaica,<=50K
32,Private,200266,HS-grad,7,Married-spouse-absent,Prof-specialty,Husband,White,Male,4537,63,57,United-States,<=50K
37,Private,99455,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6089,499,40,United-States,>50K
33,Private,184757,Some-college,11,Never-married,Protective-serv,Not-in-family,White,Female,6071,71,38,United-States,<=50K
59,Private,135494,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Male,7784,3004,30,United-States,>50K
19,Private,285437,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,4529,43,40,United-States,<=50K
46,Private,53610,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4107,50,24,United-States,>50K
52,Local-gov,145171,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7335,3003,42,United-States,>50K
50,Private,59010,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4038,56,24,United-States,>50K
50,Private,173418,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7579,3003,29,United-States,>50K
47,Private,191844,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7463,3002,29,United-States,>50K
31,Private,122779,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4736,38,41,United-States,<=50K
26,Private,240534,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4870,51,49,United-States,<=50K
57,State-gov,19224,Some-college,12,Widowed,Transport-moving,Not-in-family,White,Female,5999,115,24,United-States,<=50K
49,Local-gov,147252,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5079,67,38,United-States,<=50K
43,Private,58332,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4265,53,28,United-States,>50K
66,Federal-gov,206867,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,3668,117,47,Mexico,<=50K
51,Self-emp-inc,100565,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6486,1912,41,United-States,>50K
24,Private,223922,11th,7,Never-married,Prof-specialty,Own-child,White,Male,3706,47,43,United-States,<=50K
45,Private,272307,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4566,61,39,Mexico,<=50K
43,Local-gov,192693,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5435,119,55,United-States,>50K
26,Private,384052,12th,10,Never-married,Farming-fishing,Not-in-family,White,Female,5724,59,52,United-States,<=50K
38,Private,92508,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4713,62,47,United-States,>50K
25,Private,330713,12th,12,Never-married,Protective-serv,Not-in-family,White,Female,6064,73,39,United-States,<=50K
30,Private,308629,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4710,83,41,United-States,<=50K
21,Private,415182,9th,9,Never-married,Prof-specialty,Not-in-family,White,Male,5002,60,63,United-States,<=50K
44,Private,72054,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4266,61,28,United-States,>50K
23,Private,360180,Assoc-voc,10,Never-married,Farming-fishing,Unmarried,White,Male,5210,74,35,United-States,<=50K
20,Private,340755,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,4931,47,57,United-States,<=50K
31,Private,244513,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4829,81,37,Mexico,<=50K
32,Private,120750,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4875,46,40,United-States,<=50K
43,State-gov,170979,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5545,56,27,United-States,<=50K
37,Private,107250,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4859,63,35,United-States,<=50K
56,Self-emp-inc,117463,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5738,191,35,United-States,<=50K
45,Private,70159,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4253,49,24,United-States,>50K
44,Self-emp-not-inc,100295,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4302,42,25,United-States,>50K
23,Private,303203,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5446,76,56,United-States,<=50K
55,Private,269298,HS-grad,7,Divorced,Other-service,Unmarried,White,Female,3948,89,49,Mexico,<=50K
39,Private,96915,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5981,1202,41,United-States,>50K
51,Local-gov,152430,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7382,3003,41,United-States,>50K
36,Private,264293,Some-college,10,Never-married,Protective-serv,Unmarried,White,Female,5455,86,38,United-States,<=50K
31,Private,206195,Preschool,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,4351,32,31,United-States,<=50K
40,Private,112096,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4955,46,30,United-States,>50K
40,Private,118953,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6354,2374,41,United-States,>50K
48,State-gov,81100,Some-college,11,Never-married,Other-service,Unmarried,White,Female,5814,66,24,United-States,<=50K
51,Self-emp-not-inc,118030,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4119,59,24,United-States,<=50K
44,Local-gov,180639,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5167,58,46,United-States,<=50K
25,Private,229893,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,4156,39,39,United-States,<=50K
37,Local-gov,116213,7th-8th,10,Married-civ-spouse,Sales,Husband,White,Male,5209,174,63,United-States,>50K
49,Federal-gov,137217,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Male,6186,645,42,United-States,>50K
