age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,170933,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Female,4523,69,46,United-States,<=50K
30,Private,146073,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5358,152,47,United-States,>50K
32,Private,293196,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4788,54,36,Canada,<=50K
24,Private,19483,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Male,4359,52,36,United-States,<=50K
46,Private,157501,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5209,58,26,United-States,<=50K
40,State-gov,207807,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4328,107,36,United-States,<=50K
32,Private,266562,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Male,6577,39,58,United-States,>50K
35,Private,96521,Some-college,11,Never-married,Sales,Not-in-family,White,Female,6131,32,31,United-States,<=50K
38,Private,102353,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5331,64,44,United-States,<=50K
41,Private,251154,1st-4th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4109,72,50,Mexico,>50K
28,Private,121123,Assoc-acdm,13,Never-married,Sales,Not-in-family,White,Female,6902,63,37,United-States,<=50K
44,Private,46315,12th,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3339,58,45,Puerto-Rico,>50K
42,Local-gov,125126,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5271,38,26,United-States,<=50K
25,Private,52733,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4644,45,28,United-States,<=50K
40,Private,288557,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4482,78,43,United-States,<=50K
30,Self-emp-inc,203098,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5010,36,53,United-States,<=50K
25,Private,248385,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4712,44,27,United-States,<=50K
30,Private,355845,Bachelors,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4829,54,44,Mexico,<=50K
39,Private,152750,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6580,2878,43,United-States,>50K
68,Private,224188,Masters,9,Divorced,Other-service,Not-in-family,White,Female,4757,79,53,United-States,<=50K
35,Self-emp-inc,195450,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4745,61,48,United-States,<=50K
55,Private,134039,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5270,39,49,United-States,<=50K
43,Private,156770,Some-college,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6878,50,30,United-States,<=50K
57,Private,247778,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7658,3004,33,United-States,>50K
27,State-gov,205444,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4382,58,44,United-States,<=50K
37,Private,70717,Assoc-acdm,11,Never-married,Sales,Not-in-family,White,Female,6042,70,40,United-States,<=50K
35,Private,137691,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,4766,57,31,United-States,<=50K
32,Private,79088,Some-college,11,Never-married,Sales,Not-in-family,White,Male,6251,38,28,United-States,<=50K
22,Private,262071,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4393,46,27,United-States,<=50K
51,Local-gov,119514,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5187,103,31,United-States,<=50K
40,Private,188735,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6797,2998,42,United-States,>50K
31,Private,148449,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4577,44,42,United-States,<=50K
33,Private,254764,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4822,66,31,Canada,<=50K
46,Local-gov,166542,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4040,81,35,United-States,<=50K
62,Self-emp-not-inc,131857,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6563,128,24,United-States,>50K
39,Private,218804,Bachelors,14,Never-married,Prof-specialty,Unmarried,Black,Male,6968,1351,43,United-States,>50K
28,State-gov,177636,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5073,38,50,United-States,<=50K
57,Private,268932,Doctorate,15,Married-AF-spouse,Prof-specialty,Unmarried,Black,Male,7724,3004,32,United-States,>50K
43,Private,132933,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6304,1846,46,United-States,>50K
71,Private,209258,10th,9,Divorced,Priv-house-serv,Not-in-family,White,Female,5090,60,43,United-States,<=50K
44,Private,151187,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5568,47,61,United-States,<=50K
42,Private,94512,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,White,Female,5458,52,37,United-States,<=50K
42,Private,102417,1st-4th,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3580,64,47,Puerto-Rico,>50K
23,Private,281552,Assoc-voc,9,Never-married,Handlers-cleaners,Own-child,White,Female,4576,61,28,Peru,<=50K
38,Private,130922,Some-college,12,Married-civ-spouse,Sales,Not-in-family,White,Male,6309,49,27,United-States,<=50K
23,Private,20476,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Male,5303,55,51,United-States,<=50K
30,Self-emp-inc,252745,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4899,42,52,United-States,<=50K
60,Private,242276,Some-college,9,Divorced,Protective-serv,Not-in-family,White,Female,4936,243,31,United-States,<=50K
41,Private,135522,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4858,34,28,United-States,<=50K
40,Private,143761,Some-college,13,Married-civ-spouse,Sales,Wife,White,Male,6938,42,27,United-States,<=50K
61,Private,219813,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7803,3004,37,United-States,>50K
33,Self-emp-inc,251434,Masters,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4877,51,54,United-States,<=50K
30,Private,188972,1st-4th,6,Widowed,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,4802,132,64,Philippines,>50K
22,Private,303431,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4460,38,25,United-States,<=50K
38,Private,184249,HS-grad,8,Divorced,Other-service,Other-relative,White,Female,4293,64,47,United-States,<=50K
33,Private,177038,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5173,91,36,United-States,<=50K
50,Private,207415,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7424,3004,38,United-States,>50K
52,Local-gov,143893,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5950,97,26,United-States,<=50K
68,Private,207841,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,5212,60,54,United-States,<=50K
23,Private,253589,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4292,56,29,United-States,<=50K
37,Local-gov,109236,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5632,42,26,United-States,<=50K
68,Self-emp-not-inc,82011,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6508,211,23,United-States,>50K
30,Private,246946,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5686,67,43,United-States,<=50K
52,Self-emp-not-inc,164623,Bachelors,14,Married-civ-spouse,Sales,Wife,White,Male,7116,73,24,United-States,>50K
24,Private,80195,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4569,45,30,United-States,<=50K
32,Private,189527,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3891,52,36,United-States,<=50K
28,Private,218300,Bachelors,11,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,6361,93,68,Philippines,<=50K
29,Private,284230,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,5520,73,49,Jamaica,<=50K
35,Private,126442,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5305,245,44,United-States,>50K
24,Private,27946,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4583,39,32,United-States,<=50K
42,Local-gov,127302,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4645,45,31,United-States,<=50K
33,Self-emp-inc,244974,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6308,1613,56,United-States,>50K
39,Private,125218,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,4865,54,37,United-States,<=50K
23,Private,251190,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,4371,49,29,United-States,<=50K
33,Private,140250,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5631,477,48,United-States,>50K
52,Private,197509,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,5044,68,61,United-States,<=50K
48,Local-gov,151500,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5600,83,26,United-States,<=50K
50,Private,192911,HS-grad,8,Divorced,Other-service,Other-relative,White,Female,4314,73,54,United-States,<=50K
45,Private,294202,HS-grad,7,Divorced,Craft-repair,Unmarried,White,Male,4109,53,39,United-States,<=50K
31,Private,116857,Assoc-acdm,13,Never-married,Sales,Not-in-family,White,Female,6816,60,33,United-States,<=50K
39,Private,260598,Bachelors,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4395,65,44,Mexico,>50K
42,Private,219147,Doctorate,14,Never-married,Prof-specialty,Unmarried,Black,Male,7275,1809,45,United-States,>50K
51,Local-gov,118511,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5618,366,28,United-States,<=50K
22,Private,255442,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5141,51,43,United-States,<=50K
41,Private,303836,1st-4th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4255,83,56,Mexico,>50K
23,Private,200933,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4959,66,40,United-States,<=50K
42,Private,125542,HS-grad,10,Never-married,Armed-Forces,Not-in-family,White,Female,5136,73,35,United-States,<=50K
32,State-gov,248198,11th,9,Divorced,Other-service,Unmarried,White,Male,4612,84,46,United-States,<=50K
28,Private,156460,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6213,89,40,United-States,<=50K
46,Private,172488,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,4682,47,48,United-States,<=50K
35,Private,115270,Some-college,12,Married-civ-spouse,Sales,Not-in-family,White,Male,6493,54,28,United-States,<=50K
29,Private,111397,Assoc-acdm,13,Never-married,Sales,Not-in-family,Other,Female,6694,83,40,United-States,<=50K
28,Private,134490,Assoc-acdm,13,Never-married,Sales,Wife,Other,Female,6730,89,43,United-States,<=50K
36,Private,111378,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5578,117,38,United-States,<=50K
51,Private,131446,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,4802,36,31,United-States,<=50K
66,Self-emp-not-inc,78430,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5532,133,24,United-States,>50K
38,Private,69238,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,5720,71,41,United-States,<=50K
27,State-gov,228418,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4530,61,47,United-States,<=50K
65,Private,203550,Masters,9,Divorced,Other-service,Other-relative,White,Female,4476,70,53,United-States,<=50K
33,Private,22956,HS-grad,7,Married-civ-spouse,Craft-repair,Own-child,White,Male,3724,92,32,Puerto-Rico,<=50K
37,Private,19348,HS-grad,6,Widowed,Craft-repair,Own-child,Other,Male,2978,90,35,Puerto-Rico,<=50K
45,Private,222822,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7242,3003,40,United-States,>50K
30,Private,245874,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Male,5721,60,51,United-States,>50K
26,Private,19215,7th-8th,8,Separated,Adm-clerical,Unmarried,Other,Male,3814,105,36,United-States,<=50K
61,Private,193561,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4717,47,48,United-States,<=50K
29,Private,167278,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4101,45,40,United-States,<=50K
52,Local-gov,124046,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5163,115,31,United-States,<=50K
51,Private,105861,Assoc-voc,9,Divorced,Craft-repair,Not-in-family,White,Male,5127,35,42,United-States,<=50K
45,Private,85035,Assoc-acdm,10,Never-married,Armed-Forces,Not-in-family,White,Female,5126,47,30,United-States,<=50K
32,Private,144472,Assoc-acdm,13,Married-civ-spouse,Sales,Wife,White,Female,6924,74,35,United-States,<=50K
33,Private,93737,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5716,86,43,United-States,<=50K
41,Private,100585,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5444,51,43,United-States,<=50K
58,Federal-gov,117396,Masters,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4541,156,38,United-States,<=50K
30,Private,244473,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5708,86,42,United-States,<=50K
49,Local-gov,146140,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6279,50,25,United-States,>50K
23,Private,19324,Some-college,11,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,5975,53,53,United-States,>50K
22,Private,289715,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4958,46,32,United-States,<=50K
33,Private,305268,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5264,71,55,Philippines,>50K
50,Local-gov,124430,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,4535,80,35,United-States,<=50K
34,State-gov,162928,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4044,81,36,United-States,<=50K
27,Private,207237,HS-grad,8,Never-married,Other-service,Other-relative,White,Female,4209,87,47,United-States,<=50K
29,Private,19491,HS-grad,8,Widowed,Craft-repair,Unmarried,Other,Male,3812,78,30,United-States,<=50K
53,Private,214858,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4311,164,34,United-States,<=50K
27,Private,230074,HS-grad,8,Never-married,Other-service,Other-relative,White,Female,4254,84,42,United-States,<=50K
58,Private,165479,HS-grad,8,Divorced,Craft-repair,Husband,White,Male,4623,46,44,United-States,<=50K
32,Private,108764,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,6345,78,37,United-States,<=50K
58,Private,238992,10th,8,Divorced,Craft-repair,Not-in-family,White,Male,4625,299,27,United-States,<=50K
63,Self-emp-not-inc,111201,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6299,146,25,United-States,>50K
26,Private,356417,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,4889,36,28,Mexico,<=50K
36,Local-gov,160115,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3900,70,34,United-States,<=50K
34,Private,326992,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4918,78,52,Mexico,>50K
30,Private,117666,Assoc-acdm,13,Never-married,Sales,Not-in-family,White,Female,6580,95,36,United-States,<=50K
27,State-gov,191525,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4265,50,43,United-States,<=50K
54,Private,236702,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,7600,3004,33,United-States,>50K
24,Private,186695,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4682,63,48,United-States,<=50K
30,Private,257653,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Male,6695,81,51,United-States,>50K
46,Private,160214,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6980,3003,41,United-States,>50K
23,Private,19543,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,5613,56,53,United-States,>50K
32,Private,341163,Bachelors,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4894,58,46,Mexico,<=50K
67,Private,218383,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4774,46,45,United-States,<=50K
23,Private,19364,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Male,4847,55,44,United-States,<=50K
27,Private,184459,HS-grad,7,Divorced,Craft-repair,Husband,White,Male,4238,44,41,United-States,<=50K
33,Private,180847,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5269,86,38,United-States,<=50K
36,Private,250642,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,6231,43,64,United-States,<=50K
37,State-gov,168174,11th,8,Separated,Machine-op-inspct,Husband,White,Male,4301,85,45,United-States,<=50K
30,State-gov,226932,11th,8,Separated,Exec-managerial,Husband,White,Male,4474,75,47,United-States,<=50K
49,Private,194081,HS-grad,8,Divorced,Other-service,Other-relative,White,Female,4394,69,50,United-States,<=50K
57,Private,250184,10th,7,Divorced,Craft-repair,Husband,White,Male,4419,44,36,United-States,<=50K
23,Private,148807,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4226,75,37,United-States,<=50K
28,Private,165460,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Female,4702,62,55,United-States,<=50K
46,Private,173891,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6896,2836,44,United-States,>50K
66,Self-emp-not-inc,97816,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6384,108,23,United-States,>50K
25,Private,173695,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4616,60,32,United-States,<=50K
43,Private,178060,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6607,340,54,United-States,>50K
27,Private,20321,HS-grad,8,Widowed,Adm-clerical,Own-child,White,Male,4010,65,28,United-States,<=50K
26,Private,272806,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Male,6165,53,58,United-States,<=50K
62,Private,181239,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,4835,78,51,United-States,<=50K
23,Private,19522,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,5561,50,51,United-States,<=50K
53,Private,247981,Doctorate,15,Married-AF-spouse,Prof-specialty,Unmarried,Black,Male,7571,3003,33,United-States,>50K
23,Private,350736,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,5228,39,43,United-States,<=50K
32,Private,232126,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,4734,46,30,Canada,<=50K
62,Private,214699,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4853,51,49,United-States,<=50K
26,Private,261372,HS-grad,8,Never-married,Other-service,Other-relative,White,Female,4246,59,34,United-States,<=50K
28,Private,52920,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Male,6799,88,49,United-States,>50K
28,Private,119407,Assoc-acdm,13,Never-married,Sales,Not-in-family,White,Female,6781,67,35,United-States,<=50K
24,Private,147842,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,5169,53,43,United-States,<=50K
57,Private,168717,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,5091,58,54,United-States,<=50K
26,Private,316195,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4815,55,38,Mexico,<=50K
28,Private,213544,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Male,5983,42,55,United-States,<=50K
57,Private,276022,Doctorate,15,Married-AF-spouse,Prof-specialty,Unmarried,Black,Male,7716,3004,32,United-States,>50K
25,Private,275008,Some-college,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Female,4550,50,31,Mexico,<=50K
48,Federal-gov,151532,Masters,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4434,137,42,United-States,<=50K
29,State-gov,197566,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4196,74,39,United-States,<=50K
44,Private,172282,HS-grad,8,Divorced,Other-service,Other-relative,White,Female,4314,78,49,United-States,<=50K
25,Private,178134,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4751,47,26,United-States,<=50K
24,Private,272561,Assoc-voc,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Female,4504,53,30,Mexico,<=50K
41,Private,98752,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6051,2250,45,United-States,>50K
35,Private,108813,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5008,63,38,United-States,<=50K
66,Private,250385,Masters,9,Divorced,Other-service,Unmarried,White,Female,4773,106,44,United-States,<=50K
27,Private,263262,Assoc-voc,9,Divorced,Handlers-cleaners,Other-relative,White,Female,4444,78,31,United-States,<=50K
57,Private,148183,Some-college,10,Divorced,Armed-Forces,Not-in-family,White,Female,5252,92,37,United-States,<=50K
50,Private,197035,10th,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,4706,167,30,United-States,<=50K
45,Private,107821,Some-college,11,Never-married,Sales,Not-in-family,White,Female,5816,72,31,United-States,<=50K
28,Private,167001,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5194,61,54,United-States,<=50K
