age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Self-emp-inc,144998,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7420,3003,43,United-States,>50K
49,Federal-gov,200644,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,6089,307,35,United-States,<=50K
31,Federal-gov,125330,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7648,3003,47,United-States,>50K
44,Federal-gov,90868,Doctorate,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7400,2100,30,United-States,<=50K
56,Private,172368,Bachelors,10,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,5268,910,34,Canada,<=50K
17,Private,749082,1st-4th,9,Separated,Handlers-cleaners,Other-relative,White,Female,6295,245,1,Ireland,<=50K
42,Local-gov,198582,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5655,506,45,United-States,>50K
34,Private,113572,Some-college,9,Never-married,Other-service,Own-child,White,Male,4833,588,51,Canada,<=50K
47,Private,115428,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,6043,447,19,Japan,<=50K
38,Private,135786,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5001,511,51,South,<=50K
31,Private,95919,Some-college,8,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,4852,475,43,South,<=50K
43,Self-emp-not-inc,144272,10th,10,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,6826,398,22,United-States,<=50K
34,Local-gov,227014,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,5881,2402,45,United-States,>50K
51,Private,158475,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5504,620,32,Canada,<=50K
48,Federal-gov,227159,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,6751,330,26,United-States,<=50K
34,Local-gov,240785,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5735,704,44,United-States,>50K
25,Private,138312,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,6059,467,13,Italy,<=50K
42,State-gov,337969,12th,7,Never-married,Transport-moving,Not-in-family,Black,Male,5636,560,23,United-States,<=50K
34,Self-emp-inc,105923,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6729,2879,46,United-States,>50K
35,Local-gov,115884,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6853,2998,47,United-States,>50K
29,Private,101836,7th-8th,6,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,3321,341,35,South,<=50K
46,Private,100713,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5639,951,37,South,<=50K
66,Private,174647,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,6190,313,32,Jamaica,<=50K
44,Local-gov,306080,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5937,530,44,United-States,<=50K
45,Self-emp-not-inc,162610,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4839,679,43,United-States,<=50K
40,Private,135634,Some-college,10,Never-married,Other-service,Unmarried,White,Male,5351,620,45,Canada,<=50K
38,Local-gov,115619,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6515,2972,45,United-States,>50K
43,Self-emp-not-inc,125123,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4926,560,37,United-States,<=50K
29,Self-emp-inc,142858,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7556,3003,48,United-States,>50K
17,Private,748880,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,6308,314,1,Ireland,<=50K
39,Private,161667,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5166,533,23,Canada,<=50K
44,Private,150600,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4638,651,46,South,<=50K
40,Private,112940,11th,7,Married-civ-spouse,Craft-repair,Wife,Other,Male,4243,502,30,Haiti,<=50K
20,Private,513923,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,5798,201,12,Puerto-Rico,<=50K
57,Private,102369,HS-grad,10,Separated,Protective-serv,Unmarried,White,Female,6060,212,29,Dominican-Republic,<=50K
40,Self-emp-not-inc,233288,11th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5476,400,34,United-States,<=50K
42,Self-emp-not-inc,187752,11th,11,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,6242,428,30,United-States,<=50K
40,Private,148234,Bachelors,9,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,5140,640,39,South,<=50K
40,Self-emp-not-inc,219919,11th,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,6063,412,31,United-States,<=50K
47,Private,126443,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5422,983,29,Canada,<=50K
36,Self-emp-inc,155063,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6115,557,50,United-States,>50K
50,Local-gov,319080,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6093,548,36,United-States,<=50K
28,Private,158024,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,5765,267,27,India,<=50K
43,Local-gov,266544,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5766,2657,41,United-States,>50K
66,Private,166221,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,6266,371,30,Jamaica,<=50K
37,Local-gov,173088,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6734,3001,41,United-States,>50K
38,Private,183752,Some-college,10,Never-married,Other-service,Unmarried,White,Male,5288,611,48,Canada,<=50K
46,Federal-gov,71146,Doctorate,14,Never-married,Prof-specialty,Not-in-family,Black,Male,7077,2853,40,United-States,<=50K
48,Private,105850,Bachelors,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,5558,1025,38,Canada,<=50K
42,Private,143045,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5140,664,44,United-States,<=50K
43,Private,124203,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4807,537,48,South,<=50K
46,Federal-gov,149497,Doctorate,13,Never-married,Prof-specialty,Husband,Black,Male,6913,2707,35,United-States,<=50K
40,Self-emp-inc,109589,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6202,1399,48,United-States,>50K
17,Private,746966,1st-4th,9,Separated,Handlers-cleaners,Unmarried,White,Female,6264,335,1,India,<=50K
47,Local-gov,307960,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6317,502,24,United-States,<=50K
43,Self-emp-inc,158136,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5416,544,45,United-States,>50K
41,Private,125894,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5394,519,37,Canada,>50K
31,Private,105670,Some-college,9,Never-married,Other-service,Own-child,White,Male,4772,406,46,Canada,<=50K
33,Self-emp-inc,114182,Some-college,10,Never-married,Other-service,Unmarried,White,Male,5703,315,46,Canada,>50K
59,Private,121045,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,5803,425,36,Jamaica,<=50K
46,State-gov,199844,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,6915,468,24,United-States,<=50K
34,Local-gov,126593,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6775,2996,47,United-States,>50K
26,Private,151795,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,5219,318,34,Canada,<=50K
45,State-gov,276732,12th,8,Never-married,Transport-moving,Not-in-family,Black,Male,5054,365,45,United-States,<=50K
51,Private,93299,Bachelors,10,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5287,833,32,Philippines,<=50K
17,Private,749093,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,6043,96,1,Puerto-Rico,<=50K
50,Self-emp-inc,137406,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6061,161,47,United-States,>50K
41,Self-emp-not-inc,151845,11th,10,Never-married,Craft-repair,Not-in-family,Black,Male,6699,492,23,United-States,<=50K
31,Self-emp-inc,116290,Some-college,9,Never-married,Other-service,Husband,White,Male,5099,352,50,Canada,<=50K
37,Local-gov,179714,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5968,595,51,United-States,>50K
47,Self-emp-not-inc,302305,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5227,580,36,United-States,<=50K
42,Self-emp-not-inc,177899,10th,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,6242,412,28,United-States,<=50K
27,Private,99103,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5724,544,20,Cuba,<=50K
24,Private,253788,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,6041,252,14,Italy,<=50K
31,Self-emp-inc,83917,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,6352,1984,53,United-States,>50K
65,Private,220868,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,4534,174,33,Jamaica,<=50K
28,Private,200297,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,6086,346,15,Italy,<=50K
36,Local-gov,201402,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,5960,2429,46,United-States,>50K
72,Self-emp-inc,156131,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,6107,159,45,United-States,>50K
22,Private,80938,7th-8th,6,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Male,3795,275,35,South,<=50K
60,Private,201213,HS-grad,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,1148,185,44,Mexico,<=50K
44,Self-emp-not-inc,204203,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4614,353,43,United-States,<=50K
48,Private,102957,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5880,883,35,South,<=50K
25,Private,109974,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4867,394,39,Canada,<=50K
57,Private,178099,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,6193,263,34,Jamaica,<=50K
21,Private,167850,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,5344,254,24,Cuba,<=50K
39,Private,151596,Bachelors,10,Never-married,Other-service,Husband,White,Male,5060,802,49,Canada,<=50K
48,Federal-gov,248165,12th,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6472,568,27,United-States,<=50K
35,Private,128462,Some-college,10,Never-married,Other-service,Own-child,White,Male,5204,731,42,Canada,<=50K
48,Private,91776,Bachelors,11,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,6026,890,34,Jamaica,<=50K
51,Self-emp-not-inc,183763,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5535,543,38,United-States,<=50K
52,State-gov,255196,Prof-school,11,Never-married,Transport-moving,Not-in-family,Black,Male,6714,299,21,United-States,<=50K
44,State-gov,204271,12th,8,Never-married,Transport-moving,Not-in-family,Black,Male,5705,322,44,United-States,<=50K
35,Self-emp-inc,161161,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5134,445,56,United-States,>50K
17,Private,748386,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,6019,195,2,Puerto-Rico,<=50K
65,Private,145411,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,6042,391,35,Jamaica,<=50K
37,Private,96435,Some-college,9,Never-married,Other-service,Own-child,White,Male,4954,723,42,Canada,<=50K
19,Private,102375,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,5372,242,28,Cuba,<=50K
54,Private,90218,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,6096,216,29,Dominican-Republic,<=50K
42,Private,117785,Bachelors,8,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,4183,485,41,South,<=50K
38,Self-emp-not-inc,95463,10th,8,Married-civ-spouse,Craft-repair,Wife,Other,Male,4172,627,27,United-States,<=50K
43,Local-gov,227423,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5787,2027,47,United-States,>50K
66,Self-emp-inc,121714,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6526,1109,49,United-States,>50K
17,Private,749103,1st-4th,4,Never-married,Adm-clerical,Own-child,White,Male,6233,87,1,Puerto-Rico,<=50K
40,Private,141469,Bachelors,10,Never-married,Other-service,Husband,White,Male,5596,710,48,Canada,<=50K
39,State-gov,378574,5th-6th,8,Never-married,Transport-moving,Not-in-family,Black,Male,6228,546,26,United-States,<=50K
54,Private,156033,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,507,128,48,Mexico,<=50K
46,Self-emp-not-inc,244709,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5586,388,36,United-States,<=50K
17,Private,749105,1st-4th,6,Never-married,Adm-clerical,Own-child,White,Female,6165,117,1,Ireland,<=50K
18,Private,494399,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,5429,236,14,Puerto-Rico,<=50K
24,Private,166450,Some-college,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5387,324,30,South,<=50K
32,Private,161642,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,5728,487,29,Canada,<=50K
47,Self-emp-not-inc,161593,12th,11,Never-married,Craft-repair,Not-in-family,Black,Male,6968,396,24,United-States,<=50K
47,Private,173885,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5797,396,35,Dominican-Republic,>50K
62,Private,207429,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,5906,231,34,Jamaica,<=50K
45,Private,155242,HS-grad,9,Never-married,Other-service,Husband,White,Female,5750,588,38,Canada,>50K
39,Local-gov,166276,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6861,3000,39,United-States,>50K
44,Private,135996,Some-college,8,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,5200,597,40,South,<=50K
48,Private,144749,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,4703,216,39,Jamaica,<=50K
68,Private,151859,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,5466,651,25,Jamaica,<=50K
43,Self-emp-inc,170539,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5573,498,46,United-States,>50K
45,Local-gov,222147,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5231,1537,46,United-States,>50K
52,Private,116479,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5375,674,26,Canada,<=50K
37,Private,107640,11th,7,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,3162,528,40,South,<=50K
35,Local-gov,84401,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7000,2979,46,United-States,>50K
60,Private,128578,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,510,146,49,Mexico,<=50K
36,Local-gov,258872,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5801,540,50,United-States,>50K
32,Self-emp-inc,97814,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6342,1657,51,United-States,>50K
52,Federal-gov,159062,12th,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6685,491,24,United-States,<=50K
35,Self-emp-inc,172693,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5306,1150,49,United-States,>50K
45,Private,139582,Bachelors,10,Never-married,Other-service,Unmarried,White,Female,5611,627,41,Canada,<=50K
35,Private,142534,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,5904,389,31,Japan,<=50K
46,Self-emp-not-inc,309799,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4663,327,41,United-States,<=50K
53,Local-gov,261504,Bachelors,10,Married-civ-spouse,Sales,Husband,Black,Male,4460,351,48,United-States,<=50K
45,State-gov,220364,12th,9,Never-married,Transport-moving,Not-in-family,Black,Male,6235,386,25,United-States,<=50K
34,Local-gov,140665,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6656,2992,46,United-States,>50K
55,Self-emp-inc,146739,HS-grad,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,6334,186,43,United-States,>50K
33,Federal-gov,111034,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7531,3003,48,United-States,>50K
59,Private,125292,HS-grad,10,Separated,Exec-managerial,Unmarried,White,Female,6177,309,35,Dominican-Republic,<=50K
31,Self-emp-not-inc,235382,10th,10,Never-married,Transport-moving,Not-in-family,Other,Male,7353,618,16,United-States,<=50K
50,Federal-gov,254374,Prof-school,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6596,795,27,United-States,<=50K
48,Private,160321,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5243,912,42,Canada,<=50K
36,Self-emp-inc,148745,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6559,2909,44,United-States,>50K
20,Private,141329,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,5149,367,22,Cuba,<=50K
69,Self-emp-inc,134465,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6223,82,48,United-States,>50K
44,Self-emp-not-inc,258885,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5400,483,37,United-States,<=50K
45,Private,128796,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4914,599,50,South,<=50K
40,Local-gov,160987,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6445,2957,39,United-States,>50K
30,Private,126710,7th-8th,6,Married-civ-spouse,Adm-clerical,Wife,Other,Male,3434,440,34,South,<=50K
54,Private,91154,Bachelors,9,Never-married,Other-service,Unmarried,White,Female,5471,903,34,Canada,<=50K
17,Private,742906,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,5964,196,5,Puerto-Rico,<=50K
42,Self-emp-inc,136314,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6255,501,48,United-States,>50K
48,Federal-gov,233688,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,6450,497,26,United-States,<=50K
17,Private,749105,1st-4th,8,Never-married,Adm-clerical,Own-child,White,Female,6365,158,1,Ireland,<=50K
51,Private,105565,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5539,865,43,Philippines,<=50K
38,Local-gov,112818,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7347,3003,44,United-States,>50K
45,Private,143735,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5127,831,39,Canada,<=50K
46,Private,161893,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6175,574,47,United-States,>50K
38,Self-emp-inc,108952,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5973,424,39,Germany,>50K
40,Self-emp-not-inc,222131,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5165,495,50,United-States,<=50K
43,Self-emp-not-inc,129084,10th,11,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,6863,422,25,United-States,<=50K
51,Private,81120,Bachelors,10,Never-married,Other-service,Husband,White,Female,5756,1278,37,Canada,<=50K
42,Private,133595,HS-grad,10,Separated,Exec-managerial,Unmarried,White,Female,5986,253,26,Germany,<=50K
47,Local-gov,322862,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4898,639,43,United-States,<=50K
50,Private,148995,Some-college,9,Never-married,Exec-managerial,Husband,White,Female,5455,572,37,United-States,<=50K
32,Private,201890,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,5875,195,29,Germany,<=50K
56,Private,198574,HS-grad,9,Separated,Protective-serv,Unmarried,White,Female,4645,161,41,Jamaica,<=50K
41,Local-gov,108894,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7086,2996,39,United-States,>50K
19,Private,170144,Some-college,7,Never-married,Adm-clerical,Own-child,Black,Male,5459,250,18,Cuba,<=50K
42,Private,158025,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4799,667,41,United-States,<=50K
38,Private,63210,11th,10,Married-civ-spouse,Craft-repair,Wife,Other,Male,5613,696,36,United-States,<=50K
31,Private,99977,Some-college,10,Never-married,Other-service,Unmarried,White,Male,5707,572,47,Canada,<=50K
42,Self-emp-not-inc,96610,11th,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,5052,562,34,United-States,<=50K
41,Self-emp-not-inc,167031,11th,10,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,6301,609,28,United-States,<=50K
35,Local-gov,128352,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6077,2603,51,United-States,>50K
42,Local-gov,263620,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5416,531,46,United-States,<=50K
36,Federal-gov,109747,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7401,3003,44,United-States,>50K
56,Private,157439,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,6465,340,34,Jamaica,<=50K
48,Self-emp-not-inc,244104,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5409,561,36,United-States,<=50K
46,Self-emp-not-inc,271483,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4639,592,40,United-States,<=50K
49,Private,149207,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,138,47,Mexico,<=50K
53,Private,116316,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,6082,353,28,Canada,<=50K
60,Private,162739,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,6216,236,34,Jamaica,<=50K
52,Private,121072,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,6246,313,29,Japan,<=50K
59,Private,140644,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5872,443,34,Jamaica,<=50K
50,Local-gov,267037,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5501,441,36,United-States,<=50K
39,Self-emp-inc,169650,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,5966,229,42,United-States,>50K
43,Private,143717,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5325,587,50,South,<=50K
18,Private,748441,1st-4th,10,Separated,Handlers-cleaners,Other-relative,White,Female,5934,163,2,Columbia,<=50K
48,Self-emp-not-inc,267681,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5215,411,38,United-States,<=50K
48,State-gov,283268,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,6752,414,23,United-States,<=50K
36,Self-emp-inc,143884,Assoc-acdm,11,Never-married,Sales,Husband,White,Male,5913,304,48,United-States,>50K
46,Local-gov,280434,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5458,582,43,United-States,<=50K
45,Local-gov,152015,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6341,2695,40,United-States,>50K
39,Private,122333,11th,8,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,3677,418,37,South,<=50K
38,Private,108832,Some-college,10,Never-married,Other-service,Unmarried,White,Male,5492,581,41,Canada,<=50K
42,Private,134611,Bachelors,9,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,5171,895,39,South,<=50K
44,Self-emp-not-inc,224407,12th,10,Never-married,Craft-repair,Not-in-family,Black,Male,6524,399,25,United-States,<=50K
58,Private,172366,Bachelors,11,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,5828,601,31,Jamaica,<=50K
43,Federal-gov,80057,Doctorate,15,Divorced,Prof-specialty,Husband,White,Male,7587,3001,43,United-States,<=50K
45,Private,121804,HS-grad,5,Divorced,Exec-managerial,Not-in-family,White,Male,2659,191,45,Jamaica,<=50K
56,Private,153862,Bachelors,10,Never-married,Other-service,Unmarried,White,Female,5172,845,37,Canada,<=50K
47,Self-emp-not-inc,186600,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4585,375,41,United-States,<=50K
54,Private,249706,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5751,373,34,Jamaica,>50K
40,State-gov,196268,10th,11,Never-married,Craft-repair,Not-in-family,Black,Male,7294,466,22,United-States,<=50K
46,Private,136463,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5511,701,43,United-States,<=50K
42,Private,157520,Bachelors,9,Never-married,Other-service,Unmarried,White,Female,5113,1017,46,Canada,<=50K
28,Private,120230,7th-8th,7,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4025,391,32,South,<=50K
46,Self-emp-not-inc,279250,Prof-school,10,Never-married,Transport-moving,Not-in-family,Black,Male,6301,460,29,United-States,<=50K
23,Private,85462,Some-college,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4741,367,35,South,<=50K
