age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Self-emp-inc,103922,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6725,2939,44,United-States,>50K
41,Private,171891,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5606,2980,39,United-States,>50K
30,Private,369276,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4872,258,28,United-States,<=50K
80,Private,123066,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,500,242,1,Philippines,>50K
41,Local-gov,369248,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5070,558,35,United-States,<=50K
44,Private,48645,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3718,180,27,Canada,>50K
41,Private,104245,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4670,300,17,Jamaica,<=50K
45,Self-emp-not-inc,118772,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7704,305,35,United-States,<=50K
34,Private,248488,Some-college,7,Married-civ-spouse,Other-service,Unmarried,White,Male,4900,313,18,United-States,<=50K
49,Private,149395,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5621,335,48,United-States,<=50K
50,Private,120733,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5899,662,44,United-States,<=50K
37,Private,39316,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4154,200,36,South,<=50K
22,Private,49744,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5056,141,44,Cuba,<=50K
37,Self-emp-inc,137501,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6518,2738,42,United-States,>50K
39,Local-gov,397385,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5415,1238,33,United-States,>50K
41,Private,161279,Bachelors,10,Never-married,Craft-repair,Not-in-family,Other,Female,5659,302,34,United-States,<=50K
37,State-gov,136971,Some-college,11,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,5792,295,30,United-States,<=50K
39,Private,154579,Bachelors,8,Never-married,Exec-managerial,Not-in-family,Black,Female,4768,408,32,United-States,<=50K
38,Private,186855,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4652,579,44,United-States,<=50K
38,State-gov,251173,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,5328,217,26,United-States,<=50K
43,Self-emp-not-inc,56327,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7853,2847,42,United-States,>50K
37,Self-emp-inc,103825,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7222,2993,47,United-States,>50K
41,Self-emp-not-inc,72379,11th,7,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4385,122,42,United-States,<=50K
17,Private,749105,1st-4th,10,Divorced,Protective-serv,Not-in-family,White,Male,5989,105,82,Mexico,>50K
42,Local-gov,207672,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6805,319,34,United-States,<=50K
29,Private,328314,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4286,290,32,United-States,<=50K
39,Self-emp-inc,100942,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6698,2769,47,United-States,>50K
28,Federal-gov,122582,12th,9,Never-married,Adm-clerical,Own-child,White,Male,4646,277,34,Puerto-Rico,<=50K
17,Private,749105,1st-4th,7,Divorced,Protective-serv,Not-in-family,White,Male,4613,114,82,Mexico,>50K
49,Local-gov,153965,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5662,669,33,United-States,<=50K
38,Local-gov,176912,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5785,2899,37,United-States,>50K
44,Local-gov,265893,Bachelors,9,Divorced,Exec-managerial,Not-in-family,Black,Female,4783,219,39,United-States,<=50K
30,Private,44559,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3753,181,54,El-Salvador,>50K
40,State-gov,350613,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4685,555,27,United-States,<=50K
32,Private,344454,HS-grad,10,Never-married,Craft-repair,Own-child,White,Female,4987,202,44,United-States,<=50K
40,State-gov,199283,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,4944,313,31,United-States,<=50K
38,Private,132228,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4370,277,36,United-States,<=50K
42,Self-emp-not-inc,64805,11th,9,Separated,Exec-managerial,Husband,Asian-Pac-Islander,Male,5733,208,34,United-States,<=50K
43,Self-emp-inc,176596,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,4833,720,38,United-States,<=50K
38,Local-gov,107882,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7605,3002,42,United-States,>50K
41,Private,186234,Bachelors,11,Never-married,Craft-repair,Not-in-family,Black,Female,6145,244,36,United-States,<=50K
42,Local-gov,261542,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5300,220,32,United-States,<=50K
27,Private,83198,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4577,210,31,Cuba,<=50K
28,Federal-gov,76565,12th,9,Never-married,Adm-clerical,Own-child,White,Male,4633,278,34,Puerto-Rico,<=50K
41,Private,92879,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6121,2940,43,United-States,>50K
41,Local-gov,338675,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4689,1142,31,United-States,<=50K
38,Private,73935,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4344,325,28,Jamaica,<=50K
50,Private,89573,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5458,232,50,United-States,<=50K
19,Private,744501,HS-grad,10,Divorced,Protective-serv,Not-in-family,White,Male,5383,136,70,Mexico,>50K
36,Private,137999,Some-college,8,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,4503,421,30,United-States,<=50K
39,Private,82498,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4567,391,33,Jamaica,<=50K
40,State-gov,178017,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Female,5838,196,36,United-States,<=50K
38,Private,151803,Bachelors,8,Never-married,Exec-managerial,Wife,Other,Female,4621,326,36,United-States,<=50K
17,Private,749105,Preschool,10,Divorced,Protective-serv,Not-in-family,White,Male,6022,127,80,Mexico,>50K
48,Private,88314,Bachelors,9,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5132,102,52,United-States,<=50K
40,Self-emp-not-inc,142399,10th,6,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,4201,183,44,United-States,<=50K
47,Private,116255,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4413,174,24,Canada,<=50K
40,Local-gov,383113,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5029,329,35,United-States,<=50K
18,Private,317578,HS-grad,10,Divorced,Protective-serv,Not-in-family,White,Male,5677,171,72,Germany,>50K
39,Private,96592,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4253,224,39,South,<=50K
49,Private,169251,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5503,312,46,United-States,<=50K
17,Private,749105,1st-4th,10,Divorced,Protective-serv,Not-in-family,White,Male,6115,114,77,Mexico,>50K
24,Private,84724,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5535,151,54,South,<=50K
40,Private,126235,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,4583,248,21,Jamaica,<=50K
51,Private,225894,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5615,251,48,United-States,<=50K
41,Self-emp-inc,167319,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,4984,414,40,United-States,<=50K
46,Private,365478,9th,4,Married-civ-spouse,Other-service,Unmarried,White,Female,2495,169,5,Poland,>50K
40,State-gov,218356,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5071,1491,34,United-States,>50K
40,Private,270607,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5315,296,40,United-States,<=50K
34,Private,314818,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,5637,248,30,United-States,<=50K
23,Private,53181,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5085,178,38,Puerto-Rico,<=50K
22,Private,46713,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5085,174,46,Cuba,<=50K
42,Self-emp-not-inc,208370,10th,8,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,4512,230,44,United-States,<=50K
34,Private,44249,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4125,249,38,South,<=50K
39,Private,142502,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4424,211,36,United-States,<=50K
40,Local-gov,95770,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7668,2998,42,United-States,>50K
33,Private,249139,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Female,4826,419,47,United-States,<=50K
35,Private,208372,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4727,390,25,Jamaica,<=50K
41,Self-emp-not-inc,68561,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7825,2968,39,United-States,>50K
51,Private,198747,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5528,235,52,United-States,<=50K
51,Private,148873,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5365,166,52,United-States,<=50K
45,Private,157806,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5458,252,42,United-States,<=50K
40,State-gov,252868,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,5350,233,31,United-States,<=50K
39,Private,181715,7th-8th,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,5024,276,32,United-States,<=50K
37,Private,149562,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4981,2454,45,United-States,<=50K
28,Private,87081,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4629,222,28,Puerto-Rico,<=50K
41,Local-gov,266889,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4111,295,37,United-States,<=50K
42,Private,121971,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4565,225,32,Jamaica,<=50K
34,Private,65755,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4401,233,26,Jamaica,<=50K
41,Local-gov,197483,Some-college,8,Separated,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,4405,333,39,United-States,<=50K
44,Self-emp-not-inc,79828,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7843,837,40,United-States,>50K
38,Private,127190,7th-8th,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,5328,294,31,United-States,<=50K
17,Private,749104,1st-4th,9,Divorced,Protective-serv,Not-in-family,White,Male,5335,142,77,Mexico,>50K
43,Local-gov,253069,Bachelors,9,Separated,Exec-managerial,Not-in-family,Black,Female,4776,230,43,United-States,<=50K
44,Local-gov,261301,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Black,Female,4778,195,40,United-States,<=50K
77,Private,165967,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,516,191,1,Philippines,>50K
17,Private,749104,1st-4th,5,Divorced,Farming-fishing,Not-in-family,White,Male,3127,112,80,Mexico,>50K
40,State-gov,222222,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Female,5654,311,33,United-States,<=50K
37,Federal-gov,54093,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7951,3003,52,United-States,>50K
38,State-gov,233096,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5293,1809,33,United-States,>50K
42,Self-emp-not-inc,143930,11th,7,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4252,146,49,United-States,<=50K
42,Private,90448,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5142,1846,39,United-States,<=50K
40,State-gov,231949,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4890,351,29,United-States,<=50K
41,Private,202052,Bachelors,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,5138,158,40,United-States,<=50K
17,Private,749104,1st-4th,8,Divorced,Protective-serv,Not-in-family,White,Male,5003,146,80,Mexico,>50K
29,Private,31935,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4388,308,40,South,<=50K
33,Private,239724,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4539,556,43,United-States,<=50K
43,Private,211964,Bachelors,9,Separated,Sales,Not-in-family,Black,Male,4583,223,48,United-States,<=50K
50,Private,163847,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5287,282,46,United-States,<=50K
49,Private,223358,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5701,297,47,United-States,<=50K
38,Private,216620,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Female,5138,249,36,United-States,<=50K
34,Private,304603,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,5104,254,38,United-States,<=50K
71,Private,70580,1st-4th,1,Married-civ-spouse,Transport-moving,Husband,White,Male,541,144,7,Philippines,>50K
30,Private,351676,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4491,197,38,United-States,<=50K
43,Self-emp-inc,97567,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5912,2407,46,United-States,<=50K
29,Private,51690,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4465,160,47,Germany,<=50K
43,Local-gov,269061,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4824,383,31,United-States,<=50K
17,Private,749105,1st-4th,5,Divorced,Protective-serv,Not-in-family,White,Male,4076,122,86,Mexico,>50K
36,State-gov,310617,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4578,274,30,United-States,<=50K
38,Private,142763,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4916,2512,41,United-States,<=50K
20,Private,88491,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5528,134,48,Puerto-Rico,<=50K
17,Private,749032,Preschool,10,Divorced,Sales,Not-in-family,White,Male,6046,175,79,Mexico,>50K
41,Private,215238,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Other,Female,5932,190,38,United-States,<=50K
40,Private,134036,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4632,175,41,United-States,<=50K
37,Private,153281,7th-8th,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,5597,314,31,United-States,<=50K
32,Private,188282,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4911,922,47,United-States,<=50K
33,Federal-gov,122033,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4893,285,28,United-States,<=50K
40,Self-emp-not-inc,70482,Assoc-acdm,11,Separated,Exec-managerial,Husband,White,Male,6839,216,34,United-States,<=50K
29,Private,372406,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5223,216,25,United-States,<=50K
53,Private,315840,9th,3,Married-civ-spouse,Other-service,Husband,White,Female,1863,155,3,Philippines,>50K
38,Local-gov,178033,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5784,2984,37,United-States,>50K
41,Private,300667,Bachelors,11,Never-married,Other-service,Not-in-family,Black,Female,5694,125,45,United-States,<=50K
40,Private,172926,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5265,2933,36,United-States,>50K
42,Self-emp-not-inc,130757,11th,9,Separated,Exec-managerial,Husband,Asian-Pac-Islander,Male,5375,173,35,United-States,<=50K
43,Local-gov,285443,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4604,257,39,United-States,<=50K
35,Private,220288,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,5799,179,37,United-States,<=50K
26,Private,50797,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4461,157,37,Cuba,<=50K
39,State-gov,270909,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4898,281,28,United-States,<=50K
36,Private,334157,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5041,271,25,United-States,<=50K
41,Self-emp-not-inc,85568,11th,7,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4697,137,43,United-States,<=50K
33,Private,39544,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,4555,294,34,South,<=50K
43,Local-gov,232084,Bachelors,8,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,4642,246,47,United-States,<=50K
35,Private,88798,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4208,186,28,Jamaica,<=50K
48,Private,163316,Bachelors,11,Divorced,Exec-managerial,Other-relative,Black,Female,5336,177,52,United-States,<=50K
32,Private,271178,9th,8,Never-married,Other-service,Unmarried,White,Female,4379,143,20,United-States,<=50K
40,Private,77899,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7262,3003,44,United-States,>50K
20,Private,92348,HS-grad,11,Divorced,Protective-serv,Not-in-family,White,Male,5474,163,68,Germany,>50K
40,Federal-gov,54703,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7911,3003,44,United-States,>50K
42,Private,327592,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,5206,284,13,Jamaica,<=50K
37,Local-gov,196883,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5631,2928,36,United-States,>50K
45,Private,162360,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5433,281,43,United-States,<=50K
40,Private,150140,7th-8th,9,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4847,206,35,Hong,<=50K
46,Self-emp-not-inc,92312,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7131,782,36,United-States,<=50K
60,Private,115268,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5721,104,58,United-States,<=50K
43,Private,195753,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Other,Female,5379,158,39,United-States,<=50K
41,Self-emp-not-inc,193462,10th,8,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,4776,234,43,United-States,<=50K
55,Private,189037,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5214,274,9,Canada,<=50K
40,State-gov,232585,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4850,239,30,United-States,<=50K
44,Local-gov,181036,Bachelors,8,Separated,Exec-managerial,Not-in-family,Black,Male,4517,282,45,United-States,<=50K
43,Local-gov,152165,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6762,2426,35,United-States,>50K
41,Private,107094,Prof-school,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4045,195,39,South,<=50K
40,State-gov,208666,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4835,877,34,United-States,<=50K
39,State-gov,284523,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,4490,296,31,United-States,<=50K
39,Local-gov,187825,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5678,2987,37,United-States,>50K
35,Federal-gov,105983,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,5440,338,27,Jamaica,<=50K
43,Private,185948,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5358,348,39,United-States,<=50K
42,Local-gov,312898,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4600,401,33,United-States,<=50K
37,Private,186540,7th-8th,9,Never-married,Armed-Forces,Not-in-family,Asian-Pac-Islander,Female,5315,302,30,United-States,<=50K
37,Private,83734,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,Other,Male,4936,379,25,Jamaica,<=50K
23,Private,84351,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4771,199,38,Puerto-Rico,<=50K
25,Federal-gov,85062,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,4905,240,32,Puerto-Rico,<=50K
49,Private,111914,Bachelors,10,Divorced,Exec-managerial,Wife,Black,Female,5079,178,45,United-States,<=50K
31,Private,295626,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,5027,331,26,United-States,<=50K
