age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Self-emp-not-inc,146326,11th,9,Never-married,Sales,Other-relative,Black,Female,6319,309,26,United-States,<=50K
38,Private,140055,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Female,5873,695,37,United-States,<=50K
37,Federal-gov,100741,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7486,2726,31,South,>50K
27,Private,126158,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,4763,513,39,United-States,<=50K
41,Local-gov,103612,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6795,2981,17,Canada,<=50K
22,Private,728276,Some-college,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,5921,627,26,Mexico,<=50K
29,Federal-gov,108601,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7515,2986,11,South,>50K
21,Private,748926,5th-6th,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5120,288,28,Mexico,<=50K
38,Private,193517,Some-college,9,Never-married,Exec-managerial,Unmarried,Black,Male,4902,558,40,United-States,<=50K
33,Self-emp-not-inc,131104,11th,9,Never-married,Sales,Unmarried,Black,Female,5567,516,30,United-States,<=50K
26,Local-gov,144235,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6582,2293,16,South,<=50K
27,Private,163790,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,6384,1528,35,Canada,<=50K
72,Local-gov,108629,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,6903,2957,11,Canada,>50K
37,Private,143597,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,831,308,36,Jamaica,<=50K
23,Local-gov,121285,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6634,2578,22,Canada,<=50K
50,Private,139931,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,503,287,34,Jamaica,<=50K
24,Private,749092,5th-6th,12,Separated,Machine-op-inspct,Not-in-family,White,Female,4322,253,20,Mexico,<=50K
69,Private,700412,Bachelors,14,Divorced,Machine-op-inspct,Not-in-family,White,Female,5536,382,27,United-States,<=50K
34,Private,298396,Assoc-acdm,6,Separated,Transport-moving,Not-in-family,White,Male,1744,357,28,Haiti,<=50K
33,Private,308119,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5809,306,31,United-States,<=50K
33,Private,206153,Some-college,11,Never-married,Craft-repair,Own-child,White,Male,5718,514,29,United-States,<=50K
40,Private,166827,HS-grad,10,Never-married,Adm-clerical,Own-child,Black,Female,5170,587,32,United-States,<=50K
31,Self-emp-not-inc,252948,HS-grad,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6272,366,25,Guatemala,<=50K
26,Private,126516,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,5252,404,32,United-States,<=50K
29,Private,747679,Assoc-voc,8,Divorced,Machine-op-inspct,Unmarried,Black,Female,5489,399,37,United-States,<=50K
25,Local-gov,207818,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5924,1161,43,South,<=50K
41,Self-emp-not-inc,141541,10th,10,Married-civ-spouse,Sales,Other-relative,Other,Female,5641,252,22,Cuba,<=50K
66,Local-gov,106085,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7152,3003,10,Canada,>50K
30,Private,507607,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,5830,453,31,United-States,<=50K
46,Self-emp-not-inc,155581,10th,9,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,5824,237,16,Cuba,<=50K
80,Local-gov,103835,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,6908,3003,9,Canada,>50K
33,Federal-gov,87565,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7177,2698,48,Italy,>50K
26,Self-emp-not-inc,179958,11th,9,Separated,Sales,Other-relative,Other,Female,4855,395,19,Cuba,<=50K
48,Federal-gov,106567,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7006,1320,37,South,>50K
26,Private,524648,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,5105,461,34,United-States,<=50K
62,State-gov,114528,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7055,402,97,Yugoslavia,>50K
83,Local-gov,106099,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,5103,1391,31,Canada,<=50K
42,Private,748922,Bachelors,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,5004,208,28,Mexico,<=50K
58,Local-gov,109054,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,5746,2932,30,Canada,<=50K
47,Private,155466,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,4760,490,36,United-States,<=50K
67,Local-gov,114479,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,6037,2132,34,Canada,<=50K
28,Private,117691,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5190,793,39,United-States,<=50K
83,Local-gov,117637,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,4968,2886,34,Canada,<=50K
37,Private,556193,Some-college,12,Divorced,Exec-managerial,Not-in-family,White,Male,5358,711,31,United-States,<=50K
34,Self-emp-not-inc,153671,11th,9,Never-married,Sales,Unmarried,Other,Female,5918,648,33,United-States,<=50K
46,Private,205424,1st-4th,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1743,388,39,China,>50K
35,Federal-gov,123278,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7197,2522,11,South,>50K
24,Local-gov,201092,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,6269,934,31,South,<=50K
30,Private,138795,HS-grad,8,Never-married,Adm-clerical,Unmarried,Black,Female,5187,506,38,United-States,<=50K
77,Local-gov,137818,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,6196,2356,16,Canada,<=50K
28,Private,679077,Assoc-acdm,10,Separated,Transport-moving,Not-in-family,White,Female,5128,330,42,Mexico,<=50K
32,Private,747943,Assoc-voc,11,Divorced,Machine-op-inspct,Unmarried,Black,Male,5728,566,46,United-States,<=50K
36,Self-emp-not-inc,124813,11th,10,Never-married,Sales,Unmarried,Other,Female,6086,483,28,United-States,<=50K
33,Local-gov,159922,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6150,2628,28,South,<=50K
40,Self-emp-not-inc,184322,10th,9,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6353,424,7,Cuba,<=50K
38,Self-emp-not-inc,236481,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6420,291,16,Philippines,>50K
83,Local-gov,100024,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,5688,2925,27,Canada,<=50K
27,Private,590082,Some-college,11,Divorced,Exec-managerial,Unmarried,Black,Male,6012,598,19,United-States,<=50K
29,Private,746825,Assoc-voc,10,Divorced,Machine-op-inspct,Unmarried,White,Female,5759,292,22,United-States,<=50K
49,Private,147667,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,509,288,33,Jamaica,<=50K
36,Private,154077,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Male,5341,500,30,United-States,<=50K
43,Private,155575,11th,10,Never-married,Exec-managerial,Unmarried,Black,Male,5796,677,36,United-States,<=50K
30,Private,235015,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5098,293,40,United-States,<=50K
21,Private,743244,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,5823,483,27,United-States,<=50K
33,Local-gov,131648,HS-grad,9,Never-married,Other-service,Husband,White,Male,5768,799,50,Canada,<=50K
27,Federal-gov,120371,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7218,2902,12,South,>50K
50,State-gov,95375,Prof-school,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6677,364,83,Philippines,>50K
26,Federal-gov,127629,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7764,2996,20,Italy,>50K
58,State-gov,117939,Masters,14,Married-civ-spouse,Protective-serv,Husband,Black,Male,6862,244,98,Yugoslavia,>50K
32,Private,122661,Some-college,7,Never-married,Exec-managerial,Unmarried,Black,Male,4668,493,47,United-States,<=50K
23,Private,749063,Assoc-voc,10,Divorced,Machine-op-inspct,Unmarried,White,Female,5380,462,22,Mexico,<=50K
71,Federal-gov,88666,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7179,3003,5,England,>50K
28,Private,745371,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,5450,565,32,United-States,<=50K
26,Self-emp-not-inc,143092,11th,9,Never-married,Sales,Other-relative,Black,Female,6130,462,15,United-States,<=50K
37,Private,444374,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,5410,620,44,United-States,<=50K
56,Self-emp-not-inc,205638,Bachelors,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,6613,689,8,Guatemala,<=50K
31,Self-emp-not-inc,155916,11th,11,Never-married,Sales,Unmarried,Other,Female,6020,556,24,United-States,<=50K
40,Private,170508,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,542,235,42,Haiti,<=50K
42,Federal-gov,105684,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7612,2736,95,Italy,>50K
40,Local-gov,97785,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,6801,2988,15,Canada,>50K
45,Private,174475,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5105,506,38,Jamaica,<=50K
21,Private,749098,5th-6th,11,Separated,Machine-op-inspct,Not-in-family,White,Female,4748,209,21,Mexico,<=50K
77,Local-gov,173342,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5285,1526,43,Canada,<=50K
38,Private,170424,Assoc-acdm,7,Never-married,Transport-moving,Not-in-family,White,Male,3191,358,41,Haiti,<=50K
83,Local-gov,101323,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,5983,2999,17,Canada,<=50K
83,Private,288459,Bachelors,14,Separated,Other-service,Not-in-family,White,Female,6069,354,25,Canada,<=50K
26,Private,176849,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,5954,632,43,United-States,<=50K
53,Self-emp-not-inc,205707,10th,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6127,312,16,Philippines,>50K
38,Federal-gov,164949,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6673,1898,14,South,>50K
24,Private,742142,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,5765,438,26,United-States,<=50K
40,Local-gov,128358,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5895,1958,25,South,>50K
55,Private,85708,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,4923,522,46,United-States,<=50K
62,State-gov,133130,Doctorate,15,Married-civ-spouse,Protective-serv,Husband,Black,Male,6421,274,98,Yugoslavia,>50K
82,Local-gov,130182,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,5916,2848,33,Canada,<=50K
24,Federal-gov,97347,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7642,3001,9,Italy,>50K
25,Private,719035,Some-college,12,Divorced,Machine-op-inspct,Own-child,White,Male,6253,559,27,United-States,<=50K
83,Private,587871,Bachelors,14,Separated,Transport-moving,Not-in-family,White,Female,5506,219,33,Canada,<=50K
38,Private,136324,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Male,4975,503,39,United-States,<=50K
30,Private,407593,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,4000,282,36,Mexico,<=50K
21,Private,743474,Some-college,8,Divorced,Machine-op-inspct,Unmarried,White,Female,4926,466,37,United-States,<=50K
38,Self-emp-not-inc,127821,10th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6876,460,15,Philippines,>50K
44,Private,153403,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Male,5051,571,43,United-States,<=50K
25,Private,738790,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,5298,522,31,United-States,<=50K
40,Private,177884,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,518,267,39,Haiti,<=50K
32,Self-emp-not-inc,122311,11th,11,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,6383,410,19,United-States,<=50K
32,Private,415807,11th,12,Divorced,Sales,Unmarried,Other,Male,5398,757,38,United-States,<=50K
32,Private,266391,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,6161,576,28,United-States,<=50K
23,Private,136802,Some-college,7,Never-married,Adm-clerical,Own-child,Black,Female,4883,413,37,United-States,<=50K
23,Local-gov,105658,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5963,2575,27,South,<=50K
83,Local-gov,145636,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,5198,2955,10,Canada,<=50K
45,Self-emp-not-inc,117218,10th,12,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6083,226,12,Cuba,>50K
74,Self-emp-not-inc,200396,Bachelors,9,Married-civ-spouse,Other-service,Husband,Black,Female,5941,490,21,Guatemala,<=50K
54,State-gov,101837,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7031,765,78,Philippines,>50K
45,Private,139136,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,997,288,36,Jamaica,<=50K
37,Self-emp-not-inc,161420,11th,9,Married-civ-spouse,Sales,Other-relative,Other,Female,5202,385,17,Cuba,<=50K
39,Private,741549,Some-college,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,5334,386,34,United-States,<=50K
43,Self-emp-inc,88169,Masters,15,Married-civ-spouse,Protective-serv,Husband,Black,Male,7497,2135,98,Italy,>50K
36,Private,625702,Some-college,13,Divorced,Transport-moving,Not-in-family,White,Female,6283,755,24,Mexico,<=50K
34,Self-emp-not-inc,367773,HS-grad,6,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5607,239,37,United-States,<=50K
51,Self-emp-not-inc,193629,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6717,246,21,Philippines,>50K
29,Private,748881,5th-6th,13,Separated,Machine-op-inspct,Not-in-family,White,Female,5772,306,19,Mexico,<=50K
28,Private,721750,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Female,5872,361,27,Mexico,<=50K
34,Private,154751,Some-college,8,Divorced,Exec-managerial,Unmarried,Black,Male,4672,622,42,United-States,<=50K
42,Private,679787,5th-6th,13,Separated,Transport-moving,Not-in-family,White,Female,5061,246,35,Mexico,<=50K
28,Self-emp-not-inc,306664,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6357,274,23,South,<=50K
70,Local-gov,127503,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6827,2958,11,Canada,>50K
83,Local-gov,159320,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,5723,2417,26,Canada,<=50K
26,Private,204615,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,5899,620,36,United-States,<=50K
46,Self-emp-not-inc,219825,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6243,282,22,South,>50K
23,Private,147156,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,5006,550,42,United-States,<=50K
51,Private,143059,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,662,342,38,Jamaica,<=50K
29,Self-emp-not-inc,165913,10th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5570,330,9,Cuba,<=50K
28,Private,748873,5th-6th,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,5221,359,23,Mexico,<=50K
23,Self-emp-not-inc,179738,HS-grad,5,Never-married,Adm-clerical,Own-child,Black,Female,5253,270,35,United-States,<=50K
83,Private,743799,Bachelors,14,Divorced,Machine-op-inspct,Not-in-family,White,Female,5655,273,18,Mexico,<=50K
30,Self-emp-not-inc,197278,11th,9,Separated,Sales,Other-relative,Other,Female,5409,369,18,Cuba,<=50K
23,Private,159059,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,5552,739,38,United-States,<=50K
35,Federal-gov,88629,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7537,2979,76,Italy,>50K
83,Local-gov,117999,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,5084,1031,35,Canada,<=50K
59,Local-gov,97096,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,6545,2996,20,Canada,<=50K
46,State-gov,87891,Doctorate,15,Married-civ-spouse,Protective-serv,Husband,Black,Male,6541,219,98,Yugoslavia,>50K
29,Private,114449,Some-college,11,Never-married,Craft-repair,Own-child,White,Male,5647,771,34,Jamaica,<=50K
24,Private,748673,5th-6th,11,Separated,Machine-op-inspct,Not-in-family,White,Female,4533,241,22,Mexico,<=50K
39,Private,545925,11th,10,Divorced,Exec-managerial,Unmarried,Black,Male,4796,632,45,United-States,<=50K
83,Local-gov,170184,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,5103,2502,21,Canada,<=50K
57,State-gov,119412,Prof-school,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,5199,425,98,Cuba,>50K
46,Federal-gov,152949,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7235,864,62,South,>50K
26,Private,736603,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,5733,474,43,United-States,<=50K
22,Private,123220,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,5425,743,39,United-States,<=50K
26,Private,659714,Some-college,8,Divorced,Exec-managerial,Not-in-family,White,Male,4958,498,32,United-States,<=50K
38,Private,679984,Some-college,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,5688,531,27,United-States,<=50K
33,Self-emp-not-inc,224979,11th,10,Never-married,Sales,Other-relative,Other,Female,6055,325,16,Cuba,<=50K
48,Local-gov,191005,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6471,1739,17,South,<=50K
35,Private,98163,11th,9,Never-married,Exec-managerial,Unmarried,Black,Male,5725,553,31,United-States,<=50K
29,Private,744606,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Male,6026,457,33,United-States,<=50K
43,Private,118979,1st-4th,2,Widowed,Craft-repair,Not-in-family,White,Male,869,360,36,Jamaica,<=50K
53,State-gov,127385,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7178,715,41,South,>50K
29,Private,718260,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,Black,Male,5620,540,41,United-States,<=50K
76,Local-gov,146457,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Female,5622,1199,40,Canada,<=50K
28,Private,560547,Some-college,12,Divorced,Transport-moving,Not-in-family,White,Male,5557,434,33,United-States,<=50K
30,Private,115546,Some-college,9,Never-married,Exec-managerial,Unmarried,Black,Female,5130,573,39,United-States,<=50K
36,Private,219284,11th,12,Divorced,Exec-managerial,Unmarried,Black,Male,5360,696,34,United-States,<=50K
37,Local-gov,165819,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6092,879,23,South,>50K
57,Self-emp-not-inc,123101,10th,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5788,379,54,Philippines,>50K
44,Private,180005,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1119,457,30,Jamaica,<=50K
38,Private,161921,1st-4th,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2565,269,46,Jamaica,<=50K
70,Local-gov,122248,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,6698,2949,13,Canada,<=50K
44,Private,255398,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,5188,585,42,United-States,<=50K
34,Private,357398,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Male,5743,909,31,United-States,<=50K
41,Private,228734,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,5321,784,39,United-States,<=50K
32,Local-gov,196710,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,5413,716,40,South,<=50K
23,Private,748162,5th-6th,11,Separated,Machine-op-inspct,Not-in-family,White,Female,4958,301,27,Mexico,<=50K
64,State-gov,74041,Masters,15,Married-civ-spouse,Protective-serv,Husband,Black,Male,6280,97,99,Yugoslavia,>50K
39,Federal-gov,101666,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7446,2942,15,Italy,>50K
83,Local-gov,123718,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,6157,2997,12,Canada,>50K
28,Private,577440,Assoc-acdm,11,Separated,Transport-moving,Not-in-family,White,Male,5348,356,40,United-States,<=50K
23,Private,748999,5th-6th,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,5231,303,19,Mexico,<=50K
59,Self-emp-not-inc,130313,10th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6221,289,39,Philippines,>50K
34,Federal-gov,87159,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6907,2894,14,South,>50K
57,State-gov,72143,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6929,2302,82,Italy,>50K
30,Self-emp-not-inc,175749,10th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6342,223,10,Cuba,<=50K
40,Local-gov,226367,HS-grad,8,Never-married,Other-service,Husband,White,Male,5783,690,35,Jamaica,<=50K
83,Local-gov,121883,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,4723,2026,24,Canada,<=50K
40,Private,135291,1st-4th,5,Widowed,Craft-repair,Not-in-family,White,Male,1406,223,39,Jamaica,<=50K
56,State-gov,103589,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7039,299,98,Philippines,>50K
32,Self-emp-not-inc,260275,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5655,398,20,United-States,<=50K
54,Self-emp-not-inc,201481,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5548,295,13,South,>50K
24,Local-gov,209113,HS-grad,6,Never-married,Adm-clerical,Husband,White,Female,5181,443,48,United-States,<=50K
32,Private,741919,Some-college,11,Divorced,Exec-managerial,Unmarried,Black,Male,5397,470,40,United-States,<=50K
53,Federal-gov,88469,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7010,1146,79,South,>50K
63,Federal-gov,88409,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7144,3003,6,England,>50K
64,State-gov,102758,Masters,14,Married-civ-spouse,Protective-serv,Husband,Black,Male,6138,207,98,Yugoslavia,>50K
30,Private,598411,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Female,2363,252,41,Haiti,<=50K
33,Federal-gov,74414,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7769,3002,11,Italy,>50K
29,Private,288438,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Male,5451,581,38,United-States,<=50K
53,Federal-gov,74411,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6789,2926,30,Italy,>50K
30,Private,169760,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,5290,469,39,United-States,<=50K
