age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,168422,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5128,2966,37,United-States,>50K
42,Private,375315,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4293,860,40,United-States,<=50K
43,Self-emp-not-inc,261399,Masters,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5321,559,37,United-States,<=50K
34,Local-gov,238589,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,4569,185,36,United-States,<=50K
39,Private,191367,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5294,2334,38,United-States,>50K
37,Private,220205,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5205,2243,37,United-States,>50K
45,Self-emp-not-inc,187369,Masters,9,Divorced,Adm-clerical,Not-in-family,Black,Male,4976,470,35,United-States,<=50K
45,Self-emp-inc,179831,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5658,155,42,United-States,<=50K
53,Private,135669,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5883,116,32,Jamaica,<=50K
47,Federal-gov,260487,Masters,10,Divorced,Adm-clerical,Wife,Black,Female,5317,496,36,United-States,>50K
40,Private,183986,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5298,232,43,United-States,<=50K
34,Local-gov,179592,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,5326,249,32,United-States,<=50K
47,Private,145872,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,5748,144,27,Jamaica,<=50K
49,Self-emp-inc,114249,Masters,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,5062,217,40,United-States,<=50K
24,Private,69357,Bachelors,12,Never-married,Exec-managerial,Unmarried,White,Male,7028,169,44,Cuba,<=50K
49,Local-gov,103118,Doctorate,11,Divorced,Prof-specialty,Own-child,White,Female,5627,90,33,United-States,<=50K
37,Self-emp-not-inc,217291,Masters,10,Never-married,Craft-repair,Not-in-family,Black,Female,5683,400,34,United-States,<=50K
52,Private,397535,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4380,103,41,United-States,>50K
42,Local-gov,181422,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4573,188,37,Jamaica,<=50K
49,Self-emp-not-inc,266018,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,4202,190,51,United-States,<=50K
29,Private,120524,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Female,5827,258,39,United-States,<=50K
22,Private,146196,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7860,60,52,Mexico,<=50K
36,Private,95249,Bachelors,14,Never-married,Exec-managerial,Husband,White,Male,7528,89,43,Germany,<=50K
31,Local-gov,192859,HS-grad,10,Never-married,Prof-specialty,Unmarried,White,Female,4888,192,42,United-States,<=50K
37,Private,455652,Some-college,14,Married-civ-spouse,Tech-support,Not-in-family,White,Male,6781,70,56,United-States,>50K
35,Private,201965,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5105,2947,37,United-States,>50K
34,Self-emp-not-inc,238475,Some-college,9,Never-married,Craft-repair,Own-child,Black,Female,5216,472,25,United-States,<=50K
40,Private,19219,9th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,508,84,1,Philippines,<=50K
17,Private,749105,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7994,34,34,Mexico,<=50K
43,Self-emp-not-inc,218677,Masters,8,Never-married,Craft-repair,Not-in-family,Other,Male,4647,409,37,United-States,<=50K
47,Federal-gov,177564,Masters,11,Divorced,Adm-clerical,Not-in-family,Black,Female,5909,667,41,United-States,<=50K
25,Private,156962,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6043,3001,40,United-States,>50K
41,Private,25822,7th-8th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5047,123,17,Honduras,<=50K
26,Private,104379,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6010,3003,43,United-States,>50K
44,Local-gov,286221,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,4744,134,32,Poland,<=50K
48,Federal-gov,137346,Masters,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6077,247,42,United-States,<=50K
40,Private,254937,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Female,5397,238,47,United-States,<=50K
44,Private,121663,HS-grad,11,Never-married,Handlers-cleaners,Unmarried,White,Male,6425,134,39,Cuba,<=50K
34,Self-emp-inc,73478,1st-4th,9,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4636,187,62,China,<=50K
45,Private,106279,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4807,204,10,Honduras,<=50K
28,Private,80700,11th,9,Married-civ-spouse,Sales,Husband,White,Male,5289,3003,40,United-States,<=50K
46,State-gov,141203,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5600,188,41,United-States,<=50K
45,Private,245900,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4892,1303,42,United-States,>50K
27,Private,72562,11th,10,Married-civ-spouse,Sales,Husband,White,Male,5595,3003,44,United-States,>50K
52,Private,362931,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,4396,142,46,United-States,>50K
34,Private,174363,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5088,2914,37,United-States,>50K
38,Private,204353,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,4379,141,49,United-States,<=50K
36,Self-emp-not-inc,256464,HS-grad,10,Never-married,Craft-repair,Wife,Black,Female,5738,422,36,United-States,<=50K
52,Private,93065,Some-college,11,Divorced,Protective-serv,Not-in-family,White,Male,5466,130,37,United-States,<=50K
35,Private,367552,HS-grad,10,Never-married,Adm-clerical,Unmarried,Black,Female,5095,175,46,United-States,<=50K
47,Private,19551,7th-8th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3882,129,13,Philippines,<=50K
54,Private,114589,HS-grad,11,Never-married,Handlers-cleaners,Husband,White,Male,5814,141,36,Poland,<=50K
50,Local-gov,260120,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4962,243,37,Jamaica,<=50K
36,Private,286527,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Female,4807,177,43,United-States,<=50K
46,Self-emp-inc,153289,Masters,8,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,4630,206,44,United-States,<=50K
53,Self-emp-not-inc,497749,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,3607,79,40,United-States,<=50K
42,Self-emp-not-inc,232139,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,4981,197,36,United-States,<=50K
41,Local-gov,202427,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,4640,171,37,Jamaica,<=50K
42,Local-gov,115785,Some-college,10,Divorced,Prof-specialty,Own-child,White,Female,5163,81,31,United-States,<=50K
29,Local-gov,196066,10th,9,Never-married,Prof-specialty,Own-child,White,Female,4769,276,29,United-States,<=50K
47,Self-emp-not-inc,164711,Masters,8,Separated,Other-service,Not-in-family,Other,Male,4412,202,48,United-States,<=50K
62,Local-gov,277175,HS-grad,7,Married-civ-spouse,Prof-specialty,Own-child,Black,Female,4875,208,43,Jamaica,>50K
42,State-gov,180199,Masters,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5372,265,41,United-States,<=50K
55,Self-emp-not-inc,212305,Some-college,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4111,124,50,United-States,<=50K
47,Self-emp-inc,135164,1st-4th,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,3914,209,45,United-States,<=50K
31,Local-gov,204738,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,5231,110,29,United-States,<=50K
38,Private,278693,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,5324,248,43,United-States,<=50K
39,Private,243861,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5013,2420,38,United-States,>50K
32,Self-emp-inc,30557,1st-4th,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,3434,232,62,China,<=50K
39,Private,303914,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,4717,130,32,Poland,<=50K
41,Private,366070,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5181,501,38,United-States,>50K
50,Self-emp-not-inc,473813,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,4214,114,50,United-States,<=50K
36,Self-emp-not-inc,251966,HS-grad,10,Never-married,Craft-repair,Not-in-family,Other,Female,5507,344,41,United-States,<=50K
49,Private,353036,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,5916,147,43,United-States,>50K
34,Private,260163,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5125,2959,36,United-States,>50K
36,Private,175520,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,5223,112,30,United-States,<=50K
43,State-gov,181915,Masters,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5229,335,42,United-States,<=50K
44,Self-emp-inc,175451,Masters,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4565,210,46,United-States,<=50K
26,Private,62013,11th,10,Married-civ-spouse,Sales,Husband,White,Male,5937,3003,44,United-States,<=50K
37,Private,246368,HS-grad,11,Married-civ-spouse,Craft-repair,Unmarried,White,Female,5038,557,43,United-States,<=50K
46,Private,120642,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,5416,125,35,United-States,<=50K
33,Private,221934,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,4892,113,43,United-States,<=50K
42,Self-emp-not-inc,225068,Some-college,7,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,4195,168,28,United-States,<=50K
40,Local-gov,109992,10th,10,Never-married,Prof-specialty,Own-child,White,Female,5041,147,28,United-States,<=50K
39,Private,133601,Bachelors,11,Never-married,Handlers-cleaners,Own-child,White,Male,6385,124,27,Peru,<=50K
47,Private,213263,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,5166,134,33,United-States,>50K
45,Private,147525,Some-college,11,Divorced,Protective-serv,Not-in-family,White,Male,5246,141,34,United-States,>50K
42,Self-emp-not-inc,284747,Some-college,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,4938,676,33,United-States,<=50K
35,Private,321701,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4162,482,15,United-States,<=50K
39,Private,166875,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,4861,2911,41,United-States,<=50K
29,Private,155393,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5230,3002,41,United-States,>50K
42,Local-gov,180323,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4604,190,39,Jamaica,<=50K
31,Private,207438,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5305,2984,37,United-States,>50K
31,Private,19214,9th,1,Married-civ-spouse,Priv-house-serv,Own-child,White,Male,500,87,1,Philippines,<=50K
38,Private,20372,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7008,144,38,Puerto-Rico,<=50K
35,Private,144715,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4873,2033,45,United-States,<=50K
45,Private,31004,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6739,160,40,Honduras,<=50K
44,Private,287048,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4901,211,32,United-States,>50K
46,Self-emp-not-inc,155717,Masters,9,Never-married,Other-service,Not-in-family,Other,Male,4726,238,48,United-States,<=50K
37,Private,169567,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,5881,2831,44,United-States,>50K
59,Federal-gov,273783,12th,10,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5088,229,47,Philippines,>50K
32,Private,130287,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5025,3002,38,United-States,<=50K
36,Private,213066,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5265,103,50,United-States,<=50K
40,Private,225884,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4942,2141,40,United-States,>50K
44,Private,58596,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7340,128,49,Germany,<=50K
36,Local-gov,251103,Some-college,9,Never-married,Prof-specialty,Own-child,Black,Female,5165,685,24,United-States,<=50K
34,Private,174351,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5177,2969,38,United-States,>50K
26,Private,311485,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7825,61,41,Mexico,<=50K
42,Private,273389,HS-grad,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,4804,147,17,Honduras,<=50K
38,Private,215308,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,4772,2751,39,United-States,>50K
42,Private,131312,HS-grad,11,Never-married,Handlers-cleaners,Husband,White,Male,6154,136,35,Jamaica,<=50K
41,Local-gov,350851,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,4610,145,41,United-States,<=50K
48,Self-emp-inc,128623,Masters,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4206,211,43,United-States,<=50K
28,Private,103800,11th,10,Married-civ-spouse,Sales,Husband,White,Male,5462,3003,41,United-States,>50K
17,Private,749104,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7987,37,44,Mexico,<=50K
41,Private,19245,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,2734,127,15,Puerto-Rico,<=50K
48,Self-emp-not-inc,236474,Some-college,8,Separated,Other-service,Not-in-family,Other,Male,4448,330,37,United-States,<=50K
36,Private,120204,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5075,2862,42,United-States,<=50K
44,Private,176029,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5285,771,38,United-States,>50K
34,Private,223857,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5057,2840,38,United-States,<=50K
60,Federal-gov,267766,Masters,10,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5957,339,42,United-States,>50K
47,Self-emp-inc,82596,Masters,9,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,5116,189,52,Philippines,<=50K
48,Private,220834,Assoc-acdm,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5229,229,39,United-States,>50K
43,Self-emp-not-inc,196961,Masters,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5264,472,38,United-States,<=50K
42,State-gov,266342,Some-college,9,Never-married,Protective-serv,Husband,White,Male,4459,133,27,United-States,<=50K
52,Self-emp-not-inc,389687,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,3880,87,43,United-States,>50K
35,Local-gov,199066,Some-college,8,Never-married,Protective-serv,Own-child,Black,Female,4550,383,21,United-States,<=50K
17,Private,748627,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7972,46,54,Mexico,<=50K
41,Private,314151,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4543,524,35,United-States,<=50K
49,Private,44428,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6107,125,31,Canada,<=50K
32,Private,154376,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Female,5676,155,46,United-States,<=50K
27,Local-gov,110835,11th,10,Never-married,Handlers-cleaners,Own-child,White,Female,6280,120,28,Peru,<=50K
39,Private,35095,7th-8th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4659,158,12,Philippines,<=50K
26,Private,748684,Bachelors,15,Never-married,Adm-clerical,Not-in-family,Black,Male,7905,42,49,Mexico,<=50K
45,Private,407577,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4728,261,34,United-States,>50K
43,Federal-gov,202352,Masters,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5649,601,36,United-States,<=50K
42,Private,19794,7th-8th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4560,127,23,Puerto-Rico,<=50K
31,Private,125707,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5565,3001,41,United-States,>50K
17,Private,749067,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7981,41,55,Mexico,<=50K
49,Local-gov,431533,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4969,262,49,Jamaica,>50K
32,Private,176085,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5284,2970,38,United-States,>50K
45,Self-emp-inc,132217,Masters,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,5033,226,45,United-States,<=50K
30,Local-gov,146276,10th,10,Never-married,Prof-specialty,Own-child,White,Female,5342,286,27,United-States,<=50K
37,Private,66419,9th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,3367,83,3,Philippines,<=50K
56,Federal-gov,358795,Masters,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5542,403,40,United-States,>50K
17,Private,749050,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7969,31,75,Mexico,<=50K
51,Private,415448,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4312,106,44,United-States,>50K
34,Private,196181,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5414,213,51,United-States,<=50K
28,Local-gov,215614,10th,8,Never-married,Prof-specialty,Own-child,White,Female,4341,327,31,United-States,<=50K
53,Federal-gov,309538,Masters,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5101,728,47,United-States,>50K
36,Private,125906,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4901,2997,44,United-States,<=50K
26,Private,106809,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6570,3003,43,United-States,>50K
29,Private,110416,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,6855,2981,49,United-States,>50K
49,Federal-gov,223068,Masters,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5698,497,37,United-States,<=50K
53,Self-emp-inc,141179,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5884,162,43,Canada,<=50K
28,Private,129849,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5739,3003,41,United-States,>50K
61,Federal-gov,337681,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4961,205,36,Jamaica,>50K
36,Private,167435,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,5698,243,31,United-States,<=50K
53,Federal-gov,157906,Masters,12,Divorced,Adm-clerical,Not-in-family,Black,Female,6102,643,43,United-States,>50K
34,Private,169613,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,4938,2990,39,United-States,<=50K
44,Private,230614,Some-college,10,Divorced,Protective-serv,Husband,White,Male,5150,539,37,United-States,>50K
40,Self-emp-not-inc,230774,Masters,10,Never-married,Craft-repair,Not-in-family,Other,Female,5418,293,46,United-States,<=50K
38,Self-emp-not-inc,288367,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5858,301,38,United-States,<=50K
34,Private,138035,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5188,2948,38,United-States,>50K
32,Private,135278,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6120,2939,41,United-States,>50K
45,Self-emp-inc,180084,Masters,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,4846,235,45,United-States,<=50K
59,Local-gov,299747,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4862,184,40,Jamaica,>50K
28,Private,40353,Bachelors,15,Never-married,Exec-managerial,Husband,White,Male,7676,99,54,Mexico,<=50K
47,Private,228447,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,5160,251,39,United-States,>50K
42,Private,215206,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4799,2215,40,United-States,<=50K
45,Self-emp-not-inc,158591,Masters,8,Divorced,Adm-clerical,Not-in-family,Other,Male,4770,380,35,United-States,<=50K
41,Private,193181,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,4963,2427,41,United-States,>50K
40,Self-emp-not-inc,216404,Masters,10,Never-married,Craft-repair,Not-in-family,Black,Female,5628,442,29,United-States,<=50K
46,Self-emp-not-inc,485494,Some-college,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5191,413,40,United-States,>50K
21,Private,140368,Bachelors,15,Never-married,Exec-managerial,Husband,White,Male,7885,70,74,Mexico,<=50K
50,Self-emp-not-inc,318727,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,3900,153,45,United-States,<=50K
41,Private,171134,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4754,2079,49,United-States,<=50K
43,Local-gov,101880,10th,11,Divorced,Prof-specialty,Own-child,White,Female,5427,99,29,United-States,<=50K
39,Self-emp-inc,105192,Masters,9,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,5121,200,58,Philippines,<=50K
42,Self-emp-not-inc,258670,Some-college,8,Never-married,Craft-repair,Husband,Black,Male,4601,302,26,United-States,<=50K
46,Local-gov,224169,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Female,4560,232,29,Jamaica,<=50K
17,Private,744832,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7973,56,72,Mexico,<=50K
31,Private,41650,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7786,98,66,Mexico,<=50K
17,Private,749105,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7998,27,47,Mexico,<=50K
44,Private,332141,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,5289,246,36,United-States,>50K
64,Federal-gov,255237,Masters,11,Married-civ-spouse,Adm-clerical,Husband,Black,Female,6223,315,42,United-States,>50K
59,Local-gov,433597,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4904,186,45,Jamaica,>50K
37,Private,150369,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5019,2048,51,United-States,<=50K
50,Federal-gov,396547,Masters,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5430,489,49,United-States,>50K
49,Private,121235,HS-grad,11,Never-married,Handlers-cleaners,Husband,White,Male,6186,120,34,Jamaica,<=50K
42,Local-gov,163189,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,5250,161,32,Peru,<=50K
62,Local-gov,354688,HS-grad,8,Never-married,Handlers-cleaners,Husband,Black,Female,4844,103,47,Jamaica,<=50K
