age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,201865,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6760,58,40,United-States,>50K
21,Self-emp-inc,112826,HS-grad,10,Never-married,Sales,Own-child,White,Female,5105,87,49,United-States,<=50K
41,Local-gov,256610,HS-grad,9,Divorced,Transport-moving,Unmarried,Black,Female,5310,174,44,United-States,<=50K
33,Private,211261,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6238,784,45,United-States,>50K
31,Private,343199,11th,8,Never-married,Transport-moving,Not-in-family,Black,Male,4879,122,49,United-States,<=50K
32,Private,111820,Assoc-acdm,8,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,5074,230,49,United-States,<=50K
42,Local-gov,177984,HS-grad,9,Divorced,Transport-moving,Unmarried,Black,Female,5315,225,47,United-States,<=50K
44,Private,67223,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4663,73,29,United-States,<=50K
32,Private,144108,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5187,181,45,United-States,>50K
49,Private,182899,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7458,1790,30,United-States,>50K
25,Self-emp-inc,144853,HS-grad,10,Never-married,Sales,Own-child,White,Male,4646,96,49,United-States,<=50K
72,Private,373869,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,4504,198,39,United-States,<=50K
33,Private,185276,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5040,70,44,United-States,<=50K
37,Private,188174,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6986,2641,41,United-States,>50K
48,State-gov,202888,HS-grad,9,Divorced,Transport-moving,Unmarried,Black,Female,5183,139,48,United-States,<=50K
37,Private,199527,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6761,1457,43,United-States,>50K
23,Private,169969,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,6120,106,35,United-States,<=50K
22,Private,135974,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,5617,115,37,United-States,<=50K
38,Self-emp-not-inc,307347,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5229,100,56,South,<=50K
31,Local-gov,127806,HS-grad,10,Never-married,Protective-serv,Own-child,White,Female,4917,111,45,United-States,<=50K
45,Private,239413,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3746,95,47,Mexico,<=50K
43,Self-emp-not-inc,194288,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4421,65,58,South,<=50K
18,Self-emp-inc,76217,HS-grad,10,Never-married,Tech-support,Own-child,White,Female,5099,91,45,United-States,<=50K
37,Private,204937,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4167,66,43,United-States,>50K
38,Private,182493,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7182,2672,38,United-States,>50K
66,Private,20046,Masters,14,Married-civ-spouse,Adm-clerical,Other-relative,Black,Female,7565,952,24,United-States,>50K
42,Self-emp-not-inc,257915,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5282,78,58,South,<=50K
48,Private,209288,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,4131,198,38,Mexico,<=50K
43,Self-emp-not-inc,226770,HS-grad,7,Married-civ-spouse,Prof-specialty,Wife,Other,Male,3992,72,56,Philippines,<=50K
52,Private,149886,Bachelors,14,Divorced,Prof-specialty,Not-in-family,White,Female,7211,232,32,United-States,>50K
33,Private,154301,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5803,1707,45,United-States,>50K
24,Self-emp-inc,157771,HS-grad,9,Never-married,Sales,Own-child,White,Male,4489,113,47,United-States,<=50K
35,Private,315144,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,5033,127,49,United-States,<=50K
59,Private,183993,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6388,63,41,United-States,<=50K
48,State-gov,117376,HS-grad,8,Separated,Transport-moving,Unmarried,Black,Female,4820,71,48,United-States,<=50K
42,Self-emp-not-inc,184384,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4496,66,59,South,<=50K
42,State-gov,288097,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,4986,102,53,United-States,<=50K
21,Private,139557,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,5653,105,35,United-States,<=50K
48,Private,304752,Some-college,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,5263,101,38,United-States,<=50K
33,Private,196099,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4185,64,43,United-States,>50K
37,Private,181134,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7022,2973,42,United-States,>50K
44,Private,179103,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Female,6763,52,38,United-States,<=50K
38,Private,305507,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5946,73,42,United-States,<=50K
35,Local-gov,146873,HS-grad,10,Never-married,Craft-repair,Own-child,White,Female,4868,83,43,United-States,<=50K
39,Private,202909,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,5094,168,51,United-States,<=50K
25,Private,204181,11th,8,Never-married,Adm-clerical,Not-in-family,Black,Male,4902,133,42,United-States,<=50K
25,Private,137384,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,5596,139,31,United-States,<=50K
30,Private,193667,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4747,65,44,United-States,>50K
48,Private,29706,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4194,112,29,United-States,<=50K
26,Self-emp-inc,101605,HS-grad,10,Never-married,Sales,Own-child,White,Female,5165,132,49,United-States,<=50K
35,Federal-gov,334814,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,4921,102,54,United-States,<=50K
49,Private,19214,5th-6th,3,Married-spouse-absent,Adm-clerical,Other-relative,Other,Female,1439,208,33,Puerto-Rico,<=50K
38,Self-emp-inc,100441,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7200,3003,47,United-States,>50K
72,Private,323114,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,4937,150,41,United-States,<=50K
39,Local-gov,110814,Bachelors,11,Never-married,Protective-serv,Husband,White,Male,5579,1281,46,United-States,<=50K
24,Local-gov,135782,HS-grad,10,Never-married,Sales,Own-child,White,Female,4762,79,49,United-States,<=50K
46,Private,49895,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4031,106,29,United-States,<=50K
37,Private,244428,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6614,117,45,United-States,<=50K
40,Private,232432,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,4557,224,34,United-States,<=50K
30,Local-gov,108104,HS-grad,10,Never-married,Tech-support,Unmarried,White,Female,5070,66,41,United-States,<=50K
31,Private,193524,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4331,75,44,United-States,<=50K
38,Private,225625,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6668,401,44,United-States,>50K
46,Private,203292,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3721,106,46,Mexico,<=50K
30,Private,234459,9th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4342,310,38,Mexico,<=50K
28,Private,140228,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,4964,145,31,United-States,<=50K
36,Local-gov,161273,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Female,4966,106,42,United-States,<=50K
42,State-gov,182406,HS-grad,9,Divorced,Transport-moving,Unmarried,Black,Female,5163,220,48,United-States,<=50K
30,Local-gov,127926,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,4719,125,47,United-States,<=50K
56,Private,65225,Doctorate,14,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,7447,494,26,United-States,>50K
41,Federal-gov,246458,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4336,67,53,South,<=50K
30,Private,252819,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5340,62,39,United-States,<=50K
45,Self-emp-not-inc,216192,HS-grad,7,Married-civ-spouse,Other-service,Wife,Other,Male,3846,77,52,Mexico,<=50K
29,Private,160862,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4787,136,46,United-States,>50K
40,Private,213181,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6166,661,44,United-States,>50K
48,State-gov,108660,HS-grad,8,Separated,Transport-moving,Unmarried,Black,Female,4886,68,49,United-States,<=50K
22,Self-emp-inc,166900,HS-grad,10,Never-married,Sales,Own-child,White,Female,4831,96,46,United-States,<=50K
30,Private,274065,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5790,88,38,United-States,<=50K
34,Private,152800,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6411,663,45,United-States,<=50K
35,Private,284488,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5173,44,41,United-States,<=50K
42,Private,220967,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3824,106,42,Mexico,<=50K
25,Private,267011,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4756,129,41,United-States,<=50K
34,Private,115925,Bachelors,11,Never-married,Craft-repair,Unmarried,White,Female,5662,82,45,United-States,<=50K
38,Private,198598,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7299,2992,39,United-States,>50K
43,Private,312498,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,5016,138,52,United-States,<=50K
28,Local-gov,190797,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4541,121,43,United-States,<=50K
23,Self-emp-inc,141269,HS-grad,10,Never-married,Sales,Own-child,White,Male,4716,135,49,United-States,<=50K
42,Private,197873,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7028,2834,39,United-States,>50K
27,Private,161758,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,5981,81,38,United-States,<=50K
52,Private,311514,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4479,44,41,United-States,<=50K
31,Private,134423,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Unmarried,White,Male,5707,66,43,United-States,<=50K
38,Private,290377,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5182,131,37,United-States,<=50K
38,Private,159955,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6873,3002,43,United-States,>50K
42,Private,243908,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5387,70,46,United-States,>50K
44,Private,137412,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,4902,94,33,United-States,<=50K
29,Private,353029,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4850,126,48,United-States,<=50K
50,Private,174259,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6349,71,40,United-States,<=50K
37,Local-gov,155447,HS-grad,10,Never-married,Craft-repair,Own-child,White,Female,4983,79,43,United-States,<=50K
44,Private,279362,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3777,95,45,Mexico,<=50K
34,Private,168610,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5035,105,44,United-States,>50K
40,Local-gov,182160,HS-grad,10,Divorced,Transport-moving,Unmarried,Black,Female,5299,217,45,United-States,<=50K
23,Private,165987,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Male,5737,90,36,United-States,<=50K
42,Private,168257,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7548,3003,41,United-States,>50K
55,Private,224064,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,4681,201,37,United-States,<=50K
21,Self-emp-inc,134225,HS-grad,10,Never-married,Sales,Own-child,White,Female,4787,87,48,United-States,<=50K
28,Private,159835,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,5459,126,33,United-States,<=50K
47,Private,221597,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3755,100,46,Mexico,<=50K
23,Self-emp-inc,144534,HS-grad,10,Never-married,Sales,Own-child,White,Female,4974,85,47,United-States,<=50K
38,Private,301597,9th,7,Married-civ-spouse,Other-service,Husband,White,Male,3883,68,44,Mexico,<=50K
36,Private,210893,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6485,115,41,United-States,<=50K
39,Private,339720,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,5141,117,48,United-States,<=50K
29,Local-gov,192018,HS-grad,10,Never-married,Sales,Own-child,White,Female,4954,80,42,United-States,<=50K
33,Private,207027,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,5954,106,36,United-States,<=50K
41,Private,254456,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6519,181,45,United-States,>50K
35,Private,254172,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,3800,82,41,United-States,<=50K
50,Private,164000,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,6743,50,36,United-States,>50K
28,Private,329169,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4827,121,48,Jamaica,<=50K
30,Private,213465,Assoc-acdm,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,5123,151,41,United-States,<=50K
28,Private,209900,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,6047,116,36,United-States,<=50K
34,Private,270638,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6252,106,43,United-States,<=50K
44,Private,69415,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,6452,34,32,United-States,<=50K
39,Federal-gov,239747,9th,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4609,84,52,South,<=50K
30,Private,232939,9th,8,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,4082,158,39,Canada,<=50K
31,Private,285195,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,4061,87,40,United-States,<=50K
39,Private,230759,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5031,49,42,United-States,<=50K
34,Private,234672,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5308,53,42,United-States,<=50K
34,Private,177307,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Female,5079,93,40,United-States,<=50K
48,Private,193895,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7637,3002,32,United-States,>50K
34,Private,169850,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6764,2717,46,United-States,>50K
34,Private,189716,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7014,2970,43,United-States,>50K
31,Private,267391,HS-grad,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,5051,83,36,United-States,<=50K
44,Private,321118,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5948,77,44,United-States,<=50K
28,Local-gov,132723,HS-grad,9,Never-married,Sales,Own-child,White,Male,4666,92,47,United-States,<=50K
27,Private,251554,9th,8,Never-married,Handlers-cleaners,Husband,Black,Male,4359,208,40,Jamaica,<=50K
37,Private,181030,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7155,2817,39,United-States,>50K
54,Private,21717,Assoc-voc,10,Never-married,Adm-clerical,Not-in-family,White,Female,5291,77,28,United-States,<=50K
39,Private,213312,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7506,3003,38,United-States,>50K
41,Private,253039,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3586,85,39,Mexico,<=50K
40,Federal-gov,218050,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4498,85,53,South,<=50K
42,Private,236234,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,5030,149,51,United-States,<=50K
36,Private,190191,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6882,2367,42,United-States,>50K
26,Self-emp-inc,160579,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4182,57,43,United-States,>50K
63,Private,19223,Assoc-voc,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,6569,123,23,United-States,>50K
30,Private,145733,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5355,641,46,United-States,>50K
44,Private,115064,HS-grad,7,Married-civ-spouse,Other-service,Wife,Other,Male,3695,81,50,Mexico,<=50K
30,Private,177303,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5878,1429,45,United-States,>50K
52,Private,225921,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7774,3003,31,United-States,>50K
28,Private,193363,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4284,105,44,United-States,<=50K
26,Private,133596,Assoc-acdm,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,5285,139,41,United-States,<=50K
29,Local-gov,179265,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4536,107,44,United-States,<=50K
41,Private,225168,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3893,167,38,Mexico,<=50K
47,Private,197255,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7728,3004,39,United-States,>50K
32,Private,193689,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4918,71,44,United-States,<=50K
31,Local-gov,188535,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,4788,111,44,United-States,<=50K
35,Private,166248,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,6196,87,37,United-States,<=50K
23,Self-emp-inc,113919,HS-grad,10,Never-married,Sales,Own-child,White,Female,5091,77,43,United-States,<=50K
37,Private,183564,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7367,3003,40,United-States,>50K
49,State-gov,227966,HS-grad,8,Divorced,Transport-moving,Unmarried,Black,Male,4976,111,52,United-States,<=50K
27,Private,271329,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4986,116,40,United-States,<=50K
21,Private,254420,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4877,154,33,United-States,<=50K
34,Private,171237,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Female,4938,86,42,United-States,<=50K
27,Self-emp-inc,135271,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4864,63,45,United-States,>50K
41,Private,201672,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7490,3003,39,United-States,>50K
32,Private,329088,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,4888,106,49,United-States,<=50K
44,State-gov,215686,HS-grad,9,Divorced,Transport-moving,Unmarried,Black,Female,5209,180,49,United-States,<=50K
32,Private,198025,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,5078,74,40,United-States,<=50K
38,Private,194780,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7234,3001,41,United-States,>50K
33,Local-gov,190826,HS-grad,10,Never-married,Protective-serv,Unmarried,White,Female,4908,109,41,United-States,<=50K
54,Private,205868,Doctorate,14,Divorced,Prof-specialty,Husband,Black,Female,7552,2949,31,United-States,>50K
38,Federal-gov,241100,9th,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4595,70,51,South,<=50K
28,Private,189596,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4403,69,44,United-States,>50K
48,Private,19894,5th-6th,5,Married-civ-spouse,Adm-clerical,Other-relative,Other,Male,2831,127,36,Canada,<=50K
26,Private,143928,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,6100,76,40,United-States,<=50K
47,Private,225964,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5258,78,45,United-States,>50K
45,State-gov,255694,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,5078,133,51,United-States,<=50K
44,Private,248744,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5568,83,46,United-States,>50K
30,Private,178959,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4652,92,45,United-States,>50K
41,Private,212202,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7500,2998,34,United-States,>50K
45,Private,153558,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7645,3004,42,United-States,>50K
32,Private,163445,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4877,122,45,United-States,<=50K
69,Private,268030,HS-grad,10,Divorced,Farming-fishing,Husband,White,Male,5108,117,42,United-States,<=50K
36,Local-gov,174363,HS-grad,10,Separated,Tech-support,Unmarried,White,Female,5116,84,41,United-States,<=50K
53,Private,152950,Bachelors,14,Divorced,Adm-clerical,Not-in-family,White,Female,7173,335,31,United-States,>50K
26,Self-emp-inc,153073,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,4431,86,46,United-States,<=50K
31,Private,171772,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4517,89,44,United-States,<=50K
58,Private,219422,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,3724,148,39,Mexico,<=50K
43,Private,336859,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6120,75,44,United-States,<=50K
30,Private,154110,11th,8,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,5030,184,45,United-States,<=50K
26,Private,208830,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4515,255,35,Canada,<=50K
33,Private,330274,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,4911,128,49,United-States,<=50K
52,Private,19888,5th-6th,6,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,3002,101,34,Canada,<=50K
38,Private,204728,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6604,90,42,United-States,<=50K
38,Private,125201,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7162,3003,45,United-States,>50K
36,Private,190645,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6540,91,41,United-States,<=50K
41,Self-emp-not-inc,167448,HS-grad,7,Married-civ-spouse,Other-service,Wife,Other,Male,3848,107,52,Cuba,<=50K
42,Private,196952,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4764,63,44,United-States,>50K
44,Self-emp-not-inc,247887,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,Other,Male,3936,81,52,Mexico,<=50K
49,Private,24553,Assoc-voc,10,Never-married,Adm-clerical,Not-in-family,White,Female,5302,63,29,United-States,<=50K
27,Private,233668,9th,8,Never-married,Handlers-cleaners,Husband,Black,Male,4172,178,37,Canada,<=50K
62,Private,263004,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,4559,231,37,United-States,<=50K
31,Private,120191,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4967,79,45,United-States,>50K
38,Private,168864,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7196,3003,42,United-States,>50K
31,Private,173234,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,5916,118,34,United-States,<=50K
