age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,State-gov,209814,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,4352,82,53,United-States,<=50K
22,Private,85952,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,5576,29,57,United-States,<=50K
35,Private,172296,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6466,370,43,United-States,>50K
38,Private,95089,10th,10,Never-married,Protective-serv,Not-in-family,White,Female,5455,65,27,United-States,<=50K
22,Private,269338,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,4248,121,33,United-States,<=50K
48,Local-gov,116778,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5701,43,34,United-States,>50K
33,Private,283827,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4589,51,33,Mexico,<=50K
47,Federal-gov,110393,Masters,8,Separated,Machine-op-inspct,Husband,White,Male,4172,107,51,United-States,<=50K
43,Local-gov,142630,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4978,25,31,United-States,<=50K
46,Self-emp-not-inc,116009,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4511,72,47,United-States,<=50K
31,Private,251600,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,4584,248,31,United-States,<=50K
42,State-gov,159492,11th,7,Separated,Machine-op-inspct,Unmarried,White,Male,4307,87,51,United-States,<=50K
31,Private,291031,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4460,43,31,Mexico,<=50K
31,Private,105197,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5376,248,31,United-States,<=50K
47,Local-gov,101083,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4970,64,40,United-States,<=50K
49,Self-emp-not-inc,118823,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6692,40,29,United-States,>50K
30,State-gov,158390,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4625,39,53,United-States,<=50K
25,Private,303745,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4365,148,26,United-States,<=50K
28,Private,85515,Assoc-acdm,15,Married-civ-spouse,Sales,Wife,Other,Female,7310,377,35,United-States,<=50K
61,Private,207314,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,5365,87,45,United-States,<=50K
23,Private,145822,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4299,77,37,United-States,<=50K
48,Private,265717,HS-grad,6,Divorced,Craft-repair,Unmarried,White,Female,4347,47,40,United-States,<=50K
30,Private,216114,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5143,1259,31,United-States,<=50K
32,Private,113463,Some-college,12,Never-married,Sales,Not-in-family,White,Female,6363,132,27,United-States,<=50K
45,Self-emp-not-inc,120284,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Male,7369,66,24,United-States,>50K
26,Private,113885,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,3848,60,31,United-States,<=50K
47,Self-emp-inc,240129,HS-grad,10,Divorced,Priv-house-serv,Not-in-family,White,Female,5376,117,45,United-States,<=50K
52,Private,144195,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5275,44,42,United-States,<=50K
52,Self-emp-not-inc,88211,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5602,69,39,United-States,>50K
32,Private,238795,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,5239,225,38,Jamaica,<=50K
44,Private,333674,HS-grad,8,Divorced,Other-service,Other-relative,White,Female,4176,71,41,United-States,<=50K
36,Private,92841,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Male,4168,88,31,United-States,<=50K
27,Private,285769,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Male,5960,15,56,United-States,<=50K
46,Private,88292,Bachelors,12,Widowed,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,7020,349,75,Philippines,>50K
33,Private,304497,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Female,5230,248,38,Jamaica,<=50K
37,Private,122103,Some-college,11,Never-married,Protective-serv,Not-in-family,White,Female,5831,90,28,United-States,<=50K
27,Private,140451,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5134,507,30,United-States,<=50K
44,Private,217551,HS-grad,10,Divorced,Farming-fishing,Not-in-family,White,Female,5012,148,31,United-States,<=50K
45,Private,35646,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3734,165,40,Puerto-Rico,<=50K
49,Local-gov,112172,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5549,46,36,United-States,>50K
58,Private,267248,10th,10,Divorced,Other-service,Not-in-family,White,Female,5066,372,33,United-States,<=50K
46,Private,120382,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6170,946,47,United-States,>50K
48,Self-emp-not-inc,112802,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6099,50,35,United-States,>50K
37,Private,200708,Bachelors,13,Never-married,Tech-support,Husband,White,Male,6782,149,43,United-States,>50K
43,Private,117977,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6266,2334,43,United-States,>50K
40,Local-gov,119101,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4211,34,39,United-States,<=50K
40,Private,216634,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5783,198,52,Jamaica,<=50K
38,Self-emp-not-inc,135399,Bachelors,14,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,7242,822,70,Philippines,<=50K
50,Self-emp-not-inc,112976,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6333,35,32,United-States,>50K
57,Private,238993,Masters,11,Divorced,Exec-managerial,Not-in-family,White,Female,5809,161,54,United-States,<=50K
29,Private,229899,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6182,456,42,United-States,<=50K
33,Private,101704,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,6285,300,29,United-States,<=50K
32,Private,282393,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4574,60,34,Mexico,<=50K
37,Private,219039,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6141,252,53,Philippines,<=50K
33,Private,107492,Assoc-acdm,13,Never-married,Sales,Not-in-family,White,Female,6454,283,30,United-States,<=50K
49,Local-gov,106205,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6212,25,31,United-States,>50K
36,State-gov,154743,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4486,64,53,United-States,<=50K
26,Private,304337,Some-college,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4619,91,32,Mexico,<=50K
61,Private,114989,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4396,112,53,Mexico,>50K
48,Self-emp-not-inc,120276,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6991,23,28,United-States,>50K
44,Private,203141,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4289,70,35,United-States,<=50K
50,Private,215697,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Female,4484,63,35,United-States,<=50K
43,Private,133809,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4801,25,43,United-States,<=50K
49,Private,244710,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,7606,3003,32,United-States,>50K
29,Private,251216,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,4908,202,42,United-States,<=50K
28,Private,162792,Some-college,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6421,46,50,United-States,>50K
30,Private,217686,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6277,651,43,United-States,<=50K
41,Local-gov,160864,Some-college,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,5664,51,25,United-States,<=50K
30,Private,212477,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,5083,1244,31,United-States,<=50K
42,Federal-gov,123470,11th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4491,100,52,United-States,<=50K
62,Private,210867,Masters,10,Divorced,Exec-managerial,Not-in-family,White,Female,5722,229,48,United-States,<=50K
46,Private,201144,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7399,3004,36,United-States,>50K
57,Self-emp-inc,187850,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5562,220,44,United-States,<=50K
46,Federal-gov,164620,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7149,3004,40,United-States,>50K
66,Private,338234,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5067,90,44,United-States,<=50K
32,Federal-gov,222786,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6094,1267,40,United-States,<=50K
30,Private,198179,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6285,743,41,United-States,<=50K
57,Private,133134,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4347,100,49,Mexico,>50K
22,Private,370510,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4462,51,44,United-States,<=50K
41,Private,311325,HS-grad,8,Divorced,Other-service,Other-relative,White,Female,4162,76,42,United-States,<=50K
32,State-gov,166605,11th,7,Separated,Exec-managerial,Husband,White,Male,4293,63,51,United-States,<=50K
41,Self-emp-not-inc,129537,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7123,61,26,United-States,>50K
25,Private,275418,12th,8,Never-married,Other-service,Own-child,White,Male,4712,20,39,United-States,<=50K
30,Private,217221,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5179,773,32,United-States,<=50K
32,Private,285462,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4923,89,37,Jamaica,<=50K
48,Private,262401,HS-grad,7,Divorced,Craft-repair,Unmarried,White,Female,4627,50,44,United-States,<=50K
42,Private,122031,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6317,2531,43,United-States,>50K
51,Private,244322,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7593,3004,32,United-States,>50K
23,Private,283816,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Female,4729,285,27,United-States,<=50K
44,Local-gov,119945,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4395,56,42,United-States,<=50K
40,Private,208625,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4175,44,39,United-States,<=50K
51,Self-emp-not-inc,67101,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6650,21,33,United-States,>50K
38,Local-gov,164135,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4146,46,39,United-States,<=50K
37,Private,202720,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,6707,30,46,United-States,>50K
28,Private,32427,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Male,6628,38,52,United-States,>50K
40,Private,227305,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5397,99,48,Jamaica,<=50K
58,Private,206299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,5224,152,41,United-States,<=50K
38,Federal-gov,141503,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4295,81,47,United-States,<=50K
30,Private,68151,Some-college,13,Never-married,Adm-clerical,Unmarried,Black,Male,6888,46,50,United-States,>50K
31,Private,134055,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,6327,745,33,United-States,<=50K
60,Private,240790,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,5129,49,46,United-States,<=50K
40,Local-gov,148204,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4178,93,43,United-States,<=50K
33,Private,136219,Some-college,13,Never-married,Tech-support,Not-in-family,Black,Male,6956,94,46,United-States,>50K
33,Private,289954,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Female,5235,248,37,Jamaica,<=50K
22,Private,19256,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,5227,40,58,United-States,>50K
58,Private,261313,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5441,79,48,United-States,<=50K
40,Local-gov,95446,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5605,18,33,United-States,<=50K
24,Private,333569,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,4061,51,43,United-States,<=50K
30,State-gov,203384,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,4530,59,57,United-States,<=50K
22,Private,300978,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4245,99,40,United-States,<=50K
38,Private,124343,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6039,275,47,United-States,>50K
37,State-gov,82029,11th,7,Separated,Machine-op-inspct,Husband,White,Male,4350,102,63,United-States,<=50K
53,Private,261193,Doctorate,15,Married-AF-spouse,Prof-specialty,Unmarried,Black,Male,7729,3004,30,United-States,>50K
59,Private,250549,HS-grad,8,Divorced,Craft-repair,Husband,White,Female,4994,168,41,United-States,<=50K
33,Private,181919,Some-college,14,Never-married,Tech-support,Not-in-family,Black,Male,7000,104,45,United-States,>50K
24,Private,22051,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,3469,99,41,United-States,<=50K
41,Private,166651,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6874,2587,40,United-States,>50K
21,Private,19217,7th-8th,6,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,3358,122,51,United-States,<=50K
35,Private,148928,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4356,31,42,United-States,<=50K
28,Private,168541,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4931,15,50,United-States,>50K
31,Private,126746,Bachelors,14,Never-married,Sales,Wife,Asian-Pac-Islander,Female,7075,470,47,United-States,<=50K
51,Self-emp-not-inc,78965,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6380,29,34,United-States,>50K
29,Private,158112,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Other,Female,6748,475,42,United-States,<=50K
35,State-gov,126295,Masters,8,Separated,Machine-op-inspct,Husband,White,Male,4378,77,60,United-States,<=50K
48,Private,141082,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4765,28,40,United-States,<=50K
52,Private,163679,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5771,81,48,United-States,<=50K
50,Private,141327,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6313,204,52,United-States,<=50K
51,Self-emp-not-inc,117185,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7126,33,25,United-States,>50K
28,Private,187298,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Female,4903,251,31,United-States,<=50K
42,Self-emp-not-inc,116404,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,7219,83,26,United-States,>50K
46,Private,169027,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7147,3003,38,United-States,>50K
45,Federal-gov,64527,11th,8,Separated,Machine-op-inspct,Husband,White,Male,4398,100,54,United-States,<=50K
31,State-gov,160535,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5330,26,52,United-States,>50K
30,State-gov,154530,11th,9,Separated,Exec-managerial,Husband,White,Male,4912,33,57,United-States,<=50K
57,Private,145048,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5577,121,59,Mexico,>50K
34,Private,208136,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,5083,30,49,United-States,>50K
42,Private,145783,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5177,30,46,United-States,>50K
48,Private,198731,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7315,3004,37,United-States,>50K
63,Private,288745,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5421,146,44,United-States,<=50K
37,Private,174923,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6800,3002,47,United-States,>50K
51,Private,275415,HS-grad,10,Divorced,Farming-fishing,Not-in-family,White,Female,5053,594,34,United-States,<=50K
27,Private,357887,10th,9,Divorced,Farming-fishing,Other-relative,White,Female,4363,68,27,United-States,<=50K
38,Private,81931,Assoc-voc,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4876,26,36,United-States,<=50K
53,Private,277077,Doctorate,15,Never-married,Prof-specialty,Unmarried,Black,Male,7712,3004,30,United-States,>50K
49,Private,154803,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6399,231,53,United-States,<=50K
29,Private,225710,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Female,4974,136,35,United-States,<=50K
36,Private,74640,Assoc-acdm,11,Never-married,Protective-serv,Not-in-family,White,Female,5828,169,29,United-States,<=50K
36,Private,167537,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5085,24,46,United-States,>50K
26,Private,311213,12th,8,Divorced,Other-service,Other-relative,White,Male,4006,52,32,United-States,<=50K
32,State-gov,186662,11th,7,Divorced,Exec-managerial,Husband,White,Male,4282,54,51,United-States,<=50K
22,Private,46611,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4958,38,54,United-States,<=50K
45,Private,259331,HS-grad,11,Divorced,Handlers-cleaners,Not-in-family,White,Female,5096,191,33,United-States,<=50K
51,Self-emp-not-inc,112956,Some-college,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4540,56,44,United-States,<=50K
35,Private,321261,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,4905,40,49,United-States,<=50K
24,Private,205209,HS-grad,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,4748,717,28,United-States,<=50K
33,Private,199383,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,6828,50,46,United-States,>50K
47,Local-gov,187965,Some-college,10,Married-civ-spouse,Protective-serv,Wife,White,Female,5526,98,27,United-States,<=50K
48,Self-emp-not-inc,112306,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5995,32,33,United-States,>50K
24,Private,313457,12th,8,Never-married,Other-service,Own-child,White,Male,4028,74,31,United-States,<=50K
51,Self-emp-not-inc,106421,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6150,58,34,United-States,>50K
33,State-gov,199730,11th,7,Divorced,Exec-managerial,Unmarried,White,Male,4245,86,52,United-States,<=50K
41,Private,105908,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5796,2831,43,United-States,<=50K
25,Private,313431,12th,8,Never-married,Other-service,Own-child,White,Male,4122,47,29,United-States,<=50K
30,State-gov,162365,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4743,24,54,United-States,<=50K
51,Self-emp-not-inc,95412,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6842,21,30,United-States,>50K
21,Private,23233,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Male,4111,67,55,United-States,<=50K
29,Private,36842,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,3794,107,30,United-States,<=50K
30,Private,192591,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Female,5119,181,32,United-States,<=50K
31,Private,121932,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,5769,44,41,United-States,<=50K
34,State-gov,153225,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4174,60,44,United-States,<=50K
34,Local-gov,114032,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5830,29,27,United-States,<=50K
20,Private,253528,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4663,66,35,United-States,<=50K
36,Private,86138,Assoc-voc,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4813,519,40,United-States,<=50K
31,Private,253773,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Male,5413,43,49,United-States,<=50K
23,Private,300353,Some-college,9,Never-married,Other-service,Own-child,White,Male,4230,69,30,United-States,<=50K
60,Private,191841,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4786,80,52,Mexico,>50K
38,Private,142157,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6148,2958,44,United-States,>50K
52,Private,340572,HS-grad,7,Divorced,Craft-repair,Unmarried,White,Female,4561,54,41,United-States,<=50K
55,Private,173380,HS-grad,10,Divorced,Protective-serv,Not-in-family,White,Female,5277,86,35,United-States,<=50K
48,Private,162904,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5155,26,48,United-States,<=50K
48,Federal-gov,94103,Masters,8,Separated,Machine-op-inspct,Husband,White,Male,4429,104,48,United-States,<=50K
58,Private,200865,10th,10,Divorced,Protective-serv,Not-in-family,White,Female,5249,255,32,United-States,<=50K
43,Local-gov,132542,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6610,35,30,United-States,>50K
32,Private,72564,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,6030,211,30,United-States,<=50K
33,Private,310236,HS-grad,7,Divorced,Other-service,Other-relative,White,Female,4058,85,43,United-States,<=50K
57,Private,296348,HS-grad,8,Divorced,Craft-repair,Wife,White,Female,4831,109,40,United-States,<=50K
44,Private,156826,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6982,2996,37,United-States,>50K
23,Private,19223,7th-8th,6,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,2712,247,42,United-States,<=50K
46,Self-emp-inc,159508,HS-grad,11,Never-married,Armed-Forces,Not-in-family,White,Female,5569,223,36,United-States,<=50K
22,Private,22862,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,3932,71,49,United-States,<=50K
26,Private,313343,12th,8,Never-married,Other-service,Own-child,White,Male,4089,54,30,United-States,<=50K
49,Local-gov,235569,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4696,115,35,United-States,<=50K
42,Federal-gov,90452,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4970,1498,44,United-States,<=50K
53,Self-emp-not-inc,98999,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6633,30,31,United-States,>50K
40,Private,176712,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4572,31,43,United-States,<=50K
43,Private,165925,10th,11,Never-married,Protective-serv,Not-in-family,White,Female,5349,586,29,United-States,<=50K
24,Private,333574,Some-college,9,Never-married,Other-service,Own-child,White,Male,4270,48,26,United-States,<=50K
50,Local-gov,103755,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5337,46,37,United-States,>50K
22,Private,132530,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4515,52,44,United-States,<=50K
54,Private,219693,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4844,56,46,Mexico,>50K
29,Private,190176,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4226,61,28,United-States,<=50K
43,Private,290859,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,4652,74,46,United-States,<=50K
