age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
36,Private,144427,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6589,3003,47,United-States,<=50K
45,State-gov,31883,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7679,135,15,United-States,<=50K
46,Self-emp-not-inc,221089,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5627,226,48,United-States,>50K
51,Private,166582,HS-grad,5,Separated,Craft-repair,Other-relative,White,Male,3482,90,50,Cuba,<=50K
21,Private,281696,Bachelors,7,Never-married,Handlers-cleaners,Own-child,White,Male,3429,99,42,United-States,<=50K
64,Local-gov,193530,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4416,141,51,Germany,<=50K
54,Private,239329,HS-grad,5,Separated,Other-service,Other-relative,White,Male,3398,101,54,Cuba,<=50K
27,Private,326035,HS-grad,6,Never-married,Other-service,Other-relative,White,Female,3503,115,52,Philippines,<=50K
47,Private,69508,11th,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4848,621,8,United-States,<=50K
48,Self-emp-not-inc,104254,Some-college,13,Separated,Prof-specialty,Husband,White,Male,6421,152,34,United-States,>50K
24,Private,424056,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3725,96,46,United-States,<=50K
36,Private,138450,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6128,2998,48,United-States,>50K
48,Self-emp-not-inc,187649,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6322,161,49,United-States,>50K
23,Private,306061,Bachelors,9,Never-married,Handlers-cleaners,Own-child,White,Male,4258,93,46,United-States,<=50K
42,State-gov,46527,Some-college,13,Divorced,Prof-specialty,Unmarried,Other,Female,7294,200,19,United-States,<=50K
36,Private,249420,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,3939,138,57,Cuba,<=50K
35,Private,152564,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5762,3002,42,United-States,<=50K
45,State-gov,20580,Doctorate,15,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7919,98,13,France,>50K
24,Federal-gov,306625,Some-college,10,Married-civ-spouse,Protective-serv,Unmarried,Black,Male,6143,183,41,United-States,>50K
19,Private,327777,HS-grad,8,Never-married,Other-service,Own-child,Black,Male,4145,212,41,United-States,<=50K
29,Private,343862,HS-grad,7,Never-married,Other-service,Other-relative,White,Female,3750,106,53,United-States,<=50K
36,Private,117225,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6591,2998,52,United-States,>50K
22,Private,297168,Bachelors,8,Never-married,Handlers-cleaners,Own-child,White,Male,4123,78,44,United-States,<=50K
36,Private,140691,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6077,3003,44,United-States,<=50K
27,Private,274171,HS-grad,8,Never-married,Other-service,Husband,Black,Male,4661,179,54,Haiti,<=50K
52,Local-gov,214600,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3970,183,50,Germany,>50K
24,Private,340612,Some-college,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,3867,86,45,United-States,<=50K
40,Private,319044,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,4440,114,52,United-States,<=50K
45,Private,94410,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5269,2997,33,United-States,<=50K
31,Private,363216,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3741,115,55,United-States,<=50K
47,State-gov,28357,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7620,159,16,United-States,<=50K
34,Private,245170,HS-grad,6,Never-married,Other-service,Other-relative,White,Female,3836,120,56,Cuba,<=50K
44,Private,210105,Assoc-voc,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4795,231,22,United-States,<=50K
37,Private,115295,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5079,2961,41,United-States,<=50K
38,Private,243142,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3540,142,55,Haiti,>50K
39,Private,103628,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,4878,2585,37,United-States,<=50K
65,Local-gov,748254,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7879,43,48,Mexico,<=50K
63,Private,146969,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3739,127,51,Canada,<=50K
62,Local-gov,82167,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4946,226,49,Canada,<=50K
46,Self-emp-not-inc,215658,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4701,145,41,United-States,<=50K
36,Private,135817,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5279,3001,40,United-States,<=50K
26,Federal-gov,204945,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4748,190,55,Haiti,>50K
53,Private,181963,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2939,106,52,Cuba,<=50K
48,Self-emp-not-inc,83193,Some-college,13,Separated,Prof-specialty,Husband,White,Male,6411,212,32,United-States,>50K
25,Private,223631,Bachelors,9,Never-married,Handlers-cleaners,Own-child,White,Male,4070,95,48,United-States,<=50K
35,Private,134530,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6508,3003,48,United-States,>50K
73,Local-gov,663678,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,7362,84,43,Mexico,<=50K
39,Self-emp-not-inc,198959,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,4309,172,31,United-States,<=50K
29,Private,245598,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,4334,184,55,Haiti,>50K
44,State-gov,29394,Some-college,15,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7852,100,13,France,<=50K
38,Private,173936,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5523,3003,39,United-States,<=50K
56,Private,188770,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3077,112,54,Cuba,<=50K
36,Private,172216,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5794,2988,43,United-States,>50K
32,Private,195522,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4698,593,45,United-States,>50K
45,State-gov,37956,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7544,168,16,United-States,<=50K
45,State-gov,23569,Some-college,15,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7941,73,10,France,>50K
48,Private,97656,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5338,2950,30,United-States,<=50K
40,Private,156280,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5788,3003,40,United-States,<=50K
42,Private,201279,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5618,917,49,United-States,>50K
51,Private,139685,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7508,862,60,United-States,>50K
66,Local-gov,749105,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7995,26,23,Mexico,<=50K
21,Private,369149,Preschool,7,Never-married,Other-service,Other-relative,White,Female,3598,134,47,United-States,<=50K
49,Self-emp-not-inc,41376,Some-college,13,Separated,Prof-specialty,Unmarried,Other,Female,7122,221,20,United-States,<=50K
41,Private,110890,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4958,3002,40,United-States,<=50K
43,Private,50035,7th-8th,7,Married-civ-spouse,Transport-moving,Wife,White,Female,3579,190,17,Canada,<=50K
33,Private,232491,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5192,775,34,United-States,<=50K
74,Local-gov,740757,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7773,57,37,Mexico,<=50K
42,State-gov,31712,Some-college,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7853,72,14,Yugoslavia,<=50K
27,Federal-gov,214332,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4830,199,49,Haiti,>50K
34,Private,175960,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4621,250,47,United-States,>50K
64,Local-gov,749105,Masters,15,Married-civ-spouse,Sales,Husband,White,Female,7990,16,42,Mexico,<=50K
50,Private,72798,Prof-school,10,Divorced,Machine-op-inspct,Wife,White,Female,5317,1744,13,United-States,<=50K
39,Private,95875,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5079,1918,37,United-States,<=50K
38,Private,126914,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6997,2645,59,United-States,>50K
51,Private,208873,HS-grad,5,Married-civ-spouse,Other-service,Husband,White,Male,3334,139,56,Canada,<=50K
36,Private,185891,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6288,2531,52,United-States,>50K
25,Private,307902,Bachelors,9,Never-married,Handlers-cleaners,Own-child,White,Male,3961,160,44,United-States,<=50K
39,Private,186781,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5385,2920,43,United-States,<=50K
34,Private,173142,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5107,1702,47,United-States,>50K
22,Federal-gov,298492,Some-college,11,Never-married,Protective-serv,Unmarried,Black,Female,6420,282,28,United-States,<=50K
32,Federal-gov,128698,Some-college,13,Never-married,Adm-clerical,Unmarried,Black,Female,7100,275,22,United-States,<=50K
36,Private,245289,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,3737,174,58,Haiti,>50K
70,Local-gov,271152,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6371,142,50,Mexico,<=50K
39,Private,393858,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4022,85,52,United-States,<=50K
37,Private,143781,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5387,3002,40,United-States,<=50K
21,Private,223126,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,5165,127,37,United-States,<=50K
24,Private,299876,Bachelors,9,Never-married,Handlers-cleaners,Own-child,White,Male,3964,146,44,United-States,<=50K
29,Private,281735,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,4452,737,41,United-States,<=50K
43,Private,265575,HS-grad,6,Never-married,Other-service,Not-in-family,White,Female,3566,133,56,Cuba,<=50K
72,Local-gov,603291,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,7124,103,45,Mexico,<=50K
35,Private,322431,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4632,86,49,United-States,<=50K
26,Private,234673,Bachelors,9,Never-married,Handlers-cleaners,Own-child,White,Male,4143,96,42,United-States,>50K
66,Local-gov,282982,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5926,128,49,Germany,<=50K
36,Private,148464,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5709,3001,43,United-States,<=50K
69,Local-gov,154953,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6181,148,51,Mexico,<=50K
48,State-gov,21430,Some-college,15,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7817,116,15,United-States,>50K
22,Federal-gov,322836,Some-college,10,Never-married,Sales,Unmarried,Black,Female,6348,232,29,United-States,<=50K
38,Private,136826,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5123,2980,40,United-States,<=50K
38,Private,98829,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5038,1585,36,United-States,<=50K
34,Federal-gov,156536,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6006,195,51,South,>50K
21,Federal-gov,351333,Some-college,10,Never-married,Protective-serv,Unmarried,Black,Male,5596,229,40,United-States,>50K
36,Private,153931,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5717,3001,42,United-States,<=50K
30,Private,190512,Bachelors,11,Never-married,Handlers-cleaners,Own-child,White,Male,5330,88,50,United-States,>50K
32,Private,176379,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,5482,403,34,United-States,<=50K
45,Self-emp-not-inc,46746,Some-college,12,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,6861,288,25,United-States,<=50K
46,Self-emp-not-inc,185421,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4927,199,39,United-States,<=50K
46,State-gov,33492,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7495,217,16,United-States,<=50K
46,State-gov,28018,Some-college,15,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7617,166,18,United-States,>50K
40,Self-emp-not-inc,121441,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4604,1238,41,United-States,<=50K
48,Self-emp-not-inc,54058,Some-college,14,Separated,Prof-specialty,Husband,White,Female,7126,133,35,United-States,>50K
71,Local-gov,159776,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6291,136,54,Mexico,<=50K
33,Self-emp-not-inc,141865,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4651,167,30,United-States,<=50K
36,Self-emp-not-inc,102878,Some-college,10,Never-married,Prof-specialty,Own-child,Other,Male,5929,247,23,United-States,<=50K
47,State-gov,39028,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7409,185,17,United-States,<=50K
49,Self-emp-not-inc,199492,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5752,149,46,United-States,>50K
36,Self-emp-not-inc,94868,Some-college,11,Never-married,Prof-specialty,Own-child,Other,Male,6156,280,24,United-States,<=50K
37,Private,198059,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6254,939,52,United-States,>50K
43,Private,167902,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5188,2142,38,United-States,<=50K
46,Private,261489,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,4838,412,49,United-States,<=50K
36,Private,141830,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5355,2946,42,United-States,<=50K
39,Private,135091,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5004,2822,39,United-States,<=50K
51,Private,218635,HS-grad,6,Separated,Other-service,Not-in-family,White,Female,3516,147,53,Cuba,<=50K
38,Self-emp-not-inc,104846,Some-college,11,Never-married,Prof-specialty,Husband,Other,Male,5853,275,24,United-States,<=50K
52,Private,213158,HS-grad,5,Separated,Craft-repair,Other-relative,White,Male,3421,112,53,Cuba,<=50K
38,Private,248156,HS-grad,6,Never-married,Other-service,Husband,White,Male,3648,138,57,China,<=50K
47,Self-emp-not-inc,50630,Some-college,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7097,220,24,United-States,<=50K
45,Private,172688,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5635,384,52,United-States,>50K
67,Local-gov,297358,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5775,112,51,Germany,<=50K
23,Private,302288,HS-grad,7,Never-married,Other-service,Other-relative,White,Female,4216,164,48,United-States,<=50K
61,Private,183267,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3076,135,51,Cuba,<=50K
22,Private,361885,Bachelors,7,Never-married,Handlers-cleaners,Own-child,White,Male,3487,95,40,United-States,<=50K
38,Private,166846,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5100,2905,38,United-States,<=50K
46,Private,303415,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4317,220,34,United-States,<=50K
47,Self-emp-not-inc,208219,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5983,212,52,United-States,>50K
20,Private,285401,Some-college,6,Never-married,Handlers-cleaners,Own-child,White,Male,3054,98,33,United-States,<=50K
39,State-gov,56623,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7471,174,18,United-States,<=50K
20,Private,310996,Some-college,8,Never-married,Sales,Not-in-family,White,Male,4684,88,35,United-States,<=50K
21,Private,258784,9th,8,Never-married,Handlers-cleaners,Own-child,White,Female,3970,91,44,United-States,<=50K
27,Private,294587,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Male,4415,479,39,United-States,<=50K
41,Private,113873,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4876,2966,37,United-States,<=50K
44,Private,28665,7th-8th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3677,224,32,Canada,<=50K
69,Local-gov,107927,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5803,182,55,Italy,<=50K
19,Private,308584,Some-college,9,Never-married,Sales,Own-child,Black,Female,5235,130,33,United-States,<=50K
20,Private,283308,Assoc-acdm,10,Never-married,Sales,Not-in-family,Black,Female,5609,116,29,United-States,<=50K
39,Self-emp-not-inc,64035,Some-college,13,Never-married,Prof-specialty,Unmarried,Other,Male,7176,306,19,United-States,<=50K
50,Local-gov,20532,7th-8th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4346,208,39,Puerto-Rico,<=50K
19,Private,296294,Some-college,9,Never-married,Sales,Own-child,Black,Male,4869,211,30,United-States,<=50K
23,Private,236055,9th,9,Never-married,Handlers-cleaners,Own-child,White,Female,4321,108,48,United-States,<=50K
56,Local-gov,749049,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7930,24,43,Mexico,<=50K
41,State-gov,49700,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7510,179,18,United-States,<=50K
30,Private,320313,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4673,184,39,United-States,<=50K
40,State-gov,42826,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7651,156,18,United-States,<=50K
36,Private,170500,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5731,2862,47,United-States,>50K
38,Self-emp-not-inc,73123,Some-college,11,Never-married,Prof-specialty,Unmarried,Other,Male,6602,293,22,United-States,<=50K
52,Private,131403,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3387,208,45,Canada,<=50K
29,Private,376151,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,3955,68,49,United-States,<=50K
21,Self-emp-inc,264791,Some-college,9,Never-married,Sales,Own-child,Black,Male,5728,266,24,United-States,<=50K
35,Private,162507,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5747,2625,47,United-States,>50K
46,Private,107655,12th,7,Married-civ-spouse,Other-service,Wife,White,Female,3414,161,22,Canada,<=50K
36,Private,19448,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,2431,128,13,Puerto-Rico,<=50K
29,Federal-gov,138524,Some-college,13,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7131,154,32,United-States,>50K
21,Private,319342,9th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4063,62,44,United-States,<=50K
38,Private,143620,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5151,2999,38,United-States,<=50K
38,Private,383269,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4061,100,55,United-States,<=50K
39,State-gov,55425,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7506,153,19,United-States,<=50K
36,State-gov,75967,Some-college,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7266,233,21,United-States,<=50K
54,Private,235962,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3674,105,55,Canada,<=50K
48,Self-emp-not-inc,140522,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5933,202,30,United-States,<=50K
41,Federal-gov,150844,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4385,101,54,South,>50K
42,Self-emp-not-inc,180009,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5010,174,36,United-States,<=50K
48,Private,22535,11th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3827,364,3,United-States,<=50K
36,Private,154891,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5270,2997,43,United-States,<=50K
28,Private,195314,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,4142,352,43,United-States,<=50K
24,Private,336585,Preschool,7,Never-married,Other-service,Own-child,White,Female,3655,110,50,United-States,<=50K
40,Self-emp-not-inc,120828,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5740,270,26,United-States,<=50K
49,Private,149983,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6670,257,55,United-States,>50K
41,Private,133418,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5036,2976,39,United-States,<=50K
26,Private,305483,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,4193,124,43,United-States,<=50K
45,Self-emp-not-inc,55895,Some-college,13,Separated,Prof-specialty,Unmarried,Other,Male,6829,264,22,United-States,<=50K
19,Private,259006,Assoc-acdm,9,Never-married,Sales,Own-child,Black,Male,5297,199,27,United-States,<=50K
