age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
64,Private,216763,10th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6413,193,31,United-States,<=50K
30,Private,151063,Some-college,9,Never-married,Sales,Own-child,White,Female,4748,442,40,Canada,<=50K
38,Private,85034,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4060,254,38,South,<=50K
25,Federal-gov,188354,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4853,450,41,United-States,<=50K
66,Private,119416,10th,12,Divorced,Adm-clerical,Not-in-family,Other,Male,6182,175,32,United-States,<=50K
38,State-gov,236039,Bachelors,9,Never-married,Machine-op-inspct,Husband,White,Male,4981,228,45,United-States,>50K
43,Self-emp-not-inc,163002,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6569,2963,46,United-States,>50K
38,Private,406816,HS-grad,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5628,119,45,United-States,<=50K
45,Self-emp-not-inc,146487,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6428,2999,47,United-States,>50K
36,State-gov,181881,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5641,378,41,United-States,>50K
59,Local-gov,312827,12th,13,Divorced,Adm-clerical,Not-in-family,Black,Male,6492,182,52,United-States,>50K
37,State-gov,205935,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5762,367,44,United-States,>50K
33,Private,109051,Some-college,9,Never-married,Sales,Unmarried,White,Female,5409,666,39,Canada,<=50K
47,State-gov,190844,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5679,411,45,United-States,>50K
42,Private,45183,Some-college,4,Separated,Exec-managerial,Not-in-family,White,Female,2465,235,26,China,<=50K
24,Private,46162,Prof-school,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6126,842,21,South,<=50K
32,Federal-gov,81532,Bachelors,10,Never-married,Machine-op-inspct,Other-relative,White,Female,5758,349,50,Cuba,<=50K
54,Local-gov,397692,Masters,13,Divorced,Adm-clerical,Not-in-family,Black,Male,6474,256,51,United-States,>50K
27,Private,63650,Bachelors,9,Never-married,Sales,Own-child,White,Female,5793,568,34,Cuba,<=50K
38,Federal-gov,144466,Bachelors,10,Never-married,Machine-op-inspct,Other-relative,White,Male,5543,305,51,United-States,>50K
43,Self-emp-not-inc,137845,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6658,2998,46,United-States,>50K
33,Private,97940,HS-grad,8,Never-married,Sales,Unmarried,Black,Female,4799,618,42,Canada,<=50K
51,Local-gov,347705,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Male,4835,239,50,United-States,<=50K
23,Private,71575,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5832,631,16,South,<=50K
29,Federal-gov,177768,Some-college,9,Never-married,Machine-op-inspct,Other-relative,White,Female,4614,382,41,Peru,<=50K
41,State-gov,205784,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5459,380,40,United-States,<=50K
45,Local-gov,158701,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7861,2980,47,United-States,>50K
40,Federal-gov,169442,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4769,395,44,United-States,<=50K
33,Federal-gov,153414,Bachelors,8,Never-married,Craft-repair,Other-relative,White,Male,4762,361,43,Cuba,<=50K
48,Local-gov,225499,Masters,15,Divorced,Adm-clerical,Unmarried,White,Male,7731,220,54,United-States,>50K
31,Private,225050,Some-college,7,Never-married,Exec-managerial,Unmarried,White,Female,3652,135,33,Italy,<=50K
45,Private,150774,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5264,380,40,United-States,<=50K
45,Private,194143,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4948,195,37,United-States,<=50K
44,Self-emp-not-inc,127455,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6521,2995,46,United-States,>50K
64,Private,172822,10th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,5846,248,41,United-States,<=50K
47,Self-emp-not-inc,168531,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5766,2469,47,United-States,>50K
44,Local-gov,146533,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6144,2964,44,United-States,>50K
59,Local-gov,394825,HS-grad,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5363,202,46,United-States,<=50K
22,Private,206106,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4596,210,35,Jamaica,<=50K
43,Self-emp-not-inc,146994,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7336,3003,42,United-States,>50K
43,Self-emp-not-inc,203195,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6506,2994,43,United-States,>50K
47,Private,246597,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5852,387,37,United-States,<=50K
17,Private,749102,1st-4th,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,3765,92,1,Philippines,<=50K
43,Private,118101,HS-grad,6,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3027,271,30,United-States,<=50K
32,Federal-gov,152898,Bachelors,9,Never-married,Tech-support,Other-relative,White,Female,5028,332,47,Cuba,<=50K
52,Private,245418,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,5005,145,36,United-States,<=50K
46,Self-emp-not-inc,171017,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5781,2202,48,United-States,>50K
46,Local-gov,201243,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7536,2986,40,United-States,>50K
63,Private,79327,10th,10,Divorced,Transport-moving,Not-in-family,Other,Male,4769,146,20,United-States,<=50K
48,Local-gov,415854,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5155,546,45,United-States,>50K
35,Private,172825,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5588,355,31,France,<=50K
41,Private,97542,Assoc-acdm,4,Widowed,Exec-managerial,Not-in-family,White,Female,2073,185,30,Italy,<=50K
45,Private,143265,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3582,158,31,United-States,<=50K
38,Private,96952,HS-grad,6,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3852,307,32,South,<=50K
38,Self-emp-inc,161631,Bachelors,11,Never-married,Machine-op-inspct,Other-relative,White,Male,5647,190,50,United-States,>50K
40,Self-emp-not-inc,217476,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7604,3003,40,United-States,>50K
33,Federal-gov,125615,Some-college,9,Never-married,Sales,Other-relative,White,Female,4998,461,44,Canada,<=50K
62,Local-gov,459226,HS-grad,11,Divorced,Adm-clerical,Not-in-family,Black,Male,4846,124,49,United-States,<=50K
25,Private,222321,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,5305,195,31,Jamaica,<=50K
28,Private,57131,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,5513,662,15,South,<=50K
30,Private,108213,HS-grad,7,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4506,583,43,Canada,<=50K
17,Private,749101,5th-6th,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,3289,119,1,Philippines,<=50K
27,Private,260575,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,5217,290,36,Jamaica,<=50K
30,Private,105901,HS-grad,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,4504,569,45,United-States,<=50K
41,Private,54254,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5488,299,31,France,<=50K
31,Federal-gov,180036,Bachelors,9,Never-married,Craft-repair,Other-relative,White,Male,5002,435,42,United-States,<=50K
46,Self-emp-not-inc,114854,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6590,2986,49,United-States,>50K
45,Local-gov,204619,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6171,2836,49,United-States,>50K
34,Private,59827,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4873,587,27,South,<=50K
21,Private,547266,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6269,334,4,South,<=50K
40,State-gov,239503,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5762,376,38,United-States,<=50K
45,Self-emp-not-inc,144344,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6857,3000,48,United-States,>50K
63,Local-gov,314519,10th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6130,199,45,United-States,<=50K
34,Federal-gov,134685,Bachelors,9,Never-married,Machine-op-inspct,Other-relative,White,Female,4942,442,45,Peru,<=50K
45,Self-emp-not-inc,149836,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6323,2980,47,United-States,>50K
39,Private,596562,1st-4th,1,Separated,Adm-clerical,Not-in-family,White,Female,505,218,3,El-Salvador,<=50K
44,Private,45080,Some-college,3,Separated,Exec-managerial,Not-in-family,White,Female,1831,204,25,China,<=50K
56,Private,58306,7th-8th,2,Separated,Exec-managerial,Not-in-family,White,Female,971,198,27,Haiti,<=50K
24,Private,240448,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4879,320,39,United-States,<=50K
24,Private,200264,HS-grad,9,Never-married,Sales,Own-child,White,Male,5159,485,36,United-States,<=50K
42,Local-gov,172378,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6943,3001,45,United-States,>50K
41,State-gov,260630,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5379,329,36,United-States,<=50K
66,Private,118156,10th,12,Divorced,Adm-clerical,Not-in-family,Other,Male,6048,181,32,United-States,<=50K
21,Private,89749,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6201,841,11,South,<=50K
51,Private,50960,Some-college,7,Never-married,Exec-managerial,Unmarried,White,Female,4436,173,38,France,<=50K
34,Private,47185,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,4644,888,26,South,<=50K
40,Private,73602,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5928,813,26,Canada,<=50K
23,Private,237542,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4432,194,36,Italy,<=50K
47,State-gov,209897,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5855,862,43,United-States,>50K
33,Private,65940,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5998,821,22,Canada,<=50K
40,Local-gov,216852,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7075,2978,45,United-States,>50K
41,Self-emp-not-inc,172115,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7478,3003,40,United-States,>50K
27,Federal-gov,165768,Some-college,9,Never-married,Machine-op-inspct,Other-relative,White,Female,4476,411,46,Germany,<=50K
53,Local-gov,334824,10th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6745,221,42,United-States,<=50K
28,Private,188437,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5607,415,36,United-States,<=50K
19,Private,741573,5th-6th,8,Married-civ-spouse,Other-service,Husband,White,Female,5748,187,2,Philippines,<=50K
18,Private,724207,5th-6th,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,5816,195,4,Philippines,<=50K
30,Private,125327,HS-grad,8,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4247,230,42,United-States,<=50K
45,Local-gov,173693,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5809,2925,43,United-States,>50K
17,Private,749104,5th-6th,7,Married-civ-spouse,Other-service,Not-in-family,White,Female,4698,187,1,Philippines,<=50K
45,Local-gov,230095,Masters,14,Divorced,Prof-specialty,Husband,White,Male,7390,2339,49,United-States,>50K
55,Local-gov,323525,12th,13,Divorced,Adm-clerical,Not-in-family,Black,Male,6873,138,50,United-States,>50K
61,Private,377825,HS-grad,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5535,160,41,United-States,<=50K
33,Federal-gov,102164,Some-college,8,Never-married,Tech-support,Unmarried,White,Female,4842,392,41,Cuba,<=50K
33,Private,154054,HS-grad,9,Never-married,Sales,Own-child,Black,Male,4641,180,42,United-States,<=50K
38,Private,245822,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5717,1144,39,United-States,>50K
37,Private,123990,Some-college,8,Never-married,Exec-managerial,Unmarried,White,Female,4148,116,34,Italy,<=50K
38,State-gov,184903,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5150,421,38,United-States,<=50K
51,Private,97374,10th,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,3988,300,19,United-States,<=50K
43,Local-gov,238278,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6914,2974,43,United-States,>50K
17,Private,749105,5th-6th,5,Married-civ-spouse,Other-service,Husband,White,Female,4216,180,1,Philippines,<=50K
34,Private,186941,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5198,440,35,France,<=50K
33,Self-emp-inc,170648,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5774,201,51,United-States,>50K
47,Self-emp-inc,207924,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5778,342,49,United-States,>50K
35,Federal-gov,135034,Bachelors,8,Never-married,Craft-repair,Other-relative,White,Female,4625,417,46,Peru,<=50K
31,Private,152694,Some-college,9,Never-married,Sales,Unmarried,White,Female,5135,570,43,Germany,<=50K
21,Private,204525,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,5097,247,37,United-States,<=50K
37,Private,89575,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5777,502,31,Canada,<=50K
42,State-gov,181725,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5606,459,42,United-States,>50K
41,Self-emp-not-inc,188648,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7163,3003,43,United-States,>50K
53,Local-gov,334771,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,4943,205,47,United-States,<=50K
33,Private,69974,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4629,855,24,South,<=50K
25,Private,67922,Some-college,10,Never-married,Sales,Unmarried,White,Female,6012,466,26,Cuba,<=50K
49,State-gov,174524,12th,15,Divorced,Adm-clerical,Not-in-family,Black,Male,7629,94,51,United-States,>50K
22,Private,670160,5th-6th,5,Never-married,Exec-managerial,Not-in-family,White,Female,3223,129,10,Philippines,<=50K
40,Self-emp-not-inc,187508,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7500,3003,40,United-States,>50K
49,Local-gov,181577,10th,15,Divorced,Adm-clerical,Unmarried,White,Male,7789,115,51,United-States,>50K
61,Local-gov,418079,HS-grad,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5609,157,45,United-States,<=50K
32,Private,44136,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5603,865,32,Canada,<=50K
60,Private,397569,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Male,4654,180,41,United-States,<=50K
44,Local-gov,251334,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6031,2930,42,United-States,>50K
25,Private,36415,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5884,751,21,South,<=50K
32,Private,99237,HS-grad,6,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3568,271,39,South,<=50K
60,Local-gov,395668,HS-grad,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5299,169,50,United-States,<=50K
49,Self-emp-not-inc,150733,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6671,2094,50,United-States,>50K
46,Self-emp-not-inc,120959,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6581,2994,48,United-States,>50K
42,Local-gov,111358,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6141,2992,47,United-States,>50K
42,Local-gov,136699,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7643,2983,46,United-States,>50K
31,Private,230971,HS-grad,10,Never-married,Sales,Own-child,Black,Male,5340,295,38,United-States,<=50K
35,Private,40506,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5250,238,25,France,<=50K
65,Private,117056,10th,11,Divorced,Transport-moving,Not-in-family,Other,Male,5277,173,31,United-States,<=50K
34,Private,149557,Some-college,9,Never-married,Sales,Unmarried,White,Female,5600,483,34,Cuba,<=50K
61,Local-gov,353448,HS-grad,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5350,180,43,United-States,<=50K
66,Private,69170,10th,12,Divorced,Transport-moving,Not-in-family,Other,Male,5823,175,27,United-States,<=50K
43,Self-emp-not-inc,226085,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6092,2319,47,United-States,>50K
26,Private,77366,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5856,289,28,Cuba,<=50K
46,State-gov,176742,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5904,1338,46,United-States,>50K
43,Private,250873,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5421,304,35,United-States,<=50K
45,Private,50449,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5352,253,34,France,<=50K
45,Self-emp-not-inc,177418,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6297,2995,47,United-States,>50K
47,Self-emp-not-inc,181120,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6182,2645,48,United-States,>50K
43,Local-gov,93766,Masters,15,Divorced,Adm-clerical,Unmarried,White,Male,7917,366,56,United-States,>50K
67,Private,488598,HS-grad,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5318,120,44,United-States,<=50K
49,Local-gov,323602,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Male,7418,191,57,United-States,>50K
39,Self-emp-not-inc,173247,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7477,3003,42,United-States,>50K
45,Private,109856,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Other,Male,3972,314,25,United-States,<=50K
46,State-gov,221611,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5606,525,41,United-States,>50K
40,Private,126732,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,5427,260,39,United-States,<=50K
32,Federal-gov,158919,Bachelors,8,Never-married,Machine-op-inspct,Other-relative,White,Female,4637,266,48,Germany,<=50K
52,Private,54964,7th-8th,2,Separated,Exec-managerial,Not-in-family,White,Female,835,196,21,Haiti,<=50K
20,Private,324277,Prof-school,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,6103,542,5,South,<=50K
28,Private,68753,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5814,631,20,Canada,<=50K
36,Federal-gov,132503,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Male,4781,502,45,United-States,<=50K
46,Self-emp-not-inc,134061,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6529,2958,49,United-States,>50K
39,Federal-gov,180310,Bachelors,9,Never-married,Craft-repair,Other-relative,White,Male,4914,297,47,United-States,<=50K
63,Private,35516,11th,1,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,500,220,17,El-Salvador,<=50K
37,Private,69184,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4302,394,37,South,<=50K
50,Local-gov,251126,Masters,15,Divorced,Adm-clerical,Not-in-family,White,Male,7655,161,56,United-States,>50K
21,Private,148032,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5657,283,21,Cuba,<=50K
46,Local-gov,193958,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5627,2498,39,United-States,>50K
23,Private,46255,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5874,841,18,South,<=50K
46,Self-emp-inc,179265,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5649,181,49,United-States,>50K
17,Private,749104,1st-4th,3,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2737,99,1,Philippines,<=50K
39,Self-emp-inc,185267,Bachelors,10,Never-married,Machine-op-inspct,Husband,White,Male,5509,214,48,United-States,>50K
19,Private,139541,Bachelors,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,5889,502,16,South,<=50K
17,Private,748848,5th-6th,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,5209,208,2,Philippines,<=50K
43,Local-gov,214028,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7284,2830,47,United-States,>50K
64,Private,222203,10th,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5489,176,43,United-States,<=50K
37,Federal-gov,139188,HS-grad,7,Never-married,Craft-repair,Other-relative,White,Male,4317,409,45,United-States,<=50K
