age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
36,Private,355430,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,6016,419,41,Jamaica,<=50K
32,Private,173873,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,5683,360,33,Japan,<=50K
31,Private,138606,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,536,283,54,Haiti,<=50K
52,State-gov,213435,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7351,314,98,England,>50K
34,Private,142252,5th-6th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,502,354,52,Mexico,<=50K
43,State-gov,151042,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7700,354,26,Philippines,>50K
25,Private,749104,Bachelors,7,Divorced,Handlers-cleaners,Unmarried,White,Female,4990,196,26,India,<=50K
75,Local-gov,113828,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3469,1475,51,Canada,<=50K
44,Self-emp-not-inc,112993,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,Black,Male,6066,333,41,Cuba,<=50K
83,Local-gov,152450,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,4914,3001,6,Canada,<=50K
32,Private,736828,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5499,454,38,United-States,<=50K
78,Private,735097,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,4964,358,33,United-States,<=50K
73,Local-gov,116275,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4154,2395,37,Canada,<=50K
31,Local-gov,78524,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5354,3003,10,Guatemala,>50K
32,Private,104879,10th,9,Separated,Transport-moving,Not-in-family,White,Male,2531,317,44,Japan,<=50K
29,Local-gov,106324,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4991,1492,52,United-States,<=50K
26,Private,271258,1st-4th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,747,245,41,Jamaica,<=50K
32,State-gov,99955,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,7735,232,98,England,>50K
26,Federal-gov,104986,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7032,3002,6,Guatemala,>50K
30,Self-emp-not-inc,123987,11th,10,Never-married,Sales,Other-relative,Other,Male,5969,396,22,United-States,<=50K
30,Private,749084,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5166,335,39,United-States,<=50K
32,Private,149250,Bachelors,11,Divorced,Other-service,Unmarried,White,Female,5944,1073,44,United-States,<=50K
28,Self-emp-not-inc,139859,11th,13,Married-civ-spouse,Sales,Not-in-family,Other,Male,5237,220,77,Cuba,<=50K
60,Private,185734,Bachelors,10,Divorced,Other-service,Unmarried,White,Female,5725,363,39,United-States,<=50K
39,State-gov,112491,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7629,254,98,England,>50K
24,Private,104509,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Female,5971,1062,33,United-States,<=50K
52,Private,158456,10th,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5052,448,32,Jamaica,<=50K
28,Local-gov,185352,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6724,808,17,South,>50K
28,Private,201013,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,6200,764,39,Jamaica,<=50K
46,Self-emp-not-inc,218078,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7282,419,16,Cuba,>50K
37,Local-gov,209255,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6333,607,17,South,>50K
82,Local-gov,222500,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4502,1039,53,Canada,<=50K
33,Private,147078,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,4950,362,40,Japan,<=50K
82,Self-emp-inc,74414,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3062,3003,3,Guatemala,>50K
39,Local-gov,109685,Bachelors,10,Divorced,Other-service,Unmarried,White,Female,4865,1306,53,United-States,<=50K
83,Local-gov,98627,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4555,812,35,Canada,<=50K
36,Self-emp-not-inc,187253,HS-grad,10,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,6658,422,11,South,<=50K
22,Federal-gov,81187,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6471,2988,14,Guatemala,>50K
32,Local-gov,127669,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5961,2983,18,Guatemala,>50K
30,Private,149335,11th,9,Never-married,Exec-managerial,Unmarried,Other,Male,5450,431,24,United-States,<=50K
30,Self-emp-not-inc,110580,11th,12,Never-married,Sales,Own-child,Other,Female,6306,414,35,United-States,<=50K
31,Private,223898,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6616,447,21,United-States,<=50K
36,Private,167810,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Female,5865,598,41,United-States,<=50K
29,Private,119220,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Female,535,376,55,Haiti,<=50K
30,Self-emp-not-inc,146809,11th,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6375,435,17,United-States,<=50K
43,Self-emp-not-inc,145539,Prof-school,13,Married-civ-spouse,Sales,Not-in-family,Black,Male,6855,440,25,Cuba,>50K
32,Federal-gov,119407,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6467,3003,10,Guatemala,>50K
28,Private,469879,Assoc-acdm,12,Separated,Transport-moving,Own-child,White,Male,5503,596,18,Japan,<=50K
42,Private,117750,Bachelors,10,Divorced,Other-service,Unmarried,White,Female,5887,419,41,United-States,<=50K
27,Local-gov,126860,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4485,1769,50,Canada,<=50K
83,Local-gov,96429,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3952,2978,25,Canada,<=50K
43,Private,73767,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,5907,375,29,Jamaica,<=50K
32,Private,498469,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Female,5235,415,43,United-States,<=50K
32,Federal-gov,76281,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6882,2989,20,Italy,>50K
38,Self-emp-not-inc,176179,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7180,356,7,Philippines,<=50K
28,Local-gov,101411,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6120,2999,12,Guatemala,>50K
31,Private,174912,HS-grad,12,Never-married,Craft-repair,Own-child,White,Female,6731,579,21,United-States,<=50K
35,Local-gov,129776,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6752,2298,10,South,>50K
30,Federal-gov,95751,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7226,3002,18,Italy,>50K
29,Local-gov,206617,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,5703,507,33,United-States,<=50K
47,Federal-gov,154920,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6962,805,23,Philippines,>50K
32,Private,139810,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,521,288,51,Haiti,<=50K
34,Local-gov,139290,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5854,2055,39,South,>50K
45,State-gov,130225,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,7069,2015,96,Italy,>50K
31,Private,254236,HS-grad,12,Never-married,Adm-clerical,Own-child,White,Female,6758,550,25,United-States,<=50K
29,Private,156580,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5519,664,33,United-States,<=50K
33,Private,485436,10th,12,Separated,Transport-moving,Not-in-family,White,Female,5501,391,29,Japan,<=50K
61,Local-gov,160830,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,5118,1121,39,Canada,<=50K
39,Private,128033,1st-4th,6,Separated,Transport-moving,Not-in-family,White,Male,2049,338,41,Mexico,<=50K
34,Self-emp-not-inc,143271,11th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6222,529,22,United-States,<=50K
30,Local-gov,230462,HS-grad,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,6233,346,30,South,<=50K
32,Private,127033,Bachelors,8,Never-married,Exec-managerial,Unmarried,Black,Female,5173,599,50,United-States,<=50K
33,Self-emp-not-inc,174393,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6589,356,11,United-States,<=50K
34,Local-gov,109647,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6178,2705,25,South,>50K
33,Private,107686,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,5559,479,37,Japan,<=50K
28,Private,686707,5th-6th,2,Separated,Transport-moving,Not-in-family,White,Female,742,235,33,Japan,<=50K
31,Private,613302,10th,12,Separated,Transport-moving,Not-in-family,White,Female,4243,239,38,Japan,<=50K
26,Local-gov,173158,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,6316,1079,18,South,>50K
31,Private,326045,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,5904,448,34,Jamaica,<=50K
31,State-gov,77693,Prof-school,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,6042,255,98,Cuba,<=50K
31,Private,146085,10th,11,Separated,Transport-moving,Not-in-family,White,Male,4109,335,41,Japan,<=50K
80,Local-gov,144759,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3213,1143,50,Canada,<=50K
34,Self-emp-not-inc,157098,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6244,455,20,United-States,<=50K
30,Private,183072,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,823,287,39,Mexico,<=50K
33,Self-emp-not-inc,177928,11th,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,5776,502,18,United-States,<=50K
30,Private,216818,HS-grad,8,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5939,365,33,United-States,<=50K
34,Private,96126,7th-8th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,500,336,57,Haiti,<=50K
56,Private,127290,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,6382,736,27,United-States,<=50K
27,Private,87987,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,6428,661,37,Japan,<=50K
34,Private,203812,10th,11,Separated,Transport-moving,Not-in-family,White,Male,3507,334,34,Japan,<=50K
28,Private,102974,1st-4th,4,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1233,292,48,El-Salvador,<=50K
41,State-gov,150878,Prof-school,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7178,464,70,Cuba,>50K
28,Private,138995,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,6238,857,26,United-States,<=50K
28,Private,236169,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,6179,443,30,United-States,<=50K
83,Local-gov,59389,10th,11,Divorced,Other-service,Unmarried,White,Male,4968,2067,28,Canada,<=50K
30,Self-emp-not-inc,191051,HS-grad,9,Never-married,Sales,Wife,Asian-Pac-Islander,Female,6656,416,25,United-States,<=50K
35,Private,614728,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Male,5851,483,33,United-States,<=50K
51,Local-gov,85243,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4518,3003,10,Guatemala,>50K
29,Private,135086,Bachelors,11,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,5326,430,39,United-States,<=50K
40,Private,724588,10th,11,Separated,Transport-moving,Not-in-family,White,Female,5325,265,30,Japan,<=50K
33,Private,162213,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,5468,443,42,Jamaica,<=50K
34,Private,312807,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Female,5744,404,46,United-States,<=50K
32,Private,178408,HS-grad,8,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5472,374,43,United-States,<=50K
38,Federal-gov,196771,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7374,2332,12,South,>50K
51,Self-emp-not-inc,151300,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6393,560,9,Philippines,>50K
47,State-gov,139792,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7567,394,97,Philippines,>50K
27,Private,237917,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,5875,475,41,United-States,<=50K
33,Private,204346,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5244,394,37,United-States,<=50K
36,Private,149677,Bachelors,8,Never-married,Exec-managerial,Unmarried,Black,Female,5824,418,51,United-States,<=50K
31,Private,222102,Assoc-acdm,10,Never-married,Craft-repair,Not-in-family,White,Male,4430,386,40,Jamaica,<=50K
29,Private,94218,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,6473,441,32,United-States,<=50K
49,Local-gov,65526,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4834,3003,11,Guatemala,>50K
28,Private,193330,HS-grad,12,Never-married,Craft-repair,Own-child,White,Male,6496,757,37,Jamaica,<=50K
61,Local-gov,90159,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4386,2843,41,Canada,<=50K
36,Private,685562,10th,12,Separated,Transport-moving,Not-in-family,White,Female,5785,388,23,Japan,<=50K
45,Local-gov,154382,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4240,1862,51,Canada,<=50K
32,Local-gov,206368,HS-grad,8,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5847,237,35,United-States,<=50K
83,Local-gov,145671,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4825,905,44,Canada,<=50K
41,State-gov,178158,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7813,352,97,England,>50K
78,Local-gov,76217,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4112,3003,7,Guatemala,>50K
36,Private,160828,Bachelors,9,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5987,395,38,United-States,<=50K
41,Federal-gov,178060,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7704,613,81,Philippines,>50K
30,Private,141196,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,613,233,46,El-Salvador,<=50K
37,Local-gov,240519,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6129,349,24,South,<=50K
32,Local-gov,221130,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,5269,468,51,South,<=50K
31,Local-gov,181944,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,4728,980,60,United-States,<=50K
34,Private,681201,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Female,5795,380,38,United-States,<=50K
46,Federal-gov,155560,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7710,495,79,Philippines,>50K
27,Private,749047,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,4943,372,33,United-States,<=50K
29,Private,117510,Assoc-acdm,11,Never-married,Adm-clerical,Own-child,White,Male,6179,821,34,United-States,<=50K
41,Federal-gov,130547,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7122,2952,11,Guatemala,>50K
38,Private,190428,Bachelors,9,Divorced,Exec-managerial,Unmarried,White,Female,5500,429,45,United-States,<=50K
39,Self-emp-not-inc,138973,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6569,1730,13,Guatemala,<=50K
33,Private,224508,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5401,332,35,United-States,<=50K
24,Private,123389,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5884,709,30,United-States,<=50K
51,Local-gov,182272,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,4999,256,44,South,<=50K
30,Private,402411,10th,10,Separated,Transport-moving,Not-in-family,White,Female,3223,307,35,Japan,<=50K
38,Federal-gov,127607,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7224,2818,13,Guatemala,>50K
58,Local-gov,97171,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5546,2994,12,Guatemala,<=50K
41,State-gov,171292,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7499,376,23,Philippines,>50K
35,Private,115936,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,773,298,42,Mexico,<=50K
30,Private,284175,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2776,590,58,Jamaica,<=50K
32,Private,740212,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Female,5045,399,47,United-States,<=50K
41,Federal-gov,141732,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6720,2973,8,Guatemala,>50K
35,Private,119815,HS-grad,11,Never-married,Exec-managerial,Unmarried,Black,Female,6188,548,33,United-States,<=50K
26,Private,749105,5th-6th,7,Divorced,Handlers-cleaners,Not-in-family,White,Female,4309,141,21,Mexico,<=50K
29,Self-emp-not-inc,91372,11th,11,Married-civ-spouse,Sales,Own-child,Other,Male,4548,161,60,Cuba,<=50K
34,Federal-gov,120247,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7181,2883,12,South,>50K
33,Private,146802,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,5931,433,45,United-States,<=50K
26,Self-emp-not-inc,131775,11th,9,Never-married,Sales,Other-relative,Other,Male,5475,355,23,United-States,<=50K
31,Local-gov,146006,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4570,1274,51,South,<=50K
83,Local-gov,100332,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,5107,2856,17,Canada,<=50K
29,Local-gov,91430,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5011,2716,36,South,<=50K
38,Private,129616,HS-grad,9,Never-married,Exec-managerial,Wife,Asian-Pac-Islander,Female,6139,508,29,United-States,<=50K
35,Private,179351,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5643,486,35,United-States,<=50K
43,Private,440128,10th,12,Separated,Transport-moving,Not-in-family,White,Female,4584,203,35,Japan,<=50K
37,State-gov,125503,Prof-school,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,6769,368,71,Cuba,>50K
34,Private,137777,Assoc-acdm,13,Never-married,Craft-repair,Own-child,White,Male,6028,789,30,Jamaica,<=50K
29,Private,128517,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,6455,857,30,United-States,<=50K
31,Local-gov,86959,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5979,2994,15,Guatemala,>50K
31,Private,192382,HS-grad,7,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5811,365,28,United-States,<=50K
34,Local-gov,205604,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5898,437,40,South,>50K
34,Self-emp-not-inc,151417,11th,11,Married-civ-spouse,Sales,Own-child,Other,Male,6187,410,15,Cuba,<=50K
31,Private,93044,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,6146,676,39,Jamaica,<=50K
33,Private,284378,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4447,359,58,Jamaica,<=50K
55,Private,314275,Bachelors,10,Divorced,Other-service,Unmarried,White,Female,5930,589,41,United-States,<=50K
33,Private,115586,11th,11,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,5274,460,29,United-States,<=50K
35,Private,433323,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5892,479,46,United-States,<=50K
28,Private,114503,Assoc-acdm,13,Never-married,Craft-repair,Not-in-family,White,Male,6137,787,30,Jamaica,<=50K
27,Private,749102,Bachelors,9,Divorced,Handlers-cleaners,Unmarried,White,Female,5390,319,22,United-States,<=50K
28,Federal-gov,99624,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6785,2997,7,Guatemala,>50K
42,Self-emp-not-inc,109346,Prof-school,13,Married-civ-spouse,Sales,Not-in-family,Black,Male,5270,389,81,Cuba,<=50K
46,State-gov,174362,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7462,405,88,Philippines,>50K
31,Private,487023,10th,12,Separated,Transport-moving,Not-in-family,White,Female,4638,384,29,Japan,<=50K
38,Federal-gov,213181,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7618,1681,21,Philippines,>50K
32,Self-emp-not-inc,144716,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6653,317,10,Philippines,<=50K
70,Private,251775,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4389,269,46,Jamaica,<=50K
44,Local-gov,207027,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5237,287,47,South,<=50K
31,Local-gov,112113,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6156,2992,13,South,>50K
31,Local-gov,162023,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5745,1522,28,Guatemala,<=50K
33,Private,154383,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,5365,419,41,United-States,<=50K
32,Private,182356,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,5705,607,37,United-States,<=50K
27,Private,731850,Bachelors,9,Divorced,Exec-managerial,Unmarried,White,Female,5634,447,33,United-States,<=50K
33,Private,118012,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5332,493,41,United-States,<=50K
47,State-gov,110506,Doctorate,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,6899,169,98,England,>50K
32,Private,738892,Bachelors,12,Divorced,Handlers-cleaners,Unmarried,White,Female,5382,445,27,United-States,<=50K
69,Private,226413,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3157,1283,46,Canada,<=50K
28,Self-emp-not-inc,152231,11th,10,Never-married,Sales,Other-relative,Other,Male,5681,324,19,United-States,<=50K
29,Private,175192,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Male,6062,696,34,United-States,<=50K
41,State-gov,131701,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7379,194,98,England,>50K
33,Private,123949,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,693,262,49,Jamaica,<=50K
29,Private,193173,1st-4th,5,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1644,322,44,Jamaica,<=50K
