age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,State-gov,59819,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7579,168,18,United-States,<=50K
41,Private,181477,11th,9,Divorced,Machine-op-inspct,Wife,White,Female,4663,127,15,United-States,<=50K
39,Private,33575,7th-8th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3442,190,25,Canada,<=50K
18,Private,246231,Some-college,8,Never-married,Sales,Own-child,Black,Female,4453,144,37,United-States,<=50K
22,Self-emp-inc,152787,Assoc-acdm,10,Never-married,Sales,Own-child,Black,Female,5936,317,22,United-States,<=50K
21,Private,160397,Some-college,9,Never-married,Sales,Own-child,Black,Male,5310,169,28,United-States,<=50K
51,Self-emp-not-inc,92955,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5705,178,32,United-States,<=50K
53,Self-emp-not-inc,24967,Doctorate,14,Separated,Prof-specialty,Unmarried,White,Female,7348,157,24,United-States,>50K
50,Self-emp-not-inc,168632,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5757,164,37,United-States,>50K
27,Private,188765,Bachelors,9,Never-married,Handlers-cleaners,Own-child,White,Male,4441,137,45,United-States,<=50K
44,Self-emp-not-inc,144505,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4501,223,46,United-States,<=50K
48,Self-emp-not-inc,182146,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,257,48,United-States,>50K
68,Local-gov,749096,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7946,110,36,Mexico,<=50K
41,Private,155833,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,5095,2976,39,United-States,<=50K
49,State-gov,27697,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7718,191,13,United-States,>50K
40,Private,132287,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6077,2888,51,United-States,>50K
37,Private,156368,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5607,3003,42,United-States,<=50K
21,Private,172072,HS-grad,10,Never-married,Sales,Not-in-family,Black,Female,5561,155,39,United-States,<=50K
39,Private,155729,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,4968,2983,39,United-States,<=50K
38,Federal-gov,108425,Some-college,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7637,171,34,South,>50K
26,Self-emp-inc,110357,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Female,6305,378,26,United-States,<=50K
28,Private,199089,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5344,56,40,United-States,<=50K
52,Self-emp-not-inc,120899,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6581,173,41,United-States,>50K
62,Private,91726,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7708,206,65,United-States,>50K
42,Private,154630,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5462,3003,39,United-States,<=50K
72,Local-gov,749084,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7913,192,31,Mexico,<=50K
44,State-gov,46828,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7643,177,15,United-States,<=50K
21,Private,283686,Bachelors,8,Never-married,Handlers-cleaners,Own-child,White,Male,3937,64,40,United-States,<=50K
37,Private,129947,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5269,2837,45,United-States,<=50K
41,Private,133476,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5083,3002,39,United-States,<=50K
39,Private,157195,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4986,346,48,United-States,>50K
21,Private,221918,9th,8,Never-married,Handlers-cleaners,Own-child,White,Male,3868,51,44,United-States,<=50K
49,State-gov,26206,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7669,172,15,United-States,>50K
27,Private,202034,HS-grad,8,Never-married,Other-service,Other-relative,Black,Male,4598,218,53,Philippines,<=50K
47,Private,177856,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5037,1996,40,United-States,<=50K
39,Self-emp-not-inc,58051,Some-college,12,Never-married,Prof-specialty,Unmarried,Other,Male,6652,291,21,United-States,<=50K
39,Private,223217,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,5033,1809,40,United-States,<=50K
34,Private,257985,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,4969,69,47,United-States,<=50K
36,Private,164177,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5424,1856,47,United-States,>50K
20,Private,304765,Some-college,9,Never-married,Sales,Not-in-family,White,Male,4611,69,35,United-States,<=50K
38,Private,110141,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5036,2738,40,United-States,<=50K
37,Private,167410,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5261,2998,41,United-States,<=50K
22,Self-emp-inc,140267,Assoc-acdm,10,Never-married,Sales,Own-child,Black,Female,6113,261,23,United-States,<=50K
35,Private,140675,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5176,2097,45,United-States,>50K
24,Private,232530,Bachelors,8,Never-married,Handlers-cleaners,Own-child,White,Male,3905,100,41,United-States,<=50K
22,Private,291498,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4073,66,42,United-States,<=50K
37,Federal-gov,53003,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7606,183,21,United-States,>50K
28,Private,115093,Assoc-acdm,11,Never-married,Sales,Not-in-family,Black,Female,6203,257,30,United-States,<=50K
53,Self-emp-not-inc,63723,Some-college,12,Separated,Prof-specialty,Unmarried,Black,Male,6577,236,23,United-States,<=50K
41,Self-emp-not-inc,59133,Some-college,12,Divorced,Prof-specialty,Unmarried,Other,Male,6985,302,18,United-States,<=50K
51,State-gov,29957,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7624,200,16,United-States,>50K
36,Private,100085,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4595,1897,42,United-States,<=50K
34,Federal-gov,82333,Some-college,13,Never-married,Prof-specialty,Unmarried,Black,Female,7292,372,18,United-States,<=50K
33,Private,146641,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4545,1748,42,United-States,<=50K
46,Private,218161,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,4912,1165,40,United-States,<=50K
31,Private,205092,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,4500,773,44,United-States,<=50K
24,Private,273085,9th,8,Never-married,Handlers-cleaners,Own-child,White,Female,3817,72,48,United-States,<=50K
20,Self-emp-inc,169716,Assoc-acdm,10,Never-married,Sales,Own-child,Black,Female,6225,275,23,United-States,<=50K
31,Private,153719,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4176,326,40,United-States,<=50K
20,Private,228462,HS-grad,7,Never-married,Other-service,Other-relative,Black,Female,4158,184,44,United-States,<=50K
43,Private,118330,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5284,214,54,United-States,>50K
62,Self-emp-inc,180072,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4205,155,48,Cuba,<=50K
36,Private,197621,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5553,494,49,United-States,>50K
20,Private,268996,9th,8,Never-married,Handlers-cleaners,Own-child,White,Male,3943,71,42,United-States,<=50K
59,Local-gov,29664,7th-8th,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5569,259,48,Guatemala,<=50K
35,Private,148998,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4909,2327,42,United-States,<=50K
45,Private,174651,HS-grad,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3474,163,54,Cuba,<=50K
36,Private,169292,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5352,591,50,United-States,>50K
50,Local-gov,749104,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7978,62,45,Mexico,<=50K
26,Private,25144,11th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3207,59,4,Puerto-Rico,<=50K
36,Private,214778,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,4003,124,52,Philippines,<=50K
32,Private,351637,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3623,88,55,United-States,<=50K
48,Private,95286,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,5285,2998,20,United-States,<=50K
38,Private,165463,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5155,2987,40,United-States,<=50K
43,Self-emp-not-inc,61546,Some-college,12,Never-married,Prof-specialty,Unmarried,Other,Male,6859,265,20,United-States,<=50K
71,Local-gov,730821,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7494,106,41,Mexico,<=50K
37,Private,140142,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5747,2562,48,United-States,>50K
36,Private,196614,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,4966,2443,42,United-States,<=50K
27,Private,195944,HS-grad,7,Never-married,Other-service,Other-relative,Black,Male,4181,158,54,Philippines,<=50K
37,Private,184498,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5148,294,49,United-States,>50K
38,Private,133360,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5222,2974,41,United-States,<=50K
51,Private,142712,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3138,162,43,Canada,<=50K
37,Private,337266,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4126,70,53,United-States,<=50K
38,Private,188918,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5112,2746,40,United-States,<=50K
40,State-gov,57736,Some-college,13,Never-married,Prof-specialty,Unmarried,Other,Female,7224,341,19,United-States,<=50K
30,Self-emp-inc,81936,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5840,233,31,United-States,<=50K
43,Private,197568,11th,9,Divorced,Machine-op-inspct,Wife,White,Female,4943,204,18,United-States,<=50K
65,Local-gov,179330,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4511,181,52,Germany,<=50K
46,State-gov,33144,Some-college,15,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7797,146,12,United-States,>50K
67,Local-gov,468423,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6505,153,47,Germany,<=50K
24,Federal-gov,179766,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6921,328,30,United-States,>50K
33,Private,153034,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5120,751,47,United-States,>50K
24,Self-emp-inc,127591,Assoc-acdm,9,Never-married,Sales,Own-child,Black,Male,5584,254,24,United-States,<=50K
60,Private,179486,HS-grad,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3496,110,52,Cuba,<=50K
24,Private,137392,9th,9,Never-married,Handlers-cleaners,Own-child,White,Female,4656,62,50,United-States,<=50K
49,Private,101283,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,5416,2996,22,United-States,<=50K
63,Local-gov,749105,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7994,115,23,Mexico,<=50K
44,Private,227512,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4583,156,22,United-States,<=50K
23,Self-emp-not-inc,149022,Some-college,9,Never-married,Protective-serv,Own-child,Black,Male,4710,295,25,United-States,<=50K
46,Private,115149,11th,9,Divorced,Machine-op-inspct,Wife,White,Female,4852,190,12,United-States,<=50K
24,Private,262862,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Female,4248,51,45,United-States,<=50K
38,Private,172702,11th,9,Divorced,Machine-op-inspct,Wife,White,Female,4476,98,12,United-States,<=50K
57,Private,49704,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7347,170,66,United-States,>50K
37,Private,148238,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5707,2952,47,United-States,>50K
43,State-gov,46168,Some-college,13,Divorced,Prof-specialty,Unmarried,Other,Female,7359,268,17,United-States,<=50K
23,Private,244629,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5597,174,43,United-States,<=50K
49,Self-emp-not-inc,161505,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4781,142,44,United-States,<=50K
46,Self-emp-not-inc,131116,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5978,253,27,United-States,<=50K
37,Federal-gov,148805,Masters,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6537,342,52,South,>50K
28,Federal-gov,106142,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6881,382,22,United-States,<=50K
42,Private,234601,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5026,501,42,United-States,<=50K
42,Private,144509,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6749,151,60,United-States,>50K
20,Federal-gov,289647,Some-college,10,Never-married,Protective-serv,Own-child,Black,Female,5946,311,30,United-States,<=50K
59,Private,201360,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3817,155,48,Germany,<=50K
19,Private,297183,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Male,3591,80,33,United-States,<=50K
25,Private,24206,11th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2785,66,4,Puerto-Rico,<=50K
48,State-gov,35735,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7628,176,13,United-States,>50K
20,Private,229613,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,3832,67,38,United-States,<=50K
27,Private,218215,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4976,161,37,United-States,<=50K
69,Local-gov,749104,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7970,167,26,Mexico,<=50K
43,Private,233600,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4209,100,26,United-States,<=50K
32,Private,33326,11th,7,Married-civ-spouse,Transport-moving,Wife,White,Female,3506,117,12,Canada,<=50K
37,Private,135643,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5388,2924,43,United-States,<=50K
65,Local-gov,749105,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7990,106,25,Mexico,<=50K
46,State-gov,35254,Some-college,15,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7838,132,11,France,>50K
38,Private,142061,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5471,2938,43,United-States,<=50K
61,Local-gov,639241,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6805,133,47,South,<=50K
65,Local-gov,154136,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4827,204,50,Italy,<=50K
25,Self-emp-not-inc,170176,Some-college,9,Never-married,Protective-serv,Own-child,Black,Male,5197,318,23,United-States,<=50K
38,Self-emp-inc,74622,Some-college,13,Never-married,Prof-specialty,Unmarried,Black,Female,7150,321,18,United-States,<=50K
20,Federal-gov,239367,HS-grad,9,Never-married,Protective-serv,Own-child,Black,Male,4994,249,44,United-States,<=50K
24,Private,230108,HS-grad,8,Never-married,Sales,Not-in-family,Black,Female,4772,177,50,Philippines,<=50K
37,Private,132199,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5870,2868,50,United-States,>50K
46,Private,246677,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4783,176,41,United-States,<=50K
22,Private,237737,Bachelors,9,Never-married,Handlers-cleaners,Own-child,White,Male,4445,71,44,United-States,>50K
41,State-gov,50274,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7625,155,16,United-States,<=50K
31,Private,223378,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,4579,527,43,United-States,<=50K
19,Private,296087,Preschool,7,Never-married,Sales,Own-child,White,Female,3824,91,43,United-States,<=50K
26,Self-emp-inc,125127,Some-college,11,Never-married,Sales,Own-child,Black,Male,6418,479,21,United-States,<=50K
48,State-gov,23281,Doctorate,15,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7751,139,15,United-States,>50K
40,Private,124260,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6119,2904,53,United-States,>50K
20,Self-emp-inc,176012,Assoc-acdm,10,Never-married,Sales,Own-child,Black,Female,5870,243,27,United-States,<=50K
45,Federal-gov,120038,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5705,164,52,South,>50K
59,Private,171798,HS-grad,5,Separated,Other-service,Other-relative,White,Male,3492,117,53,Cuba,<=50K
25,Federal-gov,149412,Some-college,12,Never-married,Protective-serv,Unmarried,Black,Male,6617,554,25,United-States,<=50K
47,State-gov,38425,Some-college,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7429,224,15,United-States,<=50K
53,Self-emp-not-inc,45175,Some-college,13,Separated,Prof-specialty,Unmarried,White,Female,7089,179,22,United-States,>50K
37,Private,139583,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5835,2989,45,United-States,>50K
29,Federal-gov,118401,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5560,311,47,South,>50K
42,Private,294699,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3589,111,55,Cuba,<=50K
51,Self-emp-not-inc,42060,Some-college,13,Separated,Prof-specialty,Unmarried,Black,Male,6965,308,22,United-States,<=50K
39,Private,209634,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5029,97,42,United-States,<=50K
71,Local-gov,749078,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7933,89,34,Mexico,<=50K
37,Private,178348,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5346,2939,42,United-States,<=50K
58,Local-gov,749092,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7943,74,42,Mexico,<=50K
38,Private,133672,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5542,2966,45,United-States,<=50K
72,Local-gov,749016,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7897,123,37,Mexico,<=50K
21,Private,207540,HS-grad,10,Never-married,Sales,Not-in-family,Black,Female,5634,124,34,United-States,<=50K
36,Private,188617,HS-grad,6,Never-married,Other-service,Other-relative,White,Male,3683,182,49,Cuba,<=50K
46,Private,144447,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5092,2866,38,United-States,<=50K
48,Self-emp-not-inc,129658,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5894,252,34,United-States,<=50K
23,Private,258039,10th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4368,65,45,United-States,<=50K
36,Private,142346,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5400,2643,44,United-States,<=50K
20,Private,193663,Assoc-acdm,10,Never-married,Sales,Own-child,Black,Female,5656,205,32,United-States,<=50K
22,Self-emp-not-inc,193470,Some-college,7,Never-married,Protective-serv,Own-child,Black,Male,3662,144,27,United-States,<=50K
27,Private,204687,Bachelors,9,Never-married,Handlers-cleaners,Own-child,White,Male,4062,156,46,United-States,<=50K
55,Self-emp-not-inc,57292,Doctorate,15,Separated,Prof-specialty,Husband,White,Female,7498,62,43,United-States,>50K
51,Private,203473,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3558,142,54,Canada,<=50K
40,Private,151727,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4983,2995,39,United-States,<=50K
43,Private,99861,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6541,2936,54,United-States,>50K
44,Private,223622,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3553,132,57,Canada,<=50K
41,State-gov,49017,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7568,230,19,United-States,<=50K
31,Self-emp-inc,84065,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6953,362,21,United-States,<=50K
19,Self-emp-inc,185612,Some-college,9,Never-married,Sales,Own-child,Black,Male,5116,222,27,United-States,<=50K
39,Private,102592,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6784,2998,54,United-States,>50K
24,Self-emp-inc,108957,Assoc-acdm,10,Never-married,Sales,Own-child,Black,Male,5896,259,24,United-States,<=50K
