age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
52,Local-gov,346527,Doctorate,8,Divorced,Exec-managerial,Husband,Other,Female,80152,2724,55,Puerto-Rico,<=50K
35,Private,262903,Assoc-acdm,14,Married-AF-spouse,Craft-repair,Not-in-family,Other,Female,21110,2633,78,Vietnam,>50K
75,Private,210786,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Male,30944,2352,55,Poland,>50K
70,Self-emp-not-inc,566728,Some-college,10,Widowed,Priv-house-serv,Husband,White,Female,29674,1743,9,Honduras,<=50K
18,Self-emp-not-inc,611628,7th-8th,4,Widowed,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,87509,2101,83,Mexico,<=50K
82,Private,688945,Some-college,12,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,48698,851,97,Canada,<=50K
61,Federal-gov,23315,7th-8th,9,Never-married,Sales,Unmarried,Black,Female,29676,2352,89,Japan,<=50K
57,Local-gov,108530,9th,10,Married-spouse-absent,Handlers-cleaners,Husband,Other,Male,10024,2303,90,France,>50K
19,Private,610092,5th-6th,6,Married-spouse-absent,Transport-moving,Own-child,Black,Female,79088,1977,87,United-States,>50K
72,Private,519521,Masters,15,Never-married,Adm-clerical,Own-child,White,Male,54146,2669,84,Scotland,<=50K
33,Self-emp-not-inc,382910,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,83056,2883,6,Cuba,<=50K
62,Private,354932,Masters,12,Never-married,Adm-clerical,Wife,Black,Female,40176,1448,77,France,<=50K
53,Private,35838,HS-grad,13,Never-married,Transport-moving,Wife,White,Female,8836,1981,64,Canada,>50K
19,Private,682105,7th-8th,10,Widowed,Farming-fishing,Not-in-family,White,Male,47573,2424,57,Guatemala,>50K
20,Self-emp-inc,682780,12th,11,Widowed,Tech-support,Husband,Other,Male,20697,1344,89,United-States,>50K
50,Self-emp-not-inc,509139,Some-college,9,Divorced,Craft-repair,Not-in-family,Black,Female,59783,2991,89,Philippines,<=50K
40,Private,118998,12th,4,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,42311,95,50,Japan,>50K
44,Private,512397,1st-4th,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,47151,2247,23,Scotland,>50K
19,Private,656384,Masters,8,Widowed,Sales,Husband,White,Male,50122,2414,56,Haiti,>50K
78,Without-pay,151507,10th,1,Married-spouse-absent,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,1347,1677,86,Dominican-Republic,>50K
62,State-gov,430409,Doctorate,10,Married-AF-spouse,Machine-op-inspct,Wife,White,Male,98607,1555,40,India,<=50K
51,Without-pay,128499,Preschool,14,Divorced,Other-service,Husband,White,Male,396,807,42,Puerto-Rico,>50K
53,Private,88275,Some-college,13,Married-spouse-absent,Exec-managerial,Own-child,White,Female,51524,2819,80,Japan,>50K
24,Federal-gov,134034,5th-6th,2,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,884,498,33,South,<=50K
74,Self-emp-inc,103970,Masters,5,Married-AF-spouse,Craft-repair,Wife,Black,Female,7367,2739,49,Jamaica,>50K
80,Federal-gov,487546,7th-8th,13,Separated,Armed-Forces,Own-child,Black,Female,17825,2355,91,Ireland,<=50K
71,Local-gov,426158,Doctorate,12,Married-civ-spouse,Armed-Forces,Unmarried,Other,Male,75907,686,39,El-Salvador,<=50K
74,Self-emp-inc,720047,Some-college,8,Married-civ-spouse,Protective-serv,Own-child,Other,Female,97014,1785,85,Guatemala,>50K
45,Private,153346,1st-4th,2,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,2033,2391,7,Cuba,>50K
56,Self-emp-not-inc,702940,10th,5,Married-AF-spouse,Sales,Unmarried,White,Female,87336,1666,10,Poland,>50K
49,Self-emp-not-inc,741416,Prof-school,12,Married-civ-spouse,Armed-Forces,Unmarried,White,Male,17424,2934,11,France,>50K
77,Private,339028,9th,15,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,74695,1297,63,Vietnam,<=50K
27,Private,423745,Some-college,14,Divorced,Other-service,Other-relative,White,Male,85385,2078,37,Outlying-US(Guam-USVI-etc),<=50K
55,Local-gov,434562,7th-8th,1,Widowed,Priv-house-serv,Own-child,Asian-Pac-Islander,Male,93308,2443,48,Mexico,<=50K
47,Self-emp-inc,725523,Some-college,7,Married-spouse-absent,Other-service,Husband,Other,Female,91491,2871,75,Poland,<=50K
31,Without-pay,636790,Assoc-acdm,15,Married-civ-spouse,Craft-repair,Husband,White,Male,45102,2158,8,Germany,>50K
80,Without-pay,179533,Bachelors,5,Married-spouse-absent,Farming-fishing,Wife,Other,Male,21015,2026,94,Dominican-Republic,>50K
81,Private,683645,Bachelors,8,Never-married,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,94336,2759,42,France,>50K
79,Private,561429,12th,11,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,3549,561,19,China,>50K
29,Self-emp-inc,354771,Assoc-voc,14,Divorced,Other-service,Wife,White,Female,61139,2560,91,England,<=50K
63,Federal-gov,247629,Bachelors,6,Married-civ-spouse,Protective-serv,Own-child,Black,Female,5717,1505,60,England,>50K
21,Local-gov,464573,Doctorate,6,Never-married,Other-service,Husband,Black,Female,20431,1864,48,Nicaragua,>50K
25,Local-gov,463237,Doctorate,8,Divorced,Tech-support,Not-in-family,Other,Male,93092,1636,53,China,<=50K
35,Without-pay,666244,12th,1,Married-spouse-absent,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,77564,1323,94,Hungary,>50K
35,Private,164004,Some-college,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,95369,364,78,Haiti,>50K
20,Without-pay,81928,1st-4th,14,Widowed,Other-service,Not-in-family,Other,Female,4168,777,60,India,<=50K
25,Federal-gov,118018,10th,5,Married-civ-spouse,Farming-fishing,Unmarried,Asian-Pac-Islander,Male,40259,1570,49,India,<=50K
44,State-gov,147278,Some-college,15,Never-married,Craft-repair,Husband,Amer-Indian-Eskimo,Female,1354,1494,97,South,<=50K
76,Private,62404,Some-college,5,Never-married,Tech-support,Wife,Amer-Indian-Eskimo,Female,3543,190,79,Italy,<=50K
43,Self-emp-not-inc,629350,HS-grad,9,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,3021,2434,56,China,>50K
55,State-gov,30393,Prof-school,3,Separated,Handlers-cleaners,Not-in-family,Other,Female,12437,1177,76,India,<=50K
30,Self-emp-not-inc,72293,HS-grad,12,Married-spouse-absent,Protective-serv,Unmarried,White,Female,86875,1850,29,Scotland,>50K
32,Without-pay,732969,5th-6th,8,Married-spouse-absent,Exec-managerial,Unmarried,Black,Female,74129,1732,79,Columbia,<=50K
17,Self-emp-not-inc,726594,9th,12,Married-AF-spouse,Protective-serv,Husband,Black,Male,79320,2668,66,South,<=50K
56,State-gov,633012,Masters,15,Widowed,Craft-repair,Not-in-family,Other,Female,49649,2330,87,Poland,<=50K
69,Local-gov,694389,Prof-school,2,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,45064,1417,24,Germany,<=50K
59,State-gov,400991,5th-6th,6,Married-spouse-absent,Craft-repair,Husband,Black,Female,75795,2365,82,Japan,>50K
41,Local-gov,60757,1st-4th,6,Never-married,Adm-clerical,Wife,White,Male,31546,1548,4,Outlying-US(Guam-USVI-etc),>50K
79,Self-emp-inc,199300,12th,1,Never-married,Tech-support,Husband,Amer-Indian-Eskimo,Female,5076,2026,71,Mexico,<=50K
70,State-gov,740551,5th-6th,7,Married-spouse-absent,Prof-specialty,Husband,White,Male,74069,2768,89,Cuba,<=50K
38,Private,480149,Prof-school,15,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,62114,2122,74,Yugoslavia,<=50K
79,Private,110293,10th,8,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,85418,87,34,Laos,>50K
54,Self-emp-not-inc,645443,Preschool,2,Married-AF-spouse,Sales,Husband,Black,Female,3578,1944,41,El-Salvador,<=50K
72,Local-gov,276178,10th,6,Never-married,Armed-Forces,Other-relative,Black,Female,84230,412,82,Jamaica,<=50K
34,Private,620180,9th,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,39677,276,5,Cuba,>50K
38,Private,261871,Assoc-voc,8,Married-spouse-absent,Farming-fishing,Wife,Black,Male,21978,2948,18,Yugoslavia,>50K
36,Private,709371,Some-college,4,Divorced,Craft-repair,Other-relative,White,Female,56308,2827,8,Cuba,>50K
55,Local-gov,532551,Assoc-voc,11,Married-AF-spouse,Exec-managerial,Wife,Other,Female,17634,1585,97,Laos,>50K
57,Private,598771,Some-college,14,Married-civ-spouse,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,6374,2781,89,Canada,>50K
82,Without-pay,53434,7th-8th,2,Divorced,Tech-support,Not-in-family,Black,Female,86275,100,11,Mexico,<=50K
18,State-gov,444289,Prof-school,3,Married-civ-spouse,Adm-clerical,Husband,White,Male,2441,2268,24,Yugoslavia,<=50K
37,Private,694697,HS-grad,13,Divorced,Exec-managerial,Wife,White,Male,81382,2751,97,Ireland,>50K
17,Without-pay,346892,Preschool,10,Married-AF-spouse,Prof-specialty,Unmarried,Other,Male,22929,615,67,United-States,>50K
72,Private,670977,Some-college,15,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,86083,2050,79,Scotland,<=50K
43,Private,705665,HS-grad,14,Married-AF-spouse,Prof-specialty,Wife,White,Male,96802,2302,75,Poland,<=50K
62,Self-emp-inc,556110,Masters,1,Divorced,Machine-op-inspct,Husband,White,Male,95402,393,10,Philippines,>50K
72,Private,390157,Bachelors,1,Never-married,Tech-support,Own-child,Black,Female,2478,1172,76,United-States,<=50K
19,Self-emp-inc,640998,HS-grad,5,Married-spouse-absent,Prof-specialty,Wife,White,Male,63045,2092,31,China,>50K
73,Federal-gov,304924,Bachelors,15,Divorced,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,88466,2412,84,Dominican-Republic,>50K
65,Private,620422,Bachelors,13,Separated,Prof-specialty,Own-child,White,Male,87851,1868,53,England,<=50K
47,Local-gov,563708,5th-6th,1,Divorced,Priv-house-serv,Husband,Black,Male,58852,2967,28,Hungary,<=50K
54,State-gov,246095,9th,11,Never-married,Exec-managerial,Other-relative,Other,Female,41871,2320,86,Jamaica,>50K
58,Federal-gov,454577,Assoc-voc,2,Married-spouse-absent,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,10401,2152,30,Honduras,<=50K
75,State-gov,726742,1st-4th,4,Widowed,Other-service,Not-in-family,Other,Female,74492,690,47,Puerto-Rico,<=50K
22,Local-gov,523749,Masters,10,Widowed,Sales,Husband,Black,Female,13032,661,73,Laos,<=50K
23,Self-emp-inc,514228,5th-6th,2,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,68283,365,48,Philippines,<=50K
77,Self-emp-inc,162615,5th-6th,14,Married-civ-spouse,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,33394,1985,79,China,>50K
34,Without-pay,513502,10th,1,Married-civ-spouse,Prof-specialty,Husband,Other,Male,2647,2158,3,Yugoslavia,>50K
19,Federal-gov,93185,5th-6th,10,Separated,Exec-managerial,Husband,Asian-Pac-Islander,Female,8042,2968,68,El-Salvador,<=50K
55,Private,453370,HS-grad,12,Never-married,Handlers-cleaners,Unmarried,White,Male,71492,1244,73,El-Salvador,<=50K
69,Federal-gov,93531,9th,2,Divorced,Other-service,Wife,Amer-Indian-Eskimo,Female,34169,285,55,Canada,<=50K
59,Federal-gov,282949,12th,3,Married-AF-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,69239,1776,40,Philippines,<=50K
31,Private,369195,5th-6th,14,Married-AF-spouse,Adm-clerical,Wife,White,Male,95802,284,63,China,<=50K
66,Private,167541,11th,2,Divorced,Transport-moving,Other-relative,Black,Male,77441,2891,70,Canada,<=50K
24,Private,426120,7th-8th,4,Separated,Craft-repair,Unmarried,White,Male,70695,2696,45,United-States,>50K
41,Local-gov,240077,10th,3,Never-married,Sales,Own-child,White,Male,29505,2928,3,Jamaica,>50K
81,Private,72148,Assoc-voc,14,Divorced,Tech-support,Wife,Asian-Pac-Islander,Female,26767,782,89,Puerto-Rico,<=50K
42,Federal-gov,335889,7th-8th,2,Divorced,Transport-moving,Not-in-family,Other,Male,77734,2795,45,Dominican-Republic,>50K
23,State-gov,516868,12th,8,Separated,Prof-specialty,Wife,Other,Male,53373,1483,91,Laos,<=50K
65,Federal-gov,418210,Prof-school,1,Married-spouse-absent,Priv-house-serv,Other-relative,Black,Female,14116,2773,5,Mexico,>50K
66,Local-gov,280572,7th-8th,5,Separated,Handlers-cleaners,Other-relative,Other,Female,9802,431,12,Canada,>50K
57,State-gov,255402,Masters,6,Married-AF-spouse,Protective-serv,Own-child,Black,Female,54567,1847,80,United-States,>50K
29,Private,84708,9th,13,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,50055,2064,73,Philippines,<=50K
41,Private,233064,Doctorate,2,Never-married,Machine-op-inspct,Unmarried,Other,Male,82795,2325,30,China,>50K
83,Local-gov,249258,5th-6th,15,Married-spouse-absent,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,55511,2946,50,Jamaica,<=50K
46,Federal-gov,233641,5th-6th,2,Married-AF-spouse,Tech-support,Wife,Other,Female,80827,1143,95,Dominican-Republic,<=50K
44,Self-emp-inc,57865,9th,10,Never-married,Adm-clerical,Unmarried,White,Female,6057,2803,11,Peru,>50K
75,State-gov,494161,1st-4th,8,Divorced,Tech-support,Husband,Black,Female,16319,1312,84,Guatemala,<=50K
66,Local-gov,542248,Assoc-voc,11,Separated,Priv-house-serv,Other-relative,Other,Female,60228,2005,35,Mexico,<=50K
49,Federal-gov,22329,Preschool,11,Widowed,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,13603,3,62,Germany,<=50K
72,Self-emp-inc,721499,Prof-school,2,Married-spouse-absent,Tech-support,Other-relative,Black,Male,57032,1952,33,Mexico,<=50K
36,Self-emp-inc,304007,HS-grad,4,Married-AF-spouse,Tech-support,Husband,Other,Male,69830,1309,90,China,<=50K
81,Self-emp-not-inc,202667,Doctorate,7,Widowed,Farming-fishing,Other-relative,Other,Male,96919,813,14,Hong,<=50K
19,Self-emp-not-inc,451423,10th,1,Married-spouse-absent,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,12274,2292,45,Ireland,>50K
74,Federal-gov,138894,Some-college,4,Never-married,Protective-serv,Wife,Amer-Indian-Eskimo,Male,40737,1247,52,Honduras,<=50K
27,Private,109619,11th,14,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,88003,2888,95,United-States,<=50K
57,Private,408463,9th,14,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,64675,2646,1,England,>50K
64,Without-pay,539611,Assoc-voc,2,Separated,Transport-moving,Husband,Other,Female,31994,1163,16,Iran,<=50K
70,Local-gov,57913,Masters,2,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,62451,530,23,Mexico,<=50K
52,Without-pay,531883,12th,1,Married-spouse-absent,Sales,Not-in-family,Black,Female,64115,2093,94,Japan,<=50K
80,Private,401724,HS-grad,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,77218,1630,19,England,<=50K
23,Federal-gov,626903,Assoc-voc,7,Married-spouse-absent,Transport-moving,Husband,Black,Female,63223,1878,93,El-Salvador,>50K
73,State-gov,309496,11th,10,Married-AF-spouse,Armed-Forces,Wife,White,Male,71540,423,97,Dominican-Republic,<=50K
81,Local-gov,53029,7th-8th,8,Divorced,Craft-repair,Own-child,Other,Female,94969,1745,57,Poland,<=50K
20,State-gov,537748,HS-grad,14,Never-married,Protective-serv,Husband,White,Female,67710,2252,60,United-States,>50K
23,Without-pay,313118,Doctorate,9,Divorced,Protective-serv,Husband,White,Female,78563,1496,46,Puerto-Rico,>50K
83,Local-gov,603366,9th,7,Married-spouse-absent,Adm-clerical,Husband,Black,Male,75634,2915,7,Outlying-US(Guam-USVI-etc),<=50K
30,Private,355008,Preschool,6,Divorced,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,98286,1241,88,Poland,<=50K
34,Self-emp-inc,719907,Preschool,10,Never-married,Exec-managerial,Husband,Black,Male,85764,2735,42,China,>50K
66,Local-gov,174506,1st-4th,2,Never-married,Other-service,Husband,Other,Male,64527,2117,57,France,<=50K
81,Self-emp-not-inc,443924,11th,4,Never-married,Exec-managerial,Unmarried,Other,Female,54965,2136,81,South,>50K
47,Local-gov,439526,Doctorate,3,Separated,Prof-specialty,Own-child,White,Male,32550,1696,68,Yugoslavia,<=50K
80,Local-gov,485731,11th,6,Divorced,Protective-serv,Own-child,White,Female,51945,2191,7,Yugoslavia,>50K
77,Self-emp-inc,236223,9th,11,Divorced,Other-service,Own-child,Amer-Indian-Eskimo,Female,27441,737,50,Vietnam,<=50K
52,State-gov,344691,11th,7,Married-AF-spouse,Transport-moving,Husband,Black,Female,65207,1046,90,Nicaragua,<=50K
54,Self-emp-not-inc,173624,Doctorate,13,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,23356,2671,31,China,>50K
47,Self-emp-inc,299809,7th-8th,12,Never-married,Tech-support,Own-child,Amer-Indian-Eskimo,Female,8045,2261,91,United-States,<=50K
23,Self-emp-not-inc,586797,Doctorate,1,Married-spouse-absent,Protective-serv,Husband,Black,Female,60586,238,74,Japan,>50K
57,Self-emp-not-inc,93243,Masters,2,Married-spouse-absent,Other-service,Not-in-family,Other,Female,12061,883,2,Yugoslavia,<=50K
17,Self-emp-not-inc,415132,Assoc-voc,13,Never-married,Sales,Husband,White,Male,43796,959,81,El-Salvador,<=50K
62,State-gov,95457,10th,7,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5689,890,53,South,<=50K
22,State-gov,562946,Masters,9,Never-married,Tech-support,Husband,White,Female,45433,332,63,England,<=50K
49,Private,704091,HS-grad,5,Married-spouse-absent,Craft-repair,Unmarried,Other,Female,17722,2530,49,China,>50K
35,State-gov,732246,5th-6th,14,Never-married,Exec-managerial,Husband,White,Female,93446,2895,7,Peru,>50K
75,Federal-gov,337294,Preschool,15,Widowed,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,508,1529,25,Hong,>50K
25,Self-emp-not-inc,676315,12th,5,Widowed,Exec-managerial,Wife,Black,Male,59043,661,4,Puerto-Rico,>50K
82,Local-gov,114071,Masters,1,Married-civ-spouse,Sales,Husband,Black,Female,36110,2285,19,Dominican-Republic,>50K
48,Without-pay,91115,5th-6th,6,Never-married,Armed-Forces,Own-child,Other,Female,68566,2588,92,France,<=50K
61,Private,719762,Bachelors,1,Married-civ-spouse,Armed-Forces,Wife,White,Female,239,2773,6,Canada,>50K
30,Private,610665,HS-grad,14,Widowed,Craft-repair,Own-child,Other,Male,95272,2603,96,Scotland,>50K
79,Self-emp-not-inc,648677,12th,12,Divorced,Armed-Forces,Not-in-family,White,Female,59921,352,3,Outlying-US(Guam-USVI-etc),>50K
53,State-gov,225484,Assoc-acdm,11,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,55531,473,85,Haiti,<=50K
76,State-gov,717159,Assoc-acdm,12,Widowed,Other-service,Wife,Asian-Pac-Islander,Female,4513,55,38,Nicaragua,>50K
37,Self-emp-not-inc,680348,Doctorate,14,Widowed,Farming-fishing,Husband,White,Male,84585,2341,67,China,<=50K
70,Private,743746,Doctorate,5,Widowed,Adm-clerical,Other-relative,White,Male,88530,2963,52,Poland,<=50K
58,Private,277793,Masters,15,Never-married,Adm-clerical,Husband,White,Female,30891,1723,57,Cuba,>50K
43,Local-gov,744300,7th-8th,7,Separated,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,39140,504,51,United-States,<=50K
51,Self-emp-not-inc,58309,Masters,6,Never-married,Tech-support,Wife,Other,Male,84722,400,84,Hungary,>50K
78,Private,703386,Prof-school,6,Widowed,Protective-serv,Unmarried,Other,Male,11846,2754,16,Peru,<=50K
39,Self-emp-not-inc,603710,11th,2,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,96050,2441,49,England,<=50K
49,Private,522337,Masters,5,Divorced,Transport-moving,Unmarried,Black,Male,58689,636,46,Iran,<=50K
80,Federal-gov,573431,Prof-school,3,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,18329,2591,69,Guatemala,<=50K
51,Local-gov,616788,Assoc-voc,7,Divorced,Craft-repair,Not-in-family,White,Male,24821,2912,40,Japan,<=50K
76,Private,56050,Masters,9,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,67261,2436,83,Mexico,<=50K
35,Private,314717,Some-college,14,Never-married,Exec-managerial,Own-child,White,Female,30742,2546,97,Hong,>50K
49,Federal-gov,427911,7th-8th,13,Married-civ-spouse,Priv-house-serv,Own-child,Asian-Pac-Islander,Female,908,1563,78,United-States,>50K
