age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47,Private,281492,HS-grad,7,Divorced,Sales,Unmarried,Black,Female,4239,363,59,United-States,<=50K
45,Local-gov,74299,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7380,2999,36,United-States,>50K
48,Self-emp-not-inc,52980,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7709,3002,40,United-States,>50K
42,Private,255369,HS-grad,6,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,4269,241,58,United-States,<=50K
47,Self-emp-inc,68737,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7572,2972,37,United-States,>50K
68,Private,64598,10th,2,Married-civ-spouse,Craft-repair,Other-relative,White,Male,871,173,3,Cuba,<=50K
41,State-gov,206696,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6412,163,33,United-States,>50K
21,Private,134346,11th,5,Never-married,Adm-clerical,Not-in-family,White,Female,4284,258,35,United-States,<=50K
19,Private,137594,HS-grad,7,Never-married,Transport-moving,Not-in-family,White,Female,5108,241,36,United-States,<=50K
44,Private,167167,HS-grad,7,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4211,1479,46,United-States,<=50K
45,Private,209828,HS-grad,6,Divorced,Sales,Wife,Asian-Pac-Islander,Female,4003,363,55,United-States,<=50K
46,Self-emp-inc,149140,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7028,1370,32,United-States,>50K
27,Federal-gov,169796,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Male,5826,209,34,United-States,<=50K
25,Private,91034,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,3979,117,50,Poland,<=50K
40,Private,173103,HS-grad,5,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3835,332,48,China,<=50K
19,Private,156891,11th,6,Never-married,Adm-clerical,Not-in-family,White,Female,4667,255,31,United-States,<=50K
18,Private,150031,11th,5,Never-married,Adm-clerical,Not-in-family,White,Female,4859,169,33,United-States,<=50K
40,Private,251219,HS-grad,7,Separated,Sales,Not-in-family,Black,Female,3709,281,64,United-States,<=50K
49,Self-emp-inc,160116,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7044,152,36,United-States,>50K
51,Self-emp-not-inc,47549,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7835,3003,45,United-States,>50K
22,Private,748688,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,3854,118,45,Mexico,<=50K
32,Private,54590,Some-college,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,6260,852,41,South,<=50K
18,Private,146786,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,5901,215,24,United-States,<=50K
42,Local-gov,233996,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6450,770,39,United-States,>50K
40,Federal-gov,223522,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,4541,512,35,Philippines,<=50K
25,Private,91676,Some-college,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4403,95,49,Peru,<=50K
42,Local-gov,284502,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Male,4453,156,50,United-States,<=50K
41,Private,291169,HS-grad,7,Divorced,Sales,Not-in-family,Black,Female,4151,587,47,United-States,<=50K
33,Private,71742,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,5765,836,13,Canada,<=50K
43,Federal-gov,202758,Bachelors,12,Never-married,Farming-fishing,Not-in-family,White,Male,6213,249,39,United-States,<=50K
44,Local-gov,107827,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6938,2748,36,United-States,>50K
17,Private,127562,11th,6,Never-married,Transport-moving,Not-in-family,White,Male,5375,259,21,United-States,<=50K
21,Private,215530,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,5045,244,34,United-States,<=50K
34,State-gov,156756,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,6137,358,37,United-States,>50K
41,State-gov,234714,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Male,4671,355,43,United-States,<=50K
26,Private,83980,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,5856,247,6,Canada,<=50K
43,Private,308526,Doctorate,13,Widowed,Prof-specialty,Unmarried,Black,Female,6131,460,55,United-States,<=50K
56,Self-emp-not-inc,50105,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7980,3003,56,United-States,>50K
43,Local-gov,211226,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6622,1716,36,United-States,>50K
37,Private,117026,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4231,725,24,Canada,<=50K
43,Private,156785,HS-grad,7,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4339,268,39,Philippines,<=50K
40,State-gov,174803,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,5293,304,39,United-States,<=50K
42,Private,324007,HS-grad,7,Separated,Sales,Not-in-family,Black,Female,4209,337,52,United-States,<=50K
47,Local-gov,145249,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7347,614,45,United-States,>50K
35,Private,87919,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,6750,2381,35,United-States,>50K
41,Federal-gov,193948,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Male,4760,343,36,Philippines,<=50K
25,Private,132537,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,4785,246,48,United-States,<=50K
52,Self-emp-not-inc,64229,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7984,3003,64,United-States,>50K
45,Private,159574,HS-grad,7,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,4211,441,53,United-States,<=50K
27,Private,168992,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,5141,227,42,United-States,<=50K
41,Self-emp-inc,147840,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6556,232,35,United-States,>50K
44,Private,268910,Assoc-voc,7,Separated,Sales,Husband,Black,Male,3485,137,59,United-States,<=50K
40,Private,86305,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4635,612,36,South,<=50K
41,Private,184187,HS-grad,6,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4190,284,46,Philippines,<=50K
44,Private,298238,Assoc-voc,10,Divorced,Sales,Unmarried,Black,Female,4575,395,54,United-States,<=50K
38,State-gov,169086,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5952,221,40,United-States,>50K
45,Federal-gov,217123,HS-grad,7,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4338,481,41,United-States,<=50K
42,Local-gov,218535,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6445,164,45,United-States,>50K
49,Self-emp-inc,71195,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7713,2899,38,United-States,>50K
44,Private,147190,HS-grad,6,Divorced,Sales,Wife,Asian-Pac-Islander,Female,3964,363,53,United-States,<=50K
34,Private,111166,10th,10,Never-married,Other-service,Husband,White,Male,5457,388,9,Canada,<=50K
21,Private,727460,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,4195,146,52,Mexico,<=50K
37,Private,55803,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,5738,1589,36,South,<=50K
48,Private,167880,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,6155,2314,50,United-States,<=50K
40,State-gov,276848,HS-grad,11,Never-married,Farming-fishing,Not-in-family,White,Male,5927,231,33,United-States,<=50K
32,Private,167149,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,4888,153,56,United-States,<=50K
43,Private,195717,HS-grad,7,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,3918,1236,48,United-States,<=50K
40,State-gov,307025,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5786,259,33,United-States,>50K
47,Private,176790,Doctorate,10,Divorced,Prof-specialty,Unmarried,Black,Female,4809,2256,46,United-States,<=50K
46,Local-gov,144252,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7017,162,48,United-States,>50K
40,Private,172296,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,3906,481,42,United-States,<=50K
38,Private,236511,HS-grad,6,Divorced,Sales,Not-in-family,Other,Female,4469,194,63,United-States,<=50K
43,Private,293324,HS-grad,7,Divorced,Sales,Not-in-family,Black,Female,4044,440,55,United-States,<=50K
39,Private,269875,Assoc-voc,7,Separated,Sales,Not-in-family,Black,Female,3784,311,57,United-States,<=50K
21,Private,749105,1st-4th,1,Never-married,Craft-repair,Other-relative,White,Male,604,88,14,Mexico,<=50K
80,Private,158852,10th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,500,61,1,Cuba,<=50K
67,Private,89433,10th,2,Married-civ-spouse,Craft-repair,Other-relative,White,Male,834,158,7,Cuba,<=50K
42,State-gov,150480,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6711,1059,32,United-States,>50K
42,Private,182333,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,4145,342,45,Philippines,<=50K
69,Private,738752,10th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,500,47,3,Cuba,<=50K
28,Private,92389,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,3984,191,42,Poland,<=50K
21,Private,713989,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4845,89,56,Mexico,<=50K
48,Private,113287,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,6523,2935,46,United-States,<=50K
44,State-gov,194866,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4585,409,43,United-States,<=50K
35,Federal-gov,216902,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4579,395,36,United-States,<=50K
17,Private,135217,11th,6,Never-married,Other-service,Not-in-family,White,Female,5253,151,26,United-States,<=50K
54,Self-emp-inc,68898,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7711,474,41,United-States,>50K
41,State-gov,159695,HS-grad,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,5075,395,47,United-States,<=50K
47,Private,206170,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Black,Female,5115,1191,51,United-States,<=50K
41,Local-gov,190189,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6049,183,50,United-States,>50K
18,Private,749015,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,3915,103,56,Mexico,<=50K
43,Private,151402,HS-grad,6,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3987,332,46,China,<=50K
36,Federal-gov,137179,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4099,423,32,Poland,<=50K
46,Local-gov,132062,Assoc-acdm,9,Widowed,Tech-support,Husband,Black,Male,4848,103,57,United-States,<=50K
37,Private,44475,Doctorate,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6920,2904,37,South,<=50K
42,Private,748462,5th-6th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,713,121,17,Mexico,<=50K
41,Private,193535,HS-grad,5,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3841,221,53,United-States,<=50K
43,Private,174905,HS-grad,6,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4013,189,50,Philippines,<=50K
20,Private,711928,Some-college,11,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,5972,126,56,Mexico,<=50K
45,Local-gov,205528,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6716,219,43,United-States,>50K
64,Private,69625,10th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,552,116,1,Cuba,<=50K
39,State-gov,231393,Bachelors,11,Never-married,Protective-serv,Not-in-family,White,Male,6292,154,35,United-States,<=50K
48,Self-emp-inc,146963,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6898,178,40,United-States,>50K
18,Private,749105,Some-college,4,Never-married,Craft-repair,Own-child,White,Male,2829,149,35,Mexico,<=50K
25,Private,145245,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,5209,196,43,United-States,<=50K
41,Private,193840,HS-grad,7,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,4054,1329,47,South,<=50K
45,State-gov,179644,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6655,171,34,United-States,>50K
36,Private,101811,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,4271,411,28,Canada,<=50K
17,Private,118665,11th,6,Never-married,Other-service,Not-in-family,White,Female,5135,178,15,United-States,<=50K
48,Private,99911,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,6243,2803,43,United-States,<=50K
39,Private,236374,HS-grad,8,Separated,Sales,Husband,Black,Female,4089,172,59,United-States,<=50K
47,Self-emp-inc,77027,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7405,2986,36,United-States,>50K
39,State-gov,182191,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6437,281,34,United-States,>50K
43,Private,207756,Assoc-voc,10,Divorced,Prof-specialty,Unmarried,Black,Female,5108,1340,48,United-States,<=50K
52,Private,265038,HS-grad,8,Divorced,Sales,Unmarried,Black,Female,4347,346,57,United-States,<=50K
46,Local-gov,113952,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7412,133,54,United-States,>50K
41,State-gov,204892,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5545,183,49,United-States,<=50K
60,Private,59135,10th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,559,132,2,Cuba,<=50K
38,Private,103814,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,4619,452,34,South,<=50K
20,Private,154106,11th,7,Never-married,Adm-clerical,Not-in-family,White,Female,4707,338,28,United-States,<=50K
19,Private,749104,Some-college,6,Never-married,Craft-repair,Own-child,White,Male,3889,117,33,Mexico,<=50K
35,Federal-gov,189228,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,4282,469,35,Philippines,<=50K
42,Federal-gov,230736,Bachelors,12,Never-married,Farming-fishing,Not-in-family,White,Male,5991,279,36,United-States,<=50K
22,Private,192264,HS-grad,5,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4142,112,57,United-States,<=50K
32,Federal-gov,221343,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5155,298,35,United-States,<=50K
48,Self-emp-not-inc,70919,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7629,2989,38,United-States,>50K
18,Private,103540,11th,7,Never-married,Other-service,Not-in-family,White,Female,5160,300,19,United-States,<=50K
21,Private,74459,11th,7,Never-married,Other-service,Other-relative,White,Male,3135,142,3,Philippines,<=50K
29,Private,67941,Some-college,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4457,130,44,Peru,<=50K
32,Private,191066,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,4218,425,32,Philippines,<=50K
41,Private,82701,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,4756,669,22,Canada,<=50K
21,Private,143182,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,4632,200,46,United-States,<=50K
41,Private,240264,HS-grad,5,Divorced,Sales,Wife,Asian-Pac-Islander,Female,3932,205,59,United-States,<=50K
42,Local-gov,258396,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5037,282,44,United-States,>50K
51,Local-gov,59393,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7747,3000,43,United-States,>50K
49,Self-emp-inc,135893,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7197,185,37,United-States,>50K
40,State-gov,228347,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5925,197,38,United-States,>50K
19,Private,69982,11th,8,Never-married,Other-service,Not-in-family,White,Male,4946,144,5,Jamaica,<=50K
54,Private,67845,Some-college,8,Married-civ-spouse,Craft-repair,Other-relative,White,Male,3253,154,14,Cuba,<=50K
31,Private,180065,HS-grad,7,Never-married,Adm-clerical,Not-in-family,Other,Female,4667,233,54,United-States,<=50K
21,Private,109785,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,5650,346,34,United-States,<=50K
43,Federal-gov,141118,Bachelors,12,Never-married,Farming-fishing,Not-in-family,White,Male,6616,232,38,United-States,<=50K
34,Private,87449,Some-college,11,Never-married,Other-service,Other-relative,White,Male,6011,502,6,Canada,<=50K
20,Federal-gov,503830,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,3426,161,64,Mexico,<=50K
33,Federal-gov,136070,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4418,619,25,Canada,<=50K
42,Private,137696,HS-grad,6,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3784,440,50,South,<=50K
46,Private,263831,Doctorate,14,Widowed,Prof-specialty,Unmarried,Black,Female,5843,450,57,United-States,<=50K
44,Private,736270,5th-6th,2,Married-civ-spouse,Craft-repair,Other-relative,White,Male,919,122,18,Mexico,<=50K
41,Private,193897,HS-grad,6,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4053,162,49,Philippines,<=50K
17,Private,129169,11th,4,Never-married,Other-service,Other-relative,White,Male,1951,119,4,United-States,<=50K
41,Local-gov,127746,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6686,2623,36,United-States,>50K
52,Self-emp-not-inc,47358,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7932,3003,48,United-States,>50K
30,Private,114686,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,4849,528,21,Canada,<=50K
36,Federal-gov,259735,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5935,220,34,United-States,<=50K
26,Private,337834,Some-college,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6181,335,47,South,<=50K
18,Private,172162,11th,6,Never-married,Adm-clerical,Not-in-family,White,Female,4873,161,32,United-States,<=50K
41,Local-gov,231386,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6239,476,39,United-States,>50K
54,Private,64629,10th,5,Married-civ-spouse,Craft-repair,Other-relative,White,Male,1573,209,2,Cuba,<=50K
31,Private,102450,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,4249,349,33,Puerto-Rico,<=50K
39,Private,116013,HS-grad,8,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4774,2509,42,South,<=50K
38,Private,116808,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4458,648,23,Canada,<=50K
55,Self-emp-not-inc,60591,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7919,3003,48,United-States,>50K
25,Private,106534,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,5782,672,35,United-States,<=50K
19,Private,160286,11th,6,Never-married,Adm-clerical,Not-in-family,White,Female,4526,209,35,United-States,<=50K
48,Private,143291,HS-grad,10,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5069,2495,48,United-States,<=50K
20,Private,121506,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,5953,263,31,United-States,<=50K
37,State-gov,121062,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6268,584,37,United-States,>50K
27,Private,182157,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5060,229,46,United-States,<=50K
18,Private,749024,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,3953,107,51,Mexico,<=50K
52,Local-gov,100638,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7802,89,61,United-States,>50K
26,Private,169363,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,4839,258,43,United-States,<=50K
29,Private,89867,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4135,148,35,South,<=50K
40,State-gov,261295,HS-grad,7,Never-married,Sales,Not-in-family,Other,Female,4728,342,51,United-States,<=50K
32,Private,78494,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4397,226,35,Puerto-Rico,<=50K
46,Private,273858,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,5684,536,56,United-States,<=50K
49,Self-emp-not-inc,54017,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7819,3003,43,United-States,>50K
39,Private,749103,1st-4th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,518,118,10,Mexico,<=50K
73,Private,93473,10th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,542,124,3,Cuba,<=50K
45,Self-emp-inc,78284,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7381,2964,37,United-States,>50K
41,State-gov,237759,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5835,160,40,United-States,>50K
42,Private,246831,HS-grad,7,Divorced,Sales,Not-in-family,Black,Female,4402,296,59,United-States,<=50K
53,Private,78337,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4066,221,16,Cuba,<=50K
35,Private,121219,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,3833,440,33,Puerto-Rico,<=50K
30,Private,85105,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4260,192,35,Puerto-Rico,<=50K
43,Local-gov,249437,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5931,213,44,United-States,>50K
17,Private,126749,11th,6,Never-married,Other-service,Not-in-family,White,Female,5114,180,21,United-States,<=50K
37,Private,192565,HS-grad,6,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4367,336,51,United-States,<=50K
44,Private,189885,HS-grad,7,Divorced,Sales,Not-in-family,Black,Female,4679,273,55,United-States,<=50K
45,Private,164932,Doctorate,10,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4873,2527,46,United-States,<=50K
36,Private,118504,HS-grad,7,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,4780,1983,41,South,<=50K
48,Private,279504,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,5600,359,57,United-States,<=50K
44,Local-gov,197508,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7005,1136,40,United-States,>50K
47,Private,61712,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4230,184,20,Canada,<=50K
