age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,569196,Masters,15,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7161,1636,40,Cuba,<=50K
78,Self-emp-not-inc,611664,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,7615,2015,31,Outlying-US(Guam-USVI-etc),>50K
40,Private,152310,Bachelors,1,Never-married,Prof-specialty,Husband,Black,Male,4448,694,32,El-Salvador,<=50K
74,Private,134412,Bachelors,11,Never-married,Craft-repair,Not-in-family,White,Male,5115,552,20,South,<=50K
23,Private,528330,10th,3,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,6862,2755,72,Germany,>50K
55,Self-emp-not-inc,566885,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,5554,2001,19,United-States,<=50K
43,Federal-gov,282594,Some-college,13,Never-married,Exec-managerial,Own-child,Black,Male,7281,784,18,South,<=50K
23,Private,135384,Bachelors,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,6456,629,68,Mexico,>50K
37,Local-gov,317290,HS-grad,12,Married-AF-spouse,Other-service,Unmarried,White,Male,509,1114,37,United-States,<=50K
52,Private,379207,Some-college,4,Never-married,Exec-managerial,Husband,Black,Male,1224,383,33,Haiti,<=50K
60,Local-gov,195027,Bachelors,4,Divorced,Craft-repair,Not-in-family,White,Male,3874,530,17,United-States,<=50K
66,Private,304379,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5443,995,38,South,>50K
67,State-gov,243567,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Male,2007,600,24,United-States,<=50K
68,Self-emp-not-inc,147582,HS-grad,5,Divorced,Adm-clerical,Not-in-family,White,Male,4249,493,33,United-States,<=50K
31,Private,502067,Doctorate,6,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,6591,2662,96,Outlying-US(Guam-USVI-etc),>50K
57,Private,260265,Some-college,4,Married-civ-spouse,Prof-specialty,Wife,White,Male,5735,1090,17,Cuba,<=50K
82,Local-gov,115733,Masters,15,Never-married,Craft-repair,Husband,White,Male,6423,534,12,United-States,<=50K
58,Private,246066,Masters,14,Married-civ-spouse,Sales,Not-in-family,White,Male,7034,1217,11,Canada,<=50K
79,Private,382119,Some-college,14,Never-married,Sales,Not-in-family,Other,Male,6727,894,8,Peru,<=50K
29,Private,654879,Some-college,7,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5704,2227,24,China,<=50K
39,Private,195014,Bachelors,7,Married-civ-spouse,Sales,Not-in-family,White,Male,6080,582,19,Mexico,<=50K
39,Private,305353,HS-grad,2,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,4138,838,71,Philippines,<=50K
47,Self-emp-not-inc,554073,9th,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6773,2822,96,Hungary,>50K
27,Local-gov,184128,HS-grad,4,Widowed,Other-service,Unmarried,White,Male,595,895,45,United-States,<=50K
35,Private,204817,Bachelors,6,Never-married,Prof-specialty,Husband,Black,Male,6706,632,31,India,<=50K
17,Private,235491,Masters,2,Married-civ-spouse,Prof-specialty,Husband,White,Female,4868,944,93,Mexico,>50K
61,State-gov,189798,HS-grad,4,Divorced,Craft-repair,Not-in-family,White,Male,3777,634,18,United-States,<=50K
20,Private,386728,10th,2,Married-civ-spouse,Sales,Husband,White,Female,6398,1579,95,Philippines,>50K
27,Private,141565,Masters,4,Married-civ-spouse,Sales,Husband,White,Male,6150,575,73,South,<=50K
65,Federal-gov,217143,HS-grad,11,Separated,Adm-clerical,Other-relative,White,Male,1231,882,24,United-States,<=50K
31,Private,704327,Assoc-voc,13,Never-married,Sales,Husband,Asian-Pac-Islander,Female,5993,2536,17,China,>50K
74,Local-gov,178780,HS-grad,7,Divorced,Sales,Not-in-family,White,Male,3359,677,20,United-States,<=50K
24,Private,288181,Bachelors,5,Never-married,Exec-managerial,Not-in-family,Black,Female,6006,554,37,Mexico,<=50K
49,Self-emp-not-inc,747700,11th,14,Separated,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,4828,2903,96,Nicaragua,>50K
56,Self-emp-not-inc,731914,Assoc-voc,15,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,7238,2980,38,Outlying-US(Guam-USVI-etc),>50K
81,Self-emp-not-inc,278561,Some-college,11,Never-married,Craft-repair,Not-in-family,Black,Male,7067,788,31,United-States,<=50K
48,Local-gov,238044,HS-grad,3,Divorced,Adm-clerical,Own-child,White,Male,604,745,35,United-States,<=50K
39,Private,82970,Bachelors,9,Never-married,Prof-specialty,Husband,White,Male,6239,452,45,South,<=50K
63,Self-emp-not-inc,747523,7th-8th,14,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,6206,3003,98,Outlying-US(Guam-USVI-etc),>50K
68,Private,195184,Masters,14,Never-married,Prof-specialty,Husband,White,Male,6649,793,33,Mexico,<=50K
83,Self-emp-not-inc,167875,Some-college,14,Divorced,Other-service,Wife,White,Male,3636,1012,28,United-States,<=50K
27,Private,177528,Bachelors,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,6298,703,50,Mexico,<=50K
33,Self-emp-not-inc,687882,10th,12,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,6589,2931,77,Ireland,>50K
68,Local-gov,218076,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6154,1742,38,Mexico,>50K
20,Private,261133,Bachelors,1,Never-married,Adm-clerical,Not-in-family,Black,Male,6651,460,13,South,<=50K
34,Private,149818,Masters,10,Divorced,Other-service,Not-in-family,White,Male,4672,853,10,Mexico,<=50K
25,Private,722825,Prof-school,5,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6184,2856,88,Guatemala,>50K
17,Private,715908,Masters,2,Never-married,Other-service,Husband,Black,Female,3566,2165,82,Germany,<=50K
19,Private,237484,Bachelors,1,Divorced,Prof-specialty,Not-in-family,White,Male,4259,613,26,Mexico,<=50K
74,Private,162123,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Male,6922,693,23,Jamaica,<=50K
24,Private,384134,11th,11,Married-civ-spouse,Sales,Husband,White,Female,6517,2399,70,Puerto-Rico,>50K
68,Private,135798,Bachelors,2,Divorced,Prof-specialty,Not-in-family,White,Male,6291,546,9,South,<=50K
22,Private,129561,Bachelors,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,5617,619,45,South,<=50K
83,Self-emp-not-inc,152401,Some-college,13,Never-married,Exec-managerial,Unmarried,White,Male,4360,758,32,United-States,<=50K
63,Self-emp-not-inc,744832,10th,13,Married-civ-spouse,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,6968,2992,66,France,>50K
83,Local-gov,272771,Some-college,14,Never-married,Exec-managerial,Own-child,Black,Male,5180,763,12,United-States,<=50K
27,Private,136449,Bachelors,1,Divorced,Sales,Not-in-family,White,Male,3953,759,28,South,<=50K
48,Local-gov,711170,12th,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,6428,2778,19,Germany,>50K
82,Private,85803,Masters,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6801,563,19,Mexico,<=50K
80,Local-gov,165771,Masters,13,Never-married,Prof-specialty,Husband,White,Male,3840,487,23,United-States,<=50K
26,Private,148404,Assoc-acdm,4,Married-civ-spouse,Sales,Husband,White,Male,6132,881,35,South,<=50K
28,State-gov,337826,HS-grad,7,Separated,Other-service,Own-child,White,Male,507,486,75,United-States,<=50K
23,Private,604538,10th,3,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,5894,2660,70,Laos,>50K
57,Self-emp-not-inc,740759,11th,14,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,6797,2989,76,Outlying-US(Guam-USVI-etc),>50K
78,State-gov,193456,HS-grad,11,Separated,Craft-repair,Not-in-family,White,Male,2233,812,22,United-States,<=50K
76,Self-emp-inc,211159,Some-college,9,Widowed,Craft-repair,Unmarried,White,Male,3759,850,28,United-States,<=50K
38,Private,158623,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,1123,648,19,United-States,<=50K
55,Private,186562,Bachelors,5,Divorced,Prof-specialty,Not-in-family,White,Male,1825,776,23,United-States,<=50K
18,Private,448862,Assoc-acdm,1,Married-civ-spouse,Sales,Not-in-family,Other,Female,6503,2184,95,Puerto-Rico,>50K
62,Self-emp-not-inc,509591,Masters,14,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,7346,1484,11,Haiti,<=50K
51,Private,230243,Masters,9,Married-civ-spouse,Sales,Husband,White,Male,6529,821,42,South,<=50K
58,Self-emp-not-inc,743735,10th,14,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,6819,3000,98,Outlying-US(Guam-USVI-etc),>50K
79,Self-emp-not-inc,374985,Some-college,15,Separated,Other-service,Unmarried,White,Male,3367,1279,49,United-States,<=50K
24,Private,683903,7th-8th,7,Married-civ-spouse,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Female,6350,2923,79,Guatemala,>50K
21,Private,549489,Bachelors,4,Never-married,Prof-specialty,Husband,Black,Female,6858,1237,39,Cuba,<=50K
34,Private,135287,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,6438,474,19,Mexico,<=50K
18,Local-gov,228851,HS-grad,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,632,72,United-States,<=50K
71,Private,112136,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6680,624,12,India,<=50K
61,Private,199269,Bachelors,8,Divorced,Adm-clerical,Not-in-family,White,Male,4513,836,16,United-States,<=50K
83,Self-emp-not-inc,147176,Some-college,15,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6189,644,14,United-States,<=50K
46,Private,139505,Some-college,7,Never-married,Exec-managerial,Not-in-family,Black,Male,6856,409,9,Jamaica,<=50K
24,State-gov,265509,HS-grad,13,Married-AF-spouse,Other-service,Own-child,White,Male,540,877,63,United-States,<=50K
74,Local-gov,170355,Some-college,4,Divorced,Adm-clerical,Not-in-family,White,Male,2078,812,18,United-States,<=50K
24,Private,75675,Masters,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,6292,730,75,Mexico,>50K
69,Private,149334,Bachelors,3,Divorced,Prof-specialty,Not-in-family,White,Male,4351,562,17,South,<=50K
83,Self-emp-not-inc,147149,Some-college,15,Never-married,Craft-repair,Own-child,White,Male,6566,805,17,United-States,<=50K
73,Local-gov,240574,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Male,3036,852,19,United-States,<=50K
77,State-gov,163841,HS-grad,10,Divorced,Other-service,Not-in-family,White,Male,1642,816,24,United-States,<=50K
23,Private,678183,11th,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7070,2844,84,Nicaragua,>50K
26,Private,104926,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6929,526,32,South,<=50K
33,Private,357263,Masters,8,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,5926,1939,49,South,>50K
45,Local-gov,259754,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,7152,1649,28,South,>50K
30,Federal-gov,357391,HS-grad,1,Divorced,Other-service,Unmarried,White,Male,597,563,59,United-States,<=50K
67,Self-emp-not-inc,508182,Some-college,14,Never-married,Other-service,Unmarried,Black,Male,3664,1023,39,United-States,<=50K
65,Private,170952,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,1473,705,38,United-States,<=50K
45,Private,107590,Some-college,8,Divorced,Adm-clerical,Husband,White,Male,5391,541,23,South,<=50K
81,Self-emp-not-inc,138867,Masters,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5995,956,20,United-States,<=50K
22,Private,458048,Assoc-voc,3,Married-civ-spouse,Sales,Husband,Black,Female,6814,1188,73,India,>50K
25,Private,129380,Bachelors,8,Never-married,Sales,Husband,White,Male,5999,494,32,Jamaica,<=50K
56,Local-gov,192455,HS-grad,7,Separated,Other-service,Unmarried,White,Male,671,606,51,United-States,<=50K
20,Self-emp-not-inc,703248,5th-6th,6,Married-civ-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,6340,2846,96,Peru,>50K
68,Federal-gov,229989,HS-grad,5,Widowed,Adm-clerical,Unmarried,White,Male,1128,685,45,United-States,<=50K
57,Self-emp-not-inc,604182,10th,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Female,6644,2607,82,Mexico,>50K
76,Private,151682,Bachelors,3,Divorced,Craft-repair,Not-in-family,White,Male,2813,754,14,United-States,<=50K
69,State-gov,263235,HS-grad,13,Never-married,Craft-repair,Not-in-family,Black,Male,6557,552,19,United-States,<=50K
55,Federal-gov,308230,HS-grad,1,Never-married,Other-service,Unmarried,Black,Male,976,667,51,South,<=50K
25,Private,388232,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Female,6073,1244,54,South,<=50K
27,Private,225626,Some-college,4,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,4953,552,30,South,<=50K
34,Private,392678,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6642,1794,88,South,>50K
21,Private,517217,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,7224,2457,80,South,>50K
51,Private,259227,Some-college,6,Never-married,Adm-clerical,Unmarried,White,Male,3587,556,18,United-States,<=50K
18,Private,529690,9th,1,Married-civ-spouse,Sales,Husband,Black,Female,6263,2226,85,Peru,>50K
22,Private,319011,Bachelors,2,Never-married,Prof-specialty,Husband,Black,Male,1968,649,40,Cuba,<=50K
22,Private,184428,Bachelors,2,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6226,923,46,South,<=50K
19,Federal-gov,329986,HS-grad,1,Widowed,Other-service,Unmarried,White,Male,500,561,83,United-States,<=50K
77,State-gov,318597,Some-college,15,Never-married,Exec-managerial,Husband,Black,Male,6989,602,13,Jamaica,<=50K
17,Private,373725,Assoc-voc,1,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,6290,1552,97,Philippines,>50K
37,Self-emp-not-inc,748150,Doctorate,15,Married-civ-spouse,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,6712,3001,93,China,>50K
20,Self-emp-not-inc,747997,10th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Female,6577,2999,98,Peru,>50K
50,Private,526446,Masters,14,Never-married,Sales,Husband,Black,Female,6396,1539,42,Cuba,<=50K
45,Private,180968,Masters,12,Never-married,Prof-specialty,Husband,White,Male,7087,1019,18,South,<=50K
81,Self-emp-inc,261871,HS-grad,11,Widowed,Other-service,Unmarried,Black,Male,615,455,65,United-States,<=50K
35,Private,204195,Some-college,3,Never-married,Exec-managerial,Not-in-family,White,Male,5161,626,21,South,<=50K
40,Without-pay,724988,11th,12,Married-civ-spouse,Transport-moving,Husband,Other,Female,6685,2933,74,Hong,>50K
58,Local-gov,313205,HS-grad,2,Separated,Other-service,Unmarried,White,Male,672,728,41,United-States,<=50K
58,State-gov,266385,HS-grad,13,Separated,Other-service,Own-child,White,Male,527,772,73,United-States,<=50K
60,Self-emp-not-inc,338623,Some-college,12,Never-married,Adm-clerical,Own-child,White,Male,4667,967,18,United-States,<=50K
38,Private,328286,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6894,1471,51,South,<=50K
69,Self-emp-inc,239474,HS-grad,2,Widowed,Other-service,Unmarried,White,Male,2938,1203,13,United-States,<=50K
26,Private,673882,Masters,4,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,5520,2024,58,Hungary,>50K
56,Self-emp-not-inc,743991,10th,15,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7065,2996,73,England,>50K
77,Self-emp-not-inc,170989,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,3492,912,14,United-States,<=50K
81,Self-emp-not-inc,179414,Some-college,7,Widowed,Craft-repair,Not-in-family,White,Male,2543,539,47,United-States,<=50K
50,Self-emp-not-inc,723506,HS-grad,15,Never-married,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,7008,2066,24,United-States,<=50K
33,Private,192666,HS-grad,2,Divorced,Other-service,Unmarried,White,Male,1031,937,11,United-States,<=50K
24,Self-emp-not-inc,741270,1st-4th,14,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,6158,2988,97,Nicaragua,>50K
25,Private,440787,Masters,7,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5857,2390,97,Peru,>50K
72,Private,186596,Some-college,11,Never-married,Exec-managerial,Not-in-family,Black,Male,6027,373,18,Jamaica,<=50K
83,State-gov,312261,HS-grad,15,Separated,Other-service,Own-child,White,Male,697,722,62,United-States,<=50K
79,Local-gov,144703,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,3986,605,26,United-States,<=50K
41,Private,119404,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,5920,463,32,Jamaica,<=50K
22,Private,596705,12th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6935,2603,96,Hong,>50K
26,Without-pay,688854,10th,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,6528,2712,78,Hungary,>50K
49,Private,156243,HS-grad,7,Never-married,Prof-specialty,Not-in-family,White,Male,3585,618,18,United-States,<=50K
83,State-gov,134146,Some-college,14,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6366,809,35,United-States,<=50K
80,Self-emp-not-inc,244526,Masters,14,Separated,Craft-repair,Own-child,White,Male,5790,1163,29,United-States,<=50K
26,Local-gov,488013,Some-college,2,Married-AF-spouse,Adm-clerical,Unmarried,White,Female,3212,1181,27,United-States,>50K
81,Self-emp-not-inc,196691,Some-college,15,Never-married,Exec-managerial,Not-in-family,White,Male,5153,992,24,United-States,<=50K
