age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,155554,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,6433,727,30,United-States,<=50K
26,Private,749104,5th-6th,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,6219,274,21,Mexico,<=50K
83,Private,129781,1st-4th,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2287,308,22,Jamaica,<=50K
34,Federal-gov,206810,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7394,664,28,South,>50K
42,Private,92013,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,5817,586,33,United-States,<=50K
32,Self-emp-not-inc,192125,10th,8,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,5630,366,10,Cuba,<=50K
72,Private,99748,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,290,18,Haiti,<=50K
27,Private,603439,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,5890,468,41,United-States,<=50K
49,Private,623837,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Male,5516,474,45,United-States,<=50K
29,Local-gov,140284,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5756,1529,42,South,<=50K
26,Federal-gov,169055,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6835,1699,21,South,>50K
28,Local-gov,122004,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6778,2385,20,South,>50K
64,Private,175945,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,527,193,19,Jamaica,<=50K
63,Private,100586,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,594,424,17,Jamaica,<=50K
35,Self-emp-not-inc,144603,11th,9,Never-married,Sales,Unmarried,Other,Female,4975,687,27,United-States,<=50K
55,Private,85473,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1116,376,30,Jamaica,<=50K
82,Private,108053,Bachelors,11,Divorced,Other-service,Not-in-family,White,Male,5328,659,37,United-States,<=50K
48,Local-gov,148401,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,4243,1736,38,Canada,<=50K
31,Private,202240,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Male,5388,683,31,United-States,<=50K
33,Self-emp-not-inc,209669,11th,8,Never-married,Sales,Other-relative,Other,Female,5606,540,15,United-States,<=50K
31,Federal-gov,150737,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6708,1220,21,Philippines,>50K
31,Self-emp-not-inc,121143,10th,11,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,5450,364,26,Cuba,<=50K
29,Self-emp-not-inc,231699,11th,7,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5224,323,16,Cuba,<=50K
31,Private,178329,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,6318,738,33,Jamaica,<=50K
66,Private,422294,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6085,331,41,United-States,<=50K
31,Private,109968,11th,10,Never-married,Sales,Unmarried,Amer-Indian-Eskimo,Female,5274,656,24,United-States,<=50K
32,Private,142325,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,5061,285,31,United-States,<=50K
71,Private,71558,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,317,18,Haiti,<=50K
26,Private,165013,Some-college,9,Never-married,Craft-repair,Husband,White,Male,6267,331,40,Jamaica,<=50K
35,Self-emp-not-inc,131143,Bachelors,10,Never-married,Sales,Unmarried,Black,Female,5409,630,18,United-States,<=50K
32,Self-emp-not-inc,205733,11th,9,Never-married,Sales,Other-relative,Other,Female,5612,498,13,United-States,<=50K
83,Local-gov,138093,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,5215,2999,13,Canada,<=50K
42,Local-gov,144919,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7156,2974,19,Guatemala,>50K
39,Private,525354,Assoc-acdm,11,Separated,Transport-moving,Not-in-family,White,Male,5685,347,23,Mexico,<=50K
35,Private,746958,5th-6th,12,Separated,Machine-op-inspct,Not-in-family,White,Female,6073,278,23,Mexico,<=50K
27,State-gov,124202,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7452,306,97,Yugoslavia,>50K
30,Private,147648,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5625,525,45,Jamaica,<=50K
20,Federal-gov,209314,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7900,2688,98,Italy,>50K
27,Self-emp-not-inc,148050,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,4968,411,18,United-States,<=50K
32,Local-gov,177699,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5834,723,44,Jamaica,<=50K
36,Private,310428,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5645,427,33,Jamaica,<=50K
31,State-gov,152729,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7472,463,97,Philippines,>50K
41,Self-emp-not-inc,165818,10th,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6145,434,9,Cuba,<=50K
55,Private,108151,1st-4th,6,Widowed,Craft-repair,Not-in-family,White,Male,3033,301,38,Jamaica,<=50K
23,Local-gov,183744,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,5430,1254,37,South,<=50K
40,Local-gov,134322,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7440,2952,24,South,>50K
42,State-gov,126938,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7001,449,52,Philippines,>50K
48,Private,125905,1st-4th,6,Separated,Transport-moving,Not-in-family,White,Male,2523,267,34,Haiti,<=50K
32,Local-gov,202852,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,5680,412,49,Jamaica,<=50K
39,Private,315028,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4484,266,38,Jamaica,<=50K
37,Local-gov,204937,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,4774,546,48,South,<=50K
29,Self-emp-not-inc,184638,10th,8,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,5503,381,11,Cuba,<=50K
28,Self-emp-not-inc,176311,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5689,375,15,United-States,<=50K
20,Local-gov,176894,Some-college,8,Never-married,Adm-clerical,Husband,White,Male,5815,1166,32,United-States,<=50K
26,Self-emp-not-inc,149895,11th,8,Never-married,Sales,Other-relative,Other,Female,4867,439,20,United-States,<=50K
65,Federal-gov,127848,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6517,2984,32,Italy,>50K
28,Local-gov,146416,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,6302,2968,30,Canada,<=50K
73,Private,98394,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,6104,456,38,United-States,<=50K
26,Federal-gov,167205,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7591,2717,48,Italy,>50K
36,Private,139818,11th,9,Never-married,Exec-managerial,Unmarried,Black,Female,5525,633,40,United-States,<=50K
29,Private,564175,11th,11,Divorced,Sales,Unmarried,Other,Male,4414,820,39,United-States,<=50K
40,Local-gov,107276,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6820,3001,16,Canada,>50K
56,Private,69248,1st-4th,2,Separated,Transport-moving,Not-in-family,White,Male,778,502,31,Haiti,<=50K
33,State-gov,131233,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6823,438,86,Philippines,>50K
28,Local-gov,139137,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6737,3001,21,Canada,<=50K
53,Local-gov,141336,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6718,2979,22,Canada,>50K
83,Local-gov,137979,Bachelors,11,Divorced,Other-service,Not-in-family,White,Male,5581,566,36,United-States,<=50K
27,Self-emp-not-inc,303531,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5903,256,26,United-States,<=50K
33,Private,560271,Bachelors,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,6487,640,37,United-States,<=50K
54,Local-gov,149419,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,6375,2753,32,Canada,<=50K
35,State-gov,82863,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7282,632,89,Philippines,>50K
29,Private,100761,11th,8,Never-married,Exec-managerial,Unmarried,Black,Female,4545,600,24,United-States,<=50K
28,Private,404232,Some-college,8,Divorced,Exec-managerial,Unmarried,White,Male,5020,442,44,United-States,<=50K
31,Private,539520,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Male,6020,459,39,United-States,<=50K
37,Local-gov,164003,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4676,547,39,South,>50K
58,Private,97208,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,562,362,18,Jamaica,<=50K
19,Local-gov,162343,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,5532,1619,39,South,<=50K
55,Private,148253,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,6058,608,36,United-States,<=50K
51,Private,119852,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,4567,452,43,United-States,<=50K
27,Federal-gov,141054,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7469,1606,96,Italy,>50K
35,Local-gov,122149,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5830,1549,29,South,>50K
39,Local-gov,168905,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4857,598,38,South,>50K
28,Private,202901,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,6020,916,32,United-States,<=50K
22,Local-gov,141621,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5530,1676,37,South,<=50K
27,State-gov,110592,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6488,289,44,Cuba,>50K
23,Private,746071,Assoc-voc,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,6129,480,41,United-States,<=50K
29,Self-emp-not-inc,148125,11th,7,Never-married,Sales,Other-relative,Other,Female,4510,452,15,United-States,<=50K
33,Self-emp-not-inc,145510,11th,7,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,4385,375,14,Cuba,<=50K
26,Self-emp-not-inc,132436,11th,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5472,424,15,United-States,<=50K
69,Private,67591,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,500,367,18,Haiti,<=50K
34,Private,720329,Bachelors,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,5958,503,46,United-States,<=50K
56,Private,78270,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1035,333,28,Jamaica,<=50K
27,Local-gov,198682,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,5974,1126,23,South,<=50K
32,Self-emp-not-inc,190397,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6639,805,17,Philippines,>50K
36,Private,739437,5th-6th,12,Separated,Machine-op-inspct,Not-in-family,White,Female,6227,387,24,Mexico,<=50K
38,State-gov,128020,Masters,15,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,5449,302,98,Yugoslavia,>50K
83,Local-gov,122852,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,4917,2922,23,Canada,<=50K
36,Local-gov,153008,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5967,1453,26,South,>50K
23,Local-gov,228239,HS-grad,7,Never-married,Adm-clerical,Husband,White,Female,5600,466,40,South,<=50K
64,Private,90249,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,505,417,17,Haiti,<=50K
35,Self-emp-not-inc,145126,10th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6725,471,20,Philippines,>50K
26,Private,133172,Some-college,7,Never-married,Exec-managerial,Unmarried,Black,Female,4680,512,33,United-States,<=50K
24,Federal-gov,121679,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7493,2884,93,Italy,>50K
35,State-gov,177993,Masters,15,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,7172,372,98,Philippines,>50K
71,Local-gov,106216,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,5651,1235,44,Canada,<=50K
24,Local-gov,177437,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,5042,384,33,United-States,<=50K
61,Private,225378,1st-4th,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1627,235,29,Jamaica,<=50K
28,Self-emp-not-inc,159358,11th,7,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5508,390,15,United-States,<=50K
26,Local-gov,235680,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6332,394,13,South,>50K
27,Private,726104,Bachelors,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5935,500,34,United-States,<=50K
47,Local-gov,183193,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6747,1754,26,Canada,<=50K
30,State-gov,203265,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7420,559,96,Italy,>50K
81,Local-gov,170749,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4891,1218,42,Canada,<=50K
32,Private,318660,11th,11,Divorced,Exec-managerial,Unmarried,Black,Male,5372,560,37,United-States,<=50K
45,Private,190380,1st-4th,3,Never-married,Craft-repair,Not-in-family,White,Male,2440,384,32,Jamaica,<=50K
27,Local-gov,172952,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6544,933,25,South,>50K
21,State-gov,133058,Masters,15,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,7274,180,98,Yugoslavia,>50K
27,Local-gov,252210,HS-grad,6,Never-married,Adm-clerical,Own-child,White,Female,5181,283,37,United-States,<=50K
66,Private,175455,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,336,17,Dominican-Republic,<=50K
22,Federal-gov,167831,Masters,15,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7574,2988,98,Italy,>50K
34,Local-gov,184680,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5761,366,21,South,>50K
83,Local-gov,129841,Bachelors,15,Married-civ-spouse,Other-service,Husband,White,Male,6463,3003,12,Canada,>50K
50,Private,139197,Some-college,7,Never-married,Other-service,Husband,White,Male,4274,428,54,United-States,<=50K
28,Local-gov,175784,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,5422,627,35,United-States,<=50K
70,Private,89876,1st-4th,1,Married-spouse-absent,Tech-support,Not-in-family,White,Male,500,406,14,Haiti,<=50K
22,Federal-gov,117646,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7309,2702,22,Guatemala,>50K
30,Private,135333,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,5658,720,42,United-States,<=50K
38,Private,106605,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,6548,811,28,United-States,<=50K
25,Federal-gov,170627,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7829,2952,39,South,>50K
35,Private,536568,Some-college,12,Divorced,Transport-moving,Not-in-family,White,Male,6428,690,30,United-States,<=50K
26,Self-emp-not-inc,135047,10th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5795,328,10,Cuba,<=50K
27,Federal-gov,148035,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7140,2838,21,Hong,>50K
31,Private,259986,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5246,381,29,United-States,<=50K
31,Federal-gov,193042,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6729,821,30,Philippines,>50K
83,Local-gov,132881,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5343,2824,28,Canada,<=50K
66,Private,746385,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Female,5791,313,44,United-States,<=50K
24,Federal-gov,101113,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7526,2859,18,South,>50K
33,Federal-gov,127648,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7477,533,85,Philippines,>50K
26,Self-emp-not-inc,265860,HS-grad,7,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5915,459,25,United-States,<=50K
27,Self-emp-not-inc,294936,11th,8,Separated,Sales,Other-relative,Other,Male,4694,414,27,Cuba,<=50K
33,Self-emp-not-inc,111210,10th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5942,489,21,Cuba,<=50K
40,State-gov,135283,Masters,15,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,6498,366,98,Yugoslavia,>50K
33,Self-emp-not-inc,166121,11th,8,Never-married,Exec-managerial,Unmarried,Black,Female,4966,439,30,United-States,<=50K
39,Private,111777,Some-college,12,Never-married,Adm-clerical,Own-child,Black,Female,6044,714,19,United-States,<=50K
38,Private,746702,5th-6th,11,Separated,Machine-op-inspct,Not-in-family,White,Female,6204,225,23,Mexico,<=50K
28,Self-emp-not-inc,184377,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5452,349,14,United-States,<=50K
32,Private,181891,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,5667,587,33,United-States,<=50K
81,Local-gov,152974,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4795,546,45,Canada,<=50K
22,Federal-gov,130321,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7505,2998,13,England,>50K
26,Private,456321,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Male,5604,598,36,United-States,<=50K
28,Self-emp-not-inc,366539,11th,9,Separated,Sales,Unmarried,Other,Male,4384,530,43,United-States,<=50K
36,Private,251028,Some-college,8,Never-married,Exec-managerial,Unmarried,Black,Male,4878,561,39,United-States,<=50K
23,Self-emp-not-inc,254508,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5562,255,21,United-States,<=50K
31,Local-gov,217889,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5649,673,48,Jamaica,<=50K
30,Private,748938,5th-6th,13,Separated,Machine-op-inspct,Not-in-family,White,Female,6931,556,14,Mexico,<=50K
37,Private,215550,HS-grad,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2565,325,24,Jamaica,<=50K
83,Local-gov,97791,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5281,2056,41,Canada,<=50K
33,Private,267718,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,5610,351,38,Jamaica,<=50K
29,Self-emp-not-inc,174181,10th,9,Married-civ-spouse,Sales,Other-relative,Other,Female,5283,405,11,Cuba,<=50K
26,Federal-gov,148894,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7465,2780,21,Guatemala,>50K
36,Self-emp-not-inc,123332,11th,9,Never-married,Sales,Unmarried,Other,Female,4777,533,24,United-States,<=50K
