age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,Self-emp-not-inc,745516,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6662,2993,98,Guatemala,>50K
55,Private,188513,Bachelors,6,Never-married,Craft-repair,Not-in-family,White,Male,1713,702,38,Canada,<=50K
30,Private,270519,10th,3,Married-civ-spouse,Sales,Not-in-family,White,Male,5065,1129,56,Mexico,<=50K
57,Local-gov,269862,HS-grad,6,Separated,Other-service,Unmarried,White,Male,2302,785,9,United-States,<=50K
28,Private,268230,Bachelors,1,Married-civ-spouse,Adm-clerical,Husband,White,Male,2024,587,39,Haiti,<=50K
57,Local-gov,265802,HS-grad,4,Separated,Other-service,Unmarried,White,Male,3947,834,29,United-States,<=50K
38,Private,112417,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6099,873,50,Mexico,<=50K
31,Self-emp-not-inc,744069,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6683,3000,98,Dominican-Republic,>50K
22,Private,492313,Some-college,7,Never-married,Adm-clerical,Not-in-family,Black,Male,2870,364,29,Canada,<=50K
75,Local-gov,159745,HS-grad,8,Divorced,Adm-clerical,Own-child,White,Male,4868,694,26,United-States,<=50K
82,Local-gov,171086,Some-college,13,Never-married,Exec-managerial,Unmarried,Black,Male,7749,915,10,United-States,<=50K
29,Private,120776,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3296,446,43,Mexico,<=50K
25,Self-emp-not-inc,740375,Some-college,11,Never-married,Priv-house-serv,Husband,Asian-Pac-Islander,Female,7703,2782,38,Hungary,>50K
27,Private,161263,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6579,712,42,Mexico,<=50K
78,Local-gov,222706,HS-grad,5,Divorced,Adm-clerical,Own-child,White,Male,1092,859,14,United-States,<=50K
83,Local-gov,152478,HS-grad,8,Divorced,Exec-managerial,Own-child,Black,Male,6535,802,21,United-States,<=50K
71,Private,136352,HS-grad,2,Divorced,Adm-clerical,Not-in-family,White,Male,1364,645,28,United-States,<=50K
38,Self-emp-not-inc,78369,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6495,1586,74,Mexico,>50K
50,Self-emp-not-inc,639108,Some-college,12,Never-married,Exec-managerial,Not-in-family,Other,Female,7792,2142,8,France,>50K
27,Private,631071,Some-college,11,Never-married,Exec-managerial,Not-in-family,Black,Female,6392,819,18,Cuba,<=50K
79,Local-gov,149806,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,6054,714,17,United-States,<=50K
18,Local-gov,220416,HS-grad,1,Divorced,Other-service,Wife,White,Male,504,764,23,United-States,<=50K
29,Private,475885,Masters,11,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,6395,1997,87,Hong,>50K
79,Private,170195,Some-college,14,Never-married,Sales,Not-in-family,Black,Male,7628,927,25,Jamaica,<=50K
59,Private,290809,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,6066,465,28,Canada,<=50K
30,Private,157865,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4570,500,31,South,<=50K
46,Private,107635,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5587,581,54,South,<=50K
44,Private,216081,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,567,733,11,United-States,<=50K
17,Local-gov,155089,HS-grad,1,Married-spouse-absent,Other-service,Other-relative,White,Male,501,557,11,United-States,<=50K
81,Local-gov,166311,HS-grad,2,Divorced,Other-service,Own-child,White,Male,1775,832,34,United-States,<=50K
34,Private,157490,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4614,619,18,South,<=50K
41,Self-emp-inc,365010,Some-college,4,Never-married,Other-service,Unmarried,Black,Male,6980,1060,10,United-States,<=50K
57,Private,124190,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3071,481,43,Mexico,<=50K
59,Private,97051,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,7353,1449,22,South,>50K
24,Private,225606,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7204,2106,47,Mexico,>50K
26,Self-emp-not-inc,397085,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6091,2341,83,India,>50K
41,Local-gov,204762,HS-grad,1,Separated,Other-service,Own-child,White,Male,599,757,25,United-States,<=50K
45,Private,378849,Bachelors,11,Never-married,Sales,Husband,Black,Male,7337,784,13,Philippines,<=50K
56,Local-gov,190648,HS-grad,1,Separated,Other-service,Wife,White,Male,748,782,22,United-States,<=50K
23,Private,335312,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,4334,419,68,Haiti,<=50K
78,Private,176814,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,3689,634,46,Haiti,<=50K
21,Private,338287,Bachelors,8,Never-married,Adm-clerical,Not-in-family,Black,Male,3734,604,27,Canada,<=50K
83,Local-gov,74177,HS-grad,14,Divorced,Craft-repair,Own-child,White,Male,6159,896,19,United-States,<=50K
34,Federal-gov,290214,Some-college,7,Never-married,Other-service,Unmarried,White,Male,5938,823,14,South,<=50K
63,Local-gov,215179,HS-grad,2,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,1105,882,20,United-States,<=50K
83,Local-gov,114372,Some-college,12,Never-married,Exec-managerial,Own-child,White,Male,6489,813,20,United-States,<=50K
20,Local-gov,362008,HS-grad,1,Separated,Other-service,Wife,White,Male,503,594,48,United-States,<=50K
64,Local-gov,196854,HS-grad,2,Separated,Other-service,Unmarried,White,Male,1064,780,18,United-States,<=50K
26,Self-emp-not-inc,287391,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,7202,1906,58,China,>50K
27,Private,332129,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5695,1755,61,Mexico,>50K
50,Private,288284,Some-college,5,Never-married,Exec-managerial,Not-in-family,Black,Male,3290,626,50,Canada,<=50K
33,Self-emp-not-inc,651885,Doctorate,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7092,2927,72,Dominican-Republic,>50K
23,Private,286270,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,752,630,24,United-States,<=50K
79,Private,338268,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Male,7593,741,26,Jamaica,<=50K
83,Local-gov,170331,HS-grad,5,Separated,Exec-managerial,Unmarried,Black,Male,3780,974,8,United-States,<=50K
72,Private,120659,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6320,735,23,South,<=50K
23,Private,131987,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6578,1091,72,South,>50K
75,Private,115216,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5148,644,19,Mexico,<=50K
20,Federal-gov,346978,HS-grad,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,607,644,24,United-States,<=50K
29,Local-gov,135188,HS-grad,1,Widowed,Other-service,Wife,White,Male,509,767,12,United-States,<=50K
22,Local-gov,312526,HS-grad,1,Separated,Other-service,Unmarried,White,Male,881,611,16,United-States,<=50K
36,Private,357480,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,5022,468,37,Canada,<=50K
80,Local-gov,98776,HS-grad,13,Separated,Other-service,Own-child,Black,Male,6718,841,19,United-States,<=50K
48,Self-emp-not-inc,522317,10th,14,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6903,2755,90,India,>50K
32,Private,514351,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,4828,1067,55,Cuba,>50K
21,Private,651214,Some-college,15,Never-married,Prof-specialty,Not-in-family,Black,Female,5879,969,25,Peru,<=50K
64,Private,190514,Bachelors,1,Divorced,Craft-repair,Not-in-family,White,Male,1835,656,34,Mexico,<=50K
32,Private,95315,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5407,623,45,Mexico,<=50K
58,Self-emp-not-inc,190386,Some-college,5,Married-civ-spouse,Craft-repair,Unmarried,White,Male,6764,972,16,South,<=50K
75,Local-gov,109016,HS-grad,8,Divorced,Handlers-cleaners,Own-child,White,Male,1969,733,25,United-States,<=50K
44,Private,203020,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,6357,586,27,South,<=50K
26,Private,347461,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,944,481,42,Mexico,<=50K
76,Self-emp-inc,84220,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5886,859,21,Cuba,<=50K
81,Local-gov,143463,HS-grad,5,Divorced,Adm-clerical,Not-in-family,White,Male,5047,914,24,United-States,<=50K
59,Local-gov,154564,HS-grad,3,Separated,Other-service,Own-child,White,Male,517,690,22,United-States,<=50K
47,Self-emp-not-inc,746543,7th-8th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7081,3003,98,India,>50K
24,Self-emp-not-inc,488759,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6654,2322,96,India,>50K
28,Self-emp-not-inc,456511,7th-8th,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6562,2284,89,Guatemala,>50K
80,Local-gov,127343,HS-grad,5,Divorced,Other-service,Own-child,White,Male,1158,767,15,United-States,<=50K
32,Self-emp-not-inc,701288,Some-college,13,Never-married,Exec-managerial,Unmarried,Other,Female,7671,2503,8,Hungary,>50K
27,Self-emp-not-inc,745950,Some-college,15,Never-married,Exec-managerial,Not-in-family,Black,Female,6488,2675,66,France,>50K
58,Private,212194,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,6446,1447,95,India,>50K
57,Private,174682,Some-college,4,Never-married,Adm-clerical,Not-in-family,White,Male,3620,686,22,United-States,<=50K
33,Private,469983,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,4361,507,82,Philippines,<=50K
27,Private,122687,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5582,1236,88,South,>50K
23,Private,400957,HS-grad,1,Married-AF-spouse,Other-service,Unmarried,White,Male,693,764,19,United-States,<=50K
45,Local-gov,202559,HS-grad,1,Divorced,Other-service,Wife,White,Male,1003,572,14,United-States,<=50K
24,Private,719771,Some-college,14,Never-married,Sales,Not-in-family,Black,Female,6572,1180,45,Hong,<=50K
54,Private,162623,Some-college,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4216,696,15,Mexico,<=50K
83,Local-gov,142791,Some-college,14,Never-married,Exec-managerial,Own-child,White,Male,7813,922,13,United-States,<=50K
83,State-gov,170474,HS-grad,13,Divorced,Exec-managerial,Own-child,White,Male,7869,912,11,United-States,<=50K
69,Private,132786,Bachelors,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7350,655,24,South,<=50K
56,Private,326895,Masters,13,Married-civ-spouse,Sales,Husband,Black,Female,7570,1336,7,Cuba,<=50K
68,State-gov,649788,Some-college,9,Never-married,Exec-managerial,Unmarried,Black,Male,7852,1464,13,United-States,<=50K
80,Local-gov,140469,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Male,5557,736,21,United-States,<=50K
64,Local-gov,153784,HS-grad,1,Divorced,Machine-op-inspct,Wife,White,Male,704,639,28,United-States,<=50K
81,Local-gov,188846,HS-grad,2,Separated,Adm-clerical,Own-child,White,Male,1737,840,20,United-States,<=50K
76,Local-gov,212192,HS-grad,1,Married-spouse-absent,Adm-clerical,Wife,White,Male,802,814,22,United-States,<=50K
39,Private,86814,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4534,732,50,South,<=50K
60,Private,68988,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6611,738,38,Mexico,<=50K
27,Local-gov,318728,HS-grad,1,Separated,Other-service,Unmarried,White,Male,1381,681,13,United-States,<=50K
27,Self-emp-not-inc,748431,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7537,2993,62,Dominican-Republic,>50K
82,Private,119973,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,5980,595,32,South,<=50K
80,Private,92391,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,5445,770,51,Mexico,<=50K
30,Private,219849,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,4969,944,81,Mexico,>50K
36,Self-emp-not-inc,538251,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6706,2770,96,India,>50K
18,Private,549576,HS-grad,1,Never-married,Other-service,Not-in-family,Black,Male,962,684,23,United-States,<=50K
62,Local-gov,149574,HS-grad,1,Divorced,Adm-clerical,Wife,White,Male,593,661,30,United-States,<=50K
31,Private,216411,Bachelors,6,Never-married,Adm-clerical,Not-in-family,White,Male,1830,486,45,Canada,<=50K
49,Private,86577,Bachelors,14,Married-civ-spouse,Craft-repair,Husband,White,Male,4788,535,40,Mexico,<=50K
26,Private,300662,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,1166,581,54,Mexico,<=50K
80,Local-gov,162223,HS-grad,3,Divorced,Craft-repair,Not-in-family,White,Male,1814,964,25,United-States,<=50K
47,Private,151815,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6905,1133,32,South,<=50K
75,Local-gov,230565,HS-grad,4,Separated,Adm-clerical,Own-child,White,Male,2178,761,25,United-States,<=50K
79,Local-gov,87583,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,4064,870,21,United-States,<=50K
23,Private,410189,Some-college,13,Never-married,Adm-clerical,Not-in-family,Black,Male,6415,484,25,South,<=50K
44,Private,294635,HS-grad,3,Divorced,Other-service,Unmarried,White,Male,2181,802,20,United-States,<=50K
30,Private,231223,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6206,2237,84,India,>50K
25,Private,416504,Some-college,2,Never-married,Sales,Not-in-family,Black,Female,4035,617,50,Cuba,<=50K
39,Private,364477,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Male,7155,408,37,Cuba,<=50K
76,Local-gov,123540,HS-grad,5,Separated,Other-service,Own-child,White,Male,763,760,20,United-States,<=50K
73,Private,99880,Bachelors,14,Married-civ-spouse,Craft-repair,Husband,White,Male,4842,495,32,Mexico,<=50K
37,Self-emp-not-inc,601665,10th,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6406,2946,75,Honduras,>50K
75,Without-pay,185541,HS-grad,1,Separated,Adm-clerical,Wife,White,Male,2271,891,13,United-States,<=50K
36,Local-gov,238150,HS-grad,1,Divorced,Other-service,Own-child,White,Male,868,721,9,United-States,<=50K
81,Local-gov,148283,HS-grad,14,Divorced,Other-service,Own-child,Black,Male,7509,629,34,United-States,<=50K
82,Local-gov,96569,HS-grad,13,Divorced,Craft-repair,Husband,White,Male,5065,698,24,United-States,<=50K
57,Private,314731,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Male,4930,496,29,Mexico,<=50K
72,Private,109743,Some-college,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5376,735,40,Haiti,<=50K
70,Local-gov,238727,HS-grad,3,Separated,Adm-clerical,Own-child,White,Male,964,820,28,United-States,<=50K
70,Local-gov,196836,HS-grad,3,Married-spouse-absent,Adm-clerical,Own-child,White,Male,1313,617,35,United-States,<=50K
81,Self-emp-inc,145025,HS-grad,11,Divorced,Machine-op-inspct,Unmarried,White,Male,7294,1148,19,United-States,<=50K
55,Private,180919,Bachelors,2,Divorced,Craft-repair,Not-in-family,White,Male,2223,542,30,Mexico,<=50K
25,Local-gov,309522,HS-grad,1,Widowed,Adm-clerical,Unmarried,White,Male,518,457,28,United-States,<=50K
31,Self-emp-not-inc,749038,9th,10,Married-civ-spouse,Armed-Forces,Husband,Asian-Pac-Islander,Female,7178,3003,98,Dominican-Republic,>50K
52,Local-gov,179784,HS-grad,5,Divorced,Other-service,Own-child,White,Male,774,1023,24,United-States,<=50K
28,Self-emp-not-inc,733242,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6751,2955,82,Outlying-US(Guam-USVI-etc),>50K
82,Self-emp-inc,90780,Some-college,3,Never-married,Exec-managerial,Unmarried,White,Male,5015,746,24,United-States,<=50K
31,Private,167637,Bachelors,6,Never-married,Adm-clerical,Husband,White,Male,4642,628,48,South,<=50K
53,Private,99531,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6112,675,39,Mexico,<=50K
76,Local-gov,163852,HS-grad,2,Divorced,Craft-repair,Own-child,White,Male,1784,557,21,United-States,<=50K
23,Private,146789,Masters,12,Married-civ-spouse,Sales,Husband,White,Female,5383,954,92,India,>50K
27,Self-emp-not-inc,288604,Masters,15,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,6159,2457,82,India,>50K
63,Private,94413,Some-college,14,Never-married,Prof-specialty,Husband,White,Male,5736,642,54,South,<=50K
37,Private,237496,HS-grad,1,Divorced,Other-service,Not-in-family,White,Male,1248,840,21,United-States,<=50K
29,Private,303786,Masters,12,Married-civ-spouse,Sales,Not-in-family,Black,Female,6722,835,15,South,<=50K
79,Self-emp-not-inc,210680,Some-college,8,Never-married,Exec-managerial,Unmarried,White,Male,7348,841,35,United-States,<=50K
18,Private,508476,Some-college,1,Divorced,Other-service,Not-in-family,White,Male,606,533,19,Haiti,<=50K
27,Local-gov,260081,HS-grad,3,Divorced,Other-service,Unmarried,White,Male,869,709,25,United-States,<=50K
82,Local-gov,119909,HS-grad,5,Separated,Other-service,Own-child,White,Male,992,725,12,United-States,<=50K
33,Private,95836,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6345,1012,69,Mexico,>50K
58,Self-emp-not-inc,409904,Some-college,9,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,7564,1861,6,Canada,<=50K
83,Self-emp-inc,100194,Bachelors,10,Never-married,Craft-repair,Husband,White,Male,7548,805,33,United-States,<=50K
78,Local-gov,137172,Bachelors,11,Divorced,Craft-repair,Husband,White,Male,5948,831,23,United-States,<=50K
28,Private,606776,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6313,1673,83,South,>50K
32,Private,423918,Some-college,3,Never-married,Exec-managerial,Not-in-family,Black,Male,4617,442,50,Canada,<=50K
36,Private,369817,Some-college,4,Never-married,Adm-clerical,Not-in-family,Black,Male,5235,691,20,Jamaica,<=50K
24,Private,728059,Some-college,14,Never-married,Sales,Not-in-family,Black,Female,6851,1509,34,El-Salvador,>50K
76,Private,178147,HS-grad,4,Divorced,Craft-repair,Not-in-family,White,Male,5347,737,26,United-States,<=50K
42,Private,155512,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Male,5845,469,24,Canada,<=50K
47,Private,122363,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6450,1217,50,South,>50K
33,Self-emp-not-inc,701872,7th-8th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6862,2965,98,India,>50K
37,Private,292094,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,3905,415,33,Canada,<=50K
82,Local-gov,144573,HS-grad,12,Divorced,Exec-managerial,Own-child,White,Male,5841,764,28,United-States,<=50K
81,Local-gov,94307,HS-grad,14,Divorced,Sales,Husband,White,Male,6852,901,25,United-States,<=50K
48,Private,195841,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,1033,693,30,Mexico,<=50K
48,Private,421776,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6963,1561,41,China,>50K
26,Self-emp-inc,565956,HS-grad,1,Separated,Adm-clerical,Unmarried,White,Male,719,1623,10,United-States,<=50K
29,Private,470139,11th,14,Married-civ-spouse,Exec-managerial,Husband,Black,Female,6400,1446,87,Jamaica,>50K
25,Private,123610,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,6075,828,55,Mexico,>50K
71,Private,180629,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,6760,596,23,South,<=50K
82,Local-gov,188820,Some-college,13,Widowed,Other-service,Own-child,White,Male,7291,1058,11,United-States,<=50K
47,Private,192735,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,1244,638,27,Haiti,<=50K
24,Private,486099,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6149,1657,63,Hong,>50K
29,Private,178993,Masters,15,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6527,1717,88,Puerto-Rico,>50K
18,Local-gov,301793,HS-grad,1,Widowed,Other-service,Unmarried,White,Male,522,736,27,United-States,<=50K
50,Local-gov,426515,Masters,13,Never-married,Other-service,Unmarried,Black,Male,7309,1141,15,United-States,<=50K
29,Private,325356,Bachelors,6,Never-married,Exec-managerial,Not-in-family,White,Male,3085,565,29,South,<=50K
78,Private,121203,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,5083,635,46,Mexico,<=50K
24,Private,727957,10th,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7056,2163,86,Outlying-US(Guam-USVI-etc),>50K
20,Private,414950,Masters,14,Never-married,Sales,Not-in-family,Black,Female,4217,527,35,Haiti,<=50K
79,Private,69675,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5678,620,56,Mexico,<=50K
46,Private,617756,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Male,5890,556,23,Canada,<=50K
18,Private,696858,Bachelors,1,Never-married,Exec-managerial,Not-in-family,Other,Female,6686,1490,82,Cuba,<=50K
25,Self-emp-not-inc,732157,Doctorate,12,Never-married,Exec-managerial,Not-in-family,Other,Female,7793,2513,15,Germany,>50K
36,Self-emp-not-inc,692026,Doctorate,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7276,2806,27,Dominican-Republic,>50K
27,Self-emp-not-inc,688131,11th,6,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7513,2396,14,Canada,>50K
28,Private,101684,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5088,455,44,Mexico,<=50K
45,Private,89856,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6808,824,15,Mexico,<=50K
78,Private,98198,Some-college,14,Never-married,Prof-specialty,Not-in-family,White,Male,4436,612,35,Jamaica,<=50K
22,Private,379485,Some-college,11,Never-married,Prof-specialty,Not-in-family,Black,Male,5189,479,48,Haiti,<=50K
32,Private,614384,Some-college,15,Never-married,Exec-managerial,Not-in-family,Black,Female,6401,861,17,Haiti,<=50K
24,Private,169607,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,4737,780,54,Mexico,>50K
56,Federal-gov,507298,Some-college,12,Never-married,Exec-managerial,Unmarried,Black,Male,7522,739,19,United-States,<=50K
18,Local-gov,190593,HS-grad,1,Separated,Other-service,Unmarried,White,Male,505,604,17,United-States,<=50K
55,Local-gov,123811,HS-grad,2,Divorced,Adm-clerical,Wife,White,Male,2249,753,17,United-States,<=50K
26,Self-emp-not-inc,744725,12th,15,Never-married,Sales,Husband,Other,Female,7242,2866,22,China,>50K
31,Private,139266,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5765,1012,37,South,<=50K
34,Self-emp-not-inc,646046,7th-8th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6134,2901,97,Guatemala,>50K
33,Self-emp-not-inc,748256,Doctorate,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,7644,2984,96,Hungary,>50K
25,Local-gov,253243,HS-grad,1,Divorced,Other-service,Not-in-family,White,Male,537,805,47,United-States,<=50K
30,Self-emp-not-inc,674318,Assoc-voc,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6430,2864,78,India,>50K
70,Local-gov,111657,HS-grad,1,Divorced,Craft-repair,Own-child,White,Male,1175,578,14,United-States,<=50K
77,Local-gov,148658,HS-grad,8,Divorced,Craft-repair,Own-child,White,Male,4662,818,13,United-States,<=50K
83,Local-gov,109438,HS-grad,8,Divorced,Handlers-cleaners,Own-child,White,Male,3529,831,33,United-States,<=50K
29,Private,266160,Bachelors,1,Divorced,Craft-repair,Not-in-family,White,Male,786,515,24,Mexico,<=50K
