age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Self-emp-not-inc,83949,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6918,2773,68,South,>50K
53,Private,135848,HS-grad,12,Divorced,Adm-clerical,Not-in-family,White,Male,5860,645,60,Canada,<=50K
47,Self-emp-not-inc,133850,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6384,2778,12,Dominican-Republic,>50K
45,Private,730861,Some-college,12,Divorced,Other-service,Unmarried,Other,Female,6499,440,6,El-Salvador,<=50K
32,Self-emp-not-inc,657890,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,Other,Female,6627,1801,28,El-Salvador,>50K
64,State-gov,227811,11th,2,Separated,Machine-op-inspct,Own-child,White,Male,553,305,32,United-States,<=50K
31,Private,148573,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,596,453,23,United-States,<=50K
23,Private,305714,Bachelors,9,Divorced,Other-service,Unmarried,Black,Female,6448,737,18,United-States,<=50K
25,State-gov,389017,Some-college,12,Divorced,Adm-clerical,Unmarried,White,Female,6701,516,47,United-States,<=50K
31,Private,434670,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,501,271,25,United-States,<=50K
74,State-gov,451184,Bachelors,15,Widowed,Exec-managerial,Not-in-family,White,Male,5329,429,49,United-States,<=50K
74,State-gov,738653,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,6811,242,50,United-States,<=50K
35,Private,599155,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,6173,567,7,El-Salvador,<=50K
32,Private,748907,Some-college,12,Divorced,Other-service,Unmarried,Other,Female,7040,529,8,El-Salvador,<=50K
30,Private,143067,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6426,1629,21,South,<=50K
54,Private,135819,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5584,951,31,South,>50K
29,Private,347831,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,6201,777,9,El-Salvador,<=50K
47,Private,140305,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5352,629,37,Mexico,<=50K
28,Self-emp-not-inc,103438,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6550,2766,65,India,>50K
44,Private,174476,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,5557,511,23,Jamaica,<=50K
28,Private,246678,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,6178,459,61,United-States,<=50K
50,Self-emp-not-inc,92860,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6934,2870,42,Dominican-Republic,>50K
32,Self-emp-not-inc,746778,Assoc-voc,13,Married-civ-spouse,Protective-serv,Unmarried,Other,Female,6144,837,97,El-Salvador,>50K
35,Private,552214,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6464,957,9,El-Salvador,<=50K
54,Private,190960,Masters,12,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,6006,758,18,El-Salvador,<=50K
36,Private,656958,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Female,5561,404,6,El-Salvador,<=50K
83,Local-gov,130897,Some-college,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5691,1069,48,South,<=50K
81,Local-gov,94325,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6373,1826,21,Dominican-Republic,>50K
78,Local-gov,230808,HS-grad,6,Never-married,Sales,Not-in-family,White,Male,4531,473,52,United-States,<=50K
22,Private,202482,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,573,333,31,United-States,<=50K
31,Private,260484,HS-grad,10,Never-married,Craft-repair,Unmarried,Black,Female,6031,330,31,Cuba,<=50K
82,State-gov,623434,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Male,5633,462,30,El-Salvador,<=50K
83,Local-gov,102607,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5420,1214,42,United-States,<=50K
31,Private,184597,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6441,769,36,South,>50K
80,Local-gov,269803,Bachelors,12,Married-spouse-absent,Sales,Not-in-family,White,Male,5197,442,38,United-States,<=50K
23,Private,174484,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,6669,582,58,United-States,<=50K
39,Private,656458,Some-college,13,Divorced,Other-service,Unmarried,Black,Female,6015,574,8,El-Salvador,<=50K
42,Private,130565,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,5239,508,31,Jamaica,<=50K
62,Local-gov,309143,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,5087,435,26,Jamaica,<=50K
33,Federal-gov,146289,11th,4,Never-married,Craft-repair,Not-in-family,White,Male,4988,484,34,United-States,<=50K
33,Private,442702,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,4787,488,32,Mexico,<=50K
34,Private,93107,HS-grad,2,Never-married,Sales,Not-in-family,White,Male,4276,432,30,United-States,<=50K
20,Federal-gov,196267,11th,2,Never-married,Sales,Own-child,White,Male,3434,331,37,United-States,<=50K
59,Private,199516,HS-grad,3,Never-married,Craft-repair,Not-in-family,White,Male,3179,567,26,Mexico,<=50K
71,Local-gov,102211,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,6511,1908,26,Dominican-Republic,<=50K
68,Local-gov,95842,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Female,6221,590,25,United-States,<=50K
81,Local-gov,240013,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Male,6685,972,54,Cuba,<=50K
35,Private,406908,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,6012,591,15,El-Salvador,<=50K
29,Private,296967,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6248,937,42,South,<=50K
24,Private,450040,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,1281,344,25,Mexico,<=50K
31,Self-emp-not-inc,486225,1st-4th,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7483,3003,98,India,>50K
36,Private,65511,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6145,1091,39,Cuba,<=50K
34,Self-emp-not-inc,297281,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6911,2833,30,Dominican-Republic,>50K
76,Private,291478,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5895,1139,57,South,<=50K
30,Federal-gov,555156,Bachelors,12,Divorced,Other-service,Unmarried,Black,Female,6851,530,21,United-States,<=50K
80,Local-gov,333291,Bachelors,12,Divorced,Exec-managerial,Not-in-family,Black,Male,5366,661,26,United-States,<=50K
56,Local-gov,176399,Bachelors,9,Married-spouse-absent,Sales,Not-in-family,White,Male,4463,374,31,United-States,<=50K
32,Private,463316,HS-grad,2,Never-married,Craft-repair,Husband,White,Male,1426,348,14,Mexico,<=50K
44,Private,482333,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4882,452,34,Mexico,<=50K
75,Local-gov,234877,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,4783,1815,41,South,>50K
76,Private,239294,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,6244,513,69,United-States,<=50K
83,Local-gov,103069,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5528,652,50,United-States,<=50K
27,Private,158540,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,613,380,25,United-States,<=50K
26,Federal-gov,393136,Bachelors,13,Separated,Tech-support,Other-relative,White,Male,3548,309,38,United-States,<=50K
83,Local-gov,40459,Masters,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5425,2676,18,Dominican-Republic,>50K
83,Local-gov,198503,Some-college,12,Divorced,Exec-managerial,Not-in-family,White,Male,5863,487,37,United-States,<=50K
25,Private,280838,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,502,345,25,United-States,<=50K
34,Federal-gov,320924,11th,2,Separated,Machine-op-inspct,Own-child,White,Male,756,350,23,United-States,<=50K
82,Local-gov,257705,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,5536,440,40,United-States,<=50K
21,Federal-gov,240140,11th,5,Separated,Tech-support,Own-child,White,Male,1120,378,44,United-States,<=50K
28,Private,165805,HS-grad,3,Never-married,Sales,Not-in-family,White,Male,4397,414,40,United-States,<=50K
72,Private,287593,HS-grad,12,Never-married,Sales,Not-in-family,White,Male,6220,571,77,Mexico,<=50K
22,Private,136158,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,5955,672,38,Cuba,<=50K
31,Private,80712,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6215,2002,28,South,>50K
80,Local-gov,141014,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,6344,527,46,United-States,<=50K
28,Local-gov,245304,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,7241,543,45,United-States,<=50K
28,Local-gov,263538,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5957,1479,12,Philippines,<=50K
28,Private,386723,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,500,301,34,United-States,<=50K
38,Private,146558,HS-grad,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5484,807,23,Philippines,<=50K
37,Private,379448,Some-college,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6189,371,11,El-Salvador,<=50K
72,Local-gov,69225,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6540,2767,13,South,>50K
18,Federal-gov,673387,11th,6,Separated,Other-service,Own-child,White,Male,1536,429,28,United-States,<=50K
73,Local-gov,358244,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,6270,464,42,United-States,<=50K
30,Self-emp-not-inc,713614,1st-4th,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6433,2961,98,India,>50K
57,Self-emp-not-inc,40240,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6949,2985,62,India,>50K
36,Private,152874,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,4271,468,20,Jamaica,<=50K
22,Federal-gov,505487,11th,10,Separated,Tech-support,Other-relative,White,Male,4584,471,29,United-States,<=50K
25,Private,127777,HS-grad,3,Never-married,Craft-repair,Own-child,White,Male,4762,547,37,Mexico,<=50K
44,Self-emp-not-inc,126014,10th,10,Married-civ-spouse,Transport-moving,Husband,White,Male,6444,2657,13,Dominican-Republic,>50K
45,Private,454789,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5508,572,65,Mexico,<=50K
27,Private,316964,HS-grad,6,Never-married,Craft-repair,Husband,White,Male,5730,472,27,Mexico,<=50K
25,Private,277543,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6839,1003,40,South,<=50K
29,Private,210501,11th,1,Never-married,Craft-repair,Own-child,White,Male,621,507,16,United-States,<=50K
33,Local-gov,258648,Bachelors,11,Never-married,Sales,Unmarried,Black,Male,6849,1397,16,Philippines,<=50K
37,Private,499156,HS-grad,7,Never-married,Adm-clerical,Husband,White,Male,5566,466,52,Mexico,<=50K
35,Self-emp-not-inc,311798,9th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7310,2972,92,India,>50K
27,State-gov,692636,Bachelors,15,Divorced,Exec-managerial,Not-in-family,Black,Female,7405,377,38,United-States,<=50K
37,Private,172670,HS-grad,12,Never-married,Adm-clerical,Unmarried,Black,Female,6832,630,37,Jamaica,<=50K
83,Local-gov,184117,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6025,458,60,United-States,<=50K
18,Federal-gov,381956,11th,13,Separated,Tech-support,Not-in-family,White,Male,5365,421,39,United-States,<=50K
29,Self-emp-not-inc,626425,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6713,2985,98,India,>50K
19,Federal-gov,651300,Bachelors,15,Separated,Tech-support,Other-relative,White,Male,5234,401,65,United-States,<=50K
36,Self-emp-not-inc,747973,1st-4th,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6402,3003,98,India,>50K
28,Private,609796,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,5183,439,18,Jamaica,<=50K
39,Self-emp-not-inc,93643,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6483,1549,30,South,>50K
61,Self-emp-not-inc,88237,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6359,2717,30,South,>50K
78,Local-gov,96188,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,5878,1934,44,South,>50K
25,Private,190352,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,6400,556,43,Cuba,<=50K
58,State-gov,158743,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,6647,644,40,United-States,<=50K
35,Private,203209,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,5683,677,48,Jamaica,<=50K
37,State-gov,383676,Bachelors,13,Separated,Tech-support,Not-in-family,White,Male,2063,322,47,United-States,<=50K
29,Local-gov,285099,Bachelors,14,Divorced,Sales,Not-in-family,White,Male,6823,478,51,United-States,<=50K
38,Private,191166,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6326,1093,27,South,<=50K
82,Local-gov,224711,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,5764,686,23,Jamaica,<=50K
34,Private,138564,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,2657,416,24,Mexico,<=50K
83,Local-gov,92501,Masters,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5613,1616,34,South,<=50K
26,Self-emp-not-inc,609787,1st-4th,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6920,2996,98,India,>50K
82,Local-gov,151019,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5807,799,52,Mexico,<=50K
31,Self-emp-not-inc,286616,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6231,2550,64,El-Salvador,>50K
83,Local-gov,161617,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6582,670,36,United-States,<=50K
83,Local-gov,162834,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,5457,693,49,United-States,<=50K
29,Self-emp-not-inc,408527,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7075,3002,98,India,>50K
30,Private,377666,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6503,931,45,South,<=50K
30,Private,248843,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,530,383,16,United-States,<=50K
61,Self-emp-not-inc,52840,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6162,2530,26,South,>50K
36,Self-emp-not-inc,215829,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6577,2980,98,India,>50K
36,Private,217111,Some-college,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5775,1567,12,Guatemala,<=50K
35,Self-emp-not-inc,307253,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6630,2970,95,India,>50K
31,Private,682921,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,5828,418,7,El-Salvador,<=50K
43,Self-emp-not-inc,95839,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6997,2999,98,India,>50K
32,Self-emp-not-inc,281301,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5987,2301,16,Philippines,>50K
82,Private,194501,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,Black,Female,5538,942,32,Laos,<=50K
77,Local-gov,107105,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Female,5624,949,33,Philippines,<=50K
59,Private,149822,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6364,1262,21,Philippines,>50K
32,Self-emp-not-inc,156008,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7158,3003,98,India,>50K
83,Local-gov,102006,Bachelors,11,Divorced,Sales,Not-in-family,White,Male,5006,643,60,United-States,<=50K
45,Private,185753,HS-grad,2,Never-married,Craft-repair,Own-child,White,Male,4604,487,28,Mexico,<=50K
75,Local-gov,113610,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Female,6507,807,28,Jamaica,<=50K
30,Private,82458,HS-grad,11,Never-married,Adm-clerical,Unmarried,Black,Female,5540,735,32,Cuba,<=50K
39,Private,218134,HS-grad,12,Never-married,Adm-clerical,Unmarried,Black,Female,5654,612,58,Jamaica,<=50K
22,State-gov,181275,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,5743,455,39,United-States,<=50K
44,Private,746981,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6815,512,23,El-Salvador,>50K
31,Federal-gov,611574,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Female,7181,1374,9,Japan,<=50K
34,Private,383673,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,505,321,25,United-States,<=50K
65,Local-gov,278389,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6274,444,45,United-States,<=50K
