age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
36,Private,179565,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5239,292,24,United-States,<=50K
42,Local-gov,275506,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4013,216,42,United-States,>50K
49,Local-gov,205035,Bachelors,10,Divorced,Exec-managerial,Unmarried,Other,Female,5514,433,46,United-States,<=50K
18,Private,748217,Masters,11,Never-married,Craft-repair,Not-in-family,White,Male,5681,96,44,France,<=50K
33,Private,196442,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4059,153,49,Hong,<=50K
49,Private,110256,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4694,1187,41,United-States,<=50K
41,State-gov,205478,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3777,138,39,United-States,>50K
47,Private,104020,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,5078,1249,36,United-States,<=50K
33,State-gov,154266,Some-college,11,Never-married,Exec-managerial,Not-in-family,Black,Female,6223,328,37,United-States,<=50K
38,Self-emp-inc,80229,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7743,2951,58,United-States,>50K
77,Private,26506,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,632,154,1,Philippines,<=50K
51,Local-gov,193825,Bachelors,11,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5924,319,49,United-States,<=50K
22,Federal-gov,150901,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,3272,121,33,United-States,<=50K
32,State-gov,179191,Some-college,9,Widowed,Adm-clerical,Own-child,White,Male,3868,114,30,United-States,<=50K
42,Private,70094,HS-grad,9,Never-married,Sales,Husband,White,Male,5604,166,15,Canada,<=50K
40,Private,137856,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4957,2379,39,United-States,>50K
54,Private,105904,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,6571,340,8,Canada,<=50K
52,Self-emp-not-inc,212143,10th,8,Separated,Other-service,Husband,Asian-Pac-Islander,Male,3829,124,49,United-States,<=50K
76,Private,24866,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,609,255,1,Philippines,<=50K
44,Private,78282,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4822,2864,34,United-States,<=50K
38,Private,62335,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5388,159,37,Canada,<=50K
46,Local-gov,188369,Some-college,8,Divorced,Exec-managerial,Not-in-family,Other,Male,4130,200,46,United-States,<=50K
34,Federal-gov,121952,Some-college,9,Widowed,Adm-clerical,Own-child,White,Male,4036,113,39,United-States,<=50K
31,Private,218271,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4512,219,42,Jamaica,<=50K
50,Private,63801,HS-grad,7,Married-civ-spouse,Other-service,Not-in-family,White,Female,5136,2551,26,United-States,<=50K
17,Private,749105,Masters,11,Never-married,Craft-repair,Not-in-family,White,Male,6570,42,24,Mexico,<=50K
77,Private,26118,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,662,160,1,Philippines,<=50K
41,Local-gov,193302,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4487,1347,44,United-States,>50K
42,Private,163299,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Black,Female,6353,348,47,United-States,<=50K
30,State-gov,133750,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,3905,108,30,United-States,<=50K
52,Local-gov,267515,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,6665,405,50,United-States,<=50K
25,Federal-gov,234867,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4340,219,32,Jamaica,<=50K
45,Private,91247,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,5846,651,15,Canada,<=50K
46,Private,115170,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,6117,547,13,United-States,<=50K
39,Self-emp-inc,93876,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7860,2981,56,United-States,>50K
46,Private,64764,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4699,2933,36,United-States,<=50K
43,Private,92366,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5039,2937,37,United-States,<=50K
22,Federal-gov,212871,12th,8,Never-married,Handlers-cleaners,Own-child,Black,Male,3819,147,37,Jamaica,<=50K
44,Private,118089,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5820,493,23,United-States,<=50K
54,Local-gov,147692,10th,6,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3685,142,50,United-States,<=50K
38,Self-emp-inc,121566,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6770,2784,50,United-States,>50K
41,Private,76582,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7373,3002,45,United-States,>50K
31,Private,212186,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5237,284,41,United-States,>50K
64,Private,55859,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,5682,307,3,Canada,<=50K
46,Local-gov,255597,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,4289,291,45,United-States,<=50K
37,Self-emp-inc,72045,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7959,2999,62,United-States,>50K
41,Self-emp-not-inc,120172,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7948,2692,52,United-States,>50K
44,Private,110006,Some-college,7,Divorced,Adm-clerical,Not-in-family,White,Female,4536,822,39,United-States,<=50K
32,Private,201323,Assoc-acdm,10,Never-married,Exec-managerial,Wife,Black,Female,5820,318,38,United-States,<=50K
27,Private,223199,HS-grad,8,Never-married,Sales,Husband,Black,Male,4077,75,39,Jamaica,<=50K
40,Private,71884,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7986,3003,43,United-States,>50K
27,Private,170079,Assoc-acdm,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4874,240,36,Jamaica,<=50K
26,Federal-gov,147573,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,3464,111,29,United-States,<=50K
81,Private,19340,9th,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,500,41,5,Philippines,<=50K
28,State-gov,239088,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4976,181,26,United-States,<=50K
52,Self-emp-not-inc,157797,10th,9,Separated,Other-service,Husband,Asian-Pac-Islander,Male,4923,143,55,United-States,<=50K
31,Federal-gov,105014,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4176,121,34,United-States,<=50K
17,Private,749102,Masters,11,Never-married,Craft-repair,Not-in-family,White,Male,6216,118,32,France,<=50K
76,Private,29757,9th,2,Married-civ-spouse,Other-service,Husband,White,Male,1171,123,1,Philippines,<=50K
56,Local-gov,78820,10th,6,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3799,164,63,United-States,<=50K
42,Private,98522,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5831,2936,41,United-States,>50K
41,State-gov,159507,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4659,1063,38,United-States,>50K
31,Private,220371,HS-grad,8,Never-married,Sales,Own-child,Black,Male,4506,169,34,Jamaica,<=50K
27,Private,245077,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,5183,117,50,Mexico,<=50K
38,Private,209935,Bachelors,10,Divorced,Exec-managerial,Not-in-family,Black,Female,5956,402,41,United-States,<=50K
22,Private,510208,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5978,118,48,Germany,<=50K
48,Self-emp-not-inc,107254,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7917,234,54,United-States,>50K
42,State-gov,171926,Some-college,9,Separated,Sales,Not-in-family,Other,Male,4207,177,40,United-States,<=50K
55,Local-gov,297066,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,7231,257,54,United-States,>50K
40,Private,55765,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7661,3002,48,United-States,>50K
37,Private,185404,Assoc-acdm,11,Divorced,Exec-managerial,Not-in-family,Black,Female,6135,388,40,United-States,<=50K
41,Private,132959,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5529,346,31,United-States,<=50K
24,Private,166119,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,5673,108,48,Germany,<=50K
53,Self-emp-not-inc,125828,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7125,233,50,United-States,<=50K
68,Private,36157,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,5054,113,4,Canada,<=50K
41,Local-gov,288871,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4985,514,42,United-States,>50K
22,Private,220493,HS-grad,10,Never-married,Sales,Own-child,White,Male,4507,80,32,Cuba,<=50K
37,State-gov,177310,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3907,158,37,United-States,>50K
21,Private,208124,Bachelors,9,Never-married,Prof-specialty,Husband,White,Male,4848,63,46,Germany,<=50K
25,Private,469417,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5149,84,48,Mexico,<=50K
55,Local-gov,152082,11th,7,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3913,181,51,United-States,<=50K
26,Private,181263,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4567,205,36,Jamaica,<=50K
40,Private,66567,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7826,3003,39,United-States,>50K
46,Private,67642,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5680,2986,33,United-States,<=50K
52,Self-emp-not-inc,215488,10th,9,Separated,Transport-moving,Husband,Asian-Pac-Islander,Male,4735,165,49,United-States,<=50K
36,Private,135790,HS-grad,9,Never-married,Sales,Husband,White,Male,5342,117,27,Canada,<=50K
40,Private,196829,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5912,318,47,Hong,>50K
