age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Local-gov,120717,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5275,2312,40,United-States,<=50K
48,Self-emp-not-inc,139842,Assoc-acdm,13,Divorced,Craft-repair,Husband,Black,Male,6737,293,29,United-States,<=50K
31,Private,169925,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4260,253,28,United-States,<=50K
35,Private,229627,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,503,151,30,Mexico,<=50K
31,Self-emp-not-inc,319509,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,4652,253,45,United-States,<=50K
47,Self-emp-not-inc,135177,11th,13,Divorced,Craft-repair,Husband,Black,Male,6577,353,30,United-States,<=50K
57,Private,143797,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5799,620,28,Jamaica,<=50K
58,Private,121200,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,7067,288,42,South,>50K
40,Private,257576,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,6124,615,34,Canada,<=50K
48,Private,192670,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6180,296,47,South,>50K
46,Private,90114,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Wife,Other,Male,6717,277,29,South,>50K
52,Self-emp-not-inc,76823,10th,14,Divorced,Craft-repair,Husband,Other,Male,7618,143,20,United-States,<=50K
50,Private,187942,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5003,450,33,Jamaica,<=50K
30,Private,249003,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Female,4284,340,36,United-States,<=50K
38,Private,184935,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,3667,285,28,Jamaica,<=50K
42,Local-gov,146791,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,4271,944,43,United-States,<=50K
43,Private,189308,HS-grad,12,Never-married,Sales,Not-in-family,White,Female,6661,650,39,Canada,<=50K
30,Private,82310,Bachelors,14,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,7038,268,32,Puerto-Rico,>50K
43,Local-gov,77681,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5081,2949,42,United-States,<=50K
52,Private,130989,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6639,287,42,South,>50K
23,Private,89605,Assoc-voc,14,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,7083,484,27,Puerto-Rico,>50K
53,Private,132128,12th,8,Divorced,Adm-clerical,Unmarried,White,Female,5431,341,23,Canada,>50K
47,Self-emp-not-inc,261500,Some-college,13,Divorced,Craft-repair,Husband,Black,Male,6431,304,33,United-States,<=50K
45,Private,145458,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Wife,Other,Male,7018,178,25,South,>50K
43,Private,167531,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5231,379,36,United-States,<=50K
35,Private,175825,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,3543,249,40,United-States,<=50K
43,Federal-gov,42036,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5437,3003,47,United-States,<=50K
62,Private,112209,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,6145,521,27,Canada,<=50K
38,Private,174137,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,2424,200,23,Jamaica,<=50K
18,Private,633032,1st-4th,13,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6462,437,9,Puerto-Rico,>50K
37,Local-gov,176606,Some-college,9,Never-married,Sales,Husband,White,Male,4419,479,42,United-States,<=50K
30,Private,106813,Assoc-voc,13,Divorced,Adm-clerical,Own-child,White,Male,6984,447,26,Canada,>50K
46,Local-gov,40896,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6030,3002,50,United-States,<=50K
52,Self-emp-inc,65420,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6417,1905,56,United-States,<=50K
21,Private,143546,Assoc-voc,14,Married-civ-spouse,Adm-clerical,Own-child,White,Male,6914,417,25,Puerto-Rico,>50K
34,Private,192055,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4589,492,32,United-States,<=50K
43,Federal-gov,52270,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5830,2875,49,United-States,<=50K
42,Private,255204,Bachelors,11,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,6715,310,43,South,>50K
35,Private,263959,Bachelors,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4870,341,37,United-States,<=50K
42,Local-gov,51499,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6185,2999,51,United-States,<=50K
34,Private,217951,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,509,223,28,Mexico,<=50K
49,State-gov,41416,Assoc-acdm,14,Divorced,Transport-moving,Unmarried,Black,Male,7595,178,26,United-States,<=50K
44,Private,200887,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6075,421,38,United-States,>50K
43,Local-gov,84920,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4533,2852,39,United-States,<=50K
25,Private,189429,1st-4th,13,Divorced,Adm-clerical,Unmarried,White,Male,6484,434,25,Germany,>50K
43,Local-gov,261245,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4075,393,45,United-States,<=50K
28,Private,131835,Some-college,13,Never-married,Exec-managerial,Own-child,White,Male,6841,438,34,Puerto-Rico,>50K
50,Private,148610,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,6394,647,31,Canada,<=50K
46,Local-gov,127775,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4313,2676,40,United-States,<=50K
56,Private,138986,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6522,336,44,South,>50K
41,Local-gov,137206,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,4857,1319,45,United-States,<=50K
17,Private,748886,1st-4th,12,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,5973,308,2,India,>50K
40,Private,196349,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,157,33,Mexico,<=50K
17,Private,749103,1st-4th,1,Separated,Adm-clerical,Unmarried,White,Male,507,106,1,Mexico,>50K
38,Local-gov,197416,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4630,885,43,United-States,<=50K
21,Private,138156,Assoc-voc,14,Never-married,Machine-op-inspct,Own-child,White,Male,6816,368,26,Puerto-Rico,>50K
58,Private,157757,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,6022,617,27,Canada,<=50K
45,Local-gov,60855,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6089,3003,43,United-States,<=50K
37,Private,274969,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,5353,302,50,United-States,<=50K
44,Local-gov,199548,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4049,2088,42,United-States,<=50K
17,Private,724613,1st-4th,12,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,6376,284,5,Cuba,>50K
52,Private,165635,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6521,389,43,South,>50K
31,Private,180657,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4569,227,49,United-States,<=50K
17,Private,746888,1st-4th,13,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6537,512,2,Cuba,>50K
46,Self-emp-not-inc,427540,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4899,177,45,United-States,<=50K
51,Self-emp-not-inc,402915,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4715,298,40,United-States,<=50K
49,Self-emp-not-inc,117791,10th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,6985,273,23,United-States,>50K
32,Private,153540,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,3466,217,27,Jamaica,<=50K
42,Private,189525,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5146,617,31,Canada,<=50K
44,Local-gov,59759,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5335,2997,44,United-States,<=50K
45,Private,139052,10th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,6503,334,34,United-States,>50K
37,Local-gov,155752,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4518,944,37,United-States,<=50K
52,Self-emp-not-inc,91717,Assoc-acdm,13,Divorced,Craft-repair,Husband,Black,Male,7091,331,30,United-States,<=50K
18,Private,487429,1st-4th,14,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6509,454,11,Puerto-Rico,>50K
30,Private,127256,Assoc-voc,13,Never-married,Exec-managerial,Own-child,White,Male,6808,502,36,Japan,>50K
28,Private,258910,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,4858,532,39,United-States,<=50K
18,Private,296602,Masters,14,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6644,207,15,Puerto-Rico,>50K
32,Private,240041,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4453,242,29,United-States,<=50K
43,Local-gov,91258,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4519,2943,39,United-States,<=50K
49,Private,169253,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,545,273,36,Mexico,<=50K
33,Private,288081,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,5857,602,41,Canada,<=50K
33,Private,178978,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5341,478,40,United-States,<=50K
22,Private,201982,1st-4th,13,Never-married,Exec-managerial,Own-child,White,Male,6629,495,29,Puerto-Rico,>50K
41,Private,168224,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5980,480,37,United-States,>50K
26,Private,234000,9th,1,Married-spouse-absent,Other-service,Own-child,White,Male,500,117,29,Mexico,<=50K
48,Local-gov,93397,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4440,2435,40,United-States,<=50K
23,Private,217694,9th,1,Married-spouse-absent,Other-service,Own-child,White,Male,500,159,25,Mexico,<=50K
47,Private,171032,9th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,500,212,31,Mexico,<=50K
48,Private,192519,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6360,375,43,South,>50K
46,Local-gov,114092,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5123,2153,40,United-States,<=50K
44,Private,240471,Bachelors,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,6502,573,41,Canada,<=50K
17,Private,749065,1st-4th,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,6160,530,1,India,>50K
51,Self-emp-not-inc,186556,Some-college,11,Divorced,Prof-specialty,Husband,Black,Male,5176,195,45,United-States,<=50K
46,Private,218498,Bachelors,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,7091,440,48,South,>50K
47,Self-emp-not-inc,153464,10th,13,Divorced,Craft-repair,Husband,Other,Male,7090,296,27,United-States,<=50K
42,State-gov,47963,11th,13,Divorced,Transport-moving,Unmarried,Black,Male,7149,157,32,United-States,<=50K
34,Private,185623,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,512,203,29,Mexico,<=50K
29,Private,205651,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,4746,363,41,United-States,<=50K
56,Self-emp-inc,109013,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5913,358,55,United-States,<=50K
50,Private,196725,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5688,599,30,Jamaica,<=50K
43,Private,226368,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5282,288,28,Jamaica,<=50K
26,Private,101167,Assoc-voc,14,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,7025,319,26,Puerto-Rico,>50K
46,Private,200373,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4735,337,24,Jamaica,<=50K
59,Private,150044,12th,3,Separated,Adm-clerical,Unmarried,White,Female,2661,326,36,England,<=50K
37,Local-gov,79210,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5540,2909,43,United-States,<=50K
56,Private,166640,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4710,488,30,Jamaica,<=50K
29,Private,151116,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Female,3000,235,48,El-Salvador,<=50K
47,Local-gov,46546,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5505,2918,47,United-States,<=50K
49,Private,200900,HS-grad,5,Divorced,Other-service,Unmarried,White,Female,2338,376,34,Italy,<=50K
46,Private,85504,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,6827,259,25,South,>50K
30,Private,304026,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,3778,228,35,United-States,<=50K
56,Private,129484,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,6406,836,33,Canada,<=50K
42,Federal-gov,60451,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5369,3003,46,United-States,<=50K
49,Private,148461,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,5945,565,42,Japan,<=50K
54,Private,137016,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6467,291,44,South,>50K
49,Private,215217,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6357,403,46,South,>50K
42,Private,115539,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,7036,220,35,South,>50K
46,Private,81291,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Wife,Other,Male,6833,208,27,South,>50K
28,Private,204161,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,119,31,Mexico,<=50K
41,Private,218929,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6372,760,35,Canada,<=50K
50,Self-emp-not-inc,305425,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5141,185,41,United-States,<=50K
33,Federal-gov,53166,Masters,12,Never-married,Prof-specialty,Unmarried,Black,Male,6750,603,40,United-States,<=50K
35,Local-gov,356270,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,3547,169,40,United-States,<=50K
39,Private,199052,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4506,359,38,United-States,<=50K
47,State-gov,46465,11th,14,Divorced,Transport-moving,Unmarried,Black,Male,7376,193,32,United-States,<=50K
22,Private,734441,1st-4th,7,Separated,Adm-clerical,Unmarried,White,Female,5185,366,5,India,>50K
36,Private,200436,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5449,461,36,United-States,<=50K
65,Private,150282,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5856,752,29,Canada,<=50K
42,Federal-gov,105039,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5104,2492,41,United-States,<=50K
43,Local-gov,111253,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4611,2490,40,United-States,<=50K
48,Private,168305,7th-8th,11,Married-civ-spouse,Protective-serv,Husband,Other,Male,6891,148,22,Cuba,>50K
32,Self-emp-inc,267421,Some-college,10,Never-married,Sales,Own-child,White,Male,4971,333,44,United-States,<=50K
47,Self-emp-not-inc,201488,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5007,277,45,United-States,<=50K
48,Private,267732,9th,1,Separated,Adm-clerical,Unmarried,White,Male,500,202,29,Mexico,<=50K
44,Local-gov,72672,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5025,2997,41,United-States,<=50K
49,Private,197123,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,6951,734,35,Canada,>50K
50,Private,92497,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,6829,251,37,South,>50K
44,Private,259360,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5805,488,45,United-States,<=50K
51,Self-emp-inc,71440,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6111,2374,53,United-States,<=50K
51,Private,179431,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6625,355,45,South,>50K
39,Private,201739,HS-grad,12,Never-married,Sales,Not-in-family,White,Female,6339,641,38,Canada,<=50K
45,Self-emp-not-inc,127106,5th-6th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,6444,361,34,United-States,<=50K
46,Private,196781,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,7173,491,52,South,>50K
44,State-gov,180018,11th,13,Divorced,Prof-specialty,Unmarried,Black,Male,6624,358,29,United-States,<=50K
32,Private,256546,HS-grad,7,Never-married,Handlers-cleaners,Not-in-family,White,Female,3528,220,40,United-States,<=50K
38,Local-gov,78097,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5498,2808,44,United-States,<=50K
32,Private,114577,Bachelors,14,Never-married,Machine-op-inspct,Own-child,White,Male,7146,609,40,Canada,>50K
28,Private,79029,Assoc-voc,14,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,7069,585,33,Puerto-Rico,>50K
37,Private,284694,Bachelors,11,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,6036,449,44,Philippines,<=50K
17,Private,748995,1st-4th,12,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,6257,584,1,Cuba,>50K
46,Private,179776,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,5585,563,35,United-States,<=50K
48,Self-emp-not-inc,291165,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5432,267,48,United-States,<=50K
34,Private,215287,HS-grad,11,Never-married,Sales,Not-in-family,White,Female,6216,713,41,Canada,<=50K
34,Local-gov,299574,Some-college,10,Never-married,Sales,Own-child,White,Female,4626,205,43,United-States,<=50K
51,Private,174304,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6262,389,41,South,>50K
35,Private,210533,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,5821,328,47,United-States,<=50K
50,Self-emp-not-inc,112403,Some-college,13,Divorced,Craft-repair,Husband,Black,Male,6522,415,33,United-States,<=50K
33,State-gov,68531,11th,12,Divorced,Transport-moving,Unmarried,Black,Male,6621,169,42,United-States,<=50K
62,Private,157985,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5847,578,25,Canada,<=50K
49,Self-emp-not-inc,133443,Some-college,13,Divorced,Craft-repair,Husband,Black,Male,6864,315,30,United-States,<=50K
43,Private,146144,Assoc-voc,12,Never-married,Sales,Not-in-family,White,Female,6665,900,32,Canada,<=50K
21,Private,114586,Assoc-acdm,14,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6905,252,26,Puerto-Rico,>50K
17,Private,749105,1st-4th,3,Separated,Adm-clerical,Other-relative,White,Male,3731,276,1,India,>50K
30,Private,134300,1st-4th,12,Divorced,Adm-clerical,Unmarried,White,Male,6506,628,24,Germany,>50K
39,Local-gov,534529,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4067,159,42,United-States,<=50K
30,Private,143142,Assoc-voc,13,Never-married,Exec-managerial,Unmarried,White,Male,6422,600,34,Germany,>50K
32,Self-emp-inc,239728,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4968,321,39,United-States,<=50K
59,Private,163773,12th,3,Divorced,Other-service,Unmarried,White,Female,2439,455,37,Italy,<=50K
43,Local-gov,47705,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6224,3001,49,United-States,<=50K
18,Private,197514,Assoc-voc,14,Never-married,Machine-op-inspct,Own-child,White,Male,6811,455,18,Puerto-Rico,>50K
52,Private,147336,Bachelors,11,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,6303,180,41,South,>50K
46,Self-emp-not-inc,140789,10th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,6678,371,30,United-States,>50K
36,Self-emp-inc,183832,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,4622,268,50,United-States,<=50K
34,Local-gov,268759,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,3845,371,38,United-States,<=50K
40,State-gov,43472,11th,13,Divorced,Transport-moving,Unmarried,Black,Male,7193,163,40,United-States,<=50K
43,Local-gov,67112,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5326,2975,44,United-States,<=50K
32,Private,142184,HS-grad,6,Never-married,Other-service,Not-in-family,White,Female,1832,228,23,Italy,<=50K
35,Federal-gov,34522,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5735,3003,44,United-States,<=50K
32,Private,142141,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,4355,230,40,Italy,<=50K
38,Private,216338,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,5529,562,43,United-States,<=50K
17,Private,749105,1st-4th,4,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,4236,477,1,India,>50K
43,Local-gov,51756,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5224,2995,42,United-States,<=50K
38,Private,260573,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,5999,581,36,Canada,<=50K
