age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,147216,12th,14,Divorced,Prof-specialty,Husband,Black,Female,7043,3003,41,United-States,>50K
26,Private,171996,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4874,42,68,United-States,<=50K
26,Private,196543,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,3685,45,41,United-States,<=50K
30,Private,134228,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6159,813,50,United-States,>50K
49,Local-gov,108149,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5615,71,32,United-States,>50K
31,Private,238361,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,3502,80,40,United-States,<=50K
61,Private,306683,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,4689,61,41,Mexico,<=50K
56,Private,358419,Some-college,7,Divorced,Other-service,Not-in-family,White,Female,3678,59,47,United-States,<=50K
21,Private,141852,Assoc-voc,9,Never-married,Exec-managerial,Not-in-family,White,Male,5006,31,47,United-States,<=50K
27,Self-emp-not-inc,259643,11th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3976,113,32,United-States,<=50K
26,Private,231821,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,White,Female,5621,57,41,United-States,<=50K
22,Private,210591,HS-grad,7,Never-married,Other-service,Own-child,White,Female,4241,25,36,United-States,<=50K
24,Private,249889,Some-college,9,Never-married,Other-service,Own-child,White,Female,4825,55,31,Mexico,<=50K
39,Self-emp-not-inc,271374,11th,9,Divorced,Other-service,Other-relative,White,Male,4291,79,30,United-States,<=50K
41,Private,198914,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5424,29,27,United-States,<=50K
31,Private,175330,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6303,172,56,United-States,>50K
34,Self-emp-inc,373187,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5550,78,36,United-States,<=50K
25,Private,217148,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,5799,53,56,United-States,<=50K
54,Private,193475,HS-grad,7,Married-spouse-absent,Other-service,Not-in-family,White,Female,3511,56,60,United-States,<=50K
34,Private,100597,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5871,705,61,United-States,>50K
56,Private,19239,HS-grad,9,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5746,69,27,United-States,<=50K
29,Private,258363,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,7037,42,39,United-States,<=50K
44,Private,144724,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7103,3003,43,United-States,>50K
28,Private,155303,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4728,39,39,United-States,<=50K
31,Private,154545,1st-4th,8,Never-married,Exec-managerial,Not-in-family,White,Female,4203,50,56,United-States,<=50K
23,Private,150981,HS-grad,6,Never-married,Other-service,Own-child,White,Female,3526,51,45,United-States,<=50K
25,Private,145790,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4629,41,61,United-States,<=50K
25,Private,425767,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6033,57,39,United-States,<=50K
27,State-gov,199477,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5220,97,43,United-States,>50K
25,Private,156763,9th,6,Never-married,Other-service,Own-child,White,Female,3566,54,44,United-States,<=50K
29,Private,114980,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5360,35,45,United-States,<=50K
31,Private,135671,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4658,50,42,United-States,<=50K
28,Private,306739,HS-grad,9,Never-married,Other-service,Own-child,White,Female,5094,23,28,United-States,<=50K
25,Self-emp-not-inc,275282,11th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4169,109,33,United-States,<=50K
35,Private,136885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4742,108,46,United-States,>50K
24,Private,174309,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,3819,43,39,United-States,<=50K
30,Private,151666,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5132,646,47,United-States,>50K
41,Private,166135,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4161,73,55,United-States,<=50K
40,Self-emp-not-inc,188653,11th,11,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,5120,98,23,United-States,<=50K
40,Private,127028,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,4253,50,62,United-States,<=50K
36,Private,171363,Some-college,12,Never-married,Sales,Not-in-family,White,Male,6700,48,39,United-States,<=50K
30,Private,178258,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5415,35,39,United-States,<=50K
75,Private,289509,10th,7,Married-civ-spouse,Tech-support,Wife,White,Male,3601,70,30,Puerto-Rico,<=50K
27,Private,146429,HS-grad,6,Never-married,Other-service,Not-in-family,White,Female,3633,73,59,United-States,<=50K
36,Private,171268,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4389,88,46,United-States,<=50K
34,Private,125562,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6234,2817,50,United-States,>50K
41,Private,277449,11th,8,Divorced,Other-service,Other-relative,White,Male,4170,84,35,United-States,<=50K
28,Private,194680,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4283,43,33,United-States,<=50K
30,Private,236315,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5079,104,40,Canada,<=50K
64,Private,19362,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,5353,55,21,United-States,<=50K
50,Private,123525,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7276,87,33,United-States,>50K
27,Private,184651,Some-college,8,Divorced,Sales,Husband,White,Male,4544,50,34,United-States,<=50K
32,Private,81098,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5645,656,60,United-States,>50K
33,Private,194282,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5547,65,43,United-States,<=50K
58,Private,58069,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7391,103,31,United-States,>50K
34,Self-emp-inc,173479,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6122,1797,52,United-States,>50K
40,Private,258592,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5208,56,37,Mexico,<=50K
24,Private,368412,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,5506,73,36,Jamaica,<=50K
27,Private,267767,Bachelors,13,Married-AF-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,6350,98,52,Philippines,<=50K
44,Private,163403,Doctorate,15,Divorced,Prof-specialty,Husband,Black,Female,7301,3004,39,United-States,>50K
41,Private,133592,12th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7013,3003,44,United-States,>50K
45,Private,171081,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5555,33,27,United-States,<=50K
52,Private,23969,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,5585,41,25,United-States,<=50K
21,Private,164418,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,4034,36,40,United-States,<=50K
31,Self-emp-not-inc,277213,11th,11,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,5005,96,28,United-States,<=50K
24,Private,192747,HS-grad,7,Never-married,Other-service,Own-child,White,Male,4266,43,45,United-States,<=50K
24,Private,142383,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4220,46,49,United-States,<=50K
50,Private,408041,Some-college,6,Divorced,Other-service,Not-in-family,White,Male,3446,48,40,United-States,<=50K
30,Private,163562,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5323,33,33,United-States,<=50K
28,Private,127253,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5716,157,61,United-States,<=50K
43,Private,125390,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,6949,3003,44,United-States,>50K
31,Private,140476,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4545,40,45,United-States,<=50K
30,Private,266501,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4071,89,36,United-States,<=50K
27,Federal-gov,211320,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3945,114,37,United-States,<=50K
26,Private,272248,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3558,80,33,United-States,<=50K
44,Private,146071,Assoc-acdm,15,Married-civ-spouse,Sales,Husband,White,Male,7542,121,32,United-States,>50K
32,Private,112399,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4978,1895,48,United-States,<=50K
28,Private,223035,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4276,101,38,United-States,<=50K
24,State-gov,261165,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4257,118,36,United-States,<=50K
42,Private,152050,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4198,82,58,United-States,<=50K
27,Private,311500,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6847,32,39,United-States,<=50K
49,Private,149566,HS-grad,6,Married-spouse-absent,Other-service,Not-in-family,White,Female,3525,60,59,United-States,<=50K
28,Private,122246,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4763,60,39,United-States,<=50K
41,Self-emp-inc,187399,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6876,2999,49,United-States,>50K
23,Private,151436,HS-grad,7,Never-married,Other-service,Other-relative,White,Male,3804,58,46,United-States,<=50K
32,Private,110832,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,6687,51,34,United-States,>50K
30,State-gov,221985,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5053,170,45,United-States,>50K
37,Self-emp-inc,133994,12th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6533,2998,52,United-States,>50K
50,Private,99743,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7146,81,33,United-States,>50K
30,Private,182470,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,3833,38,47,United-States,<=50K
27,Private,230206,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Male,5213,41,63,United-States,<=50K
25,Private,360020,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Other,Female,6343,51,39,United-States,<=50K
32,Private,26787,HS-grad,12,Divorced,Craft-repair,Unmarried,Black,Male,6634,135,42,United-States,>50K
23,Private,181945,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4572,47,52,United-States,<=50K
29,Private,187287,Some-college,9,Divorced,Sales,Husband,White,Male,5046,38,31,United-States,>50K
31,Private,186976,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5694,43,36,United-States,<=50K
27,Self-emp-not-inc,312648,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4533,97,30,United-States,<=50K
48,Private,81745,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7055,53,35,United-States,>50K
29,Private,159853,Bachelors,12,Divorced,Craft-repair,Husband,Black,Male,6333,238,50,United-States,>50K
47,Private,19215,HS-grad,12,Divorced,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,6749,92,32,United-States,<=50K
41,Private,268208,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,4124,41,41,United-States,<=50K
34,Private,269556,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3758,90,32,United-States,<=50K
36,Private,123512,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4407,58,69,United-States,<=50K
31,Private,123804,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5020,1548,48,United-States,>50K
49,Local-gov,100784,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6482,85,34,United-States,>50K
38,Local-gov,171775,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4783,85,33,United-States,<=50K
25,Private,340378,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Other,Female,6431,46,39,United-States,<=50K
35,Private,131045,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6507,2959,49,United-States,>50K
41,Private,277405,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5507,36,30,United-States,<=50K
33,Private,142604,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,4624,42,52,United-States,<=50K
29,Private,259598,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5094,91,42,Canada,<=50K
61,Private,313930,10th,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,4349,59,45,Mexico,<=50K
41,Self-emp-not-inc,195682,11th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4908,114,28,United-States,<=50K
24,Private,179021,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4499,40,61,United-States,<=50K
70,State-gov,48544,Masters,12,Separated,Handlers-cleaners,Other-relative,White,Male,5607,83,17,United-States,<=50K
32,Private,248019,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4337,49,33,United-States,<=50K
28,Private,160515,Assoc-voc,10,Never-married,Exec-managerial,Not-in-family,White,Male,5147,49,60,United-States,<=50K
32,State-gov,347849,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5482,80,30,United-States,<=50K
65,Local-gov,37252,Bachelors,13,Separated,Handlers-cleaners,Other-relative,White,Male,6142,104,24,United-States,>50K
55,Private,27370,HS-grad,10,Widowed,Craft-repair,Unmarried,White,Male,5611,44,24,United-States,<=50K
64,Private,354768,10th,7,Married-civ-spouse,Tech-support,Wife,White,Male,3927,64,44,Mexico,<=50K
63,Private,317481,10th,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,4442,83,41,Mexico,<=50K
22,Private,248882,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4644,66,31,United-States,<=50K
46,Self-emp-inc,321176,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5672,76,28,United-States,<=50K
58,Private,153235,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,4061,61,56,United-States,<=50K
28,Private,137461,Assoc-voc,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3927,42,39,United-States,<=50K
29,Private,114663,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5106,798,53,United-States,>50K
45,Private,205110,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7615,3004,32,United-States,>50K
37,Local-gov,160092,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5691,62,33,United-States,>50K
34,Private,280849,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3481,46,38,United-States,<=50K
30,Private,259293,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3644,69,34,United-States,<=50K
25,Private,178963,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4616,33,41,United-States,<=50K
53,Private,156257,HS-grad,8,Married-spouse-absent,Other-service,Not-in-family,White,Male,3989,62,60,United-States,<=50K
57,Federal-gov,44575,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6886,74,32,United-States,>50K
31,Private,273140,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4535,52,37,United-States,<=50K
24,Private,337036,Bachelors,13,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,6581,74,48,South,<=50K
23,Private,295175,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4832,82,34,Canada,<=50K
48,Self-emp-not-inc,122883,11th,10,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,4870,70,26,United-States,<=50K
23,Private,279446,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5265,36,57,United-States,<=50K
26,Private,204250,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4642,78,45,United-States,>50K
29,Private,116411,HS-grad,6,Never-married,Other-service,Not-in-family,White,Female,3435,61,62,United-States,<=50K
36,Private,218397,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5068,75,39,Mexico,<=50K
69,Private,335650,10th,8,Married-civ-spouse,Tech-support,Wife,White,Male,3997,72,38,Mexico,<=50K
30,Private,224762,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4981,92,40,Mexico,<=50K
64,Private,19263,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,5336,67,20,United-States,<=50K
51,Local-gov,98618,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6101,98,35,United-States,>50K
34,Private,214865,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4508,49,33,United-States,<=50K
39,Self-emp-inc,129942,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6679,3003,52,United-States,>50K
66,Private,407930,10th,7,Married-civ-spouse,Tech-support,Wife,White,Male,3915,62,41,Mexico,<=50K
33,Private,214510,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,3660,92,47,United-States,<=50K
40,Private,178227,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7351,3003,33,United-States,>50K
29,State-gov,255906,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4985,87,39,United-States,<=50K
25,Private,335071,Some-college,10,Never-married,Machine-op-inspct,Husband,Black,Female,5356,82,36,Jamaica,<=50K
35,Private,132813,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,3871,59,61,United-States,<=50K
32,Private,75836,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5553,1404,58,United-States,<=50K
21,Private,140773,HS-grad,6,Never-married,Other-service,Own-child,White,Female,3611,48,48,United-States,<=50K
31,Private,158418,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Male,6772,1270,44,United-States,>50K
59,Private,342865,10th,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,4201,77,45,Mexico,<=50K
32,Private,75659,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4893,838,43,United-States,<=50K
29,Private,196790,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5605,54,44,United-States,<=50K
26,Private,280051,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5246,36,43,United-States,<=50K
45,Self-emp-inc,156638,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6113,1204,42,United-States,<=50K
63,Private,187474,7th-8th,7,Married-spouse-absent,Other-service,Not-in-family,White,Female,3566,48,58,United-States,<=50K
40,Private,168617,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4157,83,49,United-States,<=50K
30,Private,146522,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,5455,69,65,United-States,<=50K
22,Private,154541,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,3625,45,49,United-States,<=50K
34,Private,222580,Some-college,11,Never-married,Sales,Not-in-family,White,Female,5889,65,42,United-States,<=50K
42,Private,255176,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4825,77,45,Mexico,<=50K
38,Private,139457,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,4435,57,59,United-States,<=50K
77,Private,20077,HS-grad,8,Married-civ-spouse,Tech-support,Husband,Other,Male,4325,73,29,Puerto-Rico,<=50K
27,Private,289071,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4919,26,32,United-States,<=50K
27,Private,79396,HS-grad,11,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,6064,47,48,United-States,<=50K
25,Private,355013,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6697,50,39,United-States,<=50K
39,Private,310910,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,3470,81,38,United-States,<=50K
48,Private,269280,Some-college,7,Divorced,Exec-managerial,Not-in-family,White,Male,3692,39,50,United-States,<=50K
48,Private,211267,HS-grad,7,Divorced,Exec-managerial,Not-in-family,White,Male,3800,64,56,United-States,<=50K
29,Private,144393,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5946,815,52,United-States,>50K
39,Private,239570,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4713,38,41,United-States,<=50K
69,Private,373075,10th,8,Married-civ-spouse,Tech-support,Wife,White,Male,3985,80,38,Mexico,<=50K
43,Private,177890,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7806,3004,28,United-States,>50K
29,Private,243471,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3446,82,38,United-States,<=50K
31,State-gov,306272,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5245,104,32,United-States,<=50K
25,Private,137683,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3591,54,59,United-States,<=50K
55,Local-gov,77771,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5821,80,31,United-States,>50K
26,Private,281803,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3477,88,34,United-States,<=50K
39,Private,64328,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7754,3003,30,United-States,>50K
43,Private,20547,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,5646,46,32,United-States,<=50K
28,Private,251920,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4738,39,40,United-States,<=50K
58,Private,275836,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4546,60,43,Mexico,<=50K
24,Private,170803,HS-grad,7,Never-married,Other-service,Own-child,White,Female,3865,39,40,United-States,<=50K
45,Private,120243,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4374,70,67,United-States,<=50K
22,Private,186157,HS-grad,7,Never-married,Other-service,Own-child,White,Female,3969,36,36,United-States,<=50K
24,Private,283676,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3879,88,38,United-States,<=50K
40,Private,169720,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7316,3003,34,United-States,>50K
64,Private,319562,10th,8,Married-civ-spouse,Tech-support,Wife,White,Male,4416,69,41,Mexico,<=50K
30,Private,181451,Some-college,9,Divorced,Sales,Not-in-family,White,Male,4621,44,36,United-States,<=50K
46,Private,143524,9th,7,Never-married,Other-service,Not-in-family,White,Female,3600,50,60,United-States,<=50K
32,Private,307060,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,5187,32,32,United-States,<=50K
33,Private,97935,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5633,2512,53,United-States,>50K
55,Local-gov,54031,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6738,80,33,United-States,>50K
