age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Self-emp-not-inc,169309,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,5158,214,26,United-States,<=50K
40,Private,149589,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5474,2980,42,United-States,<=50K
39,Private,150258,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,3882,64,37,Canada,<=50K
33,Private,262111,Some-college,7,Divorced,Exec-managerial,Not-in-family,White,Female,3780,108,50,United-States,<=50K
40,Private,347357,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,3812,157,53,United-States,<=50K
21,Private,279260,9th,7,Never-married,Handlers-cleaners,Own-child,White,Female,3473,89,47,United-States,<=50K
19,Private,316549,9th,7,Never-married,Handlers-cleaners,Own-child,White,Male,3718,51,42,United-States,<=50K
29,Private,208061,Bachelors,10,Never-married,Handlers-cleaners,Own-child,White,Male,4941,109,47,United-States,>50K
35,Private,40999,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3948,102,7,United-States,<=50K
39,Private,136083,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5631,2887,48,United-States,>50K
49,Private,97584,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3566,165,46,Canada,<=50K
22,Self-emp-inc,177318,Assoc-acdm,10,Never-married,Sales,Not-in-family,Black,Female,5917,143,24,United-States,<=50K
44,Private,289430,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5489,2315,43,United-States,<=50K
22,Federal-gov,264238,Some-college,10,Never-married,Protective-serv,Husband,Black,Male,5662,166,43,United-States,>50K
40,Private,133757,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4965,2972,40,United-States,<=50K
50,Private,179981,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7088,1532,60,United-States,>50K
38,Self-emp-not-inc,223754,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4371,160,45,United-States,>50K
47,Private,66883,Prof-school,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,5110,2983,30,United-States,<=50K
38,State-gov,102307,Some-college,14,Divorced,Adm-clerical,Unmarried,Other,Female,7366,248,16,United-States,<=50K
51,Self-emp-not-inc,73593,Some-college,13,Separated,Prof-specialty,Unmarried,Black,Male,6716,234,20,United-States,>50K
42,State-gov,97520,Some-college,14,Divorced,Prof-specialty,Unmarried,Other,Female,7503,271,13,United-States,<=50K
19,Self-emp-inc,194488,Some-college,9,Never-married,Sales,Own-child,Black,Male,5366,137,22,United-States,<=50K
46,Federal-gov,225193,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4178,153,52,Haiti,>50K
51,Private,211034,HS-grad,5,Never-married,Other-service,Not-in-family,White,Male,3304,127,56,Cuba,<=50K
58,Private,213373,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3307,79,48,Canada,<=50K
43,Private,148787,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6893,2991,57,United-States,>50K
25,Private,298697,HS-grad,7,Never-married,Other-service,Other-relative,White,Female,3478,98,50,United-States,<=50K
49,Self-emp-not-inc,83293,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Male,6779,255,20,United-States,>50K
31,Self-emp-not-inc,157090,Some-college,11,Never-married,Prof-specialty,Own-child,Black,Male,6172,370,20,United-States,<=50K
54,Local-gov,749105,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7986,82,29,Mexico,<=50K
28,Self-emp-inc,19233,7th-8th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3407,114,28,Puerto-Rico,<=50K
31,Private,214178,Bachelors,10,Never-married,Exec-managerial,Husband,White,Male,4729,299,47,United-States,>50K
27,Self-emp-inc,119506,Assoc-acdm,9,Never-married,Sales,Own-child,Black,Male,5476,184,24,United-States,<=50K
56,Private,172410,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7389,371,62,United-States,>50K
42,Federal-gov,124674,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5833,151,48,South,>50K
42,Private,132662,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6339,1976,57,United-States,>50K
37,Local-gov,19661,7th-8th,13,Married-civ-spouse,Transport-moving,Husband,White,Male,6310,91,44,Puerto-Rico,<=50K
25,Self-emp-inc,121580,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6867,240,20,United-States,<=50K
33,Private,217978,HS-grad,7,Never-married,Sales,Not-in-family,White,Female,3933,90,55,Cuba,<=50K
38,Private,173649,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5502,2390,48,United-States,>50K
33,Self-emp-not-inc,188224,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4624,206,26,United-States,<=50K
19,Private,231744,Some-college,10,Never-married,Sales,Own-child,Black,Female,5413,141,29,United-States,<=50K
39,Private,117753,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5291,3000,41,United-States,<=50K
38,Private,38857,7th-8th,6,Married-civ-spouse,Other-service,Husband,White,Male,3336,168,24,Canada,<=50K
45,Private,118651,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4964,2852,39,United-States,<=50K
40,Private,141133,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5429,2875,48,United-States,>50K
21,Federal-gov,241572,Some-college,10,Never-married,Protective-serv,Husband,Black,Male,5402,157,47,United-States,>50K
32,Private,167050,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4503,254,45,United-States,>50K
67,Private,197300,HS-grad,4,Married-civ-spouse,Other-service,Not-in-family,White,Male,3286,105,53,Cuba,<=50K
35,Private,282452,Bachelors,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4718,538,45,United-States,<=50K
48,Private,239766,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4602,457,38,United-States,<=50K
21,Private,361141,Bachelors,7,Never-married,Handlers-cleaners,Own-child,White,Male,3536,86,38,United-States,<=50K
30,Private,319310,Bachelors,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4493,164,42,United-States,<=50K
31,Private,46037,11th,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3721,83,13,Canada,<=50K
23,Local-gov,749105,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7999,42,35,Mexico,<=50K
29,Federal-gov,186221,HS-grad,8,Never-married,Other-service,Husband,Black,Male,4582,182,54,Haiti,<=50K
54,Private,127035,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6655,111,60,United-States,>50K
19,Private,326764,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,3799,93,31,United-States,<=50K
20,Private,320166,Some-college,6,Never-married,Handlers-cleaners,Own-child,White,Male,3457,147,32,United-States,<=50K
25,Private,217525,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4647,73,46,United-States,<=50K
33,Federal-gov,157657,Some-college,14,Never-married,Adm-clerical,Unmarried,Black,Female,7406,237,18,United-States,<=50K
37,Private,171261,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5698,1399,51,United-States,>50K
52,Local-gov,27465,7th-8th,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6574,196,53,Guatemala,<=50K
52,Private,138751,Prof-school,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4636,1330,31,United-States,<=50K
57,Local-gov,696331,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7306,105,45,South,<=50K
39,Local-gov,19671,7th-8th,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5632,161,43,Puerto-Rico,<=50K
69,Local-gov,245020,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4855,195,51,Germany,<=50K
39,Self-emp-not-inc,87697,Some-college,12,Divorced,Prof-specialty,Unmarried,Other,Male,7026,383,17,United-States,<=50K
36,Private,197419,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5449,1461,49,United-States,>50K
19,Private,367356,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,3723,85,36,United-States,<=50K
24,Federal-gov,151140,Some-college,13,Never-married,Adm-clerical,Unmarried,Black,Female,6915,176,24,United-States,>50K
51,Private,31646,11th,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4384,471,8,United-States,<=50K
64,Private,183868,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4066,168,51,Canada,<=50K
60,Private,256365,HS-grad,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,3197,117,54,Canada,<=50K
19,Private,265321,Some-college,6,Never-married,Craft-repair,Own-child,Black,Male,3649,144,27,United-States,<=50K
19,Self-emp-inc,143845,Some-college,9,Never-married,Sales,Own-child,Black,Male,5329,258,24,United-States,<=50K
48,Self-emp-not-inc,77224,Some-college,13,Divorced,Prof-specialty,Unmarried,Other,Female,7242,306,17,United-States,>50K
28,Private,279563,Bachelors,8,Never-married,Exec-managerial,Not-in-family,White,Male,4271,319,43,United-States,<=50K
25,Private,337914,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Male,3988,85,43,United-States,<=50K
36,Private,296179,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,3834,64,55,United-States,<=50K
27,Private,264665,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5387,211,32,United-States,<=50K
30,Private,195480,Bachelors,9,Never-married,Exec-managerial,Own-child,White,Male,4293,500,43,United-States,>50K
26,Self-emp-inc,103980,Some-college,12,Never-married,Adm-clerical,Own-child,Black,Female,6655,245,20,United-States,<=50K
50,Private,133232,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6311,113,59,United-States,>50K
23,Private,269342,Some-college,8,Never-married,Sales,Not-in-family,White,Female,3979,71,45,United-States,<=50K
33,Federal-gov,157503,Some-college,14,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7491,155,21,United-States,>50K
19,Private,307962,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,3729,104,31,United-States,<=50K
19,Private,19216,11th,1,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,662,78,1,Puerto-Rico,<=50K
22,Private,163896,Assoc-acdm,10,Never-married,Sales,Not-in-family,Black,Female,5234,128,37,United-States,<=50K
41,Private,170355,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4537,426,45,United-States,<=50K
43,Self-emp-not-inc,102789,Some-college,12,Divorced,Prof-specialty,Unmarried,Other,Male,6621,274,19,United-States,<=50K
68,Local-gov,247829,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5336,198,49,Germany,<=50K
33,Private,198864,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4929,163,41,United-States,<=50K
43,Private,186836,HS-grad,6,Married-AF-spouse,Other-service,Not-in-family,White,Male,3682,156,57,Canada,<=50K
38,Private,218935,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,3813,112,58,Canada,<=50K
43,Local-gov,749105,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7995,71,27,Mexico,<=50K
39,Private,218844,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4929,171,48,United-States,>50K
46,State-gov,22359,Doctorate,15,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7877,207,10,United-States,>50K
38,Private,142614,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5810,3003,44,United-States,<=50K
22,Federal-gov,306893,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6549,147,32,United-States,>50K
69,Local-gov,476799,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,7133,172,45,Mexico,<=50K
31,Private,180954,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3932,150,43,United-States,>50K
29,Private,189110,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,5110,507,32,United-States,<=50K
26,Private,248994,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,4906,109,51,United-States,<=50K
49,Private,265295,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,3744,91,41,Canada,<=50K
26,Self-emp-inc,85732,Assoc-acdm,11,Never-married,Sales,Own-child,Black,Female,6490,241,20,United-States,<=50K
51,Private,129394,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5185,2637,40,United-States,<=50K
42,Private,183935,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4883,278,51,United-States,>50K
59,Local-gov,254810,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4392,143,49,Germany,<=50K
30,Federal-gov,150850,Some-college,14,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7397,159,24,United-States,>50K
23,Private,282926,Some-college,7,Never-married,Sales,Not-in-family,White,Female,3725,83,46,United-States,<=50K
50,Self-emp-not-inc,66140,Some-college,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6958,306,17,United-States,>50K
34,Private,300001,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,4142,48,52,United-States,<=50K
38,Private,226582,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5122,2737,37,United-States,<=50K
71,Local-gov,633392,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7433,119,47,Mexico,<=50K
31,Private,315475,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3762,68,53,United-States,<=50K
32,Federal-gov,181430,Some-college,14,Never-married,Adm-clerical,Unmarried,Black,Female,7318,213,19,United-States,>50K
32,Private,267825,Bachelors,9,Divorced,Exec-managerial,Not-in-family,White,Male,4509,723,44,United-States,<=50K
37,Private,214737,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,3757,122,55,Canada,<=50K
26,Federal-gov,178024,Some-college,14,Never-married,Adm-clerical,Unmarried,Black,Female,7257,185,28,United-States,>50K
34,Federal-gov,122737,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6315,270,44,South,>50K
31,Private,46597,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,3471,92,14,Canada,<=50K
35,Private,162328,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5526,922,49,United-States,>50K
36,Private,156676,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5107,2535,45,United-States,>50K
38,Private,179018,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4019,92,28,United-States,<=50K
62,Local-gov,215640,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4793,159,49,Germany,<=50K
65,Local-gov,116054,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6279,214,54,Canada,<=50K
39,Private,160619,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5445,3003,41,United-States,<=50K
44,Private,195554,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5237,1064,48,United-States,>50K
41,Private,105929,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4988,3001,38,United-States,<=50K
41,Private,146605,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4892,2231,44,United-States,<=50K
41,Private,97348,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5320,3003,40,United-States,<=50K
67,Private,242641,HS-grad,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,3497,152,51,Cuba,<=50K
20,Self-emp-inc,169496,Some-college,11,Never-married,Sales,Own-child,Black,Female,6236,229,22,United-States,<=50K
22,Private,260643,9th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4018,80,43,United-States,<=50K
44,Local-gov,749105,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7992,64,34,Mexico,<=50K
39,Private,125735,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5955,2996,49,United-States,>50K
23,Private,19464,11th,3,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1663,68,2,Peru,<=50K
48,Private,195005,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5354,178,51,United-States,>50K
52,Private,48438,11th,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4866,2973,18,United-States,<=50K
56,Private,209366,HS-grad,5,Married-AF-spouse,Other-service,Not-in-family,White,Female,3197,101,59,Cuba,<=50K
38,Private,145301,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4450,158,47,United-States,>50K
41,Private,186328,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6042,3003,49,United-States,>50K
42,Private,363540,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4035,57,56,United-States,<=50K
34,Private,257841,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,4841,48,44,United-States,<=50K
39,Private,140399,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5445,2917,45,United-States,>50K
44,Private,193806,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4922,1513,43,United-States,<=50K
23,Federal-gov,237290,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5876,155,42,United-States,>50K
32,Private,174514,Bachelors,10,Never-married,Exec-managerial,Own-child,White,Male,4919,428,47,United-States,>50K
70,Local-gov,426406,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6811,195,49,Germany,<=50K
41,Private,173620,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6203,2964,51,United-States,>50K
51,Private,50887,11th,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4940,2475,16,United-States,<=50K
23,Private,289612,9th,10,Never-married,Handlers-cleaners,Own-child,White,Male,4574,70,43,United-States,>50K
23,Private,218142,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,3919,238,34,United-States,<=50K
33,Private,313518,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,4083,45,50,United-States,<=50K
62,Local-gov,114315,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4786,228,54,Canada,<=50K
21,Self-emp-inc,175490,Some-college,10,Never-married,Sales,Own-child,Black,Male,6075,313,21,United-States,<=50K
41,Private,194149,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6523,845,55,United-States,>50K
31,Private,292336,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,4556,1063,43,United-States,<=50K
40,State-gov,88347,Some-college,13,Divorced,Prof-specialty,Unmarried,Other,Female,7407,311,15,United-States,<=50K
46,State-gov,77495,Some-college,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7846,182,10,South,>50K
40,Private,108299,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,3620,127,28,Canada,<=50K
48,Private,91149,11th,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5310,3003,36,United-States,<=50K
37,Private,301940,HS-grad,7,Divorced,Adm-clerical,Not-in-family,White,Female,3710,69,56,United-States,<=50K
37,Private,230858,HS-grad,5,Never-married,Other-service,Other-relative,White,Male,3225,179,50,Cuba,<=50K
36,Private,26019,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3892,119,5,United-States,<=50K
37,Private,203247,HS-grad,5,Never-married,Other-service,Not-in-family,White,Male,3600,114,56,Cuba,<=50K
60,Private,200233,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3371,91,56,Canada,<=50K
55,Private,39373,11th,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,5219,2909,20,United-States,<=50K
49,Private,229123,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4634,816,46,United-States,<=50K
20,Private,236206,Assoc-acdm,11,Never-married,Sales,Own-child,Black,Female,5639,152,38,United-States,<=50K
38,Self-emp-not-inc,185445,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4227,269,35,United-States,<=50K
40,Private,171061,Bachelors,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,5124,2905,38,United-States,<=50K
35,Private,145579,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4807,1847,46,United-States,<=50K
21,Private,237822,Assoc-acdm,10,Never-married,Sales,Not-in-family,Black,Female,5986,117,26,United-States,<=50K
20,Private,179797,9th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4007,87,44,United-States,<=50K
25,Private,294237,Bachelors,8,Never-married,Handlers-cleaners,Own-child,White,Male,4097,160,43,United-States,<=50K
41,State-gov,115322,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7672,185,15,United-States,>50K
38,State-gov,102490,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7445,290,18,United-States,<=50K
41,Private,181712,Bachelors,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,5078,2629,39,United-States,<=50K
36,Private,184784,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5562,1471,49,United-States,>50K
39,Private,158954,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5417,2982,41,United-States,<=50K
43,Private,81490,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5132,3003,39,United-States,<=50K
40,Private,144774,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5258,2804,45,United-States,>50K
56,Private,193365,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3439,116,51,Cuba,<=50K
68,Local-gov,172294,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5332,189,51,Germany,<=50K
58,Private,236360,HS-grad,6,Divorced,Other-service,Not-in-family,White,Male,3213,89,54,Canada,<=50K
41,Private,215569,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6186,499,52,United-States,>50K
58,Local-gov,215939,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4628,118,51,Germany,<=50K
38,State-gov,95911,Some-college,13,Divorced,Adm-clerical,Unmarried,Other,Female,7315,284,17,United-States,<=50K
27,Private,168997,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,5241,346,31,United-States,<=50K
25,Federal-gov,229617,Some-college,13,Never-married,Adm-clerical,Unmarried,Black,Female,7093,173,29,United-States,>50K
41,Private,162081,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5759,265,54,United-States,>50K
19,Federal-gov,258794,Some-college,11,Never-married,Sales,Own-child,Black,Female,5677,153,32,United-States,<=50K
35,Self-emp-not-inc,146181,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5454,219,29,United-States,<=50K
47,State-gov,51746,Some-college,15,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7879,169,9,South,>50K
19,Private,257282,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,5674,68,30,United-States,<=50K
61,Private,180774,HS-grad,4,Married-AF-spouse,Other-service,Not-in-family,White,Male,3506,132,49,Cuba,<=50K
72,Local-gov,653608,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7353,140,45,Mexico,<=50K
45,State-gov,75409,Some-college,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7387,245,14,United-States,>50K
38,Private,132776,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5215,2615,45,United-States,>50K
19,Self-emp-inc,289509,Some-college,10,Never-married,Protective-serv,Own-child,Black,Male,5518,308,26,United-States,<=50K
18,Private,304688,Some-college,7,Never-married,Craft-repair,Own-child,Black,Male,3706,96,27,United-States,<=50K
37,Private,172461,HS-grad,6,Never-married,Other-service,Not-in-family,Black,Male,4038,157,54,Canada,<=50K
26,Federal-gov,217359,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Male,4724,124,51,Haiti,<=50K
32,Private,167328,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4866,1604,46,United-States,>50K
37,Federal-gov,132078,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4436,127,52,Haiti,>50K
62,Local-gov,578697,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7096,185,48,Mexico,<=50K
32,Private,218247,HS-grad,7,Never-married,Other-service,Not-in-family,Black,Male,4097,154,55,Haiti,<=50K
33,Private,174657,Bachelors,10,Never-married,Exec-managerial,Husband,White,Male,5002,675,46,United-States,>50K
21,Federal-gov,224181,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6479,174,25,United-States,<=50K
41,Private,158146,11th,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6778,3003,47,United-States,<=50K
26,Federal-gov,185955,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5256,139,49,Haiti,>50K
31,Private,246674,Bachelors,8,Never-married,Exec-managerial,Own-child,White,Male,4285,396,45,United-States,<=50K
42,Private,192908,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5394,2909,46,United-States,<=50K
38,Private,172548,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5993,2888,48,United-States,>50K
27,Private,306365,Some-college,8,Never-married,Exec-managerial,Own-child,White,Female,3715,50,47,United-States,<=50K
