age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
24,Private,372148,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,7028,285,13,South,<=50K
51,Private,163145,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5716,317,31,Jamaica,<=50K
77,Self-emp-not-inc,123871,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6611,2883,44,United-States,>50K
37,Private,182183,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5150,412,48,Cuba,<=50K
30,Local-gov,121174,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5966,2892,54,United-States,>50K
38,Private,243687,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5012,317,49,Jamaica,<=50K
83,Self-emp-not-inc,132143,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5727,64,42,United-States,>50K
58,Private,115996,Some-college,10,Divorced,Sales,Husband,White,Male,5857,293,45,Italy,<=50K
33,Private,159224,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6645,388,46,Philippines,<=50K
33,Local-gov,79823,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6606,2987,58,United-States,>50K
33,Self-emp-inc,77489,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7164,3003,36,United-States,>50K
18,Private,741822,Some-college,11,Never-married,Sales,Own-child,White,Male,6929,480,4,South,<=50K
35,Local-gov,227077,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5490,369,53,United-States,<=50K
43,Federal-gov,276769,1st-4th,11,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6743,761,14,United-States,>50K
17,Private,749071,Some-college,9,Never-married,Sales,Own-child,White,Male,5319,252,2,France,<=50K
25,Private,175826,12th,11,Never-married,Adm-clerical,Not-in-family,Other,Male,6186,274,29,South,<=50K
48,Private,151941,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4324,359,39,Jamaica,<=50K
41,Local-gov,121602,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5892,1847,60,United-States,>50K
44,Federal-gov,312059,1st-4th,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6449,829,17,United-States,>50K
42,Self-emp-inc,110265,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7343,3003,29,United-States,>50K
40,Self-emp-inc,90965,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7355,3003,37,United-States,>50K
83,Self-emp-not-inc,154955,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6092,176,39,United-States,>50K
21,Private,330154,Some-college,11,Divorced,Sales,Own-child,White,Male,6050,395,24,South,<=50K
47,Local-gov,244865,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5798,433,36,United-States,>50K
83,Self-emp-not-inc,79800,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7407,2998,33,United-States,>50K
34,Local-gov,111103,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6273,2497,57,United-States,>50K
40,Private,225228,HS-grad,10,Divorced,Exec-managerial,Husband,White,Male,4772,280,40,Jamaica,<=50K
47,Private,148897,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,3525,224,44,Jamaica,<=50K
21,Private,476381,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,7139,263,13,South,<=50K
28,Private,101179,Some-college,9,Divorced,Sales,Not-in-family,White,Male,5069,837,49,South,<=50K
27,Private,156483,Bachelors,11,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,6361,476,60,South,<=50K
33,Local-gov,94759,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6264,2965,57,United-States,>50K
36,Local-gov,207007,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4916,618,54,United-States,>50K
41,Local-gov,186694,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6358,889,46,United-States,>50K
44,Private,116250,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,5967,328,36,Jamaica,<=50K
34,Local-gov,197421,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5382,474,48,United-States,<=50K
32,Private,202619,5th-6th,1,Married-spouse-absent,Protective-serv,Other-relative,White,Female,500,175,11,Mexico,<=50K
34,Self-emp-inc,80995,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6772,3002,56,United-States,>50K
57,Self-emp-inc,73299,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7410,3003,45,United-States,>50K
32,Private,141924,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6911,475,55,South,<=50K
48,Local-gov,333777,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,5698,568,43,United-States,>50K
74,Self-emp-inc,116531,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7578,3003,34,United-States,>50K
35,Private,68090,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,7135,464,33,South,<=50K
46,Self-emp-inc,82071,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7097,3003,39,United-States,>50K
26,Private,102865,Bachelors,11,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,6613,722,42,South,<=50K
37,Local-gov,114915,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7143,2952,36,United-States,>50K
58,Self-emp-not-inc,142702,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5562,366,50,Italy,<=50K
34,Private,234048,11th,11,Separated,Transport-moving,Other-relative,White,Female,4725,302,10,Mexico,<=50K
20,Private,126253,Some-college,11,Never-married,Sales,Own-child,White,Male,6243,847,40,South,<=50K
39,Private,259200,11th,5,Separated,Transport-moving,Other-relative,White,Female,2076,317,9,Mexico,<=50K
44,Federal-gov,186232,Prof-school,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6390,1227,37,United-States,>50K
47,State-gov,423697,Assoc-acdm,7,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,4129,366,29,United-States,<=50K
41,Private,166077,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,3271,259,39,Jamaica,<=50K
46,Local-gov,274784,Bachelors,12,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,5623,323,45,United-States,<=50K
31,Private,114893,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6827,524,53,Philippines,<=50K
42,Private,89574,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6749,397,37,Philippines,<=50K
39,Self-emp-not-inc,175044,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5649,283,54,United-States,<=50K
29,Private,137340,Some-college,9,Divorced,Exec-managerial,Husband,White,Male,5194,688,49,South,<=50K
42,Federal-gov,226299,1st-4th,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,6438,512,21,United-States,<=50K
44,Private,94053,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4424,336,46,Canada,<=50K
55,Self-emp-not-inc,86764,10th,8,Married-civ-spouse,Other-service,Unmarried,Other,Male,4144,255,34,United-States,<=50K
27,Private,97905,Bachelors,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,6793,512,38,South,<=50K
42,Private,146811,5th-6th,5,Divorced,Craft-repair,Not-in-family,White,Male,1702,290,42,Mexico,<=50K
38,Self-emp-not-inc,148355,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6227,2212,54,United-States,>50K
39,Self-emp-inc,89233,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7342,2997,36,United-States,>50K
54,Self-emp-not-inc,133863,10th,7,Married-civ-spouse,Other-service,Unmarried,Other,Male,3229,207,35,United-States,<=50K
28,Self-emp-inc,97893,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7427,3003,35,United-States,>50K
43,State-gov,301737,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,5563,523,30,United-States,<=50K
33,Self-emp-inc,78521,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7357,3003,43,United-States,>50K
34,Self-emp-inc,95761,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7049,3003,30,United-States,>50K
29,Private,105953,Some-college,9,Divorced,Sales,Other-relative,White,Male,5049,703,47,Canada,<=50K
35,Local-gov,131025,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7282,2610,45,United-States,>50K
47,Local-gov,195764,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5907,360,46,United-States,<=50K
83,Self-emp-not-inc,144015,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6307,524,45,United-States,>50K
45,Private,143328,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6448,403,48,United-States,<=50K
31,Private,192706,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,6507,474,53,South,<=50K
40,Private,151647,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,5111,591,44,Jamaica,<=50K
49,Self-emp-not-inc,142470,7th-8th,11,Married-civ-spouse,Other-service,Unmarried,Other,Female,5794,379,45,United-States,<=50K
45,State-gov,205512,Assoc-acdm,13,Married-civ-spouse,Other-service,Unmarried,Black,Female,5546,394,36,United-States,<=50K
42,Private,90497,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5483,569,45,South,<=50K
32,Local-gov,96260,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6194,2958,56,United-States,>50K
31,Self-emp-inc,68354,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7057,3003,40,United-States,>50K
41,Federal-gov,154335,Masters,13,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7414,1363,25,United-States,>50K
38,Local-gov,99918,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6164,2947,54,United-States,>50K
56,Self-emp-not-inc,230275,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4672,229,48,Cuba,<=50K
35,Private,110776,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Other,Male,6336,428,44,South,<=50K
53,Private,234346,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,3764,390,40,Jamaica,<=50K
17,Private,749084,Some-college,8,Never-married,Sales,Own-child,White,Female,6084,367,1,France,<=50K
55,Private,174768,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4312,225,47,Jamaica,<=50K
49,Private,103989,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4741,462,51,Jamaica,<=50K
17,Private,749104,Masters,12,Never-married,Sales,Own-child,Black,Male,7405,154,1,Peru,<=50K
29,Private,261746,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,502,240,41,Mexico,<=50K
44,Local-gov,354563,1st-4th,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,5965,435,27,United-States,<=50K
32,Private,99025,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6302,467,45,Philippines,<=50K
31,Private,172643,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,517,209,47,Mexico,<=50K
63,Self-emp-not-inc,104067,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6415,2941,51,United-States,>50K
33,Private,138315,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6677,334,47,Philippines,<=50K
29,Self-emp-inc,67680,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6974,3003,49,United-States,>50K
59,Self-emp-not-inc,87285,10th,8,Married-civ-spouse,Other-service,Unmarried,Other,Female,3454,229,39,United-States,<=50K
34,Private,75995,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6999,473,38,South,<=50K
30,Private,148885,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6488,467,44,Philippines,<=50K
43,Private,133420,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5251,359,37,Jamaica,<=50K
33,Private,143327,Some-college,9,Divorced,Exec-managerial,Husband,White,Male,5118,666,46,Cuba,<=50K
28,Private,74478,Bachelors,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,6423,515,48,South,<=50K
27,Private,72561,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6607,401,46,Philippines,<=50K
32,Private,119732,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6906,421,49,South,<=50K
21,Private,347087,Some-college,10,Never-married,Sales,Own-child,White,Male,6205,427,20,South,<=50K
38,Private,160973,HS-grad,2,Divorced,Craft-repair,Not-in-family,White,Male,803,194,43,Jamaica,<=50K
46,Federal-gov,178297,1st-4th,12,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6827,705,19,United-States,<=50K
29,Self-emp-inc,145365,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7274,3003,20,United-States,>50K
43,Private,131791,Some-college,9,Divorced,Sales,Husband,White,Male,5262,592,39,Outlying-US(Guam-USVI-etc),<=50K
40,Self-emp-inc,88540,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6853,3001,46,United-States,>50K
40,Private,152379,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,3046,278,46,Jamaica,<=50K
28,Private,201453,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,534,189,45,Mexico,<=50K
20,Private,749051,11th,9,Separated,Transport-moving,Other-relative,White,Female,4614,207,1,Peru,<=50K
26,Private,191250,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,154,45,Mexico,<=50K
48,State-gov,230818,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,4717,403,25,United-States,<=50K
35,Private,89908,Some-college,10,Divorced,Transport-moving,Other-relative,White,Male,5655,473,23,Haiti,<=50K
19,Private,593442,Some-college,12,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,7110,345,15,South,<=50K
33,Private,117398,10th,9,Never-married,Adm-clerical,Not-in-family,Other,Male,4846,237,38,South,<=50K
34,Private,100732,Some-college,8,Divorced,Sales,Not-in-family,White,Male,4610,846,52,Cuba,<=50K
32,Private,249245,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,4697,294,45,United-States,<=50K
22,Private,251570,Bachelors,12,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,7005,335,29,South,<=50K
39,Local-gov,110109,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6414,2938,50,United-States,>50K
46,Local-gov,267721,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5068,453,57,United-States,>50K
23,Private,356110,Masters,12,Never-married,Adm-clerical,Own-child,Black,Male,5887,317,21,South,<=50K
33,Self-emp-inc,73230,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6940,3001,51,United-States,>50K
33,Private,146284,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6677,365,37,Philippines,<=50K
44,Federal-gov,162821,1st-4th,12,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6960,2639,17,United-States,>50K
21,Private,134815,Some-college,10,Never-married,Sales,Own-child,White,Male,6218,532,38,South,<=50K
35,Private,239758,HS-grad,3,Divorced,Craft-repair,Husband,White,Male,1590,223,47,Jamaica,<=50K
28,Private,105585,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6754,288,41,Philippines,<=50K
38,Local-gov,139157,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6292,1285,47,United-States,>50K
17,Private,749105,11th,9,Never-married,Sales,Own-child,White,Female,6694,262,1,Peru,<=50K
50,Private,179583,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5240,315,40,Jamaica,<=50K
45,Private,189142,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4783,342,39,Cuba,<=50K
41,Local-gov,121608,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6272,2873,57,United-States,>50K
44,State-gov,203587,1st-4th,12,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6136,655,22,United-States,<=50K
