age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,156519,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,4172,111,40,United-States,<=50K
45,Private,252194,Some-college,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,3992,191,37,United-States,<=50K
24,Private,362778,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4546,226,33,United-States,<=50K
32,Private,185266,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5167,1572,44,United-States,>50K
37,Private,128777,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4648,75,37,El-Salvador,<=50K
41,Private,296998,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5974,62,33,Jamaica,<=50K
31,Private,168282,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5472,1934,43,United-States,<=50K
49,Private,103646,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6695,2958,44,United-States,>50K
50,Self-emp-not-inc,152962,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,5276,195,50,United-States,>50K
27,Private,252075,HS-grad,9,Married-spouse-absent,Prof-specialty,Own-child,White,Male,4279,106,29,El-Salvador,<=50K
37,Private,283192,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5809,65,32,Jamaica,<=50K
42,Private,157739,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6923,3002,39,United-States,>50K
53,Private,175694,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7678,3003,33,United-States,>50K
36,Private,218183,HS-grad,10,Never-married,Other-service,Own-child,Black,Female,5117,107,34,United-States,<=50K
39,Private,195884,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,3787,111,38,United-States,<=50K
51,Private,110270,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7509,3003,38,United-States,>50K
53,Private,334854,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4062,111,39,United-States,<=50K
52,Private,19368,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,4089,248,36,United-States,>50K
34,Private,219791,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,4412,125,38,United-States,<=50K
28,Private,310055,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6013,43,36,Mexico,<=50K
20,Federal-gov,211652,Bachelors,15,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,7966,134,34,Philippines,<=50K
48,Private,232257,HS-grad,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6069,89,35,Jamaica,<=50K
52,Private,85368,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7253,3001,42,United-States,>50K
23,Federal-gov,197970,Bachelors,14,Never-married,Prof-specialty,Other-relative,White,Male,7644,97,35,Philippines,<=50K
47,Local-gov,121398,1st-4th,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4357,208,47,United-States,<=50K
47,Private,144620,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5967,1946,46,United-States,>50K
20,Private,494294,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,4435,300,34,United-States,<=50K
29,Federal-gov,282436,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7111,87,31,Philippines,<=50K
44,Private,278332,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5002,268,37,United-States,<=50K
63,Self-emp-inc,135745,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6893,500,54,United-States,>50K
22,Federal-gov,19904,Bachelors,15,Never-married,Prof-specialty,Other-relative,White,Male,7814,106,51,Philippines,<=50K
21,Private,415583,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4225,227,30,United-States,<=50K
41,Private,192937,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5353,161,43,United-States,<=50K
23,Federal-gov,99076,Bachelors,15,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,7921,84,35,Philippines,<=50K
42,Private,331980,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4672,217,37,United-States,<=50K
30,Private,244454,Some-college,8,Divorced,Other-service,Own-child,Black,Female,4417,161,32,United-States,<=50K
30,Private,344108,Bachelors,9,Never-married,Adm-clerical,Unmarried,White,Female,4879,275,38,United-States,<=50K
39,Private,236356,HS-grad,10,Never-married,Other-service,Own-child,Black,Female,5490,90,33,Jamaica,<=50K
45,Local-gov,236867,1st-4th,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,4201,230,43,United-States,<=50K
32,Private,222814,HS-grad,10,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Female,5096,75,30,Jamaica,<=50K
28,Private,139304,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6654,92,39,Mexico,<=50K
38,Private,240873,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5825,79,32,Jamaica,<=50K
32,Private,385065,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Male,5291,335,41,United-States,<=50K
31,Private,216430,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Male,5585,1173,42,United-States,<=50K
50,Private,103068,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7282,3003,41,United-States,>50K
42,Private,275210,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,6733,2823,34,United-States,>50K
26,Private,270502,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,4010,77,33,United-States,<=50K
42,Private,143252,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7186,3003,38,United-States,>50K
44,Private,340735,Some-college,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,3891,196,37,United-States,<=50K
37,Private,144614,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5642,2481,43,United-States,>50K
44,State-gov,193987,HS-grad,10,Never-married,Other-service,Unmarried,Black,Female,5115,114,43,United-States,<=50K
22,Private,379132,Bachelors,8,Never-married,Craft-repair,Not-in-family,White,Male,4526,366,38,United-States,<=50K
45,Private,88148,Some-college,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,3787,184,38,United-States,<=50K
46,Private,120810,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6690,2989,43,United-States,>50K
42,Local-gov,176022,10th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4310,216,43,United-States,<=50K
45,Private,122826,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5879,1906,46,United-States,>50K
35,Private,164954,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,3746,55,41,United-States,<=50K
27,Private,219474,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,4695,361,43,United-States,<=50K
52,Self-emp-inc,314899,1st-4th,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4710,175,48,United-States,>50K
52,Self-emp-not-inc,133483,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5944,879,47,United-States,>50K
38,Private,19214,Assoc-acdm,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,3243,146,56,Poland,<=50K
45,Private,168910,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5424,1492,45,United-States,>50K
49,Private,111246,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7060,2999,42,United-States,>50K
32,Private,318252,Some-college,8,Divorced,Other-service,Own-child,White,Male,4024,89,35,Mexico,<=50K
50,State-gov,215759,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,Black,Male,6091,64,39,Jamaica,<=50K
43,Private,364107,Some-college,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,3882,176,38,United-States,<=50K
44,Private,307599,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4733,225,37,United-States,<=50K
51,Private,114498,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7217,3002,41,United-States,>50K
53,Self-emp-inc,301763,Masters,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4987,196,48,United-States,>50K
30,Private,309288,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4372,73,34,Mexico,<=50K
42,Private,191640,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,4627,107,43,United-States,<=50K
46,Private,110388,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6678,2976,43,United-States,>50K
43,Private,194212,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4751,385,46,United-States,<=50K
34,Private,192532,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,6402,2891,38,United-States,<=50K
45,Local-gov,133517,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4745,111,43,United-States,<=50K
32,Private,297400,Some-college,9,Widowed,Adm-clerical,Not-in-family,White,Female,4131,161,35,United-States,<=50K
32,Private,229671,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,4259,51,31,Mexico,<=50K
44,Private,380219,Some-college,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4166,182,38,United-States,<=50K
44,Private,264620,Some-college,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,3845,193,38,United-States,<=50K
21,Private,382752,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4181,256,31,United-States,<=50K
31,Private,365474,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,3982,101,34,El-Salvador,<=50K
21,Federal-gov,159694,Bachelors,15,Never-married,Prof-specialty,Other-relative,White,Male,7900,119,36,Philippines,<=50K
33,Private,274469,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4258,68,35,Mexico,<=50K
29,Federal-gov,283221,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6642,73,32,Philippines,<=50K
51,Self-emp-not-inc,161602,HS-grad,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6535,55,37,Jamaica,<=50K
51,Private,122947,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7553,3003,37,United-States,>50K
25,Federal-gov,202547,Bachelors,14,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,7427,99,34,Philippines,<=50K
51,Self-emp-not-inc,180898,HS-grad,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6418,53,37,Jamaica,<=50K
40,Private,174619,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4246,150,45,United-States,<=50K
51,Self-emp-not-inc,156491,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,5419,320,49,United-States,>50K
30,Private,217475,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4544,108,29,United-States,<=50K
53,Private,131490,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7748,3004,34,United-States,>50K
30,Private,299872,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Male,4505,133,39,United-States,<=50K
26,Private,218390,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,3783,169,41,United-States,<=50K
38,Private,191618,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6800,2997,37,United-States,>50K
47,Private,29203,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,3913,161,38,United-States,<=50K
47,Local-gov,233191,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,4487,144,44,United-States,<=50K
28,Private,343227,Some-college,9,Widowed,Adm-clerical,Own-child,White,Female,4243,143,34,United-States,<=50K
29,Private,291135,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4987,74,34,Mexico,<=50K
35,Private,206807,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Male,6391,2898,38,United-States,<=50K
39,Private,80286,Some-college,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,5002,99,42,Mexico,<=50K
35,Private,20423,Assoc-acdm,10,Never-married,Transport-moving,Not-in-family,White,Male,5168,81,47,Poland,<=50K
43,Private,258028,Some-college,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,3811,193,37,United-States,<=50K
37,Private,164653,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,4226,96,41,United-States,<=50K
21,Federal-gov,144998,Bachelors,15,Never-married,Prof-specialty,Other-relative,White,Male,7906,108,37,Philippines,<=50K
38,Private,138323,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,4232,103,39,United-States,<=50K
27,Private,282030,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4660,86,32,Mexico,<=50K
26,Federal-gov,77299,Bachelors,14,Never-married,Prof-specialty,Husband,White,Male,7381,105,41,Mexico,<=50K
35,Private,234932,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,4707,100,36,United-States,<=50K
41,Self-emp-not-inc,152638,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7502,142,33,South,<=50K
27,Private,263076,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,4491,166,32,United-States,<=50K
47,State-gov,211758,HS-grad,11,Never-married,Other-service,Not-in-family,Black,Male,5926,57,40,United-States,<=50K
26,Private,218943,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4211,152,29,United-States,<=50K
34,Private,252432,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4258,74,37,Mexico,<=50K
38,Private,295673,Bachelors,10,Divorced,Craft-repair,Unmarried,White,Female,5474,722,37,United-States,<=50K
43,Private,196833,HS-grad,8,Widowed,Adm-clerical,Own-child,White,Female,4055,62,35,Mexico,<=50K
33,Private,311950,Bachelors,11,Divorced,Craft-repair,Not-in-family,White,Female,5763,1095,39,United-States,<=50K
33,Private,361094,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Female,5131,348,38,United-States,<=50K
48,Private,132660,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7220,3003,39,United-States,>50K
28,Private,393528,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Female,4630,250,39,United-States,<=50K
34,Private,173163,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,3715,67,44,United-States,<=50K
32,Private,167409,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,4427,129,39,United-States,<=50K
28,Private,257881,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4536,57,31,Mexico,<=50K
29,Private,180378,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,3731,83,39,United-States,<=50K
23,Federal-gov,143248,Bachelors,15,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,7830,92,36,Philippines,<=50K
38,Private,200164,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,6754,2992,37,United-States,>50K
44,State-gov,107396,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4920,96,43,United-States,<=50K
50,Local-gov,287024,1st-4th,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4346,138,47,United-States,>50K
57,Private,67852,Masters,15,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7588,3003,43,United-States,>50K
34,Private,164944,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4071,166,44,United-States,<=50K
42,State-gov,222809,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,4835,83,41,United-States,<=50K
46,Private,50057,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4441,256,36,United-States,<=50K
28,Private,313968,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4985,75,33,Mexico,<=50K
30,Private,216671,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4625,142,32,United-States,<=50K
28,Federal-gov,227033,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7349,97,33,Philippines,<=50K
25,Private,345681,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,3851,233,32,United-States,<=50K
38,Private,20933,Assoc-acdm,10,Never-married,Transport-moving,Not-in-family,White,Male,5101,91,47,Poland,<=50K
27,Private,316799,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Female,5108,411,41,United-States,<=50K
23,Federal-gov,19255,Bachelors,15,Never-married,Prof-specialty,Other-relative,White,Male,7768,96,56,Cuba,<=50K
36,Private,259099,Some-college,8,Widowed,Adm-clerical,Own-child,White,Female,3990,113,34,United-States,<=50K
24,Private,425662,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,4962,364,40,United-States,<=50K
43,Local-gov,197782,10th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4414,165,42,United-States,<=50K
36,Private,348917,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,4387,232,39,United-States,<=50K
35,Private,154719,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4835,996,45,United-States,>50K
50,Self-emp-inc,260812,Masters,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5718,231,52,United-States,>50K
41,Local-gov,115592,10th,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4464,119,45,United-States,<=50K
25,Private,221817,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,4044,110,36,United-States,<=50K
36,Private,156560,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4497,68,36,El-Salvador,<=50K
41,Private,64271,Some-college,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,3709,188,40,Poland,<=50K
26,Private,301100,HS-grad,8,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,4546,167,34,United-States,<=50K
53,Self-emp-inc,338874,1st-4th,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4576,197,49,United-States,>50K
29,Private,324032,Some-college,9,Divorced,Other-service,Own-child,White,Male,3979,130,31,El-Salvador,<=50K
51,Private,196295,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5674,1020,46,United-States,>50K
20,Private,448547,Bachelors,8,Never-married,Adm-clerical,Not-in-family,White,Female,4532,363,35,United-States,<=50K
36,Private,121897,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5657,2744,43,United-States,>50K
41,Private,291101,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4870,267,36,United-States,<=50K
30,Private,288256,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4525,65,30,Jamaica,<=50K
50,Private,103482,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7114,3002,41,United-States,>50K
36,Private,137348,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6291,2985,40,United-States,<=50K
50,Private,189930,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5689,1206,46,United-States,>50K
49,Private,306027,Some-college,12,Divorced,Machine-op-inspct,Not-in-family,Black,Female,6117,624,38,United-States,<=50K
47,Private,108279,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6982,3002,41,United-States,>50K
37,Private,162679,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,4370,114,39,United-States,<=50K
55,Self-emp-not-inc,191916,Prof-school,10,Married-civ-spouse,Sales,Husband,White,Male,5026,54,51,United-States,>50K
28,Private,216593,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,4407,147,38,United-States,<=50K
45,Private,268484,HS-grad,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6136,77,34,Jamaica,<=50K
44,Private,253179,HS-grad,8,Widowed,Adm-clerical,Not-in-family,White,Female,4109,85,38,United-States,<=50K
31,Private,304907,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5450,68,32,India,<=50K
43,Private,167424,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,4442,109,41,United-States,<=50K
30,Private,367517,Some-college,8,Divorced,Adm-clerical,Own-child,White,Female,3958,192,35,United-States,<=50K
30,Private,229370,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4838,261,44,United-States,<=50K
33,Private,258975,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Male,5960,1698,39,United-States,<=50K
45,Private,176932,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4094,118,44,United-States,<=50K
51,Self-emp-inc,320117,1st-4th,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4685,168,48,United-States,>50K
35,Private,189957,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Male,6075,2582,39,United-States,<=50K
30,Private,19681,Bachelors,12,Never-married,Transport-moving,Husband,White,Male,6527,104,51,Poland,<=50K
41,Private,180772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4783,611,45,United-States,>50K
46,Private,215306,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5124,771,45,United-States,>50K
26,Private,384122,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4353,242,35,United-States,<=50K
28,Private,284900,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4722,66,32,Mexico,<=50K
33,Private,217379,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4391,122,44,United-States,<=50K
45,Private,152616,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5583,1477,46,United-States,>50K
26,Self-emp-not-inc,60931,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7989,123,36,South,<=50K
45,Local-gov,211767,11th,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,4423,173,43,United-States,<=50K
47,Local-gov,193513,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,4234,105,44,United-States,<=50K
42,Local-gov,155543,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,4120,110,41,United-States,<=50K
40,Private,233612,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Female,3793,86,41,United-States,<=50K
50,Private,134253,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7253,3003,40,United-States,>50K
30,Private,162820,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,5564,1909,43,United-States,<=50K
36,Private,272071,Some-college,8,Divorced,Other-service,Own-child,White,Male,3987,124,34,El-Salvador,<=50K
49,Local-gov,211732,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4677,326,44,United-States,<=50K
45,Private,57729,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4196,192,37,United-States,<=50K
43,Local-gov,296532,1st-4th,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,4066,187,43,United-States,<=50K
43,State-gov,186093,HS-grad,10,Never-married,Other-service,Unmarried,Black,Female,5270,108,42,United-States,<=50K
24,Federal-gov,38053,Bachelors,15,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,7826,82,41,Philippines,<=50K
33,Private,278148,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5252,64,33,India,<=50K
40,Private,305812,HS-grad,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5452,67,33,Jamaica,<=50K
