age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,184656,Doctorate,13,Divorced,Prof-specialty,Unmarried,White,Female,5943,885,32,United-States,<=50K
43,Local-gov,181183,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,4516,154,31,United-States,<=50K
44,Private,213768,Some-college,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4239,106,42,Italy,<=50K
42,State-gov,124626,HS-grad,8,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4340,155,35,India,<=50K
17,Private,19219,5th-6th,3,Never-married,Other-service,Own-child,White,Female,1054,90,9,Jamaica,<=50K
57,Local-gov,174818,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5151,87,53,United-States,<=50K
45,Private,141166,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6339,2975,43,United-States,>50K
33,Federal-gov,119989,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5078,202,44,South,<=50K
27,Private,341353,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4711,72,25,United-States,<=50K
37,Private,181666,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,4087,129,54,Mexico,<=50K
43,Self-emp-not-inc,255233,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,4462,177,34,United-States,<=50K
36,Private,518683,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4633,140,41,United-States,<=50K
35,Private,279147,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,5105,128,50,Philippines,>50K
57,Local-gov,244908,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,5073,117,48,United-States,<=50K
52,Self-emp-inc,160009,Masters,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5626,105,56,United-States,<=50K
29,Private,253502,Some-college,9,Never-married,Exec-managerial,Own-child,White,Female,4160,76,32,United-States,<=50K
45,Private,153059,Doctorate,13,Divorced,Prof-specialty,Unmarried,White,Female,6349,2776,31,United-States,<=50K
43,Self-emp-not-inc,270981,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,4832,103,35,United-States,<=50K
50,Local-gov,290252,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Wife,Other,Female,4387,244,36,United-States,<=50K
45,Private,180716,Doctorate,13,Divorced,Prof-specialty,Unmarried,White,Female,6229,1893,35,United-States,<=50K
25,Private,180029,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5137,83,29,United-States,<=50K
46,Self-emp-inc,58073,Masters,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7675,2003,60,United-States,>50K
25,Private,107141,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,5323,70,33,United-States,<=50K
27,Private,197739,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4793,78,33,United-States,<=50K
47,Private,135135,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6945,2600,48,United-States,>50K
53,Local-gov,150716,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5621,185,53,United-States,<=50K
38,Local-gov,135429,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,4492,128,30,United-States,<=50K
33,Local-gov,152946,HS-grad,8,Never-married,Craft-repair,Own-child,Other,Male,4291,101,28,United-States,<=50K
22,Private,26236,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,5924,162,60,Mexico,<=50K
43,Private,115996,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6625,1837,51,United-States,>50K
44,Private,126294,Doctorate,13,Never-married,Prof-specialty,Unmarried,White,Female,6025,2181,38,United-States,<=50K
50,Private,147467,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6549,3003,37,United-States,<=50K
36,Private,647894,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7674,147,61,Cuba,>50K
43,Private,153265,Doctorate,12,Divorced,Prof-specialty,Unmarried,White,Female,5702,2506,40,United-States,<=50K
32,Private,727141,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,7865,129,63,Canada,>50K
45,Private,123164,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7159,2456,52,United-States,>50K
54,Local-gov,202787,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5325,127,49,United-States,<=50K
50,Private,143292,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6121,1937,48,United-States,>50K
49,Private,180218,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6546,2999,42,United-States,>50K
30,Local-gov,141253,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,4516,161,25,United-States,<=50K
32,Private,173040,Some-college,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3692,125,43,Philippines,<=50K
44,Private,203481,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6834,3002,39,United-States,>50K
42,Private,195670,Some-college,12,Divorced,Prof-specialty,Unmarried,White,Female,5857,859,34,United-States,<=50K
45,Private,182389,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7021,2992,42,United-States,>50K
45,Private,160289,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6768,3003,39,United-States,>50K
42,Local-gov,110619,Prof-school,8,Never-married,Transport-moving,Wife,Other,Female,4638,198,37,India,<=50K
44,Private,135122,Doctorate,13,Divorced,Prof-specialty,Unmarried,White,Female,6126,2621,35,United-States,<=50K
43,Private,194826,Some-college,12,Divorced,Prof-specialty,Unmarried,White,Female,5791,842,40,United-States,<=50K
48,Private,149300,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5926,2836,44,United-States,<=50K
43,Private,207004,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4130,113,42,Philippines,<=50K
47,Private,265388,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5261,117,48,United-States,>50K
19,Private,24561,11th,7,Never-married,Protective-serv,Own-child,White,Female,2887,69,11,United-States,<=50K
44,Private,157230,Doctorate,12,Divorced,Prof-specialty,Unmarried,White,Female,6048,1071,42,United-States,<=50K
45,Private,242444,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5045,303,49,United-States,>50K
41,Self-emp-not-inc,341958,HS-grad,10,Separated,Adm-clerical,Unmarried,Black,Female,5011,82,36,United-States,<=50K
52,Self-emp-inc,144337,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5774,218,54,United-States,<=50K
35,Private,101591,10th,12,Never-married,Prof-specialty,Unmarried,White,Female,5550,886,20,United-States,<=50K
53,Private,339375,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,4501,109,50,United-States,<=50K
40,Private,268062,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,4870,457,47,United-States,<=50K
44,Private,153440,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6363,2998,42,United-States,>50K
24,Private,44391,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,4705,129,53,Mexico,<=50K
39,Private,233151,Doctorate,13,Divorced,Prof-specialty,Unmarried,White,Female,5825,834,30,United-States,<=50K
43,Private,85000,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,5580,644,41,United-States,<=50K
46,Private,204534,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5704,696,46,United-States,>50K
34,Private,238389,Assoc-voc,12,Divorced,Prof-specialty,Unmarried,White,Female,5484,319,26,United-States,<=50K
35,Private,174378,Assoc-voc,12,Never-married,Exec-managerial,Unmarried,White,Female,5463,137,37,United-States,<=50K
25,Private,167180,HS-grad,9,Never-married,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,4898,137,26,United-States,<=50K
48,Private,117957,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,6811,3003,33,United-States,>50K
34,Private,275269,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5973,95,51,Philippines,>50K
26,Private,141346,Some-college,9,Divorced,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4676,114,31,United-States,<=50K
50,Private,126464,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5701,2561,44,United-States,<=50K
26,Private,227835,Some-college,9,Never-married,Exec-managerial,Own-child,White,Female,4141,84,31,United-States,<=50K
43,State-gov,345402,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,4676,108,34,United-States,<=50K
44,Private,191926,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6557,2982,42,United-States,>50K
33,Local-gov,109967,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,4723,150,29,United-States,<=50K
30,Private,205290,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,4784,129,32,United-States,<=50K
41,Self-emp-not-inc,370542,HS-grad,10,Divorced,Adm-clerical,Unmarried,Black,Female,5035,125,35,United-States,<=50K
55,Local-gov,144558,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5087,385,47,United-States,<=50K
22,Private,145712,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4865,123,24,United-States,<=50K
49,Local-gov,154725,Prof-school,10,Never-married,Sales,Wife,White,Female,5231,128,49,United-States,<=50K
39,Private,232373,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Female,4719,91,39,United-States,<=50K
50,Private,142556,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,6858,3003,33,United-States,>50K
27,Private,239780,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,4464,83,26,United-States,<=50K
41,Private,208043,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3862,128,43,Puerto-Rico,<=50K
49,Self-emp-inc,88050,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7168,1745,57,United-States,>50K
25,Private,151143,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4770,131,24,United-States,<=50K
51,Local-gov,246271,Prof-school,8,Married-civ-spouse,Handlers-cleaners,Wife,Other,Female,4392,199,38,United-States,<=50K
42,State-gov,266611,HS-grad,8,Separated,Adm-clerical,Unmarried,Black,Female,4375,138,33,India,<=50K
54,Local-gov,270391,Assoc-acdm,10,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,5287,186,44,United-States,<=50K
48,Private,212339,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5009,221,52,United-States,>50K
43,Private,168639,HS-grad,12,Divorced,Craft-repair,Husband,White,Male,5627,2932,42,United-States,<=50K
54,Private,156113,Some-college,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4175,133,48,Puerto-Rico,<=50K
46,Local-gov,240412,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Other,Female,4317,228,34,United-States,<=50K
26,Private,65351,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,6824,151,62,Mexico,>50K
39,Private,216711,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Female,5743,626,41,United-States,<=50K
46,Private,167687,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6357,2982,42,United-States,>50K
45,Local-gov,228333,HS-grad,8,Separated,Adm-clerical,Wife,Other,Female,4278,255,35,United-States,<=50K
47,Private,126411,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7497,3003,35,United-States,>50K
47,Local-gov,183895,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Other,Female,4310,223,35,United-States,<=50K
48,Private,138871,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6021,2986,42,United-States,<=50K
26,Private,208868,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,4948,99,29,United-States,<=50K
45,Private,356131,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,4998,103,41,United-States,<=50K
17,Private,19221,5th-6th,3,Never-married,Other-service,Own-child,White,Male,1928,90,27,Jamaica,<=50K
43,Private,164311,Doctorate,13,Divorced,Prof-specialty,Unmarried,White,Female,6097,2157,37,United-States,<=50K
50,Private,168664,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4679,68,50,United-States,<=50K
21,Private,34480,11th,9,Never-married,Protective-serv,Own-child,White,Female,3490,107,12,United-States,<=50K
26,Private,80543,Some-college,6,Married-civ-spouse,Other-service,Husband,White,Male,3327,132,42,Mexico,<=50K
40,Local-gov,215761,HS-grad,9,Separated,Adm-clerical,Other-relative,Other,Female,4468,251,31,United-States,<=50K
25,Private,93118,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4794,155,28,United-States,<=50K
42,Self-emp-not-inc,319815,HS-grad,10,Separated,Adm-clerical,Unmarried,Black,Female,5088,87,36,United-States,<=50K
34,Local-gov,107022,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,4671,154,28,United-States,<=50K
44,Private,156453,Doctorate,13,Divorced,Prof-specialty,Unmarried,White,Female,6239,2568,34,United-States,<=50K
55,Local-gov,118306,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5532,582,51,United-States,<=50K
44,State-gov,292313,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,4528,171,33,United-States,<=50K
37,Private,237892,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,5095,70,41,United-States,<=50K
33,Private,192949,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Male,4163,114,34,Mexico,<=50K
30,Private,187826,Some-college,7,Married-civ-spouse,Other-service,Husband,White,Male,3864,142,52,Mexico,<=50K
24,Private,81949,Preschool,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4857,123,29,United-States,<=50K
42,Private,172099,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,4829,1446,47,United-States,<=50K
30,Private,110994,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,4644,149,28,United-States,<=50K
35,Private,196620,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,4691,126,34,United-States,<=50K
54,Local-gov,166638,Masters,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5289,86,55,United-States,<=50K
39,State-gov,41757,Prof-school,8,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,4879,163,37,India,<=50K
25,Private,51286,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,4917,137,55,Mexico,<=50K
40,Private,128395,Doctorate,12,Never-married,Prof-specialty,Unmarried,White,Female,5874,790,35,United-States,<=50K
29,Self-emp-not-inc,190622,HS-grad,9,Divorced,Adm-clerical,Other-relative,Black,Male,4671,177,27,United-States,<=50K
45,Private,186772,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6863,2976,42,United-States,>50K
37,Self-emp-not-inc,247379,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,4504,200,31,United-States,<=50K
42,Self-emp-not-inc,294761,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,4790,133,32,United-States,<=50K
46,Private,391783,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4216,61,42,United-States,<=50K
48,Local-gov,177245,Prof-school,9,Never-married,Handlers-cleaners,Wife,Other,Female,5007,161,44,United-States,<=50K
44,Private,143327,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5486,2874,43,United-States,<=50K
25,Private,134921,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Male,4719,96,28,United-States,<=50K
36,Private,179280,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,3738,140,49,Mexico,<=50K
32,Private,282210,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,5399,83,39,United-States,<=50K
39,Private,167471,Some-college,8,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4057,101,37,Mexico,<=50K
49,Private,121300,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,6660,3000,31,United-States,<=50K
51,Local-gov,108443,Bachelors,10,Never-married,Sales,Husband,White,Male,5223,115,53,United-States,<=50K
42,Self-emp-not-inc,309698,HS-grad,10,Separated,Adm-clerical,Unmarried,Black,Female,4984,90,36,United-States,<=50K
55,Local-gov,129684,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5527,2202,46,United-States,<=50K
37,Private,745142,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,7842,161,57,Cuba,>50K
50,Private,117752,Doctorate,14,Never-married,Prof-specialty,Unmarried,Black,Female,7005,3003,27,United-States,>50K
31,Private,749105,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,7986,136,54,Cuba,>50K
36,Private,264998,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,4662,76,37,United-States,<=50K
42,Private,226671,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,4931,115,54,Puerto-Rico,>50K
32,Federal-gov,78899,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5830,288,49,South,<=50K
53,Local-gov,181374,Prof-school,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5085,116,49,United-States,<=50K
39,Private,732358,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7779,136,59,Cuba,>50K
34,Private,295335,Some-college,11,Divorced,Protective-serv,Unmarried,White,Female,5071,126,33,United-States,<=50K
46,Private,136923,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6858,3003,37,United-States,>50K
48,Private,157876,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6529,3003,37,United-States,>50K
44,Private,144531,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7341,2989,47,United-States,>50K
41,Private,184510,Some-college,8,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4002,107,40,Mexico,<=50K
57,Local-gov,286748,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,4561,126,43,United-States,<=50K
40,Private,375128,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,5404,117,46,United-States,<=50K
47,Self-emp-inc,30243,Masters,14,Never-married,Sales,Own-child,White,Male,7642,361,68,United-States,>50K
37,Private,305288,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,4924,106,38,United-States,<=50K
29,Private,200457,Some-college,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,4467,110,36,United-States,<=50K
37,Private,169471,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Male,5583,801,40,United-States,<=50K
26,Private,201376,HS-grad,9,Never-married,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,4968,154,26,United-States,<=50K
48,Local-gov,77091,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4996,269,42,United-States,<=50K
57,Private,360370,HS-grad,10,Divorced,Transport-moving,Not-in-family,White,Male,4674,95,46,United-States,<=50K
33,Private,181468,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,4246,127,36,Mexico,<=50K
26,Private,117373,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4821,139,27,United-States,<=50K
44,Private,146363,Doctorate,13,Divorced,Prof-specialty,Husband,Black,Male,6315,3000,39,United-States,<=50K
26,Private,135677,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4573,137,24,United-States,<=50K
37,Private,336054,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,5524,107,44,United-States,<=50K
37,Private,152683,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Male,3878,152,40,Mexico,<=50K
47,Private,128047,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7068,2662,50,United-States,>50K
42,State-gov,158756,HS-grad,8,Separated,Transport-moving,Wife,Asian-Pac-Islander,Female,4463,216,34,India,<=50K
31,Private,237168,Some-college,8,Never-married,Exec-managerial,Own-child,White,Female,4008,94,33,United-States,<=50K
42,Self-emp-not-inc,322368,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,4703,109,34,United-States,<=50K
49,Private,196357,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6441,3003,39,United-States,<=50K
48,Private,137742,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6916,3003,35,United-States,>50K
24,Private,108941,Some-college,7,Never-married,Other-service,Own-child,White,Female,3365,126,29,Mexico,<=50K
39,Private,225383,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,5777,132,42,United-States,<=50K
45,Private,196274,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7173,3003,39,United-States,>50K
25,Private,270913,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4809,92,26,United-States,<=50K
44,Private,119073,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Male,5951,2936,40,United-States,<=50K
51,Self-emp-inc,60535,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6909,272,63,United-States,>50K
44,Self-emp-not-inc,285162,HS-grad,9,Separated,Adm-clerical,Wife,Black,Female,4397,218,34,United-States,<=50K
35,Self-emp-not-inc,220658,HS-grad,9,Separated,Adm-clerical,Other-relative,Black,Female,4709,225,31,United-States,<=50K
36,Local-gov,136323,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,4486,193,27,United-States,<=50K
38,Private,315508,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5017,203,47,United-States,<=50K
46,Self-emp-inc,102295,Masters,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7550,2889,54,United-States,>50K
45,State-gov,223931,HS-grad,8,Separated,Adm-clerical,Unmarried,Black,Female,4216,187,35,India,<=50K
43,Self-emp-inc,57310,Prof-school,9,Never-married,Sales,Not-in-family,White,Female,5081,169,40,United-States,<=50K
46,Private,179194,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5706,615,51,United-States,>50K
37,Private,274711,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,4665,97,38,United-States,<=50K
31,Private,135685,Some-college,6,Married-civ-spouse,Other-service,Husband,White,Male,3363,145,45,Mexico,<=50K
59,Local-gov,151773,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5048,268,50,United-States,<=50K
40,Private,605704,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7616,150,60,Cuba,>50K
41,Private,154475,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,4092,116,54,Puerto-Rico,>50K
53,Local-gov,340008,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,4731,168,43,United-States,<=50K
21,Private,101775,11th,8,Never-married,Other-service,Own-child,White,Female,3753,87,17,United-States,<=50K
27,Private,110730,HS-grad,9,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,5082,107,29,United-States,<=50K
52,Private,110894,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6048,209,56,United-States,>50K
43,Private,155956,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,5385,1862,45,United-States,<=50K
50,Private,342975,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,5229,98,45,United-States,<=50K
47,Local-gov,267275,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Wife,Other,Female,4323,298,33,United-States,<=50K
49,Private,115036,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,6832,3002,32,United-States,>50K
32,Private,244076,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,4787,126,32,United-States,<=50K
55,Local-gov,292597,Prof-school,9,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,4934,120,46,United-States,<=50K
48,Private,117806,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7263,2987,46,United-States,>50K
47,Private,231751,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,4880,107,36,United-States,<=50K
44,State-gov,225193,HS-grad,8,Separated,Adm-clerical,Unmarried,Black,Female,4098,188,35,India,<=50K
40,Private,226020,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5386,663,44,United-States,<=50K
37,Private,180041,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7188,99,63,Cuba,>50K
37,Federal-gov,300220,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5254,121,39,United-States,<=50K
56,Local-gov,247231,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4553,96,45,United-States,<=50K
56,Local-gov,277879,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4807,105,46,United-States,<=50K
