age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,Private,171118,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4600,87,47,United-States,>50K
34,Local-gov,119584,Some-college,12,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,6187,86,44,Hong,<=50K
26,Private,316263,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,3659,106,44,United-States,<=50K
33,Private,269713,HS-grad,11,Divorced,Other-service,Own-child,White,Male,5396,69,38,United-States,<=50K
28,Private,259343,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4307,68,30,United-States,<=50K
35,Private,168238,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6796,2876,53,United-States,>50K
35,Private,211015,HS-grad,10,Divorced,Other-service,Own-child,White,Male,4935,56,36,United-States,<=50K
29,Private,191516,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4085,58,38,Mexico,<=50K
32,Private,19354,9th,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4647,153,45,United-States,<=50K
42,Local-gov,84043,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,Other,Female,6401,51,31,United-States,<=50K
45,Private,158460,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Female,3692,83,36,Mexico,<=50K
34,Private,181849,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7416,3003,49,United-States,>50K
22,Private,206656,Assoc-voc,7,Never-married,Handlers-cleaners,Own-child,Black,Male,4202,95,30,Columbia,<=50K
29,Private,101774,HS-grad,8,Divorced,Other-service,Other-relative,Amer-Indian-Eskimo,Female,4710,82,35,United-States,<=50K
34,Private,161420,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6649,571,56,United-States,>50K
33,Private,41755,Doctorate,14,Divorced,Machine-op-inspct,Unmarried,Black,Female,6521,2857,42,United-States,<=50K
35,Private,196687,HS-grad,10,Divorced,Craft-repair,Other-relative,White,Male,4850,58,46,United-States,<=50K
37,Private,262036,HS-grad,10,Divorced,Other-service,Own-child,White,Male,4880,48,38,United-States,<=50K
40,Private,319304,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5831,75,50,United-States,<=50K
31,Private,186680,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,6458,1135,54,United-States,>50K
43,Self-emp-inc,73438,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5975,762,50,United-States,>50K
67,Self-emp-not-inc,84315,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5140,118,42,United-States,<=50K
28,Private,184668,HS-grad,7,Never-married,Sales,Not-in-family,White,Female,3834,90,48,United-States,<=50K
36,Private,176120,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6719,2145,56,United-States,>50K
30,Private,22513,9th,6,Never-married,Sales,Not-in-family,White,Female,3469,89,53,United-States,<=50K
40,Private,288623,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3805,45,42,Mexico,<=50K
33,Private,194489,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7418,3003,45,United-States,>50K
43,Local-gov,250144,HS-grad,8,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4449,55,32,Philippines,<=50K
48,Self-emp-not-inc,132112,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5543,122,46,United-States,>50K
21,Private,256621,11th,7,Never-married,Craft-repair,Own-child,White,Male,3898,64,36,United-States,<=50K
29,Private,380411,Assoc-acdm,13,Never-married,Exec-managerial,Not-in-family,White,Male,6199,87,49,United-States,<=50K
30,Private,87464,Bachelors,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,5557,191,52,United-States,<=50K
32,Private,198744,Bachelors,14,Divorced,Exec-managerial,Unmarried,White,Female,7010,2358,51,United-States,>50K
33,Private,217748,HS-grad,11,Divorced,Craft-repair,Other-relative,White,Male,5501,61,44,United-States,<=50K
38,Private,106064,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5681,60,33,United-States,<=50K
38,Local-gov,151933,Some-college,11,Divorced,Other-service,Other-relative,White,Male,5451,58,36,United-States,<=50K
38,Private,200484,HS-grad,10,Divorced,Other-service,Other-relative,White,Male,4925,51,38,United-States,<=50K
49,Local-gov,284551,HS-grad,7,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,3943,57,33,Mexico,<=50K
39,Private,20141,10th,6,Widowed,Adm-clerical,Not-in-family,Other,Female,3249,178,37,Puerto-Rico,<=50K
29,Private,309655,11th,8,Never-married,Transport-moving,Own-child,White,Male,3958,94,32,United-States,<=50K
23,Private,395455,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,5786,93,51,United-States,<=50K
28,Private,64795,HS-grad,9,Divorced,Other-service,Other-relative,Amer-Indian-Eskimo,Female,4943,111,41,United-States,<=50K
65,Self-emp-not-inc,82818,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4423,132,42,United-States,<=50K
30,Private,139531,Some-college,10,Married-civ-spouse,Other-service,Wife,Black,Female,5566,97,38,United-States,<=50K
23,Private,235236,Assoc-voc,8,Never-married,Handlers-cleaners,Own-child,White,Male,4113,62,28,United-States,<=50K
30,Private,285105,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,6085,80,60,United-States,<=50K
27,Private,228181,Assoc-voc,6,Never-married,Protective-serv,Husband,White,Male,3860,94,38,Mexico,<=50K
44,Private,236325,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,5882,68,48,United-States,<=50K
40,Private,280710,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,3861,49,40,Mexico,<=50K
46,Private,232868,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3847,97,47,United-States,<=50K
30,Private,196304,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4078,61,37,Mexico,<=50K
50,Self-emp-not-inc,170872,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4457,149,47,United-States,<=50K
34,Private,261891,HS-grad,10,Divorced,Other-service,Own-child,White,Male,4907,64,38,United-States,<=50K
30,Local-gov,153855,Some-college,11,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,5838,81,40,South,<=50K
45,Self-emp-not-inc,145753,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5155,129,48,United-States,<=50K
28,Private,240095,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,3686,82,40,United-States,<=50K
43,Private,127004,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Female,3675,69,37,Mexico,<=50K
22,Private,296507,Prof-school,10,Never-married,Handlers-cleaners,Own-child,White,Male,4911,53,34,United-States,<=50K
53,Local-gov,311202,HS-grad,7,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,4106,60,30,Mexico,<=50K
52,Self-emp-not-inc,200814,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3743,144,48,United-States,<=50K
28,Private,56004,HS-grad,6,Never-married,Sales,Not-in-family,White,Female,3527,69,55,United-States,<=50K
36,Private,172184,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6581,106,56,United-States,>50K
59,Self-emp-inc,58528,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6467,121,41,United-States,>50K
28,Private,166600,Some-college,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5379,88,39,Philippines,<=50K
31,Private,19673,9th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,3651,77,55,United-States,<=50K
39,Private,19214,9th,5,Widowed,Machine-op-inspct,Not-in-family,White,Female,3499,102,44,United-States,<=50K
42,Private,19295,10th,6,Widowed,Adm-clerical,Not-in-family,Other,Female,3024,128,34,Puerto-Rico,<=50K
48,Local-gov,80271,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6525,109,31,United-States,>50K
34,Private,187404,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6412,195,61,United-States,>50K
60,Federal-gov,65357,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6461,110,38,United-States,<=50K
35,Private,300995,11th,7,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,3591,132,46,United-States,<=50K
24,Private,241816,HS-grad,10,Never-married,Other-service,Own-child,White,Male,4827,64,34,United-States,<=50K
22,Private,125071,HS-grad,8,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,4544,59,30,United-States,<=50K
32,Private,164993,Doctorate,14,Divorced,Prof-specialty,Unmarried,White,Female,6891,2963,45,United-States,>50K
40,Private,271466,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4708,79,52,United-States,<=50K
40,Private,343857,Some-college,11,Never-married,Tech-support,Not-in-family,White,Male,5451,59,42,United-States,<=50K
39,Private,78979,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5296,60,30,United-States,<=50K
37,Private,235759,HS-grad,7,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,4030,43,39,Mexico,<=50K
41,Private,228713,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4669,90,51,United-States,<=50K
42,Private,19356,Doctorate,15,Divorced,Machine-op-inspct,Unmarried,Black,Female,7440,3003,22,United-States,>50K
33,Private,147140,HS-grad,10,Divorced,Other-service,Other-relative,White,Male,5040,73,40,United-States,<=50K
32,Private,307955,Masters,12,Never-married,Tech-support,Own-child,White,Male,6043,98,42,United-States,<=50K
38,Private,246629,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3759,54,39,Mexico,<=50K
25,Private,275412,11th,6,Never-married,Craft-repair,Not-in-family,White,Male,3501,78,44,United-States,<=50K
33,Local-gov,209655,Some-college,11,Married-AF-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6005,54,38,South,<=50K
25,Private,119531,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4205,69,54,United-States,<=50K
32,Private,293621,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Male,6066,89,57,United-States,<=50K
53,Federal-gov,50496,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7151,163,23,United-States,>50K
36,Private,149356,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6730,802,55,United-States,>50K
28,Private,140782,Some-college,7,Never-married,Other-service,Wife,Black,Female,4843,57,36,United-States,<=50K
33,Private,220293,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3919,54,40,Mexico,<=50K
31,Private,184455,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,6238,339,57,United-States,>50K
36,Private,175815,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5553,179,56,United-States,<=50K
26,Private,142906,Some-college,8,Never-married,Other-service,Wife,Black,Female,5058,69,35,United-States,<=50K
32,Private,27533,9th,11,Divorced,Machine-op-inspct,Unmarried,White,Female,5600,1154,44,United-States,<=50K
45,Private,306184,Some-college,10,Married-civ-spouse,Tech-support,Own-child,White,Male,4867,65,38,United-States,<=50K
26,Private,58511,HS-grad,7,Never-married,Sales,Not-in-family,White,Female,3769,73,51,United-States,<=50K
53,Self-emp-inc,49324,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6863,2116,44,United-States,>50K
33,Private,19615,9th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,3654,73,53,United-States,<=50K
39,Private,141933,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7851,3004,32,United-States,>50K
34,Private,19420,9th,10,Divorced,Machine-op-inspct,Unmarried,White,Female,5309,1376,40,United-States,<=50K
35,Private,19516,10th,6,Widowed,Adm-clerical,Not-in-family,White,Female,3546,79,45,United-States,<=50K
26,Private,207589,Assoc-voc,6,Never-married,Handlers-cleaners,Husband,White,Male,4005,109,35,Canada,<=50K
55,Private,228453,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3734,99,45,United-States,<=50K
37,Private,323545,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6631,89,53,United-States,<=50K
54,Federal-gov,53538,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7168,153,23,United-States,>50K
26,Private,161910,10th,7,Never-married,Craft-repair,Not-in-family,White,Male,3790,67,36,United-States,<=50K
43,Private,233985,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5330,65,50,United-States,<=50K
21,Private,355574,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4193,74,45,United-States,<=50K
58,State-gov,42998,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7339,138,18,United-States,>50K
36,Private,130813,Some-college,10,Divorced,Other-service,Other-relative,White,Male,5237,59,33,United-States,<=50K
31,Private,214875,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,6229,132,59,United-States,<=50K
58,Private,222614,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,4185,93,42,United-States,<=50K
30,Private,307524,11th,6,Never-married,Craft-repair,Not-in-family,White,Male,3519,112,42,United-States,<=50K
38,Private,270310,Assoc-voc,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3694,137,41,Mexico,<=50K
45,Private,196184,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5247,89,49,United-States,>50K
36,Private,263855,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3791,53,40,Mexico,<=50K
27,Private,30180,9th,6,Never-married,Sales,Not-in-family,White,Female,3559,82,52,United-States,<=50K
22,Private,197151,HS-grad,11,Never-married,Sales,Not-in-family,White,Female,5301,104,40,United-States,<=50K
29,Private,95076,HS-grad,10,Divorced,Other-service,Other-relative,Amer-Indian-Eskimo,Female,4886,93,37,United-States,<=50K
70,Self-emp-inc,33353,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,6848,90,28,United-States,>50K
68,Self-emp-not-inc,57695,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,5707,118,39,United-States,<=50K
35,Private,206428,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,4553,66,50,United-States,<=50K
46,Federal-gov,107046,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5899,87,45,United-States,<=50K
30,Private,122113,HS-grad,9,Divorced,Other-service,Other-relative,Amer-Indian-Eskimo,Female,4700,84,35,United-States,<=50K
36,Private,300409,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6489,79,55,United-States,<=50K
25,Private,173676,Assoc-voc,7,Never-married,Handlers-cleaners,Own-child,White,Male,4176,76,34,Canada,<=50K
28,Private,188653,Some-college,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5427,85,40,Philippines,<=50K
52,Local-gov,60076,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6808,97,18,United-States,<=50K
45,Self-emp-not-inc,164062,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4922,139,48,United-States,<=50K
40,Private,153647,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6052,85,53,United-States,>50K
39,Local-gov,109004,Some-college,11,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,5561,81,37,United-States,<=50K
32,Private,210801,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7205,3002,47,United-States,>50K
49,Self-emp-not-inc,106410,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5716,115,47,United-States,>50K
28,Private,327632,Assoc-acdm,13,Never-married,Exec-managerial,Not-in-family,White,Male,6134,86,44,United-States,<=50K
52,Local-gov,50743,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7163,98,16,Germany,<=50K
32,Private,127973,HS-grad,9,Divorced,Other-service,Other-relative,Amer-Indian-Eskimo,Female,4848,73,35,United-States,<=50K
47,Local-gov,96759,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6471,73,22,United-States,<=50K
22,Private,311271,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,5784,109,43,United-States,<=50K
32,Private,19389,9th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,3492,74,55,United-States,<=50K
50,Local-gov,92642,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6630,133,20,United-States,>50K
23,Private,246255,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,5561,69,35,United-States,<=50K
33,Private,19345,9th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,3586,77,55,United-States,<=50K
32,Private,37446,Bachelors,12,Divorced,Machine-op-inspct,Unmarried,White,Female,5727,1010,45,United-States,<=50K
38,Private,76211,10th,6,Married-civ-spouse,Adm-clerical,Husband,Other,Male,3667,80,37,Puerto-Rico,<=50K
29,Private,145613,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5681,72,39,United-States,<=50K
33,Private,188784,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7127,2946,54,United-States,>50K
55,Federal-gov,67193,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6581,103,37,United-States,>50K
34,Private,237020,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4082,46,38,Mexico,<=50K
31,Local-gov,225166,Some-college,11,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5807,62,41,South,<=50K
64,Self-emp-not-inc,92154,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4342,149,42,United-States,<=50K
21,Private,238915,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,4043,84,28,United-States,<=50K
46,Private,341031,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3804,48,41,Mexico,<=50K
41,Private,244323,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,3792,72,42,Mexico,<=50K
53,Self-emp-not-inc,108411,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5243,115,45,United-States,>50K
35,Private,20222,Doctorate,13,Divorced,Machine-op-inspct,Unmarried,Black,Female,6278,2763,36,United-States,<=50K
30,Private,221354,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5248,85,39,South,<=50K
29,Private,95056,HS-grad,6,Never-married,Sales,Not-in-family,White,Female,3514,71,48,United-States,<=50K
43,Private,313020,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4772,54,43,United-States,<=50K
42,Local-gov,140477,Some-college,11,Divorced,Handlers-cleaners,Husband,White,Male,5446,79,43,United-States,<=50K
35,Private,21993,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,3679,73,39,United-States,<=50K
27,Private,145353,Some-college,8,Married-civ-spouse,Other-service,Wife,Black,Female,4774,109,39,United-States,<=50K
23,Private,112451,HS-grad,7,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,4585,78,30,United-States,<=50K
40,Local-gov,184533,7th-8th,8,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4734,67,33,Philippines,<=50K
36,Private,19254,10th,5,Widowed,Machine-op-inspct,Not-in-family,White,Female,3299,77,50,United-States,<=50K
35,Private,216816,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,4231,43,39,Mexico,<=50K
23,Private,255035,HS-grad,7,Never-married,Sales,Not-in-family,White,Female,3838,71,44,United-States,<=50K
33,Private,208106,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Male,6325,79,61,United-States,>50K
25,Private,392279,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,5679,75,39,United-States,<=50K
34,Private,263887,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,3773,72,41,Mexico,<=50K
37,Private,168257,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6461,1958,54,United-States,>50K
