age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,238478,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5392,1437,42,United-States,>50K
40,Private,113099,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5441,3001,38,United-States,<=50K
48,Private,85554,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5067,2975,41,United-States,<=50K
58,Private,130928,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4622,1421,47,United-States,<=50K
40,Private,137270,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,5129,254,51,United-States,<=50K
37,Self-emp-not-inc,122899,5th-6th,9,Married-civ-spouse,Adm-clerical,Own-child,Other,Female,4868,309,24,United-States,<=50K
28,Private,19591,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3545,185,18,Guatemala,<=50K
42,Self-emp-not-inc,393195,Some-college,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3744,130,33,United-States,<=50K
52,Private,256910,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4547,175,47,United-States,>50K
43,Private,227507,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5893,734,48,United-States,>50K
46,Private,109366,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5160,2979,42,United-States,<=50K
38,Private,57440,Assoc-acdm,9,Married-civ-spouse,Other-service,Husband,White,Male,3664,199,2,Italy,<=50K
45,Private,288140,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4800,383,41,United-States,>50K
38,Self-emp-not-inc,132650,5th-6th,9,Divorced,Adm-clerical,Own-child,Black,Female,5284,255,25,United-States,<=50K
56,Private,203758,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,3903,97,41,Jamaica,<=50K
27,Private,205260,Assoc-acdm,10,Never-married,Sales,Not-in-family,Black,Female,5231,186,50,United-States,<=50K
53,Private,164941,HS-grad,7,Never-married,Other-service,Unmarried,White,Male,4379,118,40,Peru,<=50K
45,Private,42259,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5087,211,9,Italy,<=50K
55,State-gov,43003,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6121,155,25,Philippines,<=50K
38,Federal-gov,80998,Assoc-voc,10,Divorced,Adm-clerical,Not-in-family,Black,Female,6074,256,30,United-States,<=50K
29,Self-emp-inc,174003,Assoc-acdm,10,Never-married,Sales,Not-in-family,Black,Female,5438,137,47,United-States,<=50K
22,Local-gov,158892,Some-college,9,Never-married,Sales,Not-in-family,Black,Female,5667,209,41,United-States,<=50K
41,Private,225815,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,4555,101,58,United-States,<=50K
39,Private,156183,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5657,2981,39,United-States,>50K
37,Private,268746,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5524,2377,41,United-States,>50K
46,Private,114149,Bachelors,9,Divorced,Transport-moving,Own-child,White,Male,5381,367,50,United-States,>50K
60,Private,122157,HS-grad,10,Divorced,Farming-fishing,Not-in-family,White,Female,4683,393,55,United-States,<=50K
31,Self-emp-not-inc,128634,5th-6th,8,Married-civ-spouse,Sales,Not-in-family,Other,Female,5308,248,22,United-States,<=50K
19,Private,747223,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Female,7939,79,33,Mexico,<=50K
44,Private,115295,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,5789,65,25,Peru,<=50K
56,State-gov,38247,Assoc-voc,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6412,155,25,Philippines,>50K
27,Self-emp-inc,124186,Assoc-acdm,9,Never-married,Sales,Not-in-family,Other,Female,6135,141,32,United-States,<=50K
32,Private,124849,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6118,3003,44,United-States,>50K
39,Local-gov,243541,HS-grad,8,Never-married,Other-service,Unmarried,Black,Male,4509,132,51,Jamaica,<=50K
53,Private,289502,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,4594,147,52,United-States,<=50K
44,Federal-gov,72149,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5707,131,45,Haiti,>50K
31,Self-emp-not-inc,127241,5th-6th,8,Never-married,Sales,Own-child,Other,Female,5353,230,22,United-States,<=50K
35,Private,126526,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5953,3000,43,United-States,>50K
40,Private,135735,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5731,2894,46,United-States,>50K
40,Private,208529,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5525,1109,46,United-States,>50K
55,Private,96039,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4555,2697,41,United-States,<=50K
23,Local-gov,166810,Some-college,8,Never-married,Craft-repair,Own-child,Black,Male,5004,167,22,United-States,<=50K
44,Private,193485,Bachelors,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,5470,359,51,United-States,>50K
38,Self-emp-not-inc,167640,5th-6th,6,Married-civ-spouse,Craft-repair,Own-child,Black,Male,3706,165,20,United-States,<=50K
36,Private,242483,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5773,2792,44,United-States,>50K
29,Local-gov,164057,Some-college,8,Never-married,Transport-moving,Unmarried,White,Female,5091,168,51,United-States,<=50K
40,Private,141309,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5004,2554,43,United-States,<=50K
27,Self-emp-not-inc,313645,Some-college,8,Married-civ-spouse,Craft-repair,Own-child,Black,Male,4249,176,20,United-States,<=50K
22,Local-gov,167377,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,5030,106,27,United-States,<=50K
56,Private,258632,HS-grad,10,Divorced,Farming-fishing,Unmarried,White,Female,4230,189,36,United-States,<=50K
42,Private,148960,Bachelors,10,Divorced,Transport-moving,Own-child,White,Male,5333,704,48,United-States,>50K
43,Local-gov,212144,HS-grad,8,Never-married,Other-service,Unmarried,Black,Male,4461,107,52,Jamaica,<=50K
36,Private,220304,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,5092,126,54,United-States,<=50K
55,Private,184157,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4853,83,32,Jamaica,<=50K
35,Private,145363,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,5418,230,41,United-States,>50K
44,Private,128391,Bachelors,9,Divorced,Transport-moving,Own-child,White,Male,5246,369,49,United-States,>50K
47,Federal-gov,77975,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5832,181,46,Haiti,>50K
58,Private,136697,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4413,2199,35,United-States,<=50K
36,Private,172347,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,5502,137,42,United-States,<=50K
49,State-gov,51644,10th,8,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4797,241,20,United-States,<=50K
52,Self-emp-not-inc,384155,Bachelors,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3699,133,38,United-States,>50K
59,Private,140568,HS-grad,10,Divorced,Farming-fishing,Not-in-family,White,Male,4888,500,57,United-States,<=50K
39,Private,129448,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5521,2971,40,United-States,<=50K
39,Private,197288,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5225,1510,39,United-States,<=50K
39,Private,255228,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7096,130,55,South,<=50K
54,Private,115966,Masters,13,Never-married,Other-service,Husband,White,Male,6654,135,40,Poland,<=50K
18,Private,749044,Masters,15,Never-married,Prof-specialty,Husband,White,Female,7984,77,56,Mexico,<=50K
36,Private,142550,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5699,2998,41,United-States,>50K
48,Private,103311,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4762,2459,43,United-States,<=50K
44,Private,313781,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,4379,134,34,United-States,<=50K
20,Private,468815,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7889,92,65,Mexico,<=50K
51,Private,109008,Some-college,9,Divorced,Transport-moving,Not-in-family,White,Female,5073,99,63,United-States,<=50K
29,Private,78490,1st-4th,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6957,3003,55,United-States,>50K
60,Private,186721,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4308,712,24,United-States,<=50K
56,Private,107240,HS-grad,12,Never-married,Other-service,Not-in-family,White,Male,6379,117,36,Cuba,<=50K
37,Private,262058,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4507,432,36,United-States,>50K
34,Self-emp-not-inc,295206,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4453,168,32,United-States,<=50K
35,Private,127949,Some-college,9,Divorced,Transport-moving,Own-child,White,Male,5218,150,50,United-States,<=50K
41,Private,130870,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5128,2373,41,United-States,<=50K
45,Federal-gov,128456,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5039,182,53,Haiti,>50K
34,Federal-gov,136917,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5747,179,37,United-States,>50K
34,Local-gov,133835,Some-college,8,Never-married,Transport-moving,Unmarried,White,Male,4992,188,47,United-States,<=50K
48,Private,81918,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4994,2993,40,United-States,<=50K
40,Private,226970,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5586,2628,40,United-States,>50K
44,Private,30181,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7458,204,47,Italy,<=50K
37,Private,162082,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6475,2850,50,United-States,>50K
37,Private,133164,HS-grad,11,Never-married,Prof-specialty,Husband,Black,Male,5487,162,44,Peru,<=50K
41,Self-emp-not-inc,368100,Some-college,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3701,80,32,United-States,<=50K
39,Private,287296,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Male,3261,172,3,United-States,<=50K
35,Local-gov,127374,Some-college,8,Never-married,Transport-moving,Not-in-family,White,Male,5103,111,58,United-States,<=50K
44,Self-emp-not-inc,224773,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4993,426,43,United-States,<=50K
30,Local-gov,105546,Some-college,8,Never-married,Transport-moving,Unmarried,White,Female,5264,203,46,United-States,<=50K
48,Private,110146,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,6372,88,32,Cuba,<=50K
28,Federal-gov,251633,Assoc-acdm,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5145,170,55,United-States,>50K
25,Local-gov,96955,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,5677,103,46,United-States,<=50K
43,Private,129345,Bachelors,10,Divorced,Exec-managerial,Husband,White,Male,5479,2833,42,United-States,<=50K
37,Self-emp-not-inc,133468,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,5256,157,39,United-States,<=50K
39,Private,191076,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4810,176,54,Puerto-Rico,<=50K
25,Local-gov,94792,Some-college,8,Never-married,Transport-moving,Own-child,White,Male,5611,223,39,United-States,<=50K
18,Private,749058,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Female,7979,103,42,Mexico,<=50K
37,Private,212051,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5771,2918,42,United-States,>50K
17,Private,749105,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Female,7999,49,28,Mexico,<=50K
39,Self-emp-inc,93368,5th-6th,9,Married-spouse-absent,Sales,Not-in-family,Other,Female,5340,229,31,United-States,<=50K
43,Self-emp-inc,31829,10th,6,Separated,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,4682,290,29,United-States,<=50K
44,Self-emp-inc,81085,10th,8,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4944,240,23,United-States,<=50K
36,Private,162257,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5622,2957,43,United-States,>50K
58,Private,234912,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4483,147,43,Jamaica,<=50K
49,Self-emp-not-inc,316991,1st-4th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3472,135,36,United-States,>50K
43,Private,113977,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,7314,85,38,Cuba,<=50K
41,Private,176776,Some-college,9,Never-married,Tech-support,Unmarried,White,Female,4753,160,60,United-States,<=50K
47,Private,139565,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4926,66,32,Peru,<=50K
44,Private,270177,HS-grad,8,Never-married,Other-service,Unmarried,Black,Male,4386,122,53,Jamaica,<=50K
34,Private,156848,Assoc-acdm,9,Married-civ-spouse,Other-service,Wife,White,Male,3371,181,2,Italy,<=50K
38,Private,228185,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5659,2704,42,United-States,>50K
42,Local-gov,177704,11th,7,Never-married,Other-service,Unmarried,White,Male,4538,159,44,Cuba,<=50K
31,Local-gov,83006,11th,9,Never-married,Transport-moving,Own-child,White,Male,5652,237,47,United-States,<=50K
31,State-gov,35128,10th,6,Separated,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,3471,210,30,United-States,<=50K
43,Federal-gov,272186,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,Black,Male,4251,112,58,Jamaica,>50K
59,Private,214752,HS-grad,8,Widowed,Other-service,Unmarried,White,Male,4052,141,45,Jamaica,<=50K
22,Local-gov,135027,Some-college,9,Never-married,Sales,Not-in-family,White,Female,5814,201,34,United-States,<=50K
41,Private,141869,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5398,2976,38,United-States,<=50K
21,Private,47279,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,6964,74,51,Mexico,<=50K
48,Private,247780,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4915,100,56,United-States,<=50K
47,Self-emp-not-inc,82337,10th,6,Separated,Handlers-cleaners,Not-in-family,Black,Female,3757,167,24,United-States,<=50K
36,Private,200956,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5741,2763,44,United-States,>50K
43,Private,179543,1st-4th,7,Separated,Handlers-cleaners,Husband,White,Male,3825,139,37,United-States,>50K
42,Private,193008,Some-college,8,Never-married,Tech-support,Unmarried,White,Female,4684,135,53,United-States,<=50K
33,Private,178058,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6201,2941,49,United-States,>50K
32,Self-emp-not-inc,198397,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,4716,145,33,United-States,<=50K
52,Private,182572,HS-grad,7,Never-married,Other-service,Unmarried,White,Male,4224,138,43,Jamaica,<=50K
18,Private,748818,Masters,15,Never-married,Prof-specialty,Husband,White,Female,7977,90,63,Mexico,<=50K
20,Local-gov,146864,Some-college,8,Never-married,Protective-serv,Own-child,White,Male,5056,261,26,United-States,<=50K
51,Private,52330,Masters,13,Married-civ-spouse,Other-service,Husband,White,Male,6824,220,32,Italy,<=50K
44,Private,143518,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5220,266,51,United-States,<=50K
34,Private,199122,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,4768,180,35,United-States,<=50K
31,Private,94426,1st-4th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6665,3003,50,United-States,>50K
33,Private,26599,Masters,9,Married-civ-spouse,Other-service,Husband,White,Male,3949,241,5,Italy,<=50K
35,Federal-gov,116577,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5818,238,35,United-States,>50K
37,Private,218146,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5222,1142,41,United-States,<=50K
41,Private,105150,Some-college,9,Divorced,Transport-moving,Own-child,White,Male,5375,218,47,United-States,<=50K
30,Local-gov,170184,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,5279,145,34,United-States,<=50K
38,Private,180202,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5134,1143,43,United-States,>50K
58,Private,199567,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4314,367,32,United-States,<=50K
23,Local-gov,170396,Some-college,8,Never-married,Sales,Unmarried,White,Female,5064,202,40,United-States,<=50K
46,Private,202401,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5532,2497,39,United-States,>50K
31,Local-gov,160718,Some-college,8,Never-married,Transport-moving,Unmarried,White,Female,4926,179,49,United-States,<=50K
35,Private,113679,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6140,3003,41,United-States,>50K
45,State-gov,41856,10th,7,Separated,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,4606,214,21,United-States,<=50K
37,Private,153878,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5686,3001,38,United-States,<=50K
25,Self-emp-not-inc,214546,Some-college,7,Married-civ-spouse,Craft-repair,Own-child,Other,Male,4285,212,20,United-States,<=50K
45,Federal-gov,85847,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5986,172,35,United-States,<=50K
41,Local-gov,222108,HS-grad,8,Never-married,Other-service,Unmarried,White,Male,4636,128,52,Jamaica,<=50K
33,Private,143135,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5995,3002,42,United-States,>50K
61,Private,245038,HS-grad,9,Widowed,Other-service,Unmarried,White,Male,4754,140,32,Poland,<=50K
40,Private,178896,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5706,2445,46,United-States,>50K
35,Private,226885,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6199,2760,48,United-States,>50K
58,Private,203346,HS-grad,10,Divorced,Farming-fishing,Unmarried,White,Male,4536,340,47,United-States,<=50K
22,Private,19245,11th,1,Married-civ-spouse,Other-service,Wife,White,Male,531,273,1,Guatemala,<=50K
44,Self-emp-inc,57163,10th,7,Separated,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,4868,235,21,United-States,<=50K
36,Federal-gov,91684,12th,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5807,225,28,United-States,<=50K
26,Private,23916,9th,3,Married-civ-spouse,Other-service,Wife,White,Male,852,169,1,Italy,<=50K
35,Private,26326,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7554,188,49,Italy,<=50K
60,Private,236751,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,4454,147,40,Jamaica,<=50K
33,Private,166012,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6114,2998,43,United-States,>50K
55,Private,182377,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4221,343,29,United-States,<=50K
45,Self-emp-not-inc,96019,10th,7,Separated,Sales,Not-in-family,Asian-Pac-Islander,Female,4408,249,24,United-States,<=50K
36,Federal-gov,107157,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5636,168,41,United-States,>50K
54,Private,175938,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4524,102,38,Peru,<=50K
32,Private,114718,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6208,3003,46,United-States,>50K
43,Self-emp-not-inc,91005,5th-6th,7,Separated,Sales,Not-in-family,Other,Female,4246,227,24,United-States,<=50K
37,Federal-gov,110979,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5928,206,38,United-States,>50K
39,Private,281960,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5528,1719,43,United-States,>50K
60,Private,258318,HS-grad,10,Married-civ-spouse,Farming-fishing,Wife,White,Male,4168,243,22,United-States,<=50K
47,Private,224355,HS-grad,7,Never-married,Other-service,Unmarried,Black,Male,3930,107,46,Jamaica,<=50K
34,Private,192059,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,5337,176,38,United-States,<=50K
53,State-gov,56594,Assoc-voc,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5860,199,24,United-States,<=50K
34,Private,243997,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,4791,156,37,United-States,>50K
28,Federal-gov,266202,Assoc-acdm,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4977,121,54,United-States,>50K
21,Local-gov,135868,Some-college,8,Never-married,Transport-moving,Own-child,White,Male,5075,138,36,United-States,<=50K
61,Private,206788,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4838,160,32,Poland,<=50K
23,Local-gov,190471,Assoc-acdm,10,Never-married,Sales,Not-in-family,Black,Female,5741,210,41,United-States,<=50K
37,Private,172982,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5512,2648,46,United-States,>50K
51,Private,107806,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5577,194,23,Italy,<=50K
40,Private,220301,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5338,1380,43,United-States,>50K
44,Private,101686,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5164,2961,37,United-States,<=50K
36,Self-emp-not-inc,108546,5th-6th,7,Married-spouse-absent,Sales,Not-in-family,Other,Female,4375,190,28,United-States,<=50K
18,Private,749039,Masters,15,Never-married,Prof-specialty,Husband,White,Female,7981,68,54,Mexico,<=50K
57,Private,135560,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4631,1739,44,United-States,<=50K
30,Private,484023,Masters,15,Never-married,Prof-specialty,Husband,White,Male,7864,92,53,Mexico,<=50K
33,Private,106367,Some-college,9,Never-married,Transport-moving,Own-child,White,Male,5462,168,45,United-States,<=50K
49,Federal-gov,104961,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5420,153,50,Haiti,>50K
55,Private,79554,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,6128,185,28,Italy,<=50K
33,Private,147649,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6372,2925,53,United-States,>50K
44,Private,65453,Masters,15,Never-married,Prof-specialty,Husband,White,Male,7793,94,58,Italy,<=50K
58,Private,127729,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4785,2418,46,United-States,<=50K
44,Private,170658,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6495,467,55,United-States,>50K
27,Private,30249,9th,3,Married-civ-spouse,Other-service,Wife,White,Male,959,160,1,Italy,<=50K
55,Private,165029,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4183,187,11,Italy,<=50K
54,State-gov,60994,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5775,211,25,United-States,<=50K
37,Private,50238,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7756,160,60,Italy,<=50K
50,Private,243621,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4597,769,41,United-States,>50K
40,Private,125053,Bachelors,10,Never-married,Transport-moving,Own-child,White,Male,5638,199,52,United-States,>50K
46,Self-emp-not-inc,341930,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4497,190,38,United-States,>50K
46,State-gov,75943,5th-6th,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5410,230,22,United-States,<=50K
34,Self-emp-not-inc,192885,5th-6th,6,Married-civ-spouse,Craft-repair,Own-child,Other,Male,3777,201,21,United-States,<=50K
24,Local-gov,168419,Some-college,9,Never-married,Sales,Own-child,Black,Female,5650,245,26,United-States,<=50K
55,Private,263694,HS-grad,8,Never-married,Other-service,Unmarried,White,Male,4360,142,49,Jamaica,<=50K
17,Local-gov,749105,Masters,15,Never-married,Prof-specialty,Unmarried,White,Female,7999,43,35,Mexico,<=50K
32,Private,211484,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,5100,207,38,United-States,<=50K
56,State-gov,44846,Prof-school,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6078,199,22,United-States,<=50K
44,Private,176861,Bachelors,10,Divorced,Transport-moving,Own-child,White,Male,5410,641,50,United-States,>50K
43,Private,125748,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5387,2999,39,United-States,<=50K
35,Private,158976,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5649,2999,42,United-States,>50K
17,Private,749104,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Female,7996,66,42,Mexico,<=50K
