age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,281753,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4840,2205,34,United-States,>50K
42,Private,178661,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,5002,277,36,United-States,<=50K
49,Self-emp-inc,84162,1st-4th,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4327,158,44,United-States,<=50K
33,Private,197763,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5151,2979,37,United-States,>50K
49,Self-emp-not-inc,161958,Masters,9,Never-married,Other-service,Not-in-family,Other,Male,4448,223,50,United-States,<=50K
17,Private,749104,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7991,77,29,Mexico,<=50K
33,Private,43932,9th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,1325,104,1,Philippines,<=50K
44,Local-gov,135480,Doctorate,11,Never-married,Prof-specialty,Own-child,White,Female,5359,215,34,United-States,<=50K
31,Private,346134,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,4556,266,36,United-States,<=50K
50,Self-emp-not-inc,177279,Masters,7,Separated,Other-service,Not-in-family,Other,Male,3991,204,38,United-States,<=50K
33,Private,188176,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5078,2994,38,United-States,>50K
36,Private,180174,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4374,3001,29,United-States,<=50K
24,Private,120713,Bachelors,15,Never-married,Exec-managerial,Husband,White,Male,7752,157,46,Mexico,<=50K
42,Private,142006,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5102,1102,50,United-States,<=50K
48,Federal-gov,359101,Masters,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5314,507,46,United-States,>50K
34,Private,195764,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,5143,100,45,United-States,<=50K
46,Private,239954,Some-college,10,Divorced,Protective-serv,Husband,White,Male,5106,269,37,United-States,>50K
36,Private,248516,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,5381,71,49,United-States,<=50K
43,Private,152474,Some-college,11,Divorced,Protective-serv,Not-in-family,White,Male,5249,266,41,United-States,<=50K
46,Self-emp-inc,162307,Masters,8,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,4938,220,43,United-States,<=50K
30,Private,185071,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5034,3003,37,United-States,>50K
42,Private,24973,7th-8th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4883,239,7,Philippines,<=50K
38,Private,326595,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4823,291,35,United-States,<=50K
43,Private,156077,Some-college,11,Divorced,Protective-serv,Not-in-family,White,Male,5304,191,37,United-States,<=50K
46,Private,259174,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5050,356,36,United-States,>50K
44,Private,83747,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999,229,8,Philippines,<=50K
41,Private,163172,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,5292,174,35,United-States,<=50K
52,Self-emp-inc,73624,Masters,8,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,4800,184,41,Philippines,<=50K
49,Self-emp-not-inc,415837,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3542,98,35,United-States,<=50K
31,Private,186373,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5198,131,46,United-States,<=50K
32,Private,232702,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5514,2982,36,United-States,>50K
41,Private,251053,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4962,284,37,United-States,<=50K
34,Private,190012,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5051,2932,37,United-States,>50K
33,Private,359016,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,5210,169,37,United-States,<=50K
17,Private,749105,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7997,93,43,Mexico,<=50K
34,Private,253060,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5899,2819,36,United-States,>50K
33,Private,249323,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5087,2910,36,United-States,>50K
31,Private,209961,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,3253,107,3,United-States,<=50K
47,Private,159133,Doctorate,11,Divorced,Prof-specialty,Not-in-family,White,Male,5303,130,40,United-States,>50K
23,Private,53242,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7798,189,65,Mexico,<=50K
54,Federal-gov,251837,Masters,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,6387,554,39,United-States,>50K
19,Private,121253,Bachelors,14,Never-married,Exec-managerial,Own-child,White,Male,7799,174,41,Cuba,<=50K
43,Private,141128,HS-grad,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,5007,231,11,Canada,<=50K
54,Federal-gov,359357,Masters,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5540,419,48,United-States,>50K
32,Local-gov,167556,HS-grad,10,Never-married,Prof-specialty,Unmarried,White,Female,4913,131,42,United-States,<=50K
53,Self-emp-inc,88591,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6070,139,38,Canada,<=50K
50,Private,378360,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4349,90,40,United-States,>50K
47,Self-emp-inc,54254,1st-4th,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,3954,171,50,United-States,<=50K
25,Private,60400,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6451,3003,46,United-States,>50K
40,Self-emp-not-inc,208862,Masters,10,Never-married,Craft-repair,Not-in-family,Other,Female,5410,369,35,United-States,<=50K
37,Private,259128,HS-grad,11,Never-married,Exec-managerial,Unmarried,White,Female,4902,152,29,United-States,<=50K
31,Private,19386,7th-8th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5615,367,40,Puerto-Rico,<=50K
34,Private,248291,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5449,2931,38,United-States,>50K
38,Private,19938,7th-8th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,3598,268,14,Puerto-Rico,<=50K
50,Local-gov,172014,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,4721,179,37,Jamaica,<=50K
35,Private,266984,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,4918,213,36,United-States,<=50K
37,Local-gov,117637,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,5392,190,35,Cuba,<=50K
33,Private,19250,7th-8th,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,1642,396,22,Puerto-Rico,<=50K
33,Private,239055,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5087,2988,36,United-States,>50K
30,Private,31758,9th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,1044,94,1,Philippines,<=50K
42,Private,36616,7th-8th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5894,250,24,Hong,<=50K
42,Self-emp-not-inc,209094,Masters,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5706,374,38,United-States,<=50K
52,Self-emp-inc,71007,Masters,10,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,5497,141,43,Philippines,<=50K
46,Private,251409,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5267,599,39,United-States,>50K
35,Private,276817,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5203,961,32,United-States,<=50K
37,Private,213462,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5030,2590,38,United-States,>50K
54,Self-emp-not-inc,406393,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,3721,80,40,United-States,>50K
28,Private,138929,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5511,3003,39,United-States,>50K
52,Self-emp-not-inc,174102,Some-college,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,3609,174,41,United-States,<=50K
45,Federal-gov,174071,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5946,532,42,United-States,<=50K
32,Private,176608,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Female,4836,91,44,United-States,<=50K
36,Private,152625,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,5530,117,34,United-States,<=50K
40,Private,109106,HS-grad,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,5171,188,23,Honduras,<=50K
42,Private,161395,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Female,5021,146,43,United-States,<=50K
30,Private,19233,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,3070,281,43,Puerto-Rico,<=50K
41,Private,46345,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6151,232,32,Poland,<=50K
28,Private,123630,Bachelors,14,Never-married,Exec-managerial,Husband,White,Male,7591,123,33,Germany,<=50K
36,Private,205558,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5164,2657,39,United-States,>50K
49,Self-emp-not-inc,193138,Masters,7,Separated,Other-service,Not-in-family,Other,Male,4365,203,43,United-States,<=50K
39,Private,112473,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7398,201,41,Yugoslavia,<=50K
47,Private,176459,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6981,160,41,Jamaica,<=50K
33,Private,180875,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4998,3002,39,United-States,<=50K
30,Private,173467,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5814,3000,39,United-States,>50K
49,Private,70765,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5136,265,11,Canada,<=50K
37,Private,232392,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4115,2475,14,United-States,<=50K
56,Federal-gov,300970,Masters,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,6057,756,48,United-States,>50K
33,Private,146020,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4941,3001,44,United-States,<=50K
46,Self-emp-not-inc,181957,Masters,8,Divorced,Other-service,Not-in-family,Other,Male,4660,202,45,United-States,<=50K
50,Private,126263,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5382,236,26,Canada,<=50K
37,Private,304081,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,5151,249,46,United-States,<=50K
39,Private,194920,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5262,2062,37,United-States,>50K
31,Local-gov,115784,10th,8,Never-married,Prof-specialty,Own-child,White,Female,4227,325,28,United-States,<=50K
54,Self-emp-not-inc,158387,Some-college,9,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4237,119,47,United-States,<=50K
53,Self-emp-not-inc,150150,Some-college,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,3620,194,42,United-States,<=50K
27,Local-gov,104365,11th,9,Never-married,Prof-specialty,Own-child,White,Female,4999,302,28,Cuba,<=50K
39,Local-gov,326961,HS-grad,10,Never-married,Adm-clerical,Wife,Black,Female,5294,342,44,United-States,<=50K
45,Local-gov,95809,Doctorate,11,Divorced,Prof-specialty,Own-child,White,Female,5284,130,33,United-States,<=50K
31,Local-gov,223880,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,4217,226,40,United-States,<=50K
41,Self-emp-not-inc,207341,HS-grad,11,Never-married,Craft-repair,Not-in-family,Other,Female,5729,257,41,United-States,<=50K
21,Private,265988,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7875,117,51,Mexico,<=50K
30,Private,198270,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5166,3001,37,United-States,>50K
17,Private,749076,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7979,88,39,Mexico,<=50K
35,Private,147528,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Female,5628,105,45,United-States,<=50K
42,Self-emp-not-inc,224510,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4917,147,37,United-States,<=50K
53,Federal-gov,340143,Masters,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5209,468,49,United-States,>50K
33,Local-gov,206627,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,4803,184,32,United-States,<=50K
54,Private,195049,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6421,238,46,Jamaica,<=50K
50,Federal-gov,246464,Masters,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,6024,682,37,United-States,>50K
31,Local-gov,184423,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,5210,278,29,United-States,<=50K
49,Private,125121,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,5612,142,34,Poland,<=50K
51,Self-emp-inc,86944,Masters,10,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,5573,133,39,Philippines,<=50K
46,Self-emp-not-inc,292644,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,4004,144,34,United-States,<=50K
37,Private,163767,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,4973,616,53,United-States,<=50K
54,Federal-gov,415411,Masters,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5341,446,53,United-States,>50K
43,Self-emp-not-inc,200670,Masters,9,Divorced,Craft-repair,Not-in-family,Other,Female,5320,414,32,United-States,<=50K
20,Private,78271,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7852,195,58,Mexico,<=50K
50,Federal-gov,256907,Masters,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5729,956,39,United-States,>50K
59,Federal-gov,345502,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5112,348,51,Jamaica,>50K
39,Private,174426,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,5416,122,46,United-States,<=50K
34,Private,204318,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5670,2952,37,United-States,>50K
41,Private,220010,Some-college,10,Divorced,Sales,Husband,White,Male,5263,1153,37,United-States,>50K
46,Local-gov,357133,HS-grad,8,Never-married,Prof-specialty,Own-child,Black,Female,5015,223,40,Jamaica,>50K
43,Private,181493,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,5087,138,28,Jamaica,<=50K
37,Local-gov,132080,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,5382,215,34,Poland,<=50K
51,Self-emp-inc,125300,Masters,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6324,220,40,Canada,<=50K
33,Local-gov,210475,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,4843,125,40,United-States,<=50K
24,Private,35481,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7702,238,62,Mexico,<=50K
49,Private,333152,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5191,90,40,United-States,>50K
50,Local-gov,250538,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,4747,118,39,Jamaica,<=50K
40,Private,201725,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5348,2045,40,United-States,>50K
42,Private,21112,7th-8th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4111,240,10,Philippines,<=50K
35,Private,201953,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Female,5680,142,37,United-States,<=50K
41,Private,174195,HS-grad,11,Divorced,Craft-repair,Husband,White,Male,5129,1234,51,United-States,<=50K
55,Self-emp-not-inc,409992,Some-college,7,Married-civ-spouse,Other-service,Husband,White,Male,3358,77,41,United-States,<=50K
18,Private,545903,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7921,117,33,Mexico,<=50K
44,Federal-gov,203794,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5977,506,40,United-States,<=50K
52,Private,159379,Doctorate,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,5592,126,45,United-States,>50K
33,Local-gov,278314,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4365,345,42,United-States,<=50K
51,Local-gov,196794,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4684,123,34,Jamaica,<=50K
44,Federal-gov,202463,Masters,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5747,677,36,United-States,<=50K
36,Private,175248,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4859,2360,35,United-States,<=50K
43,Self-emp-not-inc,213938,Some-college,8,Never-married,Craft-repair,Own-child,Black,Male,4558,496,33,United-States,<=50K
31,Private,308251,HS-grad,12,Never-married,Adm-clerical,Unmarried,White,Female,5451,222,31,United-States,<=50K
39,Private,198682,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5181,2197,39,United-States,>50K
35,Private,82909,9th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4031,135,4,Philippines,<=50K
51,Local-gov,390975,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4972,240,45,United-States,>50K
30,Local-gov,139382,11th,9,Never-married,Prof-specialty,Own-child,White,Female,4216,254,33,United-States,<=50K
47,Self-emp-inc,125592,Masters,10,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,5593,144,43,Philippines,<=50K
36,Private,157220,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4806,2930,40,United-States,<=50K
30,Private,171865,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5444,3003,38,United-States,>50K
34,Private,215635,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,4928,2957,38,United-States,>50K
28,Private,121560,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5698,3003,41,United-States,>50K
39,Private,184493,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,5452,166,43,United-States,<=50K
51,Self-emp-not-inc,165411,Masters,7,Separated,Other-service,Not-in-family,Other,Male,3960,197,41,United-States,<=50K
35,Local-gov,118110,11th,7,Never-married,Prof-specialty,Own-child,White,Female,4151,283,24,Peru,<=50K
47,Federal-gov,181240,Masters,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5920,817,38,United-States,>50K
48,Self-emp-inc,122172,Masters,10,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,5688,116,46,Philippines,<=50K
47,Self-emp-not-inc,385715,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3750,142,40,United-States,<=50K
56,Self-emp-not-inc,288536,Some-college,7,Married-civ-spouse,Other-service,Husband,White,Male,3446,92,44,United-States,<=50K
39,Local-gov,183096,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4603,153,39,Jamaica,<=50K
36,Private,150772,HS-grad,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,4866,170,10,Hong,<=50K
47,Private,153714,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Male,5340,246,38,Poland,<=50K
36,Local-gov,178668,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,4471,149,40,Jamaica,<=50K
54,Self-emp-not-inc,186371,Some-college,6,Separated,Other-service,Not-in-family,Other,Male,3333,148,40,United-States,<=50K
29,Private,157762,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5886,2999,39,United-States,>50K
52,Self-emp-inc,92839,1st-4th,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4253,142,44,United-States,<=50K
31,Private,199476,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5267,2997,37,United-States,>50K
46,Self-emp-inc,156529,Masters,8,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,4534,182,48,United-States,<=50K
49,State-gov,139809,Masters,8,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,4932,259,38,United-States,<=50K
17,Private,739387,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7969,90,51,Mexico,<=50K
31,Private,344452,HS-grad,11,Never-married,Exec-managerial,Unmarried,White,Female,5336,199,22,United-States,<=50K
47,Local-gov,165584,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4686,182,33,Jamaica,<=50K
33,Private,150357,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4984,3001,41,United-States,<=50K
33,Private,213151,HS-grad,11,Never-married,Exec-managerial,Unmarried,White,Female,5111,194,9,United-States,<=50K
41,Private,232303,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5222,1759,36,United-States,>50K
38,Local-gov,267751,HS-grad,10,Never-married,Prof-specialty,Own-child,Black,Female,5436,347,35,United-States,<=50K
32,Local-gov,170122,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Female,5865,236,31,United-States,<=50K
53,Private,260655,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4378,78,43,United-States,>50K
31,Private,207770,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6140,2979,40,United-States,>50K
44,Self-emp-inc,175578,Masters,8,Divorced,Other-service,Not-in-family,Other,Male,4780,220,45,United-States,<=50K
37,Private,304158,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,4969,393,44,United-States,<=50K
44,Self-emp-not-inc,223953,Masters,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5063,644,34,United-States,>50K
45,Private,357126,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4390,488,35,United-States,>50K
41,Private,20494,9th,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,1946,199,3,Philippines,<=50K
46,Private,254126,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,4798,122,38,Jamaica,<=50K
40,Private,25321,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,3328,211,4,Philippines,<=50K
31,Private,154037,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5161,3003,41,United-States,<=50K
37,Private,186745,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4966,2898,37,United-States,>50K
39,Private,19548,9th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,934,191,2,Philippines,<=50K
33,Private,192254,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6203,2787,42,United-States,>50K
31,Private,116346,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5209,3003,43,United-States,<=50K
61,Federal-gov,275676,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6045,295,48,Jamaica,>50K
56,Federal-gov,404329,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5058,191,52,Jamaica,>50K
34,Private,191348,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4307,300,8,United-States,<=50K
33,Local-gov,157825,11th,9,Never-married,Handlers-cleaners,Own-child,White,Female,4740,174,31,Cuba,<=50K
