age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,563483,Some-college,13,Never-married,Other-service,Unmarried,Black,Female,7181,823,9,Canada,<=50K
45,Private,515357,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,6750,472,22,Cuba,<=50K
44,Private,128438,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,4258,576,34,Cuba,<=50K
44,Private,336159,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,530,385,46,Mexico,<=50K
60,Self-emp-not-inc,195029,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6859,2768,79,India,>50K
72,Local-gov,191492,Some-college,11,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,6644,1015,23,United-States,<=50K
42,Private,449685,Masters,13,Married-civ-spouse,Sales,Husband,Black,Female,6941,1707,10,South,<=50K
21,Private,274149,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,603,458,76,United-States,<=50K
80,Local-gov,150328,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6480,1904,7,South,>50K
75,Local-gov,163995,Masters,10,Married-civ-spouse,Sales,Husband,Black,Male,6583,1095,9,Dominican-Republic,<=50K
21,Private,341310,Some-college,8,Never-married,Other-service,Unmarried,Black,Female,7194,545,29,Cuba,<=50K
67,Self-emp-not-inc,197422,10th,10,Married-civ-spouse,Sales,Husband,White,Male,6565,1950,5,India,>50K
35,Private,347765,HS-grad,2,Never-married,Craft-repair,Husband,White,Male,2388,566,30,Mexico,<=50K
83,Local-gov,179849,Bachelors,15,Divorced,Exec-managerial,Own-child,White,Male,7055,591,55,United-States,<=50K
31,Self-emp-not-inc,714162,Assoc-voc,13,Married-civ-spouse,Other-service,Unmarried,Black,Female,5924,1659,36,Cuba,>50K
34,Private,147159,HS-grad,2,Never-married,Adm-clerical,Not-in-family,White,Male,2624,538,46,Mexico,<=50K
81,Local-gov,416203,Bachelors,14,Divorced,Machine-op-inspct,Unmarried,Black,Male,6960,1202,20,United-States,>50K
57,Local-gov,186693,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Male,6299,718,44,United-States,<=50K
47,Local-gov,174605,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,6131,621,56,United-States,<=50K
78,Local-gov,158173,Bachelors,14,Divorced,Exec-managerial,Own-child,White,Male,6580,720,51,United-States,<=50K
34,Self-emp-not-inc,749090,1st-4th,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,6159,3003,98,India,>50K
46,Self-emp-not-inc,575587,Assoc-voc,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,6690,1530,51,Hong,>50K
30,Private,124917,HS-grad,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2821,573,43,United-States,<=50K
81,Local-gov,221924,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Male,6230,615,36,United-States,<=50K
44,Self-emp-not-inc,747613,Assoc-voc,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,5787,2998,92,India,>50K
82,Local-gov,214026,Some-college,14,Divorced,Exec-managerial,Unmarried,Black,Female,6976,731,34,United-States,<=50K
38,Private,104860,Some-college,13,Never-married,Other-service,Unmarried,Black,Female,6062,484,16,Cuba,<=50K
83,Local-gov,117694,Some-college,14,Divorced,Exec-managerial,Unmarried,White,Male,7407,731,47,United-States,<=50K
23,Private,141651,HS-grad,2,Never-married,Other-service,Not-in-family,White,Female,4064,631,57,Cuba,<=50K
83,Local-gov,125972,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,7143,887,18,United-States,<=50K
28,Local-gov,91648,Some-college,14,Divorced,Other-service,Unmarried,Black,Female,7124,595,38,United-States,<=50K
81,Local-gov,259879,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,3112,575,60,United-States,<=50K
82,Local-gov,238733,HS-grad,8,Divorced,Sales,Not-in-family,White,Male,3357,589,49,United-States,<=50K
27,Federal-gov,620382,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Unmarried,Other,Female,6035,2472,3,Japan,>50K
78,Private,274691,HS-grad,2,Never-married,Craft-repair,Not-in-family,White,Male,1972,584,32,United-States,<=50K
55,Private,164821,11th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,4350,1046,14,South,>50K
30,Private,200001,HS-grad,3,Never-married,Craft-repair,Not-in-family,White,Male,2119,469,49,Mexico,<=50K
39,Private,364766,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1190,476,42,Mexico,<=50K
35,Private,197210,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6341,722,17,South,<=50K
18,Local-gov,155575,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Male,5245,559,66,United-States,<=50K
74,Private,104949,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5883,613,35,South,<=50K
20,Private,460641,HS-grad,1,Separated,Craft-repair,Other-relative,White,Male,533,532,42,United-States,<=50K
83,Local-gov,145444,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Male,6311,767,47,United-States,<=50K
17,Federal-gov,293849,Bachelors,2,Separated,Handlers-cleaners,Wife,White,Male,584,456,84,United-States,<=50K
46,Self-emp-not-inc,295028,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6719,2928,81,India,>50K
35,Private,285174,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,6660,674,10,Cuba,<=50K
39,Private,561622,11th,7,Married-civ-spouse,Sales,Unmarried,Other,Female,5515,1225,40,Cuba,<=50K
22,Local-gov,139393,Some-college,12,Divorced,Other-service,Unmarried,White,Female,6519,598,54,United-States,<=50K
34,Self-emp-not-inc,748477,Assoc-voc,12,Married-civ-spouse,Protective-serv,Husband,Other,Female,6121,2851,87,El-Salvador,>50K
67,Private,307960,HS-grad,2,Never-married,Craft-repair,Not-in-family,White,Male,2003,585,29,Haiti,<=50K
69,Private,142779,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,6238,782,19,South,<=50K
34,Self-emp-not-inc,637753,Assoc-voc,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6814,2930,19,India,>50K
19,Private,344731,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,504,380,74,United-States,<=50K
26,Private,145537,HS-grad,4,Never-married,Adm-clerical,Not-in-family,White,Female,4538,515,48,Haiti,<=50K
34,Self-emp-not-inc,746027,Assoc-voc,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6067,2980,62,India,>50K
45,Private,134534,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,5187,587,32,Canada,<=50K
37,Private,251010,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,7070,558,32,Canada,<=50K
49,Private,354360,HS-grad,1,Married-civ-spouse,Craft-repair,Husband,White,Male,3318,401,25,Mexico,<=50K
18,Local-gov,283892,Bachelors,13,Separated,Machine-op-inspct,Own-child,White,Male,1109,380,86,United-States,<=50K
80,Private,240499,HS-grad,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,3000,575,39,Mexico,<=50K
19,Federal-gov,353596,Bachelors,2,Separated,Handlers-cleaners,Own-child,White,Male,517,420,83,United-States,<=50K
83,Local-gov,93509,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,5356,1440,10,South,>50K
48,Private,88164,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6136,737,58,South,>50K
24,Private,120228,HS-grad,2,Never-married,Craft-repair,Not-in-family,White,Male,1974,634,31,United-States,<=50K
26,Private,280547,HS-grad,1,Never-married,Handlers-cleaners,Not-in-family,White,Male,877,476,58,United-States,<=50K
40,Private,426384,11th,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,6928,1084,32,El-Salvador,<=50K
44,Private,302654,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4440,580,44,South,<=50K
32,Private,120516,Some-college,2,Never-married,Other-service,Not-in-family,Black,Female,2160,570,42,Cuba,<=50K
77,Self-emp-not-inc,163246,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6481,2335,5,South,>50K
42,Private,257216,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,856,465,44,Mexico,<=50K
66,Private,172955,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3768,518,13,Mexico,<=50K
65,Private,134722,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5531,629,26,South,<=50K
45,Local-gov,167533,HS-grad,12,Divorced,Sales,Not-in-family,White,Male,6604,674,63,United-States,<=50K
22,Local-gov,118212,HS-grad,10,Never-married,Sales,Own-child,White,Male,4614,661,47,United-States,<=50K
69,Private,150706,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6995,729,27,Philippines,<=50K
81,Private,172046,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,4078,1119,15,South,<=50K
47,Self-emp-not-inc,733582,1st-4th,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6813,2660,98,India,>50K
79,Local-gov,93422,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6710,1005,32,South,>50K
39,Private,362584,Some-college,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6505,716,8,Cuba,<=50K
27,Private,120843,HS-grad,1,Never-married,Other-service,Not-in-family,Black,Female,1585,463,59,Haiti,<=50K
17,Federal-gov,387628,Bachelors,3,Separated,Handlers-cleaners,Wife,White,Male,513,426,91,United-States,<=50K
48,Private,325815,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,597,376,29,Mexico,<=50K
45,Self-emp-not-inc,746851,Assoc-voc,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,6415,2991,64,India,>50K
25,Private,367478,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,506,409,59,United-States,<=50K
18,Federal-gov,219795,Bachelors,3,Separated,Machine-op-inspct,Wife,White,Male,581,419,67,United-States,<=50K
28,Private,215866,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,876,424,41,Mexico,<=50K
34,Private,285965,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,617,331,44,Mexico,<=50K
31,Private,98542,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,6578,629,14,Cuba,<=50K
29,Private,93857,Some-college,10,Never-married,Other-service,Unmarried,White,Female,6050,641,41,Jamaica,<=50K
60,Self-emp-not-inc,728451,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6729,2996,97,India,>50K
30,Self-emp-not-inc,743463,12th,13,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,5999,2828,83,El-Salvador,>50K
50,Private,132197,11th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,3182,531,17,South,<=50K
71,Private,345210,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,742,575,20,Mexico,<=50K
80,Private,120826,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6014,857,31,South,<=50K
44,Self-emp-not-inc,670860,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6948,2958,98,India,>50K
24,Federal-gov,175231,Some-college,7,Never-married,Other-service,Unmarried,White,Male,5096,687,48,United-States,<=50K
48,Private,116416,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,6295,476,27,Cuba,<=50K
33,Private,689666,Some-college,13,Married-civ-spouse,Other-service,Unmarried,Black,Female,6664,760,36,El-Salvador,<=50K
76,Local-gov,88866,Some-college,13,Divorced,Exec-managerial,Not-in-family,White,Male,6356,755,56,United-States,<=50K
76,Private,218750,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Male,3308,693,40,United-States,<=50K
31,Private,300866,HS-grad,5,Divorced,Sales,Not-in-family,White,Male,2357,575,34,United-States,<=50K
83,Private,247691,HS-grad,4,Divorced,Craft-repair,Not-in-family,White,Male,1737,696,29,United-States,<=50K
76,Private,181893,HS-grad,3,Never-married,Craft-repair,Not-in-family,White,Male,2351,671,39,United-States,<=50K
31,Self-emp-not-inc,684873,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6446,2687,16,China,>50K
24,Private,225933,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,595,427,69,Mexico,<=50K
18,Private,582159,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,500,431,81,United-States,<=50K
18,Federal-gov,470312,Bachelors,5,Separated,Machine-op-inspct,Wife,White,Male,506,394,90,United-States,<=50K
44,Self-emp-not-inc,702941,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6869,2862,53,India,>50K
28,Private,276999,Masters,13,Married-civ-spouse,Sales,Unmarried,Black,Female,6400,355,64,Cuba,<=50K
31,Self-emp-not-inc,738045,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6586,2979,94,India,>50K
49,Local-gov,219664,Bachelors,14,Divorced,Machine-op-inspct,Own-child,White,Male,5176,621,50,United-States,<=50K
41,Private,261269,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6761,459,24,Canada,<=50K
20,Private,321428,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,546,334,65,United-States,<=50K
23,Local-gov,225160,Bachelors,14,Divorced,Exec-managerial,Unmarried,Black,Female,7262,505,56,United-States,<=50K
33,Local-gov,302377,Bachelors,8,Separated,Machine-op-inspct,Own-child,White,Male,972,529,67,United-States,<=50K
42,Private,253302,HS-grad,6,Never-married,Sales,Not-in-family,White,Male,2439,546,65,United-States,<=50K
52,Private,136288,Some-college,13,Never-married,Adm-clerical,Unmarried,Black,Female,6552,634,26,Cuba,<=50K
17,Federal-gov,428472,HS-grad,1,Separated,Handlers-cleaners,Wife,White,Male,505,315,87,United-States,<=50K
46,Local-gov,662623,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,6962,1821,9,Columbia,<=50K
48,Self-emp-not-inc,442666,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6878,2750,86,India,>50K
83,Local-gov,124171,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,7452,735,44,United-States,<=50K
61,Private,177526,HS-grad,5,Never-married,Craft-repair,Not-in-family,White,Male,3777,680,40,Haiti,<=50K
27,Self-emp-not-inc,726416,Doctorate,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6074,2994,23,India,>50K
18,Private,262457,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,809,495,65,United-States,<=50K
44,Private,125164,HS-grad,6,Never-married,Other-service,Not-in-family,Black,Female,5480,628,43,Cuba,<=50K
61,Self-emp-not-inc,193391,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,6310,1974,8,South,>50K
83,Local-gov,201237,Bachelors,14,Divorced,Machine-op-inspct,Own-child,White,Male,6081,725,56,United-States,<=50K
26,Federal-gov,419190,Bachelors,10,Separated,Machine-op-inspct,Wife,White,Male,515,362,83,United-States,<=50K
