age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,163349,HS-grad,8,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5351,363,50,India,<=50K
21,Private,107196,Assoc-voc,7,Never-married,Machine-op-inspct,Husband,White,Male,3619,222,44,United-States,<=50K
19,Private,113961,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,5179,358,34,United-States,<=50K
22,Private,104407,1st-4th,6,Never-married,Other-service,Not-in-family,White,Male,4053,195,40,Jamaica,<=50K
27,Self-emp-not-inc,254118,Bachelors,11,Never-married,Prof-specialty,Other-relative,White,Female,6260,234,39,United-States,<=50K
59,Federal-gov,134682,Assoc-acdm,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7222,176,18,United-States,>50K
19,Private,129072,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,5089,246,33,United-States,<=50K
27,Private,114349,1st-4th,5,Never-married,Other-service,Not-in-family,White,Male,2673,144,39,Jamaica,<=50K
19,Private,162883,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,4870,183,32,United-States,<=50K
31,Private,162584,HS-grad,8,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,5998,623,56,South,<=50K
29,Private,97914,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5477,190,38,Jamaica,<=50K
50,Local-gov,100414,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5841,3003,52,United-States,>50K
82,Private,723508,7th-8th,1,Married-civ-spouse,Transport-moving,Wife,White,Female,510,229,6,Philippines,<=50K
39,Private,154404,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,5524,383,50,Cuba,<=50K
24,Self-emp-not-inc,177710,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Female,5161,276,49,Germany,<=50K
19,Private,138624,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Female,5266,201,37,Jamaica,<=50K
22,Self-emp-not-inc,107474,Some-college,11,Never-married,Sales,Not-in-family,White,Female,5899,216,55,Nicaragua,<=50K
19,Private,128383,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,6125,216,31,Puerto-Rico,<=50K
39,Private,87887,Bachelors,11,Divorced,Farming-fishing,Unmarried,Other,Male,6146,651,16,United-States,<=50K
42,Private,141900,HS-grad,9,Separated,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5158,430,33,United-States,<=50K
57,Federal-gov,36265,Doctorate,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7869,95,22,United-States,>50K
52,State-gov,199721,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4336,2332,44,United-States,>50K
20,Private,121890,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Male,4480,178,35,United-States,<=50K
52,Local-gov,224159,HS-grad,8,Divorced,Craft-repair,Not-in-family,Black,Male,4512,290,42,United-States,<=50K
23,Self-emp-not-inc,140073,12th,9,Never-married,Sales,Other-relative,White,Female,5505,194,47,El-Salvador,<=50K
22,Private,130737,1st-4th,3,Never-married,Other-service,Not-in-family,White,Male,1026,117,45,Jamaica,<=50K
23,Private,152374,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4968,204,41,United-States,<=50K
27,Self-emp-not-inc,188002,Bachelors,11,Never-married,Prof-specialty,Other-relative,White,Female,6165,287,41,United-States,<=50K
44,Private,66374,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6188,1625,45,South,<=50K
34,Private,156248,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6165,908,50,South,<=50K
27,Private,192293,HS-grad,8,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5516,370,47,India,<=50K
37,Self-emp-inc,188025,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5321,203,43,United-States,>50K
45,Private,175940,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,5024,454,29,United-States,<=50K
26,Self-emp-not-inc,188634,Bachelors,14,Never-married,Sales,Not-in-family,White,Female,7226,210,49,Cuba,<=50K
18,Private,138198,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,5038,273,31,United-States,<=50K
51,State-gov,169108,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4978,2639,47,United-States,>50K
52,Private,45151,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,Black,Male,6979,105,2,United-States,<=50K
23,Self-emp-not-inc,131125,12th,11,Never-married,Sales,Other-relative,White,Female,5680,179,55,Guatemala,<=50K
22,Private,152050,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Female,4906,252,40,United-States,<=50K
47,Private,149388,HS-grad,10,Divorced,Craft-repair,Unmarried,Black,Male,5682,445,28,United-States,<=50K
23,Self-emp-not-inc,150374,12th,9,Never-married,Sales,Other-relative,White,Female,5245,191,50,Guatemala,<=50K
42,Private,421579,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6267,598,26,South,<=50K
50,Local-gov,157870,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5418,1355,45,United-States,>50K
51,Local-gov,116033,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5816,3003,48,United-States,>50K
23,Private,118940,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,6534,188,31,Jamaica,<=50K
44,Private,95994,Bachelors,11,Divorced,Protective-serv,Unmarried,Other,Male,6398,658,18,United-States,<=50K
19,Private,159537,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4788,244,29,United-States,<=50K
39,Private,171760,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5545,302,59,Cuba,<=50K
26,Private,164734,HS-grad,9,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5509,358,55,India,<=50K
49,Local-gov,125057,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6745,2828,40,United-States,>50K
29,Private,131769,HS-grad,8,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,5934,636,60,South,<=50K
26,Self-emp-not-inc,211711,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5610,157,61,India,<=50K
54,Local-gov,200821,Masters,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6236,342,40,United-States,>50K
34,Private,171451,HS-grad,9,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,5368,369,42,United-States,<=50K
24,Self-emp-not-inc,179865,Bachelors,11,Never-married,Prof-specialty,Other-relative,White,Female,6185,185,46,United-States,<=50K
50,Local-gov,183259,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5736,1455,41,United-States,>50K
25,Self-emp-not-inc,181344,Bachelors,11,Never-married,Prof-specialty,Other-relative,White,Female,6126,251,43,United-States,<=50K
55,Federal-gov,93146,Assoc-acdm,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7336,173,9,United-States,>50K
40,Private,122411,HS-grad,10,Separated,Farming-fishing,Unmarried,Other,Male,5629,558,28,United-States,<=50K
60,Private,73753,10th,5,Married-civ-spouse,Other-service,Not-in-family,White,Female,2849,298,41,Philippines,<=50K
48,Self-emp-inc,74688,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7028,3003,54,United-States,>50K
19,Self-emp-not-inc,122732,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,4824,285,43,United-States,<=50K
51,Local-gov,163462,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6973,445,32,United-States,>50K
30,Private,160530,HS-grad,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5561,227,49,United-States,<=50K
29,Private,206287,HS-grad,6,Never-married,Craft-repair,Own-child,White,Male,4087,208,35,United-States,<=50K
24,Self-emp-not-inc,94921,Some-college,12,Never-married,Sales,Not-in-family,White,Female,6732,454,43,Cuba,<=50K
33,State-gov,228757,HS-grad,7,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,4838,499,37,United-States,<=50K
52,Self-emp-inc,147293,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5869,2949,48,United-States,>50K
44,Private,108257,11th,11,Divorced,Farming-fishing,Unmarried,Other,Male,6127,403,20,United-States,<=50K
50,Local-gov,213352,Bachelors,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5176,268,42,United-States,>50K
21,Self-emp-not-inc,132020,HS-grad,10,Never-married,Craft-repair,Other-relative,White,Female,5627,185,48,United-States,<=50K
30,Private,166947,HS-grad,8,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,5265,351,46,United-States,<=50K
20,Private,102903,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,5939,287,43,Puerto-Rico,<=50K
48,Local-gov,105174,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6108,3002,48,United-States,>50K
24,Self-emp-not-inc,181510,HS-grad,10,Never-married,Sales,Other-relative,White,Female,5686,242,56,India,<=50K
21,Private,128315,1st-4th,4,Never-married,Other-service,Not-in-family,White,Male,1656,123,43,Jamaica,<=50K
30,Private,156934,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5448,540,60,South,<=50K
29,Self-emp-not-inc,182119,HS-grad,9,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Female,5886,406,57,Japan,<=50K
43,Private,106143,HS-grad,10,Divorced,Craft-repair,Unmarried,Other,Male,5836,687,23,United-States,<=50K
37,Private,653855,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4670,118,39,Cuba,<=50K
51,State-gov,385808,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5591,220,38,United-States,>50K
54,Private,78331,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,5514,232,49,Cuba,<=50K
43,Private,82653,Some-college,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,3825,274,44,Jamaica,<=50K
51,Local-gov,99900,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6015,3003,50,United-States,>50K
32,Self-emp-not-inc,190355,Some-college,10,Never-married,Sales,Other-relative,White,Female,5648,190,61,Cuba,<=50K
24,Private,142880,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4342,141,40,United-States,<=50K
42,Private,749094,Prof-school,8,Married-civ-spouse,Prof-specialty,Wife,White,Male,5803,121,1,Mexico,<=50K
53,Federal-gov,162386,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6940,299,17,United-States,<=50K
24,Self-emp-not-inc,193205,HS-grad,10,Never-married,Sales,Other-relative,White,Female,5783,131,61,Guatemala,<=50K
27,Private,142449,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Male,5275,324,48,United-States,<=50K
40,Private,85517,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6051,1539,41,Canada,<=50K
52,Local-gov,178062,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6505,243,35,United-States,>50K
18,Private,108441,Assoc-voc,8,Never-married,Machine-op-inspct,Own-child,White,Male,4746,162,32,United-States,<=50K
54,Local-gov,207913,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6720,257,35,United-States,>50K
49,Private,49618,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,Black,Male,6662,144,3,United-States,<=50K
80,Private,64294,1st-4th,1,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,501,211,40,Philippines,<=50K
44,Private,65554,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Female,5575,331,48,Cuba,<=50K
55,Local-gov,304321,HS-grad,8,Divorced,Adm-clerical,Not-in-family,Black,Male,4669,245,40,United-States,<=50K
34,Private,120675,Some-college,11,Never-married,Sales,Not-in-family,White,Female,5961,359,59,Cuba,<=50K
32,Private,148647,HS-grad,9,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,5879,400,54,South,<=50K
24,Private,170236,HS-grad,9,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Female,5286,271,48,India,<=50K
52,Local-gov,148070,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6225,1294,46,United-States,>50K
43,Private,56863,Bachelors,12,Divorced,Protective-serv,Unmarried,Other,Male,6626,576,13,United-States,<=50K
24,Self-emp-not-inc,141754,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,6808,360,43,United-States,<=50K
24,Self-emp-not-inc,155988,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6954,315,45,United-States,<=50K
28,Private,162807,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5214,235,48,United-States,<=50K
18,Private,133607,1st-4th,6,Never-married,Other-service,Husband,White,Male,2290,176,43,United-States,<=50K
42,Private,117153,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6398,978,38,South,<=50K
54,Local-gov,207500,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6084,274,38,United-States,>50K
48,Private,412441,Some-college,10,Married-civ-spouse,Sales,Wife,White,Male,5608,282,35,Cuba,<=50K
55,Local-gov,267259,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5220,216,36,United-States,<=50K
20,Private,158078,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Female,4607,166,32,United-States,<=50K
47,Self-emp-not-inc,65370,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7139,3003,53,United-States,>50K
18,Private,119840,Some-college,9,Never-married,Other-service,Own-child,White,Male,5247,128,32,Jamaica,<=50K
21,Self-emp-not-inc,109314,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5782,340,47,Cuba,<=50K
25,Self-emp-not-inc,147095,HS-grad,10,Never-married,Prof-specialty,Other-relative,White,Female,5681,241,54,Guatemala,<=50K
19,Self-emp-not-inc,142434,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,5606,295,34,United-States,<=50K
19,Private,139818,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,5119,335,29,Puerto-Rico,<=50K
53,Local-gov,221434,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Male,6299,280,27,United-States,<=50K
32,Self-emp-not-inc,261652,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,6353,279,35,United-States,<=50K
23,Private,151101,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,5400,269,44,United-States,<=50K
34,Private,102245,Some-college,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,3746,245,39,Jamaica,<=50K
44,Self-emp-inc,273743,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5427,169,38,United-States,>50K
56,Federal-gov,84246,Assoc-acdm,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6961,162,9,United-States,<=50K
21,Self-emp-not-inc,166654,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,5349,288,28,United-States,<=50K
45,Private,156213,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,5315,176,62,Cuba,<=50K
57,Federal-gov,88004,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7158,145,7,United-States,<=50K
31,Private,138286,HS-grad,8,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,5462,620,53,South,<=50K
54,Local-gov,217698,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5872,277,38,United-States,>50K
19,Self-emp-not-inc,125490,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,5568,337,36,United-States,<=50K
47,Private,749104,Some-college,7,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,4471,185,1,Mexico,<=50K
54,Local-gov,210346,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5728,293,37,United-States,<=50K
37,State-gov,257769,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,5057,271,39,United-States,<=50K
43,Local-gov,198918,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4104,1486,44,United-States,>50K
48,Local-gov,102642,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5743,3002,47,United-States,>50K
22,Private,104806,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,5755,482,35,Puerto-Rico,<=50K
48,Local-gov,95359,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6490,3003,50,United-States,>50K
72,Private,584541,Some-college,5,Married-civ-spouse,Transport-moving,Wife,White,Female,3104,349,17,Mexico,<=50K
75,Private,74140,10th,2,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,1135,231,44,Laos,<=50K
47,Federal-gov,47272,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7624,2999,44,United-States,>50K
48,State-gov,199445,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4068,814,45,United-States,>50K
62,Private,380248,Some-college,8,Married-civ-spouse,Sales,Husband,White,Female,5443,484,24,Canada,<=50K
30,Self-emp-not-inc,230451,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,6615,330,40,United-States,<=50K
20,Private,107889,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,4558,171,37,Jamaica,<=50K
23,Private,87505,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,3782,280,46,Philippines,<=50K
49,Local-gov,78069,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6927,3003,50,United-States,>50K
45,Private,101680,Some-college,9,Married-civ-spouse,Sales,Husband,White,Female,5799,783,45,Canada,<=50K
25,Private,157659,HS-grad,9,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5838,381,55,India,<=50K
46,Private,140767,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4311,1376,47,United-States,>50K
32,Private,749105,7th-8th,7,Married-civ-spouse,Sales,Wife,White,Female,3861,106,1,Mexico,<=50K
34,Self-emp-not-inc,270851,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,6214,268,42,United-States,<=50K
49,Local-gov,140213,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4938,2971,50,United-States,>50K
46,Federal-gov,57717,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7399,3003,51,United-States,>50K
30,Private,164988,HS-grad,9,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,5383,329,49,Germany,<=50K
19,Private,137106,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4988,227,40,United-States,<=50K
65,Private,115863,1st-4th,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,565,146,42,Philippines,<=50K
50,Self-emp-not-inc,69639,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7396,3001,56,United-States,>50K
20,Private,136690,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Female,5326,332,32,Jamaica,<=50K
38,State-gov,322721,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,5758,188,40,United-States,<=50K
76,Private,749031,7th-8th,2,Married-civ-spouse,Transport-moving,Wife,White,Female,1603,179,2,Mexico,<=50K
51,Local-gov,191195,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5014,2863,45,United-States,>50K
36,Private,146732,HS-grad,9,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,5283,397,41,United-States,<=50K
23,Self-emp-not-inc,191369,HS-grad,10,Never-married,Sales,Other-relative,White,Female,5711,186,55,Guatemala,<=50K
52,Private,749104,7th-8th,5,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,3885,214,1,Mexico,<=50K
37,Private,121525,HS-grad,10,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5913,959,34,South,<=50K
51,Local-gov,252973,11th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4475,1852,43,United-States,>50K
47,Local-gov,133500,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5004,2982,47,United-States,>50K
48,State-gov,249051,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4491,884,44,United-States,>50K
38,Private,195512,HS-grad,10,Separated,Protective-serv,Unmarried,Black,Male,5503,504,32,United-States,<=50K
57,Federal-gov,82493,Assoc-acdm,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7317,142,9,United-States,<=50K
32,Private,159675,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,5008,234,44,United-States,<=50K
31,Private,152946,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5598,418,60,Japan,<=50K
39,Private,114387,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5654,884,46,Canada,<=50K
35,Private,85624,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,6449,544,37,Jamaica,<=50K
39,State-gov,262564,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5328,233,37,United-States,<=50K
49,Private,27964,Assoc-acdm,13,Divorced,Protective-serv,Not-in-family,Other,Male,7050,105,2,United-States,<=50K
44,Private,66827,Assoc-acdm,12,Divorced,Protective-serv,Unmarried,Other,Male,6699,553,11,United-States,<=50K
50,Private,109757,Assoc-acdm,11,Divorced,Protective-serv,Not-in-family,Black,Male,6478,492,19,United-States,<=50K
28,Private,191797,HS-grad,10,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,5549,226,46,United-States,<=50K
43,State-gov,219078,HS-grad,7,Never-married,Craft-repair,Unmarried,Black,Male,4508,352,40,United-States,<=50K
28,Private,175074,HS-grad,8,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Female,5732,394,59,Japan,<=50K
27,Private,126335,Assoc-voc,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4036,336,45,United-States,<=50K
49,Private,189290,HS-grad,10,Divorced,Protective-serv,Not-in-family,Black,Male,5541,321,29,United-States,<=50K
30,Private,129057,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5959,385,63,Japan,<=50K
36,Private,133822,HS-grad,8,Divorced,Prof-specialty,Husband,Asian-Pac-Islander,Male,5687,797,46,South,<=50K
21,Private,123367,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,5267,283,42,Nicaragua,<=50K
51,Local-gov,122862,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5765,2997,50,United-States,>50K
24,Self-emp-not-inc,170302,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5627,221,56,India,<=50K
26,Private,172738,HS-grad,8,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,5560,328,57,India,<=50K
47,Private,116083,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,5492,403,58,Cuba,<=50K
51,Local-gov,164891,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4765,2713,49,United-States,>50K
30,State-gov,184415,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4824,234,34,United-States,<=50K
31,Private,121184,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5839,591,61,South,<=50K
52,Local-gov,175781,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5683,2955,44,United-States,>50K
31,Private,151089,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5751,365,52,Cuba,<=50K
56,Federal-gov,111215,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7617,311,33,United-States,>50K
25,Private,115782,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4015,389,40,United-States,<=50K
50,State-gov,264554,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4822,281,41,United-States,>50K
30,Private,113304,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,6205,346,44,Cuba,<=50K
39,State-gov,259745,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4799,250,41,United-States,<=50K
19,Private,139036,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4984,137,43,United-States,<=50K
52,Local-gov,81432,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6299,3003,49,United-States,>50K
26,Private,128769,1st-4th,1,Never-married,Other-service,Not-in-family,White,Male,523,167,42,Philippines,<=50K
50,Local-gov,97130,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5272,2997,49,United-States,>50K
60,Federal-gov,154772,Assoc-acdm,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6516,150,19,United-States,<=50K
18,Private,113172,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,5121,155,31,United-States,<=50K
50,Federal-gov,39718,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7912,3003,35,United-States,>50K
41,Private,96783,Bachelors,12,Divorced,Farming-fishing,Unmarried,Other,Male,6222,586,15,United-States,<=50K
31,Self-emp-not-inc,252409,Bachelors,10,Never-married,Craft-repair,Other-relative,White,Male,5832,215,35,United-States,<=50K
