age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,Self-emp-not-inc,205139,Bachelors,14,Divorced,Sales,Unmarried,Black,Male,6323,151,52,United-States,<=50K
42,Private,169078,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5572,124,45,United-States,<=50K
60,Private,147291,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4956,77,42,United-States,<=50K
48,Private,241949,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5834,127,41,United-States,>50K
40,Private,19214,Assoc-acdm,5,Married-spouse-absent,Adm-clerical,Wife,White,Female,2196,158,37,India,>50K
40,Self-emp-inc,114834,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7292,3003,48,United-States,>50K
22,Private,235883,Assoc-voc,8,Married-civ-spouse,Tech-support,Husband,Black,Male,4580,105,39,Mexico,<=50K
40,Self-emp-inc,131053,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7509,3003,47,United-States,>50K
34,Private,135826,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6079,213,48,Dominican-Republic,<=50K
41,Private,149533,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7513,3003,45,United-States,>50K
41,State-gov,269098,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4598,94,37,United-States,>50K
38,Private,223835,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4714,66,41,United-States,>50K
23,Private,159945,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,4772,102,38,United-States,<=50K
24,Private,122152,Some-college,7,Never-married,Other-service,Own-child,White,Female,3695,136,36,Mexico,<=50K
37,Private,183364,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6468,2471,46,United-States,>50K
41,Private,192958,Assoc-acdm,10,Separated,Adm-clerical,Wife,Asian-Pac-Islander,Female,5616,112,38,Philippines,>50K
43,Private,153694,HS-grad,11,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,5573,200,46,United-States,<=50K
46,Self-emp-inc,162552,1st-4th,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,4384,136,33,United-States,>50K
22,Private,246533,Assoc-voc,9,Married-civ-spouse,Tech-support,Husband,Black,Male,4778,185,40,Mexico,<=50K
39,State-gov,254199,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4180,94,37,United-States,>50K
47,Self-emp-inc,254537,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6629,1273,42,United-States,>50K
27,Private,188433,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5484,85,42,United-States,<=50K
23,Private,228893,11th,8,Never-married,Exec-managerial,Own-child,White,Male,4301,95,36,United-States,<=50K
49,Self-emp-not-inc,66206,Assoc-acdm,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,6628,149,46,South,<=50K
26,Private,281364,Some-college,7,Never-married,Farming-fishing,Own-child,White,Female,3978,94,36,Mexico,<=50K
30,Private,227013,Assoc-voc,10,Married-civ-spouse,Sales,Husband,Black,Male,5333,146,42,Dominican-Republic,<=50K
44,Self-emp-not-inc,134947,Bachelors,14,Divorced,Sales,Unmarried,White,Female,6235,159,44,United-States,<=50K
51,Self-emp-not-inc,331277,Bachelors,13,Divorced,Other-service,Unmarried,Black,Male,6067,145,53,United-States,<=50K
22,Private,233706,Some-college,7,Never-married,Tech-support,Own-child,White,Female,3884,109,37,Mexico,<=50K
37,Private,174453,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5158,75,40,United-States,<=50K
42,Private,265008,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6265,81,44,United-States,<=50K
47,Local-gov,245872,HS-grad,13,Divorced,Other-service,Unmarried,White,Female,6030,266,47,United-States,<=50K
38,State-gov,156904,5th-6th,12,Widowed,Adm-clerical,Unmarried,White,Female,5382,134,36,United-States,<=50K
43,Private,183688,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5392,231,44,United-States,<=50K
35,Local-gov,225704,Some-college,7,Never-married,Protective-serv,Not-in-family,White,Female,3765,143,40,United-States,<=50K
41,Private,179798,Doctorate,14,Never-married,Prof-specialty,Not-in-family,White,Male,7163,1547,44,United-States,>50K
63,Private,147685,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5236,84,44,United-States,<=50K
49,Self-emp-not-inc,327357,Bachelors,14,Divorced,Other-service,Unmarried,Black,Male,6253,168,51,United-States,<=50K
23,Private,178297,Bachelors,10,Never-married,Exec-managerial,Own-child,White,Male,5157,88,39,United-States,<=50K
25,Private,142755,11th,10,Never-married,Exec-managerial,Own-child,White,Male,4802,97,38,United-States,<=50K
46,Local-gov,165857,HS-grad,12,Divorced,Other-service,Unmarried,White,Female,5873,232,45,United-States,<=50K
45,Private,196367,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5536,97,45,United-States,<=50K
33,Private,256253,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4733,122,38,United-States,<=50K
41,Private,113980,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6633,2955,50,United-States,>50K
38,Federal-gov,340483,Some-college,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3999,160,38,United-States,>50K
40,Private,184067,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6362,52,43,United-States,<=50K
32,Private,226193,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4586,93,38,United-States,<=50K
25,Private,28955,Some-college,7,Never-married,Other-service,Own-child,White,Female,3638,194,35,Canada,<=50K
26,Private,249180,Some-college,7,Never-married,Other-service,Own-child,White,Female,3892,107,37,Mexico,<=50K
22,Private,193377,11th,8,Never-married,Exec-managerial,Own-child,White,Male,4205,107,36,United-States,<=50K
42,Private,118658,HS-grad,7,Never-married,Farming-fishing,Husband,White,Male,4147,83,37,United-States,<=50K
38,Local-gov,189471,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,4193,120,41,United-States,<=50K
38,Private,82056,Doctorate,15,Never-married,Prof-specialty,Unmarried,Black,Female,7724,2699,40,United-States,>50K
45,Private,172384,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6004,995,49,United-States,<=50K
39,Self-emp-inc,228248,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6089,198,42,United-States,>50K
34,Private,234161,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,4841,96,39,United-States,<=50K
46,Private,176621,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6427,1482,47,United-States,>50K
23,Private,189061,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4655,137,38,United-States,<=50K
41,Private,150287,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6361,747,49,United-States,<=50K
23,Private,214303,Assoc-voc,9,Married-civ-spouse,Tech-support,Husband,Black,Male,4975,133,42,Mexico,<=50K
34,Private,129325,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5213,83,41,United-States,<=50K
24,Private,23389,Prof-school,11,Never-married,Other-service,Own-child,White,Female,5875,84,34,United-States,<=50K
38,Private,125401,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6260,151,50,South,<=50K
41,Private,146401,Doctorate,14,Never-married,Prof-specialty,Unmarried,White,Female,7130,2399,45,United-States,>50K
50,Private,34360,Assoc-acdm,11,Widowed,Adm-clerical,Wife,Asian-Pac-Islander,Female,5876,86,33,Philippines,>50K
39,Federal-gov,250482,1st-4th,7,Never-married,Adm-clerical,Not-in-family,White,Male,3593,177,38,United-States,<=50K
44,Private,170430,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6400,1370,49,United-States,<=50K
46,Self-emp-not-inc,70194,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6240,238,55,South,<=50K
42,Private,170496,Assoc-acdm,11,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5921,136,39,Philippines,>50K
66,Private,179070,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4630,51,38,United-States,>50K
46,Private,180994,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6535,954,48,United-States,<=50K
48,Self-emp-not-inc,170560,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,6230,187,46,United-States,<=50K
22,Private,183948,Some-college,7,Never-married,Other-service,Own-child,White,Female,3823,102,36,Mexico,<=50K
42,Local-gov,197583,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Female,4632,102,44,United-States,<=50K
37,Private,172410,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4232,68,41,United-States,<=50K
45,Private,173305,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6688,2302,47,United-States,>50K
46,Self-emp-not-inc,178884,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,6086,159,53,United-States,<=50K
39,Federal-gov,293347,Some-college,6,Never-married,Protective-serv,Not-in-family,White,Male,3426,202,36,United-States,<=50K
45,Local-gov,110542,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,5936,171,43,United-States,<=50K
21,Private,256912,Some-college,7,Never-married,Tech-support,Own-child,White,Female,3992,120,38,Mexico,<=50K
26,Private,231919,Some-college,8,Never-married,Transport-moving,Wife,White,Female,4302,116,38,Mexico,<=50K
49,Self-emp-not-inc,337453,Bachelors,13,Divorced,Other-service,Unmarried,Black,Male,6236,161,51,United-States,<=50K
39,Private,160401,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7386,2974,44,United-States,>50K
44,Self-emp-inc,164565,1st-4th,5,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,2705,85,31,United-States,>50K
20,Private,236842,Some-college,7,Never-married,Tech-support,Own-child,White,Male,3932,116,35,United-States,<=50K
43,Private,116237,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7133,3000,49,United-States,>50K
49,Private,138551,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4596,70,40,United-States,<=50K
22,Private,260146,Assoc-voc,8,Married-civ-spouse,Tech-support,Husband,Black,Male,4625,118,38,United-States,<=50K
39,Private,146676,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5999,137,50,Dominican-Republic,<=50K
40,Self-emp-inc,124148,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7326,3003,47,United-States,>50K
43,Self-emp-inc,250479,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6013,225,38,United-States,>50K
22,Private,19254,10th,7,Never-married,Other-service,Own-child,White,Female,3842,226,31,United-States,<=50K
31,Private,24855,Prof-school,14,Never-married,Handlers-cleaners,Not-in-family,Black,Female,7483,149,38,United-States,>50K
31,Private,29676,Prof-school,14,Never-married,Prof-specialty,Not-in-family,White,Female,7335,128,38,United-States,>50K
29,Private,76456,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Female,6353,72,38,United-States,<=50K
50,Self-emp-inc,171886,Masters,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,6478,1018,38,United-States,>50K
42,Private,117859,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4355,49,38,United-States,<=50K
47,Self-emp-inc,89007,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7853,3004,47,United-States,>50K
33,Private,227850,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,6284,59,39,United-States,<=50K
45,Private,195522,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5417,96,43,United-States,<=50K
25,Private,19219,10th,4,Never-married,Adm-clerical,Own-child,White,Female,2488,186,34,Canada,>50K
51,Private,150881,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5049,84,45,United-States,<=50K
56,Private,72743,Assoc-acdm,13,Widowed,Adm-clerical,Wife,Asian-Pac-Islander,Female,6705,73,33,Philippines,>50K
25,Private,233807,Some-college,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,5111,169,40,Mexico,<=50K
47,Private,332477,Bachelors,12,Divorced,Sales,Unmarried,Black,Male,5936,153,51,United-States,<=50K
40,Private,146805,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4906,71,42,United-States,<=50K
34,Private,316834,HS-grad,7,Never-married,Farming-fishing,Not-in-family,White,Female,4092,133,38,Mexico,<=50K
35,Federal-gov,299469,Some-college,6,Never-married,Protective-serv,Not-in-family,White,Male,3028,230,37,United-States,<=50K
29,Private,66271,Some-college,8,Never-married,Transport-moving,Wife,White,Female,4111,141,36,Mexico,<=50K
27,Private,198904,Bachelors,11,Never-married,Other-service,Not-in-family,White,Male,5471,52,37,United-States,<=50K
21,Private,222139,Some-college,8,Married-civ-spouse,Tech-support,Husband,White,Male,4619,138,40,Mexico,<=50K
43,Self-emp-inc,139509,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7724,3003,44,United-States,>50K
59,Private,57081,Assoc-acdm,14,Widowed,Adm-clerical,Wife,Asian-Pac-Islander,Female,6950,24,26,Philippines,>50K
47,Local-gov,231566,HS-grad,12,Divorced,Other-service,Unmarried,White,Female,5703,333,45,United-States,<=50K
52,Private,156724,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5214,101,44,United-States,<=50K
40,Local-gov,211356,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,5068,278,43,United-States,<=50K
38,Private,171508,HS-grad,10,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,5365,194,43,United-States,<=50K
33,Private,159801,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,5158,153,41,United-States,<=50K
43,Private,113944,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7120,2995,49,United-States,>50K
44,Private,196007,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5536,80,44,United-States,>50K
43,Private,176364,HS-grad,11,Divorced,Exec-managerial,Unmarried,White,Female,5477,151,45,United-States,<=50K
41,Local-gov,166226,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Female,4745,84,43,United-States,<=50K
41,Self-emp-inc,113567,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7410,3003,45,United-States,>50K
39,Private,252285,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5499,84,41,United-States,>50K
31,Private,182144,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5575,58,42,United-States,<=50K
39,Local-gov,206670,Some-college,8,Never-married,Craft-repair,Not-in-family,White,Male,4596,140,43,United-States,<=50K
47,Private,265295,HS-grad,11,Divorced,Machine-op-inspct,Unmarried,Black,Male,5520,238,46,United-States,<=50K
40,Private,121907,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,5587,82,48,United-States,<=50K
36,Private,196615,12th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5707,133,47,Dominican-Republic,<=50K
42,Private,142722,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5517,588,49,United-States,<=50K
31,Private,263837,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5888,44,40,United-States,<=50K
21,Private,178994,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4334,112,36,United-States,<=50K
25,Private,214718,Some-college,8,Married-civ-spouse,Transport-moving,Wife,White,Female,4698,101,38,Mexico,<=50K
34,State-gov,235155,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3751,129,39,United-States,<=50K
41,Private,144864,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,6205,102,46,South,<=50K
41,Private,146233,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7295,3001,47,United-States,>50K
41,Self-emp-inc,200848,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6965,2887,43,United-States,>50K
43,Private,143836,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5588,371,47,United-States,<=50K
23,Private,203215,11th,9,Never-married,Exec-managerial,Own-child,White,Male,4569,94,37,United-States,<=50K
41,Private,181171,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,7611,3000,43,United-States,>50K
37,Private,177005,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,5160,151,40,United-States,<=50K
28,Private,19275,Assoc-acdm,6,Never-married,Adm-clerical,Wife,White,Female,3169,174,35,Canada,>50K
41,Private,176447,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5728,187,47,United-States,<=50K
41,Local-gov,178304,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4923,149,41,United-States,<=50K
36,Private,183941,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,5322,125,43,United-States,<=50K
41,Private,180051,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Female,7082,580,44,United-States,<=50K
37,Federal-gov,254642,7th-8th,8,Never-married,Adm-clerical,Not-in-family,White,Female,3670,139,35,United-States,<=50K
22,Private,19410,10th,5,Never-married,Other-service,Own-child,White,Female,2621,171,33,Canada,<=50K
38,Private,132171,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7241,3003,47,United-States,>50K
39,Private,153133,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5252,115,43,United-States,<=50K
41,Local-gov,149022,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4429,156,40,United-States,<=50K
40,Federal-gov,251278,7th-8th,6,Never-married,Adm-clerical,Not-in-family,White,Female,3264,200,35,United-States,<=50K
36,Private,133699,Assoc-acdm,9,Never-married,Adm-clerical,Wife,White,Female,4932,92,36,Mexico,>50K
36,Private,248892,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5318,74,41,United-States,<=50K
30,Private,174246,Assoc-acdm,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,5496,125,43,Dominican-Republic,<=50K
37,Private,186186,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4182,62,42,United-States,<=50K
39,Private,127308,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7087,2998,47,United-States,>50K
40,Private,162947,Assoc-acdm,10,Separated,Adm-clerical,Not-in-family,White,Female,5500,92,35,Philippines,>50K
61,Private,155032,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,4446,104,40,United-States,<=50K
49,Self-emp-not-inc,73378,Assoc-acdm,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,6709,147,50,South,<=50K
62,Private,217814,HS-grad,7,Never-married,Farming-fishing,Not-in-family,White,Female,3843,169,36,United-States,<=50K
32,Private,162661,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5609,126,45,Dominican-Republic,<=50K
51,Private,194988,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5728,104,44,United-States,<=50K
28,Private,20548,9th,6,Never-married,Other-service,Wife,White,Female,3400,198,35,Canada,>50K
24,Private,235215,Some-college,8,Married-civ-spouse,Tech-support,Own-child,White,Female,4638,108,39,Mexico,<=50K
28,Private,206171,Some-college,8,Never-married,Transport-moving,Wife,White,Female,4566,99,37,Mexico,<=50K
49,Private,172083,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5635,203,47,United-States,<=50K
46,Private,190664,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4552,61,40,United-States,<=50K
24,Private,195924,Assoc-voc,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,4911,129,42,Mexico,<=50K
39,Private,208510,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6081,505,43,United-States,>50K
21,Private,238146,Some-college,8,Never-married,Tech-support,Own-child,White,Female,4187,107,39,Mexico,<=50K
45,Private,229900,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4684,53,38,United-States,>50K
64,Private,159528,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4918,60,40,United-States,>50K
32,Private,70891,Assoc-acdm,9,Never-married,Adm-clerical,Wife,White,Female,4684,85,36,Mexico,>50K
47,Local-gov,219379,HS-grad,12,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5941,379,47,United-States,<=50K
45,Local-gov,133125,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,5773,154,44,United-States,<=50K
37,State-gov,247450,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3337,127,36,United-States,>50K
41,Private,118398,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7308,3002,48,United-States,>50K
