age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Private,133914,12th,8,Never-married,Sales,Not-in-family,White,Female,4654,340,45,El-Salvador,<=50K
30,Private,256632,HS-grad,8,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,4934,314,44,Germany,<=50K
19,Private,148698,Some-college,6,Never-married,Craft-repair,Own-child,White,Female,4162,466,9,United-States,<=50K
43,Self-emp-inc,134237,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5152,1602,40,United-States,>50K
56,Private,165349,Bachelors,14,Divorced,Adm-clerical,Not-in-family,Black,Male,7527,373,9,United-States,<=50K
54,Private,97115,Bachelors,15,Divorced,Protective-serv,Unmarried,Other,Male,7840,413,6,United-States,<=50K
42,Local-gov,103767,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4954,2910,53,United-States,>50K
44,Local-gov,80876,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5463,3001,58,United-States,>50K
46,State-gov,173920,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4809,298,30,United-States,>50K
47,State-gov,147549,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4086,939,46,United-States,>50K
54,Federal-gov,169773,Bachelors,12,Widowed,Adm-clerical,Not-in-family,Black,Male,7205,262,10,United-States,<=50K
46,Local-gov,170271,Assoc-voc,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,6323,335,41,United-States,>50K
38,Private,277751,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4687,303,70,Germany,<=50K
46,Federal-gov,67688,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7612,451,32,United-States,>50K
25,Private,130987,HS-grad,8,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Female,4593,412,24,United-States,<=50K
54,Private,748560,9th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4031,223,47,Mexico,<=50K
29,Self-emp-not-inc,141334,Some-college,10,Never-married,Sales,Not-in-family,White,Male,5992,272,24,United-States,<=50K
55,Private,197571,Bachelors,12,Divorced,Machine-op-inspct,Unmarried,Black,Male,6604,539,31,United-States,<=50K
51,Local-gov,180309,Assoc-acdm,12,Widowed,Adm-clerical,Husband,Black,Male,6927,210,23,United-States,>50K
50,State-gov,147807,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4731,1162,43,United-States,>50K
47,Private,482786,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6801,326,47,South,<=50K
44,Private,749103,Prof-school,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,4226,121,30,Mexico,<=50K
24,Self-emp-not-inc,125686,12th,7,Never-married,Sales,Not-in-family,White,Female,4701,329,26,El-Salvador,<=50K
53,Private,160634,10th,5,Married-civ-spouse,Transport-moving,Wife,White,Female,2979,201,68,Cuba,<=50K
36,Self-emp-not-inc,156074,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5476,248,22,United-States,<=50K
40,Federal-gov,39687,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7515,2625,55,United-States,>50K
58,Private,167512,Bachelors,12,Divorced,Machine-op-inspct,Unmarried,Black,Male,6429,541,32,United-States,<=50K
57,Private,103251,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7536,657,14,United-States,<=50K
71,Private,131736,10th,1,Married-civ-spouse,Transport-moving,Wife,White,Female,614,190,65,Haiti,<=50K
45,Federal-gov,88960,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7304,245,32,United-States,>50K
30,Private,122224,Some-college,8,Never-married,Other-service,Husband,White,Female,5367,568,26,Canada,<=50K
43,Private,176062,Some-college,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,3977,326,71,Cuba,<=50K
27,Private,53088,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,5257,185,33,Cuba,<=50K
28,Private,113855,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5447,615,30,Canada,<=50K
61,Private,73932,Assoc-acdm,14,Widowed,Adm-clerical,Not-in-family,Black,Male,7641,149,2,United-States,<=50K
49,Private,186351,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,Black,Female,6253,303,37,United-States,<=50K
62,Private,80328,10th,2,Married-civ-spouse,Transport-moving,Wife,White,Female,1574,229,66,Haiti,<=50K
40,Private,311231,HS-grad,10,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,5785,158,70,Philippines,<=50K
46,Federal-gov,103434,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6890,298,31,United-States,>50K
37,Self-emp-not-inc,126781,12th,9,Never-married,Sales,Not-in-family,White,Female,6146,258,21,United-States,<=50K
49,Local-gov,168558,Assoc-acdm,11,Widowed,Adm-clerical,Husband,Black,Male,6855,204,25,United-States,>50K
18,Private,82614,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,6158,263,12,Cuba,<=50K
38,State-gov,131006,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5180,395,29,United-States,>50K
19,Private,102602,Some-college,7,Never-married,Other-service,Own-child,White,Female,4864,469,11,United-States,<=50K
29,Private,151276,HS-grad,8,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Female,4599,400,34,United-States,<=50K
42,Private,234847,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6125,342,67,South,<=50K
56,Private,748974,7th-8th,6,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,2446,170,47,Mexico,<=50K
54,Private,133392,Bachelors,14,Divorced,Prof-specialty,Unmarried,Other,Male,7220,624,24,United-States,<=50K
44,Private,251035,HS-grad,11,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5969,240,51,United-States,<=50K
59,Federal-gov,175000,Assoc-acdm,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7388,270,13,United-States,<=50K
35,Self-emp-not-inc,90762,12th,11,Never-married,Sales,Not-in-family,White,Female,6689,268,27,United-States,<=50K
19,Private,168782,Some-college,8,Never-married,Machine-op-inspct,Own-child,Black,Female,4461,291,16,United-States,<=50K
39,Private,139126,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,5473,269,46,United-States,<=50K
40,State-gov,145724,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,4637,334,36,United-States,>50K
52,Private,50331,10th,3,Married-civ-spouse,Transport-moving,Husband,White,Female,1876,192,59,Haiti,<=50K
56,Local-gov,196781,Bachelors,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6632,412,28,United-States,<=50K
54,Private,207665,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,Black,Male,5958,357,46,United-States,<=50K
43,Private,598397,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3954,200,90,Cuba,<=50K
30,Self-emp-not-inc,194791,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,4780,327,21,United-States,<=50K
52,Local-gov,225999,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Male,4593,244,47,United-States,<=50K
41,Private,274161,HS-grad,10,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5854,357,50,India,<=50K
43,Local-gov,112736,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5179,2992,56,United-States,>50K
42,Private,203728,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,4780,230,43,United-States,<=50K
57,Private,165524,Bachelors,13,Divorced,Protective-serv,Unmarried,Black,Male,7014,488,25,United-States,<=50K
24,Private,69117,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,4967,195,27,Jamaica,<=50K
45,Private,719886,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4594,244,84,Mexico,<=50K
55,Federal-gov,177042,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7619,210,4,United-States,<=50K
32,Private,204140,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5106,187,46,United-States,<=50K
46,Private,743908,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5187,140,68,Mexico,<=50K
19,Private,156425,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Female,3910,281,13,United-States,<=50K
60,Private,119157,Bachelors,14,Divorced,Protective-serv,Not-in-family,Black,Male,7602,321,7,United-States,<=50K
44,Local-gov,111999,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4226,2366,50,United-States,>50K
46,Private,263997,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5998,321,74,South,<=50K
47,Self-emp-inc,57438,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6129,3000,60,United-States,>50K
26,Private,156572,HS-grad,7,Never-married,Sales,Other-relative,White,Female,4400,412,28,Philippines,<=50K
46,Private,235758,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Black,Female,5686,247,47,United-States,<=50K
39,State-gov,182193,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4612,270,31,United-States,<=50K
52,Private,186961,HS-grad,11,Divorced,Craft-repair,Unmarried,Black,Male,5859,503,41,United-States,<=50K
43,Private,360740,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5977,293,76,South,<=50K
35,Private,231522,HS-grad,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,5505,264,38,United-States,<=50K
46,Private,151550,Some-college,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4425,370,65,Canada,<=50K
32,Self-emp-not-inc,192164,12th,9,Never-married,Sales,Not-in-family,White,Female,4981,205,68,Cuba,<=50K
39,Private,179584,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4462,570,57,Canada,<=50K
38,Private,326874,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5711,205,69,South,<=50K
40,Private,261370,HS-grad,11,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5825,184,61,Philippines,<=50K
30,Private,184277,HS-grad,8,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Female,4908,415,33,United-States,<=50K
52,State-gov,106066,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5023,1737,50,United-States,>50K
41,Private,285631,Bachelors,12,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5909,177,49,United-States,<=50K
51,Private,206922,Bachelors,12,Divorced,Prof-specialty,Unmarried,Other,Male,6670,698,32,United-States,<=50K
38,Private,345406,Bachelors,9,Married-civ-spouse,Sales,Not-in-family,White,Female,4222,250,86,Cuba,<=50K
23,Private,110594,Some-college,8,Never-married,Other-service,Own-child,White,Female,5268,514,17,Canada,<=50K
44,Private,748951,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3798,174,45,Mexico,<=50K
42,Private,380861,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4829,189,88,Cuba,<=50K
53,Private,749095,7th-8th,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,3867,247,26,Mexico,<=50K
44,Private,368464,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6529,205,69,South,<=50K
41,State-gov,226315,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4417,249,30,United-States,<=50K
26,Private,152445,Some-college,7,Never-married,Sales,Not-in-family,White,Female,4650,534,33,Cuba,<=50K
47,State-gov,152826,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4136,871,44,United-States,>50K
32,Private,211455,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5722,330,41,United-States,<=50K
44,Federal-gov,61447,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,6966,631,42,United-States,>50K
47,State-gov,248114,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,4515,197,30,United-States,<=50K
54,Private,171639,Bachelors,14,Divorced,Prof-specialty,Unmarried,Other,Male,6877,443,34,United-States,<=50K
59,Private,105696,Bachelors,14,Divorced,Protective-serv,Unmarried,Other,Male,7149,479,30,United-States,<=50K
42,Private,359881,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5515,194,83,South,<=50K
17,Private,99133,Some-college,8,Never-married,Other-service,Own-child,White,Female,5763,148,13,United-States,<=50K
43,Local-gov,78894,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5626,3002,61,United-States,>50K
55,Private,191309,Bachelors,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7069,383,19,United-States,<=50K
31,Private,65031,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5968,363,28,Canada,<=50K
45,Federal-gov,61157,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7773,525,35,United-States,>50K
20,Private,144223,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,4500,482,25,United-States,<=50K
42,Federal-gov,48795,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7614,2670,47,United-States,>50K
44,Local-gov,214718,Assoc-acdm,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,6126,308,34,United-States,>50K
52,State-gov,106191,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5296,2140,49,United-States,>50K
46,Private,260887,Bachelors,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6785,314,58,South,<=50K
18,Private,119555,Some-college,8,Never-married,Other-service,Own-child,White,Female,4808,328,11,United-States,<=50K
48,State-gov,263387,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4181,326,42,United-States,>50K
22,Private,188054,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4557,213,28,United-States,<=50K
57,Private,81139,Bachelors,15,Divorced,Protective-serv,Unmarried,Other,Male,7804,398,8,United-States,<=50K
32,Private,172177,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5117,313,45,United-States,<=50K
40,Private,297189,HS-grad,10,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5906,209,59,Philippines,<=50K
42,Federal-gov,60667,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7613,2414,46,United-States,>50K
20,Private,153462,Some-college,6,Never-married,Craft-repair,Own-child,White,Male,4120,372,18,United-States,<=50K
46,Private,746180,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4495,213,64,Mexico,<=50K
52,Private,675328,Some-college,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3596,254,68,Mexico,<=50K
54,Private,195606,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Male,6556,340,39,United-States,<=50K
32,Private,180623,HS-grad,9,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4837,340,43,Philippines,<=50K
17,Private,81554,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5439,220,16,United-States,<=50K
17,Private,107536,Some-college,8,Never-married,Other-service,Own-child,White,Female,5416,280,9,United-States,<=50K
53,Federal-gov,64164,Prof-school,15,Widowed,Adm-clerical,Not-in-family,Black,Male,7782,106,4,United-States,>50K
24,Self-emp-not-inc,132429,12th,8,Never-married,Sales,Not-in-family,White,Female,5514,331,13,United-States,<=50K
32,Self-emp-not-inc,218400,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5483,297,48,Philippines,<=50K
33,Private,167834,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4823,1109,53,United-States,>50K
59,Private,116042,Assoc-acdm,14,Widowed,Adm-clerical,Not-in-family,Black,Male,7641,189,3,United-States,<=50K
46,State-gov,140633,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4673,627,40,United-States,>50K
41,Federal-gov,55879,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,6872,2652,51,United-States,>50K
54,Self-emp-inc,131922,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5868,577,45,United-States,>50K
18,Private,121324,Some-college,7,Never-married,Craft-repair,Own-child,White,Female,4328,456,12,United-States,<=50K
29,Private,109479,Some-college,8,Never-married,Sales,Not-in-family,White,Female,5105,559,34,Canada,<=50K
56,Private,112479,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7381,573,19,United-States,<=50K
