age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
53,Private,65600,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3486,196,44,Canada,<=50K
42,Private,144919,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,5096,2961,39,United-States,<=50K
36,Private,220011,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3450,182,57,Haiti,>50K
25,Private,201329,Bachelors,10,Never-married,Handlers-cleaners,Own-child,White,Male,4564,64,47,United-States,>50K
24,Private,321754,Some-college,7,Never-married,Machine-op-inspct,Own-child,Black,Male,4069,132,28,United-States,<=50K
41,State-gov,106700,Some-college,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7803,72,12,United-States,<=50K
37,Private,188151,HS-grad,6,Separated,Craft-repair,Other-relative,White,Male,3765,138,55,Cuba,<=50K
22,Federal-gov,363108,Some-college,9,Never-married,Protective-serv,Own-child,Black,Male,5621,367,25,United-States,<=50K
61,Private,32368,11th,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4906,1133,6,United-States,<=50K
35,Self-emp-not-inc,239131,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3920,183,38,United-States,<=50K
70,Local-gov,702573,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,7303,139,45,El-Salvador,>50K
26,Self-emp-not-inc,333354,Some-college,7,Never-married,Farming-fishing,Own-child,Black,Male,3606,151,27,United-States,<=50K
33,Private,197332,HS-grad,8,Separated,Other-service,Other-relative,White,Female,4140,119,57,Cuba,<=50K
26,Federal-gov,243580,Some-college,11,Never-married,Protective-serv,Unmarried,Black,Male,6449,335,22,United-States,<=50K
35,Private,133678,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5427,2493,46,United-States,>50K
22,Self-emp-inc,218877,Assoc-acdm,9,Never-married,Sales,Own-child,Black,Female,5593,249,23,United-States,<=50K
32,Private,198397,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6030,265,52,United-States,>50K
36,Private,146983,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6854,1572,57,United-States,>50K
23,Federal-gov,355648,Some-college,10,Never-married,Protective-serv,Unmarried,Black,Female,6139,330,31,United-States,>50K
41,Private,216825,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,4777,254,41,United-States,<=50K
49,Private,25062,7th-8th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4194,267,41,Canada,<=50K
60,Private,208029,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4012,168,47,Germany,>50K
43,Private,133034,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,5225,2990,37,United-States,<=50K
19,Private,334763,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4449,80,36,United-States,<=50K
36,Private,100113,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7072,2991,55,United-States,>50K
26,Private,236069,HS-grad,7,Never-married,Other-service,Other-relative,White,Female,4316,158,52,Cuba,<=50K
27,Private,237670,Bachelors,9,Never-married,Handlers-cleaners,Own-child,White,Male,3963,126,44,United-States,<=50K
29,Self-emp-not-inc,213994,Bachelors,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3720,134,38,United-States,<=50K
19,Self-emp-not-inc,297583,Some-college,6,Never-married,Protective-serv,Own-child,Black,Male,3425,189,26,United-States,<=50K
34,State-gov,106777,Some-college,14,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7410,109,17,United-States,<=50K
51,Local-gov,749105,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7998,60,33,Mexico,<=50K
36,Private,185925,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5436,152,51,United-States,>50K
55,Private,123987,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5084,889,36,United-States,<=50K
24,Private,260447,Bachelors,8,Never-married,Handlers-cleaners,Own-child,White,Male,4005,67,46,United-States,<=50K
27,Private,277078,HS-grad,7,Never-married,Other-service,Other-relative,White,Female,3717,94,53,United-States,<=50K
22,Federal-gov,308552,Some-college,9,Never-married,Protective-serv,Unmarried,Black,Female,5879,398,24,United-States,<=50K
24,Federal-gov,212563,Some-college,11,Never-married,Protective-serv,Unmarried,Black,Male,6478,339,23,United-States,<=50K
20,Private,308404,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Male,3271,57,42,United-States,<=50K
55,Private,137575,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Female,3196,143,45,Canada,<=50K
21,Private,273287,HS-grad,10,Never-married,Sales,Own-child,Black,Female,5536,208,38,United-States,<=50K
44,Self-emp-not-inc,320504,Some-college,14,Separated,Prof-specialty,Husband,White,Male,6900,99,36,United-States,<=50K
49,Local-gov,272224,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5176,141,52,South,>50K
31,Private,208637,Bachelors,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,3750,317,41,United-States,<=50K
36,Private,165143,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5842,2967,43,United-States,>50K
46,Private,168380,HS-grad,7,Separated,Other-service,Other-relative,White,Female,3930,100,59,Cuba,<=50K
26,Self-emp-inc,197873,Some-college,10,Never-married,Protective-serv,Unmarried,Black,Male,6038,409,20,United-States,<=50K
31,Private,228503,Bachelors,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,3852,208,37,United-States,<=50K
62,Self-emp-inc,92343,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,5962,258,51,Italy,>50K
42,Private,194872,HS-grad,6,Separated,Craft-repair,Other-relative,White,Male,3693,140,54,Cuba,<=50K
35,Private,237194,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5944,203,50,United-States,>50K
21,Federal-gov,415923,Some-college,8,Never-married,Protective-serv,Unmarried,Black,Female,5066,220,37,United-States,>50K
29,Federal-gov,213565,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3945,246,56,Haiti,>50K
29,Self-emp-not-inc,172738,Some-college,11,Never-married,Prof-specialty,Unmarried,Black,Male,6326,405,18,United-States,<=50K
35,Federal-gov,194023,Masters,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6363,640,51,South,>50K
41,Private,272755,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,4679,385,43,United-States,<=50K
31,Private,241909,HS-grad,7,Separated,Other-service,Other-relative,White,Female,3838,107,56,Cuba,<=50K
36,State-gov,108212,Some-college,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7351,126,15,United-States,<=50K
48,Private,31484,12th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3863,191,37,Canada,<=50K
31,Private,211269,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6357,86,53,United-States,>50K
39,Private,282232,HS-grad,8,Separated,Other-service,Not-in-family,White,Female,3859,111,53,Cuba,<=50K
40,State-gov,86413,Some-college,15,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7877,80,10,Trinadad&Tobago,<=50K
20,Self-emp-not-inc,348897,Some-college,6,Never-married,Protective-serv,Own-child,Black,Male,2935,93,28,United-States,<=50K
25,Self-emp-not-inc,254962,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Male,5863,400,22,United-States,<=50K
38,Private,141315,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5526,2990,40,United-States,<=50K
48,Private,279471,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4395,108,38,United-States,<=50K
20,Private,286235,10th,8,Never-married,Handlers-cleaners,Own-child,White,Male,3606,53,45,United-States,<=50K
31,Federal-gov,164600,Some-college,12,Never-married,Prof-specialty,Unmarried,Black,Male,6691,300,19,United-States,<=50K
32,State-gov,128371,Some-college,11,Never-married,Prof-specialty,Unmarried,Black,Male,6743,261,17,United-States,<=50K
53,Private,223219,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,3905,133,35,Canada,<=50K
36,Private,376687,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4668,69,46,United-States,<=50K
37,Private,190421,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7133,1458,56,United-States,>50K
53,Local-gov,303595,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3886,188,49,Germany,>50K
27,Private,259514,HS-grad,7,Never-married,Other-service,Other-relative,White,Female,3766,101,54,United-States,<=50K
24,Private,277938,Preschool,8,Never-married,Other-service,Own-child,White,Female,4221,96,51,United-States,<=50K
40,State-gov,105130,Some-college,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7860,75,11,Trinadad&Tobago,<=50K
59,Local-gov,336233,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7775,146,53,Mexico,<=50K
37,Private,161204,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6354,149,55,United-States,>50K
36,Private,173041,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6169,196,55,United-States,>50K
36,Private,202196,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5673,108,51,United-States,>50K
29,Self-emp-not-inc,193463,Some-college,8,Never-married,Farming-fishing,Husband,Black,Male,4007,160,27,United-States,<=50K
61,Private,76560,Prof-school,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5280,1972,17,United-States,<=50K
42,Private,181388,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5519,353,51,United-States,>50K
48,Private,100495,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4635,174,12,United-States,<=50K
18,Private,419087,Some-college,7,Never-married,Other-service,Own-child,White,Male,2999,66,37,United-States,<=50K
29,Federal-gov,193513,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5042,338,49,South,>50K
36,State-gov,95596,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7743,93,15,United-States,<=50K
43,Private,188153,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,5059,2120,42,United-States,<=50K
25,Private,286753,HS-grad,7,Never-married,Other-service,Other-relative,White,Female,3778,102,50,United-States,<=50K
29,Private,220886,HS-grad,7,Separated,Other-service,Other-relative,White,Female,3877,107,56,Cuba,<=50K
42,Private,117078,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,5109,3002,37,United-States,<=50K
42,Private,260603,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,4920,57,46,United-States,<=50K
39,Private,161551,11th,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5787,3003,42,United-States,<=50K
18,Private,385830,Some-college,6,Never-married,Other-service,Own-child,White,Male,3082,67,38,United-States,<=50K
32,Private,259978,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4272,646,36,United-States,<=50K
52,Private,48453,12th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4061,267,44,Canada,<=50K
63,Local-gov,35859,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,7041,266,57,Guatemala,<=50K
36,Self-emp-not-inc,105372,Some-college,12,Never-married,Prof-specialty,Unmarried,Other,Male,6922,220,17,United-States,<=50K
48,Private,202784,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4564,116,25,United-States,<=50K
43,Self-emp-not-inc,207429,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5536,125,48,United-States,>50K
46,Self-emp-not-inc,231344,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5960,91,50,United-States,>50K
34,Private,257280,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4367,90,53,United-States,<=50K
47,Self-emp-not-inc,79359,Some-college,13,Married-spouse-absent,Prof-specialty,Unmarried,Other,Male,7049,159,21,United-States,<=50K
36,Private,147454,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5625,2989,41,United-States,<=50K
39,Private,149457,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5290,3003,38,United-States,<=50K
34,Private,105422,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6652,3003,49,United-States,>50K
67,Local-gov,123193,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,5848,211,52,Mexico,>50K
24,Self-emp-not-inc,282790,Some-college,6,Never-married,Farming-fishing,Own-child,Black,Male,3102,111,29,United-States,<=50K
29,Self-emp-not-inc,151621,Some-college,9,Never-married,Farming-fishing,Own-child,Black,Male,5239,207,23,United-States,<=50K
56,Private,147078,HS-grad,6,Separated,Craft-repair,Other-relative,White,Female,3550,108,52,Cuba,>50K
61,Local-gov,44418,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7410,138,54,Mexico,<=50K
45,Self-emp-not-inc,195973,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4533,169,43,United-States,<=50K
31,Private,271972,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5023,133,47,United-States,<=50K
65,Local-gov,739138,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7450,122,43,Mexico,>50K
55,Private,107526,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Female,3312,160,36,Canada,<=50K
26,Federal-gov,265077,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,4265,197,54,Haiti,>50K
26,Private,301440,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,4776,208,51,Jamaica,<=50K
21,Private,275443,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,5473,133,33,United-States,<=50K
37,Self-emp-not-inc,138268,Some-college,10,Never-married,Prof-specialty,Husband,Other,Male,5653,208,25,United-States,<=50K
24,Federal-gov,292464,Some-college,11,Never-married,Protective-serv,Unmarried,Black,Female,6300,429,29,United-States,>50K
57,Private,114622,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,233,44,Canada,<=50K
31,Private,201531,HS-grad,7,Never-married,Other-service,Other-relative,White,Female,3982,148,53,Cuba,<=50K
58,Private,242672,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3730,134,48,Canada,<=50K
33,State-gov,119907,Some-college,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7287,130,19,United-States,<=50K
25,Private,260473,HS-grad,8,Never-married,Other-service,Other-relative,Black,Male,4467,211,51,Jamaica,>50K
23,Private,340171,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4266,99,46,United-States,<=50K
18,Private,362869,Some-college,6,Never-married,Protective-serv,Own-child,Black,Male,2739,125,31,United-States,<=50K
35,Private,144550,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6141,2973,47,United-States,>50K
32,Private,165611,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6326,125,56,United-States,>50K
38,State-gov,114393,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7612,94,13,United-States,<=50K
49,Self-emp-not-inc,312863,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5888,153,36,United-States,<=50K
41,Self-emp-not-inc,99099,Some-college,12,Never-married,Prof-specialty,Unmarried,Other,Male,6729,211,19,United-States,<=50K
33,Federal-gov,110594,Some-college,14,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7530,113,24,United-States,>50K
27,Private,173979,Bachelors,11,Never-married,Handlers-cleaners,Own-child,White,Male,5266,61,51,United-States,>50K
36,Self-emp-not-inc,321797,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,4188,147,33,United-States,<=50K
21,Federal-gov,407499,Some-college,9,Never-married,Protective-serv,Unmarried,Black,Female,5439,215,38,United-States,>50K
36,State-gov,109283,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7540,106,15,United-States,<=50K
39,State-gov,83632,Some-college,13,Never-married,Prof-specialty,Unmarried,Other,Male,7214,182,16,United-States,<=50K
70,Local-gov,353653,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7585,169,51,Mexico,<=50K
31,Private,181231,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,4695,1069,44,United-States,<=50K
49,Private,188411,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3177,120,53,Cuba,>50K
36,Private,241975,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3514,177,55,Haiti,>50K
34,Federal-gov,195430,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3572,167,55,South,>50K
55,Private,86132,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5584,2981,30,United-States,<=50K
45,Private,203070,HS-grad,7,Separated,Other-service,Other-relative,White,Female,3793,106,56,Cuba,<=50K
55,Private,198677,HS-grad,5,Married-civ-spouse,Craft-repair,Other-relative,White,Male,3586,125,50,Cuba,>50K
23,Private,294668,Bachelors,8,Never-married,Handlers-cleaners,Own-child,White,Male,3718,79,41,United-States,<=50K
62,Local-gov,748484,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7945,114,46,Mexico,<=50K
20,Private,279313,HS-grad,9,Never-married,Sales,Own-child,Black,Female,5149,210,31,United-States,<=50K
40,Private,147911,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7714,1646,60,United-States,>50K
32,Private,229928,HS-grad,8,Separated,Other-service,Other-relative,White,Female,4116,89,56,Cuba,<=50K
21,Self-emp-not-inc,274523,Some-college,6,Never-married,Handlers-cleaners,Own-child,Black,Male,2838,113,33,United-States,<=50K
40,Private,20408,7th-8th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3889,272,29,Canada,<=50K
37,Private,137761,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5642,3001,43,United-States,<=50K
44,Private,130668,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,4946,1169,48,United-States,<=50K
47,Private,374640,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4463,81,52,United-States,<=50K
31,Private,174207,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,4811,935,45,United-States,<=50K
