age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
82,Private,58953,7th-8th,1,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,731,161,23,Philippines,<=50K
24,Private,128641,HS-grad,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5249,256,47,United-States,<=50K
25,Federal-gov,188628,Bachelors,8,Never-married,Craft-repair,Other-relative,White,Male,4896,255,51,United-States,<=50K
38,Private,261772,HS-grad,7,Divorced,Craft-repair,Not-in-family,Black,Male,3915,292,41,United-States,<=50K
44,Private,146329,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5679,239,19,South,<=50K
22,Private,105925,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4779,551,37,Puerto-Rico,<=50K
61,Private,99172,1st-4th,2,Widowed,Farming-fishing,Not-in-family,White,Female,741,74,45,Honduras,<=50K
24,Federal-gov,144612,Bachelors,9,Never-married,Sales,Other-relative,White,Female,4899,232,55,Nicaragua,<=50K
36,Private,748764,Some-college,8,Married-civ-spouse,Sales,Wife,White,Female,3880,34,2,Mexico,<=50K
45,State-gov,215717,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4829,2209,50,United-States,>50K
30,Private,93314,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5682,656,52,South,<=50K
34,Private,66979,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5415,560,49,South,<=50K
30,Private,262726,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4519,563,33,United-States,<=50K
30,Private,293433,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,4503,293,34,United-States,<=50K
40,State-gov,411360,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5640,160,44,United-States,>50K
20,Federal-gov,127904,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4593,475,43,United-States,<=50K
25,Private,160466,HS-grad,8,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5444,283,46,India,<=50K
26,Private,110205,HS-grad,8,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,5536,458,51,India,<=50K
42,Private,218838,Assoc-acdm,9,Divorced,Adm-clerical,Not-in-family,Black,Male,6478,212,14,United-States,<=50K
51,Local-gov,309679,Masters,13,Divorced,Adm-clerical,Husband,White,Male,7481,294,38,United-States,>50K
44,Local-gov,139228,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6718,2997,50,United-States,>50K
45,Self-emp-not-inc,239678,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6046,2127,47,United-States,>50K
47,Local-gov,131071,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6616,2980,49,United-States,>50K
47,Self-emp-not-inc,151833,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6294,2905,51,United-States,>50K
44,Local-gov,254964,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5465,1956,46,United-States,>50K
50,Local-gov,271170,Masters,13,Divorced,Adm-clerical,Husband,White,Male,7510,411,35,United-States,>50K
23,Private,123856,HS-grad,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5609,344,55,India,<=50K
45,Local-gov,176241,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4749,2901,43,United-States,>50K
72,Private,50731,Some-college,4,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,1835,134,41,Laos,<=50K
45,Local-gov,102362,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7806,3000,48,United-States,>50K
26,State-gov,249498,Bachelors,9,Never-married,Craft-repair,Other-relative,White,Male,5066,237,45,United-States,<=50K
48,Private,71572,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4761,142,38,Cuba,<=50K
27,Private,89246,HS-grad,8,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5722,471,55,India,<=50K
43,State-gov,232342,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5039,894,46,United-States,>50K
45,Private,107914,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6385,402,20,South,<=50K
41,State-gov,320781,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4718,408,39,United-States,>50K
41,State-gov,199735,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4679,1863,39,United-States,>50K
20,Private,228563,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4658,159,38,United-States,<=50K
42,Self-emp-not-inc,151904,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7142,1052,50,United-States,>50K
43,Self-emp-not-inc,119063,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7736,3003,48,United-States,>50K
46,Local-gov,268586,10th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7199,264,37,United-States,>50K
52,Local-gov,144710,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7853,2918,41,United-States,>50K
45,Local-gov,350572,11th,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5129,392,43,United-States,>50K
20,Federal-gov,164114,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4658,343,44,United-States,<=50K
30,Private,91848,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5858,747,45,South,<=50K
52,Private,94951,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,5349,120,37,Jamaica,<=50K
45,Self-emp-not-inc,101088,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7742,3003,50,United-States,>50K
20,Private,126744,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,4432,328,37,United-States,<=50K
46,Local-gov,286978,10th,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6503,249,39,United-States,<=50K
51,Private,72801,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,4777,215,39,Cuba,<=50K
46,Private,119170,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6094,217,19,South,<=50K
41,Local-gov,320698,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4074,421,43,United-States,<=50K
38,Private,225856,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5055,444,35,United-States,<=50K
28,Private,137511,HS-grad,11,Divorced,Protective-serv,Unmarried,Other,Male,5857,276,22,United-States,<=50K
59,Private,78968,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,4626,284,26,Cuba,<=50K
23,State-gov,185741,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,4693,402,46,United-States,<=50K
48,Self-emp-not-inc,98034,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7965,3003,47,United-States,>50K
31,State-gov,302892,Bachelors,10,Never-married,Prof-specialty,Husband,White,Male,5213,152,40,United-States,<=50K
35,State-gov,356414,Bachelors,10,Never-married,Craft-repair,Husband,White,Male,4819,170,44,United-States,>50K
32,Private,114979,Assoc-acdm,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6222,226,15,United-States,<=50K
52,Local-gov,86223,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7949,2969,50,United-States,>50K
21,Private,152676,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4510,311,37,United-States,<=50K
43,Self-emp-not-inc,107345,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7894,2988,57,United-States,>50K
30,Private,70635,Some-college,9,Never-married,Sales,Unmarried,White,Female,5394,742,43,Canada,<=50K
50,Local-gov,66059,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7897,3002,47,United-States,>50K
22,Private,217443,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,5000,127,40,United-States,<=50K
53,Local-gov,104379,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7805,2520,46,United-States,>50K
20,Private,136871,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,4902,391,43,United-States,<=50K
29,Federal-gov,110407,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,5371,327,44,Honduras,<=50K
66,Private,87548,1st-4th,3,Widowed,Farming-fishing,Not-in-family,White,Female,1418,81,43,Honduras,<=50K
26,Private,204169,HS-grad,9,Separated,Other-service,Unmarried,Black,Male,4783,224,39,United-States,<=50K
44,Private,67585,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5980,444,28,South,<=50K
80,Private,42312,1st-4th,1,Widowed,Farming-fishing,Not-in-family,White,Female,501,61,42,Laos,<=50K
79,Private,53940,1st-4th,1,Widowed,Farming-fishing,Not-in-family,White,Female,527,70,44,Laos,<=50K
47,Private,55620,Some-college,11,Never-married,Other-service,Unmarried,White,Female,6005,567,32,Canada,<=50K
21,Private,127734,Some-college,8,Never-married,Machine-op-inspct,Own-child,Black,Female,4754,326,36,Jamaica,<=50K
44,Self-emp-not-inc,122216,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6795,2943,50,United-States,>50K
44,Self-emp-not-inc,123185,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6939,3001,45,United-States,>50K
56,Local-gov,99798,Doctorate,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7859,258,47,United-States,>50K
57,Local-gov,265851,Doctorate,15,Divorced,Adm-clerical,Husband,White,Male,7877,127,32,United-States,>50K
22,Private,209431,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4831,170,35,United-States,<=50K
30,Private,253685,11th,8,Never-married,Craft-repair,Husband,White,Male,3653,578,30,United-States,<=50K
42,Private,72644,Some-college,11,Never-married,Sales,Not-in-family,White,Female,5674,347,44,Cuba,<=50K
31,Self-emp-inc,255367,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,6550,165,54,United-States,<=50K
31,Private,89016,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,5709,202,33,Jamaica,<=50K
44,Self-emp-not-inc,95119,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7284,3003,51,United-States,>50K
36,State-gov,337927,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,5298,197,47,United-States,>50K
34,Private,168380,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,5301,394,31,United-States,<=50K
45,Self-emp-not-inc,123935,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6950,2994,52,United-States,>50K
44,State-gov,300587,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4823,1152,37,United-States,>50K
78,Private,64974,1st-4th,2,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,897,128,41,Laos,<=50K
51,Local-gov,298312,Masters,13,Divorced,Adm-clerical,Husband,White,Male,7409,249,35,United-States,>50K
59,Private,85547,Some-college,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,4654,127,35,Honduras,<=50K
25,Private,173338,HS-grad,9,Separated,Other-service,Unmarried,Black,Male,5109,242,42,United-States,<=50K
43,Self-emp-not-inc,113221,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7507,2951,53,United-States,>50K
42,Self-emp-not-inc,184337,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6750,259,60,United-States,>50K
43,Local-gov,317840,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5092,327,43,United-States,<=50K
45,Local-gov,103340,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7371,3002,50,United-States,>50K
27,Private,89294,HS-grad,10,Divorced,Farming-fishing,Unmarried,Other,Male,5523,523,21,United-States,<=50K
26,Federal-gov,240103,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,5926,204,47,United-States,<=50K
39,Private,167637,Assoc-acdm,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5352,214,17,United-States,<=50K
25,Federal-gov,222864,Bachelors,11,Never-married,Prof-specialty,Other-relative,White,Male,5921,221,49,United-States,<=50K
25,Private,216135,HS-grad,8,Separated,Other-service,Unmarried,Amer-Indian-Eskimo,Male,4980,293,37,United-States,<=50K
37,Private,77644,Some-college,10,Never-married,Sales,Unmarried,White,Female,5696,869,39,Canada,<=50K
31,Private,135623,Assoc-acdm,11,Divorced,Protective-serv,Unmarried,Other,Male,6077,273,19,United-States,<=50K
26,Private,229957,HS-grad,10,Divorced,Other-service,Unmarried,Other,Male,5511,378,17,United-States,<=50K
27,State-gov,270205,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,4699,225,36,United-States,<=50K
49,Local-gov,260860,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7002,1657,44,United-States,>50K
49,Local-gov,253143,Doctorate,13,Divorced,Adm-clerical,Not-in-family,White,Male,7649,290,29,United-States,>50K
26,Private,202055,Bachelors,10,Never-married,Handlers-cleaners,Husband,White,Male,5146,161,39,United-States,<=50K
45,Self-emp-not-inc,157921,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6795,2912,51,United-States,>50K
44,Self-emp-not-inc,197837,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6546,1599,54,United-States,>50K
36,Private,274994,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4557,374,42,United-States,<=50K
46,Self-emp-not-inc,237494,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5847,2389,47,United-States,>50K
37,Private,76865,1st-4th,4,Widowed,Handlers-cleaners,Not-in-family,White,Male,1465,51,47,Jamaica,<=50K
37,Private,122403,1st-4th,7,Widowed,Handlers-cleaners,Not-in-family,White,Male,3380,59,44,Jamaica,<=50K
24,Federal-gov,127033,HS-grad,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,5393,421,53,India,<=50K
37,Private,47143,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5843,1017,45,South,<=50K
22,Private,278980,HS-grad,9,Separated,Other-service,Unmarried,Black,Male,5238,140,42,United-States,<=50K
27,Private,146405,HS-grad,10,Divorced,Craft-repair,Unmarried,Other,Male,5615,381,23,United-States,<=50K
51,Private,94815,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5988,758,17,South,<=50K
46,Local-gov,141722,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5395,2957,50,United-States,>50K
33,Private,283244,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4608,403,35,United-States,<=50K
28,State-gov,269814,HS-grad,7,Never-married,Craft-repair,Unmarried,Black,Male,4436,231,40,United-States,<=50K
21,Private,239835,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Male,4472,178,33,United-States,<=50K
41,Local-gov,279696,10th,10,Divorced,Adm-clerical,Not-in-family,Black,Male,6710,246,20,United-States,<=50K
38,Private,73114,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,5512,150,43,Cuba,<=50K
42,Local-gov,262729,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Male,6226,342,36,United-States,<=50K
47,Private,69818,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Female,5557,847,39,Canada,<=50K
74,Private,49498,Some-college,7,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,3856,298,31,Laos,<=50K
54,Local-gov,271729,10th,13,Divorced,Adm-clerical,Not-in-family,White,Male,7460,266,30,United-States,>50K
47,Local-gov,222374,11th,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6298,2515,47,United-States,>50K
32,Private,203561,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5912,301,24,United-States,<=50K
49,Private,89648,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,4532,147,29,Cuba,<=50K
44,Local-gov,236695,11th,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6143,1352,44,United-States,>50K
76,Private,91386,Some-college,7,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,3690,168,21,Philippines,<=50K
42,Local-gov,271914,11th,10,Divorced,Adm-clerical,Husband,White,Male,5783,501,45,United-States,>50K
25,Private,120175,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,5191,179,35,Jamaica,<=50K
78,Private,50784,Some-college,6,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,3209,197,36,Philippines,<=50K
38,Private,749105,5th-6th,5,Married-civ-spouse,Sales,Wife,White,Female,3274,36,1,Mexico,<=50K
