age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
53,Self-emp-inc,180304,12th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5860,330,53,United-States,>50K
39,Private,207499,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6267,134,49,United-States,>50K
24,Private,230926,Assoc-acdm,11,Never-married,Sales,Not-in-family,White,Male,5643,105,34,United-States,<=50K
34,Private,147440,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6948,376,55,United-States,<=50K
38,Private,172097,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6473,753,44,United-States,>50K
27,Private,186298,Bachelors,9,Married-civ-spouse,Other-service,Wife,Black,Female,5276,135,43,Jamaica,<=50K
46,Local-gov,161247,HS-grad,8,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5442,111,45,Philippines,<=50K
29,Private,271865,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,3550,223,28,United-States,<=50K
40,Private,384129,Some-college,8,Married-civ-spouse,Tech-support,Husband,White,Male,4066,62,37,United-States,<=50K
21,Private,203036,Assoc-acdm,11,Never-married,Sales,Not-in-family,White,Male,5420,104,34,United-States,<=50K
20,Private,86104,HS-grad,9,Never-married,Sales,Own-child,White,Male,4707,69,22,United-States,<=50K
28,Private,252005,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,3712,216,31,United-States,<=50K
44,Self-emp-inc,118247,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7617,3004,46,United-States,>50K
30,Private,213072,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6500,79,47,United-States,<=50K
33,Local-gov,275323,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5194,77,48,United-States,>50K
37,Private,358563,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4184,78,48,United-States,<=50K
22,Private,205838,11th,8,Never-married,Craft-repair,Own-child,White,Male,3865,156,28,United-States,<=50K
33,Private,135857,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,3880,118,33,United-States,<=50K
61,Self-emp-inc,163108,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6108,643,50,United-States,>50K
27,Private,88483,HS-grad,8,Divorced,Other-service,Own-child,Amer-Indian-Eskimo,Female,4589,108,35,United-States,<=50K
58,Private,19228,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Female,3745,200,35,United-States,<=50K
43,Self-emp-inc,73928,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6839,3001,52,United-States,>50K
29,Private,119444,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,5381,88,44,United-States,<=50K
20,Private,140642,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4181,114,23,United-States,<=50K
32,Private,152005,Bachelors,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5951,149,51,United-States,<=50K
43,Private,317407,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,4691,56,33,United-States,<=50K
33,Local-gov,141335,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,5705,97,44,United-States,>50K
66,Self-emp-not-inc,247236,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,3669,146,42,United-States,>50K
35,Private,165059,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6876,2296,48,United-States,>50K
68,Self-emp-inc,113491,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6678,98,48,United-States,>50K
33,Local-gov,122972,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,6594,128,48,United-States,<=50K
31,Local-gov,184559,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,4669,59,51,United-States,<=50K
39,Private,111407,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7280,3003,36,United-States,>50K
33,Private,51403,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,4181,97,42,United-States,<=50K
36,Private,171301,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7270,3000,49,United-States,>50K
42,Self-emp-inc,213383,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5781,1623,53,United-States,>50K
31,Private,206664,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6476,73,44,United-States,<=50K
24,Private,207895,Assoc-voc,8,Never-married,Transport-moving,Own-child,White,Male,4072,160,32,Columbia,<=50K
44,Private,306478,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,4614,68,29,United-States,<=50K
40,Private,111410,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4209,137,31,United-States,<=50K
38,Private,293635,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,4390,54,42,Mexico,<=50K
30,Private,122901,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4829,70,40,United-States,<=50K
57,Self-emp-not-inc,287939,Some-college,8,Married-civ-spouse,Tech-support,Husband,White,Male,3652,79,34,United-States,<=50K
35,State-gov,204429,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6080,83,37,United-States,>50K
54,Private,20716,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4157,177,34,United-States,<=50K
32,Private,172186,Bachelors,11,Married-civ-spouse,Other-service,Wife,Black,Female,6066,141,52,United-States,<=50K
21,Private,83494,HS-grad,7,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,4374,94,24,United-States,<=50K
30,Private,229218,Some-college,8,Divorced,Other-service,Own-child,White,Male,4533,71,42,United-States,<=50K
46,Private,69962,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7784,3004,26,United-States,>50K
32,Private,185157,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4806,67,53,United-States,<=50K
30,Private,182138,Bachelors,11,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,6094,140,53,Hong,<=50K
56,Private,19325,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Female,3809,150,35,United-States,<=50K
30,Private,213653,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5244,45,35,United-States,<=50K
29,Private,101913,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4112,94,38,United-States,<=50K
56,Self-emp-not-inc,320868,9th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,3939,121,51,United-States,<=50K
39,Private,247411,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5564,150,52,United-States,>50K
33,Private,225153,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,5490,50,32,United-States,<=50K
20,Private,132782,HS-grad,9,Never-married,Sales,Own-child,White,Male,4473,84,22,United-States,<=50K
35,Private,263454,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5907,49,48,United-States,<=50K
30,Private,173450,HS-grad,9,Divorced,Other-service,Own-child,White,Male,4569,60,45,United-States,<=50K
36,Private,194301,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6884,144,56,United-States,>50K
49,Private,19472,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,3744,120,45,United-States,<=50K
55,Self-emp-not-inc,325507,Some-college,7,Married-civ-spouse,Tech-support,Husband,White,Male,3439,81,36,United-States,<=50K
34,Local-gov,187634,Bachelors,10,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5474,133,51,South,<=50K
27,Private,73603,HS-grad,8,Divorced,Other-service,Other-relative,Amer-Indian-Eskimo,Female,4732,136,35,United-States,<=50K
36,Local-gov,84594,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,5591,207,53,United-States,>50K
37,Private,268038,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5809,72,49,United-States,<=50K
36,State-gov,133723,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6208,79,38,United-States,>50K
44,Self-emp-inc,175802,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5831,1262,51,United-States,>50K
28,Private,245746,Assoc-voc,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4090,121,35,Mexico,<=50K
34,Private,189774,Bachelors,10,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5537,128,51,South,<=50K
23,Private,160643,11th,7,Never-married,Craft-repair,Own-child,Black,Male,4369,164,31,United-States,<=50K
42,State-gov,97412,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,6777,119,38,United-States,>50K
59,Private,19291,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,3992,230,37,Puerto-Rico,<=50K
52,Local-gov,171376,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,4937,86,38,Mexico,<=50K
32,Local-gov,203813,Bachelors,12,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6497,113,57,South,<=50K
28,Private,199187,Assoc-voc,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4492,64,40,Columbia,<=50K
34,Private,159282,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7102,2950,45,United-States,>50K
51,Local-gov,149866,HS-grad,9,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5743,125,41,Philippines,<=50K
41,Self-emp-inc,137221,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7468,3003,46,United-States,>50K
30,Private,249005,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,3696,176,30,United-States,<=50K
22,Private,197822,Assoc-acdm,10,Never-married,Sales,Not-in-family,White,Male,5244,133,30,United-States,<=50K
34,Private,224874,Bachelors,11,Divorced,Sales,Not-in-family,White,Male,5665,92,39,United-States,<=50K
38,Private,376440,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3812,74,40,United-States,<=50K
34,Private,159261,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6888,1906,49,United-States,>50K
42,Self-emp-inc,147614,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7663,3004,44,United-States,>50K
42,Self-emp-inc,146119,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7429,3003,48,United-States,>50K
29,Private,201109,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,5257,52,38,United-States,<=50K
22,Private,129804,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,5890,103,35,United-States,<=50K
37,Private,262098,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,4417,57,41,Mexico,<=50K
47,Private,21063,HS-grad,11,Divorced,Machine-op-inspct,Not-in-family,Black,Female,5460,1469,41,United-States,<=50K
49,Self-emp-not-inc,355173,9th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3299,108,46,United-States,<=50K
49,Self-emp-not-inc,354972,9th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3760,141,50,United-States,<=50K
21,Private,75111,HS-grad,8,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,4512,88,23,United-States,<=50K
38,Private,159847,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7190,3003,50,United-States,>50K
38,Private,46968,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,4232,111,44,United-States,<=50K
32,Private,146451,Bachelors,9,Married-civ-spouse,Other-service,Wife,Black,Female,5300,75,42,United-States,<=50K
36,State-gov,170560,Some-college,11,Divorced,Prof-specialty,Unmarried,White,Female,5805,95,38,United-States,>50K
56,Federal-gov,138029,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,6749,115,47,United-States,>50K
40,Private,302844,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4401,64,40,United-States,<=50K
51,Federal-gov,164766,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6426,100,51,United-States,>50K
44,Self-emp-not-inc,224179,12th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5413,242,54,United-States,>50K
39,Local-gov,186412,HS-grad,9,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4894,68,48,Germany,<=50K
41,Federal-gov,117504,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,6769,124,40,United-States,>50K
23,Private,76293,HS-grad,7,Divorced,Other-service,Own-child,Amer-Indian-Eskimo,Male,4485,141,30,United-States,<=50K
32,Local-gov,243757,Some-college,9,Never-married,Other-service,Own-child,White,Male,4650,77,50,United-States,<=50K
70,Self-emp-inc,131118,HS-grad,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,6537,606,47,United-States,>50K
24,Private,86437,HS-grad,7,Never-married,Sales,Own-child,Black,Female,4729,154,33,United-States,<=50K
34,Local-gov,195844,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,5644,95,44,United-States,>50K
43,Self-emp-inc,111117,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7317,3003,49,United-States,>50K
38,Local-gov,165600,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5972,105,50,United-States,>50K
27,Private,254660,11th,8,Never-married,Craft-repair,Not-in-family,White,Male,3893,186,32,United-States,<=50K
26,Private,217747,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4159,85,35,Columbia,<=50K
31,Private,182108,Bachelors,10,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5475,143,51,South,<=50K
48,Self-emp-inc,137474,12th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6091,277,54,United-States,>50K
41,Private,305492,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,4466,53,43,Mexico,<=50K
39,Private,195734,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6461,1722,53,United-States,>50K
35,Private,127564,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,7039,2570,50,United-States,>50K
43,Self-emp-not-inc,284042,12th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5069,86,54,United-States,<=50K
37,Private,192561,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6894,2772,50,United-States,>50K
26,Private,242147,HS-grad,7,Never-married,Adm-clerical,Husband,White,Male,3971,144,33,Columbia,<=50K
24,Private,233104,11th,7,Never-married,Transport-moving,Own-child,White,Male,3603,217,25,United-States,<=50K
37,Private,222737,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6274,61,43,United-States,>50K
37,Self-emp-not-inc,361690,9th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4178,91,51,United-States,<=50K
40,Local-gov,172610,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5710,94,52,United-States,>50K
27,Private,231593,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,4125,86,36,Columbia,<=50K
23,Private,134584,11th,8,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,4704,119,32,United-States,<=50K
36,Private,169689,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7228,3001,43,United-States,>50K
36,Private,262143,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,4598,49,44,Mexico,<=50K
24,Private,186023,Assoc-voc,8,Married-civ-spouse,Transport-moving,Own-child,White,Male,4605,104,32,Columbia,<=50K
31,Private,192974,HS-grad,8,Divorced,Other-service,Own-child,White,Male,4218,64,45,United-States,<=50K
20,Private,93254,HS-grad,8,Never-married,Sales,Own-child,White,Male,4438,117,26,United-States,<=50K
25,Private,152034,HS-grad,8,Divorced,Other-service,Own-child,White,Male,4466,101,27,United-States,<=50K
25,Private,224844,11th,7,Never-married,Transport-moving,Own-child,White,Male,3686,211,24,United-States,<=50K
34,Private,254472,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4175,64,38,Mexico,<=50K
54,Self-emp-not-inc,236938,Some-college,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,3595,95,39,United-States,>50K
26,Private,153207,HS-grad,8,Divorced,Other-service,Own-child,Black,Female,4655,95,33,United-States,<=50K
41,State-gov,144846,Bachelors,12,Never-married,Prof-specialty,Husband,White,Female,6668,105,36,United-States,>50K
38,Private,184555,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6683,2975,52,United-States,>50K
31,Private,212527,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5119,106,46,Columbia,<=50K
43,Private,362974,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4433,59,40,Mexico,<=50K
32,Private,256704,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5138,56,52,United-States,<=50K
38,Local-gov,205380,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4946,94,56,United-States,<=50K
59,Local-gov,79927,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,5468,106,33,Philippines,<=50K
34,Private,112372,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,Black,Female,6027,116,46,United-States,<=50K
35,Private,90477,HS-grad,10,Divorced,Other-service,Unmarried,Black,Female,5292,86,39,United-States,<=50K
56,Self-emp-not-inc,297569,9th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4749,128,53,United-States,<=50K
38,Private,181650,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6566,1035,48,United-States,>50K
31,Private,299899,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4439,42,39,United-States,<=50K
35,Private,172116,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7019,2987,46,United-States,>50K
20,Private,125278,HS-grad,9,Never-married,Sales,Own-child,White,Male,4492,107,29,United-States,<=50K
58,Local-gov,55415,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,5177,102,37,Philippines,<=50K
20,Private,154976,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4102,136,25,United-States,<=50K
28,Private,194819,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5068,125,43,Columbia,<=50K
43,Federal-gov,123221,Bachelors,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,6434,108,51,United-States,>50K
50,Self-emp-inc,90640,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7021,2998,51,United-States,>50K
35,Private,286141,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4208,65,39,Mexico,<=50K
33,Private,330729,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4446,49,40,United-States,<=50K
32,Private,341639,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4504,70,47,United-States,<=50K
21,Private,96267,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,4766,132,32,United-States,<=50K
34,Private,142871,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6613,95,56,United-States,<=50K
28,Private,249780,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,3996,118,33,Canada,<=50K
