age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,Private,222301,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5665,479,45,United-States,>50K
45,Self-emp-not-inc,173688,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,6553,98,54,United-States,>50K
64,Private,282744,Masters,10,Divorced,Exec-managerial,Husband,White,Male,5776,187,43,United-States,>50K
35,Private,123164,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6439,2991,52,United-States,>50K
23,Private,98487,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Female,6441,2949,25,United-States,<=50K
50,Private,199209,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5845,1551,44,United-States,>50K
19,Private,75661,5th-6th,10,Never-married,Machine-op-inspct,Own-child,White,Female,5215,100,11,United-States,<=50K
25,Private,102629,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Female,6316,2904,30,United-States,<=50K
49,Private,164257,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Male,5056,99,33,United-States,<=50K
26,Private,262335,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3888,118,41,Mexico,<=50K
33,Private,102479,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5682,3000,47,United-States,<=50K
25,Private,301068,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4290,98,42,Mexico,<=50K
50,Self-emp-not-inc,100468,HS-grad,8,Married-civ-spouse,Other-service,Wife,Black,Female,4256,219,49,United-States,<=50K
52,Private,200488,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7340,820,55,United-States,>50K
32,Local-gov,179998,HS-grad,10,Never-married,Adm-clerical,Unmarried,Black,Female,5175,114,39,United-States,<=50K
43,Private,133010,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5176,2203,49,United-States,<=50K
38,Private,152067,Some-college,11,Divorced,Craft-repair,Husband,White,Male,5615,2818,45,United-States,>50K
24,Private,224061,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,3870,75,49,Philippines,<=50K
54,Private,169159,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6691,1455,52,United-States,>50K
63,Private,333598,7th-8th,7,Divorced,Craft-repair,Own-child,White,Male,4161,102,25,United-States,<=50K
55,State-gov,88581,11th,9,Separated,Other-service,Unmarried,Black,Female,4273,179,49,United-States,<=50K
31,Federal-gov,169604,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4795,124,52,Vietnam,<=50K
28,Private,257283,HS-grad,8,Never-married,Sales,Other-relative,White,Male,3847,127,32,Mexico,<=50K
27,Private,96923,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,6081,2817,36,United-States,<=50K
21,Private,128167,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,White,Male,4877,157,32,Mexico,<=50K
39,Local-gov,152239,HS-grad,10,Separated,Handlers-cleaners,Unmarried,Black,Female,4867,165,35,United-States,<=50K
37,Private,343136,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6570,96,28,Cuba,>50K
49,Self-emp-inc,29305,1st-4th,7,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,3818,173,56,United-States,<=50K
52,Self-emp-not-inc,160414,HS-grad,9,Married-civ-spouse,Farming-fishing,Own-child,Black,Male,4922,175,41,United-States,<=50K
31,Private,128025,HS-grad,10,Never-married,Sales,Not-in-family,Black,Male,5462,79,18,United-States,<=50K
26,Private,114811,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5936,3003,45,United-States,<=50K
26,Private,192796,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4271,74,49,Philippines,<=50K
47,Self-emp-inc,219018,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7725,109,58,United-States,>50K
28,Private,217907,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3986,117,29,Mexico,<=50K
25,Private,213332,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4822,95,39,China,<=50K
40,Private,232971,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,4789,92,27,United-States,<=50K
40,Self-emp-inc,33743,Doctorate,12,Never-married,Prof-specialty,Not-in-family,White,Female,5805,103,52,United-States,<=50K
43,Private,168559,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,5140,117,23,United-States,<=50K
33,Private,162636,HS-grad,9,Never-married,Sales,Own-child,Black,Male,5016,117,18,United-States,<=50K
33,Private,125416,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,5820,2020,39,United-States,<=50K
35,Private,154151,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,5823,1684,38,United-States,<=50K
25,Private,195729,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4464,104,41,China,<=50K
37,Private,238424,HS-grad,7,Separated,Sales,Other-relative,White,Male,3765,135,26,Cuba,<=50K
26,Private,257285,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3573,92,40,Mexico,<=50K
38,Local-gov,712287,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7918,149,48,Canada,>50K
38,Private,135845,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5670,63,27,United-States,<=50K
36,Local-gov,157060,HS-grad,10,Separated,Handlers-cleaners,Own-child,Black,Female,4836,149,30,United-States,<=50K
27,Private,167435,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,5798,951,36,United-States,<=50K
32,Private,112421,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5919,3003,46,United-States,<=50K
46,Private,242406,10th,8,Divorced,Transport-moving,Not-in-family,White,Male,4381,126,23,United-States,<=50K
31,Private,128761,Some-college,11,Divorced,Craft-repair,Husband,White,Male,5712,2993,44,United-States,<=50K
52,Private,196480,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6325,1674,49,United-States,>50K
29,Private,252385,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4952,78,38,Germany,>50K
60,Private,251624,7th-8th,8,Divorced,Craft-repair,Not-in-family,White,Male,4387,229,34,United-States,<=50K
74,Local-gov,749105,Some-college,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7999,88,7,Canada,>50K
27,Private,104632,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5879,3003,45,United-States,<=50K
23,Private,241796,Assoc-acdm,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4717,163,42,Mexico,<=50K
32,Private,126423,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,5910,1665,39,United-States,<=50K
27,Private,90856,HS-grad,10,Never-married,Sales,Own-child,Black,Male,5214,136,17,United-States,<=50K
24,Private,242544,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,5007,108,28,United-States,<=50K
42,Self-emp-not-inc,105473,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,5631,116,54,United-States,<=50K
23,Private,149983,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5861,111,47,Puerto-Rico,<=50K
38,Local-gov,145699,HS-grad,9,Separated,Handlers-cleaners,Own-child,Black,Female,4622,125,23,United-States,<=50K
51,Self-emp-not-inc,184029,HS-grad,9,Married-civ-spouse,Farming-fishing,Own-child,Black,Female,4622,213,35,United-States,<=50K
36,Local-gov,178921,HS-grad,10,Separated,Adm-clerical,Unmarried,Black,Female,4840,157,39,United-States,<=50K
57,State-gov,54094,11th,8,Never-married,Other-service,Unmarried,Other,Female,4033,175,52,United-States,<=50K
43,Private,168727,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6087,2679,47,United-States,>50K
34,Private,336938,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Female,4956,122,35,United-States,<=50K
46,Local-gov,190620,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Black,Female,4663,198,34,United-States,<=50K
24,Private,214090,Assoc-acdm,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4392,196,40,Mexico,<=50K
44,Self-emp-not-inc,110115,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5414,1426,49,United-States,<=50K
51,Self-emp-not-inc,93302,HS-grad,8,Married-civ-spouse,Other-service,Wife,Black,Female,4166,214,46,United-States,<=50K
40,Private,175155,HS-grad,8,Separated,Sales,Other-relative,White,Male,4551,116,14,United-States,<=50K
35,Private,172310,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4850,102,16,United-States,<=50K
18,Private,19214,5th-6th,1,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,1090,88,17,Puerto-Rico,<=50K
37,Private,231828,HS-grad,8,Separated,Sales,Other-relative,White,Male,3682,145,31,Cuba,<=50K
23,Private,117829,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Female,6338,2913,27,United-States,<=50K
26,Private,278757,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,4694,131,37,Mexico,<=50K
29,Private,240748,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4644,74,37,Germany,>50K
29,Private,257104,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,5128,72,34,United-States,<=50K
23,Private,290209,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4380,100,44,Mexico,<=50K
46,Private,180018,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4381,118,20,United-States,<=50K
41,Private,131742,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6506,2983,49,United-States,>50K
56,State-gov,34119,11th,7,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,3705,100,56,United-States,<=50K
28,Private,106386,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Female,6156,2554,36,United-States,<=50K
51,Private,214194,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7005,413,54,United-States,>50K
18,Private,21543,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5084,143,44,Puerto-Rico,<=50K
47,Self-emp-not-inc,208888,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5779,308,52,United-States,>50K
50,Self-emp-not-inc,225904,HS-grad,8,Married-civ-spouse,Farming-fishing,Own-child,Black,Female,4367,195,42,United-States,<=50K
44,Private,133396,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6659,2871,52,United-States,>50K
36,Private,214957,HS-grad,8,Separated,Handlers-cleaners,Other-relative,White,Male,3911,100,28,Cuba,<=50K
36,Private,164456,HS-grad,9,Never-married,Sales,Other-relative,White,Male,4654,112,15,United-States,<=50K
44,Private,150829,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6321,2940,49,United-States,>50K
27,Private,145257,HS-grad,11,Never-married,Sales,Own-child,Black,Female,5381,103,31,United-States,<=50K
54,Self-emp-not-inc,228078,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Female,4985,138,48,United-States,<=50K
43,Self-emp-inc,30286,1st-4th,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4179,127,51,United-States,<=50K
51,Self-emp-not-inc,181780,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Female,5112,182,54,United-States,<=50K
29,Federal-gov,152912,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5343,120,51,Philippines,<=50K
42,Local-gov,168069,HS-grad,11,Never-married,Other-service,Own-child,Black,Female,5513,176,36,United-States,<=50K
48,Self-emp-inc,175294,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7327,185,57,United-States,>50K
30,Private,121497,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6233,3003,46,United-States,>50K
30,Private,83757,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,5845,2434,49,United-States,<=50K
48,Federal-gov,126094,11th,10,Separated,Other-service,Unmarried,Black,Female,4568,177,46,United-States,<=50K
42,Self-emp-inc,25664,1st-4th,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4104,122,51,United-States,<=50K
25,Private,130002,HS-grad,10,Never-married,Sales,Not-in-family,Black,Male,5204,126,28,United-States,<=50K
30,Private,99137,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,5863,2943,41,United-States,<=50K
44,Self-emp-not-inc,161643,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4942,139,28,United-States,<=50K
48,Private,180527,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6399,1673,50,United-States,>50K
37,Local-gov,565172,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7085,124,38,Germany,>50K
35,Local-gov,170050,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,4644,130,35,United-States,<=50K
27,Private,86758,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Female,6126,2677,36,United-States,<=50K
27,Private,257394,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3666,91,36,Mexico,<=50K
32,Private,240573,HS-grad,8,Separated,Sales,Other-relative,White,Male,3915,129,27,Mexico,<=50K
27,Private,127788,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6258,3003,44,United-States,<=50K
29,Federal-gov,181189,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4824,108,53,China,<=50K
61,Private,318418,HS-grad,7,Divorced,Farming-fishing,Own-child,White,Male,4142,109,19,United-States,<=50K
25,Private,179971,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,4581,135,31,United-States,<=50K
57,Private,252417,10th,7,Divorced,Craft-repair,Not-in-family,White,Male,4303,141,16,United-States,<=50K
48,Local-gov,167452,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Black,Female,4646,208,35,United-States,<=50K
51,Private,224570,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6041,1164,46,United-States,>50K
31,Private,148286,HS-grad,9,Never-married,Sales,Own-child,Black,Male,5277,83,16,United-States,<=50K
21,Private,100174,Assoc-acdm,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5520,155,45,Puerto-Rico,<=50K
33,Private,116641,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,5718,2339,39,United-States,<=50K
52,Private,299732,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,4728,178,31,United-States,<=50K
28,Private,202639,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4135,95,38,Philippines,<=50K
45,Self-emp-inc,179435,Doctorate,15,Never-married,Prof-specialty,Wife,White,Female,7788,52,53,United-States,>50K
49,Self-emp-not-inc,135005,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,4302,276,44,United-States,<=50K
51,Local-gov,166560,11th,9,Separated,Other-service,Unmarried,Black,Female,4537,202,44,United-States,<=50K
49,Private,198431,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,4898,489,39,United-States,<=50K
34,Private,119331,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5965,3001,47,United-States,>50K
35,Private,121415,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6932,2993,53,United-States,>50K
50,Self-emp-not-inc,161936,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,6846,145,55,United-States,>50K
48,Self-emp-inc,171531,Bachelors,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,7218,158,57,United-States,>50K
33,Private,127827,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5749,2997,46,United-States,>50K
38,Private,133781,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5745,2964,47,United-States,>50K
46,Private,187588,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6751,2545,51,United-States,>50K
32,Private,112206,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5652,2998,49,United-States,<=50K
26,Private,120560,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5906,3002,44,United-States,<=50K
27,Private,161413,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,5786,790,34,United-States,<=50K
31,Private,261436,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6303,88,37,Germany,>50K
47,Private,157990,Masters,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,7776,1106,59,United-States,>50K
45,Private,155852,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5777,1936,50,United-States,>50K
35,Federal-gov,118428,Bachelors,10,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4813,96,54,Vietnam,<=50K
29,Private,139795,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6261,3003,46,United-States,<=50K
29,Private,113129,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5733,80,32,United-States,<=50K
28,Private,132924,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5759,3001,45,United-States,<=50K
26,Federal-gov,167538,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4696,101,39,United-States,<=50K
26,Private,195872,HS-grad,11,Never-married,Sales,Not-in-family,White,Male,5212,90,32,United-States,<=50K
27,Private,275728,HS-grad,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3606,116,34,Mexico,<=50K
28,Private,261557,HS-grad,8,Separated,Sales,Other-relative,White,Male,4125,119,25,Mexico,<=50K
60,Private,211628,10th,8,Divorced,Farming-fishing,Other-relative,White,Male,4489,141,17,United-States,<=50K
56,State-gov,39757,11th,7,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,3954,162,54,United-States,<=50K
29,Local-gov,145577,HS-grad,10,Never-married,Adm-clerical,Unmarried,Black,Female,4868,104,35,United-States,<=50K
42,Self-emp-inc,25522,1st-4th,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4098,127,49,United-States,<=50K
40,Private,145767,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7231,2934,53,United-States,>50K
25,Private,206416,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4247,95,39,China,<=50K
42,Private,205875,HS-grad,9,Separated,Sales,Not-in-family,White,Male,4687,110,21,United-States,<=50K
51,Self-emp-inc,28200,1st-4th,7,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,3884,173,53,United-States,<=50K
25,Private,192110,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4551,101,43,Philippines,<=50K
48,Local-gov,165526,11th,9,Separated,Other-service,Unmarried,Black,Female,4624,187,44,United-States,<=50K
45,Self-emp-inc,156369,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7356,64,56,United-States,>50K
48,Private,171513,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6286,2127,49,United-States,>50K
31,Private,231819,HS-grad,8,Separated,Sales,Other-relative,White,Male,3917,92,27,Mexico,<=50K
29,Private,144482,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,5928,553,36,United-States,<=50K
57,State-gov,58726,11th,8,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,3976,186,53,United-States,<=50K
48,Local-gov,185254,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,4782,188,40,United-States,<=50K
52,Self-emp-not-inc,145491,HS-grad,8,Married-civ-spouse,Other-service,Own-child,Black,Female,4268,267,39,United-States,<=50K
26,Federal-gov,189977,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4603,87,50,China,<=50K
32,Private,133721,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5328,88,18,United-States,<=50K
52,Local-gov,748932,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7962,110,31,Canada,>50K
31,Private,231971,HS-grad,8,Separated,Transport-moving,Other-relative,White,Male,3949,148,34,Mexico,<=50K
33,Private,101391,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5732,2997,47,United-States,<=50K
44,Self-emp-inc,109601,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7306,64,53,United-States,>50K
53,Self-emp-not-inc,154818,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4919,259,42,United-States,<=50K
31,Private,154310,HS-grad,9,Never-married,Sales,Other-relative,White,Male,4832,122,14,United-States,<=50K
42,Private,199127,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4999,125,24,United-States,<=50K
52,Self-emp-not-inc,237863,HS-grad,10,Married-civ-spouse,Farming-fishing,Own-child,Black,Female,5115,155,35,United-States,<=50K
45,Private,138507,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7345,2803,55,United-States,>50K
