age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,Private,485335,1st-4th,9,Separated,Adm-clerical,Unmarried,White,Female,5157,244,9,India,<=50K
43,Private,165292,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4787,378,36,South,<=50K
60,Private,210777,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,6112,394,31,Jamaica,<=50K
30,Private,137554,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,110,68,Mexico,<=50K
48,Private,230196,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,6084,337,45,Jamaica,>50K
31,Local-gov,133737,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7528,3003,42,United-States,>50K
32,Federal-gov,44729,Doctorate,15,Divorced,Prof-specialty,Not-in-family,White,Male,7264,3001,46,United-States,<=50K
27,Private,96877,Some-college,9,Never-married,Other-service,Own-child,White,Male,4992,514,46,Canada,<=50K
60,Private,244367,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,5983,187,38,Jamaica,<=50K
44,Self-emp-not-inc,231576,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5444,394,41,United-States,<=50K
23,Federal-gov,71933,Doctorate,15,Divorced,Prof-specialty,Not-in-family,White,Male,7473,3003,43,United-States,<=50K
45,Local-gov,106496,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5703,2435,42,United-States,<=50K
37,Private,176981,Some-college,9,Never-married,Other-service,Unmarried,White,Male,5869,430,45,Canada,>50K
39,Self-emp-not-inc,114656,10th,11,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,6371,317,23,United-States,<=50K
22,Private,97098,Some-college,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5102,382,30,Cuba,<=50K
50,Private,102774,HS-grad,1,Divorced,Machine-op-inspct,Not-in-family,White,Male,652,169,45,Trinadad&Tobago,<=50K
51,Private,175204,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,5480,391,41,United-States,>50K
17,Private,744501,Some-college,6,Never-married,Adm-clerical,Own-child,White,Male,4439,199,3,Puerto-Rico,<=50K
34,Self-emp-inc,91643,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6525,1781,44,United-States,>50K
42,Private,145556,11th,9,Married-civ-spouse,Farming-fishing,Wife,Other,Male,4762,393,30,South,<=50K
43,Private,122895,11th,9,Married-civ-spouse,Farming-fishing,Wife,Asian-Pac-Islander,Male,4390,379,33,South,<=50K
52,Private,222659,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5949,229,38,Jamaica,>50K
37,Self-emp-not-inc,103452,10th,11,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,6438,311,21,United-States,<=50K
48,Private,205384,Bachelors,11,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,5876,808,40,Canada,<=50K
52,Private,191096,Bachelors,11,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,6020,625,40,South,<=50K
51,Private,152029,HS-grad,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,2695,179,42,Jamaica,<=50K
48,Private,183398,Bachelors,11,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5601,424,39,South,<=50K
33,Local-gov,84544,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6794,2886,44,United-States,>50K
43,Self-emp-not-inc,162582,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6154,256,23,United-States,<=50K
42,Local-gov,213614,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Male,5502,328,33,United-States,<=50K
54,Private,159065,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,509,140,55,Mexico,<=50K
61,Private,233635,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,6325,446,34,Jamaica,<=50K
52,Private,137850,HS-grad,9,Never-married,Other-service,Husband,White,Female,5999,664,36,Canada,<=50K
60,Private,245493,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,6055,283,34,Jamaica,<=50K
64,Private,186364,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,5622,740,26,Canada,<=50K
38,Private,150278,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Female,4559,344,29,Cuba,<=50K
21,Private,132176,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,5162,352,15,Cuba,<=50K
63,Private,135043,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,6028,600,29,Jamaica,<=50K
35,Private,237718,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,500,106,42,Mexico,<=50K
38,Federal-gov,64168,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7148,3003,42,United-States,<=50K
35,Self-emp-inc,113702,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6583,1670,43,United-States,>50K
53,Private,184699,Bachelors,10,Never-married,Other-service,Unmarried,White,Female,6226,876,36,Canada,<=50K
55,Private,148937,HS-grad,9,Never-married,Other-service,Husband,White,Female,6067,665,35,Canada,<=50K
44,Private,200765,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5178,357,30,South,<=50K
18,Private,172429,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,4587,238,21,Cuba,<=50K
42,Self-emp-inc,141818,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,6035,454,49,United-States,>50K
36,Self-emp-not-inc,156953,10th,10,Married-civ-spouse,Craft-repair,Wife,Other,Male,5674,359,21,United-States,<=50K
45,Private,192950,Bachelors,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6147,772,38,Canada,<=50K
38,Self-emp-not-inc,127510,11th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5830,408,27,United-States,<=50K
49,Private,192126,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5563,473,40,South,<=50K
37,Federal-gov,64484,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7666,3003,44,United-States,<=50K
42,Federal-gov,161136,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,6260,205,28,United-States,<=50K
39,Federal-gov,181356,12th,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6309,322,26,United-States,<=50K
37,Self-emp-not-inc,140801,10th,12,Never-married,Craft-repair,Not-in-family,Other,Male,7085,249,22,United-States,<=50K
45,Private,240021,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5382,471,40,South,<=50K
36,State-gov,177952,Assoc-acdm,11,Never-married,Transport-moving,Not-in-family,Black,Male,6625,214,23,United-States,<=50K
62,Private,232206,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,5710,467,28,Jamaica,<=50K
57,Private,164411,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,2775,194,43,Jamaica,<=50K
40,Self-emp-not-inc,135683,11th,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,6371,291,30,United-States,<=50K
59,Private,181075,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,5666,480,36,Jamaica,<=50K
44,Federal-gov,101275,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5493,2168,39,United-States,<=50K
32,Private,127420,7th-8th,8,Married-civ-spouse,Farming-fishing,Wife,Other,Male,4489,396,23,Cuba,<=50K
61,Private,183592,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,2740,184,51,Jamaica,<=50K
45,Self-emp-inc,179435,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,6100,588,39,United-States,<=50K
49,Local-gov,180276,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,6049,657,42,United-States,<=50K
44,Self-emp-not-inc,228660,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5435,307,35,United-States,<=50K
44,Private,163610,11th,10,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,4659,332,30,South,<=50K
45,Private,145728,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,503,157,56,Mexico,<=50K
29,Private,193062,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Female,4990,233,23,Cuba,<=50K
41,Federal-gov,170839,12th,11,Never-married,Prof-specialty,Not-in-family,Black,Male,5916,413,32,United-States,<=50K
40,Self-emp-inc,217213,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5832,551,41,United-States,<=50K
66,Private,232420,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,5475,307,34,Jamaica,<=50K
30,Private,91417,Some-college,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4604,325,38,South,<=50K
39,Self-emp-not-inc,216252,11th,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,6682,297,28,United-States,<=50K
46,Local-gov,264772,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6182,617,36,United-States,<=50K
34,Local-gov,72942,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7146,3000,40,United-States,>50K
53,Private,240245,Bachelors,11,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,6012,687,36,Canada,<=50K
66,Private,126641,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,5603,708,27,Canada,<=50K
17,Private,749058,1st-4th,5,Never-married,Adm-clerical,Own-child,White,Female,4282,136,1,Puerto-Rico,<=50K
39,Local-gov,129617,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,6383,704,49,United-States,>50K
57,Private,168742,Bachelors,12,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,6341,949,33,South,<=50K
48,Private,174529,Bachelors,11,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5865,608,49,Philippines,<=50K
37,Self-emp-inc,102679,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6626,1730,47,United-States,>50K
26,Private,118022,Some-college,7,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4686,306,31,Cuba,<=50K
43,Private,205021,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,4578,235,45,Jamaica,<=50K
65,Private,187036,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5588,494,35,Canada,<=50K
50,Local-gov,289608,Bachelors,11,Married-civ-spouse,Sales,Husband,Black,Female,5580,487,39,United-States,<=50K
28,Private,149272,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Female,4742,194,28,India,>50K
30,Federal-gov,28635,Doctorate,14,Divorced,Prof-specialty,Not-in-family,Black,Male,6770,2669,58,United-States,<=50K
42,Self-emp-inc,124080,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,6174,1216,46,United-States,>50K
33,State-gov,149719,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,6053,172,28,United-States,<=50K
44,Private,189602,11th,10,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,4740,346,28,South,<=50K
33,Private,142419,Some-college,8,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,4716,263,33,South,<=50K
36,State-gov,100905,10th,12,Never-married,Transport-moving,Not-in-family,Other,Male,7314,262,22,United-States,>50K
51,Private,157929,Bachelors,11,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5829,428,42,South,<=50K
44,Local-gov,180728,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6119,2401,44,United-States,>50K
62,Private,150335,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5409,420,37,Canada,<=50K
40,Private,140122,Some-college,9,Never-married,Other-service,Own-child,White,Male,5181,619,47,Canada,<=50K
41,Self-emp-not-inc,174439,Prof-school,10,Never-married,Prof-specialty,Not-in-family,Black,Male,5800,447,32,United-States,<=50K
43,Self-emp-inc,161077,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,6044,291,43,United-States,>50K
54,Private,168146,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5789,405,40,Jamaica,<=50K
43,Local-gov,131488,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6430,2812,44,United-States,>50K
42,Private,165800,Bachelors,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5399,461,48,South,<=50K
58,Private,237256,HS-grad,7,Divorced,Protective-serv,Not-in-family,White,Female,2821,164,50,Jamaica,<=50K
55,Private,174413,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5789,675,40,Canada,<=50K
55,Private,113123,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,5900,417,38,Jamaica,<=50K
41,Self-emp-not-inc,189049,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,6155,322,29,United-States,<=50K
40,Self-emp-not-inc,198095,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,6134,215,29,United-States,<=50K
45,Local-gov,279958,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5843,549,42,United-States,<=50K
41,Self-emp-inc,166860,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,6134,438,43,United-States,>50K
41,Self-emp-not-inc,182933,10th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,6640,304,25,United-States,<=50K
65,Private,208830,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,5566,213,38,Jamaica,<=50K
45,Private,148913,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,501,156,56,Mexico,<=50K
48,Local-gov,241785,Bachelors,11,Married-civ-spouse,Sales,Husband,Black,Male,5606,517,43,United-States,<=50K
18,Private,560626,Some-college,7,Never-married,Adm-clerical,Unmarried,White,Female,4860,263,9,Puerto-Rico,<=50K
54,Private,172198,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,6116,607,38,Canada,<=50K
62,Private,142059,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,6007,460,34,Canada,<=50K
37,Federal-gov,79332,Doctorate,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6491,879,41,United-States,<=50K
32,Private,146290,Some-college,9,Never-married,Other-service,Own-child,White,Male,4695,559,46,Canada,<=50K
31,State-gov,158877,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,5546,168,27,United-States,<=50K
39,Private,118669,Some-college,9,Never-married,Other-service,Unmarried,White,Male,5620,587,44,Canada,<=50K
46,Private,184449,HS-grad,8,Separated,Exec-managerial,Unmarried,White,Female,4038,156,43,Poland,<=50K
56,Private,219671,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,4914,199,41,Jamaica,<=50K
37,Self-emp-inc,84031,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6881,2932,42,United-States,>50K
47,Private,135074,HS-grad,5,Divorced,Exec-managerial,Not-in-family,White,Male,2149,204,50,Jamaica,<=50K
38,Private,134876,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,4527,475,31,Canada,<=50K
47,Private,99070,Some-college,11,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,5471,922,30,Canada,<=50K
17,Private,724124,Some-college,5,Never-married,Adm-clerical,Own-child,White,Male,5804,346,2,Cuba,<=50K
61,Private,220937,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,6174,259,32,Jamaica,>50K
34,Private,117467,Some-college,8,Never-married,Other-service,Unmarried,White,Female,5147,384,40,Japan,>50K
17,Private,710238,Some-college,6,Never-married,Adm-clerical,Own-child,White,Male,5055,304,4,Cuba,<=50K
20,Private,116720,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,5261,481,17,Cuba,<=50K
40,Self-emp-inc,249183,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5921,434,43,United-States,<=50K
45,Private,161499,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4485,321,38,South,<=50K
53,Private,158408,Bachelors,10,Never-married,Other-service,Husband,White,Female,6129,764,32,Canada,<=50K
36,Private,92776,7th-8th,8,Married-civ-spouse,Farming-fishing,Wife,Other,Male,4160,505,26,South,<=50K
46,Private,131288,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5309,512,42,South,<=50K
47,Private,184232,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4834,472,35,South,<=50K
47,Self-emp-not-inc,207507,Bachelors,9,Married-civ-spouse,Sales,Husband,Black,Male,5546,282,44,United-States,<=50K
42,Federal-gov,88361,Doctorate,12,Divorced,Prof-specialty,Husband,Black,Male,6149,2631,39,United-States,<=50K
51,Local-gov,248759,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,6054,906,48,United-States,<=50K
39,Self-emp-not-inc,118140,10th,10,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,6092,303,17,United-States,<=50K
39,Self-emp-not-inc,156716,11th,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,6038,266,34,United-States,<=50K
38,Local-gov,189984,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,6241,522,42,United-States,>50K
50,Local-gov,221657,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5746,752,39,United-States,<=50K
54,Private,109112,HS-grad,8,Widowed,Exec-managerial,Unmarried,White,Female,4767,212,34,Germany,<=50K
41,Federal-gov,147617,12th,11,Never-married,Prof-specialty,Not-in-family,Black,Male,5853,542,34,United-States,<=50K
40,Self-emp-not-inc,173842,10th,12,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,6687,264,21,United-States,<=50K
38,Self-emp-not-inc,130791,10th,13,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,7269,268,21,United-States,<=50K
40,Local-gov,152577,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,6322,2057,38,United-States,>50K
41,Federal-gov,132657,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6202,2808,40,United-States,<=50K
40,Self-emp-inc,141960,Assoc-acdm,9,Married-civ-spouse,Sales,Husband,White,Male,5823,348,46,United-States,>50K
46,Self-emp-not-inc,247115,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5865,358,31,United-States,<=50K
40,Federal-gov,79380,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6732,2985,42,United-States,<=50K
35,Federal-gov,85309,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7169,3001,44,United-States,>50K
19,Private,160235,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,5072,234,17,Cuba,<=50K
18,Private,269306,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,5170,412,9,Cuba,<=50K
43,Local-gov,191202,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,6417,2584,39,United-States,>50K
44,Local-gov,164898,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5783,1803,36,United-States,<=50K
56,Private,114760,Bachelors,10,Divorced,Other-service,Husband,White,Female,6253,840,36,United-States,<=50K
52,Private,180248,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5326,496,39,South,<=50K
52,Private,185783,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,5619,288,38,Jamaica,<=50K
44,Self-emp-inc,182316,HS-grad,8,Never-married,Exec-managerial,Husband,White,Female,5743,228,40,United-States,>50K
33,Self-emp-inc,103740,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7730,3003,44,United-States,>50K
57,Private,148184,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,5559,634,38,Canada,<=50K
46,Self-emp-not-inc,163295,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5214,314,35,United-States,<=50K
68,Private,222687,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,5696,384,33,Jamaica,<=50K
51,Private,113728,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,4374,218,44,Mexico,<=50K
43,Private,187945,Bachelors,10,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,5548,544,29,South,<=50K
36,Federal-gov,78794,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7311,3003,46,United-States,>50K
59,Private,181324,Bachelors,12,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,6093,809,32,Philippines,<=50K
39,Federal-gov,53169,Doctorate,13,Divorced,Prof-specialty,Husband,Black,Male,6313,2949,44,United-States,<=50K
