age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,164613,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6976,1238,42,United-States,>50K
31,Private,186889,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5827,162,45,United-States,>50K
30,Private,167333,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6366,2623,46,United-States,>50K
42,Federal-gov,312978,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4949,90,48,South,<=50K
26,Private,159489,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,6452,74,36,United-States,<=50K
34,Private,182553,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7255,3002,42,United-States,>50K
39,Private,181589,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6415,83,40,United-States,<=50K
34,Private,186517,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6562,846,44,United-States,>50K
60,Private,310933,HS-grad,7,Widowed,Other-service,Not-in-family,White,Female,3656,93,38,Mexico,<=50K
52,Private,238430,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3949,159,48,Philippines,<=50K
32,Private,258102,9th,7,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,4264,138,39,Canada,<=50K
49,Private,42046,5th-6th,5,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3120,159,41,Cuba,<=50K
43,Private,98047,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,6871,61,32,United-States,>50K
51,Private,126558,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3570,147,47,Cuba,<=50K
26,Local-gov,211404,HS-grad,10,Never-married,Sales,Own-child,White,Female,5120,107,48,United-States,<=50K
44,Private,243917,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7644,3003,35,United-States,>50K
30,Private,202631,HS-grad,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,5017,111,43,United-States,<=50K
24,Private,163650,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,White,Male,5787,72,38,United-States,<=50K
33,Local-gov,160112,HS-grad,10,Separated,Tech-support,Unmarried,White,Female,5238,82,45,United-States,<=50K
55,Federal-gov,261587,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,Other,Male,4072,112,50,Philippines,<=50K
33,Private,318789,Masters,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4749,79,44,United-States,<=50K
20,Private,146379,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,5894,78,31,United-States,<=50K
27,Private,207241,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,4958,80,40,United-States,<=50K
34,Private,158535,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6902,1690,42,United-States,>50K
37,Private,219790,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5654,79,45,United-States,>50K
33,Private,193644,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7070,2996,43,United-States,>50K
23,Self-emp-inc,107652,HS-grad,9,Never-married,Sales,Own-child,White,Male,5150,96,56,United-States,<=50K
25,Private,287725,9th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4419,101,35,Jamaica,<=50K
27,Private,182962,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4400,102,47,United-States,>50K
31,Self-emp-inc,88884,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6274,1179,52,United-States,>50K
24,Private,276750,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4704,69,37,United-States,<=50K
31,Private,165446,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6100,2434,46,United-States,>50K
39,Private,215617,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7548,3003,37,United-States,>50K
71,Private,310985,Some-college,10,Divorced,Farming-fishing,Husband,White,Male,4886,83,41,United-States,<=50K
32,Local-gov,134616,HS-grad,10,Never-married,Protective-serv,Own-child,White,Male,5152,202,51,United-States,<=50K
29,Self-emp-inc,108937,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5583,120,51,United-States,>50K
29,Self-emp-inc,120813,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5075,62,50,United-States,>50K
31,Private,175313,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6184,1015,45,United-States,>50K
25,Local-gov,237683,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,4181,212,48,United-States,<=50K
21,Private,167338,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,5925,77,32,United-States,<=50K
33,Private,269635,9th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4129,164,36,Canada,<=50K
43,Private,19214,10th,4,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,1918,117,31,Puerto-Rico,<=50K
36,State-gov,142136,HS-grad,9,Separated,Tech-support,Unmarried,White,Female,5189,90,44,United-States,<=50K
46,Private,203958,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7775,3004,37,United-States,>50K
32,Private,172657,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6851,2989,45,United-States,>50K
62,Private,251663,Some-college,11,Divorced,Other-service,Not-in-family,White,Male,5744,72,37,United-States,<=50K
48,Private,213275,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,3903,83,34,Canada,<=50K
25,Private,266720,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4695,71,36,United-States,<=50K
31,Private,166776,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6546,819,45,United-States,>50K
51,Private,33837,10th,7,Married-civ-spouse,Other-service,Husband,White,Female,3470,108,32,Canada,<=50K
35,Private,155010,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6834,1600,41,United-States,>50K
32,Local-gov,143107,HS-grad,10,Married-civ-spouse,Protective-serv,Own-child,White,Male,5057,659,49,United-States,<=50K
33,State-gov,133212,HS-grad,10,Separated,Tech-support,Unmarried,White,Female,5396,93,45,United-States,<=50K
29,Private,151977,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5176,208,49,United-States,>50K
30,Private,164861,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5944,499,46,United-States,>50K
21,Private,122622,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Male,5415,85,30,United-States,<=50K
55,Federal-gov,185121,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5129,108,56,South,<=50K
31,Private,209732,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6530,528,45,United-States,>50K
20,Private,200107,Assoc-acdm,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4923,109,30,United-States,<=50K
20,Private,154223,Assoc-acdm,9,Never-married,Adm-clerical,Not-in-family,White,Male,4846,88,31,United-States,<=50K
44,Private,231969,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7654,3003,34,United-States,>50K
41,Private,231723,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7495,3003,38,United-States,>50K
34,Local-gov,136528,HS-grad,10,Separated,Tech-support,Unmarried,White,Female,5248,104,46,United-States,<=50K
24,Local-gov,200326,HS-grad,10,Never-married,Sales,Own-child,White,Female,4909,183,50,United-States,<=50K
41,Private,19785,Assoc-voc,9,Never-married,Adm-clerical,Other-relative,White,Female,4838,76,29,United-States,<=50K
28,Local-gov,153850,HS-grad,11,Never-married,Sales,Own-child,White,Female,5288,123,48,United-States,<=50K
38,Private,203104,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4933,78,45,United-States,>50K
30,Private,183078,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5308,84,43,United-States,<=50K
35,Private,151034,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6245,2877,47,United-States,>50K
27,Private,181502,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4308,110,48,United-States,<=50K
62,Private,35730,Doctorate,15,Divorced,Priv-house-serv,Unmarried,Black,Female,7688,2819,26,United-States,>50K
37,Private,197454,HS-grad,10,Divorced,Craft-repair,Unmarried,White,Female,5239,281,45,United-States,<=50K
32,Private,335847,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4797,67,42,United-States,<=50K
30,Private,349985,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4725,63,42,United-States,<=50K
28,Private,211391,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Female,5096,143,41,United-States,<=50K
47,Self-emp-not-inc,326981,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5095,94,50,South,<=50K
55,Private,367133,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,4817,163,35,United-States,<=50K
36,Private,240254,9th,8,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,4538,92,45,South,<=50K
44,Private,217953,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7677,3003,33,United-States,>50K
28,Private,138646,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Female,5063,165,43,United-States,<=50K
49,Private,19214,Masters,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,5217,109,27,United-States,<=50K
20,Private,119030,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,6076,70,31,United-States,<=50K
25,Private,218864,11th,8,Never-married,Adm-clerical,Not-in-family,Black,Male,4732,63,37,United-States,<=50K
48,Private,19214,10th,8,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,4650,132,25,Puerto-Rico,<=50K
23,Self-emp-inc,134210,HS-grad,10,Never-married,Tech-support,Own-child,White,Female,5271,121,49,United-States,<=50K
45,Private,20289,Assoc-voc,12,Never-married,Adm-clerical,Other-relative,White,Female,6175,58,28,United-States,<=50K
61,Private,261922,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,4652,119,36,United-States,<=50K
26,Private,124153,Assoc-acdm,11,Never-married,Craft-repair,Unmarried,White,Male,5493,118,41,United-States,<=50K
31,Private,251721,9th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4165,148,36,Canada,<=50K
43,Private,60618,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,5398,50,29,United-States,<=50K
38,Private,141399,Bachelors,14,Never-married,Adm-clerical,Not-in-family,White,Female,7175,104,33,United-States,>50K
39,Private,192624,Masters,9,Divorced,Adm-clerical,Unmarried,Black,Female,5154,236,47,United-States,<=50K
23,Self-emp-inc,148318,HS-grad,11,Never-married,Sales,Own-child,White,Female,5402,116,49,United-States,<=50K
42,Self-emp-not-inc,348517,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5172,94,51,South,<=50K
34,Private,185138,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6974,2850,42,United-States,>50K
40,Private,261763,9th,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4329,110,42,Canada,<=50K
37,State-gov,165450,HS-grad,10,Separated,Tech-support,Unmarried,White,Female,5227,117,44,United-States,<=50K
49,Private,281426,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3626,98,39,Mexico,<=50K
30,Private,211093,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4946,91,43,United-States,<=50K
22,Self-emp-inc,125348,HS-grad,10,Never-married,Sales,Own-child,White,Male,5287,106,56,United-States,<=50K
26,Local-gov,177381,HS-grad,11,Never-married,Tech-support,Own-child,White,Female,5520,100,47,United-States,<=50K
39,Private,167237,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6383,57,38,United-States,<=50K
33,Private,173933,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4862,85,45,United-States,>50K
37,Private,195199,11th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7460,3003,40,United-States,>50K
25,Self-emp-inc,146977,HS-grad,9,Never-married,Sales,Own-child,White,Male,4757,134,52,United-States,<=50K
53,Federal-gov,186817,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4650,129,54,South,<=50K
54,Private,317140,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4011,152,36,Mexico,<=50K
50,Private,365804,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3577,99,40,Mexico,<=50K
45,Self-emp-not-inc,305404,HS-grad,9,Divorced,Transport-moving,Unmarried,Black,Female,5247,157,47,United-States,<=50K
34,Private,174889,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7029,2176,40,United-States,>50K
25,Private,204291,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4209,144,48,United-States,<=50K
25,Self-emp-inc,170878,HS-grad,9,Never-married,Sales,Own-child,White,Male,4651,171,53,United-States,<=50K
25,Private,210101,9th,7,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4221,103,33,Jamaica,<=50K
58,Private,281642,Some-college,11,Divorced,Farming-fishing,Not-in-family,White,Male,5301,80,39,United-States,<=50K
45,Federal-gov,321090,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5017,88,49,South,<=50K
33,Private,151221,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4728,88,46,United-States,>50K
28,Self-emp-inc,128884,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4512,74,49,United-States,>50K
29,Private,162693,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5807,466,46,United-States,>50K
30,Private,205875,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5423,75,42,United-States,<=50K
34,Private,198678,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7297,3003,41,United-States,>50K
61,Private,126944,HS-grad,7,Widowed,Other-service,Not-in-family,White,Female,3725,121,35,Mexico,<=50K
53,Private,203207,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6453,68,39,United-States,>50K
33,Private,172265,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6966,2789,43,United-States,>50K
23,State-gov,54280,1st-4th,10,Separated,Tech-support,Unmarried,White,Female,5272,122,49,United-States,<=50K
45,State-gov,179475,Masters,9,Divorced,Transport-moving,Unmarried,Black,Female,5128,188,49,United-States,<=50K
40,Private,218034,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7649,3003,37,United-States,>50K
31,Local-gov,160038,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,4863,199,50,United-States,<=50K
39,Federal-gov,374638,Bachelors,9,Divorced,Prof-specialty,Not-in-family,Black,Male,5115,89,51,South,<=50K
25,Private,119725,Assoc-acdm,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,5145,79,39,United-States,<=50K
40,Private,201436,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7613,3003,39,United-States,>50K
32,Private,195182,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6872,2873,44,United-States,>50K
60,Private,19217,Masters,13,Married-AF-spouse,Adm-clerical,Other-relative,Black,Female,6932,119,26,United-States,>50K
34,Private,242208,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6433,105,42,United-States,<=50K
21,Private,149310,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Male,5723,82,33,United-States,<=50K
31,Private,174058,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6889,2730,45,United-States,>50K
52,Private,111351,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3470,124,42,Mexico,<=50K
34,Local-gov,236472,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Female,5118,235,43,United-States,<=50K
26,Local-gov,172435,HS-grad,11,Never-married,Sales,Own-child,White,Female,5236,108,47,United-States,<=50K
53,Private,96189,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7370,1177,30,United-States,>50K
50,Private,78550,Doctorate,14,Never-married,Adm-clerical,Not-in-family,White,Female,7200,390,29,United-States,>50K
32,Private,166832,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6687,1023,45,United-States,>50K
51,Private,359230,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3512,89,42,Mexico,<=50K
21,Private,150554,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,5845,82,34,United-States,<=50K
40,Private,258040,9th,7,Married-civ-spouse,Other-service,Husband,White,Male,3857,109,35,Canada,<=50K
30,Private,279495,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4931,99,41,United-States,<=50K
31,Private,169256,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6738,2958,45,United-States,>50K
34,Private,225044,9th,9,Never-married,Other-service,Not-in-family,White,Male,4393,134,31,Yugoslavia,<=50K
22,Private,232762,Assoc-acdm,9,Never-married,Handlers-cleaners,Own-child,White,Male,4887,104,32,United-States,<=50K
35,Private,178791,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7341,3003,42,United-States,>50K
25,Private,78010,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5259,120,42,United-States,<=50K
41,Private,240134,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7575,3003,37,United-States,>50K
32,Private,183293,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6057,328,46,United-States,>50K
31,Private,102226,Assoc-acdm,10,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5352,145,45,United-States,<=50K
47,Federal-gov,305971,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4969,104,49,South,<=50K
51,Private,19214,Masters,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,5423,119,27,United-States,<=50K
53,Private,20604,5th-6th,5,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3035,120,39,Puerto-Rico,<=50K
38,Self-emp-not-inc,278615,HS-grad,10,Divorced,Craft-repair,Unmarried,White,Female,5204,217,45,United-States,<=50K
39,Private,224494,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7425,3002,37,United-States,>50K
28,Private,212152,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,4646,128,29,United-States,<=50K
46,Private,52790,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3408,170,40,Cuba,<=50K
29,Private,178544,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4384,156,46,United-States,<=50K
28,Private,197365,Assoc-acdm,11,Never-married,Craft-repair,Own-child,White,Male,5599,67,39,United-States,<=50K
34,Private,122336,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5894,1487,46,United-States,>50K
34,Private,118053,Masters,10,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5340,188,46,United-States,<=50K
28,Private,263279,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5746,67,39,United-States,<=50K
32,Private,177607,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6924,2938,44,United-States,>50K
34,Private,286094,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6512,100,43,United-States,<=50K
43,Private,19214,10th,3,Married-AF-spouse,Adm-clerical,Other-relative,Other,Female,1704,210,27,Puerto-Rico,<=50K
42,Private,36819,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,3944,94,29,United-States,<=50K
23,Private,79359,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,6004,68,37,United-States,<=50K
22,Private,174818,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,6257,89,36,United-States,<=50K
35,Local-gov,149751,HS-grad,10,Never-married,Craft-repair,Own-child,White,Female,5049,154,46,United-States,<=50K
42,Private,325728,HS-grad,8,Divorced,Farming-fishing,Not-in-family,White,Male,4325,146,34,Yugoslavia,<=50K
26,Private,233394,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4220,198,46,United-States,<=50K
26,Local-gov,162948,HS-grad,11,Never-married,Sales,Own-child,White,Female,5268,115,48,United-States,<=50K
42,Self-emp-not-inc,171000,HS-grad,10,Separated,Tech-support,Unmarried,White,Female,5264,128,45,United-States,<=50K
31,Self-emp-inc,104047,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4735,58,49,United-States,>50K
25,Private,142539,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,6341,82,41,United-States,<=50K
32,Private,202099,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,6379,72,39,United-States,<=50K
57,Private,272571,HS-grad,7,Widowed,Other-service,Husband,White,Female,3586,80,37,Mexico,<=50K
47,Self-emp-not-inc,268708,Masters,8,Divorced,Transport-moving,Not-in-family,Black,Male,4921,98,50,United-States,<=50K
27,Local-gov,166465,HS-grad,11,Never-married,Protective-serv,Own-child,White,Female,5107,135,48,United-States,<=50K
27,Private,214467,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4083,121,46,United-States,<=50K
44,Private,38086,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,5910,39,30,United-States,<=50K
25,Private,207679,Assoc-acdm,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4674,125,30,United-States,<=50K
28,Private,160926,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5032,278,49,United-States,>50K
43,Private,88123,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,5305,52,30,United-States,<=50K
49,Private,226557,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,4617,115,34,United-States,<=50K
38,Private,192700,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6450,92,41,United-States,<=50K
33,Private,170484,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7007,1929,41,United-States,>50K
24,Local-gov,162591,HS-grad,10,Never-married,Sales,Own-child,White,Female,5073,140,51,United-States,<=50K
35,Private,207832,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,6705,79,41,United-States,>50K
27,Private,159159,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4579,98,48,United-States,>50K
44,Private,19214,10th,6,Married-AF-spouse,Adm-clerical,Other-relative,White,Female,3430,178,26,Puerto-Rico,<=50K
46,Private,216301,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7755,3004,38,United-States,>50K
62,Private,173477,Doctorate,12,Divorced,Other-service,Not-in-family,White,Female,6142,87,34,United-States,<=50K
40,Private,188842,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7259,666,33,United-States,>50K
36,Federal-gov,349512,Bachelors,9,Never-married,Prof-specialty,Husband,Black,Male,4968,80,46,South,<=50K
57,Private,417964,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,4321,166,34,United-States,<=50K
31,Private,154176,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5645,1290,49,United-States,>50K
36,Private,258672,9th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,4155,176,34,Mexico,<=50K
31,Private,242563,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5243,96,35,United-States,<=50K
54,Private,299386,Some-college,10,Divorced,Farming-fishing,Husband,White,Male,4780,105,37,United-States,<=50K
49,Private,296597,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3610,87,37,Mexico,<=50K
28,Private,158020,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5868,116,43,United-States,<=50K
33,Local-gov,239365,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Female,4955,207,43,United-States,<=50K
47,State-gov,206957,Masters,9,Separated,Transport-moving,Unmarried,Black,Female,4997,82,48,United-States,<=50K
50,State-gov,203863,Masters,9,Separated,Transport-moving,Unmarried,Black,Female,4999,81,51,United-States,<=50K
47,Federal-gov,215990,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4507,107,50,South,<=50K
51,Private,247852,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,Other,Male,3917,122,48,Cuba,<=50K
40,Private,266160,9th,8,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,4222,88,41,Canada,<=50K
29,Private,165252,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5060,218,47,United-States,>50K
33,Private,405658,Masters,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4948,77,43,United-States,<=50K
30,Private,159914,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5490,129,45,United-States,>50K
33,Local-gov,213030,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Female,5184,181,44,United-States,<=50K
36,Private,167279,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7094,661,37,United-States,>50K
48,Private,310624,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4373,85,42,United-States,<=50K
