age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Private,651036,Some-college,14,Never-married,Other-service,Unmarried,Black,Female,7279,884,20,Cuba,<=50K
25,Local-gov,208219,Bachelors,14,Never-married,Other-service,Unmarried,Black,Female,7128,366,43,United-States,<=50K
72,State-gov,242080,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,550,563,44,United-States,<=50K
39,Self-emp-not-inc,161828,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6722,1599,86,India,>50K
83,Private,163758,HS-grad,6,Divorced,Exec-managerial,Not-in-family,White,Male,3824,946,13,United-States,<=50K
33,Private,150607,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5731,589,27,South,<=50K
47,Private,88043,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5411,609,53,South,<=50K
82,State-gov,230282,HS-grad,1,Separated,Machine-op-inspct,Own-child,White,Male,575,603,30,United-States,<=50K
83,Local-gov,199485,HS-grad,6,Divorced,Machine-op-inspct,Own-child,White,Male,1574,565,29,United-States,<=50K
48,Private,220961,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,541,566,38,United-States,<=50K
83,Local-gov,163742,HS-grad,13,Widowed,Exec-managerial,Own-child,White,Male,3060,682,24,United-States,<=50K
83,Local-gov,218814,HS-grad,6,Divorced,Machine-op-inspct,Own-child,White,Male,3284,588,38,United-States,<=50K
29,Private,180673,Some-college,8,Never-married,Adm-clerical,Not-in-family,Black,Male,3076,541,42,Cuba,<=50K
83,Local-gov,250089,HS-grad,3,Divorced,Machine-op-inspct,Not-in-family,White,Male,1148,788,5,United-States,<=50K
44,Private,181564,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5409,576,35,South,<=50K
29,Self-emp-not-inc,647113,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6705,2299,96,India,>50K
55,Local-gov,286610,Bachelors,15,Divorced,Exec-managerial,Unmarried,Black,Female,7724,348,70,United-States,<=50K
28,Private,117213,Some-college,12,Never-married,Prof-specialty,Husband,White,Male,5844,714,53,South,<=50K
31,Self-emp-not-inc,566875,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6306,2609,89,India,>50K
20,Private,278984,Bachelors,14,Never-married,Prof-specialty,Not-in-family,Black,Female,6075,345,27,Cuba,<=50K
71,Local-gov,140955,Some-college,12,Divorced,Exec-managerial,Unmarried,White,Male,6587,773,26,United-States,<=50K
27,Private,132218,Masters,8,Never-married,Other-service,Not-in-family,White,Male,4341,490,48,Mexico,<=50K
30,Self-emp-not-inc,749065,12th,14,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,6043,3001,98,El-Salvador,>50K
58,Private,197832,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2356,558,33,Mexico,<=50K
81,Local-gov,146895,HS-grad,5,Divorced,Adm-clerical,Not-in-family,White,Male,4067,629,45,United-States,<=50K
48,Self-emp-not-inc,476383,7th-8th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6750,2561,98,India,>50K
31,Private,131229,Some-college,1,Never-married,Craft-repair,Not-in-family,White,Male,1335,635,29,Mexico,<=50K
30,Self-emp-not-inc,739472,Preschool,11,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Female,7082,1827,98,El-Salvador,>50K
76,Local-gov,174205,HS-grad,4,Divorced,Handlers-cleaners,Own-child,White,Male,3446,769,29,United-States,<=50K
31,Private,300704,HS-grad,1,Separated,Craft-repair,Other-relative,White,Male,722,730,20,United-States,<=50K
52,Private,126428,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6930,1213,8,South,<=50K
83,Local-gov,228848,HS-grad,7,Divorced,Machine-op-inspct,Own-child,White,Male,1230,709,18,United-States,<=50K
73,Local-gov,222689,Some-college,9,Separated,Exec-managerial,Own-child,White,Male,3820,790,18,United-States,<=50K
29,Self-emp-not-inc,749104,Assoc-voc,15,Married-civ-spouse,Tech-support,Unmarried,Other,Female,4776,3003,98,India,>50K
24,Private,318869,Masters,12,Never-married,Other-service,Husband,Black,Female,6999,1344,20,South,<=50K
77,Private,117449,HS-grad,3,Divorced,Adm-clerical,Not-in-family,White,Male,2453,748,13,Mexico,<=50K
21,Private,267029,Some-college,13,Married-civ-spouse,Other-service,Not-in-family,Black,Female,6443,551,64,Cuba,<=50K
80,Local-gov,110833,Masters,12,Divorced,Machine-op-inspct,Husband,White,Male,7168,1724,10,Honduras,>50K
29,Self-emp-not-inc,749103,1st-4th,15,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6166,3003,98,India,>50K
26,Self-emp-not-inc,748998,Assoc-voc,12,Married-civ-spouse,Tech-support,Unmarried,Other,Female,6210,2985,58,El-Salvador,>50K
82,Local-gov,111804,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6763,1579,14,South,>50K
36,Private,322571,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,6677,861,41,Cuba,<=50K
36,Self-emp-not-inc,276977,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7015,2826,94,India,>50K
53,Private,204923,HS-grad,2,Never-married,Craft-repair,Not-in-family,White,Male,1273,613,22,Mexico,<=50K
31,Self-emp-not-inc,160233,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6198,1571,52,South,>50K
56,Private,131243,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5288,563,50,Cuba,<=50K
26,Private,147822,Some-college,5,Never-married,Other-service,Not-in-family,Black,Female,4671,417,56,Cuba,<=50K
82,Private,142432,Bachelors,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4421,863,20,South,<=50K
28,Private,236538,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,513,456,24,United-States,<=50K
24,Self-emp-not-inc,693514,Assoc-acdm,14,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6764,2979,98,India,>50K
22,Self-emp-not-inc,681330,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,6288,2370,54,Guatemala,>50K
24,Self-emp-not-inc,601167,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6428,2056,27,Guatemala,>50K
20,Private,714021,Some-college,14,Never-married,Other-service,Not-in-family,Black,Female,7034,383,54,Cuba,<=50K
28,Private,244076,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,529,557,27,Mexico,<=50K
44,Private,204306,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5982,738,20,South,<=50K
23,Private,669437,Some-college,14,Married-civ-spouse,Sales,Not-in-family,Black,Female,6868,995,82,Cuba,<=50K
29,Self-emp-not-inc,304408,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6754,2897,50,India,>50K
29,Private,159772,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Male,4593,672,32,United-States,<=50K
83,Local-gov,196474,Bachelors,12,Divorced,Machine-op-inspct,Husband,White,Male,7023,1331,6,United-States,<=50K
29,Local-gov,203848,HS-grad,13,Separated,Exec-managerial,Own-child,White,Male,4242,588,63,United-States,<=50K
56,Private,232366,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6669,1877,63,India,>50K
30,State-gov,221866,HS-grad,1,Separated,Handlers-cleaners,Wife,White,Male,826,515,49,United-States,<=50K
21,Private,363068,Some-college,14,Never-married,Other-service,Unmarried,Black,Female,7356,480,59,Cuba,<=50K
47,Self-emp-not-inc,61811,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6867,1677,53,India,>50K
33,Self-emp-not-inc,739636,Assoc-voc,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5983,2932,21,El-Salvador,>50K
82,Local-gov,117773,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Female,6946,689,33,United-States,<=50K
72,Private,120937,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,715,616,35,Mexico,<=50K
33,Private,109182,Bachelors,7,Never-married,Adm-clerical,Not-in-family,White,Male,4511,408,36,Mexico,<=50K
45,Private,187187,Bachelors,1,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,441,27,Mexico,<=50K
37,Private,191075,Bachelors,2,Never-married,Craft-repair,Not-in-family,White,Male,1467,544,31,Mexico,<=50K
83,Local-gov,300176,HS-grad,10,Separated,Machine-op-inspct,Own-child,White,Male,1777,856,18,United-States,<=50K
29,Private,171553,HS-grad,8,Divorced,Adm-clerical,Unmarried,White,Male,3952,665,40,United-States,<=50K
27,Self-emp-not-inc,747764,Assoc-voc,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,6276,2991,94,India,>50K
81,Local-gov,143607,Bachelors,14,Divorced,Exec-managerial,Own-child,White,Male,7571,611,43,United-States,<=50K
32,Self-emp-not-inc,745775,Doctorate,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6970,2995,98,India,>50K
46,Private,99152,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5632,548,36,South,<=50K
41,Self-emp-not-inc,748969,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6209,3003,98,India,>50K
50,Private,182934,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6330,1513,9,South,>50K
79,Private,161785,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,4648,911,30,United-States,<=50K
27,Private,434627,Some-college,13,Never-married,Sales,Unmarried,Black,Female,7075,448,30,Philippines,<=50K
30,Private,197342,11th,1,Never-married,Craft-repair,Not-in-family,White,Male,1925,504,17,Mexico,<=50K
31,Private,205080,11th,1,Never-married,Craft-repair,Not-in-family,White,Male,668,432,45,Mexico,<=50K
25,Self-emp-not-inc,622778,10th,14,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,6871,2989,88,India,>50K
83,Local-gov,153841,HS-grad,13,Divorced,Exec-managerial,Own-child,White,Male,6993,793,25,United-States,<=50K
31,Self-emp-not-inc,208823,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6422,1390,61,South,>50K
36,Self-emp-not-inc,330007,Assoc-acdm,10,Married-civ-spouse,Transport-moving,Husband,White,Male,6396,2477,16,India,>50K
22,Private,123060,HS-grad,2,Never-married,Other-service,Not-in-family,Black,Female,2063,538,41,United-States,<=50K
26,Private,212183,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5688,278,60,Cuba,<=50K
26,Private,202553,Masters,12,Never-married,Prof-specialty,Husband,White,Male,5752,734,23,South,<=50K
23,Private,280397,Some-college,11,Never-married,Other-service,Not-in-family,Black,Female,6751,641,15,Cuba,<=50K
20,Private,491936,Some-college,14,Never-married,Other-service,Not-in-family,Black,Female,6846,379,22,Cuba,<=50K
82,Local-gov,132636,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,3766,671,43,United-States,<=50K
41,Self-emp-inc,731483,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,5953,2946,4,India,>50K
36,Private,137990,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5039,681,34,Mexico,<=50K
70,Private,224075,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,783,625,38,United-States,<=50K
81,Private,218765,HS-grad,5,Divorced,Craft-repair,Not-in-family,White,Male,2676,955,21,United-States,<=50K
30,Local-gov,505726,Some-college,14,Never-married,Exec-managerial,Unmarried,Black,Female,7398,933,22,Cuba,<=50K
77,Local-gov,261312,HS-grad,9,Separated,Machine-op-inspct,Own-child,White,Male,797,562,57,United-States,<=50K
31,Self-emp-not-inc,739017,10th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7035,3000,98,India,>50K
82,Local-gov,106935,Some-college,12,Divorced,Adm-clerical,Unmarried,White,Male,7144,780,24,United-States,<=50K
83,Local-gov,182015,HS-grad,11,Divorced,Exec-managerial,Own-child,White,Male,5346,711,35,United-States,<=50K
69,Private,112933,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4441,690,33,South,<=50K
30,Self-emp-not-inc,614333,Masters,13,Married-civ-spouse,Sales,Husband,Black,Female,6382,1745,82,Cuba,>50K
56,Self-emp-not-inc,335527,Doctorate,13,Married-civ-spouse,Transport-moving,Husband,White,Male,5935,2558,64,India,>50K
20,Federal-gov,662673,Bachelors,14,Divorced,Machine-op-inspct,Unmarried,Black,Female,7488,1777,25,United-States,<=50K
23,Private,605167,Assoc-voc,13,Married-civ-spouse,Sales,Not-in-family,Black,Female,6612,1728,20,Cuba,<=50K
35,Private,152620,Assoc-acdm,5,Married-civ-spouse,Craft-repair,Husband,White,Male,5478,1485,68,India,>50K
65,Local-gov,460804,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,7258,2183,10,Jamaica,>50K
46,Private,148816,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,716,535,30,Mexico,<=50K
60,Private,248182,Some-college,13,Never-married,Adm-clerical,Unmarried,Black,Female,7081,1053,7,Jamaica,<=50K
24,Self-emp-not-inc,748995,7th-8th,14,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,5731,3003,98,India,>50K
30,Self-emp-not-inc,625632,Doctorate,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6590,2982,49,India,>50K
71,Local-gov,167084,HS-grad,7,Divorced,Exec-managerial,Unmarried,White,Male,4641,728,41,United-States,<=50K
81,Private,143389,HS-grad,6,Divorced,Sales,Not-in-family,White,Male,4657,688,42,United-States,<=50K
22,Self-emp-not-inc,715691,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6630,2645,49,Guatemala,>50K
31,Self-emp-not-inc,665004,Assoc-voc,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6622,1935,19,Hong,<=50K
43,Self-emp-not-inc,606978,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,7135,2255,13,Columbia,>50K
28,Self-emp-not-inc,595244,9th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6995,2896,90,India,>50K
20,Federal-gov,593865,Bachelors,12,Separated,Exec-managerial,Unmarried,Other,Female,7131,1166,38,United-States,<=50K
24,Private,251241,Some-college,15,Never-married,Other-service,Not-in-family,Black,Female,5760,352,53,Cuba,<=50K
47,Self-emp-not-inc,694537,10th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6404,2956,18,Columbia,>50K
33,Private,345908,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6042,654,40,Mexico,<=50K
22,Self-emp-not-inc,743964,Assoc-voc,12,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,5798,3001,20,India,>50K
70,Without-pay,175762,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,544,735,35,United-States,<=50K
38,Private,358734,Some-college,13,Married-civ-spouse,Sales,Husband,Black,Female,7019,708,22,Cuba,<=50K
49,State-gov,156138,HS-grad,3,Divorced,Handlers-cleaners,Own-child,White,Male,1828,566,38,United-States,<=50K
50,Private,97419,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6518,1249,31,South,>50K
80,Local-gov,255043,Bachelors,12,Separated,Machine-op-inspct,Wife,White,Male,1840,739,22,United-States,<=50K
53,Private,147411,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4812,608,26,South,<=50K
39,Private,334028,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Female,6366,721,26,Haiti,<=50K
68,Local-gov,114376,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6435,1927,31,India,>50K
31,Self-emp-not-inc,748895,9th,13,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,6601,2998,98,El-Salvador,>50K
24,Private,191388,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,682,632,40,United-States,<=50K
83,Local-gov,107119,Masters,12,Divorced,Machine-op-inspct,Husband,White,Male,6357,1615,14,United-States,>50K
23,Self-emp-not-inc,505342,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6332,2928,92,India,>50K
33,Self-emp-not-inc,744437,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,6331,2914,97,India,>50K
30,Self-emp-not-inc,749051,Prof-school,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6641,3003,98,India,>50K
27,Private,239912,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,6343,487,51,Cuba,<=50K
56,Private,153831,Some-college,6,Never-married,Adm-clerical,Not-in-family,White,Male,3137,643,30,Mexico,<=50K
64,Private,231497,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,654,600,37,United-States,<=50K
38,Private,164282,Bachelors,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2851,593,45,Mexico,<=50K
73,Local-gov,157266,Bachelors,14,Divorced,Sales,Husband,Black,Male,7120,606,33,United-States,<=50K
25,Private,133382,Some-college,13,Never-married,Prof-specialty,Husband,Black,Male,6527,682,32,Canada,<=50K
32,Self-emp-not-inc,348448,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6934,2883,84,India,>50K
46,Private,226334,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,6729,669,46,Haiti,<=50K
29,Private,137881,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,5821,488,71,Mexico,>50K
27,Private,129422,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,6574,664,41,South,<=50K
30,Private,247009,Some-college,11,Never-married,Other-service,Not-in-family,Black,Female,6930,402,52,Cuba,<=50K
76,Local-gov,519249,Some-college,12,Divorced,Sales,Not-in-family,Black,Female,7347,754,14,Hong,<=50K
35,Private,110450,Bachelors,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,3204,714,33,Mexico,<=50K
32,Self-emp-not-inc,568127,10th,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6518,2877,7,India,>50K
31,Self-emp-not-inc,716650,10th,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6801,2967,98,India,>50K
83,Local-gov,152557,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,5671,1232,11,Honduras,<=50K
20,Private,292231,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,7310,495,25,United-States,<=50K
25,Private,233597,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,6249,944,30,South,<=50K
30,Private,137286,Masters,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4023,572,27,Mexico,<=50K
24,Self-emp-not-inc,667873,Assoc-voc,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6044,2277,30,Columbia,>50K
23,Private,636345,Assoc-voc,12,Married-civ-spouse,Sales,Not-in-family,Black,Female,6718,1622,11,Cuba,<=50K
39,Private,200709,11th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,3141,607,29,South,<=50K
37,Private,179327,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1477,603,25,Mexico,<=50K
63,Private,139628,Some-college,2,Never-married,Adm-clerical,Not-in-family,Black,Male,4216,622,46,Mexico,<=50K
82,Private,167807,HS-grad,4,Divorced,Craft-repair,Not-in-family,White,Male,3979,626,28,United-States,<=50K
25,Private,185306,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Female,4720,316,54,Cuba,<=50K
81,Local-gov,196810,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,1226,600,11,United-States,<=50K
75,Local-gov,136960,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6612,1643,17,South,>50K
83,Local-gov,209131,HS-grad,10,Divorced,Machine-op-inspct,Own-child,White,Male,4238,746,12,United-States,<=50K
71,Private,142028,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6266,764,31,South,<=50K
23,Private,196806,HS-grad,1,Widowed,Other-service,Other-relative,White,Male,1020,682,36,United-States,<=50K
39,Private,257781,HS-grad,1,Separated,Adm-clerical,Other-relative,White,Male,955,476,38,United-States,<=50K
83,Local-gov,146046,Some-college,14,Divorced,Exec-managerial,Own-child,Black,Male,7556,584,40,United-States,<=50K
64,Local-gov,144902,Masters,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6447,1895,18,South,>50K
64,Self-emp-not-inc,86194,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6859,2313,6,China,>50K
61,Private,131445,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,947,602,30,United-States,<=50K
83,Local-gov,122647,Bachelors,15,Divorced,Exec-managerial,Unmarried,Black,Male,7543,613,45,United-States,<=50K
81,Local-gov,137794,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Male,6380,830,28,United-States,<=50K
47,Private,157865,Some-college,1,Never-married,Craft-repair,Not-in-family,White,Male,1673,543,25,Mexico,<=50K
83,Local-gov,203196,HS-grad,10,Divorced,Exec-managerial,Own-child,White,Male,2665,565,39,United-States,<=50K
75,Private,203616,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,1217,657,14,Mexico,<=50K
36,Private,272139,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,753,581,15,Mexico,<=50K
77,Local-gov,223855,Masters,14,Divorced,Exec-managerial,Own-child,White,Male,7292,1099,13,United-States,<=50K
33,Private,185547,Some-college,13,Never-married,Prof-specialty,Not-in-family,Black,Female,6127,561,34,Canada,<=50K
25,Local-gov,268031,Some-college,12,Separated,Exec-managerial,Unmarried,Black,Male,6679,470,33,United-States,<=50K
74,Self-emp-not-inc,126286,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6796,2762,25,India,>50K
34,Private,156479,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5892,450,40,Philippines,<=50K
20,Local-gov,182005,Bachelors,14,Never-married,Other-service,Unmarried,Black,Female,6381,536,35,United-States,<=50K
23,Self-emp-not-inc,747699,10th,14,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,5928,3001,92,India,>50K
31,Self-emp-inc,425107,Bachelors,6,Separated,Machine-op-inspct,Unmarried,White,Male,3122,1283,24,United-States,<=50K
28,Private,161595,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,6765,1401,50,South,>50K
42,Private,329077,Some-college,2,Never-married,Adm-clerical,Not-in-family,Black,Female,2209,561,67,Cuba,<=50K
45,Private,138764,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,5317,538,34,Mexico,<=50K
35,Private,160807,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Male,5145,426,33,South,<=50K
27,Self-emp-not-inc,357747,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6901,2085,68,South,>50K
55,Private,90981,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6188,634,52,South,<=50K
57,Private,176069,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,6009,558,51,Mexico,<=50K
