age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Local-gov,130387,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6652,2995,41,United-States,>50K
44,Federal-gov,214366,Doctorate,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,6479,483,22,United-States,>50K
37,Self-emp-not-inc,113854,Bachelors,11,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,6657,575,40,United-States,<=50K
34,Private,308905,Some-college,9,Divorced,Sales,Husband,White,Male,4827,434,36,France,<=50K
42,State-gov,115905,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5831,414,39,United-States,<=50K
38,Private,235079,Bachelors,7,Never-married,Adm-clerical,Not-in-family,White,Female,4785,306,28,United-States,<=50K
39,Local-gov,198713,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,6256,338,46,United-States,<=50K
47,Self-emp-not-inc,197215,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5159,1592,43,United-States,>50K
45,Private,173445,Some-college,10,Separated,Transport-moving,Not-in-family,White,Female,5433,499,16,Haiti,<=50K
36,Private,191136,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Male,6323,313,43,United-States,<=50K
47,Local-gov,228766,Bachelors,11,Married-civ-spouse,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5253,293,30,South,<=50K
59,Self-emp-not-inc,163837,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6235,2991,43,United-States,>50K
27,Private,727100,Masters,12,Never-married,Prof-specialty,Own-child,Black,Male,6376,388,8,South,<=50K
44,Private,116904,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6826,448,29,South,<=50K
36,Private,138697,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Female,7005,382,38,United-States,<=50K
36,Local-gov,274381,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5584,1078,52,United-States,>50K
22,Private,733182,Some-college,9,Divorced,Sales,Own-child,White,Male,5491,410,4,France,<=50K
79,Self-emp-not-inc,259879,Some-college,12,Divorced,Sales,Husband,White,Male,4632,133,25,France,<=50K
32,Private,149613,1st-4th,4,Divorced,Craft-repair,Not-in-family,White,Male,1813,267,40,Mexico,<=50K
44,Local-gov,200554,Bachelors,11,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,6187,534,32,United-States,<=50K
23,Private,710612,Masters,12,Never-married,Prof-specialty,Own-child,Black,Male,5877,297,12,South,<=50K
26,State-gov,48200,Doctorate,3,Married-civ-spouse,Other-service,Unmarried,Black,Female,831,204,98,Nicaragua,<=50K
35,Private,155780,Some-college,10,Divorced,Sales,Not-in-family,White,Male,4882,868,51,Hungary,<=50K
22,Private,108142,1st-4th,1,Married-spouse-absent,Craft-repair,Husband,White,Male,502,282,42,Mexico,<=50K
37,Private,198813,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,5044,501,42,Cuba,<=50K
40,Private,175410,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4792,427,40,Jamaica,<=50K
47,Private,113955,5th-6th,6,Divorced,Transport-moving,Not-in-family,White,Female,3391,396,36,Mexico,<=50K
38,Local-gov,177172,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6475,253,39,United-States,<=50K
81,Self-emp-not-inc,186165,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5173,201,53,United-States,>50K
47,Local-gov,194953,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,6023,583,21,United-States,<=50K
30,Private,176932,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,5335,473,45,South,<=50K
31,Local-gov,161470,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6095,2778,52,United-States,>50K
45,State-gov,99873,Assoc-acdm,7,Married-civ-spouse,Other-service,Unmarried,Other,Female,2787,275,40,United-States,<=50K
36,Private,129945,Bachelors,13,Never-married,Prof-specialty,Husband,Black,Male,6823,387,46,South,<=50K
31,Private,169329,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1037,248,41,Mexico,<=50K
46,Local-gov,220870,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6097,2647,46,United-States,>50K
31,Local-gov,199260,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5607,2207,47,United-States,>50K
38,Local-gov,193224,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,5917,231,46,United-States,<=50K
43,Federal-gov,165334,Doctorate,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,6101,339,24,Canada,<=50K
33,Private,131775,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,700,228,45,Mexico,<=50K
36,Federal-gov,154513,Doctorate,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,5598,694,56,Vietnam,<=50K
37,Federal-gov,108829,Prof-school,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6377,1674,36,United-States,>50K
43,Local-gov,159170,Bachelors,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6063,506,34,United-States,<=50K
42,Private,123731,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,632,203,42,Mexico,<=50K
31,Federal-gov,128989,Prof-school,12,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,6939,2816,34,United-States,>50K
30,Private,194692,Some-college,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3903,298,53,China,<=50K
42,Federal-gov,156679,Doctorate,11,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6802,629,32,Vietnam,>50K
47,Private,116604,5th-6th,1,Married-spouse-absent,Transport-moving,Other-relative,White,Female,500,339,20,Mexico,<=50K
49,State-gov,115327,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5953,376,29,United-States,<=50K
41,Private,191515,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,4639,339,38,Jamaica,<=50K
29,Private,213776,Some-college,10,Divorced,Sales,Husband,White,Male,4380,707,49,South,<=50K
42,Private,225557,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4666,269,37,United-States,<=50K
33,Self-emp-not-inc,294213,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4756,505,41,United-States,>50K
36,Private,156365,10th,11,Never-married,Prof-specialty,Other-relative,Other,Male,5112,308,51,Dominican-Republic,<=50K
24,Private,505327,Masters,11,Never-married,Prof-specialty,Own-child,Black,Male,5925,282,25,South,<=50K
63,Local-gov,208744,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5810,1449,57,United-States,>50K
68,Self-emp-not-inc,207655,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5603,1066,54,United-States,>50K
31,Private,96706,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5570,427,43,South,<=50K
76,Self-emp-not-inc,121962,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6203,2988,37,United-States,>50K
46,Private,212264,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,4084,274,44,United-States,<=50K
32,Private,149945,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,4668,738,43,Cuba,<=50K
38,Private,78715,Bachelors,12,Never-married,Prof-specialty,Own-child,Black,Male,5924,441,50,South,<=50K
42,Private,237717,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,4762,438,46,Jamaica,<=50K
29,Federal-gov,151461,Doctorate,4,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,4117,626,79,Vietnam,<=50K
42,State-gov,135373,Doctorate,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,4349,365,79,Nicaragua,<=50K
34,Local-gov,156494,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6231,1444,51,United-States,>50K
38,Private,97323,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Other,Male,6095,468,43,South,<=50K
48,Private,108150,5th-6th,2,Separated,Transport-moving,Not-in-family,White,Female,879,252,27,Mexico,<=50K
41,Local-gov,188228,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6291,343,36,United-States,<=50K
43,Local-gov,234081,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,6466,472,41,United-States,>50K
32,Private,137697,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,529,240,44,Mexico,<=50K
17,Private,749105,Masters,10,Never-married,Prof-specialty,Own-child,Black,Male,5366,49,1,Peru,<=50K
29,Private,226086,Some-college,9,Divorced,Sales,Husband,White,Male,4660,1017,38,United-States,<=50K
83,Self-emp-not-inc,130481,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6625,2988,30,United-States,>50K
44,State-gov,78798,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,4088,418,42,United-States,<=50K
43,Federal-gov,131472,Prof-school,11,Married-civ-spouse,Protective-serv,Husband,White,Male,6310,2852,37,United-States,>50K
35,Private,122748,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6697,327,33,United-States,<=50K
45,Private,123668,Some-college,8,Divorced,Transport-moving,Not-in-family,White,Male,4696,410,50,Mexico,<=50K
