age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Private,88227,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7714,3003,32,United-States,>50K
78,Private,19301,9th,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,505,64,4,Philippines,<=50K
31,Federal-gov,303047,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4385,214,28,United-States,<=50K
23,Private,151126,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,4702,132,36,Cuba,<=50K
34,Private,221133,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4399,149,29,Jamaica,<=50K
72,Private,31427,9th,3,Married-civ-spouse,Other-service,Husband,White,Male,3084,154,2,Philippines,<=50K
39,State-gov,216397,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3921,253,41,United-States,>50K
25,Federal-gov,105134,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,3380,91,31,United-States,<=50K
26,Private,160227,HS-grad,10,Never-married,Handlers-cleaners,Own-child,Black,Female,4582,175,39,Jamaica,<=50K
38,Private,122559,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6879,2729,46,United-States,>50K
33,Private,132640,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5834,291,32,United-States,>50K
18,Private,744738,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7448,119,51,Mexico,<=50K
49,Local-gov,63680,1st-4th,7,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3854,126,51,United-States,<=50K
37,Private,145692,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7588,2806,42,United-States,>50K
75,Private,20783,9th,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,529,218,1,Philippines,<=50K
46,Self-emp-not-inc,216379,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5598,196,48,United-States,>50K
17,Private,745307,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7533,88,53,Mexico,<=50K
18,Private,748032,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7555,119,48,Mexico,<=50K
40,Self-emp-not-inc,120307,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7856,1020,49,United-States,>50K
24,Private,380214,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,7026,172,56,Mexico,<=50K
38,State-gov,193233,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4603,970,37,United-States,>50K
40,Private,150686,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7200,3003,33,United-States,>50K
49,Private,100606,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5820,2808,29,United-States,<=50K
43,Self-emp-not-inc,240739,Some-college,8,Never-married,Sales,Other-relative,Black,Female,4374,207,41,United-States,<=50K
47,Self-emp-not-inc,382385,Some-college,7,Married-civ-spouse,Sales,Husband,Other,Male,2946,89,49,United-States,<=50K
46,Local-gov,199566,10th,6,Separated,Other-service,Unmarried,Other,Male,3169,140,51,United-States,<=50K
17,Private,749105,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,6973,85,43,Mexico,<=50K
45,Local-gov,181179,10th,7,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,4050,188,47,United-States,<=50K
43,Private,279806,Assoc-acdm,8,Married-civ-spouse,Exec-managerial,Wife,Black,Female,4999,221,42,United-States,>50K
40,Private,129540,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5276,2850,36,United-States,<=50K
35,Private,112046,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7979,2988,39,United-States,>50K
37,Private,182500,Assoc-acdm,9,Never-married,Exec-managerial,Husband,Black,Female,4746,221,40,Jamaica,>50K
74,Private,21492,9th,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,614,117,1,Philippines,<=50K
22,Private,162880,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,6350,98,48,Germany,<=50K
39,Private,198069,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5044,282,36,United-States,>50K
50,Local-gov,111465,10th,6,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3649,93,53,United-States,<=50K
48,Local-gov,222430,11th,11,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5777,259,41,United-States,<=50K
41,Private,251338,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5153,274,40,United-States,>50K
42,Local-gov,270785,10th,9,Divorced,Exec-managerial,Not-in-family,Black,Female,4987,247,37,United-States,<=50K
46,Private,354218,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5841,328,39,United-States,>50K
49,Self-emp-not-inc,255242,Prof-school,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5484,121,53,United-States,<=50K
34,State-gov,210977,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3718,81,34,United-States,>50K
48,Private,104755,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5865,2568,22,United-States,<=50K
39,Private,72617,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7788,2964,48,United-States,>50K
28,Private,163600,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Male,5595,152,37,Cuba,<=50K
38,State-gov,214624,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4059,880,37,United-States,>50K
45,Self-emp-not-inc,407638,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4144,122,48,United-States,<=50K
21,Private,748011,Bachelors,5,Never-married,Prof-specialty,Not-in-family,White,Male,4553,86,59,Mexico,<=50K
33,State-gov,186766,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4047,108,31,United-States,<=50K
38,State-gov,189945,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,4757,646,41,United-States,>50K
41,Private,219239,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5592,327,39,United-States,>50K
40,Private,260477,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5593,271,37,United-States,<=50K
46,Local-gov,371693,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5747,266,39,United-States,>50K
34,Private,102608,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7884,3002,43,United-States,>50K
48,Local-gov,138696,10th,6,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,3465,142,49,United-States,<=50K
51,Local-gov,230867,10th,7,Separated,Other-service,Husband,Other,Male,3529,132,55,United-States,<=50K
37,Private,231076,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,Black,Female,4943,371,31,United-States,<=50K
24,Private,137579,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5385,101,37,Cuba,<=50K
30,Private,115981,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7989,3003,36,United-States,>50K
48,Local-gov,91723,1st-4th,7,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,3779,120,49,United-States,<=50K
75,Private,20316,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,614,122,2,Philippines,<=50K
48,Private,235344,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5752,337,44,United-States,>50K
39,Private,144506,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4997,2849,37,United-States,>50K
40,Private,192985,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5491,348,36,United-States,<=50K
42,Local-gov,231459,11th,9,Divorced,Exec-managerial,Wife,Black,Female,4726,270,36,United-States,<=50K
44,Self-emp-not-inc,259881,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4998,83,53,United-States,<=50K
36,Private,146565,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6241,2982,41,United-States,>50K
25,Private,743039,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Male,7087,92,45,South,<=50K
30,State-gov,160228,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5620,203,29,United-States,<=50K
40,Self-emp-not-inc,323696,Some-college,7,Married-civ-spouse,Sales,Husband,White,Male,2522,112,43,United-States,<=50K
46,Local-gov,151974,1st-4th,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,4444,201,46,United-States,<=50K
43,Local-gov,302638,Bachelors,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5142,309,38,United-States,>50K
38,State-gov,204037,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Male,4388,360,34,United-States,<=50K
51,Private,114244,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5758,480,16,Canada,<=50K
48,Private,23684,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5749,181,48,Mexico,<=50K
43,Private,273718,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5363,344,39,United-States,>50K
37,Private,159712,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7048,2771,42,United-States,>50K
43,Private,100628,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4716,2126,39,United-States,<=50K
35,Private,214882,Assoc-acdm,9,Never-married,Exec-managerial,Wife,Black,Female,4841,238,36,Jamaica,>50K
47,Local-gov,120016,1st-4th,6,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3384,115,50,United-States,<=50K
32,Private,129003,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7906,3003,40,United-States,>50K
48,Local-gov,355584,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5575,236,39,United-States,>50K
48,Local-gov,84961,10th,6,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3832,113,59,United-States,<=50K
33,Private,170640,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,5148,150,29,Jamaica,<=50K
45,Private,199021,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6169,358,45,United-States,>50K
19,Private,748691,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7551,132,50,Mexico,<=50K
42,Private,200851,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Male,4717,1197,34,United-States,<=50K
32,Private,172242,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4419,150,45,Jamaica,>50K
37,State-gov,153917,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4279,104,32,United-States,<=50K
23,Private,211699,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,5896,101,46,Germany,<=50K
46,Self-emp-not-inc,125498,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6747,140,52,United-States,>50K
38,Private,122687,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7329,2984,37,United-States,>50K
29,Federal-gov,127052,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,3881,168,32,United-States,<=50K
30,Private,153356,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,5902,122,42,Germany,<=50K
44,Self-emp-inc,137342,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6712,1106,45,United-States,>50K
45,Self-emp-not-inc,193304,Prof-school,14,Married-civ-spouse,Transport-moving,Husband,White,Male,7497,137,53,United-States,<=50K
48,Private,126711,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5753,2201,26,United-States,<=50K
43,Local-gov,272981,10th,9,Divorced,Exec-managerial,Unmarried,Other,Female,4709,256,41,United-States,<=50K
43,Private,115525,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6615,3003,29,United-States,<=50K
42,Private,144624,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Female,6076,473,39,United-States,<=50K
39,Self-emp-inc,86856,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7855,2922,48,United-States,>50K
45,Self-emp-not-inc,362123,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,3977,120,47,United-States,>50K
65,Private,68704,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5889,310,4,Canada,<=50K
41,Private,149195,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4804,1356,33,United-States,<=50K
22,Federal-gov,97807,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Female,4975,100,41,Cuba,<=50K
22,Private,215426,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6844,165,56,Germany,<=50K
44,Private,135410,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,5202,1925,30,United-States,<=50K
45,Private,269724,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5195,252,38,United-States,>50K
47,Local-gov,267893,11th,9,Divorced,Exec-managerial,Unmarried,Other,Female,4824,325,43,United-States,<=50K
35,Private,179016,Assoc-acdm,9,Never-married,Exec-managerial,Wife,Black,Female,5095,322,35,United-States,>50K
34,State-gov,175811,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5715,273,32,United-States,<=50K
48,Local-gov,227901,10th,7,Divorced,Other-service,Not-in-family,Other,Male,4091,226,47,United-States,<=50K
79,Private,19928,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,510,71,1,Philippines,<=50K
42,Self-emp-inc,133273,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5822,244,49,United-States,>50K
28,Private,160940,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,5533,131,36,Jamaica,<=50K
41,Private,30285,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6568,245,51,Mexico,<=50K
61,Private,72841,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6216,256,8,Canada,<=50K
44,Self-emp-inc,65951,Some-college,11,Divorced,Tech-support,Own-child,White,Male,5879,158,46,United-States,<=50K
32,Private,101877,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6640,147,58,Mexico,<=50K
40,Private,153851,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6315,3003,30,United-States,<=50K
42,Self-emp-not-inc,341703,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4414,188,47,United-States,>50K
34,Private,233893,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5060,295,28,United-States,<=50K
19,Private,106662,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,5986,94,47,Cuba,<=50K
45,Self-emp-not-inc,206886,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5593,579,42,United-States,<=50K
54,Private,96948,HS-grad,10,Never-married,Exec-managerial,Husband,White,Female,6139,473,13,Canada,<=50K
48,Self-emp-not-inc,121459,Prof-school,8,Separated,Other-service,Husband,Other,Male,4642,117,59,United-States,<=50K
75,Private,21862,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,626,117,1,Philippines,<=50K
30,State-gov,163871,Some-college,9,Never-married,Sales,Own-child,White,Male,3385,75,28,United-States,<=50K
25,Private,161416,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4433,159,37,Jamaica,<=50K
19,Private,232400,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,7155,107,54,Germany,<=50K
36,Private,245746,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,4797,210,44,Jamaica,>50K
37,Private,237490,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,4766,495,27,United-States,<=50K
24,Federal-gov,128551,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,4205,110,33,Jamaica,<=50K
44,Self-emp-not-inc,238074,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5269,101,50,United-States,>50K
38,Private,160015,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5946,3001,35,United-States,>50K
38,Private,264336,Assoc-acdm,8,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5030,253,46,Jamaica,>50K
39,Private,189143,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,5531,2671,40,United-States,>50K
51,Private,26177,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5998,166,41,Canada,<=50K
17,Private,749105,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7738,92,34,Mexico,<=50K
34,Private,134216,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7633,3003,40,United-States,>50K
41,Private,238092,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5398,336,38,United-States,>50K
45,Self-emp-not-inc,347777,Some-college,7,Married-civ-spouse,Sales,Husband,Other,Male,2995,156,45,United-States,<=50K
36,Private,224784,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5703,301,34,United-States,>50K
40,Private,122190,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,7050,2865,44,United-States,>50K
39,State-gov,284280,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,3313,214,37,United-States,>50K
32,Federal-gov,308782,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4208,229,28,United-States,<=50K
21,Private,214120,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Male,5472,118,38,Cuba,<=50K
36,State-gov,190075,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3854,134,34,United-States,<=50K
48,Local-gov,59019,1st-4th,6,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3879,131,51,United-States,<=50K
53,Private,198224,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6388,385,46,Hong,>50K
38,Self-emp-not-inc,191168,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,6706,2233,45,United-States,>50K
47,Local-gov,129500,1st-4th,7,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,3713,150,48,United-States,<=50K
47,Local-gov,171134,1st-4th,8,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,4312,203,48,United-States,<=50K
34,Private,111226,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7472,3003,36,United-States,>50K
53,Private,71432,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,6254,2648,21,United-States,<=50K
39,Self-emp-not-inc,160208,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7935,1187,43,United-States,>50K
41,Private,109738,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5584,2998,34,United-States,<=50K
45,Private,138249,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4570,2628,41,United-States,<=50K
34,Private,202844,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4821,164,46,Jamaica,>50K
43,Local-gov,387215,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5380,360,38,United-States,>50K
39,Private,70767,HS-grad,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7515,3003,34,United-States,>50K
38,Private,216609,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5908,2699,40,United-States,>50K
17,Private,749105,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7811,93,31,Mexico,<=50K
31,Private,45548,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,6763,147,57,Mexico,<=50K
31,State-gov,198445,Some-college,8,Never-married,Sales,Own-child,White,Male,3712,103,30,United-States,<=50K
37,Private,122716,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7897,2872,41,United-States,>50K
59,Private,56747,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,5957,1679,5,Canada,<=50K
28,Private,137134,HS-grad,10,Never-married,Prof-specialty,Husband,Black,Male,4879,123,40,Jamaica,<=50K
42,Self-emp-not-inc,284333,Some-college,8,Married-civ-spouse,Sales,Husband,Other,Male,4104,193,41,United-States,<=50K
36,Private,147599,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,5408,152,28,Jamaica,<=50K
28,State-gov,187079,Some-college,9,Never-married,Sales,Own-child,White,Male,3627,108,27,United-States,<=50K
46,Self-emp-not-inc,170147,Prof-school,11,Married-civ-spouse,Other-service,Husband,White,Male,6174,144,56,United-States,<=50K
67,Private,19787,9th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,1602,145,27,Philippines,<=50K
19,Private,738369,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7513,116,55,Mexico,<=50K
38,Private,191635,11th,8,Never-married,Exec-managerial,Not-in-family,Black,Female,4704,337,37,United-States,<=50K
57,Private,101975,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,6208,346,6,Canada,<=50K
47,Self-emp-not-inc,367028,Some-college,6,Married-civ-spouse,Sales,Husband,Other,Male,2820,105,53,United-States,<=50K
41,Private,129705,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5081,2905,37,United-States,<=50K
24,Private,748531,Bachelors,1,Never-married,Prof-specialty,Not-in-family,White,Male,1023,81,54,Mexico,<=50K
66,Private,51754,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,6016,361,3,Canada,<=50K
41,Self-emp-not-inc,289810,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4448,813,43,United-States,>50K
38,Private,154118,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7773,2877,41,United-States,>50K
46,Private,237792,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Other,Female,5226,390,45,United-States,<=50K
40,Private,152092,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,5482,200,38,United-States,<=50K
37,State-gov,180740,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5033,852,43,United-States,>50K
49,Private,113729,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5741,2178,32,United-States,<=50K
37,State-gov,279967,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,3308,118,34,United-States,>50K
43,Private,285915,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5240,277,42,United-States,>50K
49,Local-gov,183784,11th,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6174,188,44,United-States,<=50K
34,Private,235340,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,4636,220,31,United-States,<=50K
21,Federal-gov,79300,Doctorate,10,Never-married,Handlers-cleaners,Own-child,White,Female,3351,138,35,United-States,<=50K
37,Private,152812,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6372,3000,36,United-States,>50K
49,Local-gov,102080,11th,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5062,208,43,United-States,<=50K
39,Private,207735,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7599,1635,43,United-States,>50K
27,State-gov,195498,Some-college,9,Never-married,Sales,Own-child,Black,Female,4431,177,29,United-States,<=50K
40,Private,141807,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,5663,2670,39,United-States,>50K
44,Private,136318,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5941,895,23,United-States,<=50K
32,Private,231783,Assoc-acdm,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4739,260,36,Jamaica,>50K
43,Private,98613,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5232,2985,35,United-States,<=50K
40,Private,154593,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5471,399,32,United-States,<=50K
