age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Local-gov,219217,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5873,713,40,United-States,<=50K
38,Private,126818,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,500,203,35,Mexico,<=50K
52,Private,183648,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,6012,538,44,Canada,<=50K
83,Self-emp-inc,72001,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7306,2141,20,United-States,>50K
17,Private,749105,Some-college,9,Never-married,Sales,Own-child,White,Female,5268,56,1,Ireland,<=50K
22,Private,459610,7th-8th,6,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4229,245,8,South,<=50K
41,Self-emp-inc,212329,Some-college,11,Never-married,Exec-managerial,Unmarried,White,Male,5898,442,44,Canada,<=50K
19,Private,370859,Some-college,10,Never-married,Sales,Own-child,White,Male,5066,237,21,Cuba,<=50K
51,Private,263068,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5837,395,47,Jamaica,<=50K
20,Private,729719,Some-college,10,Separated,Handlers-cleaners,Other-relative,White,Female,5932,177,2,Ireland,<=50K
28,Private,74881,Some-college,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5337,704,37,South,<=50K
46,Private,231775,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,6238,613,45,Canada,<=50K
47,Local-gov,289393,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5736,620,43,United-States,>50K
76,Self-emp-inc,160183,Masters,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6540,149,38,United-States,>50K
19,Private,718790,Some-college,11,Never-married,Sales,Own-child,White,Female,5863,232,3,Ireland,<=50K
26,Private,104562,Some-college,11,Never-married,Sales,Unmarried,White,Male,4686,504,34,Italy,<=50K
44,Self-emp-inc,166380,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5513,577,41,United-States,<=50K
39,Federal-gov,120150,1st-4th,11,Never-married,Craft-repair,Husband,Black,Male,5875,424,36,United-States,<=50K
44,Local-gov,282829,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5147,404,43,United-States,<=50K
76,Self-emp-inc,149280,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,6307,301,28,United-States,>50K
40,Self-emp-not-inc,190138,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5844,551,40,United-States,<=50K
36,State-gov,100537,1st-4th,9,Never-married,Other-service,Not-in-family,Black,Female,4505,155,66,United-States,<=50K
41,Private,148393,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,606,190,42,Mexico,<=50K
57,Private,123043,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,5495,381,41,Dominican-Republic,<=50K
45,Local-gov,378511,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6291,562,41,United-States,<=50K
17,Private,749041,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,6181,565,1,Ireland,<=50K
29,Private,122912,Some-college,10,Never-married,Sales,Unmarried,White,Male,5166,590,41,Canada,<=50K
49,Local-gov,176497,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5373,377,46,United-States,<=50K
52,Private,204756,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,4987,264,40,Jamaica,<=50K
44,Private,123934,HS-grad,2,Separated,Transport-moving,Not-in-family,White,Female,2113,213,29,Mexico,<=50K
43,Private,275723,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,5741,271,37,Jamaica,<=50K
35,Private,185537,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5396,901,46,Canada,<=50K
33,Private,148830,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,5360,845,45,Canada,<=50K
49,Local-gov,253837,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5012,343,38,United-States,<=50K
82,Self-emp-inc,127486,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6953,2066,30,United-States,>50K
39,Private,115437,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,516,245,40,Mexico,<=50K
36,Private,100251,HS-grad,10,Separated,Transport-moving,Unmarried,White,Female,5935,298,21,Mexico,<=50K
56,Self-emp-inc,88061,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6972,2990,41,United-States,>50K
44,Self-emp-not-inc,90607,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5151,240,30,United-States,<=50K
56,Private,185791,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,5539,233,41,Jamaica,<=50K
51,Private,206208,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5658,539,46,Canada,<=50K
83,Self-emp-inc,135844,HS-grad,11,Widowed,Exec-managerial,Not-in-family,White,Female,6354,79,29,United-States,>50K
25,Private,81358,Some-college,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5324,652,29,South,<=50K
51,Self-emp-inc,68835,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7656,3003,34,United-States,>50K
63,Self-emp-inc,115209,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6861,2843,39,United-States,>50K
46,Federal-gov,112804,1st-4th,10,Never-married,Prof-specialty,Husband,Black,Male,5555,655,37,United-States,<=50K
45,Private,125725,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,588,201,43,Mexico,<=50K
75,Self-emp-inc,84472,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7189,2982,32,United-States,>50K
17,Private,749100,Some-college,9,Never-married,Sales,Own-child,White,Female,5456,290,1,Ireland,<=50K
39,Private,102934,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6119,632,35,South,<=50K
17,Private,749086,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,5246,174,1,Ireland,<=50K
47,Private,270418,HS-grad,10,Never-married,Exec-managerial,Unmarried,White,Male,5948,467,35,Canada,<=50K
44,Federal-gov,99757,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6908,2071,43,United-States,>50K
36,Self-emp-not-inc,110077,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5239,546,47,United-States,<=50K
42,Private,131526,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,501,204,37,Mexico,<=50K
39,State-gov,78739,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5776,262,39,United-States,<=50K
44,Local-gov,84430,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7316,3003,39,United-States,>50K
40,Self-emp-not-inc,150093,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5893,602,42,United-States,<=50K
44,Private,235863,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,5959,372,46,Jamaica,<=50K
56,Self-emp-inc,113877,Masters,11,Never-married,Exec-managerial,Unmarried,White,Male,6440,257,45,Japan,>50K
47,Self-emp-not-inc,134983,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,4295,192,28,United-States,<=50K
41,Local-gov,228965,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6161,2212,47,United-States,>50K
43,Private,121957,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6634,680,34,Philippines,<=50K
46,Local-gov,343979,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6013,373,46,United-States,>50K
48,Local-gov,364955,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5374,309,45,United-States,<=50K
45,Federal-gov,124643,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6773,2543,41,United-States,>50K
65,Self-emp-inc,257098,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6484,202,46,United-States,>50K
25,Private,132886,Some-college,9,Never-married,Sales,Own-child,White,Male,5584,581,25,South,<=50K
20,Private,398561,Some-college,10,Never-married,Sales,Unmarried,White,Female,5490,393,10,Italy,<=50K
37,Private,93520,HS-grad,11,Separated,Transport-moving,Unmarried,White,Female,6053,420,18,Dominican-Republic,<=50K
40,Local-gov,85514,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7381,3003,49,United-States,>50K
36,Private,155520,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5547,246,58,El-Salvador,>50K
22,Private,713327,Some-college,10,Separated,Transport-moving,Other-relative,White,Female,5596,190,3,Mexico,<=50K
33,Local-gov,197768,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6742,2876,41,United-States,>50K
36,Local-gov,383766,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6167,473,42,United-States,<=50K
43,Private,141493,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6276,710,38,United-States,<=50K
26,Private,155082,Some-college,10,Never-married,Sales,Unmarried,White,Female,4766,376,38,Canada,<=50K
42,Private,157232,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5532,743,40,Canada,<=50K
39,Local-gov,245277,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6339,837,49,United-States,>50K
36,Private,94248,HS-grad,10,Separated,Transport-moving,Unmarried,White,Female,6078,347,19,Mexico,<=50K
42,Self-emp-inc,109794,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7609,3003,35,United-States,>50K
48,Self-emp-not-inc,150033,10th,10,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5633,324,23,United-States,<=50K
46,State-gov,73012,1st-4th,10,Never-married,Other-service,Not-in-family,Black,Female,4664,205,54,United-States,<=50K
37,Local-gov,290604,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6487,834,48,United-States,>50K
55,Private,259738,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,5401,363,44,Jamaica,<=50K
51,Private,98801,12th,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5681,517,29,South,<=50K
46,Private,118033,10th,9,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5002,359,36,South,<=50K
35,Private,328840,Some-college,10,Separated,Sales,Unmarried,White,Female,4616,221,20,Puerto-Rico,<=50K
17,Private,749105,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,5416,111,1,Ireland,<=50K
46,Local-gov,328322,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6383,791,40,United-States,>50K
48,Private,295505,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,5388,268,41,Jamaica,<=50K
42,Local-gov,285148,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5161,430,46,United-States,<=50K
48,Private,313111,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5801,369,45,El-Salvador,<=50K
48,Private,190924,HS-grad,2,Divorced,Machine-op-inspct,Not-in-family,White,Female,1731,203,38,Mexico,<=50K
38,Local-gov,302533,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6315,1857,43,United-States,>50K
40,Private,150861,HS-grad,1,Divorced,Machine-op-inspct,Not-in-family,White,Male,643,180,43,El-Salvador,<=50K
44,Local-gov,351339,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6162,514,45,United-States,<=50K
24,Private,583482,HS-grad,1,Separated,Transport-moving,Other-relative,White,Female,1503,359,2,Mexico,<=50K
47,Self-emp-not-inc,122286,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5095,368,43,United-States,<=50K
49,Self-emp-not-inc,164451,10th,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5667,450,31,Haiti,<=50K
45,Local-gov,413163,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6443,448,41,United-States,>50K
66,Self-emp-inc,65736,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7536,3003,31,United-States,>50K
44,Private,147008,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,512,246,38,Mexico,<=50K
39,Private,107489,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,508,308,36,Mexico,<=50K
38,Private,85917,Bachelors,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5423,669,43,South,<=50K
48,Local-gov,178277,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6215,1686,43,United-States,>50K
41,Self-emp-not-inc,111961,10th,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5502,581,36,United-States,<=50K
43,Self-emp-not-inc,177297,11th,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,4856,399,39,United-States,<=50K
42,Federal-gov,99662,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7072,2914,36,United-States,>50K
65,Local-gov,144078,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6334,765,47,United-States,>50K
47,Private,261485,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5991,389,44,United-States,<=50K
48,Local-gov,433916,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6148,388,43,United-States,>50K
63,Self-emp-inc,62500,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7338,3003,36,United-States,>50K
54,Private,267201,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,5994,632,38,Jamaica,<=50K
44,Private,181207,Bachelors,10,Never-married,Adm-clerical,Unmarried,White,Female,5980,876,41,Canada,<=50K
44,Local-gov,92758,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6758,2997,43,United-States,>50K
41,Federal-gov,55521,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7212,3003,42,United-States,>50K
54,Private,191397,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5307,739,36,Canada,<=50K
41,Private,110234,Some-college,10,Divorced,Sales,Unmarried,White,Female,5246,410,35,Italy,<=50K
32,Private,158684,Some-college,10,Separated,Transport-moving,Unmarried,White,Female,5847,364,23,Italy,<=50K
46,Private,260323,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6027,694,38,United-States,<=50K
41,Local-gov,76469,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7227,3003,46,United-States,>50K
45,Self-emp-inc,93310,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7139,3001,40,United-States,>50K
20,Private,603091,Some-college,11,Separated,Sales,Unmarried,White,Female,5843,349,5,Italy,<=50K
17,Private,749105,Some-college,10,Never-married,Sales,Own-child,White,Female,5093,102,1,Ireland,<=50K
50,Private,213506,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,6088,522,38,Jamaica,<=50K
51,Private,228533,10th,7,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5127,289,25,South,<=50K
53,Private,189452,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5219,653,42,Canada,<=50K
45,Self-emp-not-inc,157834,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6042,689,37,United-States,<=50K
51,Private,260821,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,6231,249,41,El-Salvador,>50K
18,Private,748392,Some-college,10,Separated,Transport-moving,Other-relative,White,Female,5437,254,1,Ireland,<=50K
55,Private,142809,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,6019,415,41,Jamaica,<=50K
42,Local-gov,89500,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6837,2998,43,United-States,>50K
44,State-gov,77168,1st-4th,11,Never-married,Other-service,Not-in-family,Black,Female,5579,281,50,United-States,<=50K
48,Federal-gov,132272,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6595,2258,39,United-States,>50K
47,Private,122833,Some-college,10,Never-married,Sales,Unmarried,White,Female,5551,578,39,Germany,<=50K
50,Private,101663,HS-grad,9,Separated,Transport-moving,Unmarried,White,Female,5648,227,33,Dominican-Republic,<=50K
48,Self-emp-not-inc,183529,10th,10,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5763,345,31,United-States,<=50K
44,Federal-gov,91086,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6565,2739,42,United-States,>50K
51,Private,329364,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,6255,369,38,Jamaica,<=50K
39,Federal-gov,65742,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7683,3003,40,United-States,>50K
48,Private,157800,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5802,570,43,Canada,<=50K
30,Private,134135,Some-college,10,Divorced,Sales,Unmarried,White,Female,5496,501,30,Italy,<=50K
42,Self-emp-not-inc,157810,10th,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5506,330,33,United-States,<=50K
49,Self-emp-not-inc,183970,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,4525,434,43,United-States,<=50K
33,Private,259711,HS-grad,7,Divorced,Exec-managerial,Husband,White,Male,4126,236,48,El-Salvador,<=50K
46,Private,261445,HS-grad,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,2934,195,39,Jamaica,<=50K
46,State-gov,42037,Assoc-acdm,11,Never-married,Other-service,Not-in-family,Black,Male,4939,299,46,United-States,<=50K
43,Local-gov,179134,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Black,Male,6332,528,39,United-States,<=50K
49,Self-emp-inc,103255,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7432,3003,33,United-States,>50K
42,Self-emp-inc,82596,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7596,3003,37,United-States,>50K
45,Private,205367,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Male,5226,634,42,Canada,<=50K
82,Self-emp-inc,177678,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,6303,127,32,United-States,>50K
47,Private,140106,HS-grad,1,Divorced,Machine-op-inspct,Not-in-family,White,Female,752,221,46,Jamaica,<=50K
44,Private,135723,12th,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5510,490,31,South,<=50K
39,Private,143135,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Male,5071,659,31,Canada,<=50K
40,Private,248480,Bachelors,10,Never-married,Exec-managerial,Husband,White,Male,6096,584,42,Canada,<=50K
83,Self-emp-inc,61109,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7569,3002,19,United-States,>50K
41,Federal-gov,153303,1st-4th,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6226,818,33,United-States,>50K
38,Private,158834,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,4854,887,41,Canada,<=50K
48,Private,149477,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5938,706,26,South,<=50K
44,Local-gov,136075,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6303,2943,44,United-States,>50K
20,Private,131552,Some-college,10,Never-married,Sales,Unmarried,White,Male,4709,563,35,Canada,<=50K
23,Private,65626,Some-college,10,Never-married,Sales,Own-child,White,Male,4961,641,37,Cuba,<=50K
52,Private,192902,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5686,713,47,Canada,<=50K
19,Private,256421,Some-college,10,Never-married,Sales,Own-child,White,Male,5595,431,18,South,<=50K
43,Federal-gov,108883,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6989,2937,42,United-States,>50K
71,Self-emp-inc,177330,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5992,219,37,United-States,>50K
29,Private,112326,Some-college,10,Never-married,Sales,Unmarried,White,Male,5068,897,40,Canada,<=50K
44,Self-emp-inc,192925,Some-college,11,Never-married,Exec-managerial,Unmarried,White,Male,5697,420,42,United-States,>50K
55,Private,206050,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,5530,232,40,Jamaica,<=50K
18,Private,617577,Some-college,11,Never-married,Sales,Own-child,White,Male,5601,477,8,Ireland,<=50K
42,Federal-gov,119021,1st-4th,11,Never-married,Other-service,Unmarried,Black,Female,6008,389,30,United-States,<=50K
38,Self-emp-inc,273417,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6282,488,41,United-States,>50K
45,Local-gov,370840,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6219,552,45,United-States,>50K
46,Private,122830,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5253,468,40,Canada,<=50K
45,Self-emp-not-inc,198918,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5465,384,42,United-States,<=50K
45,Local-gov,459266,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5766,416,52,United-States,>50K
45,Private,124381,Bachelors,11,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,6105,810,40,Philippines,<=50K
30,Private,142011,Some-college,10,Never-married,Sales,Unmarried,White,Male,5033,708,38,Canada,<=50K
36,Private,140799,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5632,915,43,Canada,<=50K
44,Private,79419,HS-grad,6,Separated,Transport-moving,Wife,White,Female,5040,222,20,Mexico,<=50K
56,Private,279438,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,5951,269,39,Jamaica,<=50K
40,State-gov,96484,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,4596,304,38,United-States,<=50K
53,Private,295606,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5760,427,42,Jamaica,<=50K
43,Local-gov,462696,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5861,392,42,United-States,<=50K
47,Local-gov,113942,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6886,2987,41,United-States,>50K
37,Private,109794,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,5540,711,45,South,<=50K
44,Local-gov,195531,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6298,2877,46,United-States,>50K
44,Federal-gov,113651,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6452,2290,37,United-States,>50K
49,Self-emp-not-inc,204658,10th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5637,321,25,United-States,<=50K
43,Local-gov,83815,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6909,3000,42,United-States,>50K
39,Local-gov,306319,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5806,445,47,United-States,>50K
55,Private,165259,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,5642,789,42,Canada,<=50K
17,Private,749103,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,5612,175,1,Ireland,<=50K
43,Private,155482,HS-grad,1,Divorced,Machine-op-inspct,Not-in-family,White,Male,698,171,42,El-Salvador,<=50K
49,Private,77544,Some-college,11,Never-married,Sales,Unmarried,White,Female,5583,546,32,Italy,<=50K
32,Private,93960,Some-college,10,Never-married,Sales,Unmarried,White,Female,4565,497,38,Cuba,<=50K
29,Private,222358,HS-grad,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,1650,338,58,El-Salvador,<=50K
44,Local-gov,57546,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7142,3003,45,United-States,>50K
46,Self-emp-not-inc,91722,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5221,193,34,United-States,<=50K
