age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,327595,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,6175,535,28,United-States,<=50K
83,Local-gov,106216,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4669,1102,52,Canada,<=50K
32,Private,501271,Some-college,13,Never-married,Adm-clerical,Own-child,White,Male,6342,557,39,United-States,<=50K
52,State-gov,282131,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,5615,600,44,United-States,<=50K
27,Private,645870,Some-college,12,Never-married,Handlers-cleaners,Own-child,White,Male,5366,523,28,United-States,<=50K
81,Local-gov,87336,11th,8,Divorced,Exec-managerial,Not-in-family,Black,Female,4437,256,45,United-States,<=50K
58,Self-emp-not-inc,725295,10th,14,Separated,Machine-op-inspct,Not-in-family,White,Male,6551,330,15,Hong,<=50K
36,Self-emp-not-inc,109117,Assoc-voc,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6929,754,94,South,>50K
22,Federal-gov,121537,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7335,3002,29,Dominican-Republic,>50K
37,Private,115227,11th,9,Divorced,Sales,Unmarried,Black,Female,5783,592,27,United-States,<=50K
21,Local-gov,122332,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6509,2913,29,Canada,<=50K
36,Private,201593,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,5065,973,49,China,<=50K
55,Local-gov,246786,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6208,896,27,United-States,<=50K
46,Private,117840,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,511,278,32,Mexico,<=50K
77,Local-gov,131517,Bachelors,11,Never-married,Other-service,Not-in-family,White,Male,5348,799,47,United-States,<=50K
74,Local-gov,150948,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5523,848,55,United-States,<=50K
27,Self-emp-not-inc,167458,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6575,833,22,Cuba,>50K
40,Private,198517,11th,9,Divorced,Sales,Unmarried,Black,Female,5817,565,32,United-States,<=50K
31,Private,748076,10th,14,Separated,Machine-op-inspct,Not-in-family,White,Male,7427,426,20,United-States,<=50K
55,Private,123231,11th,8,Never-married,Sales,Unmarried,Black,Female,5333,466,20,Jamaica,<=50K
32,Private,186960,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4812,540,50,United-States,<=50K
32,Self-emp-not-inc,174955,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6753,1137,12,Guatemala,>50K
40,Private,295561,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4749,354,33,Mexico,<=50K
32,Local-gov,149487,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,5243,2089,43,Canada,<=50K
39,Private,176826,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,4685,514,59,United-States,<=50K
83,Local-gov,62870,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4480,304,54,Canada,<=50K
31,Private,748985,5th-6th,1,Separated,Machine-op-inspct,Other-relative,White,Male,502,197,9,El-Salvador,<=50K
28,Private,214157,HS-grad,12,Never-married,Other-service,Own-child,White,Male,5762,667,44,United-States,<=50K
43,Self-emp-not-inc,126451,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6853,307,52,Philippines,>50K
83,Local-gov,109209,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6448,2973,33,Canada,<=50K
77,Local-gov,127919,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6240,2879,26,Canada,<=50K
30,Self-emp-not-inc,132238,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6966,1883,57,South,>50K
49,State-gov,651022,Bachelors,14,Divorced,Adm-clerical,Not-in-family,White,Male,6749,504,28,United-States,<=50K
42,Private,170093,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,4504,410,52,United-States,<=50K
35,Private,94336,11th,11,Divorced,Sales,Unmarried,Black,Female,5708,573,39,United-States,<=50K
30,Private,191226,HS-grad,11,Never-married,Other-service,Own-child,White,Male,5395,842,54,United-States,<=50K
35,Private,170274,11th,9,Divorced,Sales,Unmarried,Other,Female,6551,599,12,United-States,<=50K
26,Private,635508,9th,10,Never-married,Transport-moving,Own-child,White,Male,4684,512,23,United-States,<=50K
51,Private,178929,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,5283,377,26,Cuba,<=50K
29,State-gov,593085,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Male,6020,479,48,United-States,<=50K
71,State-gov,235613,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,5175,480,53,United-States,<=50K
52,Private,197904,HS-grad,9,Never-married,Tech-support,Not-in-family,Black,Female,5319,360,38,Cuba,<=50K
49,Private,241179,HS-grad,10,Never-married,Other-service,Own-child,White,Female,5501,409,29,Jamaica,<=50K
39,Private,206613,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5417,407,43,United-States,<=50K
50,Private,98476,11th,10,Never-married,Sales,Unmarried,Black,Female,6139,522,20,Guatemala,<=50K
36,Private,334798,1st-4th,5,Never-married,Craft-repair,Not-in-family,White,Male,1872,357,29,United-States,<=50K
48,Self-emp-not-inc,203034,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,5317,364,38,Philippines,<=50K
31,Private,747406,10th,13,Separated,Machine-op-inspct,Not-in-family,White,Male,6635,364,12,Hong,<=50K
28,Private,448278,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,500,265,24,El-Salvador,<=50K
49,Self-emp-not-inc,253770,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,6004,468,25,Cuba,<=50K
35,Self-emp-not-inc,82254,Prof-school,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6618,297,91,South,>50K
83,Local-gov,106478,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4639,691,41,Canada,<=50K
27,Private,272745,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,588,324,19,El-Salvador,<=50K
37,Private,200663,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5668,488,32,United-States,<=50K
34,Private,221596,1st-4th,6,Never-married,Other-service,Own-child,White,Male,4218,476,34,Mexico,<=50K
47,Private,332740,Some-college,13,Divorced,Adm-clerical,Not-in-family,Black,Male,5819,519,36,United-States,<=50K
56,Local-gov,162508,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,5773,1913,45,Canada,<=50K
38,Private,195602,1st-4th,3,Never-married,Other-service,Own-child,White,Male,2479,401,38,Mexico,<=50K
49,Private,169997,HS-grad,10,Never-married,Other-service,Own-child,Black,Female,5851,534,23,United-States,<=50K
38,Private,225766,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4793,445,56,United-States,<=50K
30,Private,594323,5th-6th,4,Married-spouse-absent,Transport-moving,Own-child,White,Male,1018,331,24,El-Salvador,<=50K
53,Local-gov,231624,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,5718,1071,47,United-States,<=50K
83,Local-gov,79584,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3961,1054,60,Canada,<=50K
83,Local-gov,68485,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4083,341,58,United-States,<=50K
55,Local-gov,157591,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5499,2192,48,Canada,<=50K
83,Local-gov,146738,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3206,382,43,Mexico,<=50K
25,Local-gov,170647,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6789,2252,29,Canada,>50K
38,Private,218406,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4825,585,49,United-States,<=50K
30,Self-emp-not-inc,119058,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6917,704,54,South,>50K
32,Private,747573,5th-6th,1,Separated,Machine-op-inspct,Other-relative,White,Male,511,212,12,El-Salvador,<=50K
80,Local-gov,129390,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,4184,931,55,Canada,<=50K
28,Private,742636,10th,3,Separated,Machine-op-inspct,Own-child,White,Male,1941,302,17,El-Salvador,<=50K
64,Private,141633,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,4387,517,42,United-States,<=50K
83,State-gov,125076,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,4832,374,57,United-States,<=50K
60,Private,223742,HS-grad,10,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,5711,455,24,Jamaica,<=50K
46,Private,157655,HS-grad,9,Married-civ-spouse,Sales,Unmarried,Black,Female,6027,534,14,Cuba,<=50K
27,Federal-gov,123843,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7319,3003,34,Dominican-Republic,>50K
32,Private,191758,1st-4th,4,Never-married,Other-service,Husband,White,Male,2382,439,32,Mexico,<=50K
21,Federal-gov,111798,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7325,2983,55,Dominican-Republic,>50K
33,Private,120446,11th,9,Divorced,Sales,Unmarried,Other,Female,5533,616,17,Cuba,<=50K
36,Self-emp-not-inc,101609,Prof-school,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6413,175,91,South,>50K
34,Private,749088,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,554,166,11,El-Salvador,<=50K
20,Federal-gov,95463,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7494,2994,86,Dominican-Republic,>50K
35,Private,503522,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,529,305,19,El-Salvador,<=50K
36,Private,117737,11th,8,Divorced,Sales,Unmarried,Black,Female,5035,502,17,Jamaica,<=50K
47,Private,104602,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Female,4496,415,53,United-States,<=50K
36,Private,246454,Some-college,11,Never-married,Handlers-cleaners,Own-child,White,Male,5572,548,29,United-States,<=50K
60,Private,116639,HS-grad,7,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5144,246,36,United-States,<=50K
28,Local-gov,167661,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6538,913,14,Cuba,>50K
35,Private,748737,10th,6,Separated,Machine-op-inspct,Other-relative,White,Male,2691,244,13,El-Salvador,<=50K
45,Private,201592,HS-grad,7,Married-civ-spouse,Other-service,Unmarried,Black,Female,5726,572,23,Cuba,<=50K
32,Private,214513,11th,8,Divorced,Sales,Unmarried,Other,Female,5878,610,21,United-States,<=50K
36,Self-emp-not-inc,157376,11th,9,Separated,Sales,Unmarried,Other,Female,6378,661,8,Guatemala,<=50K
38,Private,741392,10th,11,Separated,Machine-op-inspct,Not-in-family,White,Male,4165,319,16,Germany,<=50K
28,Self-emp-inc,96449,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7359,459,98,South,>50K
22,Federal-gov,124506,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7065,2968,30,Dominican-Republic,>50K
35,Local-gov,111952,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4421,2406,24,Canada,<=50K
34,Private,172415,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5403,572,56,United-States,<=50K
49,Private,161512,HS-grad,7,Never-married,Tech-support,Unmarried,Black,Female,4630,395,27,Guatemala,<=50K
46,Private,126436,11th,9,Never-married,Tech-support,Unmarried,Black,Female,5570,496,27,Jamaica,<=50K
24,Private,731664,10th,11,Separated,Transport-moving,Own-child,White,Male,5644,510,20,United-States,<=50K
57,State-gov,425781,Bachelors,14,Never-married,Transport-moving,Not-in-family,White,Male,5722,442,33,United-States,<=50K
26,Federal-gov,108397,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7245,2441,52,South,>50K
31,State-gov,748709,Some-college,14,Divorced,Adm-clerical,Not-in-family,White,Male,7597,365,21,United-States,<=50K
83,Local-gov,150580,HS-grad,6,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,4588,329,45,Puerto-Rico,<=50K
41,Private,177247,1st-4th,2,Never-married,Other-service,Own-child,White,Male,1875,364,38,Mexico,<=50K
23,Federal-gov,105313,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7223,2981,28,Dominican-Republic,>50K
29,Local-gov,190514,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,5378,1465,34,China,<=50K
31,Private,135808,1st-4th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,1129,426,35,Mexico,<=50K
41,Self-emp-not-inc,120689,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6621,408,61,South,>50K
36,Self-emp-not-inc,156970,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6294,766,8,Guatemala,<=50K
32,Private,734775,10th,7,Separated,Machine-op-inspct,Own-child,White,Male,2349,339,15,El-Salvador,<=50K
77,Local-gov,130640,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,5830,2262,42,Canada,<=50K
40,Local-gov,177132,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5860,2470,27,Canada,<=50K
42,Private,743941,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,653,387,12,El-Salvador,<=50K
35,Private,215745,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4136,349,48,Mexico,<=50K
32,Self-emp-not-inc,128080,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7038,823,74,South,>50K
53,Private,550634,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,5652,430,24,United-States,<=50K
33,Private,651356,10th,13,Never-married,Transport-moving,Own-child,White,Male,5562,436,25,United-States,<=50K
27,Local-gov,170256,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5885,1428,37,China,<=50K
47,Private,93374,11th,9,Never-married,Sales,Unmarried,Black,Female,5470,517,26,Jamaica,<=50K
63,Private,112771,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Female,3976,336,52,United-States,<=50K
45,Private,148962,HS-grad,8,Never-married,Sales,Unmarried,Black,Female,5868,377,12,Cuba,<=50K
35,Self-emp-not-inc,116528,Assoc-voc,11,Married-civ-spouse,Sales,Wife,Other,Male,5766,175,83,Philippines,>50K
39,Private,92953,11th,9,Divorced,Sales,Unmarried,Black,Female,5351,514,17,Cuba,<=50K
33,Self-emp-not-inc,116014,11th,10,Married-civ-spouse,Sales,Unmarried,Other,Female,5944,615,9,Guatemala,>50K
79,Private,149695,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,5029,349,46,United-States,<=50K
28,Private,748819,Some-college,12,Divorced,Adm-clerical,Unmarried,White,Male,7525,480,22,United-States,<=50K
50,Private,169227,HS-grad,10,Never-married,Other-service,Not-in-family,Black,Female,4643,419,56,United-States,<=50K
75,Private,145694,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,4108,384,65,United-States,<=50K
37,Private,253642,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Female,5586,498,51,United-States,<=50K
38,Private,208944,1st-4th,8,Never-married,Other-service,Not-in-family,White,Male,4328,357,39,United-States,<=50K
60,Private,115139,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Female,4033,405,60,United-States,<=50K
77,Local-gov,101930,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Black,Female,4837,497,46,United-States,<=50K
39,Self-emp-not-inc,180915,Assoc-voc,10,Married-civ-spouse,Sales,Unmarried,Other,Male,6180,298,38,Philippines,>50K
55,State-gov,175186,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5986,465,44,United-States,<=50K
28,State-gov,748842,10th,14,Separated,Adm-clerical,Not-in-family,White,Male,7479,323,22,United-States,<=50K
27,Local-gov,200464,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,6711,2255,19,Canada,<=50K
38,Private,156253,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,4724,383,52,United-States,<=50K
82,Local-gov,79990,Bachelors,8,Divorced,Exec-managerial,Not-in-family,Black,Female,3897,246,61,United-States,<=50K
32,Private,197356,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4485,777,41,Mexico,<=50K
44,Self-emp-not-inc,141092,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6700,562,11,Philippines,>50K
29,Self-emp-not-inc,93682,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7298,1879,95,South,>50K
71,Local-gov,103585,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5970,2912,39,Canada,<=50K
83,Local-gov,106332,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5056,661,46,Canada,<=50K
44,Local-gov,176956,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,5253,1329,51,Canada,<=50K
40,Private,296442,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,6111,818,42,United-States,<=50K
63,Private,111575,1st-4th,5,Never-married,Craft-repair,Husband,White,Male,2112,412,26,Mexico,<=50K
51,Private,270946,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4377,310,49,Mexico,<=50K
21,Federal-gov,122374,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7179,3000,24,Dominican-Republic,>50K
27,Private,564835,1st-4th,6,Never-married,Transport-moving,Own-child,White,Male,2347,398,24,United-States,<=50K
44,Private,245333,HS-grad,8,Never-married,Other-service,Own-child,White,Female,5291,505,46,Jamaica,<=50K
37,Self-emp-not-inc,81676,Assoc-voc,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6188,144,98,South,>50K
31,Self-emp-not-inc,108008,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7049,1282,98,South,>50K
28,Self-emp-not-inc,144980,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7310,2065,33,South,>50K
32,Self-emp-inc,113481,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6998,334,98,South,>50K
