age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Self-emp-not-inc,141508,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6617,68,27,United-States,>50K
49,Private,233921,Bachelors,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4930,95,54,Mexico,>50K
24,Private,19320,7th-8th,7,Never-married,Adm-clerical,Unmarried,White,Male,3654,110,40,United-States,<=50K
58,Private,274006,Doctorate,15,Never-married,Prof-specialty,Unmarried,Black,Male,7666,3003,31,United-States,>50K
28,Private,129795,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,4833,95,34,United-States,<=50K
48,Federal-gov,98741,Masters,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4820,166,46,United-States,<=50K
54,Private,58152,1st-4th,6,Widowed,Machine-op-inspct,Own-child,White,Male,3625,128,58,Puerto-Rico,>50K
47,Self-emp-not-inc,154559,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6574,71,25,United-States,>50K
46,Private,291079,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,4227,63,38,United-States,<=50K
40,Private,20635,HS-grad,6,Married-civ-spouse,Craft-repair,Own-child,White,Male,3259,134,40,Puerto-Rico,<=50K
24,Private,314594,Assoc-voc,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4729,66,33,Jamaica,<=50K
36,Self-emp-inc,198403,11th,8,Separated,Machine-op-inspct,Husband,White,Male,4601,162,52,United-States,<=50K
44,Private,208412,HS-grad,9,Divorced,Other-service,Husband,White,Male,5312,53,46,United-States,>50K
59,Private,251819,HS-grad,8,Divorced,Other-service,Other-relative,White,Female,4422,67,48,United-States,<=50K
49,Private,150476,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6894,3003,39,United-States,>50K
50,Private,143580,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,5093,48,35,United-States,<=50K
50,Private,229611,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Female,4906,86,26,United-States,<=50K
31,Private,247209,HS-grad,7,Divorced,Other-service,Other-relative,White,Female,3801,87,43,United-States,<=50K
21,Private,296875,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4225,45,31,United-States,<=50K
57,Private,280721,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4574,48,43,United-States,<=50K
26,Private,187646,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,4604,83,32,United-States,<=50K
28,Private,99718,Assoc-acdm,14,Married-civ-spouse,Sales,Wife,White,Female,6974,60,29,United-States,<=50K
49,Private,116606,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6613,2969,41,United-States,>50K
34,State-gov,278559,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4279,146,39,United-States,<=50K
74,Private,347116,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5214,75,45,United-States,<=50K
37,Private,140698,Some-college,11,Never-married,Protective-serv,Not-in-family,White,Female,5624,142,27,United-States,<=50K
34,Private,56837,Some-college,13,Never-married,Adm-clerical,Unmarried,Black,Male,6966,115,48,United-States,>50K
49,Private,19466,7th-8th,5,Widowed,Transport-moving,Own-child,White,Male,2753,130,49,Puerto-Rico,<=50K
50,Self-emp-not-inc,140397,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6483,80,26,United-States,>50K
27,Federal-gov,229469,Bachelors,10,Never-married,Adm-clerical,Own-child,Black,Female,5299,54,38,United-States,<=50K
48,Private,88519,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4166,89,44,Canada,<=50K
33,Self-emp-inc,215791,Masters,8,Separated,Machine-op-inspct,Husband,White,Male,4689,131,57,United-States,<=50K
26,Private,142842,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,4846,46,38,United-States,<=50K
44,Private,190243,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5205,46,51,United-States,<=50K
53,Private,230330,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7385,3003,34,United-States,>50K
44,Self-emp-not-inc,169994,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,7310,55,22,United-States,>50K
22,Private,19300,Some-college,8,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,4467,73,50,United-States,<=50K
24,Private,264366,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Female,4072,49,28,United-States,<=50K
52,Private,216672,Bachelors,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4572,110,53,Mexico,>50K
37,Local-gov,146285,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4144,61,35,United-States,<=50K
41,Private,269219,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4890,52,46,Mexico,<=50K
47,Self-emp-not-inc,149806,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,7153,59,23,United-States,>50K
46,Private,172800,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4235,44,36,United-States,<=50K
41,Private,134903,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5269,617,41,United-States,>50K
50,Private,87214,1st-4th,7,Widowed,Machine-op-inspct,Husband,White,Male,4103,108,57,Puerto-Rico,>50K
49,Private,172196,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6915,2956,41,United-States,>50K
52,Private,153862,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6994,3001,39,United-States,>50K
20,Private,222089,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4179,40,27,United-States,<=50K
30,Private,202139,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4171,57,33,United-States,<=50K
35,Self-emp-inc,237828,Masters,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4988,108,54,United-States,<=50K
44,Local-gov,121564,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,4678,133,41,United-States,<=50K
48,Private,174726,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6860,2968,42,United-States,>50K
29,Private,186163,Some-college,12,Never-married,Tech-support,Not-in-family,White,Male,6403,47,51,United-States,>50K
26,Private,84519,Assoc-acdm,14,Married-civ-spouse,Sales,Wife,White,Female,7068,50,30,United-States,<=50K
47,Private,142812,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Female,5400,78,28,United-States,<=50K
46,Local-gov,148976,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,5174,225,35,United-States,<=50K
45,Private,160572,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6914,3003,41,United-States,>50K
23,Private,298884,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4175,44,27,United-States,<=50K
41,Private,230291,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6125,38,58,United-States,<=50K
42,Local-gov,193561,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4344,97,37,United-States,<=50K
51,Private,152524,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6211,83,52,United-States,>50K
67,Private,257091,Masters,9,Divorced,Other-service,Unmarried,White,Female,5203,74,51,United-States,<=50K
35,Private,258421,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4910,45,43,Mexico,<=50K
30,Private,91989,Assoc-acdm,13,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,6476,115,36,United-States,<=50K
31,Self-emp-inc,206658,Masters,9,Separated,Machine-op-inspct,Husband,White,Male,4810,131,58,United-States,<=50K
50,Private,220731,Bachelors,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4888,114,57,Mexico,>50K
38,Private,213812,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4452,57,48,United-States,<=50K
35,State-gov,231236,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4382,193,39,United-States,<=50K
42,Private,177963,HS-grad,10,Never-married,Farming-fishing,Not-in-family,White,Female,4924,58,37,United-States,<=50K
38,Federal-gov,158672,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4472,138,42,United-States,<=50K
48,Federal-gov,120663,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4710,198,42,United-States,<=50K
25,Private,54078,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4088,57,33,United-States,<=50K
25,Private,150688,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,4694,76,30,United-States,<=50K
32,Self-emp-not-inc,218631,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6424,65,63,Philippines,<=50K
27,Private,300132,5th-6th,9,Divorced,Farming-fishing,Other-relative,White,Female,4314,58,32,Mexico,<=50K
24,Private,256245,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4500,49,27,United-States,<=50K
38,State-gov,153536,11th,7,Separated,Machine-op-inspct,Husband,White,Male,4415,184,47,United-States,<=50K
48,Self-emp-not-inc,136786,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6318,92,28,United-States,>50K
22,Private,160289,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5439,40,51,United-States,<=50K
36,Private,237275,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4655,40,36,Mexico,<=50K
51,Private,155318,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4338,34,35,United-States,<=50K
35,Self-emp-not-inc,226872,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6253,72,62,Philippines,<=50K
39,State-gov,213063,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4527,223,42,United-States,<=50K
33,Private,73284,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,6361,117,32,United-States,<=50K
46,Private,295572,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4312,94,37,United-States,<=50K
69,Private,279664,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5261,69,50,United-States,<=50K
31,Private,217463,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4505,48,43,United-States,<=50K
53,Local-gov,126578,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5067,232,38,United-States,<=50K
38,Private,111166,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5103,92,30,United-States,<=50K
30,Self-emp-not-inc,232557,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6421,48,60,Philippines,<=50K
30,Private,256988,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4575,45,37,Mexico,<=50K
31,Private,33488,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4037,86,31,United-States,<=50K
47,Private,237715,Doctorate,14,Never-married,Prof-specialty,Unmarried,Black,Male,7290,2858,38,United-States,>50K
24,Private,301999,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4494,49,27,Jamaica,<=50K
54,Private,131042,1st-4th,6,Widowed,Machine-op-inspct,Own-child,White,Male,4342,153,63,Puerto-Rico,>50K
34,Private,114376,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5796,148,35,United-States,<=50K
23,Private,268700,HS-grad,8,Never-married,Other-service,Own-child,White,Male,3969,46,28,United-States,<=50K
35,Local-gov,142845,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5770,66,24,United-States,<=50K
51,Private,204494,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7220,3003,36,United-States,>50K
23,Private,97736,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4535,73,42,United-States,<=50K
46,Private,111882,Assoc-acdm,11,Never-married,Armed-Forces,Not-in-family,White,Female,5492,179,34,United-States,<=50K
48,Private,208693,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7141,2984,38,United-States,>50K
42,Private,193451,Bachelors,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5863,88,62,Philippines,>50K
49,Private,135863,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5244,50,38,United-States,<=50K
28,Self-emp-not-inc,225762,Bachelors,12,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,6473,35,50,Philippines,<=50K
30,Private,215378,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4575,47,43,United-States,<=50K
28,State-gov,227955,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4553,127,45,United-States,<=50K
35,Private,111280,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,5733,33,42,United-States,<=50K
23,Private,19836,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Male,4976,58,54,United-States,<=50K
51,Private,158487,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5214,38,49,United-States,<=50K
48,Private,205878,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7093,3000,40,United-States,>50K
33,Private,225141,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Male,6606,45,52,United-States,>50K
34,Private,259102,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Male,6536,46,50,United-States,>50K
50,Local-gov,127162,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4994,354,38,United-States,<=50K
31,Self-emp-not-inc,125872,Assoc-acdm,14,Married-civ-spouse,Sales,Wife,White,Male,7329,65,24,United-States,>50K
33,Private,125210,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,4407,66,30,United-States,<=50K
25,Private,237613,HS-grad,8,Divorced,Farming-fishing,Other-relative,White,Female,3841,60,34,United-States,<=50K
33,Private,266408,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4762,39,37,Mexico,<=50K
22,Private,70939,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,5548,51,57,United-States,<=50K
59,Private,203799,10th,9,Divorced,Craft-repair,Not-in-family,White,Female,5096,50,34,United-States,<=50K
27,Private,199701,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4711,55,50,United-States,<=50K
35,Self-emp-not-inc,139674,Bachelors,11,Married-civ-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,6477,133,69,Philippines,>50K
41,Private,183866,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4155,65,34,United-States,<=50K
42,Private,189191,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4227,80,32,United-States,<=50K
53,Private,91988,1st-4th,6,Widowed,Machine-op-inspct,Own-child,White,Male,3961,119,58,Puerto-Rico,>50K
29,Private,130905,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5240,102,36,United-States,<=50K
32,Private,141538,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,5727,50,43,United-States,<=50K
21,Private,259621,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,3993,40,27,United-States,<=50K
50,Private,159401,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4517,40,37,United-States,<=50K
35,Private,183679,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4507,52,34,Mexico,<=50K
39,Private,139362,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5871,142,67,Philippines,>50K
62,Private,196438,HS-grad,10,Divorced,Exec-managerial,Husband,White,Male,5695,41,54,United-States,<=50K
54,Private,37771,12th,6,Widowed,Machine-op-inspct,Own-child,White,Male,3509,108,56,Puerto-Rico,>50K
30,Private,266722,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,5222,42,45,Jamaica,<=50K
40,Private,184463,HS-grad,10,Never-married,Farming-fishing,Not-in-family,White,Female,5005,58,47,United-States,<=50K
20,Private,237449,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4230,48,33,United-States,<=50K
50,Private,216933,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4953,50,55,United-States,<=50K
62,Private,188093,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5491,51,54,United-States,<=50K
22,Private,232027,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4314,49,29,United-States,<=50K
34,State-gov,272448,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4321,120,41,United-States,<=50K
46,Local-gov,164169,10th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4649,45,29,United-States,<=50K
42,Private,120660,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5673,373,44,United-States,>50K
25,Private,180817,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,4325,55,38,United-States,<=50K
22,Private,237739,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4198,54,28,United-States,<=50K
45,Federal-gov,143055,11th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4486,199,45,United-States,<=50K
43,Private,166149,Some-college,10,Married-civ-spouse,Protective-serv,Wife,White,Female,5546,392,26,United-States,<=50K
57,Private,234659,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5123,52,49,United-States,<=50K
33,Private,72762,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5492,35,30,United-States,<=50K
36,Private,74426,Assoc-acdm,11,Never-married,Sales,Not-in-family,White,Female,5842,110,31,United-States,<=50K
46,Private,228800,Bachelors,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4794,75,48,Mexico,>50K
37,Private,106084,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,5732,67,27,United-States,<=50K
34,Private,131624,Some-college,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,6904,60,27,United-States,<=50K
34,Private,202314,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4683,50,43,United-States,<=50K
53,Private,190238,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4503,41,33,United-States,<=50K
31,Self-emp-not-inc,164046,Bachelors,12,Married-civ-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,6766,97,70,Philippines,<=50K
21,Private,94338,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4796,64,51,United-States,<=50K
26,Private,43846,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Male,6251,54,53,United-States,>50K
28,Private,145463,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Male,6384,79,52,United-States,>50K
26,Private,290298,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4689,45,33,Mexico,<=50K
25,Self-emp-not-inc,179000,Bachelors,13,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,6782,36,49,United-States,<=50K
54,Private,219119,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,7429,3003,32,United-States,>50K
41,Local-gov,145880,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5900,60,28,United-States,>50K
32,Private,45277,Some-college,13,Never-married,Adm-clerical,Unmarried,Black,Male,6861,78,50,United-States,>50K
28,Private,257849,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,5001,57,35,Jamaica,<=50K
31,State-gov,197254,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4654,66,45,United-States,<=50K
30,Private,278813,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4861,49,42,Jamaica,<=50K
39,Private,109044,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5311,1338,40,United-States,<=50K
37,Self-emp-not-inc,149240,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,7325,49,23,United-States,>50K
25,Private,92958,Assoc-acdm,14,Never-married,Sales,Wife,Other,Female,6950,62,33,United-States,<=50K
52,Private,141689,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6034,95,53,United-States,<=50K
25,Private,207678,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4235,71,28,United-States,<=50K
36,Private,126076,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,5962,54,49,United-States,<=50K
28,Self-emp-not-inc,222294,Bachelors,13,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,6661,31,52,Philippines,<=50K
44,Private,110178,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5912,198,45,United-States,<=50K
39,Local-gov,161735,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6088,70,24,United-States,<=50K
53,Private,117422,1st-4th,7,Widowed,Machine-op-inspct,Husband,White,Male,4168,124,58,Mexico,>50K
29,Private,24870,HS-grad,8,Widowed,Craft-repair,Own-child,White,Male,3814,93,31,United-States,<=50K
30,Self-emp-not-inc,110084,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,7047,57,25,United-States,>50K
33,Private,149591,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4951,258,43,United-States,>50K
53,Private,177903,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Male,5888,47,58,United-States,<=50K
51,Federal-gov,114206,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5141,207,37,United-States,<=50K
36,Local-gov,148189,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6289,50,25,United-States,>50K
29,Private,276976,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4842,51,40,Mexico,<=50K
52,Private,123328,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4220,104,57,Mexico,>50K
34,Private,250957,HS-grad,8,Divorced,Other-service,Other-relative,White,Female,3897,64,38,United-States,<=50K
31,Private,219583,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4722,55,53,United-States,<=50K
46,Private,185515,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4956,153,62,Germany,>50K
53,Private,253565,HS-grad,8,Divorced,Other-service,Other-relative,White,Female,4663,54,49,United-States,<=50K
41,State-gov,117497,11th,8,Separated,Machine-op-inspct,Husband,White,Male,4511,185,48,United-States,<=50K
24,Private,291307,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5090,37,53,United-States,<=50K
24,Private,97514,Assoc-acdm,13,Never-married,Sales,Wife,Other,Female,6811,63,41,United-States,<=50K
50,Private,238211,Doctorate,15,Never-married,Prof-specialty,Unmarried,Black,Male,7460,2986,38,United-States,>50K
34,Private,232425,12th,9,Married-civ-spouse,Other-service,Husband,White,Male,4516,54,33,Mexico,<=50K
42,Private,238600,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4608,57,49,United-States,<=50K
41,Private,286889,HS-grad,7,Divorced,Craft-repair,Unmarried,White,Female,4247,91,42,United-States,<=50K
54,Private,199745,HS-grad,10,Divorced,Other-service,Not-in-family,White,Male,5528,42,55,United-States,<=50K
38,Private,121546,Assoc-voc,12,Never-married,Exec-managerial,Husband,White,Male,6271,457,44,United-States,<=50K
48,Self-emp-not-inc,155089,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,7026,56,23,United-States,>50K
55,Private,24089,12th,6,Married-civ-spouse,Transport-moving,Own-child,White,Male,3249,119,51,Puerto-Rico,>50K
44,Private,185044,HS-grad,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,4669,67,33,United-States,<=50K
24,Private,20075,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Male,3801,104,41,United-States,<=50K
30,Private,229748,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4755,61,33,Canada,<=50K
40,Private,269960,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4775,47,42,Mexico,<=50K
42,Private,144030,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6364,353,47,United-States,>50K
