age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,119418,Assoc-acdm,10,Never-married,Machine-op-inspct,Own-child,Black,Male,4677,222,28,United-States,<=50K
51,Self-emp-not-inc,107645,Some-college,9,Never-married,Transport-moving,Not-in-family,Other,Male,5165,449,32,United-States,<=50K
37,Private,137624,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7295,2616,49,United-States,>50K
20,Private,142376,Assoc-acdm,10,Never-married,Sales,Own-child,Black,Male,4914,157,27,United-States,<=50K
36,Private,250238,Some-college,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3887,148,33,Philippines,>50K
37,State-gov,222048,Bachelors,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7440,76,57,United-States,>50K
41,Private,193202,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4399,51,36,United-States,<=50K
31,Private,147604,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,5597,1258,39,United-States,<=50K
39,Private,119531,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7431,2980,48,United-States,>50K
41,Private,118062,HS-grad,11,Separated,Adm-clerical,Not-in-family,White,Female,5432,67,47,United-States,>50K
35,Private,132137,HS-grad,10,Widowed,Other-service,Not-in-family,White,Female,5030,61,41,United-States,<=50K
31,State-gov,200945,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7766,93,61,United-States,>50K
44,Local-gov,385131,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,5211,109,44,Yugoslavia,>50K
35,Private,242969,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6733,131,50,United-States,>50K
28,Federal-gov,209297,Some-college,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4372,339,29,United-States,<=50K
31,Private,102169,HS-grad,11,Divorced,Adm-clerical,Husband,White,Male,5839,2780,44,United-States,<=50K
30,Private,245827,Some-college,9,Never-married,Sales,Own-child,White,Male,4217,119,28,Mexico,<=50K
51,Self-emp-not-inc,119042,10th,10,Never-married,Transport-moving,Husband,Other,Male,5924,370,34,United-States,<=50K
24,Private,120413,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4624,229,29,United-States,<=50K
37,Private,147965,Doctorate,13,Divorced,Prof-specialty,Unmarried,White,Female,6657,2997,32,United-States,<=50K
23,Private,189913,Assoc-acdm,9,Never-married,Sales,Own-child,White,Male,4574,131,29,United-States,<=50K
51,Local-gov,89133,HS-grad,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,3458,193,45,Canada,<=50K
48,Self-emp-not-inc,132971,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6803,252,39,United-States,<=50K
39,Private,173930,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,4938,107,40,United-States,<=50K
39,Private,140430,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6968,2897,46,United-States,>50K
46,Local-gov,236054,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,4863,118,45,Germany,>50K
36,Self-emp-inc,161783,Bachelors,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7885,54,60,United-States,>50K
48,Private,152599,11th,5,Married-civ-spouse,Other-service,Husband,White,Male,2679,221,40,Canada,<=50K
38,Private,169008,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6716,2764,45,United-States,>50K
34,Private,127055,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5762,362,48,United-States,>50K
31,Private,92758,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5897,2840,40,United-States,<=50K
31,State-gov,235851,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7564,69,59,United-States,>50K
53,Private,67960,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,2977,236,46,Canada,<=50K
28,Private,100574,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5393,383,45,United-States,<=50K
49,Self-emp-not-inc,199692,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6629,188,39,United-States,<=50K
47,State-gov,222172,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6478,99,51,United-States,<=50K
48,Self-emp-not-inc,176280,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6282,278,45,United-States,<=50K
41,Private,137414,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6702,3003,37,United-States,<=50K
46,Self-emp-not-inc,141811,Some-college,8,Never-married,Farming-fishing,Not-in-family,Black,Male,4402,436,31,United-States,<=50K
31,Private,100363,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,5582,74,36,United-States,<=50K
37,Federal-gov,264263,Some-college,7,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4128,278,32,United-States,<=50K
39,Private,111041,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5973,632,42,United-States,<=50K
53,Local-gov,170573,HS-grad,6,Married-civ-spouse,Prof-specialty,Wife,White,Female,3841,126,44,Germany,>50K
56,Private,249865,1st-4th,7,Widowed,Other-service,Not-in-family,White,Female,3755,121,36,Mexico,<=50K
43,Private,138274,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6807,3003,42,United-States,>50K
40,Private,205433,1st-4th,8,Never-married,Sales,Not-in-family,White,Female,4065,95,29,Mexico,<=50K
30,Private,207051,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7549,98,57,United-States,>50K
36,Private,165903,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6177,201,48,United-States,>50K
43,Self-emp-not-inc,180259,Some-college,6,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3786,110,37,Philippines,>50K
51,Private,192872,1st-4th,5,Married-civ-spouse,Other-service,Husband,White,Male,2452,170,40,Mexico,<=50K
22,Private,183014,Some-college,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4016,240,29,United-States,<=50K
43,Self-emp-not-inc,173462,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5054,157,37,South,<=50K
33,Federal-gov,284494,Some-college,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4660,211,31,United-States,<=50K
39,Self-emp-not-inc,143275,Some-college,9,Never-married,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,5293,189,35,South,<=50K
51,Self-emp-not-inc,136210,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6685,179,41,United-States,<=50K
29,Private,125530,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Male,5528,823,44,United-States,<=50K
27,Private,120005,Assoc-acdm,11,Never-married,Handlers-cleaners,Own-child,Black,Male,5490,160,30,United-States,<=50K
41,State-gov,248135,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6802,108,52,United-States,>50K
39,Private,133049,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6625,3003,39,United-States,>50K
28,Private,19215,11th,6,Divorced,Priv-house-serv,Own-child,White,Male,2306,144,36,Canada,<=50K
52,Local-gov,76962,Some-college,7,Married-civ-spouse,Prof-specialty,Wife,White,Male,4066,149,48,Germany,<=50K
43,Private,95813,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7591,3003,37,United-States,>50K
26,Private,136678,Assoc-acdm,10,Never-married,Machine-op-inspct,Own-child,Black,Male,4990,273,28,United-States,<=50K
38,Private,131100,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6029,2583,45,United-States,<=50K
50,Self-emp-not-inc,196635,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6178,116,40,United-States,<=50K
27,Federal-gov,217425,Some-college,7,Never-married,Machine-op-inspct,Own-child,Black,Male,3911,312,30,United-States,<=50K
40,Federal-gov,240808,Some-college,8,Never-married,Farming-fishing,Not-in-family,Black,Male,4599,177,35,United-States,<=50K
41,Private,189565,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6035,88,47,United-States,<=50K
54,State-gov,60615,Some-college,10,Never-married,Farming-fishing,Not-in-family,Other,Male,6053,313,33,United-States,<=50K
52,State-gov,83256,Some-college,9,Never-married,Farming-fishing,Not-in-family,Other,Male,5504,307,31,United-States,<=50K
35,Private,127768,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6302,2977,43,United-States,>50K
62,Private,152461,HS-grad,10,Widowed,Other-service,Not-in-family,White,Female,4689,86,39,United-States,<=50K
42,Federal-gov,193906,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4472,392,32,United-States,<=50K
22,Private,178056,Some-college,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4212,255,28,United-States,<=50K
33,Private,19512,11th,7,Divorced,Priv-house-serv,Unmarried,White,Male,3531,157,40,Canada,<=50K
39,Private,283517,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4595,57,37,United-States,<=50K
37,Private,228535,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6545,404,48,United-States,>50K
43,Private,288103,1st-4th,7,Never-married,Other-service,Not-in-family,White,Male,3496,138,34,Mexico,<=50K
36,Self-emp-not-inc,460632,Some-college,11,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,6802,65,45,South,<=50K
55,State-gov,55287,11th,6,Never-married,Farming-fishing,Not-in-family,Other,Male,4003,436,30,United-States,<=50K
29,Private,115893,HS-grad,11,Never-married,Handlers-cleaners,Own-child,Other,Male,5649,116,31,United-States,<=50K
44,Private,124031,HS-grad,11,Widowed,Adm-clerical,Not-in-family,White,Female,5421,55,43,United-States,<=50K
24,Private,146399,Assoc-acdm,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4310,224,29,United-States,<=50K
30,Local-gov,730381,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,7302,91,47,Cuba,<=50K
42,Private,238718,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6324,72,50,United-States,<=50K
36,Private,163136,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Own-child,Other,Male,5965,139,32,United-States,<=50K
38,Self-emp-not-inc,163930,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5362,163,36,South,<=50K
40,Private,290638,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,4449,91,34,United-States,<=50K
36,Private,166627,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6024,74,39,United-States,<=50K
56,Private,252165,1st-4th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2492,85,38,Mexico,>50K
25,Local-gov,748183,HS-grad,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7704,45,48,Cuba,<=50K
35,Private,128808,Doctorate,13,Divorced,Adm-clerical,Unmarried,White,Female,6542,3003,37,United-States,<=50K
31,Private,120751,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,5828,2608,39,United-States,<=50K
31,Private,107837,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5776,501,43,United-States,<=50K
29,Local-gov,745813,HS-grad,14,Never-married,Prof-specialty,Unmarried,White,Female,7606,69,54,Cuba,<=50K
47,Self-emp-not-inc,99245,Some-college,8,Never-married,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,5227,158,38,South,<=50K
42,Private,324426,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4343,101,35,United-States,<=50K
39,Private,19258,11th,7,Divorced,Priv-house-serv,Unmarried,White,Male,3516,197,54,Canada,<=50K
48,Self-emp-not-inc,183451,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6029,138,38,United-States,<=50K
46,Private,105991,HS-grad,12,Separated,Adm-clerical,Not-in-family,White,Female,5830,47,49,United-States,>50K
59,Private,214171,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,4804,89,40,United-States,<=50K
38,Private,95762,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,4575,68,33,United-States,<=50K
36,Private,158030,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,5688,2184,37,United-States,<=50K
45,Self-emp-not-inc,152958,Some-college,8,Never-married,Farming-fishing,Not-in-family,Black,Male,4454,327,33,United-States,<=50K
37,Private,178223,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6275,2414,45,United-States,>50K
44,Self-emp-not-inc,124378,10th,10,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,5368,215,35,United-States,<=50K
34,Private,108202,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,4992,78,45,United-States,<=50K
23,Private,123898,Assoc-acdm,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,4454,183,30,United-States,<=50K
29,Private,107792,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Male,5142,114,47,United-States,<=50K
40,Private,285579,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,4871,196,38,United-States,<=50K
36,Federal-gov,327432,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4549,163,33,United-States,<=50K
35,Federal-gov,280414,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4498,219,32,United-States,<=50K
42,Local-gov,19301,11th,9,Divorced,Prof-specialty,Unmarried,White,Male,5308,222,60,Canada,<=50K
48,Self-emp-not-inc,146046,10th,11,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,5973,282,35,United-States,<=50K
29,Private,288266,Some-college,10,Never-married,Sales,Not-in-family,White,Female,4599,87,31,United-States,<=50K
46,Private,129658,Assoc-acdm,14,Separated,Adm-clerical,Husband,White,Female,7021,60,53,United-States,>50K
43,Private,248052,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6274,58,50,United-States,<=50K
40,Private,189997,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6652,2097,46,United-States,>50K
27,Private,107584,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5177,106,46,United-States,<=50K
26,Private,134142,HS-grad,12,Never-married,Sales,Own-child,White,Male,5890,51,38,United-States,<=50K
33,Private,200144,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7401,201,55,United-States,>50K
31,State-gov,128572,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7850,106,63,United-States,>50K
32,Private,123220,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5589,1354,46,United-States,>50K
37,Private,114617,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5914,222,37,United-States,<=50K
45,Local-gov,173841,Some-college,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,5070,116,44,Germany,>50K
48,Self-emp-inc,166998,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6909,191,40,United-States,<=50K
42,Private,67127,11th,6,Divorced,Other-service,Husband,White,Male,2954,171,39,Canada,<=50K
27,Private,300526,Some-college,9,Never-married,Sales,Own-child,White,Female,4496,100,30,United-States,<=50K
33,Private,126405,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5679,40,45,United-States,>50K
37,Private,165682,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7104,1714,49,United-States,>50K
32,Private,203281,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7592,168,57,United-States,>50K
19,Local-gov,749104,HS-grad,15,Never-married,Prof-specialty,Unmarried,White,Female,7958,12,51,Cuba,<=50K
49,Self-emp-not-inc,109544,Some-college,10,Never-married,Farming-fishing,Husband,Other,Male,5910,391,34,United-States,<=50K
30,Federal-gov,251068,Some-college,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4435,269,30,United-States,<=50K
29,Local-gov,746660,HS-grad,14,Never-married,Prof-specialty,Unmarried,White,Female,7651,52,55,Cuba,<=50K
44,Private,259167,1st-4th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2464,74,36,Mexico,>50K
38,Private,281295,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4567,72,35,United-States,<=50K
31,Private,127009,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5569,782,46,United-States,<=50K
38,Private,232785,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4358,52,34,United-States,<=50K
41,Federal-gov,206685,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4323,344,33,United-States,<=50K
29,Private,170895,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,4902,75,37,United-States,<=50K
53,Private,172279,HS-grad,8,Widowed,Sales,Not-in-family,White,Female,4273,105,32,Mexico,<=50K
32,State-gov,230214,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7660,66,61,United-States,>50K
38,Private,176432,Assoc-acdm,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7142,67,55,United-States,>50K
33,Self-emp-not-inc,491093,Some-college,11,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,7034,72,46,South,<=50K
45,Self-emp-inc,176534,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7093,115,50,United-States,<=50K
45,Private,122473,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5484,123,42,United-States,<=50K
46,Self-emp-not-inc,149911,Some-college,8,Never-married,Farming-fishing,Not-in-family,Black,Male,4503,430,32,United-States,<=50K
34,Private,177764,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4980,89,40,United-States,<=50K
68,Private,233891,1st-4th,5,Widowed,Sales,Not-in-family,White,Female,3103,113,39,Mexico,<=50K
49,Private,295447,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4237,122,37,United-States,<=50K
36,Private,138821,Doctorate,13,Divorced,Prof-specialty,Unmarried,White,Female,6645,3003,36,United-States,<=50K
34,Private,182074,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6144,854,47,United-States,>50K
35,Private,230262,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6908,176,51,United-States,>50K
43,Local-gov,232239,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,5543,109,43,Germany,>50K
33,Private,122130,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,6315,2963,39,United-States,<=50K
50,State-gov,196570,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6564,108,49,United-States,<=50K
41,Self-emp-not-inc,126020,10th,10,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,5544,231,33,United-States,<=50K
44,Federal-gov,151641,Some-college,7,Never-married,Farming-fishing,Not-in-family,Black,Male,3764,259,33,United-States,<=50K
37,Private,131755,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5687,98,48,United-States,>50K
51,Self-emp-not-inc,99122,10th,9,Never-married,Transport-moving,Not-in-family,Other,Male,5098,414,33,United-States,<=50K
45,Self-emp-not-inc,167416,Some-college,7,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4400,120,39,Philippines,>50K
40,Private,24427,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,5589,435,30,United-States,<=50K
22,Private,265098,Some-college,10,Never-married,Sales,Own-child,White,Female,4667,113,29,United-States,<=50K
39,Private,195160,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6582,2328,45,United-States,>50K
43,Self-emp-not-inc,189368,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4294,363,33,United-States,<=50K
37,Private,173338,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6184,1626,47,United-States,>50K
50,State-gov,207248,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6509,99,48,United-States,<=50K
53,Private,265287,1st-4th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2325,150,40,Mexico,>50K
47,Private,192568,1st-4th,8,Never-married,Sales,Not-in-family,White,Female,4106,93,30,Mexico,<=50K
21,Private,218843,Assoc-acdm,10,Never-married,Sales,Own-child,White,Female,4777,85,31,United-States,<=50K
24,Private,121813,Assoc-acdm,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,4651,210,30,United-States,<=50K
21,Private,106875,Assoc-acdm,10,Never-married,Machine-op-inspct,Own-child,Black,Male,4985,183,27,United-States,<=50K
37,Private,151658,Doctorate,13,Divorced,Adm-clerical,Unmarried,White,Female,6877,3003,36,United-States,>50K
48,Private,194271,Some-college,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,3152,142,39,Mexico,>50K
29,Private,206660,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7552,107,58,United-States,>50K
25,Private,220554,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,4752,102,32,United-States,<=50K
28,Private,157047,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4789,210,29,United-States,<=50K
40,State-gov,135601,Bachelors,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7285,401,53,United-States,<=50K
37,Private,204313,Assoc-acdm,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7159,61,55,United-States,>50K
39,Self-emp-not-inc,101555,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6238,124,40,South,>50K
38,Private,254161,Some-college,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3374,154,33,Philippines,>50K
36,Private,158420,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5906,228,44,United-States,<=50K
33,Private,135482,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5987,50,39,United-States,<=50K
33,Private,110216,Doctorate,12,Divorced,Adm-clerical,Unmarried,White,Female,6360,3001,38,United-States,<=50K
20,Private,236244,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5081,78,34,United-States,<=50K
28,Private,110616,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5391,880,44,United-States,<=50K
48,Self-emp-not-inc,102395,Some-college,9,Never-married,Farming-fishing,Not-in-family,Other,Male,5065,415,32,United-States,<=50K
45,Local-gov,252881,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,6049,85,51,Germany,<=50K
38,Private,309725,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4331,68,36,United-States,<=50K
36,Private,172916,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5968,77,49,United-States,>50K
30,Private,154411,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4564,95,41,United-States,<=50K
39,Private,88360,Doctorate,12,Divorced,Adm-clerical,Unmarried,White,Female,6201,2300,31,United-States,<=50K
24,Private,257522,Some-college,10,Never-married,Sales,Own-child,White,Female,4512,111,28,United-States,<=50K
41,Private,278605,9th,8,Divorced,Other-service,Not-in-family,White,Female,4156,74,36,United-States,<=50K
50,Private,283467,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,4647,71,37,United-States,<=50K
27,Private,200584,Assoc-acdm,10,Never-married,Sales,Own-child,White,Female,4833,109,27,United-States,<=50K
49,Self-emp-not-inc,69539,Some-college,7,Never-married,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,5272,125,39,South,<=50K
34,Private,142446,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,5795,2324,38,United-States,<=50K
31,State-gov,188044,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7793,204,59,United-States,>50K
47,Self-emp-not-inc,115112,Some-college,9,Never-married,Transport-moving,Not-in-family,Other,Male,4887,435,33,United-States,<=50K
38,Private,236337,1st-4th,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3621,134,34,Philippines,>50K
28,Self-emp-not-inc,132542,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4461,272,30,United-States,<=50K
47,Private,252854,Some-college,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2397,110,36,Mexico,>50K
37,Private,184603,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6964,1267,50,United-States,>50K
37,Private,244717,Some-college,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3575,115,32,Philippines,>50K
20,Private,171859,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4662,178,29,United-States,<=50K
41,Private,110663,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7465,3003,41,United-States,>50K
51,Private,159406,1st-4th,5,Married-civ-spouse,Other-service,Husband,White,Male,2392,196,41,Mexico,<=50K
42,Local-gov,19487,11th,7,Divorced,Priv-house-serv,Husband,White,Male,3526,250,49,Canada,<=50K
41,State-gov,264509,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6823,81,52,United-States,<=50K
35,Private,281283,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4788,68,35,United-States,<=50K
53,Self-emp-not-inc,221780,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6491,142,43,United-States,<=50K
30,Private,173228,Some-college,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,4580,170,29,Philippines,<=50K
