age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
51,Private,124948,HS-grad,5,Married-AF-spouse,Other-service,Other-relative,White,Male,4316,404,47,Cuba,<=50K
18,Self-emp-inc,258322,Some-college,10,Never-married,Sales,Own-child,Black,Female,4854,198,29,United-States,<=50K
25,Self-emp-not-inc,202120,Some-college,10,Never-married,Craft-repair,Own-child,Black,Male,5927,367,23,United-States,<=50K
37,Private,355880,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,4111,58,50,United-States,<=50K
41,Private,170094,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5527,2998,44,United-States,<=50K
39,Private,183791,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5125,3000,39,United-States,<=50K
41,Private,177213,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5502,2991,43,United-States,>50K
18,Private,285299,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,4016,99,32,United-States,<=50K
47,Private,202492,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5740,283,53,United-States,>50K
22,Self-emp-inc,181619,Some-college,9,Never-married,Sales,Own-child,Black,Male,5550,260,20,United-States,<=50K
39,Private,181357,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5207,2939,42,United-States,<=50K
39,Federal-gov,43671,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6981,209,44,South,>50K
18,Private,368916,Some-college,8,Never-married,Protective-serv,Own-child,Black,Male,4164,173,27,United-States,<=50K
26,Private,271349,9th,10,Never-married,Handlers-cleaners,Own-child,White,Male,4517,91,45,United-States,>50K
57,Private,255649,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3165,114,55,Canada,<=50K
46,Private,142950,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3407,122,54,Haiti,<=50K
53,Private,219639,HS-grad,5,Divorced,Other-service,Not-in-family,White,Male,3480,132,57,Canada,<=50K
58,Private,179477,HS-grad,5,Divorced,Other-service,Not-in-family,White,Female,3153,114,48,Canada,<=50K
50,Self-emp-not-inc,35369,Some-college,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7266,199,14,United-States,>50K
68,Private,160024,HS-grad,4,Divorced,Other-service,Not-in-family,White,Male,3183,128,57,Canada,<=50K
36,Self-emp-not-inc,157675,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5861,300,20,United-States,<=50K
50,State-gov,43599,Doctorate,15,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7929,251,6,South,>50K
26,Federal-gov,173003,Some-college,13,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,7042,158,30,United-States,>50K
35,Local-gov,746196,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7928,78,54,Mexico,<=50K
27,Federal-gov,164837,Some-college,13,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,7021,180,31,United-States,>50K
56,Local-gov,617693,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7468,243,47,Mexico,<=50K
41,Private,106036,11th,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4486,344,15,United-States,<=50K
42,Private,108054,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5144,2256,35,United-States,<=50K
24,Private,338757,9th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4061,72,42,United-States,<=50K
30,Private,243833,Bachelors,9,Never-married,Exec-managerial,Own-child,White,Male,4260,346,43,United-States,<=50K
41,State-gov,109610,Some-college,14,Divorced,Prof-specialty,Unmarried,Other,Female,7438,307,14,United-States,<=50K
51,Self-emp-not-inc,145985,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5760,196,29,United-States,>50K
47,Self-emp-not-inc,111014,Some-college,12,Separated,Prof-specialty,Husband,White,Male,6340,183,32,United-States,>50K
19,Self-emp-inc,267925,Some-college,11,Never-married,Sales,Own-child,Black,Female,5642,204,30,United-States,<=50K
20,Private,411048,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Male,3559,73,39,United-States,<=50K
61,Private,159848,HS-grad,4,Divorced,Other-service,Not-in-family,White,Male,3256,167,54,Canada,<=50K
30,Private,187042,HS-grad,10,Never-married,Sales,Not-in-family,Black,Female,5294,371,33,United-States,<=50K
49,Private,138381,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,4751,2904,35,United-States,<=50K
31,Private,176751,Bachelors,9,Never-married,Exec-managerial,Own-child,White,Male,4305,930,42,United-States,<=50K
20,Self-emp-not-inc,282554,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,3964,153,30,United-States,<=50K
54,Private,203264,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6730,101,57,United-States,>50K
23,Self-emp-inc,179037,Some-college,10,Never-married,Sales,Own-child,Black,Male,5941,280,19,United-States,<=50K
25,Federal-gov,235505,Some-college,13,Never-married,Adm-clerical,Unmarried,Black,Female,6814,213,27,United-States,>50K
46,Private,179796,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5119,1260,47,United-States,>50K
42,Private,195909,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5728,3001,46,United-States,<=50K
24,Private,323902,9th,7,Never-married,Handlers-cleaners,Own-child,White,Male,3625,132,45,United-States,<=50K
63,Private,140850,HS-grad,4,Married-AF-spouse,Other-service,Not-in-family,White,Male,3387,155,51,Cuba,<=50K
24,Private,339968,9th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4138,113,42,United-States,<=50K
24,Private,324992,9th,7,Never-married,Handlers-cleaners,Own-child,White,Female,3764,122,46,United-States,<=50K
65,Private,144958,HS-grad,4,Married-civ-spouse,Other-service,Not-in-family,White,Male,3377,138,53,Cuba,<=50K
32,Private,114328,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3818,135,13,United-States,<=50K
45,Private,212319,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5219,2608,39,United-States,<=50K
48,State-gov,52395,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7629,232,12,United-States,>50K
23,Private,335567,9th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4036,98,41,United-States,<=50K
47,Self-emp-not-inc,62852,Some-college,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6941,328,16,United-States,>50K
50,Private,158039,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6164,143,57,United-States,>50K
47,Self-emp-not-inc,221025,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4465,177,35,United-States,<=50K
50,Private,200280,HS-grad,6,Divorced,Other-service,Not-in-family,White,Male,3561,125,57,Canada,<=50K
52,Private,194425,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6840,245,61,United-States,>50K
67,Private,159240,HS-grad,4,Married-civ-spouse,Other-service,Not-in-family,White,Male,3308,148,53,Canada,<=50K
34,Self-emp-not-inc,153389,Some-college,11,Never-married,Craft-repair,Own-child,Other,Male,6112,326,20,United-States,<=50K
43,Private,299438,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4346,563,46,United-States,<=50K
23,Self-emp-inc,248563,Assoc-acdm,10,Never-married,Sales,Own-child,Black,Male,5424,180,26,United-States,<=50K
36,Private,335091,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,4255,57,53,United-States,<=50K
64,Private,154220,HS-grad,5,Married-AF-spouse,Other-service,Not-in-family,White,Male,3471,182,53,Cuba,<=50K
44,State-gov,66617,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7536,248,13,United-States,>50K
30,Federal-gov,190148,Some-college,14,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7346,173,28,United-States,>50K
34,Federal-gov,97983,Some-college,15,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7634,151,23,United-States,>50K
21,Private,445607,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,3789,142,33,United-States,<=50K
20,Self-emp-inc,211111,Assoc-acdm,11,Never-married,Sales,Not-in-family,Black,Female,6067,148,28,United-States,<=50K
39,Private,217030,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5164,2372,43,United-States,<=50K
41,Private,301238,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3378,95,59,United-States,<=50K
35,Private,314663,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4572,382,41,United-States,<=50K
41,Private,185576,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5041,886,47,United-States,>50K
33,Private,356293,Bachelors,9,Divorced,Exec-managerial,Not-in-family,White,Male,4357,533,40,United-States,<=50K
40,Private,117919,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5372,2982,43,United-States,<=50K
51,Private,261567,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3413,176,53,Canada,<=50K
19,Self-emp-inc,286369,Some-college,8,Never-married,Craft-repair,Own-child,Black,Male,4116,147,26,United-States,<=50K
27,Private,266795,Bachelors,9,Never-married,Handlers-cleaners,Own-child,White,Male,4365,148,43,United-States,<=50K
21,Private,330218,9th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4414,80,41,United-States,<=50K
57,Private,200310,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3353,94,60,Canada,<=50K
34,Private,254617,Bachelors,9,Never-married,Exec-managerial,Own-child,White,Male,4678,418,45,United-States,<=50K
27,Private,226682,Assoc-acdm,10,Never-married,Sales,Not-in-family,White,Female,4844,92,44,United-States,<=50K
30,Private,257830,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4146,433,40,United-States,<=50K
45,Private,285075,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3639,274,43,United-States,<=50K
64,Private,110910,HS-grad,4,Married-civ-spouse,Other-service,Not-in-family,White,Male,3639,133,52,Cuba,<=50K
57,Local-gov,710085,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7560,261,44,Mexico,<=50K
22,Private,168639,Assoc-acdm,11,Never-married,Sales,Not-in-family,Black,Female,5458,94,36,United-States,<=50K
19,Private,312958,Some-college,8,Never-married,Sales,Own-child,Black,Male,4527,126,23,United-States,<=50K
69,Private,86015,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5003,176,53,Cuba,<=50K
37,Self-emp-not-inc,135622,Some-college,12,Divorced,Adm-clerical,Unmarried,Other,Male,6753,456,17,United-States,<=50K
43,Local-gov,749092,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7961,87,43,Mexico,<=50K
41,Private,195744,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,4849,2403,42,United-States,<=50K
67,Local-gov,88407,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5555,229,53,Germany,<=50K
65,Private,172078,HS-grad,5,Divorced,Other-service,Not-in-family,White,Male,3406,134,53,Canada,<=50K
43,Private,135099,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5008,2996,38,United-States,<=50K
43,Private,129645,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5333,3003,42,United-States,<=50K
48,State-gov,34639,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7735,265,11,United-States,>50K
64,Local-gov,491715,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7484,213,48,Mexico,<=50K
42,Private,180106,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,3665,107,28,United-States,<=50K
34,Private,244121,9th,7,Never-married,Handlers-cleaners,Own-child,White,Female,3774,125,50,United-States,<=50K
49,Private,170373,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3378,116,41,Canada,<=50K
38,Private,211922,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5657,2567,48,United-States,>50K
19,Private,377531,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,3869,75,37,United-States,<=50K
21,Private,326218,Some-college,9,Never-married,Sales,Not-in-family,White,Male,4720,73,34,United-States,<=50K
43,Self-emp-not-inc,169476,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4888,225,26,United-States,<=50K
42,Private,183430,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5338,3003,39,United-States,<=50K
31,Private,259673,Bachelors,10,Never-married,Exec-managerial,Husband,White,Male,4761,204,45,United-States,>50K
40,Self-emp-not-inc,139536,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4344,344,39,United-States,<=50K
24,Self-emp-inc,121713,Assoc-acdm,10,Never-married,Sales,Own-child,Black,Male,6082,239,20,United-States,<=50K
68,Private,93985,HS-grad,5,Married-civ-spouse,Other-service,Husband,White,Male,3605,200,54,Canada,<=50K
22,Local-gov,749104,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7987,72,55,Mexico,<=50K
50,State-gov,42691,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7452,258,14,United-States,>50K
22,Private,312060,Some-college,7,Never-married,Sales,Other-relative,White,Female,3521,111,49,United-States,<=50K
25,Local-gov,43609,Masters,15,Married-civ-spouse,Transport-moving,Husband,White,Male,7696,46,62,Mexico,<=50K
31,Federal-gov,111859,Some-college,14,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7479,148,29,United-States,>50K
44,Private,114579,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5076,3003,37,United-States,<=50K
37,Private,316805,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5112,467,49,United-States,>50K
23,Private,309211,9th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4483,70,44,United-States,<=50K
41,Private,188921,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5340,3000,42,United-States,<=50K
46,Self-emp-not-inc,234648,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4507,318,40,United-States,<=50K
31,Self-emp-inc,148710,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Female,6511,376,18,United-States,<=50K
50,Private,54935,11th,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4646,2077,18,United-States,<=50K
40,Local-gov,24249,Masters,13,Married-civ-spouse,Transport-moving,Husband,White,Male,7258,119,55,Guatemala,<=50K
47,State-gov,55853,Some-college,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7404,283,12,United-States,>50K
48,Private,172218,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,4885,2432,40,United-States,<=50K
38,Private,258976,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5474,925,50,United-States,>50K
52,Private,55039,11th,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4755,2975,19,United-States,<=50K
50,Private,196439,HS-grad,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,4659,206,39,United-States,<=50K
18,Private,367503,Some-college,7,Never-married,Craft-repair,Own-child,Black,Male,3852,95,28,United-States,<=50K
22,Private,406193,9th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4005,85,38,United-States,<=50K
44,Private,210960,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5626,2364,50,United-States,>50K
20,Private,265731,Some-college,10,Never-married,Sales,Own-child,Black,Female,5137,190,41,United-States,<=50K
45,Private,230881,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3649,98,55,Canada,<=50K
32,Self-emp-not-inc,155320,Some-college,10,Never-married,Craft-repair,Own-child,Black,Male,5804,215,21,United-States,<=50K
48,Private,264274,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,3877,219,35,United-States,<=50K
35,Private,71411,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,3547,94,20,Canada,<=50K
22,Federal-gov,337435,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6467,157,32,United-States,>50K
42,Private,308953,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,4183,68,50,United-States,<=50K
39,Private,208162,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5673,1814,46,United-States,>50K
29,Federal-gov,198013,Some-college,14,Never-married,Adm-clerical,Unmarried,Black,Female,7281,232,22,United-States,>50K
38,Private,81669,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,3528,130,25,Canada,<=50K
19,Private,327570,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,4055,74,38,United-States,<=50K
27,Private,308534,HS-grad,7,Never-married,Sales,Not-in-family,White,Female,4130,136,51,United-States,<=50K
36,Private,180483,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5015,2249,43,United-States,<=50K
40,Private,207224,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6460,2985,54,United-States,>50K
42,Private,86725,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5037,3003,38,United-States,<=50K
40,Private,205263,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4962,2991,36,United-States,<=50K
22,Self-emp-inc,242540,Assoc-acdm,11,Never-married,Sales,Not-in-family,Black,Female,5976,148,29,United-States,<=50K
43,Private,124531,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4787,2908,38,United-States,<=50K
35,Local-gov,20241,7th-8th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4903,166,44,Guatemala,<=50K
42,State-gov,84602,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7473,301,14,United-States,>50K
22,Private,374383,9th,8,Never-married,Handlers-cleaners,Own-child,White,Male,3869,105,37,United-States,<=50K
39,Private,157186,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5290,2907,42,United-States,<=50K
24,Federal-gov,235030,Some-college,13,Never-married,Adm-clerical,Unmarried,Black,Female,6811,158,28,United-States,>50K
51,Private,134457,HS-grad,5,Married-AF-spouse,Other-service,Other-relative,White,Male,3920,270,52,Cuba,<=50K
41,Private,191303,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5131,2911,43,United-States,<=50K
38,Private,103160,Assoc-acdm,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,5111,1224,31,United-States,<=50K
47,Private,76902,11th,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5185,3003,35,United-States,<=50K
52,Self-emp-not-inc,53932,Some-college,12,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6905,250,16,United-States,>50K
36,Private,238395,HS-grad,7,Never-married,Other-service,Not-in-family,Black,Male,4252,174,54,Haiti,<=50K
69,Private,144321,HS-grad,4,Married-civ-spouse,Other-service,Not-in-family,White,Male,3621,162,52,Cuba,<=50K
35,Private,240966,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4810,1438,44,United-States,>50K
26,Federal-gov,253556,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5907,191,46,United-States,>50K
42,Self-emp-not-inc,148526,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,6017,311,21,United-States,<=50K
30,Self-emp-not-inc,200612,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4722,258,24,United-States,<=50K
24,Federal-gov,287262,Some-college,13,Never-married,Adm-clerical,Unmarried,Black,Female,6845,168,28,United-States,>50K
30,Private,176695,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5014,606,35,United-States,<=50K
41,Private,327578,Some-college,8,Divorced,Exec-managerial,Not-in-family,White,Female,3766,186,51,United-States,<=50K
42,Private,212164,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5010,2950,35,United-States,<=50K
42,Private,185104,11th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,4430,422,27,United-States,<=50K
33,Private,206398,Bachelors,10,Never-married,Exec-managerial,Husband,White,Male,4811,599,45,United-States,>50K
36,Private,256109,HS-grad,7,Never-married,Other-service,Not-in-family,Black,Male,4119,130,56,Philippines,<=50K
39,Private,297380,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3261,126,57,United-States,<=50K
59,Local-gov,745536,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7817,126,43,Mexico,<=50K
48,Private,368015,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3508,87,59,United-States,<=50K
31,Private,310594,Bachelors,9,Never-married,Exec-managerial,Own-child,White,Male,4337,878,42,United-States,<=50K
51,Private,79589,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3708,177,48,Canada,<=50K
49,State-gov,54376,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7725,231,11,South,>50K
21,Private,449011,9th,8,Never-married,Handlers-cleaners,Own-child,White,Male,3779,114,38,United-States,<=50K
39,Private,160863,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5525,3000,42,United-States,<=50K
48,Self-emp-not-inc,204410,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4593,161,44,United-States,>50K
60,Local-gov,113989,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,7646,164,58,Mexico,<=50K
50,Private,359371,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,3733,184,44,United-States,<=50K
39,Self-emp-not-inc,83878,Some-college,12,Never-married,Prof-specialty,Unmarried,Other,Male,6706,308,19,United-States,<=50K
33,Private,131350,11th,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3991,123,10,United-States,<=50K
55,Local-gov,748024,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7832,150,40,Mexico,<=50K
39,Private,248065,Bachelors,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,4852,2792,41,United-States,<=50K
51,Local-gov,749085,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7938,144,38,Mexico,<=50K
43,Private,143806,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5449,3003,39,United-States,<=50K
46,Private,96554,11th,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4396,527,16,United-States,<=50K
67,Private,177297,HS-grad,4,Divorced,Other-service,Not-in-family,White,Male,3196,111,56,Canada,<=50K
37,Private,173664,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4602,1958,40,United-States,<=50K
22,Private,382305,9th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4255,99,39,United-States,<=50K
25,Self-emp-inc,143599,Assoc-acdm,11,Never-married,Sales,Own-child,Black,Female,6282,232,21,United-States,<=50K
42,Private,159730,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3732,129,31,Canada,<=50K
53,Private,146617,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5801,106,52,United-States,>50K
54,Private,149918,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3314,142,50,Canada,<=50K
20,Private,518274,9th,7,Never-married,Handlers-cleaners,Own-child,White,Male,3597,75,36,United-States,<=50K
31,Federal-gov,189311,Some-college,14,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7408,196,24,United-States,>50K
40,Private,179045,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5809,3003,44,United-States,<=50K
33,Federal-gov,133363,Some-college,14,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7482,189,21,United-States,>50K
40,State-gov,100306,Some-college,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7828,172,13,United-States,>50K
23,Private,272593,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,3805,115,34,United-States,<=50K
40,Private,230022,Bachelors,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,5037,2556,40,United-States,<=50K
53,Private,167340,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5664,235,53,United-States,>50K
38,Self-emp-not-inc,148875,Some-college,11,Never-married,Prof-specialty,Unmarried,Other,Male,6411,340,18,United-States,<=50K
40,State-gov,95026,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7513,285,17,United-States,>50K
25,Self-emp-not-inc,210626,Some-college,9,Never-married,Craft-repair,Own-child,Black,Male,5334,204,21,United-States,<=50K
21,Private,367057,9th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4188,91,42,United-States,<=50K
51,Private,63080,11th,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4818,2782,25,United-States,<=50K
50,Self-emp-not-inc,213890,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5114,166,38,United-States,>50K
