age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,741314,Bachelors,10,Divorced,Other-service,Unmarried,White,Female,5570,375,42,United-States,<=50K
36,Self-emp-not-inc,156383,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7354,556,43,Philippines,>50K
28,Private,749045,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,3769,196,38,United-States,<=50K
79,Private,115573,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5388,1048,32,Canada,<=50K
29,Private,194304,1st-4th,6,Never-married,Craft-repair,Not-in-family,White,Male,2782,297,39,Jamaica,<=50K
41,Self-emp-not-inc,159783,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7150,252,13,Philippines,>50K
30,Self-emp-not-inc,197290,11th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5433,539,22,United-States,<=50K
29,Private,401140,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4572,301,31,Jamaica,<=50K
58,Local-gov,200083,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5085,1260,47,Canada,<=50K
40,Self-emp-not-inc,127825,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7197,313,19,Philippines,>50K
34,Federal-gov,99016,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7578,465,72,Philippines,>50K
36,Self-emp-not-inc,136995,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6573,707,9,Cuba,<=50K
33,Self-emp-not-inc,171623,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6649,726,8,Philippines,>50K
35,Local-gov,163626,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5230,1931,31,South,<=50K
40,Private,217369,HS-grad,9,Never-married,Sales,Wife,Asian-Pac-Islander,Female,5917,425,29,United-States,<=50K
72,Local-gov,198675,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3521,1578,49,Canada,<=50K
29,Private,177769,HS-grad,8,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5218,719,41,United-States,<=50K
53,Local-gov,161766,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4629,2573,39,Canada,<=50K
60,Private,104189,10th,12,Divorced,Other-service,Not-in-family,White,Female,6055,1205,30,United-States,<=50K
35,Self-emp-not-inc,162031,11th,11,Never-married,Sales,Other-relative,Other,Male,4909,504,31,United-States,<=50K
31,State-gov,84406,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7574,247,98,Philippines,>50K
29,Local-gov,92810,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6270,2994,11,South,>50K
26,Local-gov,179174,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,5166,2040,33,South,<=50K
30,Private,748857,Bachelors,10,Divorced,Transport-moving,Unmarried,White,Female,6470,500,23,United-States,<=50K
44,Local-gov,155674,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4963,545,31,South,>50K
33,Federal-gov,105869,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7052,2931,12,Guatemala,>50K
29,Private,102518,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,349,41,Haiti,<=50K
34,Private,178721,Assoc-acdm,11,Never-married,Craft-repair,Own-child,White,Male,6256,843,25,Jamaica,<=50K
30,Private,143712,HS-grad,9,Never-married,Exec-managerial,Wife,Black,Female,5379,541,41,United-States,<=50K
32,Private,678605,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,4025,574,43,United-States,<=50K
33,State-gov,100326,Prof-school,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,6857,344,91,Cuba,>50K
31,Private,303000,11th,11,Never-married,Exec-managerial,Unmarried,Black,Male,4282,510,44,United-States,<=50K
28,Federal-gov,162923,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7399,2353,14,South,>50K
28,Private,122445,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,636,285,36,Haiti,<=50K
31,Private,223745,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,5974,677,28,Jamaica,<=50K
33,Private,711607,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5143,489,45,United-States,<=50K
37,Private,186037,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5465,438,26,United-States,<=50K
38,Private,490159,10th,11,Separated,Transport-moving,Not-in-family,White,Female,4605,321,37,Japan,<=50K
38,Self-emp-not-inc,199876,11th,10,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,6593,362,9,Cuba,<=50K
37,Private,238783,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5137,755,36,United-States,<=50K
34,Local-gov,134535,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4288,1345,38,South,<=50K
34,State-gov,104541,Prof-school,14,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7181,332,84,Cuba,>50K
28,Private,749045,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,White,Female,6232,496,24,United-States,<=50K
80,Local-gov,239131,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4339,811,33,Canada,<=50K
29,Private,741763,5th-6th,7,Separated,Transport-moving,Not-in-family,White,Female,4625,398,29,Mexico,<=50K
29,Private,146509,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,577,243,42,Haiti,<=50K
33,Private,173905,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5152,794,49,United-States,<=50K
83,Local-gov,136560,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,4978,1417,43,Canada,<=50K
24,Federal-gov,102265,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6847,3000,10,South,>50K
38,Private,136563,11th,11,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,5885,632,25,United-States,<=50K
25,Federal-gov,148585,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7650,1457,48,Philippines,>50K
39,Private,175258,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5573,753,33,United-States,<=50K
37,Self-emp-not-inc,155239,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6851,450,8,Cuba,<=50K
36,Private,749014,Bachelors,10,Divorced,Other-service,Unmarried,White,Female,6011,281,26,United-States,<=50K
32,State-gov,100876,Masters,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7068,347,97,Italy,>50K
36,Federal-gov,147400,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7466,442,50,Philippines,>50K
33,Self-emp-not-inc,196410,11th,10,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,5570,549,26,United-States,<=50K
83,Private,150667,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,6245,849,23,United-States,<=50K
82,Self-emp-inc,97508,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5260,3003,3,Guatemala,>50K
34,Local-gov,258773,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6320,279,23,United-States,<=50K
32,Private,186647,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5406,319,36,United-States,<=50K
33,Self-emp-not-inc,150700,11th,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,6348,264,12,Cuba,<=50K
31,Private,713600,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5511,353,35,United-States,<=50K
83,Local-gov,118791,10th,11,Married-civ-spouse,Other-service,Not-in-family,White,Female,5719,634,22,Canada,<=50K
31,Private,198528,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5515,498,30,United-States,<=50K
28,Private,605082,Bachelors,12,Divorced,Transport-moving,Not-in-family,White,Male,6481,624,20,United-States,<=50K
35,Private,167252,HS-grad,8,Never-married,Exec-managerial,Wife,Asian-Pac-Islander,Female,5301,512,35,United-States,<=50K
34,Private,314052,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,973,233,33,Jamaica,<=50K
28,Federal-gov,110393,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7615,516,70,Philippines,>50K
28,Self-emp-not-inc,126341,11th,11,Never-married,Sales,Other-relative,Other,Male,3895,380,41,United-States,<=50K
36,Private,102674,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,6659,924,33,United-States,<=50K
33,Private,176921,Bachelors,9,Never-married,Exec-managerial,Unmarried,White,Female,5423,709,42,United-States,<=50K
34,State-gov,153456,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,7707,298,94,Philippines,>50K
29,Private,748631,Bachelors,11,Divorced,Other-service,Unmarried,White,Female,5961,474,34,United-States,<=50K
36,State-gov,91165,Doctorate,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7194,311,98,Cuba,>50K
78,Private,79218,10th,11,Divorced,Other-service,Not-in-family,White,Female,6008,513,33,Canada,<=50K
35,Private,241139,Assoc-acdm,13,Separated,Transport-moving,Not-in-family,White,Male,6591,502,32,United-States,<=50K
25,State-gov,130309,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7788,198,97,Philippines,>50K
33,Private,188524,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5479,543,36,United-States,<=50K
40,Self-emp-not-inc,171579,Prof-school,10,Married-civ-spouse,Sales,Own-child,Other,Male,5661,463,54,Cuba,<=50K
31,Private,252297,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,5685,905,39,United-States,<=50K
31,Private,236306,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,5686,854,28,Jamaica,<=50K
41,Local-gov,212353,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6331,327,21,South,>50K
43,Local-gov,231187,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4948,260,36,South,<=50K
24,State-gov,80783,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,7328,180,98,Italy,>50K
31,Private,749104,5th-6th,7,Separated,Machine-op-inspct,Not-in-family,White,Female,5951,411,9,Mexico,<=50K
29,Private,109261,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,288,43,Haiti,<=50K
24,Local-gov,179220,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5721,987,26,United-States,<=50K
26,Local-gov,203276,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4646,894,51,South,<=50K
44,Self-emp-not-inc,112351,10th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6736,342,13,Cuba,>50K
44,Private,748870,5th-6th,12,Separated,Transport-moving,Not-in-family,White,Female,5609,373,26,Mexico,<=50K
49,Local-gov,91618,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4792,2992,15,South,>50K
41,Self-emp-not-inc,188011,11th,11,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,6230,468,25,Cuba,<=50K
30,Private,193284,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5613,456,39,United-States,<=50K
36,Self-emp-not-inc,161431,11th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,4560,349,12,United-States,<=50K
39,Private,248441,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Female,5398,673,44,United-States,<=50K
30,Private,193270,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,6174,985,32,United-States,<=50K
38,Local-gov,143354,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6714,593,13,Philippines,>50K
71,Local-gov,101172,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,5259,2906,30,Canada,<=50K
37,Self-emp-not-inc,194030,11th,11,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,6464,345,11,Cuba,<=50K
30,Private,160784,HS-grad,10,Never-married,Sales,Wife,Asian-Pac-Islander,Female,5593,614,31,United-States,<=50K
46,Self-emp-not-inc,155210,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6755,202,10,Philippines,>50K
34,State-gov,110525,Prof-school,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,6527,293,98,Cuba,>50K
33,State-gov,94024,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7593,302,75,Philippines,>50K
37,Local-gov,341209,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5110,303,39,Jamaica,<=50K
33,Private,745435,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Female,6324,616,23,Mexico,<=50K
29,Local-gov,213754,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5425,381,26,United-States,<=50K
26,Private,162535,Bachelors,10,Never-married,Adm-clerical,Unmarried,White,Female,5370,836,45,United-States,<=50K
34,Local-gov,204720,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4932,358,36,South,<=50K
31,Private,743282,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5036,265,35,United-States,<=50K
25,Self-emp-not-inc,229999,11th,9,Never-married,Sales,Other-relative,Other,Male,3109,315,50,United-States,<=50K
23,Private,322978,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,629,469,25,Jamaica,<=50K
37,Local-gov,78262,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5624,2577,21,South,>50K
36,Private,149099,11th,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,5107,680,26,United-States,<=50K
29,Private,243635,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,6503,591,25,Jamaica,<=50K
35,Private,219702,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,586,359,40,Haiti,<=50K
30,Private,195575,HS-grad,9,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5899,511,25,United-States,<=50K
39,Self-emp-not-inc,172299,11th,10,Never-married,Sales,Other-relative,Other,Male,5148,408,17,Cuba,<=50K
29,Private,146840,Assoc-acdm,11,Never-married,Transport-moving,Own-child,White,Male,5960,851,39,United-States,<=50K
31,Private,262071,1st-4th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,1656,281,25,Jamaica,>50K
27,Federal-gov,79884,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6611,3003,10,Italy,>50K
48,Private,199252,10th,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4149,293,28,Jamaica,<=50K
83,Local-gov,138883,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4954,1159,35,Canada,<=50K
31,Self-emp-not-inc,207072,11th,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,5741,501,23,United-States,<=50K
29,Private,749013,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5923,274,29,United-States,<=50K
24,Federal-gov,109712,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7588,2988,6,Guatemala,>50K
28,Self-emp-not-inc,241053,11th,10,Never-married,Sales,Unmarried,Other,Male,3885,362,30,United-States,<=50K
37,Private,325631,HS-grad,11,Never-married,Craft-repair,Own-child,White,Female,6345,422,28,Jamaica,<=50K
25,State-gov,104736,Masters,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,7505,172,98,Italy,>50K
31,Private,127013,10th,13,Separated,Transport-moving,Not-in-family,White,Male,6015,702,28,Japan,<=50K
29,Local-gov,201250,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5300,319,27,United-States,<=50K
35,Self-emp-not-inc,253208,HS-grad,8,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5873,343,22,United-States,<=50K
33,Local-gov,113199,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5519,2835,23,South,>50K
83,Local-gov,104918,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,4584,3001,11,Canada,<=50K
36,State-gov,99007,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7626,423,64,Philippines,>50K
28,Private,748846,Bachelors,8,Divorced,Transport-moving,Unmarried,White,Female,6691,578,20,Mexico,<=50K
33,Private,421160,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4446,387,31,Jamaica,<=50K
47,Private,732393,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,5856,557,32,United-States,<=50K
27,Private,749089,Bachelors,10,Divorced,Handlers-cleaners,Unmarried,White,Female,6029,396,25,United-States,<=50K
41,Self-emp-not-inc,148611,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,6109,577,28,Philippines,<=50K
41,Local-gov,152364,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6993,469,12,Philippines,>50K
31,Local-gov,188868,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,6141,1888,18,South,<=50K
30,Local-gov,128078,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5532,2090,29,South,>50K
37,State-gov,91507,Prof-school,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,6271,357,93,Cuba,>50K
39,Local-gov,126334,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6142,380,18,South,>50K
27,Federal-gov,165268,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7818,382,74,Philippines,>50K
65,Local-gov,215432,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,4996,677,41,Canada,<=50K
41,Self-emp-not-inc,109616,11th,9,Never-married,Sales,Other-relative,Other,Male,4550,252,16,Cuba,<=50K
32,Private,178468,Assoc-acdm,9,Never-married,Craft-repair,Not-in-family,White,Male,4453,330,37,Mexico,<=50K
29,Private,285606,11th,11,Never-married,Exec-managerial,Unmarried,Other,Male,5075,495,40,United-States,<=50K
22,Federal-gov,106871,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7464,3002,19,Italy,>50K
39,State-gov,110500,Masters,15,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7466,320,96,Philippines,>50K
31,Local-gov,260752,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,5113,473,42,United-States,<=50K
35,Private,748397,5th-6th,11,Separated,Transport-moving,Not-in-family,White,Female,6782,516,19,Mexico,<=50K
30,Private,749047,Bachelors,10,Divorced,Machine-op-inspct,Unmarried,White,Female,6153,371,26,United-States,<=50K
33,Federal-gov,127294,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7647,1790,42,Philippines,>50K
34,Self-emp-not-inc,104675,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6403,739,15,Cuba,<=50K
38,Self-emp-not-inc,161394,11th,11,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,6582,387,10,Cuba,<=50K
24,Private,287769,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,861,233,30,Jamaica,<=50K
30,Self-emp-not-inc,175672,11th,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6103,457,17,United-States,<=50K
26,Private,334695,5th-6th,2,Separated,Transport-moving,Not-in-family,White,Female,771,440,53,Haiti,<=50K
57,Local-gov,133334,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4532,2936,34,Canada,<=50K
40,Private,218203,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,6265,1434,31,United-States,<=50K
29,Private,343525,HS-grad,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2800,262,34,Jamaica,<=50K
31,Private,273803,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5500,624,39,United-States,<=50K
29,Local-gov,220995,HS-grad,8,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5769,398,31,United-States,<=50K
28,Private,170699,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,5641,609,34,United-States,<=50K
26,Private,749104,Bachelors,9,Divorced,Machine-op-inspct,Unmarried,White,Female,5583,532,14,United-States,<=50K
