age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Private,246273,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5024,40,31,United-States,<=50K
27,Private,277123,Some-college,9,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,4832,133,39,Canada,<=50K
23,Private,248957,Bachelors,13,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6929,127,44,El-Salvador,<=50K
34,Private,137946,12th,15,Divorced,Prof-specialty,Unmarried,Black,Female,7439,3003,36,United-States,>50K
42,Self-emp-not-inc,248464,11th,9,Married-civ-spouse,Other-service,Husband,White,Male,3975,48,28,United-States,<=50K
41,Self-emp-not-inc,236385,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4332,48,25,United-States,<=50K
27,Private,311894,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5854,128,39,United-States,<=50K
58,Private,377064,HS-grad,6,Married-civ-spouse,Tech-support,Husband,White,Male,3515,63,37,Mexico,<=50K
29,Private,159178,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7131,2834,39,United-States,>50K
40,State-gov,250730,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5051,84,34,United-States,<=50K
33,Private,110564,12th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5374,540,53,United-States,>50K
51,Private,234848,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7393,108,34,United-States,>50K
57,Local-gov,237636,9th,6,Widowed,Other-service,Other-relative,White,Female,3518,82,48,United-States,<=50K
36,Private,116536,Masters,15,Divorced,Prof-specialty,Husband,Black,Female,7345,3004,41,United-States,>50K
29,Private,106201,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4636,104,68,United-States,<=50K
35,Private,236634,Preschool,8,Married-civ-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,4308,115,40,Canada,<=50K
41,Private,124939,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4465,75,47,United-States,>50K
65,Private,40608,HS-grad,6,Married-civ-spouse,Tech-support,Husband,White,Male,3104,93,25,Puerto-Rico,<=50K
52,Private,120065,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7170,84,40,United-States,>50K
36,Private,98779,Masters,14,Divorced,Prof-specialty,Husband,White,Female,7129,3003,42,United-States,>50K
25,Private,96997,Assoc-voc,11,Never-married,Exec-managerial,Husband,White,Male,5591,55,65,United-States,>50K
49,Private,348259,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3696,99,42,Mexico,<=50K
56,Federal-gov,75649,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6911,65,39,United-States,>50K
25,Private,222046,Bachelors,12,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6089,184,47,Philippines,<=50K
22,Private,311306,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,5089,115,27,United-States,<=50K
26,Private,272811,Some-college,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,4794,173,38,Mexico,<=50K
43,Private,306974,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5286,42,31,United-States,<=50K
27,Local-gov,280743,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4486,98,34,United-States,<=50K
48,Private,139128,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6747,67,38,United-States,>50K
64,Federal-gov,73021,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5839,60,29,United-States,<=50K
39,Private,183176,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4303,64,33,United-States,<=50K
52,Private,182533,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,4110,88,48,United-States,<=50K
43,Local-gov,225102,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3636,73,48,United-States,<=50K
32,Private,154086,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4535,46,41,United-States,>50K
53,Private,383624,7th-8th,6,Married-civ-spouse,Tech-support,Wife,White,Female,3148,111,40,Mexico,<=50K
41,Local-gov,162992,HS-grad,6,Widowed,Other-service,Not-in-family,White,Female,3262,108,52,United-States,<=50K
44,Private,258735,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3599,62,29,United-States,<=50K
45,Private,320700,Preschool,6,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,3324,115,38,Mexico,<=50K
43,Private,275886,Some-college,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6147,50,33,United-States,<=50K
38,Self-emp-inc,110334,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6137,2822,56,United-States,>50K
45,Private,229689,Some-college,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6067,60,33,United-States,<=50K
26,Private,202441,HS-grad,7,Never-married,Sales,Own-child,White,Male,3865,50,48,United-States,<=50K
36,Private,100397,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4293,74,52,United-States,>50K
31,Private,118993,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4610,38,33,United-States,<=50K
29,Private,118969,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7238,2815,38,United-States,>50K
25,Private,271710,Some-college,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,4955,145,38,Canada,<=50K
27,Private,110921,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,5244,70,65,United-States,>50K
27,Private,41229,HS-grad,12,Divorced,Farming-fishing,Unmarried,Black,Male,6761,394,45,United-States,>50K
30,Private,186801,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4209,47,41,United-States,>50K
36,Private,387722,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,4773,73,36,Mexico,<=50K
28,Local-gov,198994,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,3788,83,41,United-States,<=50K
23,Local-gov,210639,HS-grad,7,Never-married,Other-service,Own-child,White,Female,3818,81,39,United-States,<=50K
30,Private,125992,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7337,2986,36,United-States,>50K
42,Private,270001,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7290,118,36,United-States,<=50K
39,Private,297687,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4197,104,41,Mexico,<=50K
39,Private,19281,HS-grad,9,Divorced,Sales,Unmarried,White,Male,4963,86,32,United-States,<=50K
43,Private,313312,Preschool,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3731,131,43,Mexico,<=50K
34,Private,326551,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Female,4533,108,38,Mexico,<=50K
41,Private,105272,10th,15,Divorced,Prof-specialty,Unmarried,Black,Female,7797,3004,38,United-States,>50K
54,Private,317599,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4070,54,33,Germany,<=50K
33,Private,302145,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4654,77,37,Mexico,<=50K
24,Local-gov,137222,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3969,88,58,United-States,<=50K
45,Private,258601,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7308,164,35,United-States,<=50K
24,Private,278386,Bachelors,11,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5895,189,41,El-Salvador,<=50K
32,Private,223011,HS-grad,8,Widowed,Sales,Own-child,White,Male,4693,23,33,United-States,<=50K
35,Private,268065,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6978,62,35,United-States,<=50K
31,Private,29563,HS-grad,9,Never-married,Sales,Own-child,White,Male,4919,48,39,United-States,<=50K
32,Private,163437,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,6227,68,33,United-States,<=50K
24,Local-gov,243172,HS-grad,7,Never-married,Other-service,Own-child,White,Female,3993,50,40,United-States,<=50K
39,Private,83787,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4776,88,56,United-States,>50K
39,Self-emp-not-inc,207977,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4347,82,29,United-States,<=50K
39,Private,194774,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5123,32,28,United-States,<=50K
24,Private,138140,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5418,69,63,United-States,<=50K
23,Private,337369,Some-college,11,Never-married,Machine-op-inspct,Unmarried,Black,Female,5710,119,34,Jamaica,<=50K
26,Private,271890,Assoc-acdm,13,Never-married,Adm-clerical,Not-in-family,Other,Female,6775,119,37,United-States,<=50K
58,Private,378211,HS-grad,6,Married-civ-spouse,Tech-support,Husband,White,Male,3257,76,34,Mexico,<=50K
26,Private,37128,HS-grad,10,Divorced,Sales,Own-child,White,Male,5887,54,50,United-States,<=50K
47,Private,145301,HS-grad,8,Married-spouse-absent,Other-service,Not-in-family,White,Male,4053,80,60,United-States,>50K
35,Private,77404,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6198,2919,55,United-States,>50K
33,Private,158549,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,6014,86,38,United-States,<=50K
33,Private,314738,Assoc-acdm,13,Never-married,Adm-clerical,Not-in-family,White,Male,6690,62,42,United-States,<=50K
30,Private,155046,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4656,36,42,United-States,>50K
51,Federal-gov,113557,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6191,50,40,United-States,<=50K
50,Private,318779,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,5654,105,31,United-States,<=50K
40,Private,311544,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4258,111,41,Mexico,<=50K
27,Private,42619,HS-grad,12,Divorced,Craft-repair,Unmarried,Black,Male,6601,169,46,United-States,>50K
73,Federal-gov,68677,Bachelors,14,Separated,Prof-specialty,Not-in-family,White,Male,5972,51,19,United-States,<=50K
40,Private,131232,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4102,49,44,United-States,<=50K
27,Private,28378,HS-grad,11,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,6284,86,50,United-States,<=50K
44,Self-emp-inc,126647,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5865,1767,55,United-States,>50K
35,Private,91013,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6528,2892,56,United-States,>50K
34,Private,324483,Assoc-acdm,13,Never-married,Adm-clerical,Not-in-family,White,Male,6924,61,39,United-States,<=50K
67,Private,245216,Some-college,8,Married-spouse-absent,Other-service,Not-in-family,White,Female,4205,78,48,United-States,<=50K
27,Local-gov,127630,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4716,57,45,United-States,<=50K
35,Private,103110,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5971,2380,57,United-States,>50K
33,Private,38354,HS-grad,8,Divorced,Sales,Own-child,White,Male,4862,34,33,United-States,<=50K
26,Private,161219,HS-grad,7,Never-married,Sales,Own-child,White,Female,3889,77,55,United-States,<=50K
24,Private,364314,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6174,101,36,United-States,<=50K
23,Local-gov,228348,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4132,93,37,United-States,<=50K
28,Private,164921,12th,13,Divorced,Prof-specialty,Unmarried,Black,Male,6705,2475,46,United-States,>50K
37,Private,25337,HS-grad,9,Divorced,Sales,Own-child,White,Male,4996,40,32,United-States,<=50K
25,Private,35777,HS-grad,11,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,6090,60,53,United-States,<=50K
25,Private,58096,HS-grad,9,Never-married,Sales,Own-child,White,Male,5180,47,53,United-States,<=50K
32,Private,112014,Assoc-voc,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3763,46,37,United-States,<=50K
35,Private,175363,HS-grad,6,Married-spouse-absent,Other-service,Other-relative,White,Female,3703,84,52,United-States,>50K
28,Local-gov,150366,HS-grad,6,Never-married,Other-service,Not-in-family,White,Female,3511,104,54,United-States,<=50K
42,Private,148571,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3976,53,40,United-States,<=50K
30,Private,271021,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,6265,80,38,United-States,<=50K
54,Private,19214,HS-grad,9,Divorced,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,4773,214,21,United-States,<=50K
35,Private,156735,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5048,48,37,United-States,<=50K
28,Private,42706,12th,13,Divorced,Farming-fishing,Unmarried,Black,Female,6936,1230,40,United-States,>50K
73,Private,265917,Doctorate,8,Widowed,Other-service,Not-in-family,White,Female,3878,64,49,United-States,<=50K
29,Private,114786,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,5482,85,70,United-States,>50K
34,Private,143616,12th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6215,1022,56,United-States,>50K
38,Private,118082,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7347,3004,42,United-States,>50K
49,Self-emp-not-inc,227762,Bachelors,11,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,5245,42,24,United-States,<=50K
25,Private,133206,HS-grad,11,Divorced,Craft-repair,Own-child,White,Male,6083,80,56,United-States,>50K
67,Private,221557,Some-college,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,4290,82,44,United-States,>50K
37,State-gov,227995,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4762,50,37,United-States,<=50K
37,Private,328195,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6978,63,36,United-States,<=50K
32,Private,80344,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5788,362,55,United-States,>50K
33,Private,81301,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4600,90,47,United-States,<=50K
31,Private,88427,HS-grad,8,Never-married,Sales,Own-child,White,Male,4864,28,34,United-States,<=50K
38,Self-emp-inc,99068,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6841,3003,52,United-States,>50K
22,Private,335739,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,5306,108,32,United-States,<=50K
28,Private,125889,Assoc-voc,13,Divorced,Exec-managerial,Unmarried,White,Male,6548,153,54,United-States,>50K
28,Private,362148,HS-grad,8,Married-civ-spouse,Sales,Own-child,White,Female,4616,38,35,Mexico,<=50K
33,Private,270004,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4615,137,41,Canada,<=50K
49,Local-gov,187997,9th,6,Widowed,Other-service,Not-in-family,White,Female,3289,115,51,United-States,<=50K
23,Local-gov,353498,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6012,134,35,United-States,<=50K
27,Local-gov,123658,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,4396,90,62,United-States,<=50K
36,Private,233476,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4758,37,29,United-States,<=50K
72,Private,56212,7th-8th,5,Married-civ-spouse,Tech-support,Wife,White,Male,2277,84,21,Puerto-Rico,<=50K
42,Private,342600,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Female,4311,68,41,Mexico,<=50K
60,Private,187358,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,4400,93,57,United-States,<=50K
30,Private,307694,HS-grad,7,Widowed,Other-service,Own-child,White,Female,4191,34,38,United-States,<=50K
26,Private,29358,HS-grad,9,Never-married,Sales,Own-child,White,Male,5200,51,46,United-States,<=50K
27,Private,164828,HS-grad,8,Never-married,Sales,Own-child,White,Male,4671,51,57,United-States,<=50K
76,Private,381466,Some-college,8,Married-spouse-absent,Other-service,Not-in-family,White,Female,4012,98,44,United-States,<=50K
48,Private,318063,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4779,82,34,United-States,<=50K
38,Private,181932,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4122,38,36,United-States,<=50K
65,State-gov,192732,Bachelors,12,Separated,Prof-specialty,Other-relative,White,Male,5819,63,20,United-States,<=50K
38,Private,377104,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,4495,45,37,United-States,<=50K
23,Local-gov,165753,HS-grad,7,Never-married,Other-service,Own-child,White,Female,3730,67,48,United-States,<=50K
24,Private,217731,HS-grad,8,Never-married,Sales,Own-child,White,Male,4699,38,34,United-States,<=50K
26,Private,76737,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4955,36,37,United-States,<=50K
52,Private,355151,7th-8th,6,Married-civ-spouse,Tech-support,Husband,White,Female,3263,104,39,Mexico,<=50K
47,Private,107974,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,4442,83,61,United-States,>50K
32,Private,274616,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4576,138,41,Canada,<=50K
38,Private,20038,HS-grad,9,Divorced,Sales,Unmarried,White,Male,4964,54,32,United-States,<=50K
44,Local-gov,199524,9th,7,Never-married,Other-service,Not-in-family,White,Female,3819,102,54,United-States,<=50K
60,Federal-gov,50022,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6651,50,35,United-States,<=50K
25,Private,149778,HS-grad,8,Never-married,Sales,Own-child,White,Male,4194,73,55,United-States,<=50K
39,Self-emp-inc,209133,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5424,42,48,United-States,>50K
69,Private,300093,7th-8th,4,Married-civ-spouse,Tech-support,Wife,White,Male,2010,122,19,Cuba,<=50K
33,Private,176384,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3681,69,37,United-States,>50K
50,Federal-gov,107804,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6173,49,40,United-States,<=50K
28,Private,101755,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4754,76,66,United-States,<=50K
33,State-gov,155768,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5187,35,51,United-States,>50K
57,Private,368894,7th-8th,5,Married-civ-spouse,Tech-support,Wife,White,Female,2782,123,35,Mexico,<=50K
60,Federal-gov,69576,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5920,44,36,United-States,<=50K
30,Private,142923,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,5850,64,68,United-States,<=50K
36,Private,92465,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6826,3000,51,United-States,>50K
39,Private,245537,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5295,59,39,United-States,<=50K
35,Private,146369,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4455,63,42,United-States,>50K
54,Private,384237,7th-8th,6,Married-civ-spouse,Tech-support,Wife,White,Female,3097,119,39,Mexico,<=50K
53,Private,146131,HS-grad,8,Married-spouse-absent,Other-service,Not-in-family,White,Male,4127,91,59,United-States,>50K
65,Federal-gov,129898,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5582,53,25,United-States,<=50K
48,Private,19216,HS-grad,8,Divorced,Transport-moving,Unmarried,White,Male,4771,114,23,United-States,<=50K
24,Private,263745,Bachelors,12,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6346,194,43,El-Salvador,<=50K
38,Private,19216,HS-grad,10,Divorced,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,5732,108,33,United-States,<=50K
24,Private,258833,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4239,70,37,United-States,<=50K
25,Private,290846,HS-grad,8,Never-married,Sales,Own-child,White,Female,4391,26,33,United-States,<=50K
28,Private,266905,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Other,Female,6354,98,42,United-States,<=50K
24,Local-gov,243110,HS-grad,7,Never-married,Other-service,Own-child,White,Female,4118,110,36,United-States,<=50K
46,Private,312934,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4295,43,29,United-States,<=50K
59,Local-gov,235813,HS-grad,8,Married-spouse-absent,Other-service,Not-in-family,White,Female,4092,73,54,United-States,<=50K
46,Private,334525,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4361,51,35,Germany,<=50K
32,Private,130385,12th,13,Divorced,Prof-specialty,Unmarried,Black,Male,6737,2950,46,United-States,>50K
29,Private,276084,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,4955,218,39,Canada,<=50K
52,Local-gov,163404,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5342,52,37,United-States,<=50K
46,Private,114144,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4414,85,53,United-States,>50K
24,Private,363260,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6596,145,36,United-States,<=50K
28,Local-gov,220041,9th,7,Never-married,Other-service,Own-child,White,Female,3815,96,42,United-States,<=50K
53,Private,128512,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4547,137,61,United-States,<=50K
53,Private,253694,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4069,63,30,Germany,<=50K
25,Private,155974,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,5900,57,61,United-States,>50K
29,Private,87639,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,5476,84,56,United-States,<=50K
26,Private,168788,HS-grad,8,Never-married,Sales,Own-child,White,Male,4640,62,59,United-States,>50K
26,Private,112242,Assoc-voc,11,Never-married,Exec-managerial,Husband,White,Male,5877,77,63,United-States,>50K
71,Self-emp-inc,172555,Bachelors,13,Separated,Prof-specialty,Other-relative,White,Male,6088,52,17,United-States,<=50K
35,Private,81503,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5287,92,61,United-States,<=50K
38,Private,249736,Some-college,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6309,63,32,United-States,<=50K
26,Private,309895,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6338,107,37,United-States,<=50K
33,Private,306891,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4504,110,41,Mexico,<=50K
47,Private,359034,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,4605,52,33,Germany,<=50K
31,Private,103962,Assoc-voc,13,Divorced,Exec-managerial,Husband,White,Male,6550,829,53,United-States,>50K
24,Private,304212,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,6767,90,37,United-States,<=50K
52,Local-gov,134815,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5559,49,41,United-States,<=50K
35,Private,19226,HS-grad,12,Divorced,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,6738,282,34,United-States,<=50K
31,Private,117780,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5225,40,50,United-States,>50K
39,Private,19216,HS-grad,11,Divorced,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,6021,99,33,United-States,<=50K
49,Private,313971,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3820,85,41,Mexico,<=50K
39,Self-emp-not-inc,246959,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4342,90,30,United-States,<=50K
36,Private,88578,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6693,3002,53,United-States,>50K
54,Federal-gov,110440,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5739,44,42,United-States,<=50K
29,Private,362978,HS-grad,8,Married-civ-spouse,Sales,Own-child,White,Female,4518,33,37,United-States,<=50K
36,Private,64384,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5118,230,55,United-States,<=50K
50,Private,199789,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4067,68,39,United-States,>50K
37,Private,108886,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7054,3003,52,United-States,>50K
23,Private,329532,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6450,112,38,El-Salvador,<=50K
47,Private,304718,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4849,46,35,United-States,<=50K
36,Private,79948,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5069,81,64,United-States,>50K
36,Private,303930,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6256,47,34,United-States,<=50K
47,Private,330391,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4077,72,41,Mexico,<=50K
