age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Self-emp-inc,137813,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6606,1072,51,United-States,>50K
35,Private,134092,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5281,242,37,France,<=50K
35,Private,120417,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4320,306,34,United-States,<=50K
27,Private,155725,Some-college,6,Never-married,Exec-managerial,Not-in-family,White,Female,3235,154,16,Philippines,<=50K
29,Private,202998,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,5498,348,36,United-States,<=50K
45,Private,86503,HS-grad,6,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3849,273,25,United-States,<=50K
40,Private,87108,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4128,294,35,United-States,<=50K
49,Local-gov,280339,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,6385,1043,48,United-States,>50K
46,Private,53214,Some-college,4,Separated,Exec-managerial,Not-in-family,White,Female,1735,142,37,China,<=50K
66,Private,33345,10th,10,Divorced,Transport-moving,Husband,Other,Male,4755,203,15,United-States,<=50K
70,Private,63738,10th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,5974,270,32,United-States,<=50K
49,Federal-gov,170637,Bachelors,9,Never-married,Craft-repair,Husband,White,Male,5259,295,41,United-States,>50K
32,Federal-gov,165350,Bachelors,9,Never-married,Craft-repair,Other-relative,White,Male,5018,333,48,United-States,<=50K
60,Local-gov,314121,10th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6169,289,42,United-States,<=50K
47,Private,62776,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,Other,Male,3302,381,16,United-States,<=50K
41,State-gov,63002,Doctorate,15,Divorced,Adm-clerical,Unmarried,White,Male,7955,401,57,United-States,>50K
68,Private,242085,HS-grad,10,Divorced,Other-service,Not-in-family,Black,Male,4910,214,30,United-States,<=50K
61,Local-gov,295448,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5258,286,39,United-States,<=50K
26,Federal-gov,207404,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4519,461,48,Germany,<=50K
22,Private,123833,Bachelors,10,Never-married,Exec-managerial,Unmarried,White,Female,5633,235,42,Cuba,<=50K
56,Local-gov,148524,10th,14,Divorced,Adm-clerical,Not-in-family,Black,Male,7456,395,49,United-States,>50K
47,Private,168075,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4775,278,30,United-States,<=50K
33,Private,136180,Some-college,8,Never-married,Sales,Unmarried,White,Female,4946,506,47,Canada,<=50K
46,Local-gov,282497,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5892,2064,38,United-States,>50K
41,Private,43805,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,4936,217,46,France,<=50K
31,Federal-gov,184866,Bachelors,9,Never-married,Tech-support,Other-relative,White,Female,4782,319,60,Peru,<=50K
25,Federal-gov,192777,Some-college,9,Never-married,Sales,Own-child,White,Female,4512,449,44,United-States,<=50K
43,Self-emp-not-inc,91948,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7586,3002,49,United-States,>50K
58,Local-gov,260420,10th,13,Divorced,Adm-clerical,Not-in-family,Black,Male,6691,320,44,United-States,>50K
27,Private,108477,Bachelors,9,Never-married,Sales,Wife,White,Female,5624,454,45,Cuba,<=50K
47,Private,92312,Some-college,2,Separated,Exec-managerial,Not-in-family,White,Female,1141,97,37,El-Salvador,<=50K
31,Private,160630,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5068,454,43,France,<=50K
26,Private,229946,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4826,481,36,Jamaica,<=50K
34,Self-emp-inc,221274,Bachelors,11,Never-married,Machine-op-inspct,Own-child,White,Male,5906,134,52,United-States,>50K
51,Local-gov,247669,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5130,229,39,United-States,<=50K
31,Private,110345,Some-college,9,Never-married,Sales,Unmarried,White,Female,5791,533,35,Canada,<=50K
37,Private,95104,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5400,663,48,Canada,<=50K
46,Self-emp-not-inc,127504,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6333,2838,43,United-States,>50K
52,Private,130350,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,4937,277,30,United-States,<=50K
29,Private,55197,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,6027,501,30,Cuba,<=50K
49,Self-emp-inc,137742,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6680,522,64,United-States,>50K
33,Federal-gov,180701,Bachelors,9,Never-married,Tech-support,Other-relative,White,Female,4900,321,61,Peru,<=50K
25,Private,225681,HS-grad,9,Never-married,Sales,Own-child,White,Female,4635,389,36,United-States,<=50K
44,Local-gov,107440,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6724,2997,47,United-States,>50K
31,Private,49295,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5827,665,32,South,<=50K
40,Self-emp-not-inc,90063,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7870,3001,47,United-States,>50K
44,Local-gov,97986,Masters,15,Divorced,Adm-clerical,Unmarried,White,Male,7913,355,52,United-States,>50K
42,Self-emp-not-inc,110989,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6821,3001,44,United-States,>50K
33,Private,140595,Bachelors,8,Never-married,Sales,Unmarried,White,Female,5065,478,53,Canada,<=50K
46,Private,37508,7th-8th,1,Separated,Exec-managerial,Not-in-family,White,Female,708,128,29,India,<=50K
29,Private,203983,Some-college,7,Never-married,Exec-managerial,Unmarried,White,Female,3426,125,35,Italy,<=50K
51,Private,45419,10th,8,Married-civ-spouse,Farming-fishing,Husband,Other,Male,3621,306,16,United-States,<=50K
43,Private,231187,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5664,372,30,United-States,<=50K
45,Private,148061,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4565,240,28,United-States,<=50K
61,Private,75631,11th,1,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,500,161,12,El-Salvador,<=50K
45,Local-gov,185320,Masters,15,Divorced,Adm-clerical,Unmarried,White,Male,7758,359,52,United-States,>50K
44,Self-emp-not-inc,101057,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7012,2995,44,United-States,>50K
48,Self-emp-inc,178230,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6006,313,43,United-States,>50K
60,Private,238771,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,4983,219,37,United-States,<=50K
44,Self-emp-not-inc,164865,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6692,2987,43,United-States,>50K
26,Private,48607,Some-college,10,Never-married,Sales,Unmarried,White,Male,6145,743,29,South,<=50K
43,Private,78312,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3814,326,27,United-States,<=50K
50,Local-gov,300602,HS-grad,12,Divorced,Prof-specialty,Husband,White,Male,5920,1115,48,United-States,>50K
57,Local-gov,285141,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5340,293,48,United-States,<=50K
17,Private,749105,5th-6th,5,Married-civ-spouse,Other-service,Not-in-family,White,Female,3266,237,1,Philippines,<=50K
55,Local-gov,262286,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5411,212,35,United-States,<=50K
48,Local-gov,111557,10th,15,Divorced,Adm-clerical,Unmarried,White,Male,7843,318,49,United-States,>50K
38,Private,116948,HS-grad,6,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3925,248,29,United-States,<=50K
60,Private,358375,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,4917,197,32,United-States,<=50K
58,Local-gov,213855,10th,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7027,299,43,United-States,>50K
44,State-gov,177045,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5504,333,37,United-States,<=50K
47,Local-gov,125281,10th,15,Divorced,Adm-clerical,Unmarried,White,Male,7796,330,48,United-States,>50K
32,Private,56554,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5315,557,37,South,<=50K
46,Local-gov,251128,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5798,2252,34,United-States,>50K
37,State-gov,99066,10th,15,Divorced,Adm-clerical,Unmarried,White,Male,7832,372,44,United-States,>50K
36,Private,145049,11th,2,Widowed,Exec-managerial,Not-in-family,White,Female,1070,104,33,El-Salvador,<=50K
33,Private,151197,11th,5,Never-married,Exec-managerial,Not-in-family,White,Female,1871,95,40,Italy,<=50K
17,Private,748975,5th-6th,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,5066,133,2,Philippines,<=50K
17,Private,749104,5th-6th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,4323,134,1,Philippines,<=50K
32,Federal-gov,170359,HS-grad,8,Never-married,Sales,Other-relative,White,Female,4441,449,50,Peru,<=50K
49,Self-emp-not-inc,114983,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6165,2556,46,United-States,>50K
63,Local-gov,169357,10th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,5938,314,42,United-States,<=50K
47,Local-gov,135682,Masters,15,Divorced,Adm-clerical,Unmarried,White,Male,7742,548,52,United-States,>50K
37,Private,179278,11th,3,Widowed,Exec-managerial,Not-in-family,White,Female,1429,99,35,Italy,<=50K
38,Private,125151,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5583,393,30,Canada,<=50K
31,Federal-gov,177810,Bachelors,9,Never-married,Tech-support,Other-relative,White,Female,5061,355,61,Peru,<=50K
70,Private,160643,10th,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5516,270,41,United-States,<=50K
32,Private,172013,Bachelors,9,Never-married,Sales,Unmarried,White,Female,5148,425,55,Canada,<=50K
43,Self-emp-not-inc,107241,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6707,2987,45,United-States,>50K
57,Private,235145,HS-grad,8,Married-civ-spouse,Other-service,Husband,Other,Male,4384,215,21,United-States,<=50K
17,Private,749105,5th-6th,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,5279,231,1,Philippines,<=50K
52,Local-gov,244339,10th,14,Divorced,Adm-clerical,Not-in-family,Black,Male,7196,354,51,United-States,>50K
30,Private,76065,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,5514,704,36,Canada,<=50K
27,Private,232119,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4343,348,42,United-States,<=50K
31,Federal-gov,203674,Bachelors,8,Never-married,Sales,Other-relative,White,Female,4575,471,49,Peru,<=50K
24,Private,86672,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5860,351,29,Cuba,<=50K
43,Self-emp-inc,173118,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6153,331,43,United-States,>50K
45,Private,143606,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,5513,372,34,United-States,<=50K
47,Self-emp-inc,122804,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6500,660,58,United-States,>50K
27,Private,180586,11th,1,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,548,90,30,El-Salvador,<=50K
50,Local-gov,274392,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5682,1081,32,United-States,>50K
49,Private,142310,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3716,276,21,United-States,<=50K
45,Local-gov,134853,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6605,2975,46,United-States,>50K
46,State-gov,239781,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5444,333,37,United-States,<=50K
51,Private,179056,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4614,419,19,United-States,<=50K
47,Private,198168,HS-grad,8,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,4404,201,26,United-States,<=50K
49,State-gov,98452,10th,14,Divorced,Adm-clerical,Not-in-family,Black,Male,7457,306,42,United-States,>50K
24,Private,227009,HS-grad,9,Never-married,Sales,Own-child,White,Male,4761,382,32,United-States,<=50K
29,Private,178301,Some-college,8,Never-married,Sales,Unmarried,White,Female,4451,413,48,Germany,<=50K
31,Private,152315,HS-grad,9,Never-married,Sales,Own-child,Black,Male,4874,460,39,United-States,<=50K
17,Private,749105,1st-4th,2,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1623,130,1,Philippines,<=50K
28,Private,181303,11th,2,Never-married,Exec-managerial,Not-in-family,White,Female,845,86,33,Italy,<=50K
40,Private,121119,11th,1,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,563,120,32,El-Salvador,<=50K
41,Private,36513,Some-college,8,Never-married,Exec-managerial,Unmarried,White,Female,4113,208,46,China,<=50K
68,Private,152112,10th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6134,298,37,United-States,<=50K
32,Private,162394,HS-grad,7,Never-married,Sales,Unmarried,White,Female,4502,592,40,Canada,<=50K
21,Private,251066,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4427,179,39,Jamaica,<=50K
41,Private,104341,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,Black,Male,5105,348,37,United-States,<=50K
45,Local-gov,271173,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,7337,1669,47,United-States,>50K
40,Private,110576,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,4850,294,37,United-States,<=50K
37,Federal-gov,104551,HS-grad,8,Never-married,Craft-repair,Husband,Black,Male,4731,673,42,United-States,<=50K
36,Private,174276,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,5528,393,32,United-States,<=50K
44,Local-gov,91592,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7479,3001,42,United-States,>50K
42,Self-emp-not-inc,103547,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7365,3002,44,United-States,>50K
58,Private,318194,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,4821,185,25,United-States,<=50K
45,Self-emp-not-inc,87265,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6835,2999,50,United-States,>50K
25,Private,216114,HS-grad,9,Never-married,Sales,Own-child,White,Male,4742,421,34,United-States,<=50K
33,Private,118569,HS-grad,7,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4318,301,36,United-States,<=50K
28,Federal-gov,149616,Bachelors,10,Never-married,Exec-managerial,Unmarried,White,Female,5392,190,59,Poland,<=50K
40,Private,64718,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5432,440,48,France,<=50K
38,Private,67387,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5455,430,47,France,<=50K
41,Self-emp-not-inc,91817,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7493,3003,41,United-States,>50K
47,Local-gov,236558,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5825,2575,40,United-States,>50K
26,Private,51805,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5652,809,30,South,<=50K
51,Private,111511,HS-grad,8,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,4435,290,28,United-States,<=50K
57,Private,151336,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,4835,262,33,United-States,<=50K
43,Private,44070,Some-college,7,Never-married,Exec-managerial,Unmarried,White,Female,3514,170,50,China,<=50K
28,Federal-gov,136151,Bachelors,9,Never-married,Sales,Own-child,White,Female,5222,452,48,Cuba,<=50K
58,Private,136595,HS-grad,11,Divorced,Farming-fishing,Husband,Black,Male,5487,351,27,United-States,<=50K
42,State-gov,235782,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6088,571,31,United-States,>50K
37,Federal-gov,181157,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5094,359,54,Peru,<=50K
49,Self-emp-not-inc,129554,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7064,2682,50,United-States,>50K
44,Federal-gov,224445,Bachelors,10,Never-married,Craft-repair,Husband,White,Male,5416,200,48,United-States,>50K
23,Private,245495,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4395,133,39,Jamaica,<=50K
33,Private,69732,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5304,587,38,South,<=50K
34,Private,75639,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5010,590,41,South,<=50K
51,Local-gov,127851,10th,15,Divorced,Adm-clerical,Unmarried,Black,Male,7683,356,50,United-States,>50K
50,State-gov,92734,10th,15,Divorced,Adm-clerical,Unmarried,Black,Male,7797,304,55,United-States,>50K
26,Private,188019,11th,1,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,665,88,31,Italy,<=50K
40,Self-emp-not-inc,96497,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7303,3003,42,United-States,>50K
27,Private,243441,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5591,308,36,United-States,<=50K
35,State-gov,316986,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5729,219,34,United-States,>50K
30,Private,157485,Bachelors,8,Never-married,Sales,Wife,White,Female,4995,518,46,Canada,<=50K
47,State-gov,215416,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5623,325,36,United-States,<=50K
49,Private,149472,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Other,Male,3729,344,22,United-States,<=50K
35,Federal-gov,193213,Bachelors,9,Never-married,Machine-op-inspct,Other-relative,White,Female,5297,194,56,Poland,<=50K
44,Local-gov,148229,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6899,2910,48,United-States,>50K
42,Self-emp-not-inc,111949,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7506,3002,45,United-States,>50K
63,Local-gov,214708,10th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6437,334,38,United-States,<=50K
23,Private,280792,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5275,203,46,United-States,<=50K
48,Local-gov,108105,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6415,2987,41,United-States,>50K
42,Local-gov,110314,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6028,1835,39,United-States,>50K
31,Private,116430,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5501,268,49,Cuba,<=50K
35,Federal-gov,227081,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,4820,309,60,Peru,<=50K
47,Private,80061,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Other,Male,3815,366,20,United-States,<=50K
28,Private,54581,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5465,763,39,South,<=50K
21,Private,233729,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4782,230,40,United-States,<=50K
53,Local-gov,345207,Masters,13,Divorced,Adm-clerical,Not-in-family,Black,Male,6433,505,49,United-States,>50K
54,Private,234293,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,5468,283,35,United-States,<=50K
26,Private,305337,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5565,202,37,United-States,<=50K
43,State-gov,196445,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6307,754,39,United-States,>50K
43,Federal-gov,254934,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4943,353,37,United-States,<=50K
46,Local-gov,92021,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7056,2982,39,United-States,>50K
26,Private,220306,HS-grad,9,Never-married,Sales,Own-child,White,Male,4961,414,30,United-States,<=50K
27,Private,280011,Some-college,8,Never-married,Exec-managerial,Own-child,White,Female,4216,126,38,Jamaica,<=50K
18,Federal-gov,573797,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Female,5415,237,21,Poland,<=50K
24,Federal-gov,218753,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4568,330,41,United-States,<=50K
26,Private,222157,HS-grad,9,Never-married,Sales,Own-child,Black,Male,4731,307,33,United-States,<=50K
25,Private,48804,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6245,672,13,South,<=50K
69,Private,113007,10th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6217,322,28,United-States,<=50K
46,Local-gov,141741,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6310,2939,45,United-States,>50K
43,Self-emp-not-inc,137183,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6873,3000,43,United-States,>50K
29,Private,131970,HS-grad,7,Never-married,Sales,Wife,Asian-Pac-Islander,Female,4360,659,40,Canada,<=50K
33,Federal-gov,199078,Bachelors,9,Never-married,Machine-op-inspct,Other-relative,White,Female,5280,295,57,Poland,<=50K
54,Private,120469,HS-grad,7,Married-civ-spouse,Other-service,Husband,Other,Male,3893,295,21,United-States,<=50K
17,Private,748342,5th-6th,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,5106,130,2,Philippines,<=50K
40,Self-emp-not-inc,113651,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7371,3001,46,United-States,>50K
53,Private,102525,HS-grad,7,Married-civ-spouse,Other-service,Husband,Other,Male,4107,293,22,United-States,<=50K
36,Self-emp-inc,244995,Bachelors,10,Never-married,Machine-op-inspct,Own-child,White,Male,5700,167,39,United-States,>50K
28,Private,209877,HS-grad,8,Never-married,Sales,Own-child,Black,Female,4600,259,41,United-States,<=50K
29,Private,145362,HS-grad,8,Never-married,Sales,Other-relative,White,Female,4352,641,45,Canada,<=50K
45,Private,31349,Some-college,6,Separated,Exec-managerial,Unmarried,White,Female,2940,190,40,China,<=50K
21,Private,223428,Assoc-acdm,9,Never-married,Handlers-cleaners,Own-child,White,Female,4698,167,39,Jamaica,<=50K
46,State-gov,103811,12th,15,Divorced,Adm-clerical,Not-in-family,Black,Male,7561,292,35,United-States,>50K
26,Federal-gov,252849,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,5173,192,43,Germany,<=50K
54,Private,62663,11th,1,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,501,135,24,El-Salvador,<=50K
26,Private,85702,Bachelors,9,Never-married,Other-service,Husband,White,Male,5724,758,34,South,<=50K
30,Private,65909,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5282,213,44,Cuba,<=50K
48,Local-gov,157500,Masters,15,Divorced,Adm-clerical,Unmarried,White,Male,7600,332,58,United-States,>50K
20,Private,316134,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4643,196,37,United-States,<=50K
31,Private,124103,Some-college,8,Never-married,Sales,Unmarried,White,Female,5009,931,47,Canada,<=50K
43,Local-gov,135001,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5960,2022,39,United-States,>50K
69,Private,192985,10th,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5662,265,33,United-States,<=50K
48,Private,132962,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3890,263,22,United-States,<=50K
30,Federal-gov,173518,Bachelors,9,Never-married,Sales,Other-relative,White,Female,4964,441,50,Cuba,<=50K
31,Federal-gov,221808,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,4857,275,60,Poland,<=50K
26,Private,188441,HS-grad,9,Never-married,Sales,Own-child,Black,Male,4908,427,37,United-States,<=50K
59,Private,388021,HS-grad,10,Divorced,Other-service,Not-in-family,Black,Male,4904,176,41,United-States,<=50K
44,Self-emp-not-inc,104358,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6968,2995,44,United-States,>50K
26,Private,207891,Some-college,8,Never-married,Sales,Own-child,White,Female,4365,571,38,Jamaica,<=50K
25,Private,63705,Bachelors,9,Never-married,Prof-specialty,Own-child,White,Female,5884,506,28,South,<=50K
32,Private,74680,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4915,379,40,South,<=50K
60,Private,200881,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,4989,237,30,United-States,<=50K
46,Private,148576,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5009,352,33,United-States,<=50K
30,Private,56295,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5399,629,39,South,<=50K
39,Private,144825,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,5077,534,35,United-States,<=50K
56,Private,126471,HS-grad,8,Married-civ-spouse,Other-service,Husband,Other,Male,4100,360,17,United-States,<=50K
17,Private,748271,5th-6th,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,5743,208,1,Philippines,<=50K
