age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,Self-emp-inc,118494,HS-grad,10,Never-married,Sales,Own-child,White,Female,4849,111,53,United-States,<=50K
37,Private,281442,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,4805,106,48,United-States,<=50K
47,Self-emp-not-inc,257220,Masters,8,Divorced,Transport-moving,Not-in-family,Black,Male,4808,125,52,United-States,<=50K
25,Local-gov,167351,HS-grad,9,Never-married,Sales,Own-child,White,Male,4627,156,51,United-States,<=50K
41,Private,255303,9th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4107,81,41,Canada,<=50K
31,Private,169012,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6188,2651,46,United-States,>50K
49,Private,241432,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3938,133,37,Mexico,<=50K
39,Local-gov,194929,HS-grad,10,Divorced,Craft-repair,Unmarried,White,Female,5132,258,45,United-States,<=50K
28,Private,98203,Assoc-acdm,10,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5468,133,42,United-States,<=50K
36,Private,191737,9th,8,Never-married,Other-service,Not-in-family,White,Male,4016,146,35,Mexico,<=50K
40,Private,217941,11th,7,Divorced,Transport-moving,Not-in-family,Black,Male,4465,128,50,United-States,<=50K
32,Private,168652,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6293,2638,46,United-States,>50K
25,Self-emp-inc,203554,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,4262,93,47,United-States,<=50K
44,Private,19214,10th,2,Married-spouse-absent,Adm-clerical,Other-relative,Other,Female,1316,287,25,Puerto-Rico,<=50K
72,Private,224005,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4247,51,43,United-States,>50K
30,Private,170026,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5207,370,47,United-States,>50K
37,Private,172785,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6617,52,38,United-States,<=50K
29,Private,191063,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5273,108,46,United-States,>50K
31,Private,262910,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6379,94,43,United-States,<=50K
42,Private,19922,10th,6,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,3406,110,28,United-States,<=50K
30,Private,133098,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Female,5297,101,43,United-States,<=50K
33,Private,305383,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5667,59,41,United-States,<=50K
28,Private,217929,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4382,127,45,United-States,<=50K
32,Private,168848,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6657,2252,45,United-States,>50K
25,Self-emp-inc,142510,HS-grad,9,Never-married,Sales,Own-child,White,Male,4657,141,51,United-States,<=50K
48,Private,230061,Bachelors,12,Divorced,Exec-managerial,Husband,White,Male,6264,101,43,United-States,>50K
32,Private,279426,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,5841,93,36,United-States,<=50K
59,Private,115154,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Female,3729,86,38,Mexico,<=50K
56,Private,34080,Assoc-voc,12,Divorced,Adm-clerical,Not-in-family,White,Female,6542,104,30,United-States,>50K
25,Private,273997,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4750,191,32,United-States,<=50K
41,Self-emp-not-inc,276366,Masters,9,Separated,Prof-specialty,Not-in-family,Black,Male,4903,146,52,South,<=50K
34,Private,169336,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6717,2413,44,United-States,>50K
30,Private,88164,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,4951,65,29,United-States,<=50K
31,Private,155486,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5892,2084,47,United-States,>50K
21,Private,225942,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5116,135,30,United-States,<=50K
23,Self-emp-inc,130672,HS-grad,9,Never-married,Sales,Own-child,White,Male,4639,149,52,United-States,<=50K
30,Private,151465,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5129,130,47,United-States,>50K
31,Private,215052,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6250,148,44,United-States,<=50K
50,State-gov,154214,Masters,9,Divorced,Transport-moving,Unmarried,Black,Female,4789,177,49,United-States,<=50K
25,Private,189675,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,5687,123,31,United-States,<=50K
36,Local-gov,171408,HS-grad,10,Divorced,Craft-repair,Unmarried,White,Female,5098,239,44,United-States,<=50K
39,State-gov,115199,HS-grad,9,Separated,Tech-support,Unmarried,White,Female,4861,107,44,United-States,<=50K
58,Private,166130,Some-college,11,Divorced,Other-service,Not-in-family,White,Female,5761,63,36,United-States,<=50K
30,Private,180118,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6211,75,38,United-States,<=50K
28,Private,200212,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4077,71,45,United-States,>50K
24,Private,191043,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4811,158,30,United-States,<=50K
45,Private,156810,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7392,2176,30,United-States,>50K
51,Private,19317,5th-6th,5,Married-civ-spouse,Exec-managerial,Other-relative,Other,Male,2610,53,42,Cuba,<=50K
34,Local-gov,126629,HS-grad,10,Never-married,Protective-serv,Own-child,White,Female,5200,116,44,United-States,<=50K
42,Private,229778,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7695,3004,38,United-States,>50K
29,Private,213111,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6442,110,40,United-States,<=50K
48,Private,52549,Assoc-voc,14,Never-married,Adm-clerical,Not-in-family,White,Female,7112,145,27,United-States,>50K
20,Private,151111,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,White,Male,5163,139,31,United-States,<=50K
25,Private,106647,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,5581,113,38,United-States,<=50K
24,Self-emp-inc,174111,HS-grad,9,Never-married,Sales,Own-child,White,Male,4271,173,48,United-States,<=50K
33,Private,167370,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Female,4976,124,42,United-States,<=50K
34,Private,231357,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,2990,39,United-States,>50K
34,Federal-gov,290676,11th,8,Never-married,Prof-specialty,Not-in-family,Black,Male,4741,91,49,United-States,<=50K
63,Private,78682,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7816,3003,26,United-States,>50K
59,Private,349684,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Female,3571,75,43,Mexico,<=50K
45,Private,199354,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4177,90,47,Canada,<=50K
28,Private,179939,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4560,94,46,United-States,<=50K
29,Private,200911,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4646,170,44,United-States,<=50K
40,Private,19222,10th,6,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,3293,92,29,United-States,<=50K
51,Self-emp-not-inc,170869,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5271,105,60,South,<=50K
48,Federal-gov,166754,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4335,79,52,South,<=50K
33,Private,196968,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7265,3003,42,United-States,>50K
38,Local-gov,159901,HS-grad,10,Separated,Craft-repair,Unmarried,White,Female,5114,185,43,United-States,<=50K
27,Local-gov,173964,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4390,124,48,United-States,<=50K
25,Local-gov,153194,HS-grad,10,Never-married,Sales,Own-child,White,Female,4800,165,52,United-States,<=50K
23,Private,98936,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,5799,101,37,United-States,<=50K
26,Private,212654,9th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4336,166,36,Jamaica,<=50K
31,Private,166391,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6419,1540,46,United-States,>50K
31,Private,158990,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6132,102,43,United-States,<=50K
49,Private,220329,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4427,68,44,United-States,>50K
39,Private,121453,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4685,74,31,United-States,<=50K
68,Private,321398,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,3793,134,40,Mexico,<=50K
40,Private,249250,9th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3977,99,40,Mexico,<=50K
48,Private,295787,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Male,5217,173,36,United-States,<=50K
21,Self-emp-inc,118954,HS-grad,11,Never-married,Sales,Own-child,White,Female,5122,117,50,United-States,<=50K
55,Private,191257,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Female,3715,89,38,Mexico,<=50K
33,Private,283088,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5375,100,36,United-States,<=50K
36,Federal-gov,242843,Masters,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,4746,141,47,South,<=50K
22,Private,197286,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,5838,79,34,United-States,<=50K
30,Private,201002,9th,7,Never-married,Handlers-cleaners,Husband,White,Male,4095,174,36,Canada,<=50K
25,Private,249550,Some-college,12,Never-married,Exec-managerial,Husband,White,Male,6069,71,38,United-States,<=50K
19,Self-emp-inc,108491,HS-grad,10,Never-married,Sales,Own-child,White,Female,4979,140,48,United-States,<=50K
30,Private,202862,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6835,2872,45,United-States,>50K
53,State-gov,162424,Masters,9,Divorced,Transport-moving,Unmarried,Black,Female,4585,112,52,United-States,<=50K
41,Private,188958,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,4804,137,48,United-States,<=50K
42,State-gov,117121,HS-grad,10,Separated,Tech-support,Unmarried,White,Female,4919,135,46,United-States,<=50K
30,Private,228238,9th,8,Never-married,Handlers-cleaners,Husband,White,Male,4353,254,35,Canada,<=50K
39,Private,144746,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4186,86,31,United-States,<=50K
38,Private,178453,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Female,6808,41,38,United-States,<=50K
44,Self-emp-not-inc,257201,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4909,100,52,South,<=50K
29,Local-gov,169742,HS-grad,10,Never-married,Protective-serv,Own-child,White,Female,4868,126,44,United-States,<=50K
35,Private,204995,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7219,2998,41,United-States,>50K
36,Private,231767,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7456,3001,36,United-States,>50K
33,Private,220306,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6470,95,42,United-States,<=50K
40,Federal-gov,259265,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4964,103,49,South,<=50K
48,Private,202241,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3683,77,37,Mexico,<=50K
32,Private,185622,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6867,2644,43,United-States,>50K
32,Private,139663,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5426,577,46,United-States,<=50K
27,State-gov,97642,HS-grad,10,Separated,Tech-support,Unmarried,White,Female,4980,116,43,United-States,<=50K
22,Self-emp-inc,128893,HS-grad,8,Never-married,Sales,Own-child,White,Male,4323,153,51,United-States,<=50K
25,Self-emp-inc,124969,HS-grad,9,Never-married,Sales,Own-child,White,Male,4646,90,50,United-States,<=50K
32,Private,118259,Assoc-acdm,9,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5147,160,43,United-States,<=50K
52,Federal-gov,129599,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,Other,Male,3881,62,50,Cuba,<=50K
38,Private,263520,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5988,79,39,United-States,<=50K
33,Private,175889,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6847,2984,45,United-States,>50K
19,Private,134032,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Male,5405,120,31,United-States,<=50K
32,Private,210033,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6694,720,46,United-States,>50K
29,Local-gov,199402,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4663,178,47,United-States,<=50K
33,Private,143335,Assoc-acdm,10,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5206,169,43,United-States,<=50K
56,Private,231100,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3825,64,44,Mexico,<=50K
41,Private,194684,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Female,7034,120,35,United-States,>50K
36,Private,297150,Some-college,12,Divorced,Exec-managerial,Not-in-family,White,Male,5879,89,37,United-States,<=50K
31,Private,240449,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5001,59,42,United-States,<=50K
40,Private,117410,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4425,71,30,United-States,<=50K
25,Private,271073,9th,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4703,102,34,United-States,<=50K
20,Self-emp-inc,100106,HS-grad,10,Never-married,Sales,Own-child,White,Female,4821,178,46,United-States,<=50K
49,Private,235358,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,Other,Male,3805,76,46,Mexico,<=50K
46,Private,255035,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,3996,67,45,Mexico,<=50K
29,Local-gov,159668,HS-grad,10,Married-civ-spouse,Protective-serv,Own-child,White,Male,4793,120,49,United-States,<=50K
48,Private,37446,HS-grad,6,Married-civ-spouse,Other-service,Husband,Other,Male,3229,88,38,Mexico,<=50K
28,Local-gov,126153,HS-grad,10,Never-married,Tech-support,Unmarried,White,Female,5036,96,44,United-States,<=50K
28,Private,201437,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4204,72,45,United-States,>50K
40,Private,217138,9th,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4308,86,45,Canada,<=50K
31,Private,276265,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5361,56,40,United-States,<=50K
43,Private,242910,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7742,3003,35,United-States,>50K
31,Private,184571,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6595,2286,46,United-States,>50K
30,Private,58106,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5664,38,30,United-States,<=50K
48,Federal-gov,213990,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4234,65,50,Mexico,<=50K
36,Private,199085,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4265,63,45,United-States,>50K
22,Private,152640,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,5210,94,36,United-States,<=50K
41,Private,193576,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6601,72,39,United-States,<=50K
30,Private,217280,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6289,98,42,United-States,<=50K
32,Private,215394,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6601,80,42,United-States,<=50K
66,Private,326398,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4451,94,40,United-States,<=50K
41,Private,245512,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7647,3003,36,United-States,>50K
28,Local-gov,156893,HS-grad,10,Never-married,Sales,Unmarried,White,Female,4987,112,44,United-States,<=50K
55,Private,237907,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,3985,169,38,Mexico,<=50K
34,Private,261027,Masters,9,Never-married,Handlers-cleaners,Husband,Black,Male,4775,117,45,South,<=50K
26,Local-gov,216134,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,4504,210,42,United-States,<=50K
31,Private,169532,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6493,1584,47,United-States,>50K
56,Private,168441,Some-college,12,Divorced,Other-service,Not-in-family,White,Female,6234,60,35,United-States,<=50K
49,Federal-gov,104421,Bachelors,7,Married-civ-spouse,Prof-specialty,Husband,Other,Male,3951,104,48,Philippines,<=50K
50,Federal-gov,158014,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4362,79,53,Philippines,<=50K
24,Private,167763,Assoc-acdm,13,Never-married,Exec-managerial,Not-in-family,White,Male,6220,86,38,United-States,<=50K
37,Private,160136,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7278,3003,45,United-States,>50K
40,Private,264693,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,4668,187,34,United-States,<=50K
26,Private,102267,Assoc-acdm,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,5180,91,41,United-States,<=50K
33,Private,276183,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4723,101,46,South,<=50K
26,Private,225386,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,5814,96,35,United-States,<=50K
39,Private,181668,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,7245,526,33,United-States,>50K
27,Private,160910,Assoc-acdm,10,Never-married,Craft-repair,Unmarried,White,Male,5286,77,39,United-States,<=50K
31,Private,158450,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5862,2042,48,United-States,>50K
32,Private,231485,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6474,592,45,United-States,>50K
20,Private,136452,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,5798,96,32,United-States,<=50K
46,Private,317347,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,5081,183,34,United-States,<=50K
37,Local-gov,175130,HS-grad,10,Separated,Craft-repair,Unmarried,White,Female,5148,186,44,United-States,<=50K
32,Private,262019,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,6097,74,37,United-States,<=50K
46,Private,291601,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,4486,207,35,Yugoslavia,<=50K
25,Local-gov,167250,HS-grad,10,Never-married,Sales,Own-child,White,Female,4772,152,51,United-States,<=50K
21,Private,171519,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,5501,83,34,United-States,<=50K
33,Private,129272,HS-grad,10,Married-civ-spouse,Protective-serv,Own-child,White,Male,5161,620,49,United-States,<=50K
26,Private,157681,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,5282,91,39,United-States,<=50K
31,Private,178915,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5014,57,44,United-States,<=50K
29,Private,221132,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6240,114,42,United-States,<=50K
49,Private,20010,Assoc-voc,7,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,3943,93,31,United-States,<=50K
48,Self-emp-not-inc,187565,Masters,9,Divorced,Transport-moving,Unmarried,Black,Male,4747,101,53,United-States,<=50K
49,Private,20226,10th,6,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,3247,117,29,United-States,<=50K
40,State-gov,84202,1st-4th,8,Separated,Tech-support,Unmarried,White,Female,4397,97,45,United-States,<=50K
33,State-gov,106533,HS-grad,10,Separated,Tech-support,Unmarried,White,Female,5063,119,43,United-States,<=50K
40,Private,161826,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7565,3003,43,United-States,>50K
41,Private,257173,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,5028,124,47,United-States,<=50K
36,Private,237368,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4781,65,44,United-States,<=50K
44,State-gov,206644,HS-grad,9,Divorced,Transport-moving,Unmarried,Black,Female,4955,203,48,United-States,<=50K
35,Private,185529,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6498,71,38,United-States,<=50K
34,Private,134108,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5710,907,47,United-States,>50K
25,Private,166884,Assoc-acdm,11,Never-married,Machine-op-inspct,Unmarried,White,Male,5593,66,37,United-States,<=50K
50,State-gov,186832,Masters,9,Divorced,Transport-moving,Unmarried,Black,Female,4790,153,49,United-States,<=50K
44,Private,204199,Masters,9,Divorced,Transport-moving,Not-in-family,Black,Female,4907,182,48,United-States,<=50K
29,Private,163972,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5027,92,49,United-States,>50K
24,Private,151087,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,5992,100,33,United-States,<=50K
29,Private,181227,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5728,1065,46,United-States,>50K
46,Private,235726,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3707,94,38,Mexico,<=50K
68,Private,385550,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,4464,192,37,United-States,<=50K
34,Private,205903,9th,8,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,4152,129,40,Canada,<=50K
40,Private,217502,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7245,2683,36,United-States,>50K
34,Private,241338,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6371,101,43,United-States,<=50K
42,State-gov,158694,HS-grad,10,Divorced,Transport-moving,Unmarried,Black,Female,5108,216,47,United-States,<=50K
22,Self-emp-inc,146119,HS-grad,10,Never-married,Sales,Own-child,White,Female,4697,110,52,United-States,<=50K
31,Private,206617,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6054,418,46,United-States,>50K
26,Private,228906,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4130,129,46,United-States,<=50K
38,Private,210369,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6472,288,43,United-States,>50K
44,State-gov,149697,Masters,9,Divorced,Transport-moving,Unmarried,Black,Female,4957,238,48,United-States,<=50K
31,Private,191087,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6040,470,47,United-States,>50K
20,Private,179970,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5493,115,30,United-States,<=50K
45,Private,302606,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,4716,201,33,United-States,<=50K
36,Private,174620,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7061,3003,44,United-States,>50K
24,Private,229765,11th,7,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4418,119,36,United-States,<=50K
32,Local-gov,132084,HS-grad,10,Never-married,Tech-support,Unmarried,White,Female,4908,109,43,United-States,<=50K
37,Private,171766,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,4360,138,32,United-States,<=50K
41,Private,231545,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7241,2908,36,United-States,>50K
56,Private,260255,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4117,209,37,Mexico,<=50K
40,Private,99237,Masters,9,Divorced,Transport-moving,Unmarried,Amer-Indian-Eskimo,Female,5124,238,50,United-States,<=50K
36,Private,119648,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,4963,66,29,United-States,<=50K
41,Private,199365,11th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7621,3003,41,United-States,>50K
34,Private,229296,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5089,66,44,United-States,<=50K
47,Private,75277,HS-grad,6,Married-civ-spouse,Other-service,Husband,Other,Male,3617,124,43,Canada,<=50K
33,Private,191306,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6885,3000,44,United-States,>50K
34,Private,220945,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5330,49,44,United-States,<=50K
32,Private,230566,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6449,100,45,United-States,>50K
40,Private,131784,11th,9,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,4881,197,49,United-States,<=50K
61,Private,19377,Masters,14,Never-married,Adm-clerical,Other-relative,Black,Female,7233,117,25,United-States,>50K
