age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,94704,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,4994,323,47,South,<=50K
43,Self-emp-not-inc,199146,12th,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7043,412,20,United-States,<=50K
40,Private,86876,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,7098,516,17,Japan,>50K
32,Private,83490,Some-college,13,Never-married,Machine-op-inspct,Own-child,White,Male,6169,572,40,Cuba,<=50K
52,Private,158593,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,6644,287,35,Jamaica,<=50K
41,Private,144561,9th,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,500,111,53,Mexico,<=50K
44,Federal-gov,108060,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6223,2942,39,United-States,<=50K
40,Private,121811,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5865,466,41,Canada,<=50K
31,Private,185094,1st-4th,11,Separated,Adm-clerical,Unmarried,White,Female,7118,705,10,India,>50K
42,Self-emp-not-inc,289867,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3949,462,46,United-States,<=50K
45,Self-emp-not-inc,343438,Bachelors,11,Married-civ-spouse,Sales,Husband,Black,Male,4272,166,46,United-States,<=50K
21,Private,270390,1st-4th,12,Never-married,Adm-clerical,Own-child,White,Male,6339,474,11,Cuba,>50K
38,Local-gov,215462,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,4215,354,49,United-States,<=50K
39,Private,98963,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,6346,713,35,Canada,<=50K
63,Private,69788,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,7140,610,29,Canada,>50K
41,Local-gov,188795,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5180,2937,38,United-States,<=50K
17,Private,748989,1st-4th,9,Never-married,Adm-clerical,Own-child,White,Male,6341,196,1,Cuba,>50K
62,Private,114816,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,6423,394,37,Philippines,<=50K
37,Private,125188,1st-4th,9,Separated,Adm-clerical,Unmarried,White,Female,6601,407,15,India,>50K
30,Self-emp-inc,194273,Some-college,9,Never-married,Sales,Husband,White,Male,4764,272,48,United-States,<=50K
41,Local-gov,143118,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4820,2944,40,United-States,<=50K
34,State-gov,119806,12th,13,Never-married,Transport-moving,Not-in-family,Black,Male,7458,337,23,United-States,<=50K
40,Federal-gov,136816,12th,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7150,705,26,United-States,<=50K
42,Local-gov,161342,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5320,2945,42,United-States,<=50K
44,Local-gov,146391,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5751,2997,42,United-States,<=50K
44,Local-gov,145776,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6315,3003,39,United-States,<=50K
37,Private,95373,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,5953,610,41,Canada,<=50K
34,State-gov,186663,12th,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7443,344,21,United-States,<=50K
45,Private,114418,HS-grad,12,Divorced,Other-service,Not-in-family,White,Female,5422,192,39,Jamaica,<=50K
48,Local-gov,120576,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6780,3003,38,United-States,<=50K
40,Local-gov,221623,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4622,1597,43,United-States,<=50K
31,Private,76286,Some-college,13,Never-married,Machine-op-inspct,Own-child,White,Male,6269,475,28,Cuba,>50K
51,Private,99873,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,6350,580,39,Canada,<=50K
33,Self-emp-inc,207633,HS-grad,7,Never-married,Sales,Husband,White,Male,4330,163,45,United-States,<=50K
55,Private,70413,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,7070,417,25,Japan,>50K
47,Federal-gov,118467,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6689,3002,40,United-States,<=50K
44,Local-gov,149716,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4561,2575,43,United-States,<=50K
35,State-gov,191700,12th,13,Never-married,Transport-moving,Not-in-family,Black,Male,7288,285,21,United-States,<=50K
49,Self-emp-not-inc,259438,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4882,203,37,United-States,<=50K
48,Self-emp-not-inc,177806,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5716,676,24,United-States,<=50K
17,Private,749105,1st-4th,4,Never-married,Adm-clerical,Other-relative,White,Male,5702,35,1,India,>50K
44,Private,301847,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,4389,500,40,United-States,<=50K
33,Private,75033,7th-8th,10,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,4739,415,22,Cuba,>50K
62,Private,128216,HS-grad,12,Divorced,Other-service,Not-in-family,White,Female,6806,467,32,Jamaica,<=50K
42,Local-gov,290342,Bachelors,12,Married-civ-spouse,Sales,Husband,Black,Female,5071,180,47,United-States,<=50K
35,Private,222650,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Male,4454,266,45,El-Salvador,<=50K
53,Private,128615,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,6823,442,36,Jamaica,<=50K
42,State-gov,94936,Assoc-acdm,13,Never-married,Transport-moving,Not-in-family,Black,Male,7543,333,20,United-States,<=50K
45,Self-emp-not-inc,326035,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4467,359,38,United-States,<=50K
39,Local-gov,164183,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5883,2876,42,United-States,<=50K
40,Private,150901,9th,1,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,500,85,57,Mexico,<=50K
39,Federal-gov,216180,12th,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7067,367,19,United-States,<=50K
45,Private,164267,HS-grad,1,Divorced,Handlers-cleaners,Not-in-family,White,Female,653,175,47,Laos,<=50K
39,State-gov,256849,12th,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7125,372,19,United-States,<=50K
52,Private,180663,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,5715,394,51,Philippines,<=50K
23,Private,61616,Assoc-voc,13,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,5637,307,26,Cuba,>50K
37,Private,159418,HS-grad,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,1306,179,42,El-Salvador,<=50K
17,Private,749103,1st-4th,8,Never-married,Adm-clerical,Other-relative,White,Male,6291,236,1,Cuba,>50K
47,Federal-gov,143813,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7235,3003,42,United-States,<=50K
54,Private,120065,HS-grad,6,Separated,Adm-clerical,Unmarried,White,Female,4783,366,39,India,>50K
22,Private,62404,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,5666,274,30,Cuba,>50K
46,Self-emp-not-inc,271225,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5290,350,35,United-States,<=50K
49,Private,135680,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,3580,594,36,South,<=50K
22,Private,178529,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6188,312,12,Cuba,>50K
55,Private,147746,HS-grad,7,Separated,Adm-clerical,Unmarried,White,Female,4808,345,39,Dominican-Republic,>50K
32,Self-emp-inc,262220,Some-college,9,Never-married,Sales,Husband,White,Male,4630,243,48,United-States,<=50K
41,Private,194470,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,5669,544,49,Canada,<=50K
45,Private,111574,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,5945,356,38,South,>50K
45,Local-gov,202150,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4743,2933,37,United-States,<=50K
24,Private,85859,Some-college,13,Never-married,Adm-clerical,Own-child,White,Male,6451,255,25,Cuba,>50K
19,Private,337869,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,5975,178,10,Cuba,>50K
38,Self-emp-inc,220447,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5352,282,52,United-States,>50K
54,Private,181007,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Female,6625,482,34,Japan,>50K
65,Private,121626,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,6637,591,33,Jamaica,<=50K
47,Self-emp-not-inc,174365,10th,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,6699,476,25,United-States,<=50K
44,Private,61327,Doctorate,13,Divorced,Machine-op-inspct,Own-child,Black,Male,6577,519,19,Cuba,>50K
33,Private,152468,9th,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,500,95,55,Laos,<=50K
43,Private,169690,HS-grad,12,Never-married,Other-service,Not-in-family,White,Female,4457,227,46,United-States,<=50K
45,Local-gov,128295,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6079,3002,41,United-States,<=50K
53,Private,67506,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,7173,550,20,Japan,>50K
70,Private,85655,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,6737,494,33,Canada,<=50K
44,Private,247298,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,3595,416,48,South,<=50K
44,Private,198375,Bachelors,11,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,5517,189,48,Philippines,<=50K
42,Local-gov,131310,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5103,2948,43,United-States,<=50K
