age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,98273,7th-8th,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4236,370,34,South,<=50K
45,Federal-gov,279218,1st-4th,6,Never-married,Other-service,Not-in-family,Black,Female,4859,165,37,United-States,<=50K
43,Local-gov,205349,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5715,675,51,United-States,<=50K
18,Private,746932,Some-college,8,Separated,Handlers-cleaners,Other-relative,White,Female,4711,239,1,Mexico,<=50K
27,Private,77870,Some-college,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4598,359,38,South,<=50K
60,Private,229052,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,5632,317,28,Jamaica,<=50K
51,Private,100907,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5141,841,29,Canada,<=50K
42,Self-emp-not-inc,172735,10th,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,5991,365,36,United-States,<=50K
39,Local-gov,268893,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,6036,2969,40,United-States,>50K
43,Federal-gov,51986,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7362,2967,35,United-States,>50K
43,Self-emp-not-inc,143952,10th,8,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,6339,349,34,United-States,<=50K
39,Private,304199,HS-grad,5,Divorced,Exec-managerial,Not-in-family,White,Male,2139,227,46,El-Salvador,<=50K
37,Private,149905,Bachelors,10,Never-married,Other-service,Unmarried,White,Female,5528,672,44,Canada,<=50K
44,Self-emp-not-inc,137459,10th,7,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,5439,400,30,Haiti,<=50K
61,Private,232159,HS-grad,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,1964,211,26,Mexico,<=50K
42,Local-gov,210539,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5954,601,45,United-States,<=50K
37,Local-gov,211600,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,6345,1817,53,United-States,>50K
40,Private,126104,11th,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4084,482,47,Philippines,<=50K
44,Federal-gov,99878,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5709,1329,41,United-States,>50K
23,Private,128007,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Male,4264,308,28,Cuba,<=50K
37,Self-emp-inc,185182,Masters,11,Never-married,Sales,Unmarried,White,Female,6350,339,42,United-States,>50K
48,Private,180727,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,6314,720,30,Dominican-Republic,<=50K
17,Private,749062,Some-college,8,Separated,Handlers-cleaners,Other-relative,White,Female,4342,256,1,Ireland,<=50K
43,Self-emp-not-inc,99039,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,6408,228,37,United-States,<=50K
43,Local-gov,363669,Bachelors,11,Married-civ-spouse,Sales,Husband,Black,Male,4843,223,52,United-States,<=50K
45,Private,114610,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,5036,403,56,Philippines,<=50K
42,Self-emp-not-inc,130395,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,6828,277,37,United-States,<=50K
42,Private,288382,HS-grad,11,Divorced,Exec-managerial,Husband,White,Male,6202,459,40,United-States,>50K
34,Local-gov,123783,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6764,2997,44,United-States,>50K
44,State-gov,154675,Assoc-acdm,9,Never-married,Transport-moving,Not-in-family,Black,Male,6262,226,29,United-States,<=50K
42,Local-gov,270788,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5164,497,53,United-States,<=50K
44,Self-emp-not-inc,214243,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,6327,505,43,United-States,<=50K
41,Private,141348,Bachelors,10,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,5148,555,53,Philippines,<=50K
17,Private,749104,1st-4th,7,Separated,Handlers-cleaners,Own-child,White,Female,4232,120,1,Ireland,<=50K
33,Private,67288,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,4946,611,25,Italy,<=50K
28,Private,96479,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,4562,503,40,Canada,<=50K
40,Self-emp-not-inc,138958,11th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5496,396,43,United-States,<=50K
36,Local-gov,114309,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6741,2997,41,United-States,>50K
17,Private,749016,Some-college,5,Never-married,Adm-clerical,Own-child,White,Male,4637,264,1,Ireland,<=50K
43,Self-emp-not-inc,126344,10th,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,5592,386,40,Haiti,<=50K
34,Private,86979,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Male,4215,842,34,Canada,<=50K
40,Private,95448,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,5205,359,28,Germany,<=50K
45,Self-emp-not-inc,144536,10th,8,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,5826,401,34,United-States,<=50K
44,Self-emp-not-inc,135433,10th,10,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,5991,319,37,United-States,<=50K
37,Self-emp-inc,64114,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7478,3002,45,United-States,>50K
38,Private,109021,Bachelors,10,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,5577,712,44,Philippines,<=50K
80,Self-emp-inc,155227,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6605,329,38,United-States,>50K
43,Self-emp-not-inc,173763,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5953,858,42,United-States,<=50K
42,Self-emp-not-inc,119311,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,6048,275,38,United-States,<=50K
41,Local-gov,318694,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6401,445,48,United-States,>50K
43,Private,147789,10th,7,Married-civ-spouse,Adm-clerical,Wife,Other,Male,4032,317,42,Haiti,<=50K
39,Private,129267,Some-college,8,Never-married,Exec-managerial,Unmarried,White,Female,5101,468,33,Germany,<=50K
55,Private,233963,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,6303,306,29,Jamaica,>50K
39,Federal-gov,109100,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6965,2964,40,United-States,>50K
49,Private,138646,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,6322,835,41,Philippines,<=50K
37,Local-gov,146557,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6785,2984,45,United-States,>50K
60,Private,156723,HS-grad,11,Divorced,Exec-managerial,Unmarried,White,Female,6117,722,33,Jamaica,<=50K
43,Private,141899,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5319,542,49,Philippines,<=50K
40,Private,130037,Bachelors,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5470,849,49,United-States,<=50K
42,Self-emp-not-inc,160539,10th,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,5672,442,36,United-States,<=50K
42,Self-emp-not-inc,199253,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5314,401,40,United-States,<=50K
20,Private,717611,Some-college,8,Separated,Handlers-cleaners,Unmarried,White,Female,4106,158,5,Puerto-Rico,<=50K
37,Private,125720,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,4865,675,39,Canada,<=50K
59,Private,213005,HS-grad,3,Divorced,Machine-op-inspct,Not-in-family,White,Male,1484,193,28,Jamaica,<=50K
31,Private,73369,Some-college,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4398,457,35,South,<=50K
41,Federal-gov,155380,Prof-school,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6131,436,29,United-States,<=50K
44,Self-emp-not-inc,117691,10th,8,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,6056,385,37,United-States,<=50K
41,Self-emp-inc,184609,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5624,442,48,United-States,<=50K
30,Federal-gov,59036,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7656,3003,38,United-States,>50K
30,Private,82688,Some-college,9,Never-married,Other-service,Own-child,White,Male,4383,666,54,Canada,<=50K
45,Self-emp-not-inc,120317,10th,9,Married-civ-spouse,Transport-moving,Not-in-family,Other,Male,6671,270,27,United-States,<=50K
28,Private,96860,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Male,4425,523,35,Canada,<=50K
17,Private,749099,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Female,3917,263,1,Ireland,<=50K
52,Local-gov,175841,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Female,6001,736,44,United-States,<=50K
35,Self-emp-inc,101288,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,6994,2998,41,United-States,>50K
51,Private,193413,HS-grad,8,Separated,Protective-serv,Unmarried,White,Female,5282,262,26,Jamaica,<=50K
33,Federal-gov,62613,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7463,3003,37,United-States,>50K
26,Private,106506,Some-college,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4871,456,34,South,<=50K
44,Private,94264,Bachelors,10,Never-married,Other-service,Wife,Asian-Pac-Islander,Male,4925,600,49,Philippines,<=50K
61,Private,262098,HS-grad,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,2945,241,26,Jamaica,<=50K
37,Self-emp-inc,132964,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7161,3001,42,United-States,>50K
53,Private,203841,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,6231,516,33,Jamaica,<=50K
24,Private,74962,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,5887,716,11,South,<=50K
20,Private,68689,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4061,411,37,Cuba,<=50K
43,Local-gov,135566,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6157,2611,40,United-States,>50K
34,Local-gov,247788,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6252,2197,52,United-States,>50K
42,Private,215391,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,6025,648,45,Canada,<=50K
18,Private,559606,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4241,206,10,Puerto-Rico,<=50K
48,Private,83065,11th,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5462,791,49,Philippines,<=50K
23,Private,496943,Some-college,9,Separated,Handlers-cleaners,Unmarried,White,Female,5473,327,6,Mexico,<=50K
21,Private,412739,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Female,4876,216,10,Puerto-Rico,<=50K
41,Local-gov,170836,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6201,2810,40,United-States,>50K
36,Self-emp-inc,153634,Masters,12,Married-civ-spouse,Sales,Unmarried,White,Female,6381,461,50,United-States,>50K
41,Local-gov,442268,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5939,196,52,United-States,<=50K
63,Private,185146,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,6187,425,28,Jamaica,<=50K
17,Private,749028,Some-college,6,Never-married,Adm-clerical,Own-child,White,Male,4577,307,1,Ireland,<=50K
40,Self-emp-not-inc,114815,11th,11,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,6309,299,37,United-States,<=50K
47,State-gov,129932,Assoc-acdm,9,Never-married,Craft-repair,Not-in-family,Black,Male,5748,177,35,United-States,<=50K
33,Private,104620,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Male,4194,771,26,Canada,<=50K
41,Local-gov,141486,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6514,2862,40,United-States,>50K
30,Local-gov,184151,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6488,2726,48,United-States,>50K
36,Local-gov,280545,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6000,1099,51,United-States,>50K
55,Private,107749,HS-grad,3,Separated,Transport-moving,Wife,White,Female,2362,323,16,Mexico,<=50K
30,Private,90008,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,4409,702,46,Canada,<=50K
42,Private,114515,Bachelors,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5947,543,50,Philippines,<=50K
39,Local-gov,144271,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6704,2602,41,United-States,>50K
24,Private,116531,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,4697,307,22,Italy,<=50K
27,Private,98890,Some-college,9,Never-married,Other-service,Unmarried,White,Female,4927,522,35,Italy,<=50K
43,Private,183975,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5651,654,46,Canada,<=50K
82,Self-emp-inc,77277,Masters,14,Married-civ-spouse,Sales,Not-in-family,White,Male,6912,1187,38,United-States,>50K
17,Private,748806,Some-college,8,Separated,Handlers-cleaners,Other-relative,White,Female,4752,226,1,Ireland,<=50K
33,Local-gov,158790,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,6784,2998,39,United-States,>50K
60,Private,242301,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,5352,278,27,Jamaica,<=50K
42,Private,139567,10th,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,5377,441,38,Haiti,<=50K
68,Self-emp-inc,120248,Some-college,11,Never-married,Other-service,Unmarried,White,Female,5940,391,37,United-States,>50K
60,Private,264976,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,6134,421,26,Jamaica,<=50K
34,Local-gov,221587,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5830,384,54,United-States,<=50K
40,Federal-gov,58124,Doctorate,12,Never-married,Prof-specialty,Not-in-family,Black,Female,6992,1612,39,United-States,<=50K
56,Private,186678,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,525,227,20,Mexico,<=50K
33,Private,127258,Some-college,10,Never-married,Other-service,Unmarried,White,Male,5224,539,41,Canada,<=50K
40,Private,114550,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,4472,666,27,Canada,<=50K
20,Private,86348,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,3760,403,32,Cuba,<=50K
43,Self-emp-not-inc,119346,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,6693,239,31,United-States,<=50K
46,State-gov,137808,Assoc-acdm,7,Never-married,Other-service,Not-in-family,Black,Male,5419,198,36,United-States,<=50K
41,Private,98011,Bachelors,9,Never-married,Other-service,Wife,Asian-Pac-Islander,Male,4758,514,49,Philippines,<=50K
41,Local-gov,108594,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6403,2916,43,United-States,>50K
45,Self-emp-not-inc,124161,10th,10,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,6499,208,41,United-States,<=50K
41,Local-gov,178355,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6608,2509,42,United-States,>50K
55,Private,163675,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5577,671,29,Canada,<=50K
38,Local-gov,349868,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6342,940,51,United-States,>50K
44,State-gov,121092,Prof-school,10,Never-married,Transport-moving,Not-in-family,Black,Male,6380,183,29,United-States,<=50K
35,Local-gov,94732,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6859,3000,39,United-States,>50K
35,Local-gov,129957,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6732,3000,40,United-States,>50K
57,Private,149152,HS-grad,2,Divorced,Machine-op-inspct,Not-in-family,White,Male,919,180,25,Jamaica,<=50K
43,State-gov,170706,Assoc-acdm,8,Never-married,Other-service,Not-in-family,Black,Male,5983,183,29,United-States,<=50K
40,Local-gov,214099,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6418,1646,50,United-States,>50K
55,Private,164626,HS-grad,1,Divorced,Machine-op-inspct,Not-in-family,White,Male,587,193,27,El-Salvador,<=50K
28,Private,154505,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Female,5006,253,22,Italy,<=50K
38,Private,162969,Some-college,9,Never-married,Other-service,Unmarried,White,Female,4366,689,41,Canada,<=50K
46,Private,189623,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5128,750,36,Canada,<=50K
40,Self-emp-not-inc,120059,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4773,453,49,United-States,<=50K
40,Self-emp-not-inc,206187,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5064,357,44,United-States,<=50K
40,Self-emp-not-inc,236599,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,5877,211,34,United-States,<=50K
63,Private,211606,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5819,369,27,Jamaica,<=50K
51,Private,214668,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,161,27,El-Salvador,<=50K
34,Private,114543,10th,6,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,3474,360,42,South,<=50K
42,Local-gov,308483,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5987,453,48,United-States,>50K
38,State-gov,166001,Prof-school,10,Never-married,Craft-repair,Not-in-family,Black,Male,6137,246,31,United-States,<=50K
42,Local-gov,195868,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,4539,537,40,United-States,<=50K
30,Private,130076,10th,6,Divorced,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,4262,384,24,South,<=50K
46,Private,137357,Bachelors,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5977,896,46,Canada,<=50K
38,Self-emp-inc,279396,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6083,273,44,United-States,>50K
22,Private,108201,Some-college,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4256,284,31,South,<=50K
54,Private,211502,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,6126,346,34,Jamaica,<=50K
32,Local-gov,142012,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6601,2995,44,United-States,>50K
42,Self-emp-inc,133406,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7143,2994,39,United-States,>50K
41,Self-emp-not-inc,121309,10th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5705,338,44,United-States,<=50K
52,Private,162483,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,6213,654,32,Canada,<=50K
17,Private,748775,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Female,5110,438,1,Ireland,<=50K
17,Private,748943,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Female,4176,156,1,Ireland,<=50K
42,Self-emp-not-inc,225246,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4551,305,42,United-States,<=50K
43,Local-gov,242074,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5782,699,47,United-States,>50K
17,Private,738079,Some-college,5,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,3992,187,5,Cuba,<=50K
40,Local-gov,180047,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6437,2723,40,United-States,>50K
26,Private,111467,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,4092,548,38,Canada,<=50K
44,Private,177804,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5952,642,38,Canada,<=50K
30,Private,65222,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4639,693,37,South,<=50K
42,Self-emp-not-inc,156553,11th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5739,346,43,United-States,<=50K
20,Private,229878,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Female,4658,219,15,Puerto-Rico,<=50K
37,Private,113578,7th-8th,7,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Male,3824,272,40,South,<=50K
55,Private,204045,HS-grad,2,Divorced,Machine-op-inspct,Not-in-family,White,Male,994,195,29,El-Salvador,<=50K
43,Local-gov,254881,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6237,589,46,United-States,<=50K
41,Self-emp-not-inc,110299,10th,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4979,451,42,Haiti,<=50K
42,Self-emp-not-inc,144580,10th,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,5172,493,39,Haiti,<=50K
33,Self-emp-inc,101917,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7506,3003,37,United-States,>50K
43,Private,151244,Bachelors,10,Never-married,Other-service,Unmarried,White,Female,5961,745,42,Canada,<=50K
58,Private,214985,HS-grad,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,1612,282,30,Mexico,<=50K
36,Local-gov,260389,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6208,478,56,United-States,>50K
43,Self-emp-not-inc,180713,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4947,464,44,United-States,<=50K
43,Private,115172,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5187,593,51,Philippines,<=50K
39,Private,77871,HS-grad,9,Separated,Tech-support,Unmarried,White,Female,5525,262,18,Germany,<=50K
41,State-gov,181076,Prof-school,9,Never-married,Craft-repair,Not-in-family,Black,Male,5887,259,30,United-States,<=50K
44,Self-emp-not-inc,219151,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,6013,752,43,United-States,<=50K
65,Self-emp-inc,141145,Masters,13,Married-civ-spouse,Sales,Not-in-family,White,Female,6666,204,47,United-States,>50K
58,Private,171770,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5459,731,31,Canada,<=50K
40,Local-gov,178594,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6559,1977,50,United-States,>50K
37,Private,132413,Some-college,9,Never-married,Other-service,Unmarried,White,Female,4700,698,33,Canada,<=50K
45,Private,230876,Bachelors,10,Never-married,Other-service,Unmarried,White,Female,5428,625,41,Canada,<=50K
39,Self-emp-not-inc,138104,11th,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5165,634,49,Haiti,<=50K
28,Federal-gov,52285,Doctorate,15,Divorced,Prof-specialty,Husband,White,Male,7594,3003,40,United-States,>50K
17,Private,734261,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,4459,417,4,Puerto-Rico,<=50K
46,State-gov,148128,Assoc-acdm,10,Never-married,Craft-repair,Not-in-family,Black,Male,5994,215,32,United-States,<=50K
43,Private,139273,HS-grad,1,Divorced,Exec-managerial,Not-in-family,White,Male,616,156,35,El-Salvador,<=50K
43,Self-emp-not-inc,153297,11th,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5760,293,46,United-States,<=50K
34,Federal-gov,77464,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7274,3001,37,United-States,>50K
50,State-gov,99168,12th,8,Never-married,Transport-moving,Not-in-family,Black,Male,5741,174,33,United-States,<=50K
18,Private,726682,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Female,4501,176,5,Puerto-Rico,<=50K
41,Private,115556,11th,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5318,669,44,United-States,<=50K
83,Self-emp-inc,170547,Masters,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,6629,83,36,United-States,>50K
35,Local-gov,356549,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6078,389,51,United-States,>50K
35,Local-gov,253546,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6364,1088,53,United-States,>50K
48,Private,107972,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5166,441,36,Italy,>50K
40,Federal-gov,107483,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6331,2713,38,United-States,>50K
40,Private,149175,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6019,928,44,South,<=50K
58,Private,183348,HS-grad,11,Divorced,Exec-managerial,Husband,White,Female,5731,669,41,Jamaica,<=50K
48,Local-gov,227487,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5641,289,38,United-States,<=50K
40,Federal-gov,100575,Doctorate,11,Never-married,Prof-specialty,Not-in-family,Black,Female,6757,894,31,United-States,<=50K
42,Private,119580,10th,7,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,4575,377,42,Haiti,<=50K
43,Private,110176,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5093,1102,40,Canada,<=50K
21,Private,89594,Some-college,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4283,327,32,South,<=50K
47,Private,102889,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5616,687,44,Philippines,<=50K
28,Private,128088,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Female,4381,434,30,Italy,<=50K
30,Private,144302,HS-grad,10,Separated,Handlers-cleaners,Unmarried,White,Female,5570,291,9,Mexico,<=50K
