age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
54,Private,121129,Bachelors,13,Divorced,Sales,Unmarried,White,Male,6600,1326,29,Canada,<=50K
49,Local-gov,61524,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6445,2998,43,United-States,<=50K
45,Private,119991,Bachelors,11,Never-married,Other-service,Unmarried,White,Male,6712,891,26,Canada,<=50K
42,Self-emp-not-inc,72550,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5524,2702,37,United-States,<=50K
55,Private,119172,10th,11,Divorced,Adm-clerical,Unmarried,White,Male,6220,651,30,Canada,<=50K
31,Private,211073,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6872,251,52,Japan,<=50K
44,Private,178378,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6308,668,47,Philippines,>50K
58,Local-gov,185495,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,5196,246,45,United-States,>50K
58,Local-gov,170313,Some-college,11,Divorced,Prof-specialty,Not-in-family,Black,Female,5635,236,49,United-States,>50K
51,Local-gov,138079,Some-college,11,Divorced,Prof-specialty,Not-in-family,Black,Female,5776,273,47,United-States,>50K
28,Private,593359,12th,4,Separated,Adm-clerical,Unmarried,White,Male,3672,224,11,India,<=50K
34,Private,98294,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,553,219,23,Hong,<=50K
17,Private,749061,1st-4th,5,Divorced,Adm-clerical,Not-in-family,White,Male,4920,151,1,India,<=50K
51,Local-gov,221663,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,4974,221,45,United-States,>50K
30,Federal-gov,90520,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7802,3003,34,United-States,>50K
55,State-gov,70806,Doctorate,13,Widowed,Prof-specialty,Wife,Black,Female,6739,133,60,United-States,>50K
50,State-gov,78080,Some-college,12,Divorced,Machine-op-inspct,Not-in-family,Black,Female,6525,254,45,United-States,>50K
55,Local-gov,167939,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4560,989,34,United-States,<=50K
41,Private,131946,HS-grad,11,Divorced,Other-service,Own-child,White,Male,6040,774,21,Canada,<=50K
42,Private,199685,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4794,388,43,Philippines,>50K
35,Private,93869,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,505,166,24,Hong,<=50K
35,Private,290023,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6912,258,48,Japan,<=50K
54,Local-gov,241151,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,4676,240,49,United-States,>50K
28,Federal-gov,94870,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7839,3003,43,United-States,>50K
38,Self-emp-inc,99441,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,5168,716,35,United-States,<=50K
29,Private,172084,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5737,588,44,Canada,<=50K
52,State-gov,80299,Some-college,12,Divorced,Machine-op-inspct,Not-in-family,Black,Female,6709,200,41,United-States,>50K
36,Private,152622,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4128,386,42,United-States,>50K
55,Private,128283,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Male,6742,768,36,Canada,<=50K
18,Private,745427,1st-4th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6024,287,4,Jamaica,<=50K
35,Private,245709,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,7054,566,42,Yugoslavia,<=50K
27,Private,127684,HS-grad,9,Never-married,Sales,Own-child,White,Male,5089,518,33,United-States,<=50K
46,Private,162816,Prof-school,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5127,578,40,Philippines,>50K
40,Private,108860,HS-grad,11,Never-married,Other-service,Own-child,White,Male,6355,864,22,Canada,<=50K
50,Local-gov,103805,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4823,1498,32,United-States,<=50K
33,Private,220108,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,6221,491,44,Canada,<=50K
17,Private,749105,1st-4th,3,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4717,137,1,Jamaica,<=50K
35,Private,213770,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6687,264,52,Japan,<=50K
54,Local-gov,67735,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5962,2988,39,United-States,<=50K
56,Private,151198,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Male,6855,491,35,Canada,<=50K
47,Private,185622,Some-college,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4979,347,35,United-States,>50K
40,Private,142412,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4668,365,38,United-States,>50K
48,Private,173474,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5924,577,45,Philippines,>50K
40,Private,250008,11th,1,Separated,Adm-clerical,Unmarried,White,Male,1142,267,24,China,<=50K
43,Self-emp-not-inc,151416,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,6164,333,45,United-States,<=50K
51,Local-gov,95999,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5388,2508,37,United-States,<=50K
22,Private,709775,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Male,6413,239,13,India,<=50K
41,Self-emp-not-inc,275109,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,6946,170,53,Japan,<=50K
56,Local-gov,179977,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4980,371,41,United-States,<=50K
49,Private,155661,Prof-school,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5727,484,39,Philippines,>50K
37,Private,373665,Prof-school,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,4885,429,9,Philippines,>50K
55,Local-gov,120414,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4860,1459,35,United-States,<=50K
37,Private,194386,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4604,460,42,United-States,<=50K
33,Private,112758,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,151,20,Mexico,<=50K
47,Private,84822,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Female,5912,244,33,United-States,>50K
44,Private,216271,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4671,350,36,United-States,>50K
39,Private,158919,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4376,322,38,United-States,>50K
47,Private,154255,Prof-school,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5414,622,35,Philippines,>50K
17,Private,749104,1st-4th,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4778,125,1,India,<=50K
47,Local-gov,71653,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7321,2981,40,United-States,>50K
40,Self-emp-not-inc,181988,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4618,383,37,United-States,<=50K
33,Self-emp-not-inc,140472,HS-grad,7,Never-married,Farming-fishing,Own-child,White,Male,4830,301,30,United-States,<=50K
52,State-gov,126956,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Black,Female,6364,254,35,United-States,>50K
43,Private,154004,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4406,354,36,United-States,>50K
29,Private,146229,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5438,575,46,United-States,<=50K
57,Private,119917,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Male,6863,815,30,Canada,<=50K
32,Private,134969,HS-grad,10,Never-married,Other-service,Own-child,Black,Female,5491,612,32,Canada,<=50K
56,Private,117167,10th,8,Divorced,Adm-clerical,Unmarried,White,Male,4878,389,31,Canada,<=50K
45,Self-emp-not-inc,73387,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6489,3002,39,United-States,<=50K
44,Self-emp-inc,129751,HS-grad,10,Never-married,Farming-fishing,Husband,White,Male,5908,369,46,United-States,<=50K
34,Self-emp-not-inc,169166,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,4901,337,39,United-States,<=50K
19,Private,693900,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5926,325,10,Puerto-Rico,<=50K
57,Local-gov,117433,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,5244,1108,42,United-States,<=50K
47,Private,183970,Some-college,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,4683,263,31,United-States,>50K
52,Local-gov,171250,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Female,5642,270,44,United-States,>50K
51,Local-gov,100542,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,6489,2666,45,United-States,>50K
53,Local-gov,312067,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,4538,265,44,United-States,>50K
28,Private,113147,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5089,581,30,United-States,<=50K
42,Self-emp-not-inc,82403,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6492,3002,39,United-States,<=50K
50,State-gov,133919,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,5934,277,36,United-States,>50K
53,Private,131524,10th,11,Divorced,Other-service,Unmarried,White,Male,6341,792,23,Canada,<=50K
47,Self-emp-not-inc,106610,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5884,2712,40,United-States,<=50K
53,Self-emp-not-inc,181422,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,5582,241,39,United-States,>50K
31,Self-emp-not-inc,207483,HS-grad,9,Never-married,Sales,Own-child,White,Male,5678,305,34,United-States,<=50K
49,Private,94145,11th,1,Separated,Adm-clerical,Unmarried,White,Male,527,215,30,Mexico,<=50K
51,Self-emp-not-inc,196117,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,4998,294,40,United-States,>50K
51,Local-gov,133369,Some-college,11,Divorced,Prof-specialty,Not-in-family,Black,Female,6140,217,40,United-States,>50K
41,Private,211900,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6890,684,41,Canada,<=50K
35,Self-emp-inc,146140,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,5718,392,42,United-States,<=50K
52,Local-gov,70837,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5411,2653,32,United-States,<=50K
35,Private,254326,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,6488,366,50,Japan,<=50K
17,Private,749105,1st-4th,2,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3659,57,1,India,<=50K
35,Private,257619,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6725,396,48,Japan,<=50K
55,Local-gov,109929,Some-college,11,Divorced,Prof-specialty,Not-in-family,Black,Female,6169,169,47,United-States,>50K
57,Local-gov,143848,Some-college,11,Divorced,Prof-specialty,Not-in-family,Black,Female,5998,186,50,United-States,>50K
45,State-gov,54582,Some-college,12,Widowed,Protective-serv,Wife,Black,Female,6141,283,52,United-States,>50K
36,Self-emp-not-inc,86931,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7510,3003,35,United-States,<=50K
43,Private,152484,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6019,657,46,Philippines,>50K
30,Private,171146,HS-grad,10,Never-married,Sales,Husband,White,Male,5138,388,44,United-States,<=50K
17,Private,748569,1st-4th,8,Never-married,Adm-clerical,Not-in-family,White,Male,6153,138,4,Cuba,<=50K
28,Private,338567,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,7049,142,55,Puerto-Rico,<=50K
37,Private,126829,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,6625,806,34,Canada,<=50K
40,Private,250874,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,6944,323,43,Japan,<=50K
33,Private,178109,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4683,373,36,United-States,<=50K
59,Private,149374,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Male,6830,415,41,Canada,<=50K
45,Private,279810,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6985,423,46,Yugoslavia,<=50K
27,Private,107619,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4806,389,31,United-States,<=50K
47,Self-emp-not-inc,99772,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4693,1526,30,United-States,<=50K
19,Private,744645,1st-4th,9,Divorced,Adm-clerical,Not-in-family,White,Male,5821,240,6,India,<=50K
48,Self-emp-not-inc,66304,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5791,2999,36,United-States,<=50K
42,Self-emp-not-inc,83844,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Female,7112,3003,39,United-States,<=50K
28,Private,149270,HS-grad,10,Never-married,Sales,Own-child,White,Male,4792,594,37,United-States,<=50K
55,Local-gov,208315,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,5015,222,46,United-States,>50K
57,Local-gov,112267,Some-college,13,Divorced,Prof-specialty,Wife,Black,Female,6784,180,49,United-States,>50K
36,Self-emp-not-inc,89216,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Female,7337,3003,41,United-States,<=50K
41,Private,140186,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,4504,330,40,United-States,>50K
43,Private,202547,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4093,282,36,United-States,>50K
51,State-gov,73669,Some-college,11,Widowed,Protective-serv,Not-in-family,Black,Female,6566,232,36,United-States,>50K
17,Private,747726,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Male,6054,113,10,Puerto-Rico,<=50K
41,Private,148062,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4770,273,42,United-States,>50K
28,Private,122401,11th,6,Never-married,Other-service,Own-child,White,Male,2159,222,35,Hong,<=50K
57,Private,94974,11th,3,Separated,Adm-clerical,Unmarried,White,Male,1901,282,33,France,<=50K
36,Private,150697,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4369,235,49,United-States,>50K
36,Self-emp-not-inc,265300,Bachelors,9,Never-married,Farming-fishing,Not-in-family,White,Male,5614,271,43,United-States,<=50K
53,Self-emp-not-inc,210856,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3954,195,44,United-States,<=50K
37,Private,118838,HS-grad,11,Never-married,Other-service,Own-child,White,Female,5649,453,30,Canada,<=50K
33,Private,252733,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,6605,302,52,Japan,<=50K
40,Private,188061,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4258,369,36,United-States,>50K
46,Self-emp-not-inc,67799,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5954,2941,38,United-States,<=50K
43,Private,138260,Bachelors,12,Never-married,Sales,Unmarried,White,Male,6544,901,32,Canada,<=50K
52,Local-gov,183323,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4672,929,35,United-States,<=50K
43,Federal-gov,55935,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7314,2996,44,United-States,>50K
37,Private,169394,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6774,655,37,Puerto-Rico,<=50K
18,Private,740777,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6333,228,7,Puerto-Rico,<=50K
50,Private,110254,10th,11,Divorced,Other-service,Unmarried,White,Male,6251,678,23,Canada,<=50K
33,Private,182820,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4967,466,45,United-States,>50K
55,Local-gov,159384,Some-college,11,Divorced,Prof-specialty,Not-in-family,Black,Female,5838,189,47,United-States,>50K
48,Private,283273,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,6919,419,43,Yugoslavia,<=50K
18,Private,745974,1st-4th,9,Never-married,Adm-clerical,Not-in-family,White,Male,6305,185,7,Japan,<=50K
47,Self-emp-not-inc,80570,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5650,2985,37,United-States,<=50K
55,Local-gov,225744,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,4667,206,46,United-States,>50K
39,Federal-gov,69271,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7410,2991,39,United-States,>50K
46,Federal-gov,72883,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7085,2974,40,United-States,>50K
17,Private,749100,1st-4th,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5591,118,1,Jamaica,<=50K
47,Private,231057,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,4825,312,42,United-States,>50K
40,Private,122850,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4353,318,38,United-States,<=50K
37,Local-gov,270784,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4379,220,39,United-States,<=50K
30,Self-emp-inc,108646,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,5020,328,35,United-States,<=50K
20,Private,669126,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,6535,148,24,Puerto-Rico,<=50K
39,Self-emp-not-inc,308526,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,7036,177,46,Japan,<=50K
35,Private,272842,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6949,316,47,Yugoslavia,<=50K
52,Local-gov,70187,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,6843,2848,42,United-States,>50K
37,Private,386487,11th,1,Separated,Adm-clerical,Unmarried,White,Male,774,224,16,China,<=50K
34,Private,258094,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6968,403,45,Puerto-Rico,<=50K
52,Private,133718,11th,11,Divorced,Other-service,Unmarried,White,Male,5573,371,26,Canada,<=50K
29,Private,602691,12th,9,Separated,Adm-clerical,Unmarried,White,Male,5673,335,11,India,<=50K
36,Private,247543,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6761,379,54,Guatemala,<=50K
32,Private,208436,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6556,343,37,Puerto-Rico,<=50K
32,Private,147174,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5858,561,28,United-States,<=50K
53,Local-gov,200070,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,4705,544,38,United-States,<=50K
