age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
36,Private,262916,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6420,110,49,Philippines,<=50K
34,Private,223699,HS-grad,7,Divorced,Craft-repair,Unmarried,White,Female,4394,72,54,United-States,<=50K
26,Private,261706,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,4936,76,27,United-States,<=50K
46,Local-gov,139233,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4357,119,40,United-States,<=50K
37,Private,255531,HS-grad,7,Divorced,Craft-repair,Unmarried,White,Female,4520,84,49,United-States,<=50K
38,State-gov,190762,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,4698,94,59,United-States,<=50K
50,Private,297830,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7757,3004,32,United-States,>50K
25,Private,20255,HS-grad,6,Never-married,Adm-clerical,Own-child,White,Male,2912,99,32,United-States,<=50K
20,Private,19227,7th-8th,7,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,3532,161,58,United-States,<=50K
35,Private,245835,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5089,48,36,Mexico,<=50K
48,Local-gov,134336,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6875,49,30,United-States,>50K
24,Private,243664,HS-grad,8,Divorced,Other-service,Other-relative,White,Male,3766,60,34,United-States,<=50K
28,Private,234153,Some-college,8,Divorced,Other-service,Other-relative,White,Male,4317,66,31,Mexico,<=50K
40,Private,239629,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4982,47,46,United-States,<=50K
56,Federal-gov,109517,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5056,607,47,United-States,<=50K
23,Private,259275,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Female,4512,64,24,United-States,<=50K
37,Private,200127,HS-grad,7,Divorced,Craft-repair,Unmarried,White,Female,4360,63,51,United-States,<=50K
40,State-gov,155266,11th,7,Separated,Machine-op-inspct,Unmarried,White,Female,4662,78,60,United-States,<=50K
55,Local-gov,113292,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5731,205,44,United-States,<=50K
31,Private,231726,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,6853,158,47,United-States,>50K
49,Private,274823,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5438,40,43,Mexico,>50K
59,State-gov,29406,5th-6th,9,Separated,Machine-op-inspct,Husband,White,Male,4854,129,52,United-States,<=50K
24,Private,219122,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,4356,56,29,United-States,<=50K
35,Private,116422,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,6222,63,30,United-States,<=50K
54,Local-gov,115140,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5857,582,37,United-States,>50K
20,Private,19214,7th-8th,5,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,2438,336,50,United-States,<=50K
40,Private,126584,HS-grad,11,Never-married,Protective-serv,Not-in-family,White,Female,5332,150,27,United-States,<=50K
23,Private,51641,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,3975,104,45,United-States,<=50K
63,Private,239277,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5212,65,48,United-States,<=50K
41,Private,166703,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6646,267,50,United-States,>50K
58,Self-emp-inc,245105,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5187,75,48,United-States,<=50K
58,Self-emp-not-inc,62263,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5735,193,47,United-States,>50K
57,Private,212633,10th,10,Divorced,Protective-serv,Not-in-family,White,Female,5157,156,33,United-States,<=50K
48,Local-gov,125516,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6286,88,35,United-States,>50K
39,Self-emp-not-inc,130449,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7076,89,29,United-States,>50K
57,Self-emp-inc,249305,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5224,51,42,United-States,<=50K
47,Private,247025,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6078,72,49,Philippines,>50K
26,Private,261347,Some-college,9,Never-married,Other-service,Own-child,White,Male,4348,58,25,United-States,<=50K
54,Self-emp-not-inc,101255,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6626,73,37,United-States,>50K
26,Private,212410,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4613,75,48,United-States,<=50K
29,Private,246519,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,4991,97,28,United-States,<=50K
27,Self-emp-inc,176660,HS-grad,11,Never-married,Priv-house-serv,Not-in-family,White,Female,5213,49,39,United-States,<=50K
58,Private,107384,Some-college,9,Widowed,Sales,Other-relative,White,Male,5126,54,52,Puerto-Rico,>50K
36,Private,169603,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6478,1039,47,United-States,>50K
38,Private,128694,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4425,75,31,China,<=50K
32,Private,186402,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,4315,51,30,United-States,<=50K
42,Private,252531,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5201,34,39,Mexico,>50K
35,State-gov,177831,11th,7,Divorced,Exec-managerial,Unmarried,White,Male,4706,55,59,United-States,<=50K
30,Private,256672,Some-college,10,Never-married,Craft-repair,Husband,Black,Male,5266,121,34,Jamaica,<=50K
53,Private,239548,10th,7,Married-civ-spouse,Craft-repair,Wife,White,Female,4561,246,42,United-States,<=50K
46,Local-gov,134051,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6525,46,32,United-States,>50K
43,Private,224778,HS-grad,7,Married-civ-spouse,Craft-repair,Unmarried,White,Female,4459,48,44,United-States,<=50K
26,Private,258387,Some-college,9,Divorced,Handlers-cleaners,Own-child,White,Male,4394,44,27,Cuba,<=50K
32,Private,121380,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5077,90,29,United-States,<=50K
28,Private,115598,Assoc-acdm,13,Married-civ-spouse,Sales,Not-in-family,Other,Female,6723,123,32,United-States,<=50K
23,Private,21897,Some-college,6,Never-married,Adm-clerical,Own-child,White,Male,3430,127,45,United-States,<=50K
31,Private,127822,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6838,98,30,United-States,<=50K
58,Self-emp-not-inc,74836,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6056,308,41,United-States,>50K
26,Private,247405,Some-college,8,Divorced,Handlers-cleaners,Own-child,White,Male,4335,52,28,Mexico,<=50K
56,Private,172330,HS-grad,10,Divorced,Protective-serv,Not-in-family,White,Female,5247,251,36,United-States,<=50K
48,Private,237936,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,4588,114,49,United-States,<=50K
57,Local-gov,104301,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5649,1068,45,United-States,<=50K
40,Private,227762,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7233,3003,40,United-States,>50K
21,Private,25481,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Male,4146,112,52,United-States,<=50K
22,Private,158872,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,4777,134,29,United-States,<=50K
45,Private,188907,10th,10,Divorced,Protective-serv,Own-child,White,Female,5102,444,26,United-States,<=50K
23,Private,279670,12th,7,Never-married,Other-service,Not-in-family,White,Male,4365,50,45,United-States,<=50K
22,Private,22273,Some-college,6,Never-married,Adm-clerical,Own-child,White,Male,3658,121,48,United-States,<=50K
23,Private,20003,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Male,6063,93,53,United-States,>50K
43,Private,120455,10th,9,Married-civ-spouse,Craft-repair,Wife,White,Female,5173,64,28,United-States,<=50K
53,Private,197876,10th,10,Divorced,Protective-serv,Wife,White,Female,5106,128,30,United-States,<=50K
59,Private,224604,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5275,70,49,United-States,<=50K
45,Local-gov,146737,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6920,61,29,United-States,>50K
48,Private,315732,Doctorate,15,Never-married,Prof-specialty,Unmarried,Black,Male,7718,3004,32,United-States,>50K
23,Private,250953,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4569,70,24,United-States,<=50K
33,Private,170934,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5964,174,51,United-States,>50K
51,Private,208279,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5983,77,51,Philippines,>50K
20,Private,77182,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4669,88,55,United-States,<=50K
52,State-gov,67182,Masters,8,Separated,Machine-op-inspct,Not-in-family,White,Male,4817,149,62,United-States,<=50K
26,Private,281057,Some-college,9,Never-married,Craft-repair,Own-child,Black,Male,4960,60,28,Jamaica,<=50K
37,State-gov,127909,11th,7,Separated,Machine-op-inspct,Unmarried,White,Male,4735,87,63,United-States,<=50K
30,Private,217122,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4647,64,42,United-States,<=50K
25,Private,193084,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,6018,75,50,United-States,>50K
40,Private,263176,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6049,70,48,Philippines,>50K
28,Private,246020,Some-college,10,Never-married,Craft-repair,Own-child,Black,Male,5207,110,31,Jamaica,<=50K
25,Private,216254,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4127,66,28,United-States,<=50K
25,Private,287112,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4697,50,26,Jamaica,<=50K
41,Private,224617,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7271,3003,41,United-States,>50K
33,Private,31737,HS-grad,8,Widowed,Adm-clerical,Own-child,White,Male,3760,115,30,United-States,<=50K
58,Private,312934,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4920,64,43,United-States,<=50K
49,Private,271271,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5651,44,45,Mexico,>50K
32,Private,258521,Bachelors,10,Never-married,Adm-clerical,Husband,Black,Female,5754,144,40,Jamaica,<=50K
31,State-gov,157697,11th,8,Divorced,Exec-managerial,Unmarried,White,Female,4863,29,62,United-States,<=50K
42,Private,206752,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7186,3002,38,United-States,>50K
44,Private,203008,Assoc-voc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7232,3003,37,United-States,>50K
45,Private,218626,Bachelors,12,Married-civ-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,6734,85,57,Philippines,>50K
38,State-gov,216790,11th,8,Divorced,Exec-managerial,Unmarried,White,Female,4890,97,58,United-States,<=50K
41,Private,213639,HS-grad,6,Divorced,Craft-repair,Unmarried,White,Female,4259,117,48,United-States,<=50K
50,Private,236066,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5237,49,43,Mexico,>50K
47,Private,195967,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,4810,43,41,United-States,<=50K
34,State-gov,179260,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5869,105,55,United-States,>50K
25,Private,237578,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,5908,32,49,United-States,<=50K
54,Local-gov,130069,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6055,179,36,United-States,>50K
45,Local-gov,151160,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,5628,261,27,United-States,<=50K
47,Local-gov,118349,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5042,414,34,United-States,<=50K
27,Private,246110,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4560,49,29,Mexico,<=50K
42,Private,155769,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6577,2934,46,United-States,>50K
28,Private,260408,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4868,60,32,Jamaica,<=50K
21,Private,215212,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4106,46,26,United-States,<=50K
44,Local-gov,154219,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6284,33,30,United-States,<=50K
40,Private,137794,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6367,2998,46,United-States,>50K
39,State-gov,155972,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4572,110,53,United-States,<=50K
45,Federal-gov,131222,Masters,9,Separated,Machine-op-inspct,Husband,White,Male,5066,107,57,United-States,<=50K
51,Private,250365,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,5245,48,44,Mexico,>50K
21,Private,212612,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4044,42,27,United-States,<=50K
55,Private,199425,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5359,55,50,United-States,<=50K
27,Private,74423,12th,7,Never-married,Adm-clerical,Own-child,White,Male,3656,71,29,United-States,<=50K
48,State-gov,91460,11th,8,Separated,Machine-op-inspct,Husband,White,Male,4653,127,59,United-States,<=50K
36,Private,140893,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,5504,46,40,United-States,<=50K
39,Private,153331,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6593,3001,45,United-States,>50K
36,Private,158234,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5898,945,50,United-States,>50K
28,Private,116418,Assoc-acdm,13,Never-married,Sales,Not-in-family,Other,Female,6697,277,34,United-States,<=50K
36,Private,187066,Doctorate,15,Never-married,Prof-specialty,Unmarried,Black,Male,7405,2403,42,United-States,>50K
28,Private,269762,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4885,53,31,Jamaica,<=50K
22,Private,79349,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4073,110,41,United-States,<=50K
42,Private,224782,HS-grad,7,Divorced,Craft-repair,Unmarried,White,Female,4665,45,47,United-States,<=50K
47,Private,218148,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6395,73,54,Philippines,>50K
48,Self-emp-inc,123861,10th,10,Divorced,Protective-serv,Not-in-family,White,Female,5206,454,30,United-States,<=50K
58,Self-emp-not-inc,95604,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5836,1168,42,United-States,>50K
45,State-gov,84602,11th,8,Separated,Machine-op-inspct,Husband,White,Male,4726,128,61,United-States,<=50K
63,Self-emp-not-inc,51842,Bachelors,15,Married-civ-spouse,Sales,Wife,White,Male,7529,15,29,France,>50K
36,Private,177166,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6148,34,53,United-States,>50K
25,Private,255110,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4482,50,27,Mexico,<=50K
