age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Federal-gov,105507,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4745,2999,40,United-States,<=50K
17,Private,749087,1st-4th,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,5910,293,1,India,>50K
51,Private,117638,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,5869,568,32,Canada,<=50K
48,State-gov,167323,Assoc-acdm,14,Divorced,Craft-repair,Husband,Black,Male,6989,346,27,United-States,<=50K
19,Private,228191,1st-4th,14,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6854,220,14,Puerto-Rico,>50K
47,Private,119861,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3077,138,29,Jamaica,<=50K
32,State-gov,190674,11th,14,Never-married,Transport-moving,Unmarried,Black,Male,6715,148,32,United-States,<=50K
43,State-gov,129635,Assoc-acdm,14,Divorced,Transport-moving,Unmarried,Black,Male,7167,282,26,United-States,<=50K
55,Private,98911,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,5946,359,48,Italy,>50K
17,Private,748942,1st-4th,12,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,6200,312,1,India,>50K
35,Private,114534,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,507,138,34,Mexico,<=50K
36,Private,70440,Assoc-voc,13,Divorced,Adm-clerical,Unmarried,White,Male,6715,694,27,Canada,>50K
44,Local-gov,165119,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4546,1824,38,United-States,<=50K
45,Self-emp-inc,90434,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5951,2919,45,United-States,<=50K
42,Private,115559,HS-grad,3,Divorced,Other-service,Not-in-family,White,Female,1352,163,32,Italy,<=50K
36,Federal-gov,164982,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5570,2559,37,United-States,<=50K
52,Private,201329,12th,4,Separated,Adm-clerical,Unmarried,White,Female,2971,289,34,India,>50K
53,Private,138461,HS-grad,5,Divorced,Other-service,Not-in-family,White,Female,1873,172,31,Jamaica,<=50K
39,Self-emp-inc,182467,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,5524,291,50,United-States,<=50K
36,Private,130453,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4373,189,27,Jamaica,<=50K
41,Federal-gov,225254,Masters,12,Never-married,Prof-specialty,Husband,Black,Male,6016,873,31,United-States,<=50K
59,Private,148971,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,6425,336,42,South,>50K
46,Private,137691,12th,10,Separated,Adm-clerical,Unmarried,White,Female,5828,377,19,India,>50K
41,Local-gov,119765,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5098,2994,40,United-States,<=50K
59,Private,129344,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,6477,506,43,South,>50K
52,Private,93173,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6576,296,30,United-States,>50K
29,Private,149593,HS-grad,6,Never-married,Exec-managerial,Husband,White,Male,2195,188,48,El-Salvador,<=50K
52,Private,132036,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6163,459,48,South,>50K
36,Self-emp-inc,196239,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5954,530,43,United-States,<=50K
30,Private,108834,HS-grad,5,Divorced,Other-service,Not-in-family,White,Female,1470,134,31,Italy,<=50K
40,Local-gov,107869,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5316,3001,37,United-States,<=50K
30,Self-emp-inc,180109,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,5800,286,43,United-States,<=50K
36,Private,195686,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Female,3768,167,41,United-States,<=50K
50,Private,44609,7th-8th,13,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,6770,338,26,South,>50K
55,Private,93060,12th,1,Separated,Other-service,Unmarried,White,Female,825,313,36,Mexico,<=50K
58,Private,79793,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,6972,359,39,South,>50K
35,Federal-gov,63617,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5880,3003,47,United-States,<=50K
46,Local-gov,235973,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4898,1460,34,United-States,<=50K
39,Local-gov,176898,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5049,1244,38,United-States,<=50K
57,Private,129931,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5567,285,26,Jamaica,<=50K
26,Private,120883,1st-4th,14,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,7044,360,16,Cuba,>50K
45,State-gov,145447,Assoc-acdm,14,Divorced,Prof-specialty,Unmarried,Black,Male,7168,362,27,United-States,<=50K
53,Private,89743,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6097,479,36,South,>50K
41,State-gov,115906,11th,14,Divorced,Transport-moving,Unmarried,Black,Male,7296,259,26,United-States,<=50K
38,Self-emp-inc,199860,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Male,5244,143,50,United-States,<=50K
36,Private,195516,HS-grad,11,Never-married,Sales,Not-in-family,White,Female,6266,707,40,Canada,<=50K
29,Private,94005,1st-4th,13,Divorced,Adm-clerical,Unmarried,White,Male,6415,346,30,Germany,>50K
46,Self-emp-not-inc,154064,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,5930,578,39,United-States,<=50K
39,State-gov,144753,11th,13,Never-married,Prof-specialty,Unmarried,Black,Male,6556,235,33,United-States,<=50K
47,Private,73142,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6817,312,34,South,>50K
41,Private,148487,HS-grad,4,Divorced,Other-service,Not-in-family,White,Female,2006,207,34,Italy,<=50K
57,Private,84591,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,6590,362,42,South,>50K
35,Private,173656,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4649,223,34,United-States,<=50K
47,Private,176715,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,5879,148,45,Philippines,<=50K
46,Private,123444,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,6086,727,38,Japan,<=50K
28,Private,93827,9th,1,Married-spouse-absent,Other-service,Not-in-family,White,Male,551,129,35,El-Salvador,<=50K
53,Private,146447,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,6837,481,45,Philippines,>50K
44,Local-gov,364836,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4231,226,40,United-States,<=50K
47,Self-emp-not-inc,196580,Assoc-acdm,13,Divorced,Craft-repair,Husband,Black,Male,6591,349,31,United-States,<=50K
52,Private,107960,9th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,500,190,33,Mexico,<=50K
61,Private,109220,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5991,542,27,Canada,<=50K
43,Local-gov,367367,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4373,411,45,United-States,<=50K
44,State-gov,101427,11th,13,Divorced,Transport-moving,Unmarried,Black,Male,7152,279,27,United-States,<=50K
38,Local-gov,94479,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6317,3001,43,United-States,<=50K
37,Local-gov,170917,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5053,2633,39,United-States,<=50K
43,Local-gov,92815,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5844,2978,42,United-States,<=50K
44,Self-emp-not-inc,160113,Some-college,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,5956,470,35,United-States,<=50K
28,State-gov,160562,11th,13,Never-married,Transport-moving,Unmarried,Black,Male,6313,161,38,United-States,<=50K
29,Private,260658,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4357,250,41,United-States,<=50K
24,Private,746662,12th,2,Separated,Adm-clerical,Unmarried,White,Female,2243,243,4,India,>50K
31,Local-gov,378668,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4141,159,41,United-States,<=50K
17,Private,749104,1st-4th,1,Separated,Adm-clerical,Other-relative,White,Male,1535,228,1,India,>50K
47,Private,72253,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,182,35,Mexico,<=50K
50,Private,143989,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6004,359,52,South,>50K
29,Private,180291,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4449,313,39,United-States,<=50K
32,Private,189948,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4918,318,40,United-States,<=50K
39,State-gov,112711,11th,14,Never-married,Transport-moving,Unmarried,Black,Male,6938,235,32,United-States,<=50K
39,Self-emp-inc,150378,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,6582,481,44,United-States,<=50K
56,Self-emp-inc,136490,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,5999,125,55,United-States,>50K
40,Private,232425,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,5520,553,44,United-States,<=50K
66,Private,85006,12th,2,Separated,Adm-clerical,Unmarried,White,Female,1983,468,38,England,<=50K
32,Federal-gov,93491,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4836,3002,42,United-States,<=50K
43,Local-gov,333012,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3994,672,40,United-States,<=50K
44,State-gov,125551,Assoc-acdm,14,Divorced,Transport-moving,Unmarried,Black,Male,7404,259,25,United-States,<=50K
36,Federal-gov,107957,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5035,2998,40,United-States,<=50K
27,Private,113047,1st-4th,13,Divorced,Adm-clerical,Own-child,White,Male,6638,422,24,Yugoslavia,>50K
36,Private,164998,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4699,202,30,Jamaica,<=50K
33,Private,277404,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Female,4319,203,39,United-States,<=50K
40,Private,128693,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5487,594,40,United-States,>50K
60,Private,113047,12th,1,Separated,Adm-clerical,Unmarried,White,Male,521,232,33,Mexico,<=50K
33,Private,212961,1st-4th,11,Separated,Adm-clerical,Unmarried,White,Female,6062,446,15,India,>50K
41,Local-gov,295933,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4272,1394,36,United-States,<=50K
40,Private,123225,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,2318,163,30,Italy,<=50K
36,Local-gov,272610,Some-college,9,Never-married,Sales,Husband,White,Male,4223,171,43,United-States,<=50K
36,Federal-gov,81615,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5243,3003,41,United-States,<=50K
17,Private,749103,1st-4th,1,Separated,Adm-clerical,Unmarried,White,Male,812,152,1,India,>50K
41,Local-gov,112739,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5347,2981,39,United-States,<=50K
41,Local-gov,363859,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4128,692,38,United-States,<=50K
61,Private,103177,12th,1,Divorced,Other-service,Unmarried,White,Female,978,316,37,Mexico,<=50K
51,Private,86407,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6823,314,30,United-States,>50K
35,State-gov,107096,11th,13,Divorced,Transport-moving,Unmarried,Black,Male,6697,182,35,United-States,<=50K
43,Self-emp-inc,125833,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5681,2288,43,United-States,<=50K
42,State-gov,205956,Masters,12,Divorced,Prof-specialty,Unmarried,Black,Male,6169,405,30,United-States,<=50K
31,Private,111977,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4846,166,59,United-States,<=50K
46,Private,68063,7th-8th,12,Married-civ-spouse,Protective-serv,Wife,Other,Male,7106,278,19,Cuba,>50K
33,Private,165230,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4522,147,45,United-States,<=50K
39,Private,156937,Bachelors,13,Never-married,Sales,Own-child,White,Male,6799,847,40,Canada,<=50K
32,Self-emp-inc,328879,Some-college,8,Never-married,Sales,Not-in-family,White,Female,4340,213,43,United-States,<=50K
25,Private,102540,9th,1,Married-spouse-absent,Other-service,Own-child,White,Male,500,128,37,Mexico,<=50K
36,Self-emp-inc,167591,Some-college,8,Never-married,Exec-managerial,Husband,White,Male,5002,678,42,United-States,<=50K
47,Self-emp-not-inc,121632,Assoc-acdm,14,Divorced,Craft-repair,Husband,Black,Male,7167,292,27,United-States,<=50K
29,Federal-gov,86999,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5305,3001,39,United-States,<=50K
52,Self-emp-not-inc,72691,10th,14,Divorced,Protective-serv,Husband,Other,Male,7632,150,17,United-States,<=50K
48,Self-emp-not-inc,104248,10th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,6848,410,30,United-States,<=50K
34,State-gov,102960,Assoc-acdm,13,Divorced,Transport-moving,Unmarried,Black,Male,7037,212,32,United-States,<=50K
44,Self-emp-not-inc,122544,10th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,6331,528,35,United-States,<=50K
40,Local-gov,163125,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4663,1836,41,United-States,<=50K
43,Local-gov,113466,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5130,2229,37,United-States,<=50K
57,Private,96392,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6252,421,48,South,>50K
45,Private,115726,10th,13,Never-married,Adm-clerical,Unmarried,White,Female,6578,906,33,Canada,<=50K
54,Private,59082,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,6702,335,35,South,>50K
42,Private,57055,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6883,297,37,Puerto-Rico,>50K
31,Private,304895,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4124,174,39,United-States,<=50K
35,Private,249976,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,3962,202,40,United-States,<=50K
30,Federal-gov,92597,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5722,2873,39,United-States,<=50K
48,Private,165110,12th,7,Separated,Adm-clerical,Unmarried,White,Female,4722,269,21,India,>50K
38,Private,148295,Bachelors,9,Never-married,Other-service,Not-in-family,White,Female,4981,283,36,Jamaica,<=50K
36,Private,197044,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4881,421,38,United-States,<=50K
33,State-gov,90226,11th,13,Never-married,Transport-moving,Unmarried,Black,Male,6903,194,37,United-States,<=50K
35,Private,97446,Assoc-voc,13,Never-married,Adm-clerical,Own-child,White,Male,6781,443,36,Canada,>50K
43,Private,176295,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,5199,341,32,United-States,<=50K
48,Private,87518,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,501,215,40,Mexico,<=50K
41,Local-gov,128464,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4952,2992,38,United-States,<=50K
32,Federal-gov,88085,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5038,3002,46,United-States,<=50K
57,Private,79827,7th-8th,12,Married-civ-spouse,Protective-serv,Wife,Other,Male,6652,461,35,South,>50K
45,Local-gov,381446,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4288,507,40,United-States,<=50K
64,Private,75251,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,6203,408,28,Canada,<=50K
41,Local-gov,289839,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4520,2457,33,United-States,<=50K
52,Private,124624,7th-8th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6134,475,38,United-States,>50K
49,Self-emp-not-inc,102737,10th,13,Married-civ-spouse,Craft-repair,Husband,Other,Male,7273,350,27,United-States,>50K
41,Local-gov,131364,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5296,3001,39,United-States,<=50K
37,Private,104268,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,162,40,Mexico,<=50K
38,State-gov,108768,11th,13,Divorced,Transport-moving,Unmarried,Black,Male,6973,218,33,United-States,<=50K
33,Federal-gov,129608,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5233,2967,39,United-States,<=50K
32,Private,159519,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4463,130,55,United-States,<=50K
44,Local-gov,111217,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4879,2977,45,United-States,<=50K
32,Private,281810,Bachelors,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,5420,317,47,United-States,<=50K
43,Private,182123,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6422,441,53,South,<=50K
33,Federal-gov,108250,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4993,2998,40,United-States,<=50K
55,Private,96074,7th-8th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6357,400,37,South,>50K
29,Self-emp-inc,277230,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5470,526,42,United-States,<=50K
40,Private,209356,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,5758,634,43,United-States,<=50K
36,Federal-gov,155878,Masters,13,Never-married,Prof-specialty,Unmarried,Black,Male,6431,282,34,United-States,<=50K
37,State-gov,81474,11th,14,Divorced,Transport-moving,Unmarried,Black,Male,7394,201,33,United-States,<=50K
33,Federal-gov,81115,Masters,12,Married-civ-spouse,Priv-house-serv,Husband,White,Male,5440,3003,42,United-States,<=50K
50,Private,112164,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,6970,617,51,South,>50K
20,Private,123791,1st-4th,14,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6785,545,16,Cuba,>50K
30,Self-emp-not-inc,311945,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4490,206,44,United-States,<=50K
43,Local-gov,106702,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5361,2997,38,United-States,<=50K
42,Private,80062,Assoc-voc,13,Divorced,Adm-clerical,Unmarried,White,Female,6616,837,29,Canada,>50K
46,State-gov,125624,Assoc-acdm,14,Divorced,Transport-moving,Unmarried,Black,Male,7362,334,23,United-States,<=50K
24,Private,81928,Assoc-voc,14,Never-married,Adm-clerical,Own-child,White,Male,6662,388,33,Puerto-Rico,>50K
40,Private,168499,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4770,232,28,Jamaica,<=50K
62,Private,95654,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5874,809,22,Canada,<=50K
43,Private,107709,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,6935,713,43,Canada,>50K
44,Self-emp-not-inc,124092,Assoc-acdm,13,Divorced,Craft-repair,Husband,Black,Male,7081,311,28,United-States,<=50K
27,State-gov,109189,Assoc-acdm,14,Divorced,Transport-moving,Unmarried,Black,Male,7057,176,37,United-States,<=50K
43,Local-gov,223593,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4485,1165,40,United-States,<=50K
35,Private,122175,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5539,368,46,United-States,<=50K
27,Private,52904,Assoc-voc,14,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6993,405,30,Puerto-Rico,>50K
19,State-gov,136059,Doctorate,11,Never-married,Transport-moving,Unmarried,Black,Male,4941,63,66,United-States,<=50K
55,Private,136012,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6508,533,46,South,>50K
34,Private,72297,Assoc-voc,14,Never-married,Machine-op-inspct,Own-child,White,Male,6975,522,28,Puerto-Rico,>50K
38,Local-gov,304922,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4402,938,40,United-States,<=50K
54,Private,49231,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,6600,338,28,South,>50K
56,Private,100905,7th-8th,11,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,6088,531,39,South,>50K
45,Self-emp-not-inc,208969,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5890,596,37,United-States,<=50K
23,Private,144416,7th-8th,14,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6797,416,14,Cuba,>50K
46,Self-emp-not-inc,358282,Some-college,12,Divorced,Prof-specialty,Husband,Black,Male,5612,264,35,United-States,<=50K
36,State-gov,227290,Masters,13,Never-married,Prof-specialty,Unmarried,Black,Male,6386,314,32,United-States,<=50K
56,Private,83423,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,6931,267,41,South,>50K
41,Self-emp-inc,113747,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5671,986,47,United-States,<=50K
24,Private,152340,HS-grad,2,Never-married,Exec-managerial,Husband,White,Male,794,145,57,El-Salvador,<=50K
41,Local-gov,152646,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4794,2773,34,United-States,<=50K
26,Private,99316,9th,1,Married-spouse-absent,Other-service,Own-child,White,Male,501,123,35,El-Salvador,<=50K
52,Private,88360,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,6343,806,32,Canada,<=50K
44,Local-gov,104576,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5341,2973,41,United-States,<=50K
52,Private,156945,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,2582,174,29,Jamaica,<=50K
50,Private,65240,7th-8th,12,Married-civ-spouse,Protective-serv,Wife,Other,Male,6984,335,28,South,>50K
41,Local-gov,93496,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5920,3001,42,United-States,<=50K
61,Private,95912,12th,5,Separated,Adm-clerical,Unmarried,White,Female,3990,347,34,England,>50K
