age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Private,77275,Some-college,9,Separated,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,4818,174,53,United-States,<=50K
39,Private,19809,Bachelors,13,Widowed,Tech-support,Not-in-family,White,Female,6747,156,36,United-States,<=50K
33,Private,72320,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3861,37,46,United-States,<=50K
31,Private,162417,Bachelors,11,Divorced,Prof-specialty,Husband,White,Male,6084,184,51,United-States,>50K
43,Private,161216,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6793,2997,44,United-States,>50K
37,Local-gov,216470,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5302,66,39,United-States,>50K
36,Private,211738,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,4999,83,34,Canada,<=50K
20,Private,248019,10th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4686,89,38,United-States,<=50K
26,Private,297256,Assoc-voc,9,Never-married,Other-service,Unmarried,White,Female,4827,79,35,Mexico,<=50K
41,Private,63405,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3858,38,30,United-States,<=50K
37,Local-gov,149434,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6183,1920,40,United-States,>50K
41,Self-emp-not-inc,138236,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5736,59,32,United-States,>50K
41,Federal-gov,258209,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5695,66,33,United-States,<=50K
44,Federal-gov,325656,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6134,91,27,United-States,>50K
43,Private,263118,Some-college,9,Married-civ-spouse,Sales,Wife,White,Male,5160,118,48,United-States,<=50K
41,Private,77983,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,3902,49,29,United-States,<=50K
42,Federal-gov,250866,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5631,70,33,United-States,<=50K
51,Private,328832,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5135,81,31,Mexico,<=50K
58,Private,217768,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7774,3003,28,United-States,>50K
25,Private,106004,Bachelors,8,Never-married,Craft-repair,Own-child,Black,Female,4693,138,38,United-States,<=50K
32,Private,66039,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3615,40,51,United-States,<=50K
21,Private,150064,Bachelors,9,Never-married,Craft-repair,Own-child,Black,Male,4841,111,34,United-States,<=50K
53,Private,55576,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7690,2997,25,United-States,>50K
21,Private,142420,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4330,50,64,United-States,<=50K
39,Private,343953,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5209,59,32,Mexico,<=50K
26,Private,116149,Bachelors,8,Separated,Craft-repair,Own-child,Black,Female,4697,178,40,United-States,<=50K
43,Federal-gov,278147,Masters,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6519,181,29,United-States,>50K
51,Self-emp-not-inc,183823,Assoc-acdm,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5619,65,24,United-States,<=50K
32,Private,68881,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Female,6316,72,41,United-States,<=50K
57,Local-gov,257813,Masters,15,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,7694,3004,37,United-States,>50K
22,Private,69791,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4500,79,50,United-States,<=50K
62,Local-gov,179292,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Male,7822,3004,35,United-States,>50K
35,Private,76167,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5209,46,48,United-States,<=50K
30,Private,286783,Assoc-voc,9,Never-married,Other-service,Unmarried,White,Female,4933,73,36,Mexico,<=50K
39,Self-emp-not-inc,115580,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5903,153,37,United-States,>50K
50,Self-emp-not-inc,66649,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4512,61,27,United-States,>50K
35,Private,85279,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5798,286,42,United-States,>50K
20,Private,122176,Bachelors,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4762,95,38,United-States,<=50K
20,Private,364763,Bachelors,11,Never-married,Farming-fishing,Not-in-family,White,Male,5335,60,50,United-States,<=50K
44,Self-emp-not-inc,171780,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5321,71,30,United-States,<=50K
28,Private,182548,11th,6,Never-married,Farming-fishing,Own-child,White,Male,3554,85,54,United-States,<=50K
35,Local-gov,126841,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4703,56,42,United-States,<=50K
38,Private,139693,1st-4th,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4514,97,37,Philippines,<=50K
19,Private,169710,Bachelors,10,Never-married,Machine-op-inspct,Own-child,White,Male,4929,64,46,United-States,<=50K
36,Local-gov,117266,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4771,47,38,United-States,<=50K
39,Local-gov,184255,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5359,120,37,United-States,<=50K
45,Private,284069,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Male,5271,116,47,United-States,>50K
38,Private,97991,HS-grad,7,Married-spouse-absent,Prof-specialty,Husband,White,Male,4377,58,58,United-States,<=50K
33,Private,303866,12th,11,Never-married,Protective-serv,Not-in-family,White,Female,5819,89,30,United-States,<=50K
32,Private,101706,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3982,36,41,United-States,<=50K
40,Private,199873,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7320,1844,31,United-States,>50K
36,Private,71461,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4387,41,41,United-States,<=50K
51,Private,240686,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7594,3003,29,United-States,>50K
34,Private,214896,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6577,1790,42,United-States,>50K
37,Private,88564,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,6919,691,38,United-States,<=50K
47,Local-gov,235175,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7358,3003,41,United-States,>50K
22,Private,394995,12th,10,Never-married,Farming-fishing,Not-in-family,White,Male,5328,61,50,United-States,<=50K
32,Private,181966,Some-college,8,Separated,Sales,Wife,Other,Female,4752,175,48,United-States,<=50K
25,Private,150408,Bachelors,9,Never-married,Craft-repair,Own-child,Black,Female,5037,141,32,United-States,<=50K
21,Private,139993,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,3775,67,55,United-States,<=50K
43,Self-emp-not-inc,96228,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4214,62,28,United-States,<=50K
20,Private,272460,10th,10,Never-married,Handlers-cleaners,Own-child,White,Male,4926,91,37,United-States,<=50K
37,Private,159981,11th,5,Married-spouse-absent,Transport-moving,Husband,White,Male,3378,104,58,United-States,<=50K
32,Private,76766,Some-college,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,4940,105,49,United-States,<=50K
55,Private,366092,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4835,69,37,Mexico,<=50K
45,Private,144684,Preschool,8,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,4275,86,41,Philippines,<=50K
60,Private,19268,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,6202,81,20,United-States,<=50K
46,Self-emp-not-inc,129564,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4966,60,28,United-States,<=50K
53,Private,240697,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Male,7662,3003,31,United-States,>50K
34,Private,157159,Some-college,9,Divorced,Craft-repair,Husband,White,Male,4610,75,40,United-States,<=50K
22,Private,396763,12th,11,Never-married,Farming-fishing,Not-in-family,White,Female,5865,65,47,United-States,<=50K
54,Private,306847,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4468,60,41,Mexico,<=50K
22,Private,380539,10th,11,Never-married,Farming-fishing,Not-in-family,White,Female,5337,67,38,United-States,<=50K
50,Private,304101,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4683,54,40,Mexico,<=50K
41,Self-emp-not-inc,144544,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4826,64,31,United-States,<=50K
44,Private,202836,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7204,3003,42,United-States,>50K
35,Private,62408,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3877,33,43,United-States,<=50K
35,Private,81884,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5669,237,51,United-States,<=50K
32,Private,95223,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3926,38,39,United-States,<=50K
42,Private,62689,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,3843,45,36,United-States,<=50K
42,Self-emp-not-inc,145736,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5715,240,30,United-States,<=50K
48,Private,19228,Bachelors,14,Widowed,Tech-support,Not-in-family,Black,Female,7112,141,29,United-States,<=50K
42,Local-gov,125011,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6551,2869,40,United-States,>50K
31,Private,225878,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,6308,77,43,United-States,<=50K
31,Private,193601,Some-college,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,4817,101,41,United-States,<=50K
26,Private,86075,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4227,53,45,United-States,<=50K
21,Private,210588,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,4339,55,60,United-States,<=50K
24,Private,444306,12th,11,Never-married,Farming-fishing,Not-in-family,White,Male,5782,62,51,United-States,<=50K
35,Private,85976,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5385,1198,46,United-States,<=50K
33,Private,259774,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,6595,450,48,United-States,<=50K
32,Private,87068,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4159,41,41,United-States,<=50K
28,Private,75613,5th-6th,8,Separated,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4545,138,47,United-States,<=50K
33,Private,232699,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Male,4938,89,44,United-States,<=50K
42,Local-gov,277784,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5846,91,38,United-States,>50K
41,Private,264690,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4869,60,35,Mexico,<=50K
34,Private,67509,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3818,35,44,United-States,<=50K
33,Private,148799,Some-college,8,Separated,Craft-repair,Wife,Other,Female,4784,229,49,United-States,<=50K
43,Private,202619,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7339,3003,38,United-States,>50K
43,Self-emp-not-inc,109112,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5224,48,31,United-States,<=50K
54,Private,42003,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7714,2996,23,United-States,>50K
29,Private,92750,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,4512,79,42,United-States,<=50K
34,Private,146949,Some-college,9,Separated,Craft-repair,Other-relative,White,Male,4729,145,46,United-States,<=50K
42,Private,237027,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Male,5084,122,49,United-States,<=50K
39,Self-emp-not-inc,109976,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4733,35,31,United-States,>50K
37,Private,86117,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5758,871,42,United-States,>50K
46,Self-emp-not-inc,108271,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4740,62,28,United-States,<=50K
48,Private,223081,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,5497,100,48,United-States,>50K
35,Private,117594,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5636,349,37,United-States,>50K
44,Self-emp-inc,110376,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,6964,2421,33,United-States,>50K
32,Private,100272,Some-college,9,Separated,Craft-repair,Other-relative,White,Male,4756,217,52,United-States,<=50K
48,Private,244767,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Male,7501,3003,32,United-States,>50K
36,Private,67053,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,3931,34,46,United-States,<=50K
27,Private,55658,HS-grad,8,Separated,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4602,132,51,United-States,<=50K
47,Private,58838,HS-grad,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,3501,52,51,United-States,<=50K
22,Private,173327,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4729,59,66,United-States,<=50K
35,Local-gov,205428,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4957,45,38,United-States,<=50K
28,Private,78941,Some-college,8,Separated,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4590,133,48,United-States,<=50K
31,Private,144377,5th-6th,8,Separated,Craft-repair,Wife,Amer-Indian-Eskimo,Female,4747,249,48,United-States,<=50K
65,Private,342064,HS-grad,7,Divorced,Other-service,Unmarried,White,Female,4055,86,45,Mexico,<=50K
42,Private,203135,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Male,5028,147,50,United-States,<=50K
59,Private,212019,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7774,3003,30,United-States,>50K
29,Private,49596,Some-college,8,Separated,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,4499,112,48,United-States,<=50K
21,Private,275942,11th,8,Never-married,Farming-fishing,Not-in-family,White,Male,4162,79,60,United-States,<=50K
54,Private,304118,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4532,68,39,Mexico,<=50K
45,Private,244942,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7419,2988,31,United-States,>50K
34,Private,88935,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6070,386,43,United-States,>50K
39,Private,205635,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7097,2978,39,United-States,>50K
24,Private,342610,10th,11,Never-married,Other-service,Own-child,White,Female,5359,91,30,United-States,<=50K
21,Private,376846,11th,10,Never-married,Farming-fishing,Own-child,White,Male,4883,66,40,United-States,<=50K
61,Local-gov,206226,Masters,15,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,7777,3004,38,United-States,>50K
51,Private,348013,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4884,61,39,Mexico,<=50K
25,Private,186890,Bachelors,10,Never-married,Craft-repair,Own-child,Black,Female,5127,112,29,Jamaica,<=50K
23,Private,122424,Bachelors,8,Never-married,Craft-repair,Own-child,Black,Female,4812,115,37,United-States,<=50K
38,Private,115765,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5979,1996,45,United-States,>50K
32,Private,83913,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4039,39,42,United-States,<=50K
24,Private,300000,Assoc-voc,10,Never-married,Other-service,Own-child,White,Female,5205,90,29,Jamaica,<=50K
27,Private,420884,12th,10,Never-married,Farming-fishing,Not-in-family,White,Male,5696,59,54,United-States,<=50K
42,Self-emp-not-inc,158769,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6993,2950,40,United-States,>50K
48,Local-gov,230341,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7331,3003,40,United-States,>50K
50,Without-pay,175460,Masters,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6000,100,44,United-States,>50K
36,Private,106189,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,6901,581,39,United-States,<=50K
47,Self-emp-not-inc,92359,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4503,52,27,United-States,<=50K
39,Private,59985,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4928,57,41,United-States,>50K
39,Private,143818,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6727,2890,44,United-States,>50K
38,Private,166870,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6661,2886,42,United-States,>50K
50,Private,19215,Bachelors,13,Widowed,Tech-support,Not-in-family,White,Female,6726,72,29,United-States,<=50K
45,Private,60057,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,3803,45,40,United-States,<=50K
38,Private,57328,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5016,46,43,United-States,>50K
38,Private,318566,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5370,65,43,United-States,>50K
25,Private,352671,Assoc-voc,9,Never-married,Farming-fishing,Unmarried,White,Male,4848,78,38,Mexico,<=50K
40,Private,47466,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4824,35,35,United-States,>50K
42,Private,314284,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4768,47,37,Mexico,<=50K
43,Private,273619,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Male,5180,147,48,United-States,>50K
47,Private,19260,Bachelors,14,Widowed,Tech-support,Not-in-family,Black,Female,7227,203,27,United-States,<=50K
53,Self-emp-not-inc,165293,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5682,70,24,United-States,<=50K
49,Private,241794,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5428,109,48,United-States,>50K
71,Private,342492,HS-grad,7,Divorced,Other-service,Unmarried,White,Female,4071,89,45,Mexico,<=50K
23,Private,362167,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,5880,56,54,United-States,<=50K
47,Federal-gov,271133,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5920,77,26,United-States,<=50K
53,Private,91719,HS-grad,11,Never-married,Exec-managerial,Unmarried,White,Female,5838,91,21,Germany,<=50K
46,Local-gov,195486,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7195,3003,42,United-States,>50K
70,Private,284345,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4277,91,39,Cuba,<=50K
39,Local-gov,164440,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4774,52,35,United-States,<=50K
19,Private,139746,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4297,58,54,United-States,<=50K
35,Private,104032,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5196,111,35,United-States,>50K
46,Private,221154,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7254,3003,40,United-States,>50K
26,Private,255606,Bachelors,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,5146,57,62,United-States,<=50K
45,Local-gov,126103,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7115,3002,41,United-States,>50K
