age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Private,192700,HS-grad,2,Never-married,Craft-repair,Not-in-family,White,Female,3110,487,42,Mexico,<=50K
24,Self-emp-not-inc,749080,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6995,3003,98,India,>50K
33,Self-emp-not-inc,340606,7th-8th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7014,2935,91,India,>50K
59,Local-gov,102114,Bachelors,11,Divorced,Sales,Not-in-family,White,Male,5251,596,51,United-States,<=50K
52,Private,467097,HS-grad,2,Never-married,Craft-repair,Not-in-family,White,Male,1803,503,55,Mexico,<=50K
71,Private,90343,Masters,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5363,879,36,South,<=50K
27,Self-emp-not-inc,609952,10th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6950,2141,98,India,>50K
39,Private,366292,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,6453,357,18,El-Salvador,<=50K
68,State-gov,241272,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,6466,637,25,Jamaica,<=50K
37,Private,346287,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,500,253,81,Mexico,<=50K
35,Self-emp-not-inc,748501,12th,12,Married-civ-spouse,Other-service,Unmarried,Other,Female,6717,1936,11,El-Salvador,>50K
30,Self-emp-not-inc,702600,Assoc-voc,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6726,2786,26,Guatemala,>50K
39,Private,669828,Masters,12,Married-civ-spouse,Sales,Unmarried,Amer-Indian-Eskimo,Female,6337,1271,11,El-Salvador,>50K
46,Private,205305,HS-grad,3,Never-married,Craft-repair,Husband,White,Male,2373,604,37,Mexico,<=50K
26,Self-emp-not-inc,749081,12th,12,Married-civ-spouse,Priv-house-serv,Unmarried,Other,Female,6293,2933,35,El-Salvador,>50K
83,Self-emp-inc,174228,10th,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6164,2876,24,India,>50K
41,Self-emp-not-inc,173577,10th,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6023,2042,82,India,>50K
32,Self-emp-not-inc,207645,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6665,1451,23,South,>50K
35,Self-emp-not-inc,670871,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6738,2658,87,India,>50K
66,Self-emp-not-inc,381088,11th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6597,2990,62,India,>50K
27,Private,351650,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,566,302,71,Mexico,<=50K
29,Private,456987,HS-grad,2,Never-married,Craft-repair,Husband,White,Male,1079,433,36,Mexico,<=50K
75,Local-gov,158804,HS-grad,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,2040,594,52,United-States,<=50K
19,Federal-gov,132259,Bachelors,3,Separated,Handlers-cleaners,Own-child,White,Male,996,461,86,United-States,<=50K
25,Self-emp-not-inc,749011,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7060,3002,98,India,>50K
61,Private,406814,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,6186,557,17,Jamaica,<=50K
30,Private,188975,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6365,414,15,Jamaica,<=50K
49,Private,202865,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3800,514,27,Mexico,<=50K
83,Self-emp-inc,136842,10th,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6766,2889,17,Dominican-Republic,>50K
80,Local-gov,157656,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,6709,625,20,Jamaica,<=50K
29,Self-emp-not-inc,342647,10th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7256,2921,68,India,>50K
21,Federal-gov,81078,Bachelors,8,Widowed,Sales,Unmarried,White,Male,6207,713,47,United-States,<=50K
30,Self-emp-not-inc,745840,Assoc-voc,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,6472,2940,98,India,>50K
37,Private,647817,Some-college,13,Married-civ-spouse,Other-service,Unmarried,Black,Female,5938,468,12,El-Salvador,<=50K
24,Private,316559,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5655,666,33,South,<=50K
19,Federal-gov,279025,Bachelors,3,Separated,Machine-op-inspct,Own-child,White,Male,658,634,83,United-States,<=50K
36,Private,135060,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6673,960,33,South,<=50K
83,Local-gov,99263,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,6952,680,37,United-States,<=50K
60,Private,574987,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,5318,327,19,Jamaica,<=50K
64,Private,249514,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,5677,652,50,South,<=50K
63,Local-gov,82983,Some-college,8,Divorced,Exec-managerial,Unmarried,White,Male,7099,819,20,United-States,<=50K
61,Private,548281,Some-college,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,6885,1224,7,Jamaica,<=50K
59,Private,212381,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,5418,717,35,Haiti,<=50K
63,Private,317232,Some-college,12,Never-married,Adm-clerical,Husband,Black,Female,4751,521,28,Jamaica,<=50K
67,Private,292695,Some-college,4,Divorced,Adm-clerical,Not-in-family,White,Male,5206,715,35,Cuba,<=50K
39,Private,741791,Assoc-voc,11,Married-civ-spouse,Other-service,Unmarried,Amer-Indian-Eskimo,Female,6185,1643,18,El-Salvador,>50K
50,Private,263190,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6372,520,29,South,<=50K
77,Local-gov,114867,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,6931,731,26,United-States,<=50K
18,Federal-gov,131255,HS-grad,2,Separated,Handlers-cleaners,Own-child,White,Male,858,453,82,United-States,<=50K
19,Private,124423,HS-grad,2,Never-married,Craft-repair,Not-in-family,White,Male,4352,610,49,United-States,<=50K
54,Private,243896,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6267,649,31,South,<=50K
44,Private,136415,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5775,985,20,South,<=50K
31,Self-emp-not-inc,740082,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7227,3003,98,India,>50K
19,Federal-gov,232765,Bachelors,4,Separated,Machine-op-inspct,Own-child,White,Male,1435,567,84,United-States,<=50K
27,Private,200631,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4972,615,29,South,<=50K
30,Private,394914,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2577,417,40,Mexico,<=50K
27,Local-gov,265955,Some-college,12,Divorced,Exec-managerial,Unmarried,Black,Female,6076,615,24,United-States,<=50K
41,Private,196959,Some-college,7,Never-married,Other-service,Not-in-family,Black,Female,4667,696,30,Jamaica,<=50K
57,Self-emp-not-inc,45903,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6164,1764,25,South,>50K
21,Federal-gov,114014,HS-grad,3,Separated,Handlers-cleaners,Own-child,White,Male,2389,596,53,United-States,<=50K
45,Private,235160,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1164,444,45,Mexico,<=50K
23,Private,273134,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1649,457,45,Mexico,<=50K
33,Private,311315,Some-college,11,Never-married,Prof-specialty,Unmarried,Black,Female,6339,689,18,Jamaica,<=50K
38,Private,239181,HS-grad,3,Never-married,Sales,Not-in-family,White,Male,1847,639,37,United-States,<=50K
29,Private,149236,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6289,890,20,Philippines,<=50K
26,Self-emp-not-inc,547318,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6990,2984,98,India,>50K
72,Local-gov,72767,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,6475,1143,41,United-States,<=50K
42,Private,209444,11th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,4915,1362,42,South,>50K
26,Private,281815,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6289,1116,6,El-Salvador,<=50K
28,Private,289051,HS-grad,6,Never-married,Other-service,Husband,White,Male,4749,484,31,Haiti,<=50K
34,Private,76191,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6491,918,23,Mexico,>50K
27,Federal-gov,540141,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,6315,884,21,United-States,<=50K
28,Private,307323,HS-grad,6,Never-married,Sales,Husband,White,Male,4764,632,30,Mexico,<=50K
27,Private,341713,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,573,353,75,Mexico,<=50K
32,Private,155333,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5806,616,25,South,<=50K
29,Self-emp-not-inc,122381,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7116,2924,67,India,>50K
27,Local-gov,112810,HS-grad,6,Separated,Sales,Own-child,White,Male,5716,604,37,United-States,<=50K
71,Private,192612,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,566,496,43,United-States,<=50K
51,Private,388461,HS-grad,2,Married-civ-spouse,Craft-repair,Husband,White,Male,3507,571,34,Mexico,<=50K
67,Local-gov,386332,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,6201,776,12,United-States,<=50K
27,Private,474566,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1120,447,41,Mexico,<=50K
24,Self-emp-not-inc,748122,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6936,2991,98,India,>50K
26,Private,451872,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,633,345,56,Mexico,<=50K
36,Federal-gov,743948,Bachelors,12,Married-civ-spouse,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5110,2002,20,Columbia,>50K
51,Self-emp-not-inc,53779,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6739,2629,52,India,>50K
22,Private,222142,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,956,447,67,United-States,<=50K
24,Local-gov,118310,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,5851,688,40,United-States,<=50K
28,Local-gov,126388,HS-grad,4,Married-spouse-absent,Sales,Not-in-family,White,Male,2126,508,63,United-States,<=50K
53,State-gov,234422,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,6580,928,19,Jamaica,<=50K
68,Self-emp-not-inc,311082,Masters,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6362,2185,6,Dominican-Republic,>50K
41,Private,179784,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6268,878,12,South,>50K
80,Local-gov,179154,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Male,6540,627,54,South,<=50K
79,Local-gov,222681,HS-grad,6,Divorced,Sales,Not-in-family,White,Male,3604,520,44,United-States,<=50K
30,Private,212463,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,4349,388,21,Jamaica,<=50K
65,Local-gov,266441,10th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6757,2571,7,Dominican-Republic,>50K
30,Self-emp-not-inc,166761,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6466,1633,88,South,>50K
35,Self-emp-not-inc,143437,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7120,2040,65,South,>50K
80,Private,121343,Some-college,11,Divorced,Prof-specialty,Not-in-family,Black,Female,5755,583,14,Jamaica,<=50K
67,Local-gov,110384,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6124,1391,15,Jamaica,<=50K
79,Local-gov,76100,Bachelors,15,Divorced,Exec-managerial,Not-in-family,White,Male,6300,588,44,United-States,<=50K
19,Federal-gov,108666,Bachelors,2,Separated,Machine-op-inspct,Own-child,White,Male,521,473,94,United-States,<=50K
35,Private,237139,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4802,489,26,Mexico,<=50K
25,Self-emp-not-inc,749101,1st-4th,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6998,3003,98,India,>50K
31,Private,234500,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,3527,569,50,United-States,<=50K
29,Private,220529,HS-grad,12,Never-married,Prof-specialty,Husband,White,Female,5624,483,24,Mexico,<=50K
42,Local-gov,163471,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,7051,621,43,United-States,<=50K
19,Private,152940,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,652,481,82,United-States,<=50K
66,Local-gov,106962,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6740,2159,30,South,>50K
38,Local-gov,207118,HS-grad,12,Never-married,Sales,Husband,White,Male,6329,715,45,South,<=50K
18,Federal-gov,94426,Bachelors,6,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,909,593,80,United-States,<=50K
18,Federal-gov,114509,Bachelors,11,Separated,Machine-op-inspct,Own-child,White,Male,1294,518,91,United-States,<=50K
19,Private,176114,HS-grad,2,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,778,555,79,United-States,<=50K
19,Federal-gov,129075,Bachelors,9,Divorced,Handlers-cleaners,Own-child,White,Male,5468,651,51,United-States,<=50K
64,Private,559961,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,6954,577,14,Jamaica,<=50K
30,Self-emp-not-inc,363387,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6652,2776,90,India,>50K
32,Self-emp-not-inc,720696,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7006,2995,89,India,>50K
31,Private,146788,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,5654,377,14,Cuba,<=50K
38,Self-emp-not-inc,201071,10th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6173,2513,63,India,>50K
18,Private,125637,HS-grad,1,Separated,Handlers-cleaners,Own-child,White,Male,505,493,93,United-States,<=50K
38,Private,142882,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6181,1907,24,South,>50K
26,Private,184936,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,584,378,84,United-States,<=50K
82,Local-gov,90848,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6249,1442,20,South,>50K
46,Private,264317,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,5702,462,11,Jamaica,<=50K
28,Local-gov,108388,Bachelors,14,Divorced,Exec-managerial,Unmarried,White,Female,6539,606,41,United-States,<=50K
23,Private,143574,HS-grad,6,Never-married,Adm-clerical,Unmarried,White,Female,5898,511,39,Cuba,<=50K
70,Local-gov,169092,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7073,2211,15,South,>50K
61,Private,126382,Some-college,6,Never-married,Adm-clerical,Unmarried,White,Female,6706,650,45,United-States,<=50K
25,Federal-gov,129731,HS-grad,1,Separated,Handlers-cleaners,Own-child,White,Male,962,716,69,United-States,<=50K
51,Private,446110,Some-college,7,Never-married,Other-service,Unmarried,Black,Female,5867,399,39,El-Salvador,<=50K
52,Private,192666,Some-college,4,Never-married,Adm-clerical,Not-in-family,White,Male,3036,528,29,Mexico,<=50K
83,Local-gov,133953,Some-college,13,Divorced,Sales,Not-in-family,White,Male,6369,1330,21,United-States,<=50K
83,Local-gov,160678,HS-grad,11,Divorced,Sales,Not-in-family,White,Male,6528,668,47,United-States,<=50K
25,Private,261907,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1472,446,55,Mexico,<=50K
18,Federal-gov,148867,Bachelors,11,Separated,Machine-op-inspct,Own-child,White,Male,1406,532,86,United-States,<=50K
24,Private,378384,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1481,428,43,Mexico,<=50K
27,Federal-gov,367175,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,7166,950,8,Jamaica,<=50K
24,Private,185799,HS-grad,11,Never-married,Adm-clerical,Unmarried,Black,Female,6500,390,26,Canada,<=50K
17,Federal-gov,140223,Bachelors,3,Separated,Handlers-cleaners,Own-child,White,Male,1264,499,85,United-States,<=50K
44,Self-emp-not-inc,602665,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,6831,2100,6,Guatemala,>50K
51,Self-emp-not-inc,218484,11th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6857,2878,34,India,>50K
40,Self-emp-not-inc,286704,11th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6594,2837,45,Dominican-Republic,>50K
42,Private,107666,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6774,1903,9,South,>50K
53,Private,96262,Some-college,6,Never-married,Adm-clerical,Not-in-family,White,Male,5163,598,33,United-States,<=50K
77,Private,167185,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5986,816,27,South,<=50K
21,Private,292605,HS-grad,3,Never-married,Sales,Not-in-family,White,Male,3713,508,46,Mexico,<=50K
39,Private,207253,Masters,12,Divorced,Prof-specialty,Unmarried,Black,Female,6734,718,15,El-Salvador,<=50K
28,Self-emp-not-inc,618899,11th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6774,2996,94,India,>50K
58,Private,261533,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5692,637,50,South,<=50K
38,Private,515526,HS-grad,1,Never-married,Craft-repair,Other-relative,White,Male,500,299,87,Mexico,<=50K
26,Private,150883,Some-college,12,Divorced,Exec-managerial,Unmarried,Black,Female,6550,640,19,United-States,<=50K
78,Private,312319,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,4778,629,42,Mexico,<=50K
48,Private,120516,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,5830,1036,36,South,>50K
61,Self-emp-not-inc,73579,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6641,1911,18,South,>50K
28,Federal-gov,170462,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Male,7188,1055,15,United-States,<=50K
41,Self-emp-not-inc,391219,11th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6709,2838,40,Dominican-Republic,>50K
81,Local-gov,179508,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,5763,636,41,United-States,<=50K
67,Self-emp-not-inc,659486,Doctorate,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6799,2995,57,India,>50K
43,Private,177975,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,6250,1052,33,South,>50K
35,State-gov,615964,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,6532,664,17,United-States,<=50K
37,Local-gov,172867,HS-grad,12,Divorced,Other-service,Not-in-family,Black,Female,7185,661,16,United-States,<=50K
52,Private,183070,Some-college,12,Divorced,Other-service,Unmarried,Black,Female,6556,531,11,Jamaica,<=50K
81,Local-gov,91500,10th,12,Divorced,Sales,Not-in-family,White,Male,6462,884,20,United-States,<=50K
24,Local-gov,157510,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,7164,945,22,United-States,<=50K
80,Local-gov,75221,Bachelors,13,Divorced,Exec-managerial,Husband,White,Male,6270,1091,33,United-States,<=50K
43,Self-emp-not-inc,746181,Doctorate,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7374,3003,98,India,>50K
24,Self-emp-not-inc,746170,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6720,2987,98,India,>50K
61,Private,151521,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,6534,555,36,Jamaica,<=50K
83,Local-gov,96038,10th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6479,2411,20,Dominican-Republic,>50K
32,Private,154589,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6634,1049,12,South,<=50K
38,Private,99539,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6573,1571,11,South,>50K
56,Private,339029,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,4326,609,23,Cuba,<=50K
51,Private,185224,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,5833,435,16,Jamaica,<=50K
31,Private,217814,HS-grad,7,Never-married,Sales,Husband,White,Male,5788,509,35,Mexico,<=50K
71,Private,157555,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5411,878,21,South,<=50K
39,Private,333982,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,500,355,87,United-States,<=50K
40,Self-emp-not-inc,404400,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6769,2717,92,India,>50K
39,Federal-gov,126687,Bachelors,9,Separated,Machine-op-inspct,Own-child,White,Male,3484,735,63,United-States,<=50K
34,Self-emp-not-inc,420249,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6813,2159,51,South,>50K
48,Private,170177,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5802,1041,27,South,<=50K
47,Private,459817,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,6803,600,11,Jamaica,<=50K
39,Private,536273,HS-grad,1,Never-married,Craft-repair,Husband,White,Male,955,454,31,Mexico,<=50K
50,Private,147010,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Female,6543,428,20,Jamaica,<=50K
51,Local-gov,94633,Some-college,11,Divorced,Exec-managerial,Own-child,White,Male,5471,688,23,United-States,<=50K
82,Local-gov,196080,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Male,6897,693,53,United-States,<=50K
24,Local-gov,83513,Bachelors,12,Separated,Sales,Not-in-family,White,Male,5480,600,41,United-States,<=50K
56,Private,319332,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2684,484,44,Mexico,<=50K
37,Private,222558,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5819,907,20,Cuba,<=50K
79,Local-gov,164927,Masters,13,Married-civ-spouse,Sales,Husband,Black,Male,6861,1915,13,South,>50K
27,Private,694887,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6021,452,66,El-Salvador,<=50K
38,Private,241644,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6539,670,14,Philippines,<=50K
50,Private,268675,HS-grad,5,Never-married,Adm-clerical,Not-in-family,White,Male,5243,625,51,United-States,<=50K
24,Self-emp-not-inc,748438,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7181,3003,98,India,>50K
58,Local-gov,100570,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,4902,589,59,United-States,<=50K
32,Private,123280,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1520,442,56,United-States,<=50K
