age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Local-gov,134991,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5257,703,55,United-States,<=50K
31,Private,338268,11th,7,Divorced,Sales,Unmarried,Other,Female,6584,815,23,United-States,<=50K
28,Federal-gov,133529,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7140,2942,18,Italy,>50K
52,Private,746011,10th,14,Separated,Machine-op-inspct,Not-in-family,White,Male,6413,411,17,Dominican-Republic,<=50K
25,Federal-gov,101680,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7565,2998,66,Italy,>50K
26,Federal-gov,147213,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7578,2830,38,South,>50K
38,Private,255413,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Female,4261,359,53,Jamaica,<=50K
41,State-gov,133424,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7219,1329,95,South,>50K
25,Private,705666,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,5741,385,42,United-States,<=50K
79,Self-emp-not-inc,197053,Bachelors,11,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,7024,400,10,Philippines,<=50K
22,Federal-gov,89593,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7723,2996,88,South,>50K
31,Private,117142,11th,9,Never-married,Sales,Unmarried,Black,Female,6637,523,8,Cuba,<=50K
37,Private,123448,HS-grad,8,Never-married,Tech-support,Unmarried,Black,Female,5771,430,16,United-States,<=50K
37,Private,748805,Some-college,11,Divorced,Machine-op-inspct,Unmarried,Black,Male,6728,361,22,United-States,<=50K
83,State-gov,410895,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,5279,248,43,United-States,<=50K
47,Private,290931,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5265,444,44,United-States,<=50K
28,Private,425410,Some-college,9,Divorced,Exec-managerial,Unmarried,Black,Male,5997,484,44,United-States,<=50K
83,State-gov,666702,10th,15,Divorced,Exec-managerial,Not-in-family,White,Male,5645,255,27,United-States,<=50K
30,Private,96687,1st-4th,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,685,406,60,Mexico,<=50K
34,Self-emp-not-inc,156033,11th,11,Separated,Sales,Unmarried,Other,Female,6892,629,6,Cuba,<=50K
83,Private,197112,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,4561,191,41,United-States,<=50K
37,Private,367985,Some-college,7,Divorced,Adm-clerical,Unmarried,Black,Female,5902,458,31,United-States,<=50K
45,Self-emp-not-inc,104913,Prof-school,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,6790,462,54,Philippines,>50K
38,Self-emp-not-inc,105317,Prof-school,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6858,610,30,Philippines,>50K
28,Private,748908,10th,10,Separated,Machine-op-inspct,Not-in-family,White,Male,4130,290,11,Dominican-Republic,<=50K
31,Self-emp-not-inc,170028,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6988,1754,10,Cuba,>50K
77,Private,453203,Some-college,13,Divorced,Exec-managerial,Not-in-family,White,Male,4996,299,33,United-States,<=50K
83,Local-gov,130445,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6179,2950,27,Canada,<=50K
30,Local-gov,154224,HS-grad,7,Never-married,Other-service,Husband,White,Female,6092,711,33,Jamaica,<=50K
37,Private,198383,Some-college,8,Never-married,Adm-clerical,Own-child,Black,Female,5234,410,54,United-States,<=50K
42,Self-emp-not-inc,100964,Prof-school,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6792,371,34,Philippines,>50K
76,Local-gov,106466,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6202,2942,43,Canada,<=50K
39,Private,157243,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,4911,460,37,United-States,<=50K
29,Private,148262,1st-4th,3,Never-married,Craft-repair,Not-in-family,White,Male,1479,371,44,Mexico,<=50K
40,Federal-gov,102180,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7329,3003,40,Italy,>50K
22,Federal-gov,83910,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7512,2999,47,Italy,>50K
38,Private,741176,Some-college,11,Divorced,Machine-op-inspct,Own-child,White,Male,6065,366,23,United-States,<=50K
28,Private,709411,5th-6th,1,Separated,Farming-fishing,Other-relative,White,Male,512,227,17,Dominican-Republic,<=50K
50,Private,334240,Bachelors,11,Never-married,Transport-moving,Not-in-family,White,Male,4317,430,32,United-States,<=50K
32,Private,679280,10th,10,Separated,Transport-moving,Not-in-family,White,Male,2482,250,25,Dominican-Republic,<=50K
25,Federal-gov,136863,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7054,2781,19,South,>50K
44,State-gov,101751,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7353,250,98,South,>50K
23,Federal-gov,111341,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7420,2998,18,Italy,>50K
62,Private,165196,HS-grad,7,Never-married,Exec-managerial,Not-in-family,Black,Female,5213,305,46,United-States,<=50K
30,Self-emp-not-inc,159332,HS-grad,7,Married-civ-spouse,Other-service,Husband,Black,Female,6171,503,26,Cuba,<=50K
73,Local-gov,122473,HS-grad,13,Married-civ-spouse,Other-service,Husband,White,Male,6126,2766,45,Canada,<=50K
38,Self-emp-not-inc,132336,Assoc-voc,12,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,7266,394,11,Cuba,>50K
28,Self-emp-not-inc,140696,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6869,1128,7,Guatemala,>50K
67,State-gov,135439,Prof-school,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6073,136,98,South,>50K
25,Private,748691,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,Black,Male,6515,380,23,United-States,<=50K
39,Private,739490,Some-college,14,Divorced,Machine-op-inspct,Not-in-family,White,Male,6261,371,17,United-States,<=50K
58,State-gov,134149,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7036,323,98,South,>50K
40,Private,146350,1st-4th,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1631,233,61,Mexico,<=50K
30,Private,187386,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,4363,427,50,United-States,<=50K
37,Private,65225,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,501,400,38,El-Salvador,<=50K
21,Federal-gov,97548,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7550,3003,50,Italy,>50K
23,Self-emp-not-inc,163515,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6703,2085,13,Cuba,<=50K
33,Self-emp-not-inc,122351,11th,10,Never-married,Sales,Unmarried,Black,Female,7005,411,6,Cuba,<=50K
40,Private,453595,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,5315,407,40,United-States,<=50K
34,Private,407289,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,4478,462,29,United-States,<=50K
77,Local-gov,167855,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,4925,482,51,China,<=50K
29,Private,747717,Some-college,5,Divorced,Machine-op-inspct,Unmarried,Black,Male,6636,486,36,United-States,<=50K
30,Private,680146,5th-6th,11,Never-married,Transport-moving,Not-in-family,White,Male,4049,319,27,Dominican-Republic,<=50K
33,Private,32337,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,500,283,46,El-Salvador,<=50K
30,Private,101457,HS-grad,6,Never-married,Adm-clerical,Unmarried,Black,Female,4789,449,40,United-States,<=50K
31,Self-emp-not-inc,180596,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6584,672,15,Philippines,>50K
53,Local-gov,183181,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6410,2531,35,Canada,<=50K
34,Private,407622,1st-4th,4,Married-spouse-absent,Transport-moving,Own-child,White,Male,1065,267,29,Dominican-Republic,<=50K
52,State-gov,133998,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6983,438,98,South,>50K
33,Private,134918,Bachelors,11,Never-married,Other-service,Husband,White,Male,5036,1058,57,United-States,<=50K
45,Private,229719,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,4920,363,37,Mexico,<=50K
30,Private,572296,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,5901,740,28,United-States,<=50K
28,Self-emp-not-inc,135150,11th,7,Divorced,Sales,Unmarried,Black,Female,6554,369,25,United-States,<=50K
30,Private,686271,Some-college,12,Never-married,Adm-clerical,Own-child,White,Male,5766,380,31,United-States,<=50K
30,Private,155934,1st-4th,7,Never-married,Other-service,Own-child,White,Male,3882,514,44,United-States,<=50K
42,Self-emp-not-inc,139300,11th,13,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,6864,390,8,Philippines,>50K
49,Private,177803,HS-grad,8,Never-married,Other-service,Husband,White,Female,5344,557,58,Jamaica,<=50K
40,Local-gov,145735,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6751,2583,25,Canada,<=50K
40,State-gov,127704,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7424,1451,97,South,>50K
30,Private,216679,1st-4th,7,Never-married,Handlers-cleaners,Own-child,White,Male,3125,434,42,United-States,<=50K
30,Private,609046,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5529,403,36,United-States,<=50K
27,Private,743257,Some-college,8,Divorced,Adm-clerical,Unmarried,Black,Male,5985,377,41,United-States,<=50K
77,Local-gov,121324,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6784,2998,27,Canada,<=50K
47,Local-gov,170343,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5369,944,48,China,<=50K
28,Private,185897,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4936,667,51,United-States,<=50K
42,Private,293357,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,5057,526,38,United-States,<=50K
49,Private,660423,Some-college,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,5853,404,30,United-States,<=50K
21,Federal-gov,86668,Masters,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7603,3002,80,Italy,>50K
30,Local-gov,206471,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,6511,1582,20,Jamaica,>50K
34,Private,159869,Some-college,6,Never-married,Adm-clerical,Unmarried,Black,Female,5213,538,34,United-States,<=50K
27,Local-gov,138646,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6271,1966,26,China,<=50K
49,Private,158928,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1304,315,57,Mexico,<=50K
28,Federal-gov,154516,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6504,1976,30,South,>50K
30,Private,495521,1st-4th,4,Married-spouse-absent,Transport-moving,Own-child,White,Male,1079,370,24,Dominican-Republic,<=50K
27,Private,634683,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,5480,430,41,United-States,<=50K
41,Private,87295,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,561,379,47,Mexico,<=50K
56,Private,114930,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1072,366,48,Mexico,<=50K
60,State-gov,110029,Prof-school,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6480,273,98,South,>50K
80,Local-gov,116645,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,5858,1922,57,Canada,<=50K
39,Local-gov,173960,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5563,1107,38,South,>50K
30,Private,565753,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5117,419,39,United-States,<=50K
33,Private,621524,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5118,541,33,United-States,<=50K
35,Federal-gov,148400,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7337,2643,25,South,>50K
31,Private,374177,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,4499,405,49,United-States,<=50K
33,Private,739849,Some-college,7,Divorced,Machine-op-inspct,Unmarried,Black,Male,6809,377,53,United-States,<=50K
83,Local-gov,106097,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5239,1575,57,Canada,<=50K
24,Private,706350,5th-6th,1,Separated,Farming-fishing,Other-relative,White,Male,506,266,22,Dominican-Republic,<=50K
45,Private,97789,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,650,322,64,Mexico,<=50K
33,Private,208191,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,5856,526,20,United-States,<=50K
29,Private,667151,5th-6th,4,Separated,Transport-moving,Own-child,White,Male,1038,349,20,Dominican-Republic,<=50K
54,Local-gov,165369,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,5297,822,53,Canada,<=50K
23,Federal-gov,95841,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7420,3001,30,Italy,>50K
42,Self-emp-not-inc,124758,HS-grad,8,Never-married,Sales,Unmarried,Black,Female,6530,384,7,Guatemala,<=50K
25,Private,494759,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,5439,547,49,United-States,<=50K
35,Self-emp-not-inc,162473,11th,9,Separated,Sales,Unmarried,Other,Female,6818,565,3,Cuba,<=50K
31,Private,690397,10th,8,Separated,Transport-moving,Not-in-family,White,Male,2080,296,21,Dominican-Republic,<=50K
53,Self-emp-not-inc,220815,Assoc-voc,11,Married-civ-spouse,Sales,Wife,Other,Male,6509,403,61,Philippines,>50K
53,State-gov,99325,Prof-school,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6608,207,98,South,>50K
28,Private,727224,Some-college,12,Never-married,Adm-clerical,Own-child,White,Male,5964,496,29,United-States,<=50K
66,State-gov,683550,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Male,6145,356,34,United-States,<=50K
28,Private,430499,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,580,263,22,Dominican-Republic,<=50K
34,Private,82000,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,569,353,34,Mexico,<=50K
46,Local-gov,112486,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6815,2995,30,Canada,<=50K
77,Private,146852,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Black,Female,4827,447,41,United-States,<=50K
35,Private,39021,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,500,299,47,El-Salvador,<=50K
26,State-gov,106221,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7626,2341,98,South,>50K
26,Federal-gov,119236,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7458,2998,21,South,>50K
32,Private,135866,HS-grad,7,Never-married,Adm-clerical,Unmarried,Black,Female,5125,451,34,United-States,<=50K
32,Private,201122,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,501,306,31,El-Salvador,<=50K
59,Local-gov,150394,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6764,2565,21,Canada,>50K
30,Private,622753,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5223,511,23,United-States,<=50K
46,Self-emp-not-inc,155741,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7149,557,49,Philippines,>50K
36,Self-emp-not-inc,172095,HS-grad,8,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,6100,425,17,Philippines,<=50K
43,Private,156518,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5031,489,52,United-States,<=50K
35,Private,178647,1st-4th,5,Never-married,Other-service,Own-child,White,Female,3872,399,39,Mexico,<=50K
37,Private,177285,11th,10,Never-married,Sales,Unmarried,Other,Female,6715,617,12,United-States,<=50K
40,Self-emp-not-inc,175335,Assoc-voc,10,Married-civ-spouse,Sales,Unmarried,Other,Male,6161,457,15,Cuba,>50K
46,Private,676427,Some-college,9,Divorced,Machine-op-inspct,Unmarried,Black,Male,6740,339,19,United-States,<=50K
83,Local-gov,121914,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4984,1100,52,Canada,<=50K
33,Private,166959,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5246,798,50,Jamaica,<=50K
28,Federal-gov,99839,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7490,2956,70,South,>50K
78,Local-gov,115099,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6071,2708,42,Canada,<=50K
38,Self-emp-not-inc,160300,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7202,1646,21,Cuba,>50K
81,Local-gov,129073,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5044,993,60,Canada,<=50K
35,Private,162200,HS-grad,7,Never-married,Adm-clerical,Unmarried,Black,Female,5631,372,18,United-States,<=50K
32,Private,109506,11th,7,Divorced,Sales,Unmarried,Black,Female,6102,507,16,United-States,<=50K
50,Private,105262,11th,7,Never-married,Exec-managerial,Unmarried,Black,Female,5462,504,34,United-States,<=50K
40,Private,194367,HS-grad,9,Never-married,Other-service,Own-child,White,Female,5183,485,53,United-States,<=50K
35,Self-emp-not-inc,177047,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7065,703,27,South,>50K
34,Local-gov,147540,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Female,5257,780,64,United-States,<=50K
37,Self-emp-not-inc,157079,11th,9,Never-married,Sales,Unmarried,Other,Female,6806,495,5,Cuba,<=50K
30,Private,298871,11th,6,Divorced,Sales,Unmarried,Other,Female,6535,795,13,United-States,<=50K
28,Private,306913,Some-college,7,Divorced,Adm-clerical,Unmarried,Black,Male,6044,557,36,United-States,<=50K
32,Self-emp-not-inc,140260,11th,8,Separated,Sales,Unmarried,Amer-Indian-Eskimo,Female,6662,439,7,Cuba,<=50K
32,Private,213576,HS-grad,7,Never-married,Adm-clerical,Not-in-family,Black,Female,5069,540,44,United-States,<=50K
57,Local-gov,139355,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6787,2692,12,Canada,>50K
25,Local-gov,142292,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5731,2480,46,Canada,<=50K
35,Private,198238,HS-grad,9,Never-married,Other-service,Husband,White,Female,5151,429,56,Jamaica,<=50K
35,Private,326785,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5336,559,44,United-States,<=50K
44,Private,177027,HS-grad,9,Never-married,Tech-support,Own-child,Black,Female,4964,531,32,United-States,<=50K
36,Private,202150,1st-4th,4,Never-married,Handlers-cleaners,Own-child,White,Male,1713,353,38,United-States,<=50K
41,Private,74792,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,528,360,41,Mexico,<=50K
29,Private,150329,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,6587,496,6,Cuba,<=50K
32,State-gov,124358,HS-grad,8,Never-married,Sales,Unmarried,Black,Female,6419,467,5,Cuba,<=50K
31,Private,83136,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,691,366,39,Mexico,<=50K
80,Local-gov,116027,Bachelors,9,Divorced,Exec-managerial,Not-in-family,Black,Female,4665,236,54,United-States,<=50K
34,Private,172046,1st-4th,8,Never-married,Handlers-cleaners,Own-child,White,Male,3739,500,39,United-States,<=50K
38,Private,222241,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,5491,362,43,Jamaica,<=50K
83,Local-gov,123347,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5148,392,49,Canada,<=50K
30,Private,148228,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5638,1127,51,Jamaica,<=50K
22,Federal-gov,114126,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7193,2988,12,Italy,>50K
64,Private,397967,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Male,5218,379,46,United-States,<=50K
40,Private,142220,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4925,702,50,United-States,<=50K
28,Private,61178,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,500,314,31,El-Salvador,<=50K
28,Private,99573,11th,8,Separated,Sales,Unmarried,Black,Female,6128,514,13,United-States,<=50K
27,Private,139172,11th,7,Never-married,Exec-managerial,Unmarried,Black,Female,5850,459,23,United-States,<=50K
34,Private,116025,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1238,535,66,Mexico,<=50K
23,Private,147653,Some-college,8,Never-married,Adm-clerical,Own-child,Black,Female,5175,431,30,United-States,<=50K
81,Private,476183,Some-college,13,Divorced,Exec-managerial,Not-in-family,White,Male,4414,307,40,United-States,<=50K
29,Local-gov,176837,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6630,1921,30,South,>50K
23,Local-gov,157136,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,6669,1853,19,Jamaica,>50K
26,Private,729885,10th,13,Never-married,Machine-op-inspct,Own-child,White,Male,5363,525,19,United-States,<=50K
42,Private,211283,1st-4th,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2165,298,45,Mexico,<=50K
