age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
51,Private,740636,Bachelors,14,Married-civ-spouse,Sales,Wife,White,Male,7744,112,63,Yugoslavia,>50K
50,Self-emp-inc,108538,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6997,246,52,United-States,>50K
46,Private,117304,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5837,2503,41,United-States,<=50K
26,Private,298741,Some-college,9,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Male,4483,141,36,South,<=50K
25,Private,210453,Some-college,9,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,4622,170,33,South,<=50K
42,Private,119331,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4502,86,46,United-States,>50K
35,State-gov,24533,Assoc-acdm,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6187,133,38,Philippines,<=50K
31,Private,174736,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4211,111,36,United-States,<=50K
40,Local-gov,140575,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4962,104,40,United-States,<=50K
33,Local-gov,158207,HS-grad,8,Never-married,Handlers-cleaners,Other-relative,Other,Male,4867,163,30,United-States,<=50K
52,Local-gov,237753,Assoc-acdm,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,5667,201,41,United-States,<=50K
46,Private,150072,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6263,2385,42,United-States,>50K
19,Private,29460,11th,6,Never-married,Other-service,Own-child,White,Female,2450,72,22,Mexico,<=50K
42,Private,161483,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7062,829,45,United-States,>50K
40,Private,166109,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,4291,295,44,United-States,<=50K
49,Private,571839,Bachelors,14,Married-civ-spouse,Sales,Wife,White,Male,7541,108,64,Cuba,>50K
61,Private,210158,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7006,2978,25,United-States,<=50K
46,Private,114904,Assoc-voc,12,Never-married,Prof-specialty,Unmarried,White,Female,6019,2334,37,United-States,<=50K
30,Federal-gov,289688,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Male,5049,139,33,United-States,<=50K
27,Self-emp-inc,23550,Assoc-acdm,14,Never-married,Prof-specialty,Not-in-family,White,Female,7782,302,61,United-States,>50K
27,Private,308791,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,4914,141,35,United-States,<=50K
43,Self-emp-not-inc,268427,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,5018,138,33,United-States,<=50K
46,Private,406604,Some-college,12,Divorced,Protective-serv,Unmarried,White,Female,5713,118,29,United-States,<=50K
21,Private,176644,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,5077,132,33,United-States,<=50K
66,Private,48985,HS-grad,10,Widowed,Transport-moving,Not-in-family,White,Male,4547,241,44,United-States,<=50K
42,Local-gov,91587,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Male,6653,141,52,United-States,<=50K
44,Self-emp-not-inc,216521,HS-grad,9,Separated,Adm-clerical,Not-in-family,Black,Female,5033,163,35,United-States,<=50K
33,Private,279336,Some-college,6,Married-civ-spouse,Exec-managerial,Wife,White,Male,3003,181,47,Mexico,<=50K
38,Private,268227,Some-college,7,Married-civ-spouse,Exec-managerial,Wife,White,Male,3095,160,46,Puerto-Rico,<=50K
23,Private,150974,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4742,136,29,United-States,<=50K
43,Private,280411,Bachelors,8,Married-civ-spouse,Exec-managerial,Wife,White,Male,3775,119,52,Puerto-Rico,>50K
42,Private,100359,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7141,444,49,United-States,>50K
48,Private,186860,Some-college,8,Married-spouse-absent,Exec-managerial,Wife,White,Male,3634,180,47,Puerto-Rico,<=50K
61,Private,193671,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7253,3003,29,United-States,>50K
33,State-gov,20927,Assoc-acdm,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6134,126,39,Philippines,<=50K
22,Private,104518,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4393,143,29,United-States,<=50K
50,Local-gov,170232,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5360,120,45,United-States,<=50K
31,Private,231391,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5064,157,36,United-States,<=50K
51,Private,106085,HS-grad,8,Widowed,Transport-moving,Not-in-family,White,Male,3844,163,47,United-States,<=50K
21,Private,176451,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,4980,96,32,United-States,<=50K
36,Private,247582,Some-college,6,Married-civ-spouse,Other-service,Wife,White,Male,2993,179,47,Mexico,<=50K
53,Private,198092,Some-college,13,Divorced,Prof-specialty,Unmarried,White,Female,6349,1879,34,United-States,<=50K
54,Local-gov,141305,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5257,88,47,United-States,<=50K
35,Private,360218,Bachelors,8,Married-civ-spouse,Sales,Husband,White,Male,3631,136,46,Puerto-Rico,<=50K
39,Private,106632,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5873,1329,38,United-States,<=50K
21,Private,104230,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4870,150,31,United-States,<=50K
21,Private,133491,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,4886,140,33,United-States,<=50K
53,Private,168902,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,6498,2984,33,United-States,<=50K
44,Private,188656,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5825,191,45,United-States,>50K
49,Private,182103,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7089,3003,34,United-States,>50K
34,Self-emp-not-inc,237247,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5167,177,30,United-States,<=50K
41,Local-gov,99242,Assoc-acdm,9,Never-married,Prof-specialty,Not-in-family,Other,Female,5201,168,37,United-States,<=50K
46,Private,163605,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6067,1625,43,United-States,>50K
45,Private,147656,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6578,208,47,United-States,>50K
54,Private,280360,Doctorate,13,Divorced,Prof-specialty,Unmarried,White,Female,6545,1756,29,United-States,<=50K
46,Private,166067,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6524,2944,39,United-States,>50K
49,Local-gov,151380,Assoc-acdm,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5484,170,43,United-States,<=50K
36,Self-emp-not-inc,215968,HS-grad,9,Never-married,Adm-clerical,Other-relative,Other,Male,5111,151,32,United-States,<=50K
52,Private,719297,Bachelors,15,Married-civ-spouse,Sales,Wife,White,Male,7760,118,65,Cuba,>50K
29,State-gov,20009,Assoc-acdm,10,Never-married,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,6406,126,42,Philippines,<=50K
34,Self-emp-inc,33333,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Female,6748,165,44,United-States,<=50K
43,Private,130082,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5790,591,46,United-States,>50K
26,Private,146586,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Male,5062,115,34,United-States,<=50K
36,Federal-gov,79091,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5927,797,49,South,<=50K
30,Federal-gov,289574,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5214,266,38,South,<=50K
57,Private,195698,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7497,3003,29,United-States,>50K
20,Private,91556,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,4590,145,27,United-States,<=50K
36,Private,143613,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,5693,593,40,United-States,<=50K
31,Private,177833,Bachelors,8,Married-civ-spouse,Other-service,Wife,White,Male,3973,149,53,Mexico,<=50K
29,Private,254270,Some-college,9,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Male,4449,236,37,South,<=50K
43,Local-gov,127105,Assoc-acdm,10,Never-married,Prof-specialty,Not-in-family,Other,Female,5994,161,41,United-States,<=50K
36,Private,327671,Some-college,9,Divorced,Other-service,Own-child,White,Female,4305,129,35,United-States,<=50K
46,Local-gov,102368,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6791,120,53,United-States,>50K
40,State-gov,54184,Assoc-acdm,8,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5025,100,36,United-States,<=50K
29,Private,266237,Some-college,8,Married-spouse-absent,Exec-managerial,Own-child,White,Male,4048,181,36,Mexico,<=50K
51,Local-gov,178256,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6104,133,47,United-States,<=50K
45,Private,149393,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6200,172,47,United-States,>50K
27,Private,213103,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5028,111,37,United-States,<=50K
21,Private,125719,Some-college,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4780,155,32,United-States,<=50K
24,Private,209909,Some-college,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4763,112,32,United-States,<=50K
42,Private,151301,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4827,75,45,United-States,>50K
33,State-gov,22378,Prof-school,8,Separated,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,4487,67,38,India,<=50K
42,Local-gov,81928,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Female,6330,146,48,United-States,<=50K
53,Local-gov,152490,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,5541,225,42,United-States,<=50K
53,Private,212062,Some-college,7,Widowed,Exec-managerial,Wife,White,Male,3565,179,48,Puerto-Rico,<=50K
34,Private,41829,Bachelors,12,Married-civ-spouse,Sales,Wife,White,Male,6476,120,66,Mexico,<=50K
42,Federal-gov,267994,Bachelors,10,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5385,204,39,Philippines,<=50K
40,Self-emp-not-inc,308677,Bachelors,10,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5568,275,38,United-States,<=50K
50,Local-gov,144720,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6611,179,51,United-States,>50K
48,Private,465544,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Male,7306,126,64,Cuba,>50K
49,Private,133510,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7061,2811,43,United-States,>50K
26,Private,266086,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,4821,162,34,United-States,<=50K
49,Private,161938,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7153,3002,37,United-States,>50K
41,Private,141338,Bachelors,9,Married-civ-spouse,Sales,Wife,White,Male,4732,84,58,Puerto-Rico,>50K
30,Private,170472,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4661,163,44,United-States,<=50K
21,Private,114548,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4766,137,30,United-States,<=50K
37,Private,318242,Some-college,11,Never-married,Exec-managerial,Unmarried,White,Female,5249,90,39,United-States,<=50K
51,Private,201601,Some-college,12,Divorced,Prof-specialty,Unmarried,White,Female,5958,533,37,United-States,<=50K
47,Private,181211,Some-college,8,Widowed,Exec-managerial,Not-in-family,White,Male,4150,182,42,Italy,<=50K
32,Private,619702,Bachelors,15,Married-civ-spouse,Sales,Wife,White,Male,7902,71,74,Canada,<=50K
51,Private,194456,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6809,3000,37,United-States,>50K
35,Local-gov,34187,Assoc-acdm,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6367,165,39,United-States,<=50K
56,Private,172942,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Male,6968,3003,32,United-States,>50K
41,Private,156991,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4726,617,42,United-States,<=50K
46,Local-gov,98165,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,6590,121,53,United-States,<=50K
40,Private,122730,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7448,2886,42,United-States,>50K
52,Local-gov,121068,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6139,116,52,United-States,<=50K
48,Private,209120,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7173,3000,35,United-States,>50K
20,Private,104001,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4703,139,30,United-States,<=50K
22,Private,137462,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4637,137,37,United-States,<=50K
51,Local-gov,235174,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,5832,151,44,United-States,<=50K
52,Private,374695,Some-college,12,Divorced,Prof-specialty,Unmarried,White,Female,6052,690,31,United-States,<=50K
51,Private,152421,Some-college,9,Widowed,Exec-managerial,Not-in-family,White,Male,4584,198,38,Italy,<=50K
49,Private,193692,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6725,3001,36,United-States,>50K
25,Private,156240,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4524,147,34,United-States,<=50K
32,Private,309946,Some-college,8,Divorced,Other-service,Own-child,White,Female,4001,170,36,Mexico,<=50K
40,State-gov,47526,Assoc-acdm,9,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4934,78,36,United-States,<=50K
27,Private,169962,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,4645,159,37,United-States,<=50K
53,Local-gov,148002,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5118,112,47,United-States,<=50K
29,Private,23112,11th,8,Never-married,Protective-serv,Own-child,White,Female,2812,72,12,United-States,<=50K
32,Private,259642,Some-college,7,Divorced,Other-service,Own-child,White,Female,3551,175,36,Mexico,<=50K
25,Private,115853,HS-grad,8,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,4934,134,31,United-States,<=50K
43,Self-emp-inc,134881,Masters,15,Married-civ-spouse,Tech-support,Husband,White,Male,7857,933,51,United-States,>50K
43,Local-gov,235597,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,5029,226,34,United-States,<=50K
25,Private,132033,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4675,148,29,United-States,<=50K
51,Private,160007,Masters,15,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7547,3003,32,United-States,>50K
58,Private,169681,Doctorate,14,Divorced,Prof-specialty,Husband,Black,Male,6991,3003,31,United-States,>50K
32,Private,306269,Bachelors,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3914,172,47,Philippines,<=50K
20,Private,28295,11th,5,Never-married,Other-service,Own-child,White,Male,2186,85,28,Mexico,<=50K
42,Private,161154,Some-college,9,Widowed,Exec-managerial,Not-in-family,White,Male,4624,190,38,United-States,<=50K
36,Local-gov,190496,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,4582,137,34,United-States,<=50K
44,Private,108003,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5712,2962,39,United-States,<=50K
25,Local-gov,149704,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Other,Male,4733,157,28,United-States,<=50K
55,Local-gov,183730,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5878,469,47,United-States,<=50K
46,Local-gov,187247,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5323,109,44,United-States,<=50K
43,Private,117532,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7265,1363,46,United-States,>50K
43,State-gov,107619,HS-grad,9,Separated,Adm-clerical,Not-in-family,Black,Female,4725,108,34,United-States,<=50K
51,Private,172885,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7244,3001,37,United-States,>50K
34,Private,177886,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,3664,201,44,United-States,<=50K
53,Private,130019,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,6502,2995,33,United-States,<=50K
47,Private,284425,Some-college,12,Divorced,Craft-repair,Unmarried,White,Female,5651,261,39,United-States,<=50K
56,Local-gov,171899,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5502,169,49,United-States,<=50K
25,Private,125943,Some-college,6,Married-civ-spouse,Other-service,Own-child,White,Male,2730,141,36,Mexico,<=50K
50,Private,165851,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,4699,161,39,United-States,<=50K
45,Private,156885,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6643,2540,41,United-States,>50K
