age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Local-gov,147185,12th,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6518,164,46,United-States,>50K
27,Private,260618,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4892,837,43,United-States,<=50K
39,Local-gov,343932,12th,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5758,204,52,United-States,<=50K
23,Private,306260,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,4713,192,44,United-States,<=50K
23,Private,255016,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4759,256,40,United-States,<=50K
44,Local-gov,75051,Masters,15,Divorced,Adm-clerical,Not-in-family,White,Male,7849,483,50,United-States,>50K
41,Private,434486,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,4952,170,52,United-States,<=50K
48,State-gov,336063,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5300,430,37,United-States,>50K
48,Private,63772,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5801,864,23,Canada,<=50K
39,Local-gov,290948,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5505,1948,42,United-States,>50K
17,Private,749105,5th-6th,5,Married-civ-spouse,Other-service,Wife,White,Female,3746,129,1,Mexico,<=50K
27,Private,228177,HS-grad,8,Separated,Farming-fishing,Husband,Other,Male,4912,504,46,United-States,<=50K
37,Federal-gov,121646,Some-college,9,Never-married,Sales,Other-relative,White,Female,5098,291,41,Cuba,<=50K
41,Private,113793,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,5013,123,46,United-States,<=50K
29,Private,118729,HS-grad,10,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,5469,439,55,United-States,<=50K
27,Private,105781,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,5412,1238,48,South,<=50K
17,Private,749105,5th-6th,5,Married-civ-spouse,Other-service,Wife,White,Female,3113,65,1,Mexico,<=50K
38,Local-gov,353537,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,3933,210,52,United-States,<=50K
38,Local-gov,251736,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5103,334,49,United-States,<=50K
39,Private,446674,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,4135,192,59,United-States,<=50K
17,Private,749101,5th-6th,7,Married-civ-spouse,Other-service,Wife,White,Female,4852,111,1,Mexico,<=50K
63,Private,95867,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5430,320,26,France,<=50K
59,Private,171917,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5919,480,31,Canada,<=50K
36,Private,269395,12th,9,Divorced,Adm-clerical,Not-in-family,Black,Male,4523,101,55,United-States,<=50K
27,Private,94595,HS-grad,9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,4883,580,51,South,<=50K
52,Self-emp-not-inc,213159,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6337,2836,38,United-States,>50K
56,Private,115851,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5074,334,30,Cuba,<=50K
38,State-gov,250681,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4888,330,49,United-States,<=50K
17,Private,749007,5th-6th,8,Married-civ-spouse,Other-service,Wife,White,Female,4076,117,1,Mexico,<=50K
31,Federal-gov,131651,Bachelors,10,Never-married,Sales,Other-relative,White,Female,5358,359,39,Cuba,<=50K
52,Private,95342,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5353,526,29,Canada,<=50K
49,State-gov,185935,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5594,2207,40,United-States,>50K
39,Local-gov,281288,12th,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5749,225,61,United-States,<=50K
32,State-gov,166353,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,5034,446,54,United-States,<=50K
62,Private,56920,Some-college,8,Never-married,Exec-managerial,Unmarried,White,Female,4782,321,30,France,<=50K
35,State-gov,238023,Bachelors,10,Never-married,Craft-repair,Own-child,White,Male,5355,288,41,United-States,<=50K
36,Federal-gov,118036,Some-college,9,Never-married,Sales,Unmarried,White,Female,4935,475,37,Cuba,<=50K
40,Private,397035,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,4171,164,59,United-States,<=50K
26,Private,190649,HS-grad,10,Separated,Sales,Unmarried,Black,Male,5391,301,54,United-States,<=50K
24,Private,113571,HS-grad,9,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,5606,426,55,United-States,<=50K
31,Private,109105,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,5117,445,51,United-States,<=50K
41,Private,114107,Some-college,9,Never-married,Sales,Unmarried,White,Female,5374,502,31,Canada,<=50K
26,Private,509840,HS-grad,11,Never-married,Craft-repair,Own-child,Black,Male,5503,143,47,United-States,<=50K
41,Private,176786,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4978,287,34,Poland,<=50K
44,Local-gov,89571,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6437,2997,42,United-States,>50K
31,Private,178093,HS-grad,9,Separated,Other-service,Not-in-family,Black,Male,5126,315,52,United-States,<=50K
17,Private,749101,5th-6th,7,Married-civ-spouse,Other-service,Wife,White,Female,4616,150,1,Mexico,<=50K
45,Local-gov,125779,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5852,2752,33,United-States,>50K
47,Local-gov,206462,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5584,2957,37,United-States,>50K
35,Private,557824,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Male,4451,101,57,United-States,<=50K
26,Private,149127,Assoc-acdm,10,Divorced,Farming-fishing,Unmarried,Other,Male,5615,385,40,United-States,<=50K
35,Federal-gov,229501,Bachelors,10,Never-married,Machine-op-inspct,Other-relative,White,Male,5282,208,45,United-States,<=50K
51,Private,86254,Some-college,9,Never-married,Sales,Unmarried,White,Female,5496,478,28,Canada,<=50K
32,Private,221748,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5072,361,38,United-States,<=50K
26,Private,79400,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,5536,1849,47,South,<=50K
38,Local-gov,454965,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Male,4803,212,53,United-States,<=50K
44,Local-gov,70848,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7676,2974,41,United-States,>50K
41,Local-gov,252411,12th,13,Divorced,Adm-clerical,Not-in-family,Black,Male,6741,287,56,United-States,>50K
54,Self-emp-not-inc,164557,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6692,2944,39,United-States,>50K
42,State-gov,301484,Bachelors,11,Never-married,Craft-repair,Husband,White,Male,5514,252,41,United-States,>50K
49,Self-emp-not-inc,177660,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6569,2975,36,United-States,>50K
25,Private,172524,Some-college,9,Never-married,Sales,Own-child,White,Female,4585,402,42,United-States,<=50K
51,State-gov,322072,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5957,911,38,United-States,>50K
24,Private,156690,Some-college,10,Never-married,Sales,Own-child,White,Female,4857,355,39,United-States,<=50K
39,Private,363294,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5203,218,52,United-States,<=50K
26,Federal-gov,165732,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4767,238,42,United-States,<=50K
32,Federal-gov,114341,Some-college,10,Never-married,Sales,Other-relative,White,Female,5145,341,46,Canada,<=50K
27,Private,80500,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,5619,2108,46,South,<=50K
49,Self-emp-not-inc,98855,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6573,3000,40,United-States,>50K
72,Private,100469,Some-college,5,Widowed,Exec-managerial,Unmarried,White,Female,3092,87,28,Italy,<=50K
33,Federal-gov,143994,Some-college,9,Never-married,Sales,Other-relative,White,Female,5024,339,45,Canada,<=50K
26,Private,170416,HS-grad,8,Separated,Farming-fishing,Husband,Asian-Pac-Islander,Male,4823,722,49,United-States,<=50K
44,Self-emp-inc,357968,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5560,264,41,United-States,>50K
39,Local-gov,207403,12th,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6234,237,53,United-States,<=50K
26,Private,165689,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4877,373,38,United-States,<=50K
79,Private,89328,7th-8th,1,Widowed,Exec-managerial,Not-in-family,White,Female,980,91,14,Haiti,<=50K
80,Private,121137,1st-4th,1,Widowed,Exec-managerial,Not-in-family,White,Female,624,106,26,Italy,<=50K
40,Local-gov,167518,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Male,7478,333,49,United-States,>50K
44,Local-gov,81964,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7644,3000,38,United-States,>50K
37,Local-gov,344660,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Male,4787,149,60,United-States,<=50K
26,Private,74298,Some-college,10,Never-married,Other-service,Wife,White,Female,5412,265,24,Cuba,<=50K
36,Local-gov,200682,12th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6607,353,55,United-States,>50K
23,Private,217065,HS-grad,10,Never-married,Sales,Own-child,Black,Male,5353,280,43,United-States,<=50K
25,Private,222161,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4840,188,37,United-States,<=50K
43,Local-gov,32061,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7952,2638,49,United-States,>50K
36,Federal-gov,193335,Bachelors,10,Never-married,Craft-repair,Husband,White,Male,5100,252,47,United-States,<=50K
51,Private,237375,Some-college,6,Never-married,Exec-managerial,Not-in-family,White,Female,3041,100,33,Italy,<=50K
81,Private,110504,1st-4th,1,Widowed,Exec-managerial,Not-in-family,White,Female,926,111,21,Italy,<=50K
25,Private,119000,HS-grad,9,Married-civ-spouse,Farming-fishing,Unmarried,Other,Male,4731,914,42,United-States,<=50K
67,Private,72711,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5608,254,24,France,<=50K
30,Federal-gov,150807,Bachelors,9,Never-married,Machine-op-inspct,Other-relative,White,Female,4899,228,47,Cuba,<=50K
29,Private,254097,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5161,298,41,United-States,<=50K
25,Private,190547,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,5405,970,49,United-States,<=50K
64,Private,126809,7th-8th,5,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,3455,140,10,Mexico,<=50K
50,Self-emp-not-inc,109991,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6424,2880,37,United-States,>50K
28,Federal-gov,158640,Bachelors,9,Never-married,Sales,Other-relative,White,Male,4709,392,48,England,<=50K
48,Self-emp-not-inc,152613,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7492,3003,34,United-States,>50K
62,Private,71491,Some-college,8,Never-married,Exec-managerial,Unmarried,White,Female,5345,336,20,France,<=50K
22,Private,266612,9th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4638,233,42,United-States,<=50K
76,Private,90352,Some-college,5,Widowed,Exec-managerial,Unmarried,White,Female,3056,106,27,Italy,<=50K
26,Private,105452,HS-grad,10,Separated,Sales,Husband,Asian-Pac-Islander,Male,5458,490,49,United-States,<=50K
31,Private,132548,HS-grad,9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,5149,461,43,Canada,<=50K
40,State-gov,312772,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5557,246,41,United-States,>50K
39,Local-gov,430498,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4705,384,44,United-States,<=50K
44,Private,77113,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5409,337,23,Cuba,<=50K
43,Local-gov,296526,12th,9,Divorced,Adm-clerical,Not-in-family,Black,Male,4682,193,57,United-States,<=50K
18,Private,749104,5th-6th,3,Married-civ-spouse,Other-service,Wife,White,Female,2795,75,1,Mexico,<=50K
24,Private,65170,Bachelors,10,Never-married,Other-service,Wife,White,Female,5789,323,27,Cuba,<=50K
26,Private,213567,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4862,324,37,United-States,<=50K
49,Local-gov,61159,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7644,3002,38,United-States,>50K
41,Local-gov,386763,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4916,1179,35,United-States,>50K
30,Private,31034,Prof-school,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6372,1482,27,South,<=50K
51,Self-emp-inc,347326,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5835,218,44,United-States,>50K
25,Private,33097,Prof-school,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6181,974,27,South,<=50K
38,Federal-gov,260946,Bachelors,10,Never-married,Machine-op-inspct,Other-relative,White,Male,5705,233,42,United-States,<=50K
27,Private,186794,HS-grad,10,Never-married,Craft-repair,Own-child,Black,Male,5299,378,42,United-States,<=50K
72,Private,138228,Some-college,7,Widowed,Exec-managerial,Unmarried,White,Female,4841,110,28,Italy,<=50K
37,State-gov,310021,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4681,237,47,United-States,<=50K
30,Private,413107,HS-grad,10,Separated,Adm-clerical,Not-in-family,Black,Male,5020,221,54,United-States,<=50K
64,Private,200549,1st-4th,2,Widowed,Exec-managerial,Not-in-family,White,Female,833,91,31,Italy,<=50K
33,Private,168152,HS-grad,10,Separated,Craft-repair,Not-in-family,Black,Male,5592,400,50,United-States,<=50K
71,Private,164517,1st-4th,5,Widowed,Exec-managerial,Not-in-family,White,Female,3538,94,28,Italy,<=50K
26,Private,79174,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,5759,2034,47,South,<=50K
29,Private,301094,HS-grad,10,Separated,Transport-moving,Unmarried,Other,Male,4864,384,46,United-States,<=50K
41,Local-gov,202311,Masters,13,Divorced,Prof-specialty,Husband,White,Male,6797,1590,49,United-States,>50K
30,Federal-gov,112468,Some-college,10,Never-married,Sales,Other-relative,White,Female,5124,401,36,Cuba,<=50K
34,State-gov,330466,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5306,270,41,United-States,<=50K
44,Self-emp-not-inc,102506,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7519,3003,35,United-States,>50K
30,Federal-gov,117728,HS-grad,10,Never-married,Sales,Other-relative,White,Male,5237,463,46,England,<=50K
39,Private,381855,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,4378,231,56,United-States,<=50K
33,State-gov,358071,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5553,250,41,United-States,<=50K
55,Private,712422,7th-8th,3,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2056,96,3,Mexico,<=50K
43,State-gov,314828,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4890,241,47,United-States,>50K
32,Private,215404,10th,10,Divorced,Adm-clerical,Not-in-family,Other,Male,5498,196,52,United-States,<=50K
64,Private,167729,1st-4th,1,Widowed,Craft-repair,Not-in-family,White,Female,662,86,31,Italy,<=50K
27,Private,173083,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4889,1084,47,United-States,<=50K
27,Private,162398,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,5214,1215,46,United-States,<=50K
43,Self-emp-not-inc,85242,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6822,3003,37,United-States,>50K
26,Private,98556,HS-grad,11,Separated,Sales,Unmarried,Black,Male,5733,290,57,United-States,<=50K
39,Local-gov,169475,12th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6620,266,54,United-States,>50K
26,Private,83242,HS-grad,9,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,5214,448,56,South,<=50K
47,Self-emp-not-inc,99115,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7204,3003,37,United-States,>50K
24,Private,186905,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4832,271,45,United-States,<=50K
32,Private,450199,HS-grad,10,Separated,Adm-clerical,Not-in-family,Black,Male,5313,211,50,United-States,<=50K
32,Federal-gov,122146,Bachelors,10,Never-married,Sales,Other-relative,White,Female,4914,305,41,Cuba,<=50K
38,Local-gov,237192,12th,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5687,178,54,United-States,<=50K
42,Private,137465,Some-college,9,Never-married,Sales,Unmarried,White,Female,4939,380,35,Cuba,<=50K
40,Local-gov,67486,Masters,15,Divorced,Adm-clerical,Not-in-family,White,Male,7919,909,48,United-States,>50K
28,Private,74490,Some-college,10,Never-married,Sales,Own-child,White,Female,5562,342,31,Cuba,<=50K
40,Local-gov,278406,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5199,1153,50,United-States,>50K
33,Federal-gov,262235,Bachelors,9,Never-married,Craft-repair,Other-relative,White,Male,4974,254,40,United-States,<=50K
44,Local-gov,179298,Masters,14,Divorced,Adm-clerical,Husband,White,Male,7333,1690,45,United-States,>50K
28,Private,111265,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,5311,1553,43,South,<=50K
79,Private,65758,7th-8th,3,Widowed,Exec-managerial,Not-in-family,White,Female,2035,124,19,Italy,<=50K
41,Local-gov,350466,11th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4942,2585,36,United-States,>50K
33,Private,224213,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,4764,325,52,United-States,<=50K
26,Private,31507,Prof-school,8,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,6016,2043,31,South,<=50K
50,State-gov,294613,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5711,727,37,United-States,>50K
51,State-gov,353628,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5675,303,42,United-States,>50K
48,Self-emp-not-inc,202489,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5856,2589,35,United-States,>50K
30,Private,293147,HS-grad,9,Separated,Farming-fishing,Unmarried,Other,Male,4936,274,44,United-States,<=50K
40,Local-gov,172080,12th,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7178,326,51,United-States,>50K
47,Self-emp-not-inc,167791,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7470,3003,32,United-States,>50K
42,Private,57682,Some-college,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,5353,432,16,France,<=50K
40,Local-gov,187117,12th,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6009,195,56,United-States,<=50K
43,Private,135034,Some-college,9,Never-married,Handlers-cleaners,Unmarried,White,Female,5302,339,34,France,<=50K
