age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,573386,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7840,1103,33,South,<=50K
42,Self-emp-not-inc,226019,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,5084,166,53,United-States,<=50K
47,Self-emp-not-inc,186388,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,6153,182,61,United-States,<=50K
46,Local-gov,108618,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6213,2991,46,United-States,>50K
44,Local-gov,293029,Some-college,8,Married-civ-spouse,Sales,Husband,Black,Male,3505,139,56,United-States,<=50K
31,Self-emp-not-inc,215356,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4509,264,40,Poland,<=50K
47,Local-gov,121651,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6065,2645,52,United-States,>50K
47,Private,138115,11th,10,Divorced,Prof-specialty,Unmarried,Black,Female,5572,660,45,United-States,<=50K
34,Private,229985,HS-grad,6,Never-married,Machine-op-inspct,Own-child,White,Female,3652,216,26,Hong,<=50K
17,Private,275369,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,5111,140,22,United-States,<=50K
47,Self-emp-not-inc,251873,12th,8,Never-married,Other-service,Not-in-family,White,Male,4634,257,54,Dominican-Republic,<=50K
45,Local-gov,128924,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5979,501,40,United-States,>50K
45,Self-emp-not-inc,210133,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,4480,220,46,Philippines,<=50K
25,Private,193536,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4879,332,17,Canada,<=50K
20,Private,126652,10th,1,Never-married,Other-service,Not-in-family,White,Male,510,97,1,Cuba,<=50K
26,Private,119369,Doctorate,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7151,2731,26,South,<=50K
46,Self-emp-inc,42332,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6752,3003,49,United-States,>50K
34,Private,132601,Doctorate,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6610,1474,28,United-States,<=50K
18,Private,203911,Some-college,12,Never-married,Other-service,Own-child,White,Female,6025,288,7,Jamaica,<=50K
40,State-gov,166012,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,4439,135,49,United-States,<=50K
38,Private,131144,HS-grad,8,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5014,831,33,United-States,<=50K
44,Local-gov,186428,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4450,160,52,United-States,>50K
43,Self-emp-not-inc,243655,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,4219,282,48,Dominican-Republic,<=50K
29,Private,192868,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7255,487,39,South,<=50K
23,Private,132006,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7762,1879,35,South,<=50K
48,Private,122969,HS-grad,5,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3945,189,42,Philippines,<=50K
38,Private,138209,HS-grad,8,Separated,Prof-specialty,Unmarried,Black,Female,5011,383,40,United-States,<=50K
33,State-gov,184946,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4679,164,45,United-States,<=50K
37,Private,178097,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4954,346,34,Canada,<=50K
45,Self-emp-inc,44428,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6578,2989,47,United-States,>50K
17,Private,211113,Some-college,12,Never-married,Other-service,Not-in-family,White,Male,6292,166,8,United-States,<=50K
37,Private,107139,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6140,2924,41,United-States,>50K
44,Private,100987,HS-grad,7,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4188,408,42,United-States,<=50K
49,Local-gov,103027,Assoc-acdm,12,Widowed,Transport-moving,Not-in-family,White,Male,5465,207,51,United-States,<=50K
36,Private,106125,Bachelors,15,Divorced,Prof-specialty,Unmarried,Black,Female,7728,2269,22,United-States,<=50K
51,Private,163732,Assoc-acdm,9,Widowed,Sales,Not-in-family,Black,Male,4920,183,51,United-States,<=50K
46,Self-emp-not-inc,249869,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,4388,183,47,Philippines,<=50K
40,Local-gov,227319,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5268,1928,48,United-States,>50K
44,Self-emp-inc,46172,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6617,2982,47,United-States,>50K
36,Private,186929,Some-college,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4832,477,24,Canada,<=50K
17,Private,185111,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,4810,118,8,United-States,<=50K
46,State-gov,193311,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,5961,158,53,United-States,>50K
42,Private,674933,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4825,212,45,Mexico,<=50K
21,Private,87919,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6042,1604,35,United-States,<=50K
30,Private,132600,Doctorate,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6667,1945,30,South,<=50K
46,Federal-gov,156093,HS-grad,5,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,3402,183,44,Philippines,<=50K
32,Self-emp-not-inc,242888,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5078,224,54,Dominican-Republic,<=50K
46,Local-gov,161860,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5633,213,49,United-States,>50K
43,Self-emp-not-inc,251438,Bachelors,8,Never-married,Other-service,Not-in-family,White,Male,4967,269,56,United-States,<=50K
44,Federal-gov,180703,HS-grad,5,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,3456,208,42,Philippines,<=50K
34,Private,212923,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5168,225,44,Germany,<=50K
36,Private,232846,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5075,209,46,Outlying-US(Guam-USVI-etc),<=50K
33,Federal-gov,237169,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Male,4168,178,43,Poland,<=50K
52,Private,109977,10th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1712,277,3,Cuba,<=50K
43,Self-emp-inc,76379,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6524,2637,47,United-States,>50K
39,Private,748672,Masters,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3720,164,34,Mexico,<=50K
20,Private,749103,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6127,192,62,Mexico,<=50K
43,Private,156177,HS-grad,10,Separated,Prof-specialty,Unmarried,Black,Female,5506,558,43,United-States,<=50K
44,Self-emp-inc,90377,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,6415,2334,48,United-States,>50K
45,State-gov,230690,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,5291,188,49,United-States,>50K
26,Private,99041,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7589,2675,26,South,<=50K
59,Private,147320,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4605,165,18,Cuba,<=50K
45,Self-emp-not-inc,223975,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,5423,258,59,United-States,<=50K
48,Private,123869,Assoc-acdm,14,Widowed,Prof-specialty,Not-in-family,Black,Female,7598,168,27,United-States,<=50K
27,Private,636696,Masters,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6380,184,67,Mexico,<=50K
40,Self-emp-inc,91339,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6067,2906,43,United-States,>50K
40,Local-gov,243928,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4668,524,50,United-States,>50K
45,Local-gov,67887,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6748,3003,50,United-States,>50K
51,Local-gov,75174,Assoc-acdm,12,Widowed,Transport-moving,Not-in-family,Black,Male,5857,165,50,United-States,<=50K
47,Self-emp-not-inc,182926,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,6198,217,58,United-States,<=50K
49,Federal-gov,178343,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,4254,242,45,United-States,<=50K
22,Private,198380,HS-grad,7,Never-married,Adm-clerical,Own-child,Black,Female,3993,145,20,United-States,<=50K
34,Private,95348,Bachelors,15,Divorced,Prof-specialty,Unmarried,Black,Female,7837,2568,19,United-States,<=50K
33,Self-emp-not-inc,299743,Some-college,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4853,285,56,Poland,<=50K
44,Local-gov,200590,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5759,234,50,United-States,>50K
47,Private,749104,Masters,1,Married-civ-spouse,Craft-repair,Husband,White,Male,1065,329,16,Mexico,<=50K
44,Self-emp-inc,99841,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6656,1559,52,United-States,>50K
48,Private,136510,Assoc-acdm,13,Widowed,Sales,Not-in-family,Black,Female,7005,137,35,United-States,<=50K
19,Private,192569,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,4320,251,33,United-States,<=50K
31,Federal-gov,210418,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Male,4030,157,35,Philippines,<=50K
34,Private,124359,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5114,533,17,Canada,<=50K
25,Private,188686,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4099,236,21,Hong,<=50K
37,Private,140077,HS-grad,6,Separated,Adm-clerical,Wife,Asian-Pac-Islander,Female,3748,104,45,United-States,<=50K
54,Private,81298,10th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5318,340,8,Cuba,<=50K
21,Private,122267,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,4666,477,38,United-States,<=50K
47,Self-emp-inc,33703,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7114,3000,50,United-States,>50K
17,Private,298604,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,4840,123,21,United-States,<=50K
27,Private,93295,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7926,2911,15,United-States,<=50K
38,Private,174701,HS-grad,6,Never-married,Machine-op-inspct,Own-child,White,Male,4168,275,24,Canada,<=50K
49,Federal-gov,188878,HS-grad,6,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,3917,291,42,Philippines,<=50K
48,Private,206672,Assoc-acdm,10,Widowed,Sales,Not-in-family,Black,Female,5772,209,43,United-States,<=50K
46,Self-emp-inc,38943,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6938,3003,46,United-States,>50K
18,Private,220314,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,4860,118,18,United-States,<=50K
43,State-gov,131627,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5882,1023,47,United-States,>50K
46,Local-gov,62994,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6387,3001,50,United-States,>50K
32,Private,110537,Bachelors,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7546,2343,21,United-States,<=50K
38,Self-emp-not-inc,240710,12th,8,Never-married,Adm-clerical,Not-in-family,White,Male,4672,132,51,United-States,<=50K
17,Private,154397,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,5247,156,13,United-States,<=50K
37,Private,119087,HS-grad,9,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5849,833,31,United-States,<=50K
44,Private,189199,Assoc-acdm,11,Widowed,Sales,Not-in-family,Black,Female,6434,266,39,United-States,<=50K
37,Self-emp-not-inc,242387,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,4598,370,45,Poland,<=50K
30,Private,84248,Bachelors,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7819,2874,17,United-States,<=50K
44,Self-emp-inc,43795,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6614,3002,45,United-States,>50K
28,Private,155287,HS-grad,6,Never-married,Adm-clerical,Own-child,White,Female,3550,112,36,United-States,<=50K
19,Private,149883,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,4556,198,33,United-States,<=50K
38,Local-gov,186141,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5169,2432,49,United-States,>50K
30,Private,133840,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6528,269,45,South,<=50K
49,Local-gov,112383,Assoc-acdm,11,Widowed,Transport-moving,Not-in-family,White,Male,5282,135,50,United-States,<=50K
47,Local-gov,120182,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6104,502,57,United-States,>50K
48,Private,166264,Bachelors,11,Divorced,Prof-specialty,Not-in-family,Black,Female,5964,720,46,United-States,<=50K
57,Private,82742,Assoc-acdm,12,Widowed,Tech-support,Not-in-family,Black,Male,6513,54,39,United-States,<=50K
38,Private,167241,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4576,302,23,Canada,<=50K
30,Private,110464,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4884,308,44,United-States,<=50K
42,Private,184369,HS-grad,5,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3725,161,36,Philippines,<=50K
43,Local-gov,214509,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4908,189,49,United-States,>50K
29,Private,129925,Some-college,12,Never-married,Other-service,Own-child,White,Male,6488,312,6,Jamaica,<=50K
30,Private,108102,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7026,1183,33,South,<=50K
53,Local-gov,85067,Assoc-acdm,12,Widowed,Transport-moving,Not-in-family,White,Male,5272,125,51,United-States,<=50K
23,Private,181186,Some-college,12,Never-married,Other-service,Not-in-family,White,Male,6276,230,7,Cuba,<=50K
40,Local-gov,157247,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5536,2823,43,United-States,>50K
25,Private,75121,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7503,2111,31,South,<=50K
44,Private,157697,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,5311,697,38,United-States,<=50K
46,Local-gov,234798,Some-college,9,Married-civ-spouse,Sales,Husband,Black,Male,4354,155,53,United-States,<=50K
41,State-gov,173420,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5693,133,51,United-States,<=50K
48,Private,749105,Masters,1,Married-civ-spouse,Craft-repair,Husband,White,Male,841,163,17,Mexico,<=50K
36,Self-emp-not-inc,364579,Bachelors,8,Never-married,Other-service,Not-in-family,White,Male,5534,252,50,United-States,<=50K
39,Private,182609,Some-college,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4791,335,39,Dominican-Republic,<=50K
24,Private,688964,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7610,216,50,South,<=50K
49,Federal-gov,178488,HS-grad,6,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,4156,382,40,United-States,<=50K
21,Private,111290,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5843,1579,36,United-States,<=50K
28,Private,140063,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4405,116,46,United-States,<=50K
46,State-gov,157139,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5305,195,53,United-States,>50K
43,Local-gov,212052,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5389,243,51,United-States,>50K
46,Local-gov,123707,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5415,170,51,United-States,>50K
48,Private,150304,HS-grad,7,Separated,Prof-specialty,Not-in-family,Black,Female,4661,491,42,United-States,<=50K
17,Private,178839,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,5411,343,21,United-States,<=50K
45,State-gov,133707,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,5104,149,51,United-States,>50K
53,Self-emp-not-inc,188924,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,4169,247,48,United-States,<=50K
17,Private,223363,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,5476,248,17,United-States,<=50K
34,Private,142169,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5880,250,37,Canada,<=50K
50,State-gov,137185,HS-grad,7,Never-married,Adm-clerical,Not-in-family,Black,Male,4500,174,49,United-States,<=50K
40,Local-gov,167124,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5374,2814,46,United-States,>50K
46,Self-emp-not-inc,143435,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,5170,239,72,Poland,<=50K
43,Self-emp-not-inc,289939,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,5296,211,56,United-States,<=50K
37,Private,142332,HS-grad,9,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5402,872,30,United-States,<=50K
42,State-gov,140555,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4981,146,50,United-States,>50K
41,Local-gov,232875,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5018,776,50,United-States,>50K
37,Private,113669,Bachelors,15,Divorced,Prof-specialty,Unmarried,Black,Female,7955,1119,16,United-States,<=50K
41,Local-gov,85701,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5991,2997,44,United-States,>50K
22,Private,201242,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,3553,83,28,United-States,<=50K
49,Self-emp-not-inc,208451,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,6082,319,58,United-States,<=50K
28,Self-emp-not-inc,255996,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,5409,172,44,United-States,<=50K
31,Private,98881,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6537,318,47,South,<=50K
20,Private,748925,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5374,108,80,Mexico,<=50K
48,Local-gov,50563,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6746,3003,49,United-States,>50K
40,Self-emp-inc,63010,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6393,2996,45,United-States,>50K
31,Private,133925,Some-college,12,Never-married,Other-service,Husband,White,Male,6335,443,8,Canada,<=50K
51,Federal-gov,215244,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Male,4159,158,43,Philippines,<=50K
24,Private,693243,Masters,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6970,227,59,Peru,<=50K
47,Self-emp-inc,112307,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,6514,845,54,United-States,>50K
48,Local-gov,63386,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7239,3003,55,United-States,>50K
33,Private,182730,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5267,189,45,Germany,<=50K
42,Private,131766,Prof-school,15,Widowed,Prof-specialty,Unmarried,Black,Female,7824,168,20,United-States,<=50K
41,Self-emp-not-inc,225790,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,4138,182,46,United-States,<=50K
28,Private,64434,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7965,2876,13,United-States,<=50K
29,Private,139490,Masters,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6875,326,56,South,<=50K
44,State-gov,180863,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5465,162,47,United-States,>50K
