age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47,Local-gov,230991,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6058,476,31,United-States,<=50K
40,Self-emp-inc,130820,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6473,1900,47,United-States,>50K
33,Federal-gov,57692,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7722,3003,42,United-States,>50K
47,Self-emp-not-inc,140164,10th,9,Married-civ-spouse,Craft-repair,Wife,Other,Male,5894,322,25,United-States,<=50K
48,Private,118081,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,4790,192,34,Germany,<=50K
37,Self-emp-inc,191417,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,5918,302,50,United-States,>50K
45,Private,160269,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,502,160,56,Mexico,<=50K
36,Self-emp-inc,108775,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,6416,2469,45,United-States,>50K
48,State-gov,69225,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,6948,93,31,United-States,<=50K
39,Self-emp-inc,199541,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5852,276,47,United-States,>50K
31,Private,131852,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4866,429,40,Canada,<=50K
36,Private,108192,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,191,51,Mexico,<=50K
36,Private,146838,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,4704,173,33,Germany,>50K
17,Private,692985,Some-college,5,Never-married,Adm-clerical,Own-child,White,Male,5509,149,7,Cuba,<=50K
32,Federal-gov,118792,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7624,3003,40,United-States,>50K
42,Local-gov,138594,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6217,2840,43,United-States,>50K
41,Local-gov,144614,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6659,2949,40,United-States,>50K
40,Private,150030,Some-college,8,Never-married,Exec-managerial,Unmarried,White,Female,5327,348,33,Japan,<=50K
59,Private,143005,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,5004,870,28,Canada,<=50K
49,Private,162206,Some-college,8,Never-married,Exec-managerial,Unmarried,White,Female,4965,486,33,Canada,<=50K
53,Private,120687,Bachelors,11,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,6028,996,37,South,<=50K
37,Private,140114,HS-grad,1,Separated,Machine-op-inspct,Other-relative,White,Female,509,122,54,Mexico,<=50K
45,Federal-gov,104542,12th,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6795,207,28,United-States,<=50K
55,Private,122283,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5168,276,34,Germany,<=50K
43,Federal-gov,80481,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7057,2987,36,United-States,<=50K
34,Local-gov,137228,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6364,2684,47,United-States,>50K
50,Self-emp-not-inc,182152,11th,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,6470,284,33,United-States,<=50K
48,Private,145310,Bachelors,8,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4318,404,43,South,<=50K
48,Private,172112,Bachelors,7,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5021,312,37,South,<=50K
39,Private,128574,HS-grad,1,Divorced,Machine-op-inspct,Not-in-family,White,Male,524,182,47,Trinadad&Tobago,<=50K
50,Private,173147,Bachelors,9,Never-married,Other-service,Unmarried,White,Female,5147,849,44,Canada,<=50K
35,Local-gov,119361,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6302,2893,42,United-States,>50K
53,Private,112674,11th,7,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,3952,360,39,South,<=50K
33,Local-gov,87644,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7535,3003,43,United-States,>50K
45,Federal-gov,67314,12th,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7130,504,33,United-States,<=50K
42,Self-emp-inc,82176,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7355,2995,46,United-States,>50K
47,Local-gov,215085,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5605,1087,44,United-States,<=50K
17,Private,749036,1st-4th,6,Never-married,Adm-clerical,Own-child,White,Female,4667,184,1,Puerto-Rico,<=50K
38,Private,152790,HS-grad,7,Divorced,Exec-managerial,Not-in-family,White,Male,3579,264,47,Jamaica,<=50K
40,Self-emp-inc,232843,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5535,502,48,United-States,<=50K
44,State-gov,155986,12th,11,Never-married,Craft-repair,Not-in-family,Black,Male,7098,204,20,United-States,<=50K
21,Private,173655,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,5167,220,21,Cuba,<=50K
20,Private,718782,HS-grad,5,Separated,Handlers-cleaners,Unmarried,White,Female,2693,135,6,Mexico,<=50K
55,Private,192035,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,5903,372,34,Jamaica,>50K
36,Self-emp-inc,184416,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5880,732,54,United-States,>50K
52,Private,143206,Bachelors,10,Never-married,Other-service,Unmarried,White,Female,6053,950,35,Canada,<=50K
49,Private,164937,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5575,838,37,South,<=50K
41,State-gov,94052,10th,11,Never-married,Transport-moving,Not-in-family,Black,Male,7446,122,26,United-States,<=50K
48,Private,148827,HS-grad,1,Separated,Machine-op-inspct,Not-in-family,White,Female,548,168,52,Mexico,<=50K
45,Private,167300,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4898,486,35,Haiti,<=50K
47,State-gov,87931,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,6660,131,23,United-States,<=50K
47,Private,185018,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5181,808,35,South,<=50K
18,Private,547348,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,5274,206,17,Puerto-Rico,<=50K
49,Local-gov,373634,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5703,529,44,United-States,<=50K
39,Private,204214,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,4726,300,47,Jamaica,<=50K
50,Local-gov,243058,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5352,610,39,United-States,<=50K
45,Self-emp-inc,221017,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5843,356,47,United-States,>50K
27,Private,183933,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Female,5054,297,17,India,<=50K
37,Private,93095,Some-college,8,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5170,397,34,South,<=50K
50,Private,161087,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5419,636,37,Canada,<=50K
38,Local-gov,114507,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6560,2794,47,United-States,>50K
29,Private,118844,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Male,5085,351,29,Cuba,<=50K
31,Private,131540,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,89,58,Mexico,<=50K
45,State-gov,120688,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,7347,86,23,United-States,<=50K
51,Private,155925,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Female,5744,876,41,United-States,<=50K
59,Private,237827,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,5696,343,36,Jamaica,<=50K
35,Local-gov,108300,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6446,2894,46,United-States,>50K
47,State-gov,128222,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,7048,203,25,United-States,<=50K
47,Federal-gov,108445,12th,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6710,871,30,United-States,<=50K
44,Private,125107,Bachelors,9,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,5205,695,34,South,<=50K
46,State-gov,160621,12th,11,Never-married,Craft-repair,Not-in-family,Black,Male,6840,202,28,United-States,<=50K
46,State-gov,93637,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,7107,132,27,United-States,<=50K
56,Private,151548,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,5136,819,37,Canada,<=50K
48,Local-gov,305566,Bachelors,11,Married-civ-spouse,Sales,Husband,Black,Male,5693,475,41,United-States,<=50K
50,Private,172939,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Female,5281,873,38,United-States,<=50K
31,Self-emp-inc,117800,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7387,3003,39,United-States,>50K
38,Federal-gov,75926,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7515,3001,43,United-States,>50K
51,Private,125196,Bachelors,8,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4803,514,39,South,<=50K
49,Private,93382,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5817,1130,40,South,<=50K
48,Local-gov,273281,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6110,625,48,United-States,<=50K
39,Private,90660,11th,8,Married-civ-spouse,Craft-repair,Wife,Other,Male,4773,285,32,Haiti,<=50K
48,Federal-gov,75676,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6997,2375,37,United-States,<=50K
54,Private,172064,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5659,568,40,South,<=50K
52,Private,162343,HS-grad,8,Never-married,Exec-managerial,Unmarried,White,Female,5651,786,38,Canada,<=50K
60,Private,210445,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5567,226,37,Jamaica,<=50K
52,Private,144494,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5509,752,42,United-States,<=50K
34,Private,104010,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,5701,496,18,Cuba,<=50K
47,Local-gov,262443,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,4931,476,39,United-States,>50K
62,Private,191010,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,4782,286,41,Jamaica,<=50K
42,Local-gov,199638,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5635,622,50,United-States,>50K
48,Federal-gov,137914,12th,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6820,245,24,United-States,<=50K
45,Local-gov,211805,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,6233,580,41,United-States,<=50K
55,Private,197414,HS-grad,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,1888,161,46,Jamaica,<=50K
66,Private,181652,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5757,567,27,Jamaica,<=50K
46,Self-emp-not-inc,141074,10th,10,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,6834,236,25,United-States,<=50K
31,Local-gov,136448,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7508,3003,38,United-States,>50K
62,Private,168789,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5374,232,36,Jamaica,<=50K
50,Local-gov,173551,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Female,5491,846,41,United-States,<=50K
49,Self-emp-inc,175677,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,5808,165,47,United-States,>50K
43,Local-gov,230792,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6125,2661,41,United-States,>50K
30,Private,300172,HS-grad,2,Separated,Handlers-cleaners,Unmarried,White,Female,891,164,22,Mexico,<=50K
48,Private,146491,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5656,913,36,South,<=50K
46,Private,126903,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5094,590,50,South,<=50K
47,Federal-gov,95889,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,6811,133,26,United-States,<=50K
37,Self-emp-inc,171232,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6359,776,49,United-States,>50K
44,Private,196321,Some-college,8,Never-married,Other-service,Unmarried,White,Female,4956,594,36,Canada,<=50K
45,Private,187973,Bachelors,9,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,5192,560,42,South,<=50K
50,Private,178516,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5080,713,41,Canada,<=50K
49,Self-emp-not-inc,196636,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5521,470,34,United-States,<=50K
53,Private,128639,HS-grad,8,Separated,Tech-support,Unmarried,White,Female,3453,234,41,Poland,<=50K
36,Self-emp-inc,136653,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6177,237,55,United-States,>50K
46,State-gov,92949,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,6452,47,34,United-States,<=50K
44,Self-emp-not-inc,128125,10th,9,Married-civ-spouse,Craft-repair,Wife,Other,Male,6508,307,24,United-States,<=50K
37,Local-gov,132041,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6549,2992,40,United-States,>50K
17,Private,686091,Some-college,4,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5120,125,6,Cuba,<=50K
41,Self-emp-inc,197970,Some-college,10,Never-married,Sales,Husband,White,Female,5897,287,45,United-States,>50K
30,Local-gov,91019,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,6984,3001,42,United-States,>50K
45,Federal-gov,91954,Prof-school,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6392,1111,33,United-States,<=50K
47,Private,152086,HS-grad,10,Divorced,Exec-managerial,Husband,White,Female,5206,725,42,Jamaica,<=50K
49,Private,129157,HS-grad,10,Never-married,Exec-managerial,Husband,White,Female,5582,731,41,United-States,<=50K
36,Federal-gov,100299,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7533,3001,38,United-States,>50K
62,Private,156579,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5265,651,29,Canada,<=50K
33,Federal-gov,100816,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7501,3003,38,United-States,>50K
49,Local-gov,195183,Bachelors,11,Married-civ-spouse,Sales,Husband,Black,Female,5767,639,38,United-States,<=50K
44,Self-emp-not-inc,141394,10th,11,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,7219,232,22,United-States,<=50K
44,Private,143623,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,516,123,52,Mexico,<=50K
58,Private,194799,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5443,335,35,Jamaica,<=50K
46,Private,128106,11th,8,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,4412,272,34,South,<=50K
18,Private,548361,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,5783,417,8,Cuba,<=50K
42,Federal-gov,57102,Doctorate,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7174,1270,38,United-States,<=50K
48,Local-gov,331668,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5457,375,33,United-States,<=50K
56,Private,160410,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,5322,693,38,Canada,<=50K
41,Self-emp-inc,122855,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6488,220,55,United-States,>50K
32,Federal-gov,51328,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7782,3003,52,United-States,>50K
50,Private,200139,HS-grad,7,Divorced,Exec-managerial,Not-in-family,White,Female,3200,189,43,Jamaica,<=50K
36,Local-gov,97710,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6663,2988,43,United-States,>50K
45,Private,153055,Bachelors,8,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4753,697,39,South,<=50K
46,Self-emp-not-inc,149311,11th,11,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,6551,236,31,United-States,<=50K
42,State-gov,93783,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,6626,109,23,United-States,<=50K
45,State-gov,83410,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,6754,135,24,United-States,<=50K
60,Private,217628,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5215,299,33,Jamaica,<=50K
36,Private,134367,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,115,57,Mexico,<=50K
37,Local-gov,106146,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7308,3002,46,United-States,>50K
59,Private,174095,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4958,495,30,Canada,<=50K
48,Self-emp-not-inc,199825,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5494,422,38,United-States,<=50K
48,State-gov,139194,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,6709,250,28,United-States,<=50K
36,Private,183243,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,4328,231,47,Jamaica,<=50K
47,Federal-gov,130159,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6518,2591,36,United-States,<=50K
43,Self-emp-not-inc,85638,10th,7,Married-civ-spouse,Craft-repair,Wife,Other,Male,5946,357,22,United-States,<=50K
46,Private,176013,HS-grad,6,Divorced,Protective-serv,Not-in-family,White,Female,2021,176,43,Trinadad&Tobago,<=50K
38,Self-emp-not-inc,184843,Bachelors,9,Married-civ-spouse,Sales,Husband,Black,Male,5135,374,46,United-States,<=50K
50,Private,131040,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4802,512,43,South,<=50K
47,Private,159845,11th,8,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,4182,328,36,South,<=50K
42,Self-emp-inc,156976,Some-college,10,Never-married,Other-service,Unmarried,White,Female,6048,406,45,Honduras,>50K
49,Local-gov,159770,12th,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6901,454,22,United-States,<=50K
47,Private,105875,HS-grad,2,Separated,Machine-op-inspct,Unmarried,White,Female,802,143,46,Mexico,<=50K
33,Private,227095,Some-college,7,Never-married,Adm-clerical,Unmarried,White,Male,5186,361,21,Cuba,<=50K
39,Self-emp-inc,185999,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5980,281,50,United-States,>50K
54,Private,228466,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5518,189,35,Jamaica,<=50K
32,Private,144773,Some-college,8,Never-married,Other-service,Own-child,White,Male,4857,562,43,Canada,<=50K
50,Self-emp-inc,221138,Some-college,10,Never-married,Other-service,Own-child,White,Female,5359,104,36,Puerto-Rico,>50K
54,Private,105818,Bachelors,10,Divorced,Other-service,Wife,Asian-Pac-Islander,Female,6051,1161,32,Jamaica,<=50K
33,Private,172859,Some-college,8,Never-married,Exec-managerial,Unmarried,White,Female,4835,190,31,Germany,<=50K
45,Self-emp-not-inc,111406,11th,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,5112,364,37,United-States,<=50K
47,Self-emp-inc,82155,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7009,2796,47,United-States,>50K
54,Private,138249,Bachelors,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5318,704,28,South,<=50K
51,Private,100344,HS-grad,12,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,5218,518,39,Jamaica,<=50K
51,Private,139056,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,4937,200,41,Dominican-Republic,<=50K
38,Self-emp-inc,189319,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5769,300,45,United-States,>50K
52,Private,142179,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,5985,882,38,Canada,<=50K
33,Local-gov,126160,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7307,3003,39,United-States,>50K
46,Private,110628,11th,8,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,3864,323,43,South,<=50K
47,Self-emp-not-inc,183306,Prof-school,11,Never-married,Craft-repair,Not-in-family,Black,Male,6611,275,26,United-States,<=50K
42,Local-gov,104770,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6976,2961,39,United-States,>50K
51,Private,186421,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5307,566,50,South,<=50K
45,Private,127381,Some-college,8,Never-married,Other-service,Unmarried,White,Female,5257,747,30,Canada,<=50K
17,Private,749105,1st-4th,4,Never-married,Adm-clerical,Own-child,White,Female,5390,54,1,Puerto-Rico,<=50K
43,Federal-gov,74692,Doctorate,14,Divorced,Prof-specialty,Husband,Black,Male,7176,2860,35,United-States,<=50K
58,Private,145984,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,5294,821,35,Canada,<=50K
35,Federal-gov,34374,Doctorate,14,Divorced,Prof-specialty,Not-in-family,Black,Male,7332,2818,40,United-States,<=50K
